,0
134,-1.3824506
135,-1.4985899
136,-1.2382442
137,-1.4019608
138,-1.5179747
139,-1.3169115
140,-1.4214711
141,-1.5373597
142,-1.3562452
143,-1.4214711
144,-1.5567446
145,-1.375912
146,-1.4604917
147,-1.5373597
148,-1.3365782
149,-1.4604917
150,-1.5373597
151,-1.3169115
152,-1.4604917
153,-1.6148993
154,-1.4152457
155,-1.5190226
156,-1.6342843
157,-1.4349126
158,-1.5190226
159,-1.6730541
160,-1.4742463
161,-1.5580431
162,-1.692439
163,-1.5135798
164,-1.5580431
165,-1.6730541
166,-1.4545794
167,-1.5970637
168,-1.440435
169,-1.0809094
170,-1.5970637
171,-1.5179747
172,-1.1595768
173,-1.616574
174,-1.5373597
175,-1.1399099
176,-1.6946151
177,-1.4792049
178,-1.0612425
179,-1.6751049
180,-1.5955144
181,-1.2775778
182,-1.616574
183,-1.5761296
184,-1.2382442
185,-1.6751049
186,-1.5179747
187,-1.1202431
188,-1.7141255
189,-1.4210502
190,-0.9235746
191,-1.7726563
192,-0.95581204
193,-0.5105709
194,-1.0312653
195,-0.6456534
196,-0.21556824
197,-0.62154907
198,-0.37426457
199,0.05976756
200,-0.27036384
201,0.09097354
202,0.53177196
203,0.19788311
204,1.1959138
205,1.4954473
206,1.4465418
207,0.42051712
208,0.76777405
209,0.6075994
210,-0.95581204
211,-0.60890514
212,-0.9142034
213,-1.1108913
214,-0.7859067
215,-1.1873475
216,-1.246586
217,-0.96290827
218,-1.2653887
219,-1.3047407
220,-1.0219088
221,-1.2653887
222,-1.3241256
223,-1.0415757
224,-1.3044094
225,-1.45982
226,-1.2185773
227,-1.3824506
228,-1.4985899
229,-1.2775778
230,-1.4019608
231,-1.5373597
232,-1.3169115
233,-1.4214711
234,-1.5761296
235,-1.4152457
236,-1.4409814
237,-1.5955144
238,-1.4349126
239,-1.4604917
240,-1.5761296
241,-1.375912
242,-1.4800019
243,-1.5955144
244,-1.3955789
245,-1.4995123
246,-1.6342843
247,-1.4545794
248,-1.5190226
249,-1.6536691
250,-1.4349126
251,-1.5385329
252,-1.7118239
253,-1.5529135
254,-1.5580431
255,-1.7118239
256,-1.5529135
257,-1.5580431
258,-1.7312088
259,-1.5725805
260,-1.5775534
261,-1.6148993
262,-1.375912
263,-1.616574
264,-1.5179747
265,-1.1595768
266,-1.6555946
267,-1.5567446
268,-1.1989105
269,-1.6751049
270,-1.5567446
271,-1.1595768
272,-1.6751049
273,-1.5179747
274,-1.1202431
275,-1.6360843
276,-1.5761296
277,-1.257911
278,-1.616574
279,-1.4985899
280,-1.1005762
281,-1.7336358
282,-1.2853558
283,-0.74657303
284,-1.8116769
285,-1.2853558
286,-0.7662399
287,-1.8116769
288,-1.0333517
289,-0.60890514
290,-1.0897961
291,-0.9170422
292,-0.45157036
293,-1.0312653
294,-0.58749866
295,-0.13690087
296,-0.5825285
297,0.07158863
298,0.49243826
299,0.15886253
300,0.7500607
301,1.1217773
302,0.919764
303,-0.122260675
304,0.276103
305,-0.055750653
306,-1.0527366
307,-0.6875725
308,-1.0507755
309,-1.1690462
310,-0.8645741
311,-1.1678373
312,-1.2659708
313,-1.002242
314,-1.2263682
315,-1.3047407
316,-1.0415757
317,-1.2458785
318,-1.4016652
319,-1.1595768
320,-1.3239197
321,-1.4985899
322,-1.2775778
323,-1.3824506
324,-1.4792049
325,-1.2382442
326,-1.3824506
327,-1.5373597
328,-1.3562452
329,-1.4214711
330,-1.6148993
331,-1.4545794
332,-1.4604917
333,-1.6342843
334,-1.493913
335,-1.4800019
336,-1.5955144
337,-1.4152457
338,-1.4604917
339,-1.6342843
340,-1.4545794
341,-1.4995123
342,-1.6536691
343,-1.493913
344,-1.5190226
345,-1.692439
346,-1.5332468
347,-1.5385329
348,-1.7118239
349,-1.5725805
350,-1.5775534
351,-1.7118239
352,-1.5529135
353,-1.5775534
354,-1.7118239
355,-1.5135798
356,-1.5775534
357,-1.6536691
358,-1.4152457
359,-1.616574
360,-1.5567446
361,-1.257911
362,-1.6555946
363,-1.6148993
364,-1.3169115
365,-1.6555946
366,-1.6148993
367,-1.3365782
368,-1.616574
369,-1.5567446
370,-1.3169115
371,-1.5580431
372,-1.3822803
373,-1.002242
374,-1.6360843
375,-1.246586
376,-0.7269062
377,-1.7921666
378,-1.440435
379,-0.9825751
380,-1.7726563
381,-1.6342843
382,-1.2382442
383,-1.7336358
384,-1.1302763
385,-0.7662399
386,-1.1093063
387,-1.0915065
388,-0.6875725
389,-1.148327
390,-0.47118917
391,-0.018899815
392,-0.50448734
393,0.26543778
394,0.66943985
395,0.41249645
396,0.38174728
397,0.7874409
398,0.5100479
399,0.26543778
400,0.63010615
401,0.41249645
402,-0.9364271
403,-0.56957144
404,-0.89469314
405,-1.2659708
406,-1.002242
407,-1.2263682
408,-1.3241256
409,-1.1005762
410,-1.2458785
411,-1.3628955
412,-1.1202431
413,-1.2848991
414,-1.4210502
415,-1.1792437
416,-1.3239197
417,-1.5373597
418,-1.3169115
419,-1.4214711
420,-1.5179747
421,-1.2775778
422,-1.4409814
423,-1.5567446
424,-1.3562452
425,-1.4409814
426,-1.5955144
427,-1.4152457
428,-1.4409814
429,-1.6342843
430,-1.493913
431,-1.4995123
432,-1.6342843
433,-1.4545794
434,-1.4800019
435,-1.6342843
436,-1.493913
437,-1.4995123
438,-1.6730541
439,-1.5135798
440,-1.5190226
441,-1.7312088
442,-1.5725805
443,-1.5385329
444,-1.7118239
445,-1.5922472
446,-1.5775534
447,-1.6730541
448,-1.4742463
449,-1.5580431
450,-1.6536691
451,-1.4152457
452,-1.5385329
453,-1.6730541
454,-1.4742463
455,-1.5970637
456,-1.5955144
457,-1.3169115
458,-1.6555946
459,-1.6342843
460,-1.3365782
461,-1.616574
462,-1.6148993
463,-1.3365782
464,-1.5580431
465,-1.440435
466,-1.0809094
467,-1.5970637
468,-1.1496612
469,-0.6482388
470,-1.753146
471,-1.3435105
472,-0.8842409
473,-1.7336358
474,-1.5955144
475,-1.1989105
476,-1.6946151
477,-1.5567446
478,-1.1399099
479,-1.6946151
480,-1.1496612
481,-0.8252404
482,-1.1288167
483,-1.188431
484,-0.9039078
485,-1.148327
486,-1.0527366
487,-0.74657303
488,-1.011755
489,0.2848227
490,0.63010615
491,0.4710273
492,1.2540685
493,1.5741147
494,1.4855624
495,0.07158863
496,0.41377088
497,0.15886253
498,-1.0915065
499,-0.74657303
500,-1.0897961
501,-1.3047407
502,-1.0219088
503,-1.2458785
504,-1.3047407
505,-1.1005762
506,-1.2068578
507,-1.0721215
508,-0.8645741
509,-0.9727343
510,-0.82011765
511,-0.6482388
512,-0.6995902
513,-0.56811374
514,-0.39256984
515,-0.42644617
516,-0.31610984
517,-0.11723403
518,-0.1533021
519,-0.1416456
520,0.040100716
521,0.08082137
522,0.013433732
523,0.19743562
524,0.256414
525,0.110358454
526,0.276103
527,0.314945
528,-0.82011765
529,-0.6482388
530,-0.64105934
531,-1.6536691
532,-1.5135798
533,-1.4995123
534,-1.6730541
535,-1.5332468
536,-1.5385329
537,-1.6730541
538,-1.5135798
539,-1.5385329
540,-1.5955144
541,-1.3955789
542,-1.5385329
543,-1.5761296
544,-1.3169115
545,-1.5775534
546,-1.7118239
547,-1.5332468
548,-1.5970637
549,-1.7312088
550,-1.5725805
551,-1.616574
552,-1.6536691
553,-1.4152457
554,-1.6360843
555,-1.6342843
556,-1.3365782
557,-1.6360843
558,-1.6148993
559,-1.3365782
560,-1.5775534
561,-1.4985899
562,-1.1792437
563,-1.616574
564,-1.4016652
565,-0.9825751
566,-1.6555946
567,-1.45982
568,-1.002242
569,-1.6555946
570,-1.5373597
571,-1.1399099
572,-1.6751049
573,-1.6148993
574,-1.2775778
575,-1.6946151
576,-1.2853558
577,-1.002242
578,-1.2068578
579,-1.3628955
580,-1.1202431
581,-1.2458785
582,-1.3241256
583,-1.0809094
584,-1.2068578
585,-0.23857017
586,0.11876824
587,-0.094771236
588,0.8469853
589,1.2397783
590,1.0173154
591,-0.23857017
592,0.15810193
593,-0.19232269
594,-0.6456534
595,-0.35323614
596,-0.62154907
597,-0.19980034
598,0.0007670287
599,-0.094771236
600,0.12974337
601,0.29576984
602,0.2954347
603,0.2848227
604,0.4531046
605,0.4905376
606,0.26543778
607,0.43343773
608,0.5295582
609,0.07158863
610,0.21710245
611,0.37347588
612,-0.10287576
613,0.05976756
614,0.2369037
615,0.03281865
616,0.31543666
617,0.4710273
618,0.42051712
619,0.7874409
620,0.8612331
621,0.9245249
622,1.2594452
623,1.3685007
624,0.24605286
625,0.5121051
626,0.58808905
627,-1.3241256
628,-1.1399099
629,-1.1288167
630,-1.6536691
631,-1.4742463
632,-1.5190226
633,-1.6148993
634,-1.4349126
635,-1.5190226
636,-1.5179747
637,-1.1989105
638,-1.5580431
639,-1.5179747
640,-1.1399099
641,-1.616574
642,-1.692439
643,-1.4545794
644,-1.616574
645,-1.7505938
646,-1.5922472
647,-1.616574
648,-1.7312088
649,-1.5725805
650,-1.6360843
651,-1.692439
652,-1.4545794
653,-1.6751049
654,-1.7505938
655,-1.5332468
656,-1.6751049
657,-1.6342843
658,-1.3562452
659,-1.6555946
660,-1.45982
661,-1.002242
662,-1.6555946
663,-1.4016652
664,-0.9432414
665,-1.6751049
666,-1.5179747
667,-1.1202431
668,-1.6946151
669,-1.6148993
670,-1.2775778
671,-1.6751049
672,-1.4016652
673,-1.1595768
674,-1.3044094
675,-1.440435
676,-1.2382442
677,-1.3239197
678,-1.1690462
679,-0.8645741
680,-1.1288167
681,-0.29672492
682,0.15810193
683,-0.27036384
684,0.45928693
685,0.9251088
686,0.6466199
687,-0.35487968
688,-0.038566656
689,-0.21183297
690,-0.9170422
691,-0.7269062
692,-0.7971417
693,-0.80073273
694,-0.6679056
695,-0.5630182
696,-1.0915065
697,-0.9039078
698,-0.81665194
699,-1.227201
700,-1.002242
701,-0.89469314
702,-1.227201
703,-0.96290827
704,-0.83616227
705,-1.188431
706,-0.9432414
707,-0.7581211
708,-1.1302763
709,-0.9235746
710,-0.6995902
711,-0.72319305
712,-0.39256984
713,-0.25085357
714,-0.47118917
715,-0.097567186
716,0.0027802156
717,-0.47118917
718,-0.13690087
719,-0.075260945
720,-1.0139668
721,-0.70723933
722,-0.6995902
723,-1.3241256
724,-1.1005762
725,-1.0897961
726,-1.5955144
727,-1.4349126
728,-1.4800019
729,-1.5955144
730,-1.375912
731,-1.4995123
732,-1.5179747
733,-1.1792437
734,-1.5190226
735,-1.4210502
736,-0.96290827
737,-1.616574
738,-1.3241256
739,-0.8252404
740,-1.6360843
741,-1.3822803
742,-0.96290827
743,-1.616574
744,-1.5955144
745,-1.2775778
746,-1.6555946
747,-1.6730541
748,-1.4349126
749,-1.6751049
750,-1.7312088
751,-1.5135798
752,-1.6751049
753,-1.6536691
754,-1.3955789
755,-1.6555946
756,-1.5567446
757,-1.1595768
758,-1.6751049
759,-1.5373597
760,-1.1202431
761,-1.6751049
762,-1.45982
763,-1.0809094
764,-1.6360843
765,-1.45982
766,-1.1005762
767,-1.616574
768,-1.4985899
769,-1.2775778
770,-1.4019608
771,-1.246586
772,-0.9432414
773,-1.3239197
774,-1.0721215
775,-0.6875725
776,-1.2068578
777,-0.7619629
778,-0.27456877
779,-0.9142034
780,-0.66503835
781,-0.27456877
782,-0.6020388
783,-1.4985899
784,-1.3169115
785,-1.3824506
786,-1.5761296
787,-1.3955789
788,-1.4019608
789,-1.4985899
790,-1.3562452
791,-1.2263682
792,-1.5955144
793,-1.493913
794,-1.3824506
795,-1.6342843
796,-1.5135798
797,-1.3629402
798,-1.5373597
799,-1.4152457
800,-1.2458785
801,-1.4210502
802,-1.2972447
803,-1.148327
804,-1.207816
805,-1.002242
806,-0.9142034
807,-0.8782724
808,-0.60890514
809,-0.5630182
810,-0.6068836
811,-0.33356932
812,-0.23134327
813,-0.5487288
814,-0.2352351
815,-0.13379182
816,-1.0527366
817,-0.74657303
818,-0.7386108
819,-1.4792049
820,-1.2382442
821,-1.2458785
822,-1.5373597
823,-1.375912
824,-1.3434299
825,-1.5373597
826,-1.375912
827,-1.3824506
828,-1.5373597
829,-1.2382442
830,-1.5385329
831,-1.3822803
832,-0.8645741
833,-1.6555946
834,-1.2659708
835,-0.60890514
836,-1.7141255
837,-1.2853558
838,-0.6875725
839,-1.6555946
840,-1.440435
841,-1.0219088
842,-1.616574
843,-1.4792049
844,-1.1792437
845,-1.6555946
846,-1.440435
847,-1.0809094
848,-1.6555946
849,-1.4985899
850,-1.1399099
851,-1.6555946
852,-1.5761296
853,-1.2185773
854,-1.6555946
855,-1.45982
856,-1.0809094
857,-1.616574
858,-1.4016652
859,-1.002242
860,-1.6360843
861,-1.3822803
862,-1.002242
863,-1.5970637
864,-1.45982
865,-1.2382442
866,-1.4214711
867,-1.3047407
868,-1.002242
869,-1.3629402
870,-1.1108913
871,-0.74657303
872,-1.1873475
873,-0.8782724
874,-0.45157036
875,-0.99224466
876,-1.440435
877,-1.1989105
878,-1.3629402
879,-1.6730541
880,-1.5135798
881,-1.5190226
882,-1.5955144
883,-1.3955789
884,-1.4214711
885,-1.4985899
886,-1.3955789
887,-1.2458785
888,-1.5955144
889,-1.5332468
890,-1.4019608
891,-1.6730541
892,-1.5725805
893,-1.4604917
894,-1.6148993
895,-1.5332468
896,-1.4019608
897,-1.5179747
898,-1.4349126
899,-1.3044094
900,-1.3047407
901,-1.1792437
902,-1.1093063
903,-1.0139668
904,-0.7859067
905,-0.7776314
906,-0.7813478
907,-0.5105709
908,-0.38742557
909,-0.56811374
910,-0.21556824
911,-0.075260945
912,-1.0915065
913,-0.7859067
914,-0.7386108
915,-1.1496612
916,-0.8055735
917,-0.81665194
918,-1.4985899
919,-1.2972447
920,-1.2458785
921,-1.5373597
922,-1.4152457
923,-1.3434299
924,-1.4016652
925,-0.96290827
926,-1.6360843
927,-1.2853558
928,-0.7269062
929,-1.6751049
930,-1.3047407
931,-0.70723933
932,-1.6360843
933,-1.3241256
934,-0.7859067
935,-1.5970637
936,-1.4210502
937,-0.9432414
938,-1.616574
939,-1.3241256
940,-0.8055735
941,-1.6751049
942,-1.3628955
943,-0.8842409
944,-1.6946151
945,-1.5761296
946,-1.2382442
947,-1.6751049
948,-1.45982
949,-1.1005762
950,-1.6360843
951,-1.246586
952,-0.7859067
953,-1.6360843
954,-1.207816
955,-0.7269062
956,-1.6555946
957,-1.2853558
958,-0.8449072
959,-1.616574
960,-1.4016652
961,-1.1202431
962,-1.4604917
963,-1.4016652
964,-1.1399099
965,-1.4019608
966,-1.0721215
967,-0.8252404
968,-1.1873475
969,-1.0915065
970,-0.7662399
971,-1.148327
972,-1.6730541
973,-1.5725805
974,-1.5385329
975,-1.692439
976,-1.5922472
977,-1.4995123
978,-1.6536691
979,-1.493913
980,-1.4604917
981,-1.4792049
982,-1.375912
983,-1.2263682
984,-1.3628955
985,-1.2972447
986,-1.1873475
987,-1.5373597
988,-1.3955789
989,-1.2458785
990,-1.4985899
991,-1.3562452
992,-1.2068578
993,-1.45982
994,-1.2972447
995,-1.1678373
996,-1.2853558
997,-1.0415757
998,-0.93371373
999,-1.0721215
1000,-0.8055735
1001,-0.66056967
1002,-0.7619629
1003,-0.4319035
1004,-0.27036384
1005,-0.27734
1006,0.099101394
1007,0.256414
1008,-0.044721015
1009,0.31543666
1010,0.43200675
1011,0.09097354
1012,0.41377088
1013,0.4905376
1014,-0.66503835
1015,-0.49090406
1016,-0.48497704
1017,-0.7619629
1018,-0.6482388
1019,-0.68007994
1020,-0.58749866
1021,-0.19590141
1022,-0.81665194
1023,-0.6262685
1024,-0.11723403
1025,-1.011755
1026,-0.95581204
1027,-0.4319035
1028,-1.3239197
1029,-1.3822803
1030,-0.8842409
1031,-1.5970637
1032,-1.45982
1033,-0.96290827
1034,-1.6360843
1035,-1.3822803
1036,-0.8842409
1037,-1.6555946
1038,-1.5761296
1039,-1.2382442
1040,-1.6751049
1041,-1.5955144
1042,-1.3169115
1043,-1.6360843
1044,-1.246586
1045,-0.74657303
1046,-1.6751049
1047,-1.0139668
1048,-0.39256984
1049,-1.7726563
1050,-1.0333517
1051,-0.4122367
1052,-1.753146
1053,-1.1496612
1054,-0.60890514
1055,-1.6751049
1056,-1.3047407
1057,-0.9825751
1058,-1.4409814
1059,-1.3047407
1060,-0.96290827
1061,-1.3824506
1062,-0.97519696
1063,-0.6679056
1064,-1.148327
1065,-1.1496612
1066,-0.8449072
1067,-1.2068578
1068,-1.7505938
1069,-1.6905814
1070,-1.5775534
1071,-1.45982
1072,-1.4152457
1073,-1.2068578
1074,-1.6536691
1075,-1.5725805
1076,-1.4604917
1077,-1.4792049
1078,-1.4152457
1079,-1.2653887
1080,-1.246586
1081,-1.1595768
1082,-1.011755
1083,-1.3435105
1084,-1.1202431
1085,-0.953224
1086,-1.1108913
1087,-0.9039078
1088,-0.7776314
1089,-0.74257797
1090,-0.56957144
1091,-0.44595647
1092,-0.25795507
1093,-0.097567186
1094,0.0027802156
1095,0.26543778
1096,0.4531046
1097,0.5295582
1098,0.7888305
1099,0.94477564
1100,1.0173154
1101,1.1959138
1102,1.3577794
1103,1.4270315
1104,1.4673026
1105,1.6134483
1106,1.7001756
1107,1.4866874
1108,1.6134483
1109,1.661155
1110,1.3897629
1111,1.4954473
1112,1.4855624
1113,1.3897629
1114,1.4954473
1115,1.4660522
1116,1.370378
1117,1.4954473
1118,1.4465418
1119,1.3897629
1120,1.5151141
1121,1.4465418
1122,1.0214494
1123,1.1807778
1124,1.0368258
1125,-0.35487968
1126,-0.11723403
1127,-0.42644617
1128,-1.4016652
1129,-0.9432414
1130,-1.616574
1131,-1.4210502
1132,-0.9825751
1133,-1.6360843
1134,-1.6148993
1135,-1.3169115
1136,-1.6555946
1137,-1.440435
1138,-1.0612425
1139,-1.616574
1140,-1.1302763
1141,-0.5499046
1142,-1.6751049
1143,-1.0333517
1144,-0.372903
1145,-1.7921666
1146,-1.0721215
1147,-0.4319035
1148,-1.8116769
1149,-1.1690462
1150,-0.60890514
1151,-1.7336358
1152,-1.3241256
1153,-1.002242
1154,-1.4214711
1155,-1.0527366
1156,-0.6679056
1157,-1.2458785
1158,-0.66503835
1159,-0.27456877
1160,-0.85567254
1161,-0.74257797
1162,-0.4712372
1163,-0.81665194
1164,-1.4985899
1165,-1.4349126
1166,-1.3629402
1167,-1.5955144
1168,-1.5529135
1169,-1.4214711
1170,-1.5179747
1171,-1.4545794
1172,-1.3434299
1173,-1.0915065
1174,-1.0415757
1175,-0.89469314
1176,-0.43241933
1177,-0.372903
1178,-0.25085357
1179,0.2848227
1180,0.39410403
1181,0.45151705
1182,0.88575506
1183,1.0037762
1184,1.0368258
1185,1.3122232
1186,1.4167799
1187,1.4465418
1188,1.6223819
1189,1.7314494
1190,1.7782167
1191,1.816231
1192,1.9281179
1193,1.9928299
1194,1.9131557
1195,2.0067852
1196,2.0903814
1197,1.9519254
1198,2.046119
1199,2.129402
1200,1.9519254
1201,2.046119
1202,2.1489122
1203,1.9713104
1204,2.046119
1205,2.1489122
1206,1.9325405
1207,2.026452
1208,2.1098917
1209,1.835616
1210,1.9281179
1211,2.0123403
1212,1.6611518
1213,1.7511163
1214,1.8172374
1215,1.2540685
1216,1.3577794
1217,1.4270315
1218,0.80821544
1219,0.9251088
1220,0.9587846
1221,-0.43241933
1222,-0.27456877
1223,-0.3679153
1224,-1.1690462
1225,-0.7859067
1226,-1.2653887
1227,-1.3435105
1228,-0.9039078
1229,-1.616574
1230,-1.4016652
1231,-1.0219088
1232,-1.5970637
1233,-1.2853558
1234,-0.8252404
1235,-1.5970637
1236,-1.1690462
1237,-0.6679056
1238,-1.6360843
1239,-1.1108913
1240,-0.53023773
1241,-1.753146
1242,-1.1302763
1243,-0.5105709
1244,-1.8116769
1245,-1.207816
1246,-0.6285719
1247,-1.753146
1248,-1.188431
1249,-1.0809094
1250,-1.1288167
1251,-0.8588875
1252,-0.74657303
1253,-0.7971417
1254,-0.56811374
1255,-0.4712372
1256,-0.46546674
1257,-0.95581204
1258,-0.8645741
1259,-0.83616227
1260,-1.1690462
1261,-1.1005762
1262,-1.1093063
1263,-1.1690462
1264,-1.0809094
1265,-1.1288167
1266,-0.97519696
1267,-0.9039078
1268,-0.9142034
1269,-0.31610984
1270,-0.2352351
1271,-0.28987414
1272,0.42051712
1273,0.5121051
1274,0.43200675
1275,1.3122232
1276,1.4167799
1277,1.388011
1278,1.835616
1279,1.9281179
1280,1.9733196
1281,1.8937707
1282,2.0067852
1283,2.070871
1284,1.9325405
1285,2.0067852
1286,2.0903814
1287,1.9131557
1288,2.0067852
1289,2.070871
1290,1.7968462
1291,1.8887842
1292,1.9733196
1293,1.602997
1294,1.6921157
1295,1.7587065
1296,1.3122232
1297,1.3971131
1298,1.4660522
1299,0.90514
1300,1.0037762
1301,1.0758463
1302,0.42051712
1303,0.5121051
1304,0.58808905
1305,-0.122260675
1306,-0.038566656
1307,0.061311085
1308,-0.66503835
1309,-0.5892383
1310,-0.46546674
1311,-1.1496612
1312,-1.0809094
1313,-0.9727343
1314,-0.95581204
1315,-0.8449072
1316,-0.7776314
1317,-0.33549476
1318,-0.19590141
1319,-0.19232269
1320,-0.37426457
1321,-0.13690087
1322,-0.38742557
1323,-1.246586
1324,-0.7859067
1325,-1.616574
1326,-0.9945819
1327,-0.4712372
1328,-1.6751049
1329,-0.9364271
1330,-0.4319035
1331,-1.7141255
1332,-0.95581204
1333,-0.45157036
1334,-1.6751049
1335,-1.0915065
1336,-0.5105709
1337,-1.7726563
1338,-1.1690462
1339,-0.5499046
1340,-1.8116769
1341,-1.227201
1342,-0.6482388
1343,-1.753146
1344,-1.0333517
1345,-0.9825751
1346,-0.9142034
1347,-0.82011765
1348,-0.7662399
1349,-0.6995902
1350,-0.6262685
1351,-0.56957144
1352,-0.50448734
1353,-1.2659708
1354,-1.2185773
1355,-1.148327
1356,-1.5179747
1357,-1.4742463
1358,-1.3824506
1359,-1.440435
1360,-1.3955789
1361,-1.3434299
1362,-1.4210502
1363,-1.375912
1364,-1.3239197
1365,-1.246586
1366,-1.1792437
1367,-1.1873475
1368,-1.0139668
1369,-0.9432414
1370,-1.0312653
1371,-0.43241933
1372,-0.35323614
1373,-0.40693587
1374,0.73067576
1375,0.7874409
1376,0.8612331
1377,0.96329474
1378,1.0824436
1379,1.2124183
1380,0.80821544
1381,0.9644425
1382,1.1148669
1383,1.0020646
1384,1.1217773
1385,1.2319286
1386,-0.10287576
1387,-0.038566656
1388,0.08082137
1389,-0.6262685
1390,-0.5499046
1391,-0.44595647
1392,-0.9170422
1393,-0.8449072
1394,-0.7386108
1395,-1.1496612
1396,-1.1005762
1397,-0.9727343
1398,-1.3435105
1399,-1.2775778
1400,-1.1288167
1401,-1.45982
1402,-1.3955789
1403,-1.2653887
1404,-1.5567446
1405,-1.493913
1406,-1.3434299
1407,-1.4792049
1408,-1.3955789
1409,-1.2653887
1410,-0.89765733
1411,-0.7859067
1412,-0.71910053
1413,0.38174728
1414,0.49243826
1415,0.4905376
1416,-0.82011765
1417,-0.6482388
1418,-0.89469314
1419,-1.246586
1420,-0.7859067
1421,-1.5970637
1422,-0.97519696
1423,-0.4319035
1424,-1.6751049
1425,-0.8782724
1426,-0.35323614
1427,-1.7141255
1428,-0.9364271
1429,-0.4122367
1430,-1.6946151
1431,-1.0915065
1432,-0.5499046
1433,-1.7141255
1434,-1.1690462
1435,-0.6285719
1436,-1.7141255
1437,-1.2659708
1438,-0.7662399
1439,-1.6751049
1440,-0.7813478
1441,-0.70723933
1442,-0.66056967
1443,-0.6068836
1444,-0.53023773
1445,-0.46546674
1446,-0.56811374
1447,-0.5105709
1448,-0.42644617
1449,-1.246586
1450,-1.1792437
1451,-1.1093063
1452,-1.5373597
1453,-1.4742463
1454,-1.4604917
1455,-1.4985899
1456,-1.4349126
1457,-1.4214711
1458,-1.45982
1459,-1.375912
1460,-1.3824506
1461,-1.3628955
1462,-1.2972447
1463,-1.3044094
1464,-1.0915065
1465,-1.0219088
1466,-1.0702858
1467,-0.5487288
1468,-0.4712372
1469,-0.50448734
1470,0.55621153
1471,0.649773
1472,0.7441714
1473,0.8469853
1474,1.0037762
1475,1.1733978
1476,0.63375115
1477,0.8661083
1478,1.0368258
1479,0.8469853
1480,1.0037762
1481,1.0953566
1482,-0.6068836
1483,-0.53023773
1484,-0.42644617
1485,-1.3435105
1486,-1.257911
1487,-1.1288167
1488,-1.3241256
1489,-1.257911
1490,-1.1093063
1491,-1.3435105
1492,-1.2775778
1493,-1.148327
1494,-1.3628955
1495,-1.2972447
1496,-1.1678373
1497,-1.4016652
1498,-1.3365782
1499,-1.1873475
1500,-1.4210502
1501,-1.3562452
1502,-1.2458785
1503,-1.3822803
1504,-1.2972447
1505,-1.2263682
1506,-1.2659708
1507,-1.1792437
1508,-1.1678373
1509,-0.9945819
1510,-0.9039078
1511,-1.011755
1512,-1.0527366
1513,-0.9039078
1514,-1.148327
1515,-1.207816
1516,-0.70723933
1517,-1.616574
1518,-1.246586
1519,-0.6482388
1520,-1.7726563
1521,-1.2853558
1522,-0.7269062
1523,-1.7921666
1524,-1.3241256
1525,-0.8252404
1526,-1.7336358
1527,-1.3628955
1528,-0.8842409
1529,-1.7141255
1530,-1.3628955
1531,-0.9235746
1532,-1.6751049
1533,-1.4016652
1534,-0.9825751
1535,-1.6360843
1536,-0.5293439
1537,-0.49090406
