,0
235,-0.038566656
236,0.061311085
237,0.8469853
238,0.9644425
239,1.1733978
240,1.7580763
241,1.8887842
242,2.2074432
243,1.2346835
244,1.3577794
245,1.6221344
246,0.32359254
247,0.43343773
248,0.45151705
249,0.110358454
250,0.19743562
251,0.21739341
252,-0.06410593
253,-0.018899815
254,0.0027802156
255,0.47867185
256,0.53177196
257,0.7051508
258,1.2928383
259,1.3971131
260,1.661155
261,1.4866874
262,1.6134483
263,1.9147888
264,1.9519254
265,2.1051195
266,2.4220564
267,1.9131557
268,2.0657856
269,2.3830357
270,1.8937707
271,2.046119
272,2.3830357
273,1.835616
274,2.0067852
275,2.3440151
276,1.157144
277,1.279112
278,1.4855624
279,0.18789811
280,0.31543666
281,0.2369037
282,-0.27734
283,-0.15656772
284,-0.30938444
285,-0.43241933
286,-0.31390247
287,-0.3288947
288,-0.43241933
289,-0.29423562
290,-0.42644617
291,-0.58749866
292,-0.4319035
293,-0.6020388
294,-0.06410593
295,0.05976756
296,0.061311085
297,1.0602193
298,1.1807778
299,1.4660522
300,1.7774612
301,1.9477847
302,2.2854843
303,1.1183741
304,1.2397783
305,1.5831139
306,0.6919059
307,0.7874409
308,1.1148669
309,0.43990204
310,0.53177196
311,0.783192
312,0.32359254
313,0.41377088
314,0.58808905
315,-0.4130344
316,-0.35323614
317,-0.28987414
318,-1.2853558
319,-1.2775778
320,-1.2458785
321,-1.1690462
322,-1.1595768
323,-1.0702858
324,-0.9170422
325,-0.9235746
326,-0.7971417
327,0.26543778
328,0.3351035
329,0.5295582
330,0.14912829
331,0.2367693
332,0.41249645
333,1.0989891
334,1.2201115
335,1.4465418
336,1.5060724
337,1.652782
338,1.9538094
339,0.96329474
340,1.0824436
341,1.3099698
342,0.24605286
343,0.3351035
344,0.35396558
345,0.07158863
346,0.099101394
347,0.119841956
348,0.05220371
349,0.099101394
350,0.119841956
351,0.47867185
352,0.5514388
353,0.7441714
354,0.4011322
355,0.49243826
356,0.62710965
357,1.350993
358,1.4757804
359,1.7587065
360,1.7774612
361,1.9477847
362,2.2854843
363,1.6999215
364,1.8691173
365,2.2269535
366,1.6999215
367,1.8494505
368,2.2074432
369,1.5060724
370,1.652782
371,1.9733196
372,0.24605286
373,0.3744372
374,0.256414
375,0.07158863
376,0.17776877
377,-0.016730074
378,-0.27734
379,-0.17623456
380,-0.348405
381,0.110358454
382,0.21710245
383,0.2954347
384,-0.56811374
385,-0.4122367
386,-0.62154907
387,-0.7813478
388,-0.6285719
389,-0.8751828
390,-0.5487288
391,-0.39256984
392,-0.54350793
393,0.71129084
394,0.84644145
395,0.97829485
396,1.835616
397,1.9871184
398,2.3049946
399,1.6805366
400,1.8297836
401,2.1684225
402,1.4091479
403,1.534781
404,1.8562579
405,0.9245249
406,1.0431099
407,1.2709492
408,0.57559645
409,0.6891067
410,0.8612331
411,0.12974337
412,0.21710245
413,0.37347588
414,-0.3936495
415,-0.31390247
416,-0.25085357
417,-0.4130344
418,-0.35323614
419,-0.25085357
420,-0.7813478
421,-0.8055735
422,-0.68007994
423,0.38174728
424,0.4531046
425,0.66613024
426,0.07158863
427,0.15810193
428,0.314945
429,0.96329474
430,1.0824436
431,1.2319286
432,1.7580763
433,1.8887842
434,2.1684225
435,1.0214494
436,1.1021104
437,1.32948
438,0.16851321
439,0.2367693
440,0.2369037
441,-0.19980034
442,-0.17623456
443,-0.23134327
444,-0.1416456
445,-0.038566656
446,-0.094771236
447,0.12974337
448,0.21710245
449,0.256414
450,0.6143663
451,0.7284404
452,0.84172285
453,1.7968462
454,1.9477847
455,2.2464638
456,1.835616
457,1.9871184
458,2.3245049
459,1.7774612
460,1.9281179
461,2.2854843
462,1.6223819
463,1.7707831
464,2.1098917
465,1.1765288
466,1.2987788
467,1.5636035
468,0.110358454
469,0.21710245
470,0.061311085
471,-0.43241933
472,-0.31390247
473,-0.62154907
474,-0.49057406
475,-0.35323614
476,-0.5825285
477,-0.33549476
478,-0.21556824
479,-0.21183297
480,-0.6456534
481,-0.45157036
482,-0.7581211
483,-0.72319305
484,-0.53023773
485,-0.83616227
486,-0.7038081
487,-0.53023773
488,-0.81665194
489,-0.23857017
490,-0.097567186
491,-0.23134327
492,0.98267967
493,1.1021104
494,1.32948
495,1.8743858
496,2.026452
497,2.3440151
498,1.835616
499,1.9674515
500,2.2854843
501,1.602997
502,1.7314494
503,1.9928299
504,0.03281865
505,0.13843508
506,0.19788311
507,0.013433732
508,0.11876824
509,0.17837283
510,-0.21918526
511,-0.11723403
512,-0.094771236
513,-0.23857017
514,-0.19590141
515,-0.094771236
516,-0.8782724
517,-0.9039078
518,-0.7776314
519,-0.044721015
520,0.0007670287
521,0.061311085
522,0.4011322
523,0.53177196
524,0.5490685
525,0.24605286
526,0.39410403
527,0.314945
528,1.7386913
529,1.8691173
530,2.070871
531,1.137759
532,1.2397783
533,1.4465418
534,0.12974337
535,0.2367693
536,0.256414
537,0.4011322
538,0.4727714
539,0.58808905
540,0.18789811
541,0.276103
542,0.314945
543,0.7888305
544,0.88577515
545,0.9978052
546,1.7968462
547,1.9281179
548,2.1879327
549,1.7774612
550,1.908451
551,2.1879327
552,1.9519254
553,2.1051195
554,2.3830357
555,1.9906952
556,2.1247861
557,2.4415667
558,1.4091479
559,1.5544478
560,1.7782167
561,0.45928693
562,0.57110566
563,0.58808905
564,-0.0253361
565,0.099101394
566,-0.016730074
567,-0.6456534
568,-0.5499046
569,-0.7776314
570,-0.7813478
571,-0.6679056
572,-0.89469314
573,-0.9945819
574,-0.9039078
575,-1.011755
576,-0.8782724
577,-0.70723933
578,-1.011755
579,-0.8588875
580,-0.6875725
581,-0.99224466
582,-0.8395026
583,-0.6875725
584,-0.9727343
585,-0.27734
586,-0.17623456
587,-0.28987414
588,0.2848227
589,0.3351035
590,0.45151705
591,0.86637014
592,0.94477564
593,1.192908
594,0.88575506
595,0.98410934
596,1.2124183
597,1.5448422
598,1.6724489
599,1.9342991
600,1.3122232
601,1.4167799
602,1.6416447
603,0.7500607
604,0.84644145
605,1.0368258
606,0.09097354
607,0.15810193
608,0.2759244
609,-0.509959
610,-0.49090406
611,-0.40693587
612,-1.1108913
613,-1.1792437
614,-1.1093063
615,-0.6262685
616,-0.56957144
617,-0.64105934
618,-0.0059511834
619,0.13843508
620,0.0027802156
621,-0.044721015
622,0.099101394
623,-0.075260945
624,0.82760036
625,0.94477564
626,0.9978052
627,1.4091479
628,1.5151141
629,1.7001756
630,0.71129084
631,0.8267746
632,0.9587846
633,0.8469853
634,0.94477564
635,1.0758463
636,0.18789811
637,0.25643614
638,0.17837283
639,0.30420762
640,0.3744372
641,0.33445528
642,1.0214494
643,1.1217773
644,1.2709492
645,0.98267967
646,1.0824436
647,1.2709492
648,1.8743858
649,2.0067852
650,2.2854843
651,1.9519254
652,2.1051195
653,2.4415667
654,1.1959138
655,1.2987788
656,1.5440933
657,-0.1416456
658,-0.038566656
659,-0.21183297
660,-0.25795507
661,-0.13690087
662,-0.30938444
663,-0.49057406
664,-0.4122367
665,-0.62154907
666,-0.89765733
667,-0.7662399
668,-1.0507755
669,-0.9364271
670,-0.8252404
671,-0.99224466
672,-1.0915065
673,-0.96290827
674,-1.1873475
675,-0.8782724
676,-0.7269062
677,-1.011755
678,-0.80073273
679,-0.6482388
680,-0.9142034
681,-0.3936495
682,-0.31390247
683,-0.44595647
684,0.05220371
685,0.11876824
686,0.119841956
687,0.14912829
688,0.2367693
689,0.314945
690,-0.21918526
691,-0.07790034
692,-0.27036384
693,0.24605286
694,0.35477036
695,0.37347588
696,1.137759
697,1.2397783
698,1.4855624
699,1.2928383
700,1.3971131
701,1.6806653
702,0.86637014
703,0.94477564
704,1.2124183
705,0.16851321
706,0.19743562
707,0.41249645
708,-0.72319305
709,-0.7662399
710,-0.64105934
711,-0.49057406
712,-0.4319035
713,-0.5239976
714,-0.43241933
715,-0.29423562
716,-0.50448734
717,-0.25795507
718,-0.11723403
719,-0.3288947
720,0.42051712
721,0.5121051
722,0.5100479
723,0.34297743
724,0.43343773
725,0.4710273
726,0.16851321
727,0.2367693
728,0.17837283
729,0.05220371
730,0.11876824
731,0.041800797
732,-0.08349085
733,-0.0582335
734,-0.21183297
735,-0.21918526
736,-0.19590141
737,-0.348405
738,0.12974337
739,0.21710245
740,0.2369037
741,0.38174728
742,0.4531046
743,0.5490685
744,0.88575506
745,0.9251088
746,1.1343772
747,0.7500607
748,0.8661083
749,1.2319286
750,0.73067576
751,0.8267746
752,1.1343772
753,-0.16103052
754,-0.097567186
755,-0.27036384
756,-0.6456534
757,-0.56957144
758,-0.8751828
759,-0.35487968
760,-0.31390247
761,-0.5239976
762,-0.6456534
763,-0.5892383
764,-0.9142034
765,-0.9170422
766,-0.8055735
767,-1.0702858
768,-1.0915065
769,-0.96290827
770,-1.1678373
771,-0.97519696
772,-0.8252404
773,-1.0897961
774,-0.97519696
775,-0.8252404
776,-1.0897961
777,-0.6262685
778,-0.56957144
779,-0.7776314
780,-0.1416456
781,-0.038566656
782,-0.21183297
783,-0.25795507
784,-0.11723403
785,-0.30938444
786,-0.509959
787,-0.4122367
788,-0.7386108
789,-0.25795507
790,-0.15656772
791,-0.348405
792,0.42051712
793,0.4531046
794,0.5685788
795,0.22666796
796,0.21710245
797,0.41249645
798,-0.35487968
799,-0.35323614
800,-0.23134327
801,-0.58749866
802,-0.60890514
803,-0.50448734
804,-1.1108913
805,-1.1792437
806,-1.1093063
807,-0.6844232
808,-0.6285719
809,-0.7776314
810,-0.58749866
811,-0.4712372
812,-0.7581211
813,-0.5487288
814,-0.4122367
815,-0.66056967
816,0.9245249
817,1.0431099
818,1.1343772
819,0.672521
820,0.76777405
821,0.9002537
822,-0.19980034
823,-0.13690087
824,-0.25085357
825,-0.5293439
826,-0.49090406
827,-0.7386108
828,-0.6844232
829,-0.70723933
830,-0.9142034
831,-0.66503835
832,-0.6875725
833,-0.85567254
834,-0.37426457
835,-0.35323614
836,-0.348405
837,-0.16103052
838,-0.15656772
839,-0.13379182
840,0.20728303
841,0.19743562
842,0.256414
843,0.30420762
844,0.35477036
845,0.6075994
846,0.5368266
847,0.6104393
848,0.88074344
849,0.14912829
850,0.19743562
851,0.15886253
852,-0.56811374
853,-0.56957144
854,-0.8751828
855,-0.74257797
856,-0.7269062
857,-0.953224
858,-0.6262685
859,-0.5892383
860,-0.7971417
861,-0.8782724
862,-0.7662399
863,-1.0702858
864,-1.0721215
865,-0.9039078
866,-1.1678373
867,-1.0721215
868,-0.9039078
869,-1.1873475
870,-0.97519696
871,-0.8252404
872,-1.1288167
873,-0.5487288
874,-0.4712372
875,-0.7776314
876,-0.5487288
877,-0.372903
878,-0.71910053
879,-0.6456534
880,-0.4319035
881,-0.7971417
882,-0.66503835
883,-0.5499046
884,-0.89469314
885,-0.58749866
886,-0.45157036
887,-0.7971417
888,-0.122260675
889,-0.018899815
890,-0.19232269
891,-0.49057406
892,-0.49090406
893,-0.62154907
894,-0.43241933
895,-0.4319035
896,-0.48497704
897,0.12974337
898,0.05976756
899,0.13935225
900,-0.8395026
901,-0.9432414
902,-0.89469314
903,-0.89765733
904,-0.8252404
905,-1.0312653
906,-0.8588875
907,-0.70723933
908,-1.0507755
909,-0.8588875
910,-0.7269062
911,-1.011755
912,-0.0059511834
913,0.0794344
914,-0.075260945
915,0.110358454
916,0.17776877
917,0.119841956
918,-0.122260675
919,-0.07790034
920,-0.11428153
921,-0.5487288
922,-0.53023773
923,-0.7386108
924,-0.82011765
925,-0.8645741
926,-1.0507755
927,-0.7813478
928,-0.7859067
929,-0.9142034
930,-0.31610984
931,-0.33356932
932,-0.3679153
933,-0.3936495
934,-0.39256984
935,-0.5630182
936,0.07158863
937,0.020433871
938,-0.016730074
939,0.32359254
940,0.3351035
941,0.4710273
942,-0.0059511834
943,0.040100716
944,-0.075260945
945,-0.29672492
946,-0.2352351
947,-0.5630182
948,-0.7813478
949,-0.7662399
950,-1.0897961
951,-0.95581204
952,-0.9235746
953,-1.1678373
954,-0.72319305
955,-0.6679056
956,-0.99224466
957,-0.97519696
958,-0.9235746
959,-1.2068578
960,-1.0333517
961,-0.8842409
962,-1.148327
963,-1.0527366
964,-0.9039078
965,-1.1678373
966,-0.8782724
967,-0.7269062
968,-1.0507755
969,-0.82011765
970,-0.6679056
971,-1.0312653
972,-0.66503835
973,-0.49090406
974,-0.85567254
975,-0.58749866
976,-0.45157036
977,-0.83616227
978,-0.7619629
979,-0.6482388
980,-1.011755
981,-0.82011765
982,-0.6482388
983,-0.99224466
984,-0.8588875
985,-0.70723933
986,-1.011755
987,-0.6068836
988,-0.5499046
989,-0.7581211
990,-0.47118917
991,-0.45157036
992,-0.6020388
993,-0.08349085
994,-0.07790034
995,-0.13379182
996,-0.89765733
997,-0.96290827
998,-0.953224
999,-0.9364271
1000,-0.9235746
1001,-1.0702858
1002,-0.97519696
1003,-0.8449072
1004,-1.1873475
1005,-1.0915065
1006,-0.9432414
1007,-1.2653887
1008,-0.7619629
1009,-0.70723933
1010,-1.0702858
1011,-0.6456534
1012,-0.6482388
1013,-0.99224466
1014,-0.56811374
1015,-0.5892383
1016,-0.85567254
1017,-0.72319305
1018,-0.74657303
1019,-1.011755
1020,-0.89765733
1021,-0.9039078
1022,-1.148327
1023,-0.80073273
1024,-0.8055735
1025,-1.0312653
1026,-0.58749866
1027,-0.56957144
1028,-0.7971417
1029,-0.5293439
1030,-0.5499046
1031,-0.7971417
1032,-0.37426457
1033,-0.39256984
1034,-0.68007994
1035,-0.044721015
1036,-0.018899815
1037,-0.13379182
1038,-0.29672492
1039,-0.2352351
1040,-0.50448734
1041,-0.6844232
1042,-0.6285719
1043,-1.0507755
1044,-0.89765733
1045,-0.8842409
1046,-1.2263682
1047,-1.0139668
1048,-0.9825751
1049,-1.2068578
1050,-0.97519696
1051,-0.9432414
1052,-1.2263682
1053,-1.207816
1054,-1.2382442
1055,-1.4409814
1056,-0.95581204
1057,-0.8055735
1058,-1.0702858
1059,-1.0721215
1060,-0.9432414
1061,-1.1873475
1062,-0.97519696
1063,-0.8055735
1064,-1.1288167
1065,-1.0139668
1066,-0.8449072
1067,-1.1678373
1068,-0.8395026
1069,-0.6679056
1070,-1.0312653
1071,-0.7038081
1072,-0.5892383
1073,-0.9727343
1074,-0.8782724
1075,-0.7662399
1076,-1.1093063
1077,-0.9364271
1078,-0.7662399
1079,-1.0897961
1080,-0.89765733
1081,-0.74657303
1082,-1.0312653
1083,-0.72319305
1084,-0.6482388
1085,-0.89469314
1086,-0.37426457
1087,-0.33356932
1088,-0.48497704
1089,-0.27734
1090,-0.2352351
1091,-0.3679153
1092,-0.8395026
1093,-0.8645741
1094,-0.89469314
1095,-0.89765733
1096,-0.9039078
1097,-0.9727343
1098,-0.82011765
1099,-0.7269062
1100,-0.8751828
1101,-0.58749866
1102,-0.4712372
1103,-0.5825285
1104,0.013433732
1105,0.0794344
1106,0.0027802156
1107,0.20728303
1108,0.276103
1109,0.314945
1110,0.013433732
1111,0.11876824
1112,0.19788311
1113,-0.37426457
1114,-0.25490195
1115,-0.21183297
1116,-0.6262685
1117,-0.53023773
1118,-0.48497704
1119,-0.5487288
1120,-0.49090406
1121,-0.5630182
1122,-0.56811374
1123,-0.56957144
1124,-0.7581211
1125,-0.74257797
1126,-0.7662399
1127,-1.0312653
1128,-0.47118917
1129,-0.49090406
1130,-0.81665194
1131,-0.35487968
1132,-0.33356932
1133,-0.6020388
1134,-0.6456534
1135,-0.5499046
1136,-0.89469314
1137,-0.9170422
1138,-0.8842409
1139,-1.2458785
1140,-1.0333517
1141,-1.0219088
1142,-1.3434299
1143,-0.89765733
1144,-0.8449072
1145,-1.1873475
1146,-1.1496612
1147,-1.1202431
1148,-1.3629402
1149,-1.3628955
1150,-1.375912
1151,-1.4800019
1152,-0.9945819
1153,-0.8252404
1154,-1.1288167
1155,-1.1302763
1156,-1.002242
1157,-1.2263682
1158,-1.0333517
1159,-0.8645741
1160,-1.1873475
1161,-0.9364271
1162,-0.7662399
1163,-1.1093063
1164,-0.80073273
1165,-0.6285719
1166,-0.99224466
1167,-0.66503835
1168,-0.6285719
1169,-1.011755
1170,-0.97519696
1171,-0.9235746
1172,-1.2458785
1173,-1.0139668
1174,-0.9235746
1175,-1.2263682
1176,-0.95581204
1177,-0.8252404
1178,-1.1288167
1179,-0.89765733
1180,-0.8252404
1181,-1.0702858
1182,-0.3936495
1183,-0.33356932
1184,-0.50448734
1185,-0.33549476
1186,-0.31390247
1187,-0.48497704
1188,-0.29672492
1189,-0.27456877
1190,-0.21183297
1191,0.20728303
1192,0.3351035
1193,0.5490685
1194,0.55621153
1195,0.7284404
1196,1.056336
1197,0.55621153
1198,0.7481072
1199,1.1343772
1200,0.26543778
1201,0.4727714
1202,0.9002537
1203,-0.16103052
1204,0.15810193
1205,0.7246611
1206,-0.6456534
1207,-0.372903
1208,0.119841956
1209,-0.8395026
1210,-0.6482388
1211,-0.21183297
1212,-0.8782724
1213,-0.70723933
1214,-0.3288947
1215,-0.47118917
1216,-0.29423562
1217,0.061311085
1218,0.18789811
1219,0.35477036
1220,0.62710965
1221,-0.19980034
1222,-0.13690087
1223,-0.13379182
1224,-0.5487288
1225,-0.5499046
1226,-0.89469314
1227,-0.47118917
1228,-0.45157036
1229,-0.7971417
1230,-0.82011765
1231,-0.70723933
1232,-1.0897961
1233,-1.0139668
1234,-0.96290827
1235,-1.3239197
1236,-1.1496612
1237,-1.1399099
1238,-1.4214711
1239,-0.9364271
1240,-0.8842409
1241,-1.2263682
1242,-1.188431
1243,-1.1595768
1244,-1.4019608
1245,-1.3628955
1246,-1.3562452
1247,-1.4995123
1248,-1.0527366
1249,-0.9235746
1250,-1.2068578
1251,-1.207816
1252,-1.0612425
1253,-1.3239197
1254,-1.0527366
1255,-0.8842409
1256,-1.1873475
1257,-0.7813478
1258,-0.5892383
1259,-0.953224
1260,-0.6844232
1261,-0.5105709
1262,-0.89469314
1263,-0.6068836
1264,-0.5892383
1265,-0.9727343
1266,-0.8395026
1267,-0.8449072
1268,-1.1873475
1269,-0.80073273
1270,-0.8645741
1271,-1.1873475
1272,-0.6262685
1273,-0.56957144
1274,-0.8751828
1275,-0.33549476
1276,-0.35323614
1277,-0.5630182
1278,-0.37426457
1279,-0.39256984
1280,-0.5630182
1281,0.110358454
1282,0.15810193
1283,0.119841956
1284,1.1959138
1285,1.3381125
1286,1.6806653
1287,0.96329474
1288,1.2201115
1289,1.6416447
1290,0.55621153
1291,0.8267746
1292,1.2709492
1293,-0.0059511834
1294,0.25643614
1295,0.6856405
1296,-0.58749866
1297,-0.25490195
1298,0.2954347
1299,-1.4016652
1300,-1.2185773
1301,-0.81665194
1302,-1.5761296
1303,-1.5135798
1304,-1.2263682
1305,-1.4792049
1306,-1.4349126
1307,-1.148327
1308,-1.3822803
1309,-1.3365782
1310,-1.0507755
1311,-1.246586
1312,-1.1595768
1313,-0.83616227
1314,-0.4130344
1315,-0.19590141
1316,0.2759244
1317,0.57559645
1318,0.80710775
1319,1.1733978
1320,-0.3936495
1321,-0.35323614
1322,-0.64105934
1323,-0.6262685
1324,-0.5892383
1325,-0.953224
1326,-0.7619629
1327,-0.70723933
1328,-1.0897961
1329,-0.82011765
1330,-0.7662399
1331,-1.148327
1332,-0.6844232
1333,-0.5892383
1334,-1.0312653
1335,-0.9170422
1336,-0.8645741
1337,-1.2263682
1338,-1.4210502
1339,-1.4349126
1340,-1.5385329
1341,-1.3047407
1342,-1.2972447
1343,-1.4604917
1344,-1.0139668
1345,-0.8645741
1346,-1.148327
1347,-1.1108913
1348,-0.96290827
1349,-1.2458785
1350,-0.95581204
1351,-0.8055735
1352,-1.148327
1353,-0.8395026
1354,-0.70723933
1355,-1.0702858
1356,-0.7619629
1357,-0.6285719
1358,-1.011755
1359,-0.8588875
1360,-0.7662399
1361,-1.148327
1362,-0.97519696
1363,-0.9432414
1364,-1.2653887
1365,-0.9170422
1366,-0.9039078
1367,-1.1873475
1368,-0.49057406
1369,-0.45157036
1370,-0.6995902
1371,0.09097354
1372,-0.07790034
1373,-0.075260945
1374,0.09097354
1375,0.05976756
1376,0.100331664
1377,1.1183741
1378,1.2987788
1379,1.6026242
1380,1.0408344
1381,1.2987788
1382,1.7196859
1383,0.45928693
1384,0.7481072
1385,1.1733978
1386,-0.044721015
1387,0.21710245
1388,0.62710965
1389,-0.58749866
1390,-0.31390247
1391,0.15886253
1392,-0.95581204
1393,-0.6285719
1394,-0.055750653
1395,-1.440435
1396,-1.2972447
1397,-0.9142034
1398,-1.4016652
1399,-1.3169115
1400,-1.0312653
1401,-1.5567446
1402,-1.5135798
1403,-1.2458785
1404,-1.8281335
1405,-1.8085827
1406,-1.5385329
1407,-1.8669032
1408,-1.8675833
1409,-1.5970637
1410,-1.3241256
1411,-1.2382442
1412,-0.93371373
1413,0.34297743
1414,0.57110566
1415,1.0368258
1416,0.18789811
1417,0.29576984
1418,0.33445528
1419,-0.6068836
1420,-0.5892383
1421,-0.93371373
1422,-0.74257797
1423,-0.7269062
1424,-1.0702858
1425,-0.9364271
1426,-0.9432414
1427,-1.2848991
1428,-0.9170422
1429,-0.8842409
1430,-1.2458785
1431,-1.3047407
1432,-1.3169115
1433,-1.5385329
1434,-1.440435
1435,-1.4545794
1436,-1.5580431
1437,-1.3047407
1438,-1.3169115
1439,-1.4604917
1440,-0.9945819
1441,-0.8449072
1442,-1.148327
1443,-1.1496612
1444,-1.0219088
1445,-1.2848991
1446,-0.9945819
1447,-0.8449072
1448,-1.1873475
1449,-0.8782724
1450,-0.7662399
1451,-1.148327
1452,-0.8395026
1453,-0.6875725
1454,-1.0702858
1455,-0.82011765
1456,-0.74657303
1457,-1.1093063
1458,-1.0527366
1459,-1.0612425
1460,-1.2848991
1461,-0.7619629
1462,-0.74657303
1463,-0.9727343
1464,-0.6456534
1465,-0.56957144
1466,-0.81665194
1467,0.05220371
1468,-0.097567186
1469,-0.075260945
1470,0.98267967
1471,1.0627767
1472,1.3489903
1473,1.0796043
1474,1.3184457
1475,1.7391962
1476,0.42051712
1477,0.70877355
1478,1.1343772
1479,-0.044721015
1480,0.19743562
1481,0.62710965
1482,-0.7619629
1483,-0.53023773
1484,-0.11428153
1485,-0.8782724
1486,-0.56957144
1487,-0.036240365
1488,-1.0333517
1489,-0.7662399
1490,-0.25085357
1491,-0.72319305
1492,-0.39256984
1493,0.17837283
1494,-1.227201
1495,-1.0612425
1496,-0.68007994
1497,-1.4210502
1498,-1.3169115
1499,-0.9727343
1500,-1.4792049
1501,-1.3365782
1502,-0.9727343
1503,-1.3241256
1504,-1.1595768
1505,-0.7776314
1506,-1.0333517
1507,-0.8645741
1508,-0.46546674
1509,0.09097354
1510,0.3351035
1511,0.84172285
1512,0.7500607
1513,0.9644425
1514,1.388011
1515,-0.37426457
1516,-0.33356932
1517,-0.54350793
1518,-0.80073273
1519,-0.8055735
1520,-1.1093063
1521,-1.1496612
1522,-1.1595768
1523,-1.4019608
1524,-1.1690462
1525,-1.1792437
1526,-1.4604917
1527,-1.2659708
1528,-1.2775778
1529,-1.4800019
1530,-1.3435105
1531,-1.3365782
1532,-1.5190226
1533,-1.5567446
1534,-1.5922472
1535,-1.6555946
1536,-1.1302763
1537,-1.002242
1538,-1.2653887
1539,-1.246586
1540,-1.1399099
1541,-1.3824506
1542,-0.80073273
1543,-0.7269062
1544,-1.0507755
1545,-0.6068836
1546,-0.60890514
1547,-0.9727343
1548,-0.95581204
1549,-0.8055735
1550,-1.1678373
1551,-0.89765733
1552,-0.8645741
1553,-1.1873475
1554,-0.9364271
1555,-0.9039078
1556,-1.148327
1557,-0.5487288
1558,-0.5499046
1559,-0.6995902
1560,-0.122260675
1561,-0.097567186
1562,-0.094771236
1563,0.45928693
1564,0.53177196
1565,0.80270225
1566,0.86637014
1567,1.1021104
1568,1.5440933
1569,0.672521
1570,0.9251088
1571,1.388011
1572,0.5174417
1573,0.7874409
