,0
537,1.2928383
538,1.6331152
539,2.0513608
540,1.3122232
541,1.652782
542,2.0513608
543,1.3122232
544,1.652782
545,2.0513608
546,1.350993
547,1.6724489
548,2.070871
549,1.3897629
550,1.6921157
551,2.0903814
552,1.3897629
553,1.6921157
554,2.0903814
555,1.4091479
556,1.6921157
557,2.0903814
558,1.4479177
559,1.7314494
560,2.070871
561,1.4479177
562,1.7314494
563,2.070871
564,1.4479177
565,1.7117826
566,2.070871
567,1.4673026
568,1.7314494
569,2.0903814
570,1.4673026
571,1.7511163
572,2.0903814
573,1.4866874
574,1.7511163
575,2.1098917
576,1.137759
577,1.4954473
578,1.9342991
579,1.1765288
580,1.534781
581,1.9538094
582,1.1183741
583,1.4954473
584,1.9342991
585,1.137759
586,1.5151141
587,1.9342991
588,1.2152987
589,1.5544478
590,1.9733196
591,1.2152987
592,1.5544478
593,1.9733196
594,1.1765288
595,1.5544478
596,1.9733196
597,1.157144
598,1.5544478
599,1.9733196
600,1.157144
601,1.5544478
602,1.9538094
603,1.2346835
604,1.5741147
605,1.9733196
606,1.2152987
607,1.5937815
608,1.9928299
609,1.157144
610,1.5937815
611,1.9928299
612,1.1183741
613,1.5741147
614,1.9928299
615,1.0989891
616,1.5741147
617,2.0123403
618,1.0989891
619,1.5741147
620,2.0123403
621,1.0989891
622,1.5937815
623,2.0318506
624,1.0989891
625,1.5937815
626,2.0318506
627,1.0796043
628,1.5937815
629,2.0318506
630,1.0408344
631,1.5937815
632,2.0318506
633,1.0989891
634,1.5937815
635,2.0513608
636,1.1765288
637,1.6331152
638,2.070871
639,1.2152987
640,1.652782
641,2.070871
642,1.2928383
643,1.6724489
644,2.0903814
645,1.370378
646,1.7117826
647,2.1098917
648,1.3897629
649,1.7117826
650,2.1098917
651,1.4091479
652,1.7117826
653,2.1098917
654,1.3897629
655,1.6921157
656,2.0903814
657,1.3897629
658,1.6724489
659,2.070871
660,1.3897629
661,1.6921157
662,2.0903814
663,1.370378
664,1.6724489
665,2.070871
666,1.3897629
667,1.6921157
668,2.0903814
669,1.4091479
670,1.6921157
671,2.0903814
672,1.0408344
673,1.4757804
674,1.9342991
675,1.0020646
676,1.4757804
677,1.9538094
678,1.0408344
679,1.4954473
680,1.9538094
681,1.0602193
682,1.5151141
683,1.9733196
684,1.0408344
685,1.5151141
686,1.9538094
687,1.0602193
688,1.5151141
689,1.9538094
690,1.0214494
691,1.5151141
692,1.9538094
693,1.0214494
694,1.534781
695,1.9733196
696,1.1183741
697,1.5741147
698,1.9733196
699,1.0989891
700,1.5741147
701,1.9928299
702,1.0602193
703,1.5544478
704,1.9733196
705,1.0796043
706,1.5741147
707,1.9928299
708,1.0796043
709,1.5741147
710,1.9928299
711,1.0796043
712,1.5937815
713,2.0318506
714,1.0989891
715,1.6134483
716,2.0318506
717,1.0796043
718,1.5937815
719,2.0318506
720,1.0214494
721,1.5741147
722,2.0123403
723,1.0214494
724,1.5741147
725,2.0123403
726,1.0020646
727,1.5741147
728,2.0318506
729,1.0989891
730,1.6331152
731,2.0513608
732,1.157144
733,1.652782
734,2.0903814
735,1.3316082
736,1.7117826
737,2.1098917
738,1.4479177
739,1.7511163
740,2.0903814
741,1.4285327
742,1.7511163
743,2.0903814
744,1.4673026
745,1.7707831
746,2.0903814
747,1.5448422
748,1.8297836
749,2.1684225
750,1.602997
751,1.9281179
752,2.265974
753,1.6417668
754,1.9477847
755,2.2854843
756,1.6223819
757,1.9281179
758,2.265974
759,1.602997
760,1.9281179
761,2.265974
762,1.5254573
763,1.8887842
764,2.265974
765,1.5254573
766,1.8887842
767,2.265974
768,0.8469853
769,1.5544478
770,2.0903814
771,0.82760036
772,1.5151141
773,2.0513608
774,0.88575506
775,1.5544478
776,2.0318506
777,0.96329474
778,1.5937815
779,2.070871
780,1.0020646
781,1.652782
782,2.129402
783,1.0214494
784,1.6724489
785,2.129402
786,0.90514
787,1.6134483
788,2.0903814
789,0.96329474
790,1.5741147
791,2.0513608
792,1.0602193
793,1.5937815
794,2.0123403
795,0.9245249
796,1.5937815
797,2.070871
798,0.88575506
799,1.6331152
800,2.1489122
801,0.90514
802,1.6724489
803,2.1879327
804,0.82760036
805,1.6331152
806,2.1489122
807,0.7888305
808,1.5151141
809,2.0123403
810,0.7888305
811,1.5151141
812,2.0123403
813,0.88575506
814,1.5741147
815,2.070871
816,0.9439098
817,1.652782
818,2.1489122
819,1.0020646
820,1.7117826
821,2.2074432
822,1.0796043
823,1.7511163
824,2.2074432
825,1.0602193
826,1.6724489
827,2.129402
828,1.1765288
829,1.6921157
830,2.1098917
831,1.2540685
832,1.7707831
833,2.1489122
834,1.2734534
835,1.8494505
836,2.2464638
837,1.370378
838,1.8494505
839,2.2269535
840,1.5254573
841,1.908451
842,2.2464638
843,1.350993
844,1.652782
845,1.9733196
846,1.0214494
847,1.2004446
848,1.4660522
849,0.8469853
850,1.0037762
851,1.3099698
852,0.96329474
853,1.1217773
854,1.4270315
855,0.88575506
856,1.0431099
857,1.2904595
858,0.36236235
859,0.3351035
860,0.58808905
861,0.45928693
862,0.39410403
863,0.62710965
864,0.55621153
865,0.9251088
866,1.3489903
867,0.82760036
868,1.3577794
869,1.797727
870,0.90514
871,1.4167799
872,1.8367476
873,0.82760036
874,1.3184457
875,1.7196859
876,0.73067576
877,1.023443
878,1.3489903
879,0.55621153
880,0.8661083
881,1.251439
882,0.71129084
883,1.1021104
884,1.5050727
885,1.0020646
886,1.4757804
887,1.8562579
888,1.0020646
889,1.6134483
890,2.0513608
891,0.90514
892,1.4364468
893,1.8367476
894,0.7694456
895,1.0627767
896,1.388011
897,0.42051712
898,0.57110566
899,0.84172285
900,0.7500607
901,1.1021104
902,1.4270315
903,1.0989891
904,1.7707831
905,2.2074432
906,1.0989891
907,1.7707831
908,2.2074432
909,0.9245249
910,1.5741147
911,2.0123403
912,0.7694456
913,1.3184457
914,1.7587065
915,0.5949814
916,1.023443
917,1.4465418
918,0.55621153
919,1.0037762
920,1.4075212
921,1.0214494
922,1.5937815
923,2.0123403
924,1.1765288
925,1.7511163
926,2.1489122
927,0.96329474
928,1.534781
929,1.9147888
930,0.6143663
931,1.0037762
932,1.388011
933,0.110358454
934,0.21710245
935,0.5685788
936,0.14912829
937,0.17776877
938,0.5100479
939,-0.044721015
940,-0.11723403
941,0.119841956
942,-0.37426457
943,-0.5105709
944,-0.28987414
945,-0.4130344
946,-0.5105709
947,-0.27036384
948,-0.37426457
949,-0.4712372
950,-0.23134327
951,-0.29672492
952,-0.45157036
953,-0.23134327
954,-0.1416456
955,-0.35323614
956,-0.1533021
957,-0.29672492
958,-0.4712372
959,-0.19232269
960,-0.1416456
961,-0.29423562
962,-0.016730074
963,0.013433732
964,-0.097567186
965,0.13935225
966,0.07158863
967,-0.0582335
968,0.15886253
969,-0.0253361
970,-0.13690087
971,0.100331664
972,-0.0253361
973,-0.25490195
974,-0.055750653
975,-0.23857017
976,-0.4122367
977,-0.13379182
978,-0.25795507
979,-0.4122367
980,-0.075260945
981,-0.18041542
982,-0.21556824
983,0.119841956
984,0.03281865
985,0.099101394
986,0.43200675
987,0.07158863
988,-0.0582335
989,0.17837283
990,-0.0253361
991,-0.25490195
992,-0.055750653
993,-0.122260675
994,-0.27456877
995,-0.055750653
996,0.14912829
997,-0.11723403
998,0.061311085
999,0.36236235
1000,0.5121051
1001,0.84172285
1002,0.34297743
1003,0.6104393
1004,0.97829485
1005,-0.0059511834
1006,0.020433871
1007,0.35396558
1008,-0.1416456
1009,-0.2352351
1010,0.100331664
1011,-0.23857017
1012,-0.35323614
1013,0.0027802156
1014,-0.25795507
1015,-0.35323614
1016,-0.036240365
1017,-0.10287576
1018,-0.11723403
1019,0.19788311
1020,-0.0253361
1021,0.0007670287
1022,0.33445528
1023,-0.21918526
1024,-0.29423562
1025,0.022290505
1026,-0.37426457
1027,-0.5105709
1028,-0.19232269
1029,-0.35487968
1030,-0.5105709
1031,-0.21183297
1032,-0.3936495
1033,-0.53023773
1034,-0.21183297
1035,-0.4130344
1036,-0.53023773
1037,-0.21183297
1038,-0.37426457
1039,-0.45157036
1040,-0.13379182
1041,-0.27734
1042,-0.372903
1043,-0.075260945
1044,-0.29672492
1045,-0.372903
1046,-0.094771236
1047,-0.33549476
1048,-0.4319035
1049,-0.13379182
1050,-0.47118917
1051,-0.5499046
1052,-0.21183297
1053,-0.66503835
1054,-0.70723933
1055,-0.3288947
1056,-0.1416456
1057,-0.25490195
1058,0.041800797
1059,-0.18041542
1060,-0.33356932
1061,-0.016730074
1062,-0.044721015
1063,-0.25490195
1064,0.022290505
1065,0.05220371
1066,-0.17623456
1067,0.08082137
1068,-0.044721015
1069,-0.21556824
1070,0.08082137
1071,-0.16103052
1072,-0.27456877
1073,0.041800797
1074,-0.18041542
1075,-0.27456877
1076,0.022290505
1077,-0.10287576
1078,-0.21556824
1079,0.08082137
1080,-0.1416456
1081,-0.2352351
1082,0.022290505
1083,-0.08349085
1084,-0.21556824
1085,0.041800797
1086,0.05220371
1087,-0.097567186
1088,0.15886253
1089,0.05220371
1090,-0.07790034
1091,0.19788311
1092,0.09097354
1093,-0.0582335
1094,0.19788311
1095,-0.08349085
1096,-0.25490195
1097,0.041800797
1098,-0.23857017
1099,-0.372903
1100,-0.036240365
1101,-0.1416456
1102,-0.29423562
1103,-0.016730074
1104,-0.16103052
1105,-0.27456877
1106,0.022290505
1107,-0.1416456
1108,-0.25490195
1109,0.0027802156
1110,-0.19980034
1111,-0.31390247
1112,-0.036240365
1113,-0.29672492
1114,-0.4319035
1115,-0.1533021
1116,-0.45180425
1117,-0.56957144
1118,-0.21183297
1119,-0.43241933
1120,-0.5105709
1121,-0.1533021
1122,-0.4130344
1123,-0.4712372
1124,-0.11428153
1125,-0.45180425
1126,-0.5105709
1127,-0.17281239
1128,-0.5487288
1129,-0.56957144
1130,-0.17281239
1131,-0.6844232
1132,-0.6679056
1133,-0.27036384
1134,-0.8395026
1135,-0.8055735
1136,-0.3679153
1137,-0.72319305
1138,-0.7269062
1139,-0.348405
1140,-0.72319305
1141,-0.7662399
1142,-0.38742557
1143,-0.74257797
1144,-0.8055735
1145,-0.44595647
1146,-0.6262685
1147,-0.7662399
1148,-0.44595647
1149,-0.5487288
1150,-0.7269062
1151,-0.42644617
1152,-0.19980034
1153,-0.372903
1154,-0.016730074
1155,-0.23857017
1156,-0.372903
1157,-0.036240365
1158,0.05220371
1159,-0.17623456
1160,0.041800797
1161,0.110358454
1162,-0.11723403
1163,0.08082137
1164,0.110358454
1165,-0.15656772
1166,0.08082137
1167,0.03281865
1168,-0.17623456
1169,0.100331664
1170,0.14912829
1171,-0.0582335
1172,0.13935225
1173,0.14912829
1174,-0.018899815
1175,0.19788311
1176,0.14912829
1177,0.0007670287
1178,0.21739341
1179,0.110358454
1180,-0.038566656
1181,0.19788311
1182,0.110358454
1183,-0.097567186
1184,0.119841956
1185,-0.122260675
1186,-0.25490195
1187,0.0027802156
1188,-0.27734
1189,-0.372903
1190,-0.075260945
1191,-0.27734
1192,-0.4122367
1193,-0.094771236
1194,-0.29672492
1195,-0.39256984
1196,-0.036240365
1197,-0.29672492
1198,-0.39256984
1199,-0.094771236
1200,-0.4130344
1201,-0.5105709
1202,-0.19232269
1203,-0.509959
1204,-0.5892383
1205,-0.25085357
1206,-0.5293439
1207,-0.5892383
1208,-0.23134327
1209,-0.47118917
1210,-0.5499046
1211,-0.17281239
1212,-0.56811374
1213,-0.6285719
1214,-0.23134327
1215,-0.6844232
1216,-0.7269062
1217,-0.348405
1218,-0.7038081
1219,-0.7662399
1220,-0.38742557
1221,-0.6456534
1222,-0.70723933
1223,-0.348405
1224,-0.49057406
1225,-0.60890514
1226,-0.30938444
1227,-0.33549476
1228,-0.5105709
1229,-0.28987414
1230,-0.35487968
1231,-0.53023773
1232,-0.30938444
1233,-0.33549476
1234,-0.53023773
1235,-0.30938444
1236,-0.08349085
1237,-0.35323614
1238,-0.19232269
1239,0.110358454
1240,-0.21556824
1241,-0.11428153
1242,0.03281865
1243,-0.31390247
1244,-0.19232269
1245,-0.31610984
1246,-0.6482388
1247,-0.40693587
1248,-0.16103052
1249,-0.372903
1250,-0.075260945
1251,-0.16103052
1252,-0.372903
1253,-0.094771236
1254,-0.10287576
1255,-0.31390247
1256,-0.016730074
1257,-0.122260675
1258,-0.31390247
1259,-0.036240365
1260,-0.0059511834
1261,-0.2352351
1262,0.0027802156
1263,0.110358454
1264,-0.11723403
1265,0.08082137
1266,0.22666796
1267,-0.038566656
1268,0.15886253
1269,0.14912829
1270,-0.097567186
1271,0.119841956
1272,0.07158863
1273,-0.15656772
1274,0.08082137
1275,-0.18041542
1276,-0.33356932
1277,-0.036240365
1278,-0.3936495
1279,-0.5105709
1280,-0.19232269
1281,-0.37426457
1282,-0.45157036
1283,-0.11428153
1284,-0.33549476
1285,-0.4712372
1286,-0.13379182
1287,-0.0059511834
1288,0.0007670287
1289,0.33445528
1290,0.110358454
1291,0.2367693
1292,0.6075994
1293,0.18789811
1294,0.29576984
1295,0.6466199
1296,0.2848227
1297,0.41377088
1298,0.76368165
1299,0.20728303
1300,0.3351035
1301,0.6856405
1302,0.14912829
1303,0.276103
1304,0.6856405
1305,0.47867185
1306,0.59077245
1307,1.0173154
1308,0.24605286
1309,0.35477036
1310,0.783192
1311,0.16851321
1312,0.21710245
1313,0.58808905
1314,0.07158863
1315,0.040100716
1316,0.33445528
1317,-0.16103052
1318,-0.4122367
1319,-0.21183297
1320,-0.23857017
1321,-0.49090406
1322,-0.3288947
1323,-0.10287576
1324,-0.39256984
1325,-0.23134327
1326,-0.044721015
1327,-0.372903
1328,-0.23134327
1329,0.30420762
1330,-0.11723403
1331,-0.075260945
1332,0.2848227
1333,-0.11723403
1334,-0.075260945
1335,0.4011322
1336,-0.038566656
1337,-0.016730074
1338,0.22666796
1339,-0.13690087
1340,-0.075260945
1341,-0.06410593
1342,-0.4122367
1343,-0.27036384
1344,-0.47118917
1345,-0.60890514
1346,-0.27036384
1347,-0.5293439
1348,-0.6482388
1349,-0.30938444
1350,-0.509959
1351,-0.6679056
1352,-0.30938444
1353,-0.3936495
1354,-0.53023773
1355,-0.21183297
1356,-0.49057406
1357,-0.60890514
1358,-0.27036384
1359,-0.29672492
1360,-0.45157036
1361,-0.17281239
1362,-0.27734
1363,-0.4319035
1364,-0.17281239
1365,-0.29672492
1366,-0.49090406
1367,-0.23134327
1368,-0.37426457
1369,-0.5499046
1370,-0.27036384
1371,-0.49057406
1372,-0.60890514
1373,-0.28987414
1374,-0.35487968
1375,-0.4712372
1376,-0.1533021
1377,-0.37426457
1378,-0.49090406
1379,-0.1533021
1380,-0.7813478
1381,-0.56957144
1382,-0.3679153
1383,-1.2853558
1384,-0.9825751
1385,-0.6995902
1386,-1.7118239
1387,-1.6119142
1388,-1.3239197
1389,-1.7893636
1390,-1.6709146
1391,-1.4019608
1392,-1.5761296
1393,-1.3955789
1394,-1.148327
1395,-1.7505938
1396,-1.631581
1397,-1.4019608
1398,-1.227201
1399,-1.0612425
1400,-0.64105934
1401,-0.66503835
1402,-0.39256984
1403,0.119841956
1404,-0.7038081
1405,-0.4712372
1406,-0.016730074
1407,-0.49057406
1408,-0.2352351
1409,0.256414
1410,-0.16103052
1411,0.0794344
1412,0.5490685
1413,0.45928693
1414,0.5514388
1415,0.919764
1416,0.110358454
1417,-0.15656772
1418,-0.036240365
1419,0.09097354
1420,-0.25490195
1421,-0.19232269
1422,-0.21918526
1423,-0.4712372
1424,-0.30938444
1425,0.09097354
1426,-0.25490195
1427,-0.19232269
1428,0.63375115
1429,0.0794344
1430,0.022290505
1431,0.55621153
1432,0.05976756
1433,0.0027802156
1434,0.32359254
1435,-0.07790034
1436,-0.075260945
1437,-0.25795507
1438,-0.5105709
1439,-0.348405
1440,-0.5487288
1441,-0.6875725
1442,-0.3679153
1443,-0.58749866
1444,-0.70723933
1445,-0.3679153
1446,-0.6262685
1447,-0.74657303
1448,-0.38742557
1449,-0.5487288
1450,-0.6679056
1451,-0.348405
1452,-0.6068836
1453,-0.7269062
1454,-0.38742557
1455,-0.56811374
1456,-0.70723933
1457,-0.38742557
1458,-0.509959
1459,-0.6875725
1460,-0.40693587
1461,-0.27734
1462,-0.49090406
1463,-0.30938444
1464,-0.21918526
1465,-0.4319035
1466,-0.23134327
1467,-0.45180425
1468,-0.5499046
1469,-0.28987414
1470,-0.47118917
1471,-0.6285719
1472,-0.30938444
1473,-0.43241933
1474,-0.25490195
1475,-0.13379182
1476,-0.80073273
1477,-0.29423562
1478,-0.17281239
1479,-1.246586
1480,-0.9039078
1481,-0.6020388
1482,-2.0413675
1483,-1.8675833
1484,-1.616574
1485,-1.4792049
1486,-1.2185773
1487,-0.93371373
1488,-1.5955144
1489,-1.375912
1490,-1.1288167
1491,-2.3127563
1492,-2.280587
1493,-2.00678
1494,-1.5955144
1495,-1.2972447
1496,-0.68007994
1497,-0.7813478
1498,-0.35323614
1499,0.21739341
1500,-0.97519696
1501,-0.6875725
1502,-0.19232269
1503,-0.8395026
1504,-0.4712372
1505,0.061311085
1506,-1.0139668
1507,-0.6482388
1508,-0.11428153
1509,-1.3241256
1510,-0.9825751
1511,-0.3288947
1512,0.22666796
1513,0.11876824
1514,0.41249645
1515,0.5368266
1516,0.05976756
1517,0.0027802156
1518,0.09097354
1519,-0.21556824
1520,-0.13379182
1521,-0.23857017
1522,-0.4712372
1523,-0.28987414
1524,0.03281865
1525,-0.31390247
1526,-0.27036384
1527,0.672521
1528,0.15810193
1529,0.041800797
1530,0.71129084
1531,0.19743562
1532,0.08082137
1533,-0.1416456
1534,-0.4319035
1535,-0.3288947
1536,-0.10287576
1537,-0.372903
1538,-0.19232269
1539,0.05220371
1540,-0.25490195
1541,-0.13379182
1542,-0.35487968
1543,-0.56957144
1544,-0.28987414
1545,-0.509959
1546,-0.6875725
1547,-0.38742557
1548,-0.5487288
1549,-0.6679056
1550,-0.3679153
1551,-0.509959
1552,-0.6482388
1553,-0.3679153
1554,-0.47118917
1555,-0.6482388
1556,-0.3679153
1557,-0.47118917
1558,-0.60890514
1559,-0.348405
1560,-0.56811374
1561,-0.6875725
1562,-0.40693587
1563,-0.45180425
1564,-0.60890514
1565,-0.28987414
1566,-0.4130344
1567,-0.29423562
1568,-0.094771236
1569,-0.6262685
1570,-0.13690087
1571,-0.094771236
1572,-1.0721215
1573,-0.7662399
1574,-0.54350793
1575,-1.3435105
1576,-1.1005762
1577,-0.8751828
1578,-1.7505938
1579,-1.5332468
1580,-1.3239197
1581,-1.3822803
1582,-1.2185773
1583,-1.011755
1584,-2.099522
1585,-2.0445848
1586,-1.8116769
1587,-1.7312088
1588,-1.5725805
1589,-1.2263682
1590,-0.122260675
1591,0.11876824
1592,0.6075994
1593,0.07158863
1594,0.43343773
1595,0.9002537
1596,-0.80073273
1597,-0.4319035
1598,0.061311085
1599,-0.74257797
1600,-0.33356932
1601,0.17837283
1602,-0.6844232
1603,-0.13690087
1604,0.5100479
1605,-1.3822803
1606,-1.0219088
1607,-0.44595647
1608,-0.6844232
1609,-0.5105709
1610,0.041800797
1611,0.38174728
1612,0.040100716
1613,0.100331664
1614,-0.35487968
1615,-0.53023773
1616,-0.348405
1617,-0.66503835
1618,-0.7859067
1619,-0.50448734
1620,-0.72319305
1621,-0.8252404
1622,-0.54350793
1623,-0.509959
