,0
824,-1.4800019
825,-1.0721215
826,-1.0415757
827,-0.85567254
828,-0.5293439
829,-0.49090406
830,-0.30938444
831,-0.044721015
832,0.05976756
833,0.21739341
834,-1.7699786
835,-1.7102484
836,-1.5385329
837,-0.08349085
838,-0.018899815
839,0.15886253
840,-1.9832127
841,-1.9659175
842,-1.7726563
843,-0.74257797
844,-0.70723933
845,-0.5239976
846,0.43990204
847,0.49243826
848,0.66613024
849,-1.8669032
850,-1.8479164
851,-1.6555946
852,1.1765288
853,1.2397783
854,1.4075212
855,2.514088
856,2.5967903
857,2.7537313
858,2.4559333
859,2.53779
860,2.6952004
861,2.514088
862,2.5967903
863,2.7537313
864,2.514088
865,2.5967903
866,2.7537313
867,2.514088
868,2.5967903
869,2.7537313
870,2.514088
871,2.5967903
872,2.7537313
873,2.514088
874,2.5967903
875,2.7537313
876,2.514088
877,2.5967903
878,2.7537313
879,2.494703
880,2.5967903
881,2.7537313
882,2.494703
883,2.5771239
884,2.7147107
885,2.514088
886,2.5967903
887,2.7537313
888,2.300854
889,2.4001222
890,2.5586283
891,0.96329474
892,1.0431099
893,1.2124183
894,-1.1302763
895,-1.0612425
896,-0.89469314
897,0.57559645
898,0.649773
899,0.80270225
900,1.7386913
901,1.7904499
902,1.9538094
903,-0.8588875
904,-0.8252404
905,-0.64105934
906,-1.0721215
907,-1.0415757
908,-0.85567254
909,-0.1416456
910,-0.097567186
911,0.08082137
912,-1.9444429
913,-1.9265838
914,-1.7336358
915,-0.6262685
916,-0.5892383
917,-0.40693587
918,-1.7118239
919,-1.6905814
920,-1.4995123
921,-1.8862882
922,-1.8675833
923,-1.6751049
924,-2.099522
925,-2.0642517
926,-1.8702078
927,-0.45180425
928,-0.372903
929,-0.21183297
930,-1.1108913
931,-1.0612425
932,-0.89469314
933,0.73067576
934,0.8267746
935,0.97829485
936,-0.58749866
937,-0.5499046
938,-0.3679153
939,-2.1770618
940,-2.162586
941,-1.9677593
942,-1.440435
943,-1.4152457
944,-1.2263682
945,-1.7505938
946,-1.7102484
947,-1.5190226
948,-0.35487968
949,-0.29423562
950,-0.11428153
951,2.4171634
952,2.518123
953,2.6756902
954,2.514088
955,2.5967903
956,2.7537313
957,2.494703
958,2.5771239
959,2.734221
960,2.514088
961,2.5967903
962,2.7537313
963,2.514088
964,2.5967903
965,2.7537313
966,2.514088
967,2.5967903
968,2.7537313
969,2.514088
970,2.5967903
971,2.7537313
972,2.494703
973,2.5967903
974,2.7537313
975,2.514088
976,2.5967903
977,2.7537313
978,2.514088
979,2.5967903
980,2.7537313
981,2.514088
982,2.5967903
983,2.7537313
984,1.1959138
985,1.3577794
986,1.5050727
987,-0.66503835
988,-0.56957144
989,-0.40693587
990,0.05220371
991,0.13843508
992,0.2954347
993,1.4866874
994,1.5544478
995,1.7196859
996,1.157144
997,1.2201115
998,1.388011
999,-0.49057406
1000,-0.45157036
1001,-0.27036384
1002,-0.6262685
1003,-0.5892383
1004,-0.40693587
1005,-0.6456534
1006,-0.60890514
1007,-0.42644617
1008,-1.1302763
1009,-1.1202431
1010,-0.93371373
1011,-1.1302763
1012,-1.1005762
1013,-0.9142034
1014,-1.1108913
1015,-1.0809094
1016,-0.89469314
1017,-0.9945819
1018,-0.96290827
1019,-0.7776314
1020,-0.5293439
1021,-0.4712372
1022,-0.30938444
1023,-0.43241933
1024,-0.35323614
1025,-0.19232269
1026,-1.6730541
1027,-1.631581
1028,-1.4604917
1029,-0.33549476
1030,-0.25490195
1031,-0.094771236
1032,-0.9170422
1033,-0.8842409
1034,-0.6995902
1035,-2.0025976
1036,-1.9855843
1037,-1.7921666
1038,-1.925058
1039,-1.9265838
1040,-1.7336358
1041,-1.227201
1042,-1.1792437
1043,-0.99224466
1044,-0.37426457
1045,-0.21556824
1046,-0.075260945
1047,1.3122232
1048,1.4364468
1049,1.5831139
1050,2.4365482
1051,2.518123
1052,2.6756902
1053,2.514088
1054,2.5967903
1055,2.7537313
1056,2.514088
1057,2.5967903
1058,2.7537313
1059,2.514088
1060,2.5967903
1061,2.7537313
1062,2.494703
1063,2.5771239
1064,2.734221
1065,2.514088
1066,2.5967903
1067,2.7537313
1068,2.514088
1069,2.5967903
1070,2.7537313
1071,2.300854
1072,2.4001222
1073,2.5586283
1074,1.9906952
1075,2.1247861
1076,2.265974
1077,1.6999215
1078,1.8494505
1079,1.9928299
1080,1.2346835
1081,1.3971131
1082,1.524583
1083,0.8469853
1084,0.98410934
1085,1.1343772
1086,1.0214494
1087,1.1414441
1088,1.2904595
1089,1.0408344
1090,1.1611109
1091,1.3099698
1092,1.0796043
1093,1.2004446
1094,1.3489903
1095,1.3897629
1096,1.4954473
1097,1.661155
1098,1.2346835
1099,1.3577794
1100,1.5050727
1101,0.86637014
1102,0.98410934
1103,1.1343772
1104,0.90514
1105,1.023443
1106,1.1733978
1107,1.0408344
1108,1.1414441
1109,1.3099698
1110,1.2152987
1111,1.3381125
1112,1.4855624
1113,1.2152987
1114,1.3381125
1115,1.4855624
1116,1.3122232
1117,1.4364468
1118,1.5831139
1119,-0.4130344
1120,-0.31390247
1121,-0.1533021
1122,-1.7893636
1123,-1.6905814
1124,-1.5190226
1125,-0.80073273
1126,-0.6875725
1127,-0.5239976
1128,-0.044721015
1129,0.05976756
1130,0.2369037
1131,0.49805677
1132,0.59077245
1133,0.76368165
1134,0.7888305
1135,0.90544194
1136,1.0758463
1137,1.0408344
1138,1.1611109
1139,1.3099698
1140,1.0408344
1141,1.2004446
1142,1.32948
1143,0.7888305
1144,0.9644425
1145,1.0953566
1146,1.2928383
1147,1.2594452
1148,1.4660522
1149,2.514088
1150,2.5771239
1151,2.734221
1152,2.514088
1153,2.5967903
1154,2.7537313
1155,2.494703
1156,2.5771239
1157,2.734221
1158,2.514088
1159,2.5967903
1160,2.7537313
1161,2.514088
1162,2.5967903
1163,2.7537313
1164,1.6999215
1165,1.8101168
1166,1.9538094
1167,1.0989891
1168,1.2201115
1169,1.3685007
1170,0.86637014
1171,1.023443
1172,1.1733978
1173,0.8469853
1174,0.98410934
1175,1.1343772
1176,0.82760036
1177,0.9644425
1178,1.1148669
1179,0.8469853
1180,0.98410934
1181,1.1343772
1182,0.80821544
1183,0.94477564
1184,1.0953566
1185,0.8469853
1186,0.98410934
1187,1.1343772
1188,0.86637014
1189,1.0037762
1190,1.1538875
1191,0.73067576
1192,0.8661083
1193,1.0173154
1194,0.7694456
1195,0.90544194
1196,1.056336
1197,1.1959138
1198,1.3381125
1199,1.4855624
1200,1.4479177
1201,1.6134483
1202,1.7587065
1203,1.3316082
1204,1.4954473
1205,1.6221344
1206,1.1765288
1207,1.3184457
1208,1.4660522
1209,0.96329474
1210,1.1021104
1211,1.251439
1212,0.96329474
1213,1.1021104
1214,1.251439
1215,0.96329474
1216,1.1021104
1217,1.251439
1218,0.63375115
1219,0.76777405
1220,0.919764
1221,0.38174728
1222,0.5121051
1223,0.66613024
1224,1.2346835
1225,1.3774462
1226,1.524583
1227,0.96329474
1228,1.1021104
1229,1.251439
1230,0.73067576
1231,0.8661083
1232,1.0173154
1233,0.4011322
1234,0.53177196
1235,0.6856405
1236,0.20728303
1237,0.3351035
1238,0.4905376
1239,0.38174728
1240,0.53177196
1241,0.6856405
1242,0.71129084
1243,0.6891067
1244,0.88074344
1245,2.3396237
1246,2.4001222
1247,2.5586283
1248,2.494703
1249,2.5771239
1250,2.734221
1251,2.514088
1252,2.5967903
1253,2.7537313
1254,2.3783937
1255,2.4591227
1256,2.5976489
1257,1.2734534
1258,1.3774462
1259,1.5440933
1260,0.5949814
1261,0.76777405
1262,0.9002537
1263,0.57559645
1264,0.7284404
1265,0.88074344
1266,0.6143663
1267,0.7481072
1268,0.9002537
1269,0.6919059
1270,0.8267746
1271,0.97829485
1272,0.6919059
1273,0.84644145
1274,0.9978052
1275,0.73067576
1276,0.8661083
1277,1.0173154
1278,0.80821544
1279,0.94477564
1280,1.0953566
1281,0.80821544
1282,0.94477564
1283,1.0953566
1284,0.7888305
1285,0.9251088
1286,1.0758463
1287,1.0602193
1288,1.2004446
1289,1.3489903
1290,1.2928383
1291,1.4364468
1292,1.5831139
1293,1.157144
1294,1.2987788
1295,1.4465418
1296,0.90514
1297,1.0431099
1298,1.192908
1299,1.0214494
1300,1.1611109
1301,1.3099698
1302,1.0020646
1303,1.1414441
1304,1.2904595
1305,1.0214494
1306,1.1611109
1307,1.3099698
1308,1.0796043
1309,1.2201115
1310,1.3685007
1311,1.0989891
1312,1.2397783
1313,1.388011
1314,0.9439098
1315,1.0627767
1316,1.2124183
1317,0.4011322
1318,0.53177196
1319,0.6856405
1320,0.34297743
1321,0.4727714
1322,0.62710965
1323,0.32359254
1324,0.4531046
1325,0.6075994
1326,0.49805677
1327,0.63010615
1328,0.783192
1329,0.5174417
1330,0.649773
1331,0.80270225
1332,0.672521
1333,0.80710775
1334,0.9587846
1335,1.0602193
1336,1.2201115
1337,1.3489903
1338,1.2540685
1339,1.3971131
1340,1.5440933
1341,2.262084
1342,2.3411214
1343,2.5000975
1344,2.514088
1345,2.5967903
1346,2.7537313
1347,2.4753182
1348,2.5574567
1349,2.7147107
1350,0.7888305
1351,0.94477564
1352,1.0953566
1353,0.26543778
1354,0.41377088
1355,0.5685788
1356,0.42051712
1357,0.59077245
1358,0.7246611
1359,0.43990204
1360,0.6104393
1361,0.76368165
1362,0.49805677
1363,0.66943985
1364,0.80270225
1365,0.6531361
1366,0.8267746
1367,0.9587846
1368,0.9245249
1369,1.1021104
1370,1.2319286
1371,1.0020646
1372,1.2004446
1373,1.32948
1374,1.0214494
1375,1.2397783
1376,1.3489903
1377,1.2152987
1378,1.3971131
1379,1.524583
1380,1.5448422
1381,1.7314494
1382,1.8562579
1383,1.5642271
1384,1.7314494
1385,1.8757682
1386,1.0020646
1387,1.1611109
1388,1.2904595
1389,0.8469853
1390,1.0037762
1391,1.1343772
1392,1.370378
1393,1.5151141
1394,1.661155
1395,1.602997
1396,1.7511163
1397,1.8952785
1398,1.5254573
1399,1.6921157
1400,1.8172374
1401,0.88575506
1402,1.0627767
1403,1.192908
1404,0.80821544
1405,0.94477564
1406,1.0953566
1407,0.672521
1408,0.80710775
1409,0.9587846
1410,0.55621153
1411,0.6891067
1412,0.84172285
1413,0.55621153
1414,0.6891067
1415,0.84172285
1416,0.5174417
1417,0.649773
1418,0.80270225
1419,0.47867185
1420,0.6104393
1421,0.76368165
1422,0.36236235
1423,0.49243826
1424,0.6466199
1425,0.05220371
1426,0.17776877
1427,0.33445528
1428,0.22666796
1429,0.35477036
1430,0.5100479
1431,0.30420762
1432,0.41377088
1433,0.5685788
1434,0.03281865
1435,0.11876824
1436,0.2759244
1437,2.2426991
1438,2.3411214
1439,2.5000975
1440,2.514088
1441,2.5967903
1442,2.7537313
1443,1.0602193
1444,1.1414441
1445,1.3099698
1446,-0.122260675
1447,-0.038566656
1448,0.13935225
1449,-0.122260675
1450,-0.018899815
1451,0.13935225
1452,-0.25795507
1453,-0.15656772
1454,-0.016730074
1455,0.14912829
1456,0.29576984
1457,0.4905376
1458,0.49805677
1459,0.70877355
1460,0.9978052
1461,0.5368266
1462,0.66943985
1463,0.88074344
1464,0.7888305
1465,0.88577515
1466,1.0368258
1467,1.0989891
1468,1.2594452
1469,1.388011
1470,1.5254573
1471,1.7117826
1472,1.8367476
1473,1.4479177
1474,1.5741147
1475,1.7196859
1476,1.0796043
1477,1.1807778
1478,1.32948
1479,0.34297743
1480,0.4531046
1481,0.6075994
1482,0.24605286
1483,0.3351035
1484,0.4905376
1485,0.73067576
1486,0.6891067
1487,0.8222125
1488,-0.33549476
1489,-0.31390247
1490,-0.17281239
1491,1.5836121
1492,1.7511163
1493,1.8952785
1494,0.110358454
1495,0.2367693
1496,0.39298618
1497,-1.8862882
1498,-1.8282496
1499,-1.6555946
1500,0.24605286
1501,0.35477036
1502,0.5100479
1503,0.55621153
1504,0.6891067
1505,0.84172285
1506,0.4011322
1507,0.53177196
1508,0.6856405
1509,0.24605286
1510,0.3744372
1511,0.5295582
1512,0.12974337
1513,0.25643614
1514,0.41249645
1515,0.05220371
1516,0.17776877
1517,0.33445528
1518,-0.0059511834
1519,0.11876824
1520,0.2759244
1521,-0.16103052
1522,-0.038566656
1523,0.119841956
1524,0.2848227
1525,0.41377088
1526,0.5685788
1527,-0.8588875
1528,-0.74657303
1529,-0.5825285
1530,-1.4985899
1531,-1.4349126
1532,-1.2653887
1533,2.1651595
1534,2.262454
1535,2.4220564
1536,2.514088
1537,2.5967903
1538,2.7537313
1539,-0.0059511834
1540,0.05976756
1541,0.2369037
1542,-1.2659708
1543,-1.2382442
1544,-1.0507755
1545,-1.5373597
1546,-1.5135798
1547,-1.3239197
1548,-2.0801373
1549,-2.0642517
1550,-1.8702078
1551,-1.6342843
1552,-1.631581
1553,-1.4409814
1554,-0.509959
1555,-0.49090406
1556,-0.28987414
1557,-1.7699786
1558,-1.749582
1559,-1.5580431
1560,-1.8087485
1561,-1.7889158
1562,-1.5970637
1563,-1.5955144
1564,-1.5529135
1565,-1.3629402
1566,-0.29672492
1567,-0.21556824
1568,-0.055750653
1569,-1.0527366
1570,-1.0219088
1571,-0.83616227
1572,-1.1690462
1573,-1.1399099
1574,-0.953224
1575,-0.74257797
1576,-0.70723933
1577,-0.5239976
1578,-0.8782724
1579,-0.8449072
1580,-0.68007994
1581,0.4011322
1582,0.4531046
1583,0.5295582
1584,0.32359254
1585,0.41377088
1586,0.5295582
1587,0.96329474
1588,1.1414441
1589,1.2904595
1590,-1.440435
1591,-1.375912
1592,-1.2068578
1593,-2.099522
1594,-2.1035852
1595,-1.9092283
1596,-1.0333517
1597,-0.96290827
1598,-0.7776314
1599,0.05220371
1600,0.19743562
1601,0.33445528
1602,0.09097354
1603,0.21710245
1604,0.37347588
1605,0.03281865
1606,0.15810193
1607,0.314945
1608,0.03281865
1609,0.15810193
1610,0.314945
1611,-0.0059511834
1612,0.11876824
1613,0.2759244
1614,-0.06410593
1615,0.05976756
1616,0.21739341
1617,-0.16103052
1618,-0.038566656
1619,0.119841956
1620,0.24605286
1621,0.39410403
1622,0.5490685
1623,-1.3241256
1624,-1.2382442
1625,-1.0702858
1626,-1.440435
1627,-1.375912
1628,-1.2068578
1629,1.8937707
1630,1.9871184
1631,2.1489122
1632,2.2233143
1633,2.3017879
1634,2.461077
1635,0.63375115
1636,0.7874409
1637,0.9392743
1638,0.49805677
1639,0.6104393
1640,0.76368165
1641,-0.6262685
1642,-0.5499046
1643,-0.38742557
1644,-2.3709111
1645,-2.3592544
1646,-2.162862
1647,-1.9638278
1648,-1.9462506
1649,-1.7726563
1650,-1.1302763
1651,-1.1005762
1652,-0.9142034
1653,-2.2933714
1654,-2.280587
1655,-2.1043313
1656,-2.138292
1657,-2.1232522
1658,-1.9287386
1659,-1.9444429
1660,-1.9265838
1661,-1.7336358
1662,0.12974337
1663,0.25643614
1664,0.39298618
1665,0.4011322
1666,0.5121051
