,0
196,-2.1035852
197,-1.7726563
198,-2.1770618
199,-2.0839186
200,-1.753146
201,-2.157677
202,-2.0642517
203,-1.753146
204,-2.157677
205,-2.0642517
206,-1.7336358
207,-2.157677
208,-2.0445848
209,-1.7336358
210,-2.157677
211,-2.0642517
212,-1.753146
213,-2.157677
214,-2.0642517
215,-1.753146
216,-2.138292
217,-2.0445848
218,-1.7141255
219,-2.138292
220,-2.024918
221,-1.7141255
222,-2.138292
223,-2.0642517
224,-1.7336358
225,-2.138292
226,-2.0445848
227,-1.7141255
228,-2.1189072
229,-2.024918
230,-1.6946151
231,-2.1189072
232,-2.0445848
233,-1.7141255
234,-2.099522
235,-2.0052512
236,-1.6751049
237,-2.0607524
238,-1.9659175
239,-1.616574
240,-2.0801373
241,-1.9855843
242,-1.6555946
243,-2.1189072
244,-2.0445848
245,-1.7141255
246,-2.138292
247,-2.0445848
248,-1.7141255
249,-2.138292
250,-2.024918
251,-1.7141255
252,-2.157677
253,-2.0642517
254,-1.753146
255,-2.157677
256,-2.0642517
257,-1.7336358
258,-2.138292
259,-2.0642517
260,-1.7141255
261,-2.157677
262,-2.0642517
263,-1.7336358
264,-2.138292
265,-2.0642517
266,-1.753146
267,-2.1770618
268,-2.1232522
269,-1.7921666
270,-2.157677
271,-2.0839186
272,-1.7336358
273,-2.196447
274,-2.1232522
275,-1.7726563
276,-2.2158318
277,-2.1232522
278,-1.7921666
279,-2.2158318
280,-2.162586
281,-1.8311872
282,-2.2546015
283,-2.2215865
284,-1.9092283
285,-2.2158318
286,-2.1822526
287,-1.8506975
288,-2.2158318
289,-2.1035852
290,-1.7726563
291,-2.196447
292,-2.0839186
293,-1.7726563
294,-2.1770618
295,-2.0839186
296,-1.753146
297,-2.157677
298,-2.0642517
299,-1.753146
300,-2.157677
301,-2.0642517
302,-1.7336358
303,-2.157677
304,-2.0642517
305,-1.7336358
306,-2.196447
307,-2.1035852
308,-1.7921666
309,-2.2158318
310,-2.1232522
311,-1.8116769
312,-2.1770618
313,-2.1035852
314,-1.7726563
315,-2.1770618
316,-2.0839186
317,-1.753146
318,-2.196447
319,-2.1232522
320,-1.7921666
321,-2.1770618
322,-2.0839186
323,-1.753146
324,-2.157677
325,-2.0445848
326,-1.7141255
327,-2.138292
328,-2.0445848
329,-1.7336358
330,-2.099522
331,-2.0052512
332,-1.6555946
333,-2.0607524
334,-1.9659175
335,-1.5970637
336,-2.0607524
337,-1.9659175
338,-1.6360843
339,-2.1189072
340,-2.024918
341,-1.7141255
342,-2.1189072
343,-2.0052512
344,-1.6946151
345,-2.1189072
346,-2.0052512
347,-1.6946151
348,-2.138292
349,-2.0642517
350,-1.7336358
351,-2.138292
352,-2.0445848
353,-1.7141255
354,-2.138292
355,-2.0445848
356,-1.7141255
357,-2.138292
358,-2.0445848
359,-1.7141255
360,-2.138292
361,-2.0642517
362,-1.7336358
363,-2.1770618
364,-2.1035852
365,-1.7921666
366,-2.157677
367,-2.0642517
368,-1.7336358
369,-2.1770618
370,-2.1035852
371,-1.7726563
372,-2.1770618
373,-2.1232522
374,-1.7726563
375,-2.196447
376,-2.142919
377,-1.8116769
378,-2.2352166
379,-2.2215865
380,-1.889718
381,-2.2158318
382,-2.162586
383,-1.8116769
384,-2.2158318
385,-2.1232522
386,-1.7921666
387,-2.196447
388,-2.1035852
389,-1.7726563
390,-2.1770618
391,-2.0839186
392,-1.753146
393,-2.157677
394,-2.0642517
395,-1.753146
396,-2.157677
397,-2.0445848
398,-1.7336358
399,-1.8281335
400,-1.7102484
401,-1.4019608
402,-1.3822803
403,-1.2972447
404,-0.953224
405,-0.9945819
406,-0.9039078
407,-0.54350793
408,-0.72319305
409,-0.60890514
410,-0.27036384
411,-0.6456534
412,-0.5499046
413,-0.19232269
414,-0.7813478
415,-0.6875725
416,-0.3288947
417,-1.0915065
418,-0.9825751
419,-0.62154907
420,-1.45982
421,-1.3562452
422,-1.011755
423,-1.8862882
424,-1.7889158
425,-1.4604917
426,-2.138292
427,-2.0445848
428,-1.6946151
429,-2.099522
430,-1.9855843
431,-1.6360843
432,-2.099522
433,-1.9855843
434,-1.6555946
435,-2.1189072
436,-2.0445848
437,-1.7336358
438,-2.138292
439,-2.024918
440,-1.7141255
441,-2.138292
442,-2.024918
443,-1.7141255
444,-2.138292
445,-2.0839186
446,-1.753146
447,-2.138292
448,-2.0642517
449,-1.7336358
450,-2.138292
451,-2.0445848
452,-1.7141255
453,-2.138292
454,-2.0445848
455,-1.7141255
456,-2.138292
457,-2.0642517
458,-1.753146
459,-2.1770618
460,-2.1232522
461,-1.7921666
462,-2.157677
463,-2.0839186
464,-1.753146
465,-2.157677
466,-2.1035852
467,-1.7726563
468,-2.1770618
469,-2.1035852
470,-1.7726563
471,-2.196447
472,-2.142919
473,-1.8116769
474,-2.2158318
475,-2.2019196
476,-1.889718
477,-2.1770618
478,-2.162586
479,-1.8116769
480,-2.196447
481,-2.1232522
482,-1.7921666
483,-2.196447
484,-2.1035852
485,-1.7726563
486,-2.1770618
487,-2.1035852
488,-1.7726563
489,-2.157677
490,-2.0839186
491,-1.753146
492,-1.6342843
493,-1.5529135
494,-1.2263682
495,-1.1690462
496,-1.1202431
497,-0.81665194
498,-0.66503835
499,-0.6285719
500,-0.30938444
501,1.1765288
502,1.2594452
503,1.5636035
504,1.5448422
505,1.6134483
506,1.8952785
507,1.5254573
508,1.5937815
509,1.8757682
510,1.4866874
511,1.5544478
512,1.8172374
513,1.370378
514,1.4364468
515,1.7196859
516,1.2152987
517,1.279112
518,1.5831139
519,0.63375115
520,0.70877355
521,1.0173154
522,-1.2659708
523,-1.1989105
524,-0.8751828
525,-2.138292
526,-2.024918
527,-1.6946151
528,-2.099522
529,-2.0052512
530,-1.6751049
531,-2.138292
532,-2.0642517
533,-1.753146
534,-2.138292
535,-2.0445848
536,-1.7141255
537,-2.138292
538,-2.0445848
539,-1.7141255
540,-2.157677
541,-2.0839186
542,-1.753146
543,-2.157677
544,-2.0642517
545,-1.753146
546,-2.157677
547,-2.0642517
548,-1.7336358
549,-2.157677
550,-2.0642517
551,-1.7336358
552,-2.157677
553,-2.0839186
554,-1.753146
555,-2.196447
556,-2.1232522
557,-1.8116769
558,-2.1770618
559,-2.0839186
560,-1.753146
561,-2.157677
562,-2.1035852
563,-1.7726563
564,-2.1770618
565,-2.1232522
566,-1.7921666
567,-2.196447
568,-2.142919
569,-1.8116769
570,-2.2158318
571,-2.2019196
572,-1.889718
573,-2.1770618
574,-2.162586
575,-1.8116769
576,-2.2158318
577,-2.1232522
578,-1.7921666
579,-2.2158318
580,-2.1232522
581,-1.7921666
582,-2.1189072
583,-2.0445848
584,-1.7141255
585,-1.692439
586,-1.631581
587,-1.2848991
588,-1.4210502
589,-1.3955789
590,-1.0702858
591,-1.9638278
592,-1.9265838
593,-1.5970637
594,-1.8862882
595,-1.8282496
596,-1.5190226
597,0.03281865
598,0.0794344
599,0.37347588
600,0.36236235
601,0.41377088
602,0.7051508
603,0.36236235
604,0.41377088
605,0.7246611
606,0.5949814
607,0.63010615
608,0.919764
609,0.6919059
610,0.7284404
611,0.9978052
612,0.86637014
613,0.90544194
614,1.1733978
615,1.0408344
616,1.0824436
617,1.3489903
618,0.36236235
619,0.41377088
620,0.6856405
621,-1.692439
622,-1.6119142
623,-1.2848991
624,-2.157677
625,-2.0445848
626,-1.7336358
627,-2.157677
628,-2.0839186
629,-1.753146
630,-2.157677
631,-2.0445848
632,-1.7336358
633,-2.157677
634,-2.0445848
635,-1.7336358
636,-2.1770618
637,-2.1035852
638,-1.7726563
639,-2.1770618
640,-2.0839186
641,-1.753146
642,-2.157677
643,-2.0839186
644,-1.753146
645,-2.1770618
646,-2.0839186
647,-1.753146
648,-2.1770618
649,-2.1035852
650,-1.7726563
651,-2.196447
652,-2.142919
653,-1.8116769
654,-2.1770618
655,-2.1035852
656,-1.7726563
657,-2.1770618
658,-2.1035852
659,-1.7726563
660,-2.1770618
661,-2.1232522
662,-1.7921666
663,-2.1770618
664,-2.142919
665,-1.8116769
666,-2.2158318
667,-2.2019196
668,-1.8702078
669,-2.157677
670,-2.142919
671,-1.7921666
672,-2.2158318
673,-2.1232522
674,-1.7921666
675,-2.1770618
676,-2.1035852
677,-1.7726563
678,-1.692439
679,-1.6512479
680,-1.3044094
681,-1.0915065
682,-1.0612425
683,-0.7386108
684,-1.8281335
685,-1.8085827
686,-1.5190226
687,-2.0607524
688,-2.0445848
689,-1.7336358
690,-1.9444429
691,-1.9265838
692,-1.616574
693,-0.74257797
694,-0.6875725
695,-0.3679153
696,-0.7038081
697,-0.6482388
698,-0.27036384
699,-0.6262685
700,-0.53023773
701,-0.17281239
702,-0.31610984
703,-0.2352351
704,0.119841956
705,-0.10287576
706,-0.038566656
707,0.314945
708,0.07158863
709,0.13843508
710,0.4710273
711,0.24605286
712,0.31543666
713,0.6466199
714,0.5368266
715,0.59077245
716,0.919764
717,-0.47118917
718,-0.4122367
719,-0.094771236
720,-1.8281335
721,-1.7299151
722,-1.4019608
723,-2.1189072
724,-2.0445848
725,-1.7141255
726,-2.138292
727,-2.0445848
728,-1.7141255
729,-2.138292
730,-2.0445848
731,-1.7141255
732,-2.1770618
733,-2.1035852
734,-1.7921666
735,-2.1770618
736,-2.1035852
737,-1.7726563
738,-2.1770618
739,-2.0839186
740,-1.753146
741,-2.1770618
742,-2.1035852
743,-1.753146
744,-2.196447
745,-2.1232522
746,-1.7921666
747,-2.2158318
748,-2.142919
749,-1.8311872
750,-2.1770618
751,-2.0839186
752,-1.753146
753,-2.1770618
754,-2.1035852
755,-1.7726563
756,-2.196447
757,-2.1232522
758,-1.7921666
759,-2.196447
760,-2.142919
761,-1.8116769
762,-2.2158318
763,-2.2019196
764,-1.8702078
765,-2.138292
766,-2.1232522
767,-1.7726563
768,-2.196447
769,-2.1035852
770,-1.7726563
771,-2.1770618
772,-2.0839186
773,-1.753146
774,-1.3628955
775,-1.3169115
776,-0.9727343
777,-0.5293439
778,-0.4712372
779,-0.1533021
780,-1.7312088
781,-1.7102484
782,-1.4214711
783,-1.45982
784,-1.4349126
785,-1.1288167
786,-0.23857017
787,-0.17623456
788,0.15886253
789,-0.9945819
790,-0.9432414
791,-0.62154907
792,-1.0333517
793,-0.96290827
794,-0.5825285
795,-1.1690462
796,-1.1005762
797,-0.6995902
798,-0.9170422
799,-0.8252404
800,-0.46546674
801,-0.7038081
802,-0.6285719
803,-0.25085357
804,-0.6068836
805,-0.5105709
806,-0.13379182
807,-0.45180425
808,-0.35323614
809,0.022290505
810,-0.08349085
811,0.0007670287
812,0.35396558
813,0.110358454
814,0.17776877
815,0.5295582
816,-0.19980034
817,-0.13690087
818,0.21739341
819,-1.5373597
820,-1.4545794
821,-1.1093063
822,-2.138292
823,-2.0445848
824,-1.6751049
825,-2.0607524
826,-1.9659175
827,-1.616574
828,-2.1189072
829,-2.0642517
830,-1.7141255
831,-2.138292
832,-2.0445848
833,-1.6946151
834,-2.1189072
835,-2.024918
836,-1.6751049
837,-2.1189072
838,-2.024918
839,-1.6555946
840,-2.138292
841,-2.0642517
842,-1.7336358
843,-2.1770618
844,-2.1232522
845,-1.7726563
846,-2.1189072
847,-2.0445848
848,-1.6946151
849,-2.157677
850,-2.0839186
851,-1.7336358
852,-2.157677
853,-2.1035852
854,-1.753146
855,-2.157677
856,-2.1232522
857,-1.7921666
858,-2.196447
859,-2.2019196
860,-1.8702078
861,-2.138292
862,-2.1232522
863,-1.7726563
864,-2.1770618
865,-2.1035852
866,-1.7921666
867,-2.157677
868,-2.0839186
869,-1.753146
870,-0.6262685
871,-0.5499046
872,-0.21183297
873,0.6143663
874,0.6891067
875,1.0368258
876,0.36236235
877,0.43343773
878,0.7441714
879,0.05220371
880,0.099101394
881,0.43200675
882,-0.6068836
883,-0.56957144
884,-0.23134327
885,-0.7813478
886,-0.7269062
887,-0.40693587
888,-0.66503835
889,-0.60890514
890,-0.23134327
891,-0.80073273
892,-0.74657303
893,-0.3679153
894,-0.58749866
895,-0.53023773
896,-0.17281239
897,-0.33549476
898,-0.27456877
899,0.08082137
900,-0.18041542
901,-0.097567186
902,0.2369037
903,-0.044721015
904,0.020433871
905,0.35396558
906,0.18789811
907,0.25643614
908,0.58808905
909,0.55621153
910,0.63010615
911,0.9392743
912,0.36236235
913,0.43343773
914,0.7441714
915,-1.0527366
916,-0.96290827
917,-0.62154907
918,-1.8475183
919,-1.7692488
920,-1.4214711
921,-2.0801373
922,-2.0052512
923,-1.6555946
924,-2.157677
925,-2.0839186
926,-1.753146
927,-2.1189072
928,-2.0445848
929,-1.6946151
930,-2.099522
931,-2.0445848
932,-1.6946151
933,-2.1189072
934,-2.0445848
935,-1.6751049
936,-2.138292
937,-2.0839186
938,-1.7336358
939,-2.138292
940,-2.0839186
941,-1.7336358
942,-2.099522
943,-2.024918
944,-1.6751049
945,-2.099522
946,-2.0445848
947,-1.6946151
948,-2.1189072
949,-2.0642517
950,-1.7141255
951,-2.138292
952,-2.1035852
953,-1.7726563
954,-2.196447
955,-2.1822526
956,-1.8506975
957,-2.1189072
958,-2.1035852
959,-1.753146
960,-2.0801373
961,-2.0642517
962,-1.753146
963,-2.0413675
964,-2.0052512
965,-1.6946151
966,-0.95581204
967,-0.9235746
968,-0.5825285
969,-0.37426457
970,-0.33356932
971,0.0027802156
972,-0.0253361
973,0.020433871
974,0.35396558
975,0.43990204
976,0.5121051
977,0.8222125
978,-0.0253361
979,0.0007670287
980,0.2954347
981,0.32359254
982,0.39410403
983,0.7246611
984,1.1765288
985,1.2594452
986,1.5636035
987,1.5642271
988,1.6331152
989,1.9147888
990,1.7193065
991,1.7707831
992,2.0513608
993,1.6999215
994,1.7707831
995,2.0513608
996,1.6805366
997,1.7707831
998,2.0513608
999,1.6611518
1000,1.7511163
1001,2.0513608
1002,1.6417668
1003,1.7117826
1004,2.0318506
1005,1.5642271
1006,1.6724489
1007,1.9733196
1008,1.4479177
1009,1.5544478
1010,1.8952785
1011,1.1183741
1012,1.2201115
1013,1.5831139
1014,0.6143663
1015,0.7284404
1016,1.0758463
1017,-0.19980034
1018,-0.11723403
1019,0.21739341
1020,-1.6536691
1021,-1.6119142
1022,-1.2848991
1023,-2.0025976
1024,-1.9659175
1025,-1.6555946
1026,-1.9832127
1027,-1.9462506
1028,-1.616574
1029,-2.0219827
1030,-1.9855843
1031,-1.6555946
1032,-2.0025976
1033,-1.9855843
1034,-1.6555946
1035,-1.9638278
1036,-1.9462506
1037,-1.616574
1038,-1.9444429
1039,-1.9069169
1040,-1.5775534
1041,-1.9444429
1042,-1.9265838
1043,-1.5775534
1044,-2.0025976
1045,-1.9659175
1046,-1.6360843
1047,-2.0025976
1048,-1.9855843
1049,-1.6555946
1050,-2.0607524
1051,-2.024918
1052,-1.7141255
1053,-2.0413675
1054,-2.0052512
1055,-1.6751049
1056,-1.9444429
1057,-1.9265838
1058,-1.5970637
1059,-1.925058
1060,-1.9069169
1061,-1.5580431
1062,-1.7312088
1063,-1.7299151
1064,-1.4214711
1065,-1.1108913
1066,-1.0809094
1067,-0.7581211
1068,-1.0333517
1069,-1.002242
1070,-0.66056967
1071,-0.82011765
1072,-0.7859067
1073,-0.44595647
1074,-0.58749866
1075,-0.5499046
1076,-0.23134327
1077,0.05220371
1078,0.11876824
1079,0.45151705
1080,0.63375115
1081,0.7284404
1082,1.0368258
1083,1.6223819
1084,1.6921157
1085,1.9733196
1086,1.816231
1087,1.908451
1088,2.1879327
1089,1.8743858
1090,1.9477847
1091,2.2269535
1092,1.9325405
1093,2.0067852
1094,2.2854843
1095,1.9519254
1096,2.046119
1097,2.3245049
1098,1.9519254
1099,2.026452
1100,2.3245049
1101,1.9325405
1102,2.0067852
1103,2.3049946
1104,1.9131557
1105,1.9871184
1106,2.2854843
1107,1.8550009
1108,1.9477847
1109,2.2464638
1110,1.7968462
1111,1.8887842
1112,2.2074432
1113,1.816231
1114,1.908451
1115,2.2269535
1116,0.5949814
1117,0.66943985
1118,0.9978052
1119,-1.4792049
1120,-1.4545794
1121,-1.1093063
1122,-1.6342843
1123,-1.6119142
1124,-1.2653887
1125,-1.7118239
1126,-1.6709146
1127,-1.3239197
1128,-1.7312088
1129,-1.6905814
1130,-1.3629402
1131,-1.7118239
1132,-1.6905814
1133,-1.3434299
1134,-1.6536691
1135,-1.631581
1136,-1.2848991
1137,-1.6148993
1138,-1.5922472
1139,-1.2458785
1140,-1.6730541
1141,-1.6512479
1142,-1.3044094
1143,-1.6730541
1144,-1.6512479
1145,-1.3044094
1146,-1.7118239
1147,-1.6905814
1148,-1.3629402
1149,-1.7118239
1150,-1.6905814
1151,-1.3434299
1152,-1.8475183
1153,-1.8282496
1154,-1.4800019
1155,-1.8281335
1156,-1.8085827
1157,-1.4800019
1158,-1.8475183
1159,-1.8479164
1160,-1.5385329
1161,-1.3435105
1162,-1.3365782
1163,-0.99224466
1164,-1.227201
1165,-1.1989105
1166,-0.85567254
1167,-1.188431
1168,-1.1595768
1169,-0.81665194
1170,-1.1108913
1171,-1.1005762
1172,-0.7581211
1173,-1.1302763
1174,-1.1005762
1175,-0.7581211
1176,-0.9364271
1177,-0.9039078
1178,-0.5825285
1179,0.14912829
1180,0.21710245
1181,0.5295582
1182,1.0214494
1183,1.1414441
1184,1.5050727
1185,1.4091479
1186,1.5151141
1187,1.8757682
1188,1.6417668
1189,1.7314494
1190,2.0513608
1191,1.7580763
1192,1.8494505
1193,2.1684225
1194,1.7386913
1195,1.8297836
1196,2.129402
1197,1.5836121
1198,1.6724489
1199,1.9928299
1200,1.3122232
1201,1.3971131
1202,1.7001756
1203,1.2540685
1204,1.3381125
1205,1.6416447
1206,1.350993
1207,1.4364468
1208,1.7587065
1209,1.4091479
1210,1.4954473
1211,1.8172374
1212,1.350993
1213,1.4561136
1214,1.7782167
1215,-0.6262685
1216,-0.56957144
1217,-0.23134327
1218,-1.188431
1219,-1.1595768
1220,-0.83616227
1221,-1.0527366
1222,-1.0415757
1223,-0.6995902
1224,-1.0527366
1225,-1.0219088
1226,-0.68007994
1227,-1.0721215
1228,-1.0415757
1229,-0.71910053
1230,-1.0915065
1231,-1.0612425
1232,-0.71910053
1233,-1.207816
1234,-1.1792437
1235,-0.83616227
1236,-1.3047407
1237,-1.2775778
1238,-0.93371373
1239,-1.4016652
1240,-1.375912
1241,-1.0312653
1242,-1.4210502
1243,-1.3955789
1244,-1.0702858
1245,-1.4016652
1246,-1.375912
1247,-1.0507755
1248,-1.1496612
1249,-1.1202431
1250,-0.81665194
1251,-1.207816
1252,-1.1989105
1253,-0.89469314
1254,-1.7312088
1255,-1.7299151
1256,-1.4214711
1257,-1.45982
1258,-1.4545794
1259,-1.1093063
1260,-1.2853558
1261,-1.257911
1262,-0.9142034
1263,-1.2659708
1264,-1.2382442
1265,-0.89469314
1266,-1.207816
1267,-1.1792437
1268,-0.83616227
1269,-1.227201
1270,-1.2185773
1271,-0.8751828
1272,-1.8669032
1273,-1.8675833
1274,-1.5580431
1275,-1.3047407
1276,-1.2775778
1277,-0.9727343
1278,-0.19980034
1279,-0.13690087
1280,0.17837283
1281,0.07158863
1282,0.13843508
1283,0.4905376
1284,0.34297743
1285,0.43343773
1286,0.80270225
1287,0.24605286
1288,0.3351035
1289,0.6856405
1290,-0.29672492
1291,-0.2352351
1292,0.08082137
1293,-0.6262685
1294,-0.5892383
1295,-0.27036384
1296,-0.74257797
1297,-0.70723933
1298,-0.38742557
1299,-0.6844232
1300,-0.6482388
1301,-0.348405
1302,-1.1690462
1303,-1.1399099
1304,-0.85567254
1305,-1.3047407
1306,-1.2775778
1307,-0.99224466
1308,-0.66503835
1309,-0.6285719
1310,-0.30938444
1311,-0.8395026
1312,-0.8055735
1313,-0.48497704
1314,-1.0527366
1315,-1.0415757
1316,-0.71910053
1317,-0.89765733
1318,-0.8842409
1319,-0.5630182
1320,-0.82011765
1321,-0.8055735
1322,-0.48497704
1323,-0.82011765
1324,-0.8055735
1325,-0.48497704
1326,-0.74257797
1327,-0.7269062
1328,-0.40693587
1329,-0.6844232
1330,-0.6679056
1331,-0.348405
1332,-0.7813478
1333,-0.7662399
1334,-0.42644617
1335,-0.80073273
1336,-0.7859067
1337,-0.46546674
1338,-0.80073273
1339,-0.7859067
1340,-0.46546674
1341,-0.8395026
1342,-0.8252404
1343,-0.50448734
1344,-0.9945819
1345,-0.9825751
1346,-0.6995902
1347,-1.1108913
1348,-1.1005762
1349,-0.81665194
1350,-1.7505938
1351,-1.749582
1352,-1.4409814
1353,-1.5761296
1354,-1.5529135
1355,-1.2458785
1356,-1.1108913
1357,-1.1005762
1358,-0.7581211
1359,-1.1302763
1360,-1.1005762
1361,-0.7971417
1362,-1.1496612
1363,-1.1399099
1364,-0.81665194
1365,-1.188431
1366,-1.1595768
1367,-0.83616227
1368,-1.7699786
1369,-1.749582
1370,-1.4409814
1371,-1.5761296
1372,-1.5529135
1373,-1.2458785
1374,-0.66503835
1375,-0.6285719
1376,-0.30938444
1377,-0.47118917
1378,-0.4319035
1379,-0.13379182
1380,-0.3936495
1381,-0.35323614
1382,-0.055750653
1383,-1.3628955
1384,-1.3365782
1385,-1.0702858
1386,-1.8862882
1387,-1.8872501
1388,-1.5970637
1389,-1.7505938
1390,-1.749582
1391,-1.4800019
1392,-1.7699786
1393,-1.749582
1394,-1.4800019
1395,-1.7893636
1396,-1.7889158
1397,-1.5190226
1398,-1.925058
1399,-1.9265838
1400,-1.6751049
1401,-2.0413675
1402,-2.0445848
1403,-1.7921666
1404,-1.5955144
1405,-1.5725805
1406,-1.3044094
1407,-0.58749866
1408,-0.5499046
1409,-0.23134327
1410,-0.4130344
1411,-0.4122367
1412,-0.11428153
1413,-0.35487968
1414,-0.372903
1415,-0.055750653
1416,-0.29672492
1417,-0.29423562
1418,0.0027802156
1419,-0.33549476
1420,-0.33356932
1421,-0.036240365
1422,-0.33549476
1423,-0.35323614
1424,-0.036240365
1425,-0.27734
1426,-0.27456877
1427,0.041800797
1428,-0.25795507
1429,-0.25490195
1430,0.061311085
1431,-0.25795507
1432,-0.25490195
1433,0.061311085
1434,-0.19980034
1435,-0.21556824
1436,0.100331664
1437,-0.19980034
1438,-0.19590141
1439,0.119841956
1440,-1.6148993
1441,-1.6119142
1442,-1.3044094
1443,-1.227201
1444,-1.2185773
1445,-0.9142034
1446,-1.6730541
1447,-1.6709146
1448,-1.3629402
1449,-1.8087485
1450,-1.8085827
1451,-1.5190226
1452,-1.2853558
1453,-1.2775778
1454,-0.9727343
1455,-0.9170422
1456,-0.8842409
1457,-0.5630182
1458,-0.9945819
1459,-0.96290827
1460,-0.64105934
1461,-1.188431
1462,-1.1792437
1463,-0.85567254
1464,-1.440435
1465,-1.4152457
1466,-1.1093063
1467,-1.3628955
1468,-1.3365782
1469,-0.99224466
1470,-0.8782724
1471,-0.8252404
1472,-0.46546674
1473,-0.6068836
1474,-0.53023773
1475,-0.17281239
1476,-0.7619629
1477,-0.70723933
1478,-0.3679153
1479,-1.4985899
1480,-1.4742463
1481,-1.1873475
1482,-1.925058
1483,-1.9265838
1484,-1.6751049
1485,-1.7699786
1486,-1.7692488
1487,-1.5190226
1488,-0.8395026
1489,-0.8252404
1490,-0.5630182
1491,-0.6068836
1492,-0.60890514
1493,-0.348405
1494,-0.6068836
1495,-0.60890514
1496,-0.348405
1497,-1.692439
1498,-1.6905814
1499,-1.4409814
1500,-0.72319305
1501,-0.6679056
1502,-0.3679153
1503,-0.044721015
1504,0.020433871
1505,0.37347588
1506,-0.47118917
1507,-0.49090406
1508,-0.17281239
1509,-0.5487288
1510,-0.5499046
1511,-0.25085357
1512,-0.6262685
1513,-0.60890514
1514,-0.30938444
1515,-0.49057406
1516,-0.49090406
1517,-0.17281239
1518,-0.47118917
1519,-0.4712372
1520,-0.1533021
1521,-0.47118917
1522,-0.4712372
1523,-0.17281239
1524,-0.4130344
1525,-0.4122367
1526,-0.094771236
1527,-0.25795507
1528,-0.27456877
1529,0.041800797
1530,-0.19980034
1531,-0.19590141
1532,0.100331664
1533,-0.16103052
1534,-0.17623456
1535,0.13935225
1536,-0.89765733
1537,-0.9039078
1538,-0.62154907
1539,-0.8588875
1540,-0.8842409
1541,-0.6020388
1542,-1.440435
1543,-1.4349126
1544,-1.1288167
1545,-2.1770618
1546,-2.1822526
1547,-1.889718
1548,-1.905673
