,0
359,-2.221393
360,-2.4290657
361,-2.4182549
362,-2.221393
363,-2.4290657
364,-2.4182549
365,-2.221393
366,-2.4290657
367,-2.4182549
368,-2.221393
369,-2.4290657
370,-2.4182549
371,-2.221393
372,-2.4290657
373,-2.4182549
374,-2.221393
375,-2.4290657
376,-2.4182549
377,-2.221393
378,2.3396237
379,2.4197888
380,2.5781386
381,2.3396237
382,2.4197888
383,2.5781386
384,2.3396237
385,2.4197888
386,2.5781386
387,2.3396237
388,2.4197888
389,2.5781386
390,-2.4290657
391,-2.4182549
392,-2.221393
393,-0.19980034
394,-0.0582335
395,0.08082137
396,0.12974337
397,0.3351035
398,0.43200675
399,-0.43241933
400,-0.31390247
401,-0.17281239
402,0.22666796
403,0.49243826
404,0.5295582
405,-0.0059511834
406,0.21710245
407,0.2954347
408,0.16851321
409,0.39410403
410,0.45151705
411,0.30420762
412,0.4727714
413,0.5685788
414,-0.49057406
415,-0.45157036
416,-0.27036384
417,-0.6456534
418,-0.60890514
419,-0.42644617
420,-0.3936495
421,-0.33356932
422,-0.17281239
423,-0.16103052
424,-0.11723403
425,0.061311085
426,0.07158863
427,0.13843508
428,0.314945
429,0.47867185
430,0.53177196
431,0.7051508
432,0.88575506
433,0.9644425
434,1.1343772
435,1.137759
436,1.2201115
437,1.388011
438,1.0796043
439,1.1807778
440,1.3489903
441,-0.10287576
442,-0.038566656
443,0.119841956
444,-0.7813478
445,-0.7269062
446,-0.5630182
447,-0.8588875
448,-0.8252404
449,-0.64105934
450,-2.4290657
451,-2.4182549
452,-2.221393
453,-2.4290657
454,-2.4182549
455,-2.221393
456,-2.4290657
457,-2.4182549
458,-2.221393
459,-2.4290657
460,-2.4182549
461,-2.221393
462,-2.4290657
463,-2.4182549
464,-2.221393
465,-2.4290657
466,-2.4182549
467,-2.221393
468,-2.4290657
469,-2.4182549
470,-2.221393
471,-2.4290657
472,-2.4182549
473,-2.221393
474,2.3396237
475,2.4197888
476,2.5781386
477,2.3396237
478,2.4197888
479,2.5781386
480,2.3396237
481,2.4197888
482,2.5781386
483,2.3396237
484,2.4197888
485,2.5781386
486,0.05220371
487,0.17776877
488,0.2954347
489,0.05220371
490,0.19743562
491,0.314945
492,-0.82011765
493,-0.8055735
494,-0.62154907
495,-0.25795507
496,-0.11723403
497,0.0027802156
498,-0.4130344
499,-0.29423562
500,-0.1533021
501,-0.37426457
502,-0.27456877
503,-0.13379182
504,-0.5293439
505,-0.45157036
506,-0.28987414
507,-0.10287576
508,0.05976756
509,0.13935225
510,-1.3822803
511,-1.3169115
512,-1.1678373
513,-2.138292
514,-2.1232522
515,-1.9287386
516,-2.0607524
517,-2.0445848
518,-1.8506975
519,-2.0025976
520,-1.9855843
521,-1.7921666
522,-1.925058
523,-1.9069169
524,-1.7141255
525,-1.5567446
526,-1.5332468
527,-1.3434299
528,-0.9364271
529,-0.9039078
530,-0.71910053
531,-0.49057406
532,-0.4319035
533,-0.27036384
534,-0.16103052
535,-0.11723403
536,0.061311085
537,-0.29672492
538,-0.2352351
539,-0.075260945
540,2.514088
541,2.5771239
542,2.7147107
543,-0.8395026
544,-0.7859067
545,-0.6020388
546,-0.6844232
547,-0.60890514
548,-0.44595647
549,-2.4290657
550,-2.4182549
551,-2.221393
552,-2.4290657
553,-2.4182549
554,-2.221393
555,-2.4290657
556,-2.4182549
557,-2.221393
558,-2.4290657
559,-2.4182549
560,-2.221393
561,-2.4290657
562,-2.4182549
563,-2.221393
564,-2.4290657
565,-2.4182549
566,-2.221393
567,-2.4290657
568,-2.4182549
569,-2.221393
570,2.3396237
571,2.4197888
572,2.5781386
573,2.3396237
574,2.4197888
575,2.5781386
576,2.3396237
577,2.4197888
578,2.5781386
579,2.3977785
580,2.4787893
581,2.6366696
582,0.672521
583,0.7481072
584,0.9002537
585,-0.7038081
586,-0.56957144
587,-0.46546674
588,-0.31610984
589,-0.25490195
590,-0.094771236
591,-0.5293439
592,-0.4712372
593,-0.30938444
594,-0.7038081
595,-0.6679056
596,-0.48497704
597,-0.45180425
598,-0.4122367
599,-0.23134327
600,-0.97519696
601,-0.9432414
602,-0.7581211
603,-0.49057406
604,-0.4122367
605,-0.25085357
606,-0.82011765
607,-0.70723933
608,-0.5825285
609,-2.2352166
610,-2.2215865
611,-2.0262902
612,-2.2352166
613,-2.2215865
614,-2.0262902
615,-2.2352166
616,-2.2215865
617,-2.00678
618,-2.196447
619,-2.1822526
620,-1.9872695
621,-2.138292
622,-2.1232522
623,-1.9287386
624,-1.905673
625,-1.8872501
626,-1.6946151
627,-1.4016652
628,-1.375912
629,-1.1873475
630,-0.9364271
631,-0.9039078
632,-0.71910053
633,-0.6068836
634,-0.56957144
635,-0.38742557
636,-0.66503835
637,-0.6285719
638,-0.44595647
639,-0.45180425
640,-0.4712372
641,-0.25085357
642,-0.66503835
643,-0.5892383
644,-0.42644617
645,-0.37426457
646,-0.29423562
647,-0.13379182
648,-2.4290657
649,-2.4182549
650,-2.221393
651,-2.4290657
652,-2.4182549
653,-2.221393
654,-2.4290657
655,-2.4182549
656,-2.221393
657,-2.4290657
658,-2.4182549
659,-2.221393
660,-2.4290657
661,-2.4182549
662,-2.221393
663,-2.4290657
664,-2.4182549
665,-2.221393
666,2.3396237
667,2.4197888
668,2.5781386
669,2.3396237
670,2.4197888
671,2.5781386
672,2.3396237
673,2.4197888
674,2.5781386
675,0.18789811
676,0.53177196
677,0.5100479
678,-0.10287576
679,0.15810193
680,0.19788311
681,-0.0059511834
682,0.2367693
683,0.2954347
684,-0.56811374
685,-0.4712372
686,-0.3288947
687,-0.6456534
688,-0.60890514
689,-0.42644617
690,-0.6844232
691,-0.6482388
692,-0.46546674
693,-0.6262685
694,-0.5892383
695,-0.40693587
696,-1.1108913
697,-1.0612425
698,-0.8751828
699,-0.95581204
700,-0.9039078
701,-0.71910053
702,-0.5293439
703,-0.372903
704,-0.27036384
705,-2.0413675
706,-2.0052512
707,-1.8311872
708,-2.2739866
709,-2.26092
710,-2.0653107
711,-2.2739866
712,-2.2412531
713,-2.0458004
714,-2.2158318
715,-2.2019196
716,-2.00678
717,-2.157677
718,-2.162586
719,-1.948249
720,-2.1770618
721,-2.162586
722,-1.9677593
723,-1.925058
724,-1.9069169
725,-1.7141255
726,-1.3628955
727,-1.3169115
728,-1.148327
729,-0.9945819
730,-0.96290827
731,-0.7776314
732,-0.72319305
733,-0.6875725
734,-0.50448734
735,-0.7038081
736,-0.6679056
737,-0.48497704
738,-0.7038081
739,-0.6679056
740,-0.5239976
741,0.42051712
742,0.39410403
743,0.37347588
744,0.34297743
745,0.31543666
746,0.314945
747,-2.4290657
748,-2.4182549
749,-2.221393
750,-2.4290657
751,-2.4182549
752,-2.221393
753,-2.4290657
754,-2.4182549
755,-2.221393
756,-2.4290657
757,-2.4182549
758,-2.221393
759,-2.4290657
760,-2.4182549
761,-2.221393
762,2.3396237
763,2.4197888
764,2.5781386
765,2.3396237
766,2.4197888
767,2.5781386
768,1.9325405
769,2.0657856
770,2.1879327
771,0.6143663
772,0.88577515
773,0.919764
774,0.9245249
775,1.2397783
776,1.2319286
777,-0.27734
778,-0.018899815
779,0.041800797
780,-0.95581204
781,-0.8842409
782,-0.71910053
783,-1.0333517
784,-1.002242
785,-0.81665194
786,-1.0721215
787,-1.0219088
788,-0.85567254
789,-1.0915065
790,-1.0612425
791,-0.89469314
792,-0.7038081
793,-0.7269062
794,-0.64105934
795,-1.1496612
796,-1.1399099
797,-1.011755
798,-0.6456534
799,-0.5105709
800,-0.38742557
801,-1.6342843
802,-1.5529135
803,-1.4019608
804,-2.2933714
805,-2.26092
806,-2.0653107
807,-2.2739866
808,-2.2412531
809,-2.0458004
810,-2.2158318
811,-2.2019196
812,-2.00678
813,-2.157677
814,-2.162586
815,-1.948249
816,-2.196447
817,-2.1822526
818,-1.9872695
819,-2.157677
820,-2.162586
821,-1.9677593
822,-1.7893636
823,-1.7692488
824,-1.5775534
825,-1.2659708
826,-1.2382442
827,-1.0507755
828,-0.9364271
829,-0.9039078
830,-0.71910053
831,-0.7619629
832,-0.7269062
833,-0.54350793
834,-0.66503835
835,-0.6285719
836,-0.50448734
837,1.2928383
838,1.2397783
839,1.056336
840,0.71129084
841,0.649773
842,0.58808905
843,1.7386913
844,1.7117826
845,1.6221344
846,-2.4290657
847,-2.4182549
848,-2.221393
849,-2.4290657
850,-2.4182549
851,-2.221393
852,-2.4290657
853,-2.4182549
854,-2.221393
855,-2.4290657
856,-2.4182549
857,-2.221393
858,2.3396237
859,2.4197888
860,2.5781386
861,2.3396237
862,2.4197888
863,2.5781386
864,0.45928693
865,0.7481072
866,0.76368165
867,1.5254573
868,1.6724489
869,1.7782167
870,0.5949814
871,0.88577515
872,0.9002537
873,-0.47118917
874,-0.21556824
875,-0.1533021
876,-1.1108913
877,-1.0219088
878,-0.85567254
879,-1.1108913
880,-1.0809094
881,-0.89469314
882,-0.9945819
883,-0.96290827
884,-0.7776314
885,-0.7813478
886,-0.7859067
887,-0.66056967
888,0.2848227
889,0.17776877
890,0.119841956
891,0.05220371
892,-0.038566656
893,-0.036240365
894,-0.80073273
895,-0.6875725
896,-0.5630182
897,-1.246586
898,-1.1399099
899,-0.99224466
900,-2.2739866
901,-2.26092
902,-2.0653107
903,-2.2739866
904,-2.2412531
905,-2.0458004
906,-2.2352166
907,-2.2215865
908,-2.0262902
909,-2.1770618
910,-2.162586
911,-1.9677593
912,-2.1770618
913,-2.1232522
914,-1.889718
915,-2.157677
916,-2.1232522
917,-1.8506975
918,-2.0025976
919,-1.9659175
920,-1.753146
921,-1.5179747
922,-1.493913
923,-1.3044094
924,-1.207816
925,-1.1792437
926,-0.99224466
927,-0.8782724
928,-0.8449072
929,-0.66056967
930,-0.74257797
931,-0.7269062
932,-0.6020388
933,0.07158863
934,-0.018899815
935,-0.036240365
936,0.110358454
937,0.19743562
938,0.2954347
939,0.5949814
940,0.7874409
941,0.8222125
942,0.672521
943,0.9251088
944,0.97829485
945,0.26543778
946,0.63010615
947,0.6075994
948,0.88575506
949,1.0037762
950,1.1343772
951,-2.4290657
952,-2.4182549
953,-2.221393
954,2.3396237
955,2.4197888
956,2.5781386
957,2.3396237
958,2.4197888
959,2.5781386
960,0.82760036
961,1.2594452
962,1.2904595
963,0.6143663
964,0.90544194
965,0.9392743
966,0.32359254
967,0.6104393
968,0.62710965
969,-0.31610984
970,-0.018899815
971,0.022290505
972,-0.74257797
973,-0.49090406
974,-0.42644617
975,-0.9364271
976,-0.7662399
977,-0.66056967
978,-0.9364271
979,-0.7859067
980,-0.66056967
981,-0.9364271
982,-0.8449072
983,-0.71910053
984,-0.6262685
985,-0.60890514
986,-0.50448734
987,-0.66503835
988,-0.6679056
989,-0.54350793
990,-1.207816
991,-1.1202431
992,-0.99224466
993,-1.0139668
994,-0.8055735
995,-0.71910053
996,-1.6342843
997,-1.493913
998,-1.3629402
999,-1.7505938
1000,-1.6119142
1001,-1.4800019
1002,-1.7893636
1003,-1.6709146
1004,-1.5385329
1005,-1.8087485
1006,-1.6709146
1007,-1.4995123
1008,-1.6342843
1009,-1.493913
1010,-1.2653887
1011,-1.3435105
1012,-1.2185773
1013,-1.011755
1014,-1.0915065
1015,-0.9432414
1016,-0.7776314
1017,-0.82011765
1018,-0.6482388
1019,-0.5239976
1020,-0.509959
1021,-0.33356932
1022,-0.25085357
1023,-0.1416456
1024,0.0007670287
1025,0.119841956
1026,0.12974337
1027,0.25643614
1028,0.37347588
1029,0.9245249
1030,1.023443
1031,1.056336
1032,1.1765288
1033,1.3184457
1034,1.388011
1035,0.672521
1036,0.8661083
1037,0.9002537
1038,0.88575506
1039,1.0824436
1040,1.1733978
1041,0.12974337
1042,0.41377088
1043,0.45151705
1044,1.157144
1045,1.3577794
1046,1.4270315
1047,1.0020646
1048,1.2201115
1049,1.2904595
1050,2.3396237
1051,2.4197888
1052,2.5781386
1053,2.3396237
1054,2.4197888
1055,2.5781386
1056,0.34297743
1057,0.3351035
1058,0.35396558
1059,-0.31610984
1060,-0.097567186
1061,-0.055750653
1062,-1.0527366
1063,-0.7859067
1064,-0.71910053
1065,-1.1108913
1066,-0.8645741
1067,-0.7971417
1068,-0.89765733
1069,-0.6285719
1070,-0.5630182
1071,-0.82011765
1072,-0.5499046
1073,-0.50448734
1074,-0.7813478
1075,-0.5105709
1076,-0.46546674
1077,-0.7619629
1078,-0.49090406
1079,-0.44595647
1080,-0.80073273
1081,-0.5499046
1082,-0.48497704
1083,-1.4985899
1084,-1.375912
1085,-1.2458785
1086,-0.9945819
1087,-0.7662399
1088,-0.68007994
1089,-0.35487968
1090,-0.0582335
1091,-0.036240365
1092,-0.16103052
1093,0.13843508
1094,0.13935225
1095,-0.21918526
1096,0.0794344
1097,0.08082137
1098,-0.4130344
1099,-0.13690087
1100,-0.11428153
1101,-0.56811374
1102,-0.31390247
1103,-0.25085357
1104,-0.82011765
1105,-0.56957144
1106,-0.44595647
1107,-0.82011765
1108,-0.6285719
1109,-0.46546674
1110,-0.5293439
1111,-0.372903
1112,-0.21183297
1113,-0.5487288
1114,-0.31390247
1115,-0.21183297
1116,-0.6262685
1117,-0.372903
1118,-0.30938444
1119,-0.43241933
1120,-0.17623456
1121,-0.11428153
1122,-0.122260675
1123,0.13843508
1124,0.19788311
1125,0.24605286
1126,0.49243826
1127,0.5490685
1128,0.45928693
1129,0.6891067
1130,0.7441714
1131,0.55621153
1132,0.7874409
1133,0.8222125
1134,0.43990204
1135,0.70877355
1136,0.7441714
1137,0.49805677
1138,0.7481072
1139,0.80270225
1140,2.01008
1141,2.1837869
1142,2.265974
1143,0.82760036
1144,1.0824436
1145,1.1343772
1146,-1.0527366
1147,-0.60890514
1148,-0.6995902
1149,2.3396237
1150,2.4197888
1151,2.5781386
1152,0.2848227
1153,0.31543666
1154,0.33445528
1155,-0.58749866
1156,-0.39256984
1157,-0.3288947
1158,-1.440435
1159,-1.2382442
1160,-1.148327
1161,-1.3435105
1162,-1.1202431
1163,-1.0312653
1164,-0.9945819
1165,-0.70723933
1166,-0.66056967
1167,-1.0333517
1168,-0.7269062
1169,-0.68007994
1170,-1.3047407
1171,-1.0809094
1172,-0.99224466
1173,-1.207816
1174,-0.96290827
1175,-0.8751828
1176,-1.188431
1177,-0.9432414
1178,-0.85567254
1179,-1.45982
1180,-1.2382442
1181,-1.148327
1182,-1.3822803
1183,-1.1595768
1184,-1.0897961
1185,-0.95581204
1186,-0.70723933
1187,-0.66056967
1188,-0.5293439
1189,-0.25490195
1190,-0.23134327
1191,-0.10287576
1192,0.19743562
1193,0.19788311
1194,-0.58749866
1195,-0.31390247
1196,-0.27036384
1197,-0.8395026
1198,-0.60890514
1199,-0.48497704
1200,-0.5293439
1201,-0.29423562
1202,-0.1533021
1203,-0.47118917
1204,-0.21556824
1205,-0.055750653
1206,-0.9945819
1207,-0.74657303
1208,-0.5630182
1209,-1.3628955
1210,-1.1399099
1211,-0.953224
1212,-1.4985899
1213,-1.2775778
1214,-1.1678373
1215,-1.6148993
1216,-1.4152457
1217,-1.3044094
1218,-1.5179747
1219,-1.3169115
1220,-1.2263682
1221,-1.3435105
1222,-1.1202431
1223,-1.0312653
1224,-1.0527366
1225,-0.8055735
1226,-0.71910053
1227,-0.6068836
1228,-0.35323614
1229,-0.28987414
1230,-0.27734
1231,0.020433871
1232,0.061311085
1233,-0.25795507
1234,0.020433871
1235,0.061311085
1236,0.110358454
1237,0.39410403
1238,0.43200675
1239,1.0214494
1240,1.279112
1241,1.3099698
1242,1.1765288
1243,1.3577794
1244,1.5050727
1245,2.04885
1246,2.144453
1247,2.3245049
1248,0.30420762
1249,0.63010615
1250,0.6466199
1251,-0.3936495
1252,-0.097567186
1253,-0.055750653
1254,-1.246586
1255,-1.002242
1256,-0.93371373
1257,-0.7813478
1258,-0.4712372
1259,-0.44595647
1260,-0.31610984
1261,0.040100716
1262,0.041800797
1263,-0.35487968
1264,0.0007670287
1265,0.0027802156
1266,-0.7038081
1267,-0.39256984
1268,-0.3679153
1269,-0.6262685
1270,-0.27456877
1271,-0.27036384
1272,-0.7038081
1273,-0.372903
1274,-0.348405
1275,-0.89765733
1276,-0.56957144
1277,-0.54350793
1278,-1.1108913
1279,-0.8252404
1280,-0.7581211
1281,-1.3241256
1282,-1.0809094
1283,-1.011755
1284,-1.4210502
1285,-1.1792437
1286,-1.0897961
1287,-0.8782724
1288,-0.5892383
1289,-0.54350793
1290,-0.47118917
1291,-0.17623456
1292,-0.1533021
1293,0.12974337
1294,0.2367693
1295,0.256414
1296,-0.0059511834
1297,0.099101394
1298,0.256414
1299,-0.044721015
1300,0.15810193
1301,0.4905376
1302,-0.58749866
1303,-0.372903
1304,-0.13379182
1305,-1.1302763
1306,-0.9039078
1307,-0.7386108
1308,-1.6536691
1309,-1.4349126
1310,-1.3044094
1311,-1.8281335
1312,-1.631581
1313,-1.5190226
1314,-1.8281335
1315,-1.631581
1316,-1.5190226
1317,-1.8281335
1318,-1.631581
1319,-1.5190226
1320,-1.7699786
1321,-1.5725805
1322,-1.4604917
1323,-1.6342843
1324,-1.4349126
1325,-1.3434299
1326,-1.3822803
1327,-1.1595768
1328,-1.0702858
1329,-1.0527366
1330,-0.8055735
1331,-0.71910053
1332,-0.6262685
1333,-0.372903
1334,-0.28987414
1335,0.55621153
1336,0.7874409
1337,0.88074344
1338,1.7774612
1339,1.908451
1340,2.0903814
1341,1.4285327
1342,1.5741147
1343,1.7391962
1344,-0.122260675
1345,0.13843508
1346,0.17837283
1347,-0.21918526
1348,0.05976756
1349,0.08082137
1350,-0.72319305
1351,-0.4319035
1352,-0.38742557
1353,-0.37426457
1354,-0.018899815
1355,-0.016730074
1356,0.07158863
1357,0.41377088
1358,0.39298618
1359,0.05220371
1360,0.3744372
1361,0.37347588
1362,0.03281865
1363,0.3744372
1364,0.35396558
1365,0.013433732
1366,0.35477036
1367,0.35396558
1368,-0.044721015
1369,0.29576984
1370,0.2954347
1371,-0.1416456
1372,0.21710245
1373,0.19788311
1374,-0.31610984
1375,0.040100716
1376,0.041800797
1377,-0.66503835
1378,-0.33356932
1379,-0.30938444
1380,-0.89765733
1381,-0.60890514
1382,-0.5630182
1383,-0.7619629
1384,-0.4712372
1385,-0.42644617
1386,-1.188431
1387,-0.9039078
1388,-0.81665194
1389,-0.25795507
1390,-0.19590141
1391,-0.3288947
1392,1.0408344
1393,1.0037762
1394,0.88074344
1395,1.3316082
1396,1.4954473
1397,1.8172374
1398,-0.0059511834
1399,0.15810193
1400,0.4710273
1401,-0.95581204
1402,-0.7662399
1403,-0.5630182
1404,-1.2659708
1405,-1.0612425
1406,-0.93371373
1407,-1.7312088
1408,-1.5332468
1409,-1.4214711
1410,-1.8862882
1411,-1.6709146
1412,-1.5775534
1413,-1.8669032
1414,-1.6709146
1415,-1.5580431
1416,-1.8669032
1417,-1.6709146
1418,-1.5580431
1419,-1.5955144
1420,-1.4152457
1421,-1.3044094
1422,-1.4985899
1423,-1.3169115
1424,-1.2068578
1425,-1.7118239
1426,-1.5135798
1427,-1.3629402
1428,-1.3435105
1429,-1.1202431
1430,-0.93371373
1431,0.05220371
1432,0.25643614
1433,0.4710273
1434,1.4479177
1435,1.6134483
1436,1.8367476
1437,0.7500607
1438,0.8267746
1439,0.8612331
1440,-0.9364271
1441,-0.7269062
1442,-0.64105934
1443,-1.45982
1444,-1.375912
1445,-1.2263682
1446,-1.246586
1447,-1.0415757
1448,-0.953224
1449,-0.56811374
1450,-0.21556824
1451,-0.21183297
1452,-1.0333517
1453,-0.74657303
1454,-0.6995902
1455,-1.1690462
1456,-0.8842409
1457,-0.83616227
1458,-1.0527366
1459,-0.74657303
1460,-0.71910053
1461,-0.8782724
1462,-0.56957144
1463,-0.54350793
1464,-0.72319305
1465,-0.39256984
1466,-0.3679153
1467,-0.5293439
1468,-0.19590141
1469,-0.19232269
1470,-0.35487968
1471,-0.018899815
1472,-0.016730074
1473,-0.16103052
1474,0.19743562
1475,0.17837283
1476,-0.9364271
1477,-0.6679056
1478,-0.62154907
1479,-1.8087485
1480,-1.6905814
1481,-1.5580431
1482,-1.3435105
1483,-1.1202431
1484,-0.99224466
1485,-1.2659708
1486,-1.0612425
1487,-0.8751828
1488,0.05220371
1489,0.15810193
1490,0.35396558
1491,0.96329474
1492,1.1217773
1493,1.4270315
1494,0.5174417
1495,0.66943985
1496,0.9392743
1497,-0.122260675
1498,0.020433871
1499,0.256414
1500,-0.8588875
1501,-0.70723933
1502,-0.50448734
1503,-1.4985899
1504,-1.3365782
1505,-1.2263682
1506,-1.7118239
1507,-1.5922472
1508,-1.4995123
1509,-1.7312088
1510,-1.6119142
1511,-1.4995123
1512,-1.7505938
1513,-1.631581
1514,-1.5190226
1515,-1.5955144
1516,-1.4349126
1517,-1.3239197
1518,-1.4985899
1519,-1.3365782
1520,-1.2263682
1521,-1.6536691
1522,-1.493913
1523,-1.3434299
1524,-1.3047407
1525,-1.1595768
1526,-0.99224466
1527,-0.33549476
1528,-0.17623456
1529,0.022290505
1530,0.20728303
1531,0.35477036
1532,0.5685788
1533,-0.74257797
1534,-0.6482388
1535,-0.42644617
1536,-1.0333517
1537,-0.8449072
1538,-0.7581211
1539,-1.3628955
1540,-1.3169115
1541,-1.148327
1542,-0.95581204
1543,-0.8449072
1544,-0.6995902
1545,-0.97519696
1546,-0.6875725
1547,-0.64105934
1548,-1.7893636
1549,-1.5922472
1550,-1.4995123
1551,-1.8669032
1552,-1.7102484
1553,-1.5970637
1554,-1.8475183
1555,-1.6709146
1556,-1.5580431
1557,-1.7893636
1558,-1.5922472
1559,-1.4995123
1560,-1.7118239
1561,-1.493913
1562,-1.4019608
1563,-1.6148993
1564,-1.3562452
1565,-1.2848991
1566,-1.4792049
1567,-1.2185773
1568,-1.1678373
1569,-0.7813478
1570,-0.4712372
1571,-0.44595647
1572,-1.5761296
1573,-1.4545794
1574,-1.3239197
1575,-1.7505938
1576,-1.7299151
1577,-1.5385329
