,0
524,1.8952785
525,1.5642271
526,1.6134483
527,1.8757682
528,1.5448422
529,1.5937815
530,1.8367476
531,1.5254573
532,1.5741147
533,1.8172374
534,1.4866874
535,1.534781
536,1.797727
537,1.4673026
538,1.534781
539,1.7782167
540,1.4673026
541,1.5151141
542,1.7391962
543,1.4285327
544,1.4954473
545,1.7196859
546,1.4285327
547,1.4757804
548,1.7001756
549,1.4091479
550,1.4561136
551,1.6806653
552,1.3897629
553,1.4364468
554,1.661155
555,1.370378
556,1.4167799
557,1.6806653
558,1.350993
559,1.3971131
560,1.661155
561,1.3316082
562,1.3774462
563,1.6416447
564,1.3122232
565,1.3774462
566,1.6221344
567,1.2928383
568,1.3381125
569,1.6026242
570,1.2540685
571,1.2987788
572,1.5636035
573,1.1959138
574,1.2594452
575,1.5050727
576,1.835616
577,1.908451
578,2.1489122
579,1.835616
580,1.908451
581,2.1489122
582,1.835616
583,1.908451
584,2.1489122
585,1.835616
586,1.908451
587,2.1489122
588,1.835616
589,1.8887842
590,2.1489122
591,1.835616
592,1.8887842
593,2.129402
594,1.816231
595,1.8887842
596,2.1098917
597,1.816231
598,1.8887842
599,2.0903814
600,1.816231
601,1.8691173
602,2.070871
603,1.7968462
604,1.8691173
605,2.0318506
606,1.7774612
607,1.8494505
608,2.0123403
609,1.7580763
610,1.8297836
611,1.9928299
612,1.7580763
613,1.8297836
614,1.9928299
615,1.7386913
616,1.8101168
617,2.0123403
618,1.7193065
619,1.7904499
620,1.9928299
621,1.6999215
622,1.7511163
623,1.9538094
624,1.6611518
625,1.7314494
626,1.9147888
627,1.6417668
628,1.7117826
629,1.9147888
630,1.6223819
631,1.6921157
632,1.9147888
633,1.602997
634,1.6724489
635,1.8757682
636,1.5836121
637,1.652782
638,1.8367476
639,1.5642271
640,1.6331152
641,1.8367476
642,1.5448422
643,1.6134483
644,1.8172374
645,1.5254573
646,1.5937815
647,1.797727
648,1.5060724
649,1.5741147
650,1.797727
651,1.4866874
652,1.534781
653,1.7782167
654,1.4673026
655,1.534781
656,1.7782167
657,1.4479177
658,1.5151141
659,1.7587065
660,1.4285327
661,1.4954473
662,1.7391962
663,1.4091479
664,1.4757804
665,1.7196859
666,1.370378
667,1.4364468
668,1.6806653
669,1.3316082
670,1.3774462
671,1.6416447
672,1.9131557
673,1.9674515
674,2.2269535
675,1.9325405
676,1.9871184
677,2.2464638
678,1.9131557
679,1.9674515
680,2.2269535
681,1.9131557
682,1.9674515
683,2.2074432
684,1.9131557
685,1.9871184
686,2.1684225
687,1.8937707
688,1.9674515
689,2.1489122
690,1.8937707
691,1.9674515
692,2.129402
693,1.8743858
694,1.9477847
695,2.1098917
696,1.8743858
697,1.9477847
698,2.1098917
699,1.8743858
700,1.9477847
701,2.1098917
702,1.8550009
703,1.9281179
704,2.0903814
705,1.835616
706,1.908451
707,2.070871
708,1.835616
709,1.908451
710,2.070871
711,1.816231
712,1.8887842
713,2.0513608
714,1.816231
715,1.8887842
716,2.0513608
717,1.7968462
718,1.8691173
719,2.0318506
720,1.7774612
721,1.8494505
722,2.0123403
723,1.7386913
724,1.8101168
725,1.9928299
726,1.7193065
727,1.7904499
728,1.9733196
729,1.6999215
730,1.7707831
731,1.9342991
732,1.6611518
733,1.7314494
734,1.9147888
735,1.6611518
736,1.7314494
737,1.9147888
738,1.6417668
739,1.7117826
740,1.8952785
741,1.6223819
742,1.6921157
743,1.8757682
744,1.602997
745,1.6724489
746,1.8952785
747,1.5836121
748,1.6331152
749,1.8952785
750,1.5836121
751,1.6331152
752,1.8952785
753,1.5642271
754,1.6134483
755,1.8562579
756,1.5448422
757,1.5937815
758,1.8562579
759,1.5254573
760,1.5741147
761,1.8367476
762,1.4866874
763,1.534781
764,1.797727
765,1.4285327
766,1.4757804
767,1.7391962
768,1.9713104
769,2.026452
770,2.2854843
771,1.9713104
772,2.026452
773,2.2854843
774,1.9519254
775,2.0067852
776,2.2269535
777,1.9519254
778,2.026452
779,2.2074432
780,1.9519254
781,2.026452
782,2.1879327
783,1.9325405
784,2.0067852
785,2.1684225
786,1.9325405
787,2.0067852
788,2.1684225
789,1.9131557
790,1.9871184
791,2.1489122
792,1.9131557
793,1.9871184
794,2.1489122
795,1.9131557
796,1.9871184
797,2.1489122
798,1.9131557
799,1.9871184
800,2.1489122
801,1.8937707
802,1.9674515
803,2.129402
804,1.8743858
805,1.9477847
806,2.1098917
807,1.8743858
808,1.9477847
809,2.1098917
810,1.8743858
811,1.9477847
812,2.1098917
813,1.8550009
814,1.9281179
815,2.0903814
816,1.835616
817,1.908451
818,2.070871
819,1.816231
820,1.8887842
821,2.0513608
822,1.7968462
823,1.8691173
824,2.0318506
825,1.7774612
826,1.8494505
827,2.0123403
828,1.7580763
829,1.8297836
830,1.9928299
831,1.7386913
832,1.8101168
833,1.9733196
834,1.7193065
835,1.7904499
836,1.9538094
837,1.6999215
838,1.7707831
839,1.9342991
840,1.6805366
841,1.7511163
842,1.9147888
843,1.6611518
844,1.7314494
845,1.9147888
846,1.6611518
847,1.7117826
848,1.9342991
849,1.6417668
850,1.7117826
851,1.9147888
852,1.6223819
853,1.6921157
854,1.8952785
855,1.602997
856,1.6724489
857,1.8757682
858,1.5642271
859,1.6331152
860,1.8367476
861,1.5254573
862,1.5937815
863,1.8172374
864,1.9906952
865,2.046119
866,2.3049946
867,1.9906952
868,2.046119
869,2.2854843
870,1.9906952
871,2.046119
872,2.2269535
873,1.9713104
874,2.046119
875,2.2074432
876,1.9713104
877,2.046119
878,2.2074432
879,1.9519254
880,2.026452
881,2.1879327
882,1.9519254
883,2.026452
884,2.1879327
885,1.9519254
886,2.026452
887,2.1879327
888,1.9325405
889,2.0067852
890,2.1684225
891,1.9325405
892,2.0067852
893,2.1684225
894,1.9131557
895,1.9871184
896,2.1489122
897,1.9131557
898,1.9871184
899,2.1489122
900,1.9131557
901,1.9871184
902,2.1489122
903,1.8937707
904,1.9674515
905,2.129402
906,1.8937707
907,1.9674515
908,2.129402
909,1.8937707
910,1.9674515
911,2.129402
912,1.8743858
913,1.9477847
914,2.1098917
915,1.8550009
916,1.9281179
917,2.0903814
918,1.835616
919,1.908451
920,2.070871
921,1.816231
922,1.8887842
923,2.0513608
924,1.7968462
925,1.8691173
926,2.0318506
927,1.7968462
928,1.8691173
929,2.0318506
930,1.7774612
931,1.8494505
932,2.0123403
933,1.7580763
934,1.8297836
935,1.9928299
936,1.7580763
937,1.8297836
938,1.9928299
939,1.7386913
940,1.8101168
941,1.9733196
942,1.7386913
943,1.8101168
944,1.9733196
945,1.7193065
946,1.7904499
947,1.9538094
948,1.6999215
949,1.7707831
950,1.9342991
951,1.6805366
952,1.7511163
953,1.9147888
954,1.6417668
955,1.7117826
956,1.8757682
957,1.602997
958,1.6724489
959,1.8562579
960,2.0294652
961,2.0854526
962,2.3440151
963,2.0294652
964,2.0854526
965,2.3245049
966,2.01008
967,2.0854526
968,2.265974
969,1.9906952
970,2.0657856
971,2.2269535
972,1.9906952
973,2.0657856
974,2.2269535
975,1.9906952
976,2.0657856
977,2.2269535
978,1.9713104
979,2.046119
980,2.2074432
981,1.9519254
982,2.026452
983,2.1879327
984,1.9519254
985,2.026452
986,2.1879327
987,1.9519254
988,2.026452
989,2.1879327
990,1.9519254
991,2.026452
992,2.1879327
993,1.9519254
994,2.026452
995,2.1879327
996,1.9325405
997,2.0067852
998,2.1684225
999,1.9325405
1000,2.0067852
1001,2.1684225
1002,1.9325405
1003,2.0067852
1004,2.1684225
1005,1.9131557
1006,1.9871184
1007,2.1489122
1008,1.9131557
1009,1.9871184
1010,2.1489122
1011,1.8937707
1012,1.9674515
1013,2.129402
1014,1.8743858
1015,1.9477847
1016,2.1098917
1017,1.8550009
1018,1.9281179
1019,2.0903814
1020,1.835616
1021,1.908451
1022,2.070871
1023,1.816231
1024,1.8887842
1025,2.0513608
1026,1.816231
1027,1.8887842
1028,2.0513608
1029,1.7968462
1030,1.8691173
1031,2.0318506
1032,1.7968462
1033,1.8691173
1034,2.0318506
1035,1.7968462
1036,1.8691173
1037,2.0318506
1038,1.7968462
1039,1.8691173
1040,2.0318506
1041,1.7774612
1042,1.8494505
1043,2.0123403
1044,1.7774612
1045,1.8494505
1046,2.0123403
1047,1.7386913
1048,1.8101168
1049,1.9733196
1050,1.7193065
1051,1.7904499
1052,1.9538094
1053,1.6805366
1054,1.7314494
1055,1.9342991
1056,2.04885
1057,2.1051195
1058,2.3635254
1059,2.04885
1060,2.1051195
1061,2.3635254
1062,2.0294652
1063,2.0854526
1064,2.3049946
1065,2.01008
1066,2.0854526
1067,2.2464638
1068,1.9906952
1069,2.0657856
1070,2.2269535
1071,1.9906952
1072,2.0657856
1073,2.2269535
1074,1.9906952
1075,2.0657856
1076,2.2269535
1077,1.9519254
1078,2.026452
1079,2.1879327
1080,1.9519254
1081,2.026452
1082,2.1879327
1083,1.9519254
1084,2.026452
1085,2.1879327
1086,1.9519254
1087,2.026452
1088,2.1879327
1089,1.9519254
1090,2.026452
1091,2.1879327
1092,1.9519254
1093,2.026452
1094,2.1879327
1095,1.9713104
1096,2.046119
1097,2.1879327
1098,1.9713104
1099,2.046119
1100,2.2074432
1101,1.9713104
1102,2.026452
1103,2.2074432
1104,1.9519254
1105,2.026452
1106,2.1879327
1107,1.9519254
1108,2.026452
1109,2.1879327
1110,1.9325405
1111,2.0067852
1112,2.1684225
1113,1.9131557
1114,1.9871184
1115,2.1489122
1116,1.8743858
1117,1.9477847
1118,2.1098917
1119,1.8550009
1120,1.9281179
1121,2.0903814
1122,1.835616
1123,1.908451
1124,2.070871
1125,1.835616
1126,1.908451
1127,2.070871
1128,1.835616
1129,1.908451
1130,2.070871
1131,1.835616
1132,1.908451
1133,2.070871
1134,1.835616
1135,1.908451
1136,2.070871
1137,1.816231
1138,1.8887842
1139,2.0513608
1140,1.816231
1141,1.8887842
1142,2.0513608
1143,1.7968462
1144,1.8691173
1145,2.0318506
1146,1.7774612
1147,1.8494505
1148,2.0318506
1149,1.7386913
1150,1.7904499
1151,2.0513608
1152,2.01008
1153,2.0657856
1154,2.3245049
1155,2.01008
1156,2.0657856
1157,2.3245049
1158,1.9906952
1159,2.046119
1160,2.2854843
1161,1.9906952
1162,2.0657856
1163,2.2464638
1164,1.9906952
1165,2.0657856
1166,2.2269535
1167,1.9906952
1168,2.0657856
1169,2.2269535
1170,1.9713104
1171,2.046119
1172,2.2074432
1173,1.9519254
1174,2.026452
1175,2.1879327
1176,1.9519254
1177,2.026452
1178,2.1879327
1179,1.9519254
1180,2.026452
1181,2.1879327
1182,1.9519254
1183,2.026452
1184,2.1879327
1185,1.9519254
1186,2.026452
1187,2.1879327
1188,1.8937707
1189,1.9674515
1190,2.129402
1191,1.816231
1192,1.8887842
1193,2.070871
1194,1.7580763
1195,1.8297836
1196,2.0123403
1197,1.7580763
1198,1.8101168
1199,2.0318506
1200,1.6999215
1201,1.7707831
1202,1.9538094
1203,1.6999215
1204,1.7707831
1205,1.9538094
1206,1.816231
1207,1.8691173
1208,2.070871
1209,1.8550009
1210,1.9281179
1211,2.1098917
1212,1.8743858
1213,1.9477847
1214,2.129402
1215,1.8937707
1216,1.9477847
1217,2.1489122
1218,1.8743858
1219,1.9477847
1220,2.129402
1221,1.8550009
1222,1.9281179
1223,2.0903814
1224,1.8550009
1225,1.908451
1226,2.0903814
1227,1.8550009
1228,1.9281179
1229,2.0903814
1230,1.835616
1231,1.908451
1232,2.070871
1233,1.835616
1234,1.908451
1235,2.070871
1236,1.835616
1237,1.908451
1238,2.070871
1239,1.816231
1240,1.8887842
1241,2.0513608
1242,1.7968462
1243,1.8494505
1244,2.070871
1245,1.7580763
1246,1.8101168
1247,2.070871
1248,1.9325405
1249,2.046119
1250,2.2854843
1251,1.9713104
1252,2.026452
1253,2.2854843
1254,1.9713104
1255,2.026452
1256,2.2854843
1257,1.9519254
1258,2.026452
1259,2.2269535
1260,1.9519254
1261,2.026452
1262,2.1879327
1263,1.9519254
1264,2.026452
1265,2.1879327
1266,1.9519254
1267,2.026452
1268,2.1879327
1269,1.9325405
1270,2.0067852
1271,2.1684225
1272,1.9325405
1273,2.0067852
1274,2.1684225
1275,1.9325405
1276,2.0067852
1277,2.1684225
1278,1.8743858
1279,1.9281179
1280,2.129402
1281,1.6611518
1282,1.7117826
1283,1.9342991
1284,1.4673026
1285,1.5151141
1286,1.7587065
1287,1.370378
1288,1.4167799
1289,1.6806653
1290,1.350993
1291,1.3971131
1292,1.6416447
1293,1.3316082
1294,1.3774462
1295,1.6416447
1296,1.1959138
1297,1.279112
1298,1.524583
1299,1.0408344
1300,1.1414441
1301,1.4075212
1302,1.0020646
1303,1.0824436
1304,1.3489903
1305,1.0602193
1306,1.1217773
1307,1.388011
1308,0.8469853
1309,0.9251088
1310,1.192908
1311,0.5949814
1312,0.66943985
1313,0.919764
1314,1.157144
1315,1.2201115
1316,1.4465418
1317,1.7193065
1318,1.7904499
1319,1.9928299
1320,1.8550009
1321,1.908451
1322,2.1489122
1323,1.835616
1324,1.908451
1325,2.129402
1326,1.835616
1327,1.908451
1328,2.1098917
1329,1.835616
1330,1.908451
1331,2.1098917
1332,1.835616
1333,1.8887842
1334,2.1098917
1335,1.816231
1336,1.8691173
1337,2.0903814
1338,1.7774612
1339,1.8494505
1340,2.0903814
1341,1.7580763
1342,1.8101168
1343,2.070871
1344,1.8937707
1345,2.026452
1346,2.2464638
1347,1.9131557
1348,2.0067852
1349,2.2464638
1350,1.9325405
1351,1.9871184
1352,2.2464638
1353,1.9131557
1354,1.9674515
1355,2.2269535
1356,1.9131557
1357,1.9674515
1358,2.2074432
1359,1.9131557
1360,1.9871184
1361,2.1684225
1362,1.9131557
1363,1.9871184
1364,2.1489122
1365,1.9131557
1366,1.9871184
1367,2.1684225
1368,1.9131557
1369,1.9871184
1370,2.1684225
1371,1.816231
1372,1.8887842
1373,2.0903814
1374,1.5448422
1375,1.6134483
1376,1.8562579
1377,1.4866874
1378,1.5741147
1379,1.8172374
1380,1.5836121
1381,1.6921157
1382,1.9342991
1383,1.5254573
1384,1.652782
1385,1.8757682
1386,1.2152987
1387,1.2987788
1388,1.5636035
1389,1.0602193
1390,1.1611109
1391,1.4270315
1392,0.96329474
1393,1.1021104
1394,1.3685007
1395,0.9245249
1396,1.0627767
1397,1.3489903
1398,0.5368266
1399,0.66943985
1400,0.97829485
1401,0.05220371
1402,0.15810193
1403,0.4710273
1404,-0.8782724
1405,-0.74657303
1406,-0.48497704
1407,-1.6536691
1408,-1.5332468
1409,-1.3044094
1410,-1.7312088
1411,-1.6512479
1412,-1.4604917
1413,-0.45180425
1414,-0.4122367
1415,-0.17281239
1416,1.3122232
1417,1.3577794
1418,1.6026242
1419,1.8550009
1420,1.908451
1421,2.1684225
1422,1.8550009
1423,1.908451
1424,2.1684225
1425,1.835616
1426,1.8887842
1427,2.1489122
1428,1.816231
1429,1.8691173
1430,2.129402
1431,1.816231
1432,1.8691173
1433,2.129402
1434,1.7774612
1435,1.8297836
1436,2.0903814
1437,1.7193065
1438,1.7904499
1439,2.0318506
1440,1.835616
1441,1.9871184
1442,2.2074432
1443,1.835616
1444,1.9674515
1445,2.1879327
1446,1.8743858
1447,1.9477847
1448,2.1879327
1449,1.8743858
1450,1.9477847
1451,2.1879327
1452,1.8743858
1453,1.9281179
1454,2.1879327
1455,1.8743858
1456,1.9477847
1457,2.1879327
1458,1.8937707
1459,1.9674515
1460,2.1879327
1461,1.4479177
1462,1.534781
1463,1.7587065
1464,0.98267967
1465,1.0627767
1466,1.2904595
1467,1.6417668
1468,1.6921157
1469,1.9538094
1470,1.5642271
1471,1.6724489
1472,1.9147888
1473,1.7580763
1474,1.908451
1475,2.129402
1476,1.816231
1477,1.9674515
1478,2.1879327
1479,1.5642271
1480,1.7117826
1481,1.9342991
1482,0.86637014
1483,1.0037762
1484,1.2709492
1485,0.6143663
1486,0.7874409
1487,1.0758463
1488,0.63375115
1489,0.8267746
1490,1.1343772
1491,0.5174417
1492,0.7284404
1493,1.0368258
1494,-0.1416456
1495,0.040100716
1496,0.39298618
1497,-0.35487968
1498,-0.19590141
1499,0.13935225
1500,0.07158863
1501,0.29576984
1502,0.5685788
1503,0.20728303
1504,0.35477036
1505,0.62710965
1506,-0.89765733
1507,-0.74657303
1508,-0.50448734
1509,-2.196447
1510,-2.142919
1511,-1.948249
1512,-0.80073273
1513,-0.7662399
1514,-0.5239976
1515,1.3122232
1516,1.3577794
1517,1.6221344
1518,1.2152987
1519,1.2594452
1520,1.524583
1521,1.2734534
1522,1.3184457
1523,1.5831139
1524,1.2734534
1525,1.3381125
1526,1.5831139
1527,1.4285327
1528,1.4757804
1529,1.7196859
1530,1.7386913
1531,1.8101168
1532,2.0513608
1533,1.7193065
1534,1.7707831
1535,2.0318506
1536,1.7774612
1537,1.9281179
1538,2.1489122
1539,1.7968462
1540,1.908451
1541,2.1489122
1542,1.835616
1543,1.8887842
1544,2.1489122
1545,1.835616
1546,1.8887842
1547,2.1489122
1548,1.835616
1549,1.8887842
1550,2.129402
1551,1.6999215
1552,1.7511163
1553,2.0123403
1554,1.7193065
1555,1.7707831
1556,2.0318506
1557,0.43990204
1558,0.5121051
1559,0.76368165
1560,-0.0059511834
1561,0.05976756
1562,0.314945
1563,1.4091479
1564,1.4561136
1565,1.7196859
1566,1.5254573
1567,1.6134483
1568,1.8757682
1569,1.350993
1570,1.4954473
1571,1.7196859
1572,1.2928383
1573,1.4364468
1574,1.661155
1575,0.8469853
1576,0.9644425
1577,1.2319286
1578,0.42051712
1579,0.53177196
1580,0.84172285
1581,0.32359254
1582,0.5121051
1583,0.80270225
1584,0.5174417
1585,0.7874409
1586,1.0953566
1587,0.16851321
1588,0.4727714
1589,0.84172285
1590,-0.49057406
1591,-0.31390247
1592,0.041800797
1593,-0.5487288
1594,-0.29423562
1595,0.061311085
1596,-0.82011765
1597,-0.5892383
1598,-0.28987414
1599,-0.80073273
1600,-0.6482388
1601,-0.3679153
1602,0.34297743
1603,0.5514388
1604,0.88074344
1605,-1.0527366
1606,-0.8842409
1607,-0.66056967
1608,-1.7893636
1609,-1.7299151
1610,-1.4995123
1611,0.49805677
1612,0.57110566
1613,0.8612331
1614,0.05220371
1615,0.099101394
1616,0.35396558
1617,0.24605286
1618,0.29576984
1619,0.5490685
1620,0.36236235
1621,0.39410403
1622,0.66613024
1623,1.0989891
1624,1.1414441
1625,1.388011
1626,1.7386913
1627,1.7904499
1628,2.0513608
1629,1.6999215
1630,1.7511163
1631,2.0123403
1632,1.6611518
1633,1.8297836
1634,2.0513608
1635,1.6805366
1636,1.8101168
1637,2.0513608
1638,1.6999215
1639,1.7707831
1640,2.0318506
1641,1.6805366
1642,1.7511163
1643,1.9928299
1644,1.157144
1645,1.2397783
1646,1.4660522
1647,0.7694456
1648,0.8267746
1649,1.1148669
1650,1.1183741
1651,1.1611109
1652,1.4465418
1653,0.9439098
1654,1.0037762
1655,1.2709492
1656,0.5368266
1657,0.6104393
1658,0.88074344
1659,0.43990204
1660,0.5121051
1661,0.8222125
1662,0.55621153
1663,0.649773
1664,0.97829485
1665,0.5174417
1666,0.59077245
1667,0.919764
1668,0.49805677
1669,0.5514388
1670,0.8612331
1671,0.38174728
1672,0.4727714
1673,0.783192
1674,0.14912829
1675,0.25643614
1676,0.5685788
1677,0.20728303
1678,0.31543666
1679,0.6075994
1680,1.0408344
1681,1.1414441
1682,1.3489903
1683,0.5174417
1684,0.7284404
1685,0.9978052
1686,0.34297743
