,0
133,0.53177196
134,-1.0312653
135,0.86637014
136,0.5121051
137,-1.0897961
138,1.5060724
139,1.023443
140,-0.66056967
141,1.1765288
142,0.70877355
143,-0.93371373
144,0.88575506
145,0.49243826
146,-1.1288167
147,0.96329474
148,0.59077245
149,-1.0897961
150,0.43990204
151,0.15810193
152,-1.4019608
153,0.14912829
154,-0.038566656
155,-1.7141255
156,-0.122260675
157,-0.11723403
158,-2.0653107
159,0.07158863
160,0.11876824
161,-1.7726563
162,0.6143663
163,0.5514388
164,-1.3434299
165,0.8469853
166,0.7481072
167,-1.0897961
168,0.7694456
169,0.6891067
170,-1.1288167
171,0.63375115
172,0.59077245
173,-1.2263682
174,0.49805677
175,0.53177196
176,-1.3629402
177,0.6919059
178,0.70877355
179,-1.3239197
180,0.63375115
181,0.6891067
182,-1.4019608
183,0.43990204
184,0.49243826
185,-1.5775534
186,0.5949814
187,0.59077245
188,-1.5970637
189,0.24605286
190,0.3744372
191,-1.8506975
192,2.3202388
193,2.3607883
194,2.5586283
195,1.2540685
196,1.2594452
197,0.9002537
198,-0.37426457
199,-0.33356932
200,-1.5385329
201,-0.7813478
202,-0.7662399
203,-1.9872695
204,-0.5487288
205,-0.5892383
206,-2.221393
207,-1.1108913
208,-1.1399099
209,-2.221393
210,-1.3241256
211,-1.2972447
212,-2.1043313
213,0.24605286
214,0.040100716
215,-1.1873475
216,1.0020646
217,0.649773
218,-0.99224466
219,0.55621153
220,0.2367693
221,-1.2653887
222,1.1959138
223,0.7481072
224,-0.85567254
225,1.0020646
226,0.59077245
227,-1.0312653
228,0.9245249
229,0.57110566
230,-1.0312653
231,1.5448422
232,1.0627767
233,-0.64105934
234,1.1959138
235,0.7481072
236,-0.953224
237,0.82760036
238,0.4727714
239,-1.2068578
240,0.47867185
241,0.25643614
242,-1.4995123
243,-0.08349085
244,-0.07790034
245,-1.948249
246,-0.18041542
247,-0.13690087
248,-2.0262902
249,0.14912829
250,0.2367693
251,-1.753146
252,0.672521
253,0.6104393
254,-1.3239197
255,1.0989891
256,0.9251088
257,-0.89469314
258,0.98267967
259,0.8267746
260,-0.99224466
261,0.6919059
262,0.66943985
263,-1.3434299
264,0.6531361
265,0.66943985
266,-1.3824506
267,0.5949814
268,0.63010615
269,-1.4800019
270,0.5949814
271,0.66943985
272,-1.5580431
273,0.43990204
274,0.5514388
275,-1.8116769
276,0.34297743
277,0.41377088
278,-1.6946151
279,0.110358454
280,0.2367693
281,-1.8311872
282,0.32359254
283,0.4727714
284,-1.8506975
285,0.12974337
286,0.276103
287,-1.8311872
288,0.6919059
289,0.66943985
290,-0.28987414
291,-0.6844232
292,-0.6679056
293,-1.889718
294,-1.0721215
295,-0.9235746
296,-2.0458004
297,-1.227201
298,-1.1202431
299,-1.8116769
300,-1.188431
301,-1.1202431
302,-1.9677593
303,-0.23857017
304,-0.35323614
305,-1.4409814
306,1.0020646
307,0.649773
308,-0.85567254
309,1.0020646
310,0.66943985
311,-1.1873475
312,0.7694456
313,0.43343773
314,-1.2458785
315,1.1765288
316,0.7481072
317,-0.93371373
318,1.2346835
319,0.76777405
320,-0.89469314
321,1.2928383
322,0.84644145
323,-0.83616227
324,1.5060724
325,1.0627767
326,-0.68007994
327,0.9245249
328,0.6104393
329,-1.2458785
330,0.38174728
331,0.19743562
332,-1.6360843
333,0.03281865
334,-0.018899815
335,-1.8311872
336,0.05220371
337,0.11876824
338,-1.9092283
339,0.30420762
340,0.39410403
341,-1.7141255
342,0.5949814
343,0.66943985
344,-1.4214711
345,1.0408344
346,0.88577515
347,-0.99224466
348,1.0408344
349,0.84644145
350,-0.99224466
351,0.8469853
352,0.7481072
353,-1.2263682
354,0.6143663
355,0.63010615
356,-1.4995123
357,0.5949814
358,0.70877355
359,-1.6555946
360,0.672521
361,0.7481072
362,-1.616574
363,0.47867185
364,0.53177196
365,-1.6360843
366,0.30420762
367,0.41377088
368,-1.9092283
369,0.05220371
370,0.17776877
371,-2.0458004
372,0.14912829
373,0.276103
374,-1.9287386
375,-0.33549476
376,-0.097567186
377,-2.1043313
378,-0.19980034
379,0.020433871
380,-2.0262902
381,-0.06410593
382,0.17776877
383,-2.0458004
384,-0.66503835
385,-0.6482388
386,-2.221393
387,-0.509959
388,-0.53023773
389,-2.0458004
390,-1.3435105
391,-1.257911
392,-1.8116769
393,-1.3435105
394,-1.2775778
395,-1.6751049
396,0.05220371
397,-0.038566656
398,-1.1678373
399,1.6417668
400,1.279112
401,-0.6995902
402,1.1765288
403,0.7874409
404,-1.1678373
405,0.90514
406,0.57110566
407,-1.1678373
408,1.2734534
409,0.84644145
410,-0.93371373
411,1.157144
412,0.7284404
413,-0.9727343
414,1.3316082
415,0.88577515
416,-0.7971417
417,1.2734534
418,0.9251088
419,-0.93371373
420,0.57559645
421,0.4727714
422,-1.5580431
423,0.22666796
424,0.25643614
425,-1.8116769
426,0.24605286
427,0.3744372
428,-1.7726563
429,0.47867185
430,0.5514388
431,-1.5775534
432,0.7694456
433,0.7481072
434,-1.3629402
435,1.0408344
436,0.90544194
437,-1.0897961
438,1.137759
439,0.94477564
440,-0.99224466
441,0.88575506
442,0.80710775
443,-1.2653887
444,0.7500607
445,0.7874409
446,-1.5385329
447,0.80821544
448,0.80710775
449,-1.5385329
450,0.82760036
451,0.7874409
452,-1.5775534
453,0.82760036
454,0.88577515
455,-1.6946151
456,0.6919059
457,0.7874409
458,-1.7141255
459,0.5174417
460,0.63010615
461,-1.7921666
462,0.5368266
463,0.63010615
464,-1.7141255
465,0.34297743
466,0.53177196
467,-1.8506975
468,0.14912829
469,0.43343773
470,-1.948249
471,-0.06410593
472,0.276103
473,-2.1238415
474,-0.29672492
475,0.020433871
476,-2.1238415
477,-0.6456534
478,-0.27456877
479,-2.162862
480,-0.9945819
481,-0.8449072
482,-1.6555946
483,-1.0915065
484,-1.002242
485,-1.7921666
486,-0.47118917
487,-0.4712372
488,-1.7336358
489,1.0796043
490,0.90544194
491,-0.9727343
492,1.835616
493,1.4561136
494,-0.5630182
495,0.98267967
496,0.6104393
497,-1.3239197
498,1.0214494
499,0.6104393
500,-1.148327
501,1.350993
502,0.90544194
503,-0.83616227
504,0.88575506
505,0.59077245
506,-1.2068578
507,0.88575506
508,0.66943985
509,-1.1873475
510,0.7888305
511,0.70877355
512,-1.2848991
513,0.22666796
514,0.3744372
515,-1.7726563
516,0.30420762
517,0.4531046
518,-1.7336358
519,0.5949814
520,0.649773
521,-1.4604917
522,0.96329474
523,0.9251088
524,-1.1288167
525,1.2346835
526,1.0627767
527,-0.93371373
528,1.2346835
529,1.0431099
530,-0.9727343
531,1.1183741
532,0.9644425
533,-1.148327
534,0.73067576
535,0.7284404
536,-1.4995123
537,0.6531361
538,0.7481072
539,-1.6751049
540,0.7888305
541,0.7874409
542,-1.7336358
543,0.6531361
544,0.7481072
545,-1.948249
546,0.6143663
547,0.7284404
548,-1.8702078
549,0.6143663
550,0.7481072
551,-1.8506975
552,0.34297743
553,0.4727714
554,-2.0262902
555,-0.0059511834
556,0.25643614
557,-2.084821
558,0.2848227
559,0.59077245
560,-2.0458004
561,0.4011322
562,0.70877355
563,-2.0458004
564,-0.10287576
565,0.276103
566,-2.1238415
567,-0.25795507
568,0.099101394
569,-2.1238415
570,-0.35487968
571,-0.018899815
572,-2.1433518
573,-0.49057406
574,-0.0582335
575,-2.162862
576,-0.66503835
577,-0.6875725
578,-1.4604917
579,0.34297743
580,0.17776877
581,-1.5970637
582,1.6223819
583,1.3184457
584,-1.0507755
585,1.9131557
586,1.5151141
587,-0.54350793
588,1.2152987
589,0.84644145
590,-1.0897961
591,1.157144
592,0.76777405
593,-0.99224466
594,1.157144
595,0.7481072
596,-0.953224
597,0.82760036
598,0.59077245
599,-1.1873475
600,0.45928693
601,0.5121051
602,-1.4995123
603,0.43990204
604,0.5514388
605,-1.6946151
606,0.49805677
607,0.57110566
608,-1.7726563
609,0.7694456
610,0.76777405
611,-1.5580431
612,1.0408344
613,0.94477564
614,-1.3629402
615,1.3122232
616,1.1217773
617,-1.1288167
618,1.5060724
619,1.2397783
620,-1.0507755
621,1.4479177
622,1.2004446
623,-1.1678373
624,1.1765288
625,1.0037762
626,-1.4604917
627,1.0989891
628,1.0627767
629,-1.4995123
630,0.4011322
631,0.649773
632,-1.9872695
633,0.43990204
634,0.6891067
635,-2.0458004
636,0.6531361
637,0.76777405
638,-1.9872695
639,0.34297743
640,0.57110566
641,-1.9677593
642,-0.044721015
643,0.276103
644,-2.0458004
645,-0.19980034
646,0.11876824
647,-2.1433518
648,0.05220371
649,0.31543666
650,-2.0653107
651,0.03281865
652,0.31543666
653,-2.0262902
654,0.26543778
655,0.5121051
656,-1.9872695
657,0.30420762
658,0.57110566
659,-2.0653107
660,0.07158863
661,0.31543666
662,-2.00678
663,0.14912829
664,0.39410403
665,-2.1043313
666,0.16851321
667,0.5514388
668,-2.162862
669,0.09097354
670,0.4727714
671,-2.084821
672,1.0796043
673,0.80710775
674,-1.948249
675,1.6999215
676,1.2987788
677,-1.148327
678,1.9713104
679,1.4954473
680,-0.46546674
681,1.350993
682,0.9251088
683,-0.99224466
684,1.0214494
685,0.6891067
686,-1.1093063
687,1.137759
688,0.76777405
689,-0.99224466
690,0.9439098
691,0.7874409
692,-1.2458785
693,0.2848227
694,0.4727714
695,-1.7141255
696,0.5174417
697,0.59077245
698,-1.6751049
699,0.82760036
700,0.7874409
701,-1.2848991
702,1.157144
703,1.1611109
704,-0.40693587
705,1.0602193
706,1.1217773
707,-0.13379182
708,0.9245249
709,0.9644425
710,0.0027802156
711,0.86637014
712,0.8661083
713,0.041800797
714,0.7694456
715,0.7874409
716,-0.19232269
717,0.90514
718,0.9251088
719,-0.50448734
720,0.9439098
721,1.1021104
722,-1.2068578
723,0.7888305
724,1.0431099
725,-2.1433518
726,0.45928693
727,0.7874409
728,-2.221393
729,0.38174728
730,0.7284404
731,-2.0458004
732,0.22666796
733,0.59077245
734,-2.084821
735,0.12974337
736,0.4531046
737,-2.1238415
738,-0.08349085
739,0.31543666
740,-2.162862
741,-0.27734
742,0.099101394
743,-2.2018826
744,0.38174728
745,0.63010615
746,-2.162862
747,0.5949814
748,0.7481072
749,-1.9872695
750,0.22666796
751,0.43343773
752,-2.0653107
753,0.22666796
754,0.5121051
755,-2.1043313
756,0.18789811
757,0.53177196
758,-2.1238415
759,-0.122260675
760,0.2367693
761,-2.162862
762,-0.0253361
763,0.25643614
764,-1.9677593
765,-0.0253361
766,0.19743562
767,-1.9092283
768,1.9131557
769,1.4561136
770,-1.0507755
771,1.6417668
772,1.2397783
773,-0.7776314
774,0.9439098
775,0.63010615
776,-1.2263682
777,0.8469853
778,0.6104393
779,-1.148327
780,0.82760036
781,0.70877355
782,-1.2848991
783,0.8469853
784,0.80710775
785,-1.3434299
786,0.5368266
787,0.6891067
788,-1.616574
789,0.80821544
790,0.84644145
791,-1.4214711
792,1.2540685
793,1.4364468
794,0.7441714
795,1.0214494
796,1.4954473
797,1.7001756
798,-0.8782724
799,-0.60890514
800,-0.13379182
801,-1.2853558
802,-1.0219088
803,-0.48497704
804,-1.440435
805,-1.1595768
806,-0.62154907
807,-1.692439
808,-1.4152457
809,-0.85567254
810,-1.5955144
811,-1.3365782
812,-0.7776314
813,-1.3435105
814,-0.9825751
815,-0.44595647
816,-1.0139668
817,-0.6482388
818,-0.055750653
819,0.12974337
820,0.6104393
821,0.041800797
822,0.5174417
823,0.7481072
824,-1.9677593
825,0.20728303
826,0.49243826
827,-2.1433518
828,-0.122260675
829,0.31543666
830,-2.1043313
831,0.16851321
832,0.4727714
833,-2.0653107
834,0.32359254
835,0.63010615
836,-2.162862
837,0.57559645
838,0.649773
839,-1.5190226
840,0.42051712
841,0.59077245
842,-1.6555946
843,-0.044721015
844,0.31543666
845,-2.162862
846,-0.08349085
847,0.276103
848,-2.0458004
849,-0.31610984
850,0.11876824
851,-2.0653107
852,-0.1416456
853,-0.038566656
854,-1.5385329
855,-0.45180425
856,-0.31390247
857,-1.6751049
858,-0.21918526
859,-0.13690087
860,-1.5385329
861,-0.21918526
862,-0.25490195
863,-1.4604917
864,1.2928383
865,1.0431099
866,-0.9727343
867,0.7888305
868,0.649773
869,-1.2068578
870,1.0020646
871,0.8661083
872,-1.0507755
873,0.86637014
874,0.88577515
875,-1.3044094
876,0.8469853
877,0.90544194
878,-1.4995123
879,0.6919059
880,0.76777405
881,-1.4019608
882,1.0214494
883,0.94477564
884,-1.3044094
885,0.82760036
886,0.94477564
887,0.33445528
888,1.0602193
889,1.4757804
890,2.1489122
891,-0.0059511834
892,0.6891067
893,1.3685007
894,-1.9638278
895,-1.8282496
896,-1.5385329
897,-2.3127563
898,-2.1822526
899,-1.948249
900,-2.3709111
901,-2.26092
902,-1.9677593
903,-2.0801373
904,-1.9462506
905,-1.6946151
906,-1.7699786
907,-1.5922472
908,-1.3824506
909,-1.8087485
910,-1.5529135
911,-1.3824506
912,-0.6456534
913,-0.0582335
914,-0.953224
915,-0.9945819
916,-0.5105709
917,0.061311085
918,0.38174728
919,0.80710775
920,0.256414
921,0.2848227
922,0.59077245
923,-2.2018826
924,0.20728303
925,0.5121051
926,-2.1043313
927,0.34297743
928,0.59077245
929,-1.9287386
930,0.20728303
931,0.49243826
932,-2.0653107
933,0.43990204
934,0.5121051
935,-1.2263682
936,0.57559645
937,0.7284404
938,-1.3434299
939,-0.0253361
940,0.2367693
941,-2.084821
942,-0.27734
943,0.040100716
944,-2.00678
945,-0.10287576
946,0.099101394
947,-1.7141255
948,0.09097354
949,-0.038566656
950,-1.3824506
951,0.013433732
952,0.040100716
953,-1.6946151
954,0.07158863
955,-0.038566656
956,-1.4214711
957,0.18789811
958,-0.038566656
959,-1.0507755
960,0.96329474
961,0.8661083
962,-0.9727343
963,0.9245249
964,0.88577515
965,-1.1873475
966,0.7694456
967,0.8267746
968,-1.4800019
969,0.80821544
970,0.84644145
971,-1.5190226
972,1.0408344
973,0.98410934
974,-1.1678373
975,1.4285327
976,1.279112
977,-1.0702858
978,1.2734534
979,1.2004446
980,-0.3679153
981,0.6531361
982,1.2201115
983,2.070871
984,1.1765288
985,1.7314494
986,2.1489122
987,0.18789811
988,0.84644145
989,1.4270315
990,-1.1302763
991,-1.002242
992,-0.8751828
993,-0.8395026
994,-0.49090406
995,-1.2653887
996,-2.196447
997,-2.0642517
998,-1.7141255
999,-2.3321412
1000,-2.2412531
1001,-1.9092283
1002,-1.905673
1003,-1.6905814
1004,-1.7336358
1005,-2.0025976
1006,-1.8479164
1007,-1.6360843
1008,-0.6262685
1009,-0.07790034
1010,-0.953224
1011,-0.5487288
1012,0.099101394
1013,-1.0507755
1014,-0.8588875
1015,-0.35323614
1016,0.256414
1017,0.43990204
1018,0.88577515
1019,-0.075260945
1020,0.6919059
1021,0.88577515
1022,-1.6555946
1023,0.20728303
1024,0.41377088
1025,-2.1043313
1026,0.09097354
1027,0.35477036
1028,-2.162862
1029,0.07158863
1030,0.15810193
1031,-1.5580431
1032,0.38174728
1033,0.43343773
1034,-1.3629402
1035,0.18789811
1036,0.29576984
1037,-1.7336358
1038,1.0214494
1039,0.98410934
1040,-1.2263682
1041,0.63375115
1042,0.649773
1043,-1.3824506
1044,0.05220371
1045,0.0007670287
1046,-1.4409814
1047,0.05220371
1048,0.040100716
1049,-1.5970637
1050,-0.25795507
1051,-0.35323614
1052,-1.5580431
1053,-0.08349085
1054,-0.19590141
1055,-1.4214711
1056,0.82760036
1057,0.84644145
1058,-1.3044094
1059,0.88575506
1060,0.9251088
1061,-1.3824506
1062,1.1183741
1063,1.0824436
1064,-1.2068578
1065,1.4673026
1066,1.3577794
1067,-0.9142034
1068,1.5836121
1069,1.4757804
1070,-0.89469314
1071,1.2152987
1072,1.1217773
1073,-1.4800019
1074,1.2346835
1075,1.3971131
1076,0.97829485
1077,1.4091479
1078,1.9281179
1079,2.6756902
1080,1.5254573
1081,1.8494505
1082,2.070871
1083,0.90514
1084,1.3971131
1085,1.8172374
1086,-0.9364271
1087,-0.70723933
1088,-0.3679153
1089,-1.4016652
1090,-1.1989105
1091,-1.0897961
1092,-1.8281335
1093,-1.6512479
1094,-1.4409814
1095,-2.2933714
1096,-2.2215865
1097,-1.9092283
1098,-2.099522
1099,-2.0052512
1100,-2.00678
1101,-2.0607524
1102,-1.9265838
1103,-1.8506975
1104,-1.45982
1105,-1.1792437
1106,-1.4409814
1107,-0.47118917
1108,0.15810193
1109,-1.2458785
1110,-0.95581204
1111,-0.4712372
1112,-0.81665194
1113,-0.3936495
1114,0.15810193
1115,1.0368258
1116,1.0602193
1117,1.3774462
1118,0.97829485
1119,0.47867185
1120,0.53177196
1121,-1.7336358
1122,0.32359254
1123,0.5121051
1124,-1.4604917
1125,0.09097354
1126,0.17776877
1127,-1.3629402
1128,0.24605286
1129,0.15810193
1130,-1.5970637
1131,0.55621153
1132,0.5514388
1133,-1.8116769
1134,1.2346835
1135,1.1021104
1136,-1.0702858
1137,0.8469853
1138,0.8267746
1139,-1.2653887
1140,0.32359254
1141,0.2367693
1142,-1.2848991
1143,0.05220371
1144,-0.018899815
1145,-1.4214711
1146,-0.509959
1147,-0.6285719
1148,-1.753146
1149,-0.21918526
1150,-0.35323614
1151,-1.5580431
1152,1.0214494
1153,1.023443
1154,-1.1093063
1155,1.350993
1156,1.3184457
1157,-0.9727343
1158,1.4673026
1159,1.3774462
1160,-0.8751828
1161,1.4479177
1162,1.3971131
1163,-0.7386108
1164,1.0602193
1165,1.1414441
1166,-1.3434299
1167,1.0796043
1168,1.2004446
1169,-0.25085357
1170,1.6417668
1171,1.8887842
1172,2.3049946
1173,1.3897629
1174,1.8297836
1175,2.2854843
1176,1.9713104
1177,2.3017879
1178,2.539118
1179,0.7694456
1180,1.4561136
1181,2.0903814
1182,-1.1690462
1183,-0.74657303
1184,-0.25085357
1185,-1.7505938
1186,-1.5725805
1187,-1.3434299
1188,-1.4210502
1189,-1.1202431
1190,-0.83616227
1191,-1.246586
1192,-0.8842409
1193,-0.5825285
1194,-1.1108913
1195,-0.6679056
1196,-0.3288947
1197,-0.6262685
1198,-0.0582335
1199,0.33445528
1200,-0.044721015
1201,0.5514388
1202,0.9587846
1203,0.5174417
1204,1.1217773
1205,1.5050727
1206,0.96329474
1207,1.6134483
1208,2.0318506
1209,1.3316082
1210,1.908451
1211,2.3049946
1212,1.2346835
1213,1.7904499
1214,2.1489122
1215,1.3316082
1216,1.8494505
1217,2.070871
1218,1.5254573
1219,2.1247861
1220,2.4415667
1221,1.3122232
1222,1.9477847
1223,2.2464638
1224,1.3122232
1225,1.7314494
1226,1.6221344
1227,0.49805677
1228,0.57110566
1229,-1.0897961
1230,0.07158863
1231,0.020433871
1232,-2.1433518
1233,-0.06410593
1234,-0.097567186
1235,-1.6946151
1236,0.18789811
1237,0.040100716
1238,-1.5190226
1239,-0.0059511834
1240,-0.15656772
1241,-1.5385329
1242,-0.21918526
1243,-0.4319035
1244,-1.5775534
1245,-0.06410593
1246,-0.29423562
1247,-1.4019608
1248,1.1765288
1249,1.1807778
1250,-1.0312653
1251,1.137759
1252,1.1807778
1253,-1.0507755
1254,1.0989891
1255,1.0431099
1256,-1.0312653
1257,1.5254573
1258,1.3381125
1259,-0.9142034
1260,1.602997
1261,1.6331152
1262,0.15886253
1263,1.7774612
1264,2.282121
1265,2.7537313
1266,2.04885
1267,2.4394557
1268,2.7537313
1269,0.672521
1270,1.0824436
1271,1.4660522
1272,-0.97519696
1273,-0.70723933
1274,-0.3679153
1275,-0.33549476
1276,0.0794344
1277,0.5295582
1278,0.43990204
1279,1.1021104
1280,1.661155
1281,-0.08349085
1282,0.6104393
1283,1.1538875
1284,0.55621153
1285,1.3577794
1286,1.8952785
1287,0.6531361
1288,1.5151141
1289,2.0903814
1290,0.5174417
1291,1.4364468
1292,2.0318506
1293,0.8469853
1294,1.7314494
1295,2.3245049
1296,1.2734534
1297,2.0657856
1298,2.6171591
1299,1.5254573
1300,2.2427874
1301,2.7537313
1302,1.5642271
1303,2.262454
1304,2.734221
1305,1.6417668
1306,2.282121
1307,2.6952004
1308,1.6999215
1309,2.3017879
1310,2.7147107
1311,1.6417668
1312,2.282121
1313,2.734221
1314,1.6417668
1315,2.282121
1316,2.7147107
1317,1.5836121
1318,2.2427874
1319,2.65618
1320,1.5448422
1321,2.262454
1322,2.7537313
1323,1.6223819
1324,2.2034535
1325,2.5781386
1326,0.05220371
1327,0.040100716
1328,-1.1288167
1329,-0.66503835
1330,-0.8055735
1331,-2.221393
1332,-0.044721015
1333,-0.31390247
1334,-1.5970637
1335,-0.21918526
1336,-0.4319035
1337,-1.7141255
1338,-0.27734
1339,-0.4122367
1340,-1.6360843
1341,-0.0253361
1342,-0.29423562
1343,-1.3824506
1344,-0.08349085
1345,0.5121051
1346,-2.084821
1347,0.14912829
1348,0.649773
1349,-1.948249
1350,0.24605286
1351,0.70877355
1352,-1.8311872
1353,0.43990204
1354,0.88577515
1355,-2.1433518
1356,1.5254573
1357,1.908451
1358,1.4075212
1359,1.8743858
1360,2.3017879
1361,2.7537313
1362,1.9906952
1363,2.3607883
1364,2.7537313
1365,1.9325405
1366,2.3607883
1367,2.7537313
1368,0.73067576
1369,1.4364468
1370,2.1489122
1371,-0.0253361
1372,0.7481072
1373,1.32948
1374,0.9245249
1375,1.7117826
1376,2.3049946
1377,1.0989891
1378,1.8887842
1379,2.5586283
1380,0.8469853
1381,1.7117826
1382,2.3049946
1383,1.2346835
1384,2.0067852
1385,2.5000975
1386,1.3897629
1387,2.1051195
1388,2.5781386
1389,1.4091479
1390,2.144453
1391,2.5976489
1392,1.5060724
1393,2.2034535
1394,2.6366696
1395,1.4673026
1396,2.144453
1397,2.539118
1398,1.5254573
1399,2.2034535
1400,2.5976489
1401,1.5448422
1402,2.2034535
1403,2.6171591
1404,1.5642271
1405,2.2231205
1406,2.6171591
1407,1.5642271
1408,2.2231205
1409,2.6171591
1410,1.5254573
1411,2.2034535
1412,2.6171591
1413,1.6223819
1414,2.2427874
1415,2.6366696
1416,1.5254573
1417,2.144453
1418,2.4805872
1419,1.5448422
1420,2.2231205
1421,2.6952004
1422,0.18789811
1423,0.29576984
1424,0.022290505
1425,-0.43241933
1426,-0.5499046
1427,-2.1238415
1428,-0.509959
1429,-0.53023773
1430,-2.00678
1431,-0.7813478
1432,-0.70723933
1433,-2.1238415
1434,-0.8782724
1435,-0.7859067
1436,-2.0653107
1437,-1.0139668
1438,-1.0809094
1439,-2.0458004
1440,-1.1496612
1441,-0.7662399
1442,-2.2018826
1443,-0.89765733
1444,-0.39256984
1445,-2.162862
1446,-0.56811374
1447,0.05976756
1448,-2.1433518
1449,-0.19980034
1450,0.4531046
1451,-2.221393
1452,-0.044721015
1453,0.3351035
1454,0.15886253
1455,0.7888305
1456,1.2004446
1457,1.6026242
1458,0.5174417
1459,0.9251088
1460,1.1538875
1461,0.7694456
1462,1.1611109
1463,1.4465418
1464,0.4011322
1465,0.88577515
1466,1.2904595
1467,0.82760036
1468,1.2987788
1469,1.7196859
1470,0.8469853
1471,1.279112
1472,1.7001756
1473,0.30420762
1474,1.0037762
1475,1.5636035
1476,0.6919059
1477,1.6134483
1478,2.2464638
1479,1.1183741
1480,1.9281179
1481,2.461077
1482,1.157144
1483,1.8101168
1484,2.2074432
1485,0.73067576
1486,1.2987788
1487,1.661155
1488,1.1959138
1489,1.7707831
1490,2.129402
1491,1.7386913
1492,2.4001222
1493,2.7537313
1494,1.6611518
1495,2.282121
1496,2.65618
1497,1.6223819
1498,2.262454
1499,2.6366696
1500,1.602997
1501,2.262454
1502,2.6366696
1503,1.5836121
1504,2.2427874
1505,2.6171591
1506,1.5836121
1507,2.2427874
1508,2.6366696
1509,1.5642271
1510,2.2231205
1511,2.6171591
1512,1.602997
1513,2.2427874
1514,2.6171591
1515,1.5060724
1516,2.144453
1517,2.5000975
1518,0.05220371
1519,0.3351035
1520,0.256414
1521,-0.58749866
1522,-0.29423562
1523,-1.8702078
1524,-0.95581204
1525,-0.5499046
1526,-2.221393
1527,-0.95581204
1528,-0.5499046
1529,-2.1433518
1530,-1.1108913
1531,-0.8449072
1532,-2.162862
1533,-1.246586
1534,-1.002242
1535,-2.1823723
1536,0.03281865
1537,-0.097567186
1538,-1.2848991
1539,-0.29672492
1540,-0.35323614
1541,-1.6946151
1542,-0.33549476
1543,-0.13690087
1544,-2.2018826
1545,-0.6262685
1546,-0.4122367
1547,-2.2018826
1548,-1.1690462
1549,-1.0415757
1550,-0.89469314
1551,-0.4130344
1552,0.11876824
1553,0.39298618
1554,-0.18041542
1555,0.13843508
1556,0.2369037
1557,-0.27734
1558,0.099101394
1559,0.256414
1560,-0.509959
1561,-0.018899815
1562,0.13935225
1563,-0.29672492
1564,0.17776877
1565,0.39298618
1566,0.2848227
1567,0.53177196
1568,0.6856405
1569,-1.7118239
1570,-1.5332468
1571,-1.2848991
1572,-0.044721015
1573,0.59077245
1574,1.1343772
1575,0.7500607
1576,1.5741147
1577,2.1489122
1578,0.09097354
1579,0.35477036
1580,0.5295582
1581,0.24605286
1582,0.29576984
1583,0.37347588
1584,0.672521
1585,0.6891067
1586,0.6856405
1587,0.49805677
1588,0.9251088
1589,1.2319286
1590,1.7386913
1591,2.4001222
1592,2.7537313
1593,1.6999215
1594,2.3214548
1595,2.7147107
1596,1.6223819
1597,2.262454
1598,2.6366696
1599,1.6417668
1600,2.3214548
1601,2.734221
1602,1.370378
1603,1.8494505
1604,2.0123403
1605,1.4479177
1606,2.0657856
1607,2.402546
1608,1.5448422
1609,2.2427874
