,0
617,2.1879327
618,0.55621153
619,1.2201115
620,1.5050727
621,0.43990204
622,0.90544194
623,1.1538875
624,0.43990204
625,0.94477564
626,1.192908
627,0.36236235
628,0.80710775
629,1.056336
630,0.57559645
631,1.279112
632,1.5636035
633,0.63375115
634,1.2987788
635,1.5636035
636,0.82760036
637,1.6921157
638,2.0123403
639,0.4011322
640,1.0627767
641,1.32948
642,0.6919059
643,1.5151141
644,1.8172374
645,0.7500607
646,1.5937815
647,1.9147888
648,0.7888305
649,1.6331152
650,1.9538094
651,0.71129084
652,1.5151141
653,1.8367476
654,0.71129084
655,1.5544478
656,1.8562579
657,0.7888305
658,1.6921157
659,2.0123403
660,0.73067576
661,1.6331152
662,1.9733196
663,0.71129084
664,1.5937815
665,1.9342991
666,0.672521
667,1.5544478
668,1.9147888
669,0.5174417
670,1.3774462
671,1.7196859
672,0.09097354
673,0.57110566
674,0.8612331
675,0.20728303
676,0.6891067
677,0.97829485
678,0.09097354
679,0.41377088
680,0.66613024
681,-0.044721015
682,0.19743562
683,0.43200675
684,0.12974337
685,0.31543666
686,0.58808905
687,0.22666796
688,0.49243826
689,0.7441714
690,0.4011322
691,0.7481072
692,0.97829485
693,0.26543778
694,0.5121051
695,0.7246611
696,0.34297743
697,0.6104393
698,0.80270225
699,0.57559645
700,1.0627767
701,1.251439
702,0.5174417
703,0.8267746
704,0.9587846
705,0.5949814
706,1.1021104
707,1.2709492
708,0.86637014
709,1.6331152
710,1.8952785
711,0.7500607
712,1.4757804
713,1.7391962
714,0.47867185
715,0.94477564
716,1.1343772
717,0.36236235
718,0.5121051
719,0.66613024
720,0.45928693
721,0.80710775
722,0.9978052
723,0.42051712
724,0.7874409
725,0.9587846
726,0.49805677
727,0.94477564
728,1.1538875
729,0.5368266
730,0.94477564
731,1.1538875
732,0.82760036
733,1.4954473
734,1.7587065
735,0.49805677
736,0.94477564
737,1.1733978
738,0.43990204
739,0.84644145
740,1.056336
741,0.38174728
742,0.80710775
743,1.0173154
744,0.32359254
745,0.6104393
746,0.80270225
747,0.36236235
748,0.66943985
749,0.88074344
750,0.55621153
751,1.0627767
752,1.2709492
753,0.71129084
754,1.279112
755,1.524583
756,0.63375115
757,1.2594452
758,1.5050727
759,0.57559645
760,1.1414441
761,1.388011
762,0.4011322
763,0.80710775
764,1.056336
765,0.42051712
766,0.84644145
767,1.0758463
768,0.43990204
769,1.023443
770,1.2904595
771,0.38174728
772,0.7874409
773,1.0368258
774,0.12974337
775,0.3744372
776,0.5685788
777,-0.23857017
778,-0.13690087
779,0.061311085
780,0.22666796
781,0.5121051
782,0.7441714
783,0.47867185
784,0.88577515
785,1.0953566
786,0.30420762
787,0.41377088
788,0.5685788
789,-0.0059511834
790,-0.018899815
791,0.08082137
792,0.16851321
793,0.17776877
794,0.41249645
795,0.38174728
796,0.43343773
797,0.7246611
798,0.55621153
799,0.80710775
800,1.1733978
801,0.6143663
802,1.0431099
803,1.4660522
804,0.90514
805,1.4954473
806,1.9147888
807,1.0989891
808,1.7511163
809,2.0903814
810,0.672521
811,0.9644425
812,1.1733978
813,0.47867185
814,0.53177196
815,0.7051508
816,0.43990204
817,0.53177196
818,0.7246611
819,0.55621153
820,0.7481072
821,0.9002537
822,0.43990204
823,0.6104393
824,0.7441714
825,0.45928693
826,0.6104393
827,0.7246611
828,0.5949814
829,0.8661083
830,1.0173154
831,0.47867185
832,0.66943985
833,0.80270225
834,0.30420762
835,0.39410403
836,0.5100479
837,0.22666796
838,0.25643614
839,0.39298618
840,0.013433732
841,-0.097567186
842,0.0027802156
843,0.24605286
844,0.29576984
845,0.41249645
846,0.34297743
847,0.39410403
848,0.5100479
849,0.36236235
850,0.41377088
851,0.5295582
852,0.32359254
853,0.4531046
854,0.62710965
855,0.24605286
856,0.29576984
857,0.43200675
858,-0.16103052
859,-0.35323614
860,-0.25085357
861,-0.3936495
862,-0.70723933
863,-0.64105934
864,0.6919059
865,1.3381125
866,1.5440933
867,0.6531361
868,1.1217773
869,1.3099698
870,0.22666796
871,0.3744372
872,0.5295582
873,-0.18041542
874,-0.21556824
875,-0.11428153
876,0.45928693
877,0.7874409
878,0.9587846
879,0.42051712
880,0.66943985
881,0.8612331
882,0.013433732
883,-0.13690087
884,-0.11428153
885,-0.044721015
886,-0.17623456
887,0.041800797
888,0.49805677
889,0.84644145
890,0.5100479
891,0.6531361
892,1.3381125
893,0.5100479
894,0.57559645
895,1.4954473
896,0.4905376
897,0.71129084
898,1.6134483
899,0.5490685
900,0.57559645
901,1.4561136
902,0.41249645
903,0.24605286
904,1.0627767
905,0.2369037
906,0.110358454
907,0.7284404
908,0.100331664
909,-0.0253361
910,0.49243826
911,-0.075260945
912,-0.0253361
913,0.3351035
914,-0.036240365
915,0.14912829
916,0.3744372
917,0.21739341
918,0.6143663
919,0.76777405
920,0.8612331
921,0.26543778
922,0.2367693
923,0.314945
924,0.30420762
925,0.21710245
926,0.256414
927,0.45928693
928,0.4727714
929,0.5490685
930,0.32359254
931,0.29576984
932,0.37347588
933,0.03281865
934,-0.11723403
935,-0.055750653
936,-0.10287576
937,-0.25490195
938,-0.17281239
939,0.22666796
940,0.19743562
941,0.256414
942,0.22666796
943,0.15810193
944,0.2369037
945,0.110358454
946,-0.038566656
947,0.041800797
948,0.07158863
949,-0.018899815
950,0.08082137
951,0.03281865
952,-0.15656772
953,-0.11428153
954,-0.3936495
955,-0.7269062
956,-0.6995902
957,-0.72319305
958,-1.1792437
959,-1.2068578
960,0.5949814
961,1.023443
962,1.1538875
963,0.57559645
964,0.90544194
965,1.0173154
966,0.5368266
967,0.7284404
968,0.8222125
969,-0.1416456
970,-0.15656772
971,-0.075260945
972,0.6143663
973,0.84644145
974,0.9587846
975,0.7500607
976,1.023443
977,1.1343772
978,0.18789811
979,0.15810193
980,0.39298618
981,0.88575506
982,1.7314494
983,-0.13379182
984,-0.08349085
985,0.84644145
986,-1.0312653
987,-1.3628955
988,-0.7859067
989,-1.4995123
990,-1.5373597
991,-1.0809094
992,-1.616574
993,-0.8782724
994,-0.2352351
995,-1.3434299
996,-1.4210502
997,-1.0612425
998,-1.7921666
999,-2.4096808
1000,-2.280587
1001,-2.0262902
1002,-2.2546015
1003,-2.0839186
1004,-1.7726563
1005,-2.4290657
1006,-2.3002539
1007,-1.8506975
1008,-2.1770618
1009,-1.9069169
1010,-1.5580431
1011,-2.1189072
1012,-1.7889158
1013,-1.4800019
1014,-0.3936495
1015,-0.29423562
1016,-0.094771236
1017,0.49805677
1018,0.3744372
1019,0.37347588
1020,0.09097354
1021,-0.018899815
1022,0.022290505
1023,0.49805677
1024,0.53177196
1025,0.58808905
1026,0.6143663
1027,0.66943985
1028,0.7246611
1029,0.22666796
1030,0.17776877
1031,0.21739341
1032,-0.122260675
1033,-0.31390247
1034,-0.28987414
1035,0.34297743
1036,0.29576984
1037,0.33445528
1038,0.4011322
1039,0.35477036
1040,0.43200675
1041,0.07158863
1042,-0.097567186
1043,-0.036240365
1044,-0.122260675
1045,-0.372903
1046,-0.3288947
1047,-0.18041542
1048,-0.5105709
1049,-0.50448734
1050,-0.4130344
1051,-0.8449072
1052,-0.85567254
1053,-0.7038081
1054,-1.1399099
1055,-1.2068578
1056,0.8469853
1057,1.2201115
1058,1.2709492
1059,0.71129084
1060,0.9251088
1061,0.97829485
1062,0.7500607
1063,0.84644145
1064,0.9002537
1065,-0.33549476
1066,-0.56957144
1067,-0.5239976
1068,0.45928693
1069,0.49243826
1070,0.4905376
1071,0.49805677
1072,0.43343773
1073,0.783192
1074,0.86637014
1075,1.5151141
1076,0.022290505
1077,-0.08349085
1078,0.84644145
1079,-1.5970637
1080,-2.1770618
1081,-1.8675833
1082,-1.5190226
1083,-1.1496612
1084,-0.96290827
1085,-0.66056967
1086,-0.509959
1087,-0.19590141
1088,0.119841956
1089,-0.8395026
1090,-0.25490195
1091,-0.30938444
1092,-1.6536691
1093,-1.1989105
1094,-1.4800019
1095,-2.4290657
1096,-2.4182549
1097,-1.5970637
1098,-1.5567446
1099,-1.1595768
1100,-0.7776314
1101,-1.6730541
1102,-1.2382442
1103,-0.81665194
1104,-1.3047407
1105,-0.9432414
1106,-0.5630182
1107,-0.58749866
1108,-0.11723403
1109,0.119841956
1110,-1.4792049
1111,-1.1202431
1112,-0.7581211
1113,0.5174417
1114,0.53177196
1115,0.5490685
1116,0.20728303
1117,0.0007670287
1118,-0.016730074
1119,0.18789811
1120,0.040100716
1121,0.08082137
1122,0.63375115
1123,0.63010615
1124,0.62710965
1125,0.5174417
1126,0.49243826
1127,0.4905376
1128,-0.0253361
1129,-0.2352351
1130,-0.21183297
1131,0.38174728
1132,0.276103
1133,0.314945
1134,0.43990204
1135,0.35477036
1136,0.39298618
1137,0.14912829
1138,-0.038566656
1139,0.0027802156
1140,-0.044721015
1141,-0.372903
1142,-0.348405
1143,-0.21918526
1144,-0.5892383
1145,-0.5630182
1146,-0.4130344
1147,-0.8842409
1148,-0.9142034
1149,-0.7619629
1150,-1.2185773
1151,-1.2653887
1152,1.0408344
1153,1.3971131
1154,1.5050727
1155,0.8469853
1156,1.023443
1157,1.1148669
1158,0.47867185
1159,0.43343773
1160,0.4905376
1161,-0.21918526
1162,-0.4122367
1163,-0.44595647
1164,0.6143663
1165,0.57110566
1166,0.8222125
1167,0.86637014
1168,1.2594452
1169,0.6466199
1170,0.4011322
1171,1.3577794
1172,-1.2848991
1173,-2.099522
1174,-1.4152457
1175,-1.1678373
1176,-1.5955144
1177,-0.8055735
1178,-0.50448734
1179,-0.08349085
1180,0.25643614
1181,0.21739341
1182,-0.49057406
1183,-0.17623456
1184,-0.11428153
1185,-0.72319305
1186,-0.13690087
1187,-0.094771236
1188,-1.1496612
1189,-0.5892383
1190,-1.2653887
1191,-2.4290657
1192,-2.4182549
1193,-1.7726563
1194,-0.7813478
1195,-0.097567186
1196,0.061311085
1197,0.20728303
1198,0.84644145
1199,0.80270225
1200,-0.0059511834
1201,0.3351035
1202,0.39298618
1203,-0.27734
1204,0.11876824
1205,0.17837283
1206,-1.4985899
1207,-1.1399099
1208,-0.8751828
1209,-0.4130344
1210,-0.15656772
1211,0.041800797
1212,0.47867185
1213,0.2367693
1214,0.13935225
1215,0.55621153
1216,0.49243826
1217,0.5295582
1218,0.5368266
1219,0.49243826
1220,0.4905376
1221,0.71129084
1222,0.63010615
1223,0.5685788
1224,-0.0253361
1225,-0.29423562
1226,-0.28987414
1227,0.38174728
1228,0.25643614
1229,0.2759244
1230,0.6531361
1231,0.57110566
1232,0.5490685
1233,0.30420762
1234,0.05976756
1235,0.100331664
1236,0.34297743
1237,0.05976756
1238,0.041800797
1239,-0.08349085
1240,-0.49090406
1241,-0.48497704
1242,-0.49057406
1243,-0.9432414
1244,-0.953224
1245,-0.82011765
1246,-1.2775778
1247,-1.3434299
1248,1.4091479
1249,1.4364468
1250,1.251439
1251,1.4866874
1252,1.4167799
1253,1.2709492
1254,1.370378
1255,1.1414441
1256,1.056336
1257,0.20728303
1258,-0.17623456
1259,-0.11428153
1260,0.71129084
1261,0.6891067
1262,0.6466199
1263,1.157144
1264,2.1051195
1265,-0.48497704
1266,-1.5373597
1267,-0.9825751
1268,-1.2848991
1269,-1.7505938
1270,-0.6875725
1271,-0.094771236
1272,-1.0139668
1273,-0.33356932
1274,-0.28987414
1275,-0.1416456
1276,-0.0582335
1277,-0.094771236
1278,-1.7505938
1279,-1.8282496
1280,-1.753146
1281,-1.6148993
1282,-1.3169115
1283,-0.99224466
1284,-0.8588875
1285,-0.35323614
1286,-1.1873475
1287,-2.196447
1288,-1.9855843
1289,-1.5580431
1290,-2.0413675
1291,-1.7692488
1292,-1.3434299
1293,-0.49057406
1294,0.040100716
1295,0.08082137
1296,0.38174728
1297,0.70877355
1298,0.80270225
1299,-0.5293439
1300,-0.27456877
1301,-0.055750653
1302,-1.1108913
1303,-0.74657303
1304,-0.44595647
1305,-1.4792049
1306,-0.9432414
1307,-0.5630182
1308,0.16851321
1309,-0.0582335
1310,-0.075260945
1311,0.7694456
1312,0.63010615
1313,0.58808905
1314,0.9245249
1315,1.023443
1316,1.0368258
1317,0.4011322
1318,0.21710245
1319,0.19788311
1320,0.05220371
1321,-0.2352351
1322,-0.25085357
1323,0.5368266
1324,0.41377088
1325,0.43200675
1326,0.73067576
1327,0.6104393
1328,0.62710965
1329,0.55621153
1330,0.29576984
1331,0.2759244
1332,0.34297743
1333,-0.038566656
1334,-0.11428153
1335,0.22666796
1336,-0.19590141
1337,-0.23134327
1338,-0.23857017
1339,-0.6875725
1340,-0.7581211
1341,-0.8588875
1342,-1.257911
1343,-1.2848991
1344,2.1651595
1345,1.2397783
1346,0.100331664
1347,2.300854
1348,1.6134483
1349,0.2759244
1350,1.9906952
1351,1.5937815
1352,0.08082137
1353,1.1183741
1354,0.98410934
1355,-0.17281239
1356,0.9245249
1357,1.6724489
1358,0.08082137
1359,0.86637014
1360,2.1247861
1361,-1.0702858
1362,-0.72319305
1363,0.15810193
1364,-1.4800019
1365,-2.0413675
1366,-1.2972447
1367,-1.1288167
1368,-2.4290657
1369,-2.0839186
1370,-1.5580431
1371,-1.5179747
1372,-1.6119142
1373,-1.3044094
1374,-1.0721215
1375,-1.2775778
1376,-1.0507755
1377,-2.2158318
1378,-2.024918
1379,-1.1873475
1380,-1.207816
1381,-0.7662399
1382,-1.148327
1383,-1.9638278
1384,-1.5725805
1385,-1.1873475
1386,-2.196447
1387,-2.0052512
1388,-1.3044094
1389,-1.6148993
1390,-1.4742463
1391,-1.2263682
1392,-1.3822803
1393,-1.1792437
1394,-1.2458785
1395,-1.4210502
1396,-1.1005762
1397,-1.3239197
1398,-1.4016652
1399,-1.1202431
1400,-1.3629402
1401,-1.6342843
1402,-1.1595768
1403,-1.2068578
1404,-0.43241933
1405,-0.2352351
1406,-0.28987414
1407,0.7500607
1408,0.17776877
1409,0.08082137
1410,0.98267967
1411,0.276103
1412,0.119841956
1413,0.80821544
1414,0.05976756
1415,-0.3288947
1416,0.42051712
1417,-0.35323614
1418,-0.7386108
1419,0.45928693
1420,-0.33356932
1421,-0.64105934
1422,0.5949814
1423,-0.21556824
1424,-0.50448734
1425,0.98267967
1426,0.11876824
1427,-0.348405
1428,0.4011322
1429,-0.35323614
1430,-0.6995902
1431,0.18789811
1432,-0.5499046
1433,-0.81665194
1434,-0.35487968
1435,-1.002242
1436,-1.2068578
1437,-0.43241933
1438,-1.002242
1439,-1.2068578
1440,1.370378
1441,0.90544194
1442,-0.83616227
1443,1.7580763
1444,2.518123
1445,-1.5385329
1446,1.6611518
1447,2.5574567
1448,-1.6360843
1449,1.7193065
1450,2.5967903
1451,-1.7141255
1452,1.6999215
1453,2.5574567
1454,-1.9677593
1455,1.602997
1456,2.4197888
1457,-1.8506975
1458,1.4479177
1459,2.4394557
1460,-2.0653107
1461,0.88575506
1462,1.9674515
1463,-1.7336358
1464,0.09097354
1465,1.1021104
1466,-1.616574
1467,0.05220371
1468,0.9251088
1469,-1.6360843
1470,0.05220371
1471,0.84644145
1472,-1.5190226
1473,-0.25795507
1474,0.63010615
1475,-1.3434299
1476,-0.122260675
1477,0.649773
1478,-1.4409814
1479,-0.4130344
1480,0.4727714
1481,-1.4019608
1482,-0.66503835
1483,0.19743562
1484,-1.4019608
1485,-0.3936495
1486,0.57110566
1487,-1.5970637
1488,-0.43241933
1489,0.70877355
1490,-1.2068578
1491,-0.27734
1492,0.90544194
1493,-0.5630182
1494,-0.122260675
1495,1.023443
1496,-0.9142034
1497,0.5368266
1498,1.6331152
1499,-0.348405
1500,0.7888305
1501,1.908451
1502,-0.075260945
1503,0.9439098
1504,1.7707831
1505,-0.016730074
1506,1.0020646
1507,1.5151141
1508,0.21739341
1509,1.0020646
1510,1.1807778
1511,0.6856405
1512,0.7500607
1513,0.63010615
1514,0.43200675
1515,0.672521
1516,0.35477036
1517,-0.3288947
1518,0.9245249
1519,0.31543666
1520,-0.62154907
1521,1.0602193
1522,0.15810193
1523,-0.7581211
1524,0.86637014
1525,-0.15656772
1526,-0.7776314
1527,0.09097354
1528,-0.7662399
1529,-1.0702858
1530,-0.3936495
1531,-1.0219088
1532,-1.2653887
1533,-0.16103052
1534,-0.7662399
1535,-1.0312653
1536,0.49805677
1537,0.4531046
1538,-1.6555946
1539,1.6999215
1540,2.5967903
1541,-2.221393
1542,1.6999215
1543,2.5574567
1544,-2.221393
1545,1.7193065
1546,2.5574567
1547,-2.221393
1548,1.9131557
1549,2.5967903
1550,-2.221393
1551,2.04885
1552,2.5967903
1553,-2.221393
1554,2.04885
1555,2.5771239
1556,-2.221393
1557,1.5448422
1558,2.1247861
1559,-1.6751049
1560,1.9519254
1561,2.5967903
1562,-1.8506975
1563,1.9906952
1564,2.5967903
1565,-2.0458004
1566,1.9131557
1567,2.5967903
1568,-2.0262902
1569,1.9131557
1570,2.5967903
1571,-2.1433518
1572,1.7580763
1573,2.5771239
1574,-2.1043313
1575,1.6611518
1576,2.4984562
1577,-2.1238415
1578,1.3316082
1579,2.2034535
1580,-2.0653107
1581,0.90514
1582,1.8691173
1583,-2.0458004
1584,0.57559645
1585,1.5937815
1586,-1.753146
1587,0.110358454
1588,1.2594452
1589,-1.4604917
1590,0.09097354
1591,1.2201115
1592,-0.1533021
1593,0.30420762
1594,1.3577794
1595,1.0758463
1596,0.20728303
1597,1.3577794
1598,0.7441714
1599,0.45928693
1600,1.652782
1601,0.256414
1602,0.71129084
1603,1.9281179
1604,-0.40693587
1605,0.8469853
1606,2.026452
1607,-0.64105934
1608,0.86637014
1609,1.9281179
1610,0.2759244
1611,0.82760036
1612,1.7904499
1613,0.9587846
1614,0.88575506
1615,1.7117826
1616,0.88074344
1617,0.86637014
1618,1.4954473
1619,0.84172285
1620,0.9245249
1621,1.1611109
1622,0.5100479
1623,0.55621153
1624,0.19743562
1625,-0.1533021
1626,0.20728303
1627,-0.5892383
1628,-0.83616227
1629,-0.06410593
1630,-0.7662399
1631,-1.1093063
