,0
129,-2.4290657
130,-2.4182549
131,-2.221393
132,-2.3709111
133,-2.3592544
134,-2.1433518
135,-2.4096808
136,-2.398588
137,-2.1238415
138,-0.7619629
139,-2.0052512
140,-1.8116769
141,0.5174417
142,-1.6905814
143,-1.616574
144,1.1959138
145,-1.5135798
146,-1.4995123
147,1.2540685
148,-1.5135798
149,-1.5190226
150,0.71129084
151,-1.6512479
152,-1.6360843
153,-0.19980034
154,-1.8085827
155,-1.7336358
156,-1.3628955
157,-1.9462506
158,-1.7921666
159,-1.8475183
160,-1.6905814
161,-1.5190226
162,-1.9638278
163,-1.6512479
164,-1.5775534
165,-1.8281335
166,-1.7692488
167,-1.753146
168,-1.7505938
169,-1.5922472
170,-1.4800019
171,-1.440435
172,-1.2185773
173,-1.1678373
174,-1.4985899
175,-1.3169115
176,-1.2848991
177,0.45928693
178,0.66943985
179,0.783192
180,0.90514
181,1.0627767
182,1.1538875
183,-1.7118239
184,-1.5332468
185,-1.4604917
186,-0.509959
187,-0.25490195
188,-0.1533021
189,-1.4792049
190,-1.3169115
191,-1.1678373
192,-2.4290657
193,-2.4182549
194,-2.1823723
195,-1.9832127
196,-2.0445848
197,-2.0653107
198,-0.43241933
199,-0.39256984
200,-0.48497704
201,-1.5955144
202,-1.4742463
203,-1.3434299
204,-0.74257797
205,-0.49090406
206,-0.3679153
207,-0.82011765
208,-0.5499046
209,-0.48497704
210,-0.122260675
211,0.11876824
212,0.119841956
213,0.5174417
214,0.76777405
215,0.80270225
216,0.45928693
217,0.9251088
218,1.0173154
219,0.5174417
220,0.6104393
221,0.5490685
222,0.18789811
223,-0.35323614
224,-0.99224466
225,-2.3127563
226,-2.1822526
227,-2.1043313
228,-2.3321412
229,-2.2019196
230,-2.0653107
231,-1.1496612
232,-1.8085827
233,-1.6751049
234,-1.4016652
235,-1.8675833
236,-1.7141255
237,-2.1189072
238,-2.3592544
239,-2.1433518
240,-1.8862882
241,-2.2215865
242,-2.0262902
243,-1.3241256
244,-2.0642517
245,-1.9287386
246,-0.25795507
247,-1.7299151
248,-1.6751049
249,1.0796043
250,-1.375912
251,-1.4019608
252,1.9713104
253,-1.0809094
254,-1.1873475
255,1.7774612
256,-1.1595768
257,-1.2458785
258,-0.1416456
259,-1.6119142
260,-1.5775534
261,-1.692439
262,-1.4742463
263,-1.5580431
264,-1.7118239
265,-1.5529135
266,-1.4995123
267,-1.3628955
268,-1.1989105
269,-1.1093063
270,-0.82011765
271,-0.53023773
272,-0.48497704
273,0.24605286
274,0.4727714
275,0.5685788
276,0.18789811
277,0.39410403
278,0.41249645
279,-1.45982
280,-1.2382442
281,-1.0897961
282,-0.31610984
283,-0.0582335
284,0.041800797
285,-1.3435105
286,-1.1989105
287,-1.0897961
288,-1.2659708
289,-1.2185773
290,-1.3434299
291,-1.7505938
292,-1.7299151
293,-1.7921666
294,-0.56811374
295,-0.5499046
296,-0.71910053
297,-1.440435
298,-1.3562452
299,-1.2653887
300,-0.23857017
301,0.099101394
302,0.15886253
303,-0.5487288
304,-0.29423562
305,-0.30938444
306,-0.4130344
307,-0.07790034
308,-0.055750653
309,-0.3936495
310,-0.097567186
311,-0.055750653
312,0.013433732
313,0.43343773
314,0.5100479
315,1.2928383
316,1.4167799
317,1.3099698
318,-0.10287576
319,-0.4712372
320,-0.89469314
321,-2.351526
322,-1.9659175
323,-2.1238415
324,-1.3628955
325,-1.7102484
326,-1.8311872
327,-1.0721215
328,-0.8252404
329,-0.7386108
330,-2.4290657
331,-1.9659175
332,-1.7726563
333,-2.4290657
334,-2.378921
335,-2.1238415
336,-2.4290657
337,-2.398588
338,-2.1823723
339,-2.4290657
340,-2.4182549
341,-2.221393
342,-2.4290657
343,-2.280587
344,-2.0653107
345,-2.4290657
346,-2.3592544
347,-2.1238415
348,-2.0801373
349,-2.3199205
350,-2.1238415
351,-0.27734
352,-1.6905814
353,-1.616574
354,2.04885
355,-1.0809094
356,-1.2068578
357,1.6223819
358,-0.4122367
359,-0.5239976
360,-0.45180425
361,-0.53023773
362,-0.62154907
363,-1.3047407
364,-1.0612425
365,-1.011755
366,-0.6456534
367,-0.35323614
368,-0.28987414
369,0.2848227
370,0.5514388
371,0.6075994
372,-0.08349085
373,0.13843508
374,0.15886253
375,-1.246586
376,-1.002242
377,-0.8751828
378,0.12974337
379,0.41377088
380,0.45151705
381,-1.1690462
382,-1.0219088
383,-0.953224
384,-0.0253361
385,0.05976756
386,-0.38742557
387,-1.246586
388,-1.2382442
389,-1.3824506
390,-0.27734
391,-0.25490195
392,-0.50448734
393,-0.1416456
394,0.0007670287
395,-0.21183297
396,-0.31610984
397,-0.0582335
398,-0.13379182
399,0.12974337
400,0.39410403
401,0.2954347
402,0.36236235
403,0.649773
404,0.7051508
405,0.45928693
406,0.7481072
407,0.8222125
408,-0.122260675
409,0.276103
410,0.37347588
411,0.55621153
412,0.63010615
413,0.5295582
414,-0.0253361
415,-0.49090406
416,-0.7386108
417,-1.7893636
418,-2.1822526
419,-2.162862
420,-0.8395026
421,-1.0219088
422,-1.0507755
423,-1.8475183
424,-1.2382442
425,-1.1288167
426,-2.4096808
427,-2.3002539
428,-2.1433518
429,-2.1770618
430,-1.8479164
431,-1.6946151
432,-2.2546015
433,-2.1232522
434,-1.948249
435,-2.4096808
436,-2.4182549
437,-2.221393
438,-2.138292
439,-2.0642517
440,-1.889718
441,-2.0025976
442,-1.749582
443,-1.616574
444,-2.2546015
445,-2.024918
446,-1.8702078
447,-2.4290657
448,-2.3592544
449,-2.162862
450,-2.1770618
451,-2.26092
452,-2.1043313
453,1.7580763
454,-0.7859067
455,-0.83616227
456,0.49805677
457,-0.53023773
458,-0.5825285
459,-1.207816
460,-0.8645741
461,-0.81665194
462,-0.33549476
463,-0.0582335
464,0.022290505
465,0.80821544
466,0.98410934
467,1.0758463
468,0.30420762
469,0.5514388
470,0.5685788
471,-0.95581204
472,-0.6679056
473,-0.64105934
474,0.7694456
475,1.0627767
476,1.0953566
477,-0.82011765
478,-0.6285719
479,-0.66056967
480,-0.19980034
481,-0.17623456
482,-0.6020388
483,-1.188431
484,-1.2185773
485,-1.3824506
486,0.30420762
487,0.35477036
488,0.041800797
489,0.7888305
490,0.9251088
491,0.4905376
492,-0.122260675
493,-0.038566656
494,-0.3288947
495,0.98267967
496,1.0431099
497,0.41249645
498,0.80821544
499,0.90544194
500,0.4710273
501,1.137759
502,1.3774462
503,1.1733978
504,0.9439098
505,1.3971131
506,1.2709492
507,0.73067576
508,1.4167799
509,1.2319286
510,1.816231
511,-0.4319035
512,-0.6995902
513,0.8469853
514,-1.5922472
515,-1.4800019
516,-1.905673
517,-1.0219088
518,-0.89469314
519,-2.3321412
520,-1.8282496
521,-1.8506975
522,-2.3321412
523,-1.9462506
524,-1.9872695
525,-1.905673
526,-1.3562452
527,-1.3629402
528,-2.0607524
529,-1.8479164
530,-1.7336358
531,-2.390296
532,-2.4182549
533,-2.221393
534,-2.2933714
535,-2.2019196
536,-2.00678
537,-2.1189072
538,-1.6512479
539,-1.5580431
540,-1.188431
541,-1.0809094
542,-1.148327
543,-0.3936495
544,-0.5105709
545,-0.81665194
546,-1.9444429
547,-1.6709146
548,-1.5775534
549,-0.27734
550,-1.375912
551,-1.3239197
552,-1.4016652
553,-1.749582
554,-1.5970637
555,-0.25795507
556,-0.17623456
557,-0.13379182
558,0.49805677
559,0.88577515
560,0.9587846
561,1.6223819
562,1.7117826
563,1.8367476
564,0.63375115
565,0.8661083
566,0.88074344
567,-0.6844232
568,-0.39256984
569,-0.38742557
570,0.32359254
571,0.6104393
572,0.66613024
573,-0.8395026
574,-0.7269062
575,-0.7971417
576,-0.31610984
577,-0.29423562
578,-0.66056967
579,-1.7118239
580,-1.749582
581,-1.7336358
582,0.5949814
583,0.59077245
584,0.256414
585,0.6531361
586,0.7481072
587,0.33445528
588,0.36236235
589,0.43343773
590,0.15886253
591,1.2540685
592,1.279112
593,0.5490685
594,0.88575506
595,1.0824436
596,0.45151705
597,0.73067576
598,0.7481072
599,0.100331664
600,1.370378
601,0.80710775
602,0.21739341
603,1.835616
604,0.29576984
605,0.061311085
606,1.5836121
607,-1.2382442
608,-1.3629402
609,0.73067576
610,-1.7102484
611,-1.616574
612,-0.58749866
613,-1.4152457
614,-1.3434299
615,-1.3241256
616,-1.749582
617,-1.7141255
618,-2.0219827
619,-1.8479164
620,-1.8702078
621,-2.1770618
622,-1.5332468
623,-1.4800019
624,-2.4290657
625,-2.142919
626,-2.00678
627,-2.4290657
628,-2.3592544
629,-2.1823723
630,-2.2158318
631,-2.1232522
632,-1.9872695
633,-2.1189072
634,-1.6512479
635,-1.616574
636,-2.2158318
637,-1.8872501
638,-1.7726563
639,-1.0915065
640,-1.1595768
641,-1.3434299
642,-1.905673
643,-2.0839186
644,-1.9092283
645,-0.08349085
646,-1.1792437
647,-1.2068578
648,-2.0801373
649,-1.9069169
650,-1.8702078
651,-0.08349085
652,-0.15656772
653,-0.094771236
654,0.5949814
655,0.9644425
656,1.056336
657,0.88575506
658,1.0431099
659,1.1343772
660,0.03281865
661,0.276103
662,0.33445528
663,-0.6068836
664,-0.372903
665,-0.3679153
666,-0.25795507
667,-0.018899815
668,0.061311085
669,-0.8588875
670,-0.7859067
671,-0.953224
672,-0.044721015
673,-0.018899815
674,-0.44595647
675,-1.440435
676,-1.4349126
677,-1.4800019
678,0.88575506
679,0.8267746
680,0.4905376
681,0.16851321
682,0.2367693
683,-0.075260945
684,0.30420762
685,0.39410403
686,0.15886253
687,1.1765288
688,1.2397783
689,0.5295582
690,1.4673026
691,-0.372903
692,-0.64105934
693,1.4479177
694,-1.3562452
695,-1.3824506
696,2.3590088
697,-1.1792437
698,-1.2848991
699,2.1845443
700,-1.7102484
701,-1.7141255
702,2.2039294
703,-1.5529135
704,-1.5385329
705,2.3396237
706,-1.4152457
707,-1.4214711
708,2.3977785
709,-1.4545794
710,-1.4800019
711,2.1263897
712,-1.493913
713,-1.4409814
714,1.602997
715,-1.6905814
716,-1.616574
717,0.7888305
718,-1.7889158
719,-1.6751049
720,-0.31610984
721,-2.1035852
722,-1.9092283
723,-1.45982
724,-2.1822526
725,-1.9872695
726,-2.2546015
727,-2.142919
728,-1.9677593
729,-2.2546015
730,-1.6709146
731,-1.5775534
732,-1.45982
733,-0.9039078
734,-0.93371373
735,-1.9638278
736,-1.6905814
737,-1.6555946
738,-1.925058
739,-2.1822526
740,-1.9872695
741,-0.0253361
742,-1.1202431
743,-1.2068578
744,-2.1189072
745,-1.4545794
746,-1.5580431
747,-1.0527366
748,-0.96290827
749,-0.7776314
750,0.57559645
751,0.88577515
752,0.97829485
753,0.63375115
754,0.90544194
755,0.9587846
756,0.03281865
757,0.3351035
758,0.39298618
759,-0.23857017
760,0.0007670287
761,0.0027802156
762,-0.18041542
763,0.05976756
764,0.15886253
765,-0.45180425
766,-0.372903
767,-0.6020388
768,-0.25795507
769,-0.25490195
770,-0.5630182
771,-0.6068836
772,-0.53023773
773,-0.6995902
774,0.90514
775,0.8661083
776,0.5100479
777,0.16851321
778,0.19743562
779,0.022290505
780,0.32359254
781,0.63010615
782,0.45151705
783,1.3316082
784,0.17776877
785,-0.11428153
786,1.602997
787,-2.1035852
788,-2.0262902
789,2.107005
790,-1.4742463
791,-1.4995123
792,2.494703
793,-1.2972447
794,-1.3434299
795,2.3783937
796,-1.1989105
797,-1.2458785
798,2.514088
799,-1.1792437
800,-1.1873475
801,2.514088
802,-1.1595768
803,-1.1873475
804,2.4753182
805,-1.1792437
806,-1.2068578
807,2.494703
808,-1.2775778
809,-1.2848991
810,2.514088
811,-1.2972447
812,-1.3239197
813,2.514088
814,-1.2775778
815,-1.3044094
816,2.514088
817,-1.3365782
818,-1.3044094
819,2.3202388
820,-1.5332468
821,-1.4409814
822,1.350993
823,-1.7102484
824,-1.5775534
825,-0.29672492
826,-1.8282496
827,-1.6360843
828,-1.0139668
829,-0.9235746
830,-0.89469314
831,-2.2933714
832,-1.7299151
833,-1.616574
834,-1.440435
835,-1.5922472
836,-1.4800019
837,-0.19980034
838,-1.2972447
839,-1.2653887
840,-0.80073273
841,-1.1595768
842,-1.2848991
843,-0.18041542
844,-0.8449072
845,-0.7776314
846,0.98267967
847,1.2987788
848,1.4075212
849,1.137759
850,1.3184457
851,1.388011
852,0.42051712
853,0.7284404
854,0.7441714
855,0.07158863
856,0.276103
857,0.21739341
858,0.26543778
859,0.5121051
860,0.5685788
861,-0.23857017
862,-0.13690087
863,-0.40693587
864,0.12974337
865,0.099101394
866,-0.055750653
867,0.20728303
868,0.11876824
869,-0.094771236
870,1.1959138
871,1.2201115
872,0.9587846
873,1.4091479
874,1.4561136
875,1.2319286
876,1.6223819
877,1.7314494
878,1.524583
879,1.7386913
880,-1.002242
881,-1.011755
882,1.9906952
883,-1.8085827
884,-1.7726563
885,2.514088
886,-1.2382442
887,-1.2848991
888,2.494703
889,-1.2972447
890,-1.3044094
891,2.514088
892,-1.2382442
893,-1.2458785
894,2.494703
895,-1.1989105
896,-1.2068578
897,2.494703
898,-1.1399099
899,-1.1678373
900,2.494703
901,-1.1005762
902,-1.148327
903,2.494703
904,-1.1005762
905,-1.148327
906,2.4365482
907,-1.0415757
908,-1.1288167
909,2.2426991
910,-0.9235746
911,-1.0312653
912,2.3783937
913,-1.002242
914,-1.0897961
915,2.494703
916,-1.1595768
917,-1.2068578
918,2.514088
919,-1.1792437
920,-1.2068578
921,2.514088
922,-1.1792437
923,-1.148327
924,1.9325405
925,-1.2382442
926,-1.1873475
927,0.26543778
928,-1.0809094
929,-1.0312653
930,-0.7813478
931,-1.6512479
932,-1.5385329
933,-0.25795507
934,-1.2185773
935,-1.1288167
936,0.98267967
937,-0.96290827
938,-1.0897961
939,2.514088
940,-0.29423562
941,-0.50448734
942,1.4091479
943,1.6134483
944,1.7001756
945,1.7386913
946,1.8101168
947,1.8952785
948,1.2152987
949,1.4167799
950,1.4270315
951,0.73067576
952,0.88577515
953,0.76368165
954,0.9439098
955,1.1021104
956,1.1733978
957,0.013433732
958,0.0794344
959,-0.21183297
960,-0.5487288
961,-0.60890514
962,-0.6995902
963,-0.509959
964,-0.53023773
965,-0.64105934
966,-0.58749866
967,-0.5499046
968,-0.62154907
969,-0.044721015
970,0.040100716
971,-0.075260945
972,0.5949814
973,0.5121051
974,0.43200675
975,1.6805366
976,-1.5725805
977,-1.4800019
978,2.300854
979,-1.5922472
980,-1.5970637
981,2.4171634
982,-1.3169115
983,-1.3629402
984,2.3977785
985,-1.3365782
986,-1.3434299
987,2.4171634
988,-1.2972447
989,-1.2848991
990,2.4753182
991,-1.257911
992,-1.2653887
993,2.514088
994,-1.1595768
995,-1.2068578
996,2.514088
997,-1.1202431
998,-1.1678373
999,2.494703
1000,-1.0809094
1001,-1.1288167
1002,2.4559333
1003,-1.0219088
1004,-1.0897961
1005,2.3783937
1006,-0.96290827
1007,-1.0702858
1008,2.3590088
1009,-0.9432414
1010,-1.0507755
1011,2.4365482
1012,-0.9825751
1013,-1.0702858
1014,2.4559333
1015,-0.8252404
1016,-0.953224
1017,2.4559333
1018,-0.8645741
1019,-0.9727343
1020,2.514088
1021,-1.0415757
1022,-1.0702858
1023,2.514088
1024,-0.9432414
1025,-0.93371373
1026,2.4171634
1027,-0.8842409
1028,-0.85567254
1029,1.2152987
1030,-0.4319035
1031,-0.3288947
1032,-0.5487288
1033,-1.375912
1034,-1.1678373
1035,0.45928693
1036,-1.4545794
1037,-1.3434299
1038,0.7500607
1039,-0.07790034
1040,0.022290505
1041,0.6919059
1042,1.0037762
1043,1.056336
1044,0.6919059
1045,0.88577515
1046,0.84172285
1047,0.49805677
1048,0.63010615
1049,0.5100479
1050,0.6919059
1051,0.88577515
1052,0.9392743
1053,0.18789811
1054,0.31543666
1055,0.0027802156
1056,-1.440435
1057,-1.375912
1058,-1.3239197
1059,-1.5373597
1060,-1.4545794
1061,-1.3824506
1062,-0.7619629
1063,-0.6875725
1064,-0.6020388
1065,-1.4210502
1066,-1.4152457
1067,-1.2848991
1068,-0.06410593
1069,0.17776877
1070,0.43200675
1071,2.1263897
1072,0.8267746
1073,0.9392743
1074,2.514088
1075,-1.493913
1076,-1.616574
1077,2.514088
1078,-1.2185773
1079,-1.2848991
1080,2.514088
1081,-1.2185773
1082,-1.3044094
1083,2.514088
1084,-1.2185773
1085,-1.3239197
1086,2.3590088
1087,-1.257911
1088,-1.3044094
1089,2.3396237
1090,-1.2185773
1091,-1.2848991
1092,2.4365482
1093,-1.1989105
1094,-1.2653887
1095,2.494703
1096,-1.1202431
1097,-1.1678373
1098,2.514088
1099,-1.0415757
1100,-1.0897961
1101,2.514088
1102,-0.9432414
1103,-1.0312653
1104,2.514088
1105,-0.9432414
1106,-1.0312653
1107,2.514088
1108,-0.8252404
1109,-0.953224
1110,2.514088
1111,-0.7859067
1112,-0.953224
1113,2.514088
1114,-0.74657303
1115,-0.9142034
1116,2.4559333
1117,-0.96290827
1118,-1.0507755
1119,2.3977785
1120,-1.2775778
1121,-1.1288167
1122,2.514088
1123,-1.1005762
1124,-0.93371373
1125,2.1263897
1126,-1.0415757
1127,-0.8751828
1128,1.3897629
1129,-1.4545794
1130,-1.2458785
1131,2.1651595
1132,-1.2972447
1133,-1.0702858
1134,2.3396237
1135,-1.2185773
1136,-1.0702858
1137,0.96329474
1138,0.5121051
1139,0.4905376
1140,0.2848227
1141,0.6891067
1142,0.58808905
1143,0.43990204
1144,0.6104393
1145,0.43200675
1146,-0.3936495
1147,-0.13690087
1148,-0.075260945
1149,0.2848227
1150,0.3744372
1151,0.061311085
1152,-1.0139668
1153,-0.96290827
1154,-0.93371373
1155,-0.72319305
1156,-0.5892383
1157,-0.62154907
1158,-0.08349085
1159,0.020433871
1160,0.022290505
1161,-0.49057406
1162,-0.49090406
1163,-0.38742557
1164,0.32359254
1165,0.4727714
1166,0.76368165
1167,1.6999215
1168,1.534781
1169,1.7196859
1170,-0.4130344
1171,-1.8282496
1172,-1.7726563
1173,-0.19980034
1174,-1.9069169
1175,-1.7921666
1176,0.82760036
1177,-1.6709146
1178,-1.6360843
1179,1.7968462
1180,-1.4545794
1181,-1.4800019
1182,2.514088
1183,-1.2382442
1184,-1.2848991
1185,2.514088
1186,-1.1595768
1187,-1.2068578
1188,2.514088
1189,-1.1792437
1190,-1.2848991
1191,2.3396237
1192,-1.257911
1193,-1.3629402
1194,2.3590088
1195,-1.1989105
1196,-1.2458785
1197,2.494703
1198,-1.0219088
1199,-1.0897961
1200,2.514088
1201,-0.96290827
1202,-1.0702858
1203,2.494703
1204,-0.8645741
1205,-1.011755
1206,2.514088
1207,-0.8449072
1208,-0.9727343
1209,2.4753182
1210,-0.6679056
1211,-0.83616227
1212,2.4559333
1213,-1.002242
1214,-1.0312653
1215,2.514088
1216,-1.3169115
1217,-1.1093063
1218,2.4753182
1219,-1.375912
1220,-1.1678373
1221,2.514088
1222,-1.2972447
1223,-1.0702858
1224,2.281469
1225,-1.3955789
1226,-1.2263682
1227,2.514088
1228,-1.0809094
1229,-1.0312653
1230,2.514088
1231,-1.4545794
1232,-1.2848991
1233,2.1457746
1234,0.9251088
1235,0.8612331
1236,1.1183741
1237,1.534781
1238,1.0758463
1239,0.96329474
1240,1.0627767
1241,0.7051508
1242,0.09097354
1243,0.29576984
1244,0.2369037
1245,0.6143663
1246,0.70877355
1247,0.37347588
1248,-1.246586
1249,-1.2185773
1250,-1.0702858
1251,-0.3936495
1252,-0.27456877
1253,-0.23134327
1254,-0.06410593
1255,0.05976756
1256,0.100331664
1257,0.14912829
1258,0.41377088
1259,0.43200675
1260,1.0989891
1261,-0.49090406
1262,-0.42644617
1263,-0.23857017
1264,-1.4545794
1265,-1.2263682
1266,-2.4290657
1267,-2.142919
1268,-1.948249
1269,-2.4290657
1270,-2.2019196
1271,-1.9872695
1272,-2.3127563
1273,-2.1232522
1274,-1.889718
1275,-2.0413675
1276,-2.1822526
1277,-1.9872695
1278,-1.1108913
1279,-2.024918
1280,-1.8702078
1281,0.5174417
1282,-1.6905814
1283,-1.5775534
1284,2.01008
1285,-1.3955789
1286,-1.3824506
1287,2.514088
1288,-1.1595768
1289,-1.2653887
1290,2.514088
1291,-1.1399099
1292,-1.2263682
1293,2.2426991
1294,-1.2185773
1295,-1.2653887
1296,2.4559333
1297,-1.1005762
1298,-1.1678373
1299,2.514088
1300,-1.002242
1301,-1.0702858
1302,2.514088
1303,-0.7662399
1304,-0.83616227
1305,2.514088
1306,-0.8252404
1307,-0.89469314
1308,2.4559333
1309,-1.375912
1310,-1.3239197
1311,2.494703
1312,-1.2775778
1313,-1.1873475
1314,2.4753182
1315,-1.2972447
1316,-1.1093063
1317,2.1263897
1318,-1.493913
1319,-1.3434299
1320,1.4866874
1321,-1.6905814
1322,-1.5970637
1323,0.9439098
1324,-1.5135798
1325,-1.4604917
1326,1.816231
1327,-1.6905814
1328,-1.5775534
1329,2.2426991
1330,0.4727714
1331,0.4710273
1332,1.3122232
1333,1.7117826
1334,1.0368258
1335,1.1183741
1336,1.1807778
1337,0.7441714
1338,-0.47118917
1339,-0.33356932
1340,-0.6020388
1341,0.7888305
1342,0.88577515
1343,0.5490685
1344,-0.82011765
1345,-0.8252404
1346,-0.62154907
1347,-0.3936495
1348,-0.4122367
1349,-0.13379182
1350,0.32359254
1351,0.31543666
1352,0.6075994
1353,0.80821544
1354,1.023443
1355,1.2904595
1356,1.1959138
1357,-0.70723933
1358,-0.7971417
1359,-1.2853558
1360,-2.3395875
1361,-2.1823723
1362,-2.1770618
1363,-1.9855843
1364,-1.7921666
1365,-2.1189072
1366,-2.1822526
1367,-2.00678
1368,-2.196447
1369,-2.2412531
1370,-1.9872695
1371,-1.7505938
1372,-1.6709146
1373,-1.4409814
1374,-2.0607524
1375,-1.8479164
1376,-1.6360843
1377,-2.351526
1378,-2.142919
1379,-1.948249
1380,-1.7699786
1381,-2.0839186
1382,-1.889718
1383,-0.25795507
1384,-1.8675833
1385,-1.7336358
1386,1.8937707
1387,-1.3955789
1388,-1.4019608
1389,2.3783937
1390,-1.3562452
1391,-1.4019608
1392,2.1457746
1393,-1.1792437
1394,-1.1873475
1395,2.3202388
1396,-0.8055735
1397,-0.7971417
1398,2.300854
1399,-0.13690087
1400,-0.036240365
1401,2.04885
1402,-0.8055735
1403,-0.7581211
1404,2.514088
1405,-1.5332468
1406,-1.4995123
1407,2.514088
1408,-1.2972447
1409,-1.2848991
1410,2.494703
1411,-1.2185773
1412,-1.3044094
1413,1.6417668
1414,-1.4349126
1415,-1.5970637
1416,1.4091479
1417,-1.493913
1418,-1.6751049
1419,1.1959138
1420,-1.2972447
1421,-1.5775534
1422,1.8743858
1423,-1.7889158
1424,-1.753146
1425,1.9906952
1426,-0.13690087
1427,-0.27036384
1428,0.55621153
1429,0.8661083
1430,0.100331664
1431,1.0408344
1432,1.1021104
1433,0.62710965
1434,-0.6262685
1435,-0.49090406
1436,-0.7386108
1437,0.90514
1438,0.98410934
1439,0.5685788
1440,-0.044721015
1441,-0.0582335
1442,0.2369037
1443,0.71129084
1444,0.7284404
1445,1.0368258
1446,1.5060724
1447,1.5544478
1448,1.8562579
1449,1.9325405
1450,1.7511163
1451,2.0123403
1452,0.57559645
1453,-1.4152457
1454,-1.4214711
1455,-1.9638278
1456,-2.26092
1457,-2.084821
1458,-2.099522
1459,-2.0052512
1460,-1.8116769
1461,-2.138292
1462,-2.1822526
1463,-1.9872695
1464,-2.2739866
1465,-2.26092
1466,-1.9872695
1467,-1.45982
1468,-1.3955789
1469,-1.1678373
1470,-0.49057406
1471,-0.4122367
1472,-0.23134327
1473,-1.8862882
1474,-1.8872501
1475,-1.7141255
1476,-2.2739866
1477,-2.2215865
1478,-2.0262902
1479,-2.4290657
1480,-2.2019196
1481,-1.9872695
1482,-1.227201
1483,-1.8872501
1484,-1.7141255
1485,0.45928693
1486,-2.162586
1487,-2.0262902
1488,0.7888305
1489,0.05976756
1490,0.2369037
1491,1.4866874
1492,1.1414441
1493,1.3099698
1494,1.6223819
1495,1.3577794
1496,1.5636035
1497,0.24605286
1498,0.25643614
1499,0.43200675
1500,0.73067576
1501,-1.9855843
1502,-1.8702078
1503,2.4559333
1504,-1.4742463
1505,-1.5190226
1506,0.86637014
1507,-1.5922472
1508,-1.753146
1509,2.281469
1510,-0.8449072
1511,-1.1288167
1512,2.107005
1513,-1.1399099
1514,-1.4019608
1515,1.6223819
1516,-1.2382442
1517,-1.6555946
1518,1.6611518
1519,-1.6905814
1520,-1.7726563
1521,0.22666796
1522,-1.1005762
1523,-1.2848991
1524,-0.23857017
1525,-0.0582335
1526,-0.6995902
1527,0.7500607
1528,0.80710775
1529,0.314945
1530,-0.7038081
1531,-0.5892383
1532,-0.85567254
1533,0.73067576
1534,0.7284404
1535,0.2369037
1536,0.98267967
1537,1.023443
1538,1.3099698
1539,1.5448422
1540,1.5937815
1541,1.8562579
1542,1.7580763
1543,1.7314494
1544,2.0123403
1545,1.8550009
1546,1.8494505
1547,2.0513608
1548,1.4479177
1549,0.13843508
1550,-0.016730074
1551,-0.9945819
1552,-2.1232522
1553,-1.948249
1554,-2.4290657
1555,-2.2412531
1556,-2.0458004
1557,-2.4290657
1558,-2.3199205
1559,-2.1043313
1560,-2.2158318
1561,-2.1822526
1562,-1.9287386
1563,-2.0025976
1564,-2.0052512
1565,-1.8311872
1566,-1.6342843
1567,-1.6119142
1568,-1.4409814
1569,-2.099522
1570,-2.0445848
1571,-1.889718
1572,-2.0801373
1573,-2.0839186
