,0
407,-2.084821
408,0.43990204
409,0.15810193
410,-2.162862
411,-0.0059511834
412,0.020433871
413,-2.162862
414,-0.10287576
415,0.0007670287
416,-2.162862
417,-0.6456534
418,-0.4712372
419,-2.1823723
420,-0.509959
421,-0.31390247
422,-2.1823723
423,-0.3936495
424,-0.25490195
425,-2.1823723
426,-0.6068836
427,-0.49090406
428,-2.1433518
429,-0.9364271
430,-0.7859067
431,-2.1043313
432,-0.9945819
433,-0.7859067
434,-2.1433518
435,-0.8782724
436,-0.74657303
437,-2.162862
438,-1.45982
439,-1.375912
440,-2.0653107
441,-1.8281335
442,-1.7889158
443,-2.084821
444,-1.9444429
445,-1.8282496
446,-2.162862
447,-1.7699786
448,-1.6709146
449,-2.1238415
450,-1.3628955
451,-1.257911
452,-2.084821
453,-1.7312088
454,-1.5922472
455,-2.162862
456,-2.0607524
457,-1.9265838
458,-2.1823723
459,-1.9832127
460,-1.9069169
461,-2.162862
462,-1.6148993
463,-1.5922472
464,-2.1043313
465,-1.5179747
466,-1.3955789
467,-2.0458004
468,-1.6536691
469,-1.5332468
470,-2.1043313
471,-1.5373597
472,-1.3955789
473,-2.1823723
474,-0.80073273
475,-0.6679056
476,-2.1823723
477,-0.5293439
478,-0.4122367
479,-2.1823723
480,1.8937707
481,0.94477564
482,-2.084821
483,2.1457746
484,1.1414441
485,-2.084821
486,1.7193065
487,0.9251088
488,-2.1043313
489,-0.16103052
490,-0.27456877
491,-2.162862
492,-0.18041542
493,-0.33356932
494,-2.1238415
495,0.09097354
496,0.040100716
497,-2.1043313
498,-0.0253361
499,-0.27456877
500,-1.9677593
501,-0.16103052
502,-0.4122367
503,-2.084821
504,-0.16103052
505,-0.21556824
506,-2.162862
507,-0.0059511834
508,-0.07790034
509,-2.162862
510,-0.1416456
511,0.0007670287
512,-2.162862
513,-0.21918526
514,-0.018899815
515,-2.1823723
516,-0.6456534
517,-0.45157036
518,-2.1823723
519,-0.10287576
520,0.040100716
521,-2.162862
522,-0.47118917
523,-0.35323614
524,-2.1433518
525,-1.0721215
526,-0.9039078
527,-2.162862
528,-0.80073273
529,-0.7662399
530,-2.162862
531,-0.43241933
532,-0.4122367
533,-2.1043313
534,-1.3822803
535,-1.3562452
536,-1.948249
537,-1.8087485
538,-1.7102484
539,-2.1433518
540,-1.6342843
541,-1.493913
542,-2.1823723
543,-1.3435105
544,-1.2382442
545,-2.162862
546,-1.2659708
547,-1.1399099
548,-2.162862
549,-1.8475183
550,-1.7299151
551,-2.1433518
552,-1.9638278
553,-1.9069169
554,-2.1238415
555,-1.9638278
556,-1.9069169
557,-2.1238415
558,-1.5373597
559,-1.5725805
560,-1.8506975
561,-1.6536691
562,-1.6119142
563,-1.9092283
564,-1.3435105
565,-1.3365782
566,-2.1238415
567,-0.80073273
568,-0.8449072
569,-2.162862
570,-0.8395026
571,-0.8645741
572,-2.084821
573,-0.74257797
574,-0.7859067
575,-2.00678
576,1.9325405
577,1.0431099
578,-2.0653107
579,1.8937707
580,1.0037762
581,-2.0262902
582,1.6223819
583,0.8661083
584,-2.1238415
585,-0.45180425
586,-0.53023773
587,-2.162862
588,-0.27734
589,-0.4122367
590,-2.084821
591,-0.0253361
592,-0.018899815
593,-2.084821
594,-0.49057406
595,-0.5892383
596,-2.084821
597,-0.5293439
598,-0.6482388
599,-2.1238415
600,-0.33549476
601,-0.29423562
602,-2.162862
603,0.07158863
604,0.13843508
605,-2.162862
606,-0.16103052
607,0.0007670287
608,-2.162862
609,-0.5293439
610,-0.31390247
611,-2.1823723
612,-0.8782724
613,-0.7269062
614,-2.1823723
615,0.16851321
616,0.15810193
617,-2.162862
618,-0.6068836
619,-0.45157036
620,-2.162862
621,-0.6456534
622,-0.49090406
623,-2.1823723
624,0.09097354
625,0.05976756
626,-2.1433518
627,-0.43241933
628,-0.4712372
629,-2.0458004
630,-1.7699786
631,-1.6905814
632,-2.1043313
633,-1.3822803
634,-1.2775778
635,-2.1823723
636,-0.82011765
637,-0.8252404
638,-2.162862
639,-0.89765733
640,-0.9432414
641,-2.084821
642,-1.6730541
643,-1.631581
644,-2.0653107
645,-1.905673
646,-1.8282496
647,-2.1043313
648,-1.925058
649,-1.9069169
650,-2.0262902
651,-1.8862882
652,-1.8872501
653,-2.00678
654,-1.1690462
655,-1.257911
656,-1.4995123
657,-1.5955144
658,-1.6119142
659,-1.8702078
660,-1.2853558
661,-1.3169115
662,-2.1433518
663,-1.227201
664,-1.257911
665,-2.1043313
666,-1.440435
667,-1.4152457
668,-2.00678
669,-1.45982
670,-1.4742463
671,-1.9092283
672,1.7193065
673,0.84644145
674,-2.084821
675,1.6999215
676,0.84644145
677,-2.0653107
678,1.5448422
679,0.76777405
680,-2.0653107
681,-0.37426457
682,-0.53023773
683,-2.1238415
684,-0.6844232
685,-0.7662399
686,-2.1043313
687,-0.31610984
688,-0.29423562
689,-2.1238415
690,-0.49057406
691,-0.5499046
692,-2.1433518
693,-0.47118917
694,-0.60890514
695,-2.1433518
696,-0.08349085
697,-0.07790034
698,-2.162862
699,-0.122260675
700,0.040100716
701,-2.1823723
702,-0.37426457
703,-0.21556824
704,-2.1823723
705,-0.6068836
706,-0.4122367
707,-2.1823723
708,-0.7813478
709,-0.6285719
710,-2.1823723
711,-0.23857017
712,-0.15656772
713,-2.162862
714,-0.27734
715,-0.19590141
716,-2.1433518
717,-0.47118917
718,-0.4712372
719,-2.084821
720,-0.7813478
721,-0.8055735
722,-2.1043313
723,-1.1108913
724,-1.1989105
725,-1.9677593
726,-1.5567446
727,-1.5135798
728,-2.0458004
729,-0.7038081
730,-0.8055735
731,-1.9677593
732,-0.6456534
733,-0.8252404
734,-1.8702078
735,-1.4792049
736,-1.4545794
737,-1.9872695
738,-1.4985899
739,-1.4152457
740,-1.9677593
741,-1.8669032
742,-1.7889158
743,-2.0458004
744,-1.925058
745,-1.9265838
746,-1.9872695
747,-1.6730541
748,-1.6905814
749,-1.8116769
750,-0.8782724
751,-0.96290827
752,-1.2263682
753,-1.8669032
754,-1.8282496
755,-1.9677593
756,-2.1770618
757,-2.1035852
758,-2.1823723
759,-2.0413675
760,-2.0052512
761,-2.1238415
762,-1.8862882
763,-1.9069169
764,-1.9872695
765,-1.692439
766,-1.749582
767,-1.8702078
768,-0.06410593
769,-0.35323614
770,-2.0653107
771,0.03281865
772,-0.25490195
773,-2.084821
774,0.82760036
775,0.31543666
776,-2.00678
777,0.9245249
778,0.3744372
779,-2.084821
780,-0.6068836
781,-0.6679056
782,-2.1238415
783,-0.7038081
784,-0.60890514
785,-2.1433518
786,-0.6456534
787,-0.6482388
788,-2.1433518
789,-0.7038081
790,-0.7859067
791,-2.1433518
792,-0.6068836
793,-0.53023773
794,-2.162862
795,-0.37426457
796,-0.31390247
797,-2.162862
798,-0.47118917
799,-0.4122367
800,-2.162862
801,-0.8588875
802,-0.7662399
803,-2.162862
804,-1.3241256
805,-1.2185773
806,-2.1823723
807,-0.9170422
808,-0.8645741
809,-2.162862
810,-0.72319305
811,-0.70723933
812,-2.1433518
813,-1.3047407
814,-1.1989105
815,-2.162862
816,-1.5567446
817,-1.4349126
818,-2.1238415
819,-1.6148993
820,-1.5922472
821,-1.9677593
822,-1.6730541
823,-1.6512479
824,-1.948249
825,-1.5373597
826,-1.5725805
827,-1.9092283
828,-1.45982
829,-1.4152457
830,-1.9677593
831,-1.4210502
832,-1.2972447
833,-2.1043313
834,-1.188431
835,-1.1792437
836,-1.7726563
837,-1.692439
838,-1.6709146
839,-1.8116769
840,-1.8475183
841,-1.8479164
842,-1.9092283
843,-1.5761296
844,-1.5922472
845,-1.7336358
846,-0.7619629
847,-0.8055735
848,-1.0897961
849,-1.7312088
850,-1.6512479
851,-1.948249
852,-2.0801373
853,-1.9855843
854,-2.162862
855,-1.925058
856,-1.9265838
857,-1.9872695
858,-1.905673
859,-1.9069169
860,-1.9287386
861,-1.7118239
862,-1.7692488
863,-1.889718
864,0.05220371
865,0.040100716
866,-0.48497704
867,0.16851321
868,0.19743562
869,-0.28987414
870,0.2848227
871,0.05976756
872,-0.7776314
873,0.5174417
874,0.17776877
875,-1.5775534
876,-0.33549476
877,-0.45157036
878,-2.0262902
879,-1.1690462
880,-1.1005762
881,-2.1238415
882,-0.7619629
883,-0.8055735
884,-2.1238415
885,-0.6068836
886,-0.70723933
887,-2.1433518
888,-0.33549476
889,-0.31390247
890,-2.162862
891,-0.4130344
892,-0.29423562
893,-2.162862
894,-0.5293439
895,-0.53023773
896,-2.1238415
897,-0.82011765
898,-0.70723933
899,-2.162862
900,-1.45982
901,-1.3365782
902,-2.162862
903,-1.207816
904,-1.1989105
905,-2.1433518
906,-0.97519696
907,-1.002242
908,-2.084821
909,-1.0333517
910,-0.9235746
911,-1.9872695
912,-1.4210502
913,-1.3169115
914,-1.948249
915,-1.6342843
916,-1.631581
917,-1.8506975
918,-1.7699786
919,-1.749582
920,-1.9872695
921,-1.3628955
922,-1.3169115
923,-2.0653107
924,-1.188431
925,-1.1595768
926,-1.9092283
927,-1.4792049
928,-1.4742463
929,-1.8311872
930,-1.3241256
931,-1.3955789
932,-1.5775534
933,-1.905673
934,-1.9069169
935,-1.9287386
936,-1.925058
937,-1.9069169
938,-1.9677593
939,-1.5761296
940,-1.5922472
941,-1.6751049
942,-0.6262685
943,-0.6875725
944,-0.8751828
945,-1.5373597
946,-1.5725805
947,-1.753146
948,-2.099522
949,-2.0642517
950,-2.1433518
951,-2.0413675
952,-2.024918
953,-2.0458004
954,-2.1770618
955,-2.162586
956,-2.1043313
957,-1.7118239
958,-1.7889158
959,-1.8506975
960,1.2734534
961,1.4364468
962,1.7196859
963,1.3122232
964,1.2201115
965,1.2709492
966,1.5254573
967,0.94477564
968,0.13935225
969,1.4479177
970,0.84644145
971,-0.54350793
972,0.98267967
973,0.5514388
974,-1.0312653
975,0.18789811
976,0.0007670287
977,-1.4800019
978,0.16851321
979,-0.038566656
980,-1.5775534
981,0.12974337
982,-0.11723403
983,-1.6946151
984,-0.08349085
985,-0.15656772
986,-1.9287386
987,-0.044721015
988,-0.018899815
989,-2.0653107
990,-0.27734
991,-0.29423562
992,-1.9677593
993,-0.8395026
994,-0.7269062
995,-2.162862
996,-1.5567446
997,-1.4545794
998,-2.162862
999,-1.5373597
1000,-1.4742463
1001,-2.1043313
1002,-1.0527366
1003,-0.9825751
1004,-2.0653107
1005,-1.1496612
1006,-1.002242
1007,-2.0653107
1008,-1.692439
1009,-1.5725805
1010,-2.084821
1011,-1.7699786
1012,-1.7692488
1013,-1.9092283
1014,-1.7312088
1015,-1.7299151
1016,-2.0653107
1017,-1.4985899
1018,-1.5529135
1019,-1.889718
1020,-1.5179747
1021,-1.5529135
1022,-1.6555946
1023,-1.6730541
1024,-1.7102484
1025,-1.753146
1026,-1.4985899
1027,-1.5529135
1028,-1.6360843
1029,-2.099522
1030,-2.0445848
1031,-2.084821
1032,-2.0219827
1033,-1.9855843
1034,-2.0458004
1035,-1.692439
1036,-1.7299151
1037,-1.753146
1038,-0.6844232
1039,-0.74657303
1040,-0.953224
1041,-1.45982
1042,-1.4742463
1043,-1.6360843
1044,-2.0607524
1045,-2.024918
1046,-2.1043313
1047,-1.9444429
1048,-1.9462506
1049,-1.9872695
1050,-2.1770618
1051,-2.1232522
1052,-2.1043313
1053,-1.8281335
1054,-1.8282496
1055,-1.9092283
1056,1.3897629
1057,1.534781
1058,1.8172374
1059,1.0989891
1060,0.98410934
1061,1.0173154
1062,1.350993
1063,0.88577515
1064,0.33445528
1065,1.4285327
1066,0.80710775
1067,-0.28987414
1068,1.6417668
1069,0.90544194
1070,-0.28987414
1071,1.5836121
1072,0.9251088
1073,-0.48497704
1074,1.350993
1075,0.80710775
1076,-0.7386108
1077,0.98267967
1078,0.57110566
1079,-0.93371373
1080,0.73067576
1081,0.5121051
1082,-0.66056967
1083,0.672521
1084,0.53177196
1085,-0.48497704
1086,0.45928693
1087,0.35477036
1088,-0.38742557
1089,-0.06410593
1090,-0.0582335
1091,-0.7581211
1092,-0.31610984
1093,-0.39256984
1094,-0.83616227
1095,-0.35487968
1096,-0.4712372
1097,-0.83616227
1098,-0.31610984
1099,-0.4122367
1100,-0.8751828
1101,-0.43241933
1102,-0.7269062
1103,-1.0702858
1104,-1.207816
1105,-1.493913
1106,-1.616574
1107,-1.5955144
1108,-1.6512479
1109,-1.8311872
1110,-1.8669032
1111,-1.8282496
1112,-1.9872695
1113,-1.7893636
1114,-1.7889158
1115,-1.8702078
1116,-1.45982
1117,-1.5135798
1118,-1.5580431
1119,-1.692439
1120,-1.7299151
1121,-1.7726563
1122,-1.4985899
1123,-1.5332468
1124,-1.6751049
1125,-1.905673
1126,-1.8872501
1127,-1.9872695
1128,-1.8281335
1129,-1.7889158
1130,-1.9872695
1131,-1.5179747
1132,-1.5135798
1133,-1.753146
1134,-0.31610984
1135,-0.372903
1136,-0.62154907
1137,-1.188431
1138,-1.1989105
1139,-1.4019608
1140,-1.8087485
1141,-1.749582
1142,-2.0458004
1143,-1.45982
1144,-1.4545794
1145,-1.8702078
1146,-1.5567446
1147,-1.5529135
1148,-2.1043313
1149,-1.6536691
1150,-1.631581
1151,-1.948249
1152,1.2152987
1153,1.4364468
1154,1.7391962
1155,1.137759
1156,1.279112
1157,1.524583
1158,0.9245249
1159,0.8661083
1160,0.88074344
1161,1.0408344
1162,0.7284404
1163,0.2369037
1164,1.370378
1165,0.8267746
1166,-0.094771236
1167,1.4866874
1168,0.80710775
1169,-0.3288947
1170,1.4866874
1171,0.90544194
1172,-0.1533021
1173,1.3897629
1174,1.279112
1175,1.0368258
1176,1.1183741
1177,1.3971131
1178,1.7391962
1179,0.90514
1180,1.2594452
1181,1.797727
1182,1.2734534
1183,0.76777405
1184,1.4075212
1185,1.0989891
1186,0.63010615
1187,1.2124183
1188,0.9439098
1189,0.6891067
1190,1.251439
1191,0.42051712
1192,0.41377088
1193,1.0758463
1194,0.16851321
1195,0.39410403
1196,1.1148669
1197,0.20728303
1198,0.53177196
1199,1.192908
1200,0.18789811
1201,0.3744372
1202,0.8222125
1203,-0.66503835
1204,-0.6285719
1205,-0.8751828
1206,-1.246586
1207,-1.1595768
1208,-2.0262902
1209,-1.2853558
1210,-1.1792437
1211,-1.948249
1212,-0.8782724
1213,-1.002242
1214,-1.3629402
1215,-1.246586
1216,-1.2775778
1217,-1.7141255
1218,-1.0721215
1219,-1.1005762
1220,-1.4604917
1221,-1.2853558
1222,-1.2775778
1223,-1.6751049
1224,-1.4016652
1225,-1.3562452
1226,-1.948249
1227,-1.3822803
1228,-1.3365782
1229,-1.7921666
1230,-0.06410593
1231,-0.07790034
1232,-0.3288947
1233,-0.9364271
1234,-0.9235746
1235,-1.2458785
1236,-1.3628955
1237,-1.2382442
1238,-2.0653107
1239,-0.6844232
1240,-0.74657303
1241,-1.889718
1242,-0.7619629
1243,-0.9432414
1244,-2.1238415
1245,-1.207816
1246,-1.3169115
1247,-1.948249
1248,0.98267967
1249,1.2397783
1250,1.5831139
1251,1.0796043
1252,1.3184457
1253,1.661155
1254,1.137759
1255,1.3381125
1256,1.661155
1257,0.96329474
1258,1.1021104
1259,1.32948
1260,0.9245249
1261,0.88577515
1262,0.9002537
1263,1.1183741
1264,0.8661083
1265,0.5295582
1266,1.5254573
1267,1.4757804
1268,1.3685007
1269,1.6805366
1270,1.9674515
1271,2.3245049
1272,1.2152987
1273,1.6724489
1274,2.1098917
1275,0.88575506
1276,1.652782
1277,2.1489122
1278,0.71129084
1279,0.80710775
1280,1.4075212
1281,-0.27734
1282,0.17776877
1283,0.7441714
1284,-0.16103052
1285,0.4531046
1286,0.9978052
1287,0.05220371
1288,0.66943985
1289,1.2124183
1290,-0.7038081
1291,0.276103
1292,1.0173154
1293,-1.0721215
1294,0.276103
1295,1.1538875
1296,-0.31610984
1297,0.9251088
1298,1.6416447
1299,-0.06410593
1300,0.7284404
1301,1.1538875
1302,-0.5487288
1303,-0.29423562
1304,-1.0897961
1305,-1.0139668
1306,-0.8449072
1307,-2.0262902
1308,-0.35487968
1309,-0.5105709
1310,-1.2653887
1311,-0.72319305
1312,-0.8055735
1313,-1.5580431
1314,-0.8588875
1315,-0.8449072
1316,-1.4604917
1317,-0.8588875
1318,-0.7859067
1319,-1.6751049
1320,-0.6456534
1321,-0.5892383
1322,-2.0458004
1323,-0.6844232
1324,-0.74657303
1325,-1.9677593
1326,0.05220371
1327,0.020433871
1328,-0.3679153
1329,-0.6262685
1330,-0.56957144
1331,-1.2068578
1332,-1.1690462
1333,-1.0612425
1334,-2.00678
1335,-0.97519696
1336,-0.9432414
1337,-1.8702078
1338,-1.1690462
1339,-1.2185773
1340,-2.084821
1341,-0.5293439
1342,-0.8252404
1343,-2.00678
1344,1.350993
1345,1.3774462
1346,1.4270315
1347,1.1183741
1348,1.2987788
1349,1.5440933
1350,1.0214494
1351,1.279112
1352,1.6221344
1353,1.0214494
1354,1.2987788
1355,1.6416447
1356,1.0408344
1357,1.3184457
1358,1.6416447
1359,1.5060724
1360,1.6921157
1361,1.9733196
1362,1.0796043
1363,1.3774462
1364,1.6806653
1365,1.0989891
1366,1.534781
1367,1.8562579
1368,1.0408344
1369,1.5937815
1370,2.0513608
1371,1.0989891
1372,1.7511163
1373,2.2269535
1374,0.86637014
1375,1.1021104
1376,1.6806653
1377,-0.7813478
1378,-0.4319035
1379,0.21739341
1380,-1.0915065
1381,-0.372903
1382,0.2954347
1383,-0.5487288
1384,0.13843508
1385,0.7441714
1386,-0.06410593
1387,0.57110566
1388,1.0953566
1389,-0.7038081
1390,0.29576984
1391,1.0368258
1392,-0.9364271
1393,0.3351035
1394,1.1538875
1395,-0.06410593
1396,1.0431099
1397,1.7001756
1398,-0.0059511834
1399,0.70877355
1400,1.056336
1401,0.013433732
1402,-0.5105709
1403,-0.81665194
1404,0.26543778
1405,-0.33356932
1406,-1.1093063
1407,-0.18041542
1408,-0.2352351
1409,-1.3239197
1410,-0.31610984
1411,-0.29423562
1412,-1.2848991
1413,-0.25795507
1414,-0.19590141
1415,-1.6555946
1416,-0.33549476
1417,-0.27456877
1418,-2.0458004
1419,-0.35487968
1420,-0.33356932
1421,-2.084821
1422,0.34297743
1423,0.29576984
1424,-0.40693587
1425,-0.122260675
1426,-0.097567186
1427,-0.93371373
1428,-0.82011765
1429,-0.6875725
1430,-2.0458004
1431,-0.6068836
1432,-0.5105709
1433,-1.9872695
1434,-0.47118917
1435,-0.6679056
1436,-2.1238415
1437,-0.10287576
1438,-0.4712372
1439,-2.084821
1440,1.4285327
1441,1.4364468
1442,1.4855624
1443,1.5642271
1444,1.4757804
1445,1.388011
1446,1.4673026
1447,1.4364468
1448,1.4270315
1449,1.1765288
1450,1.3381125
1451,1.524583
1452,1.137759
1453,0.7874409
1454,1.056336
1455,1.4866874
1456,0.4531046
1457,0.84172285
1458,1.0796043
1459,0.70877355
1460,1.192908
1461,0.9439098
1462,0.9251088
1463,1.3685007
1464,1.1959138
1465,0.66943985
1466,1.192908
1467,1.4479177
1468,-0.33356932
1469,0.39298618
1470,1.0020646
1471,0.76777405
1472,1.3685007
1473,-0.56811374
1474,-0.35323614
1475,0.2759244
1476,-1.3241256
1477,-0.6482388
1478,-0.036240365
1479,-1.2659708
1480,-0.5499046
1481,0.100331664
1482,-0.7619629
1483,-0.11723403
1484,0.4905376
1485,-0.044721015
1486,0.57110566
1487,1.0953566
1488,-0.82011765
1489,0.17776877
1490,0.9392743
1491,-0.56811374
1492,0.57110566
1493,1.32948
1494,0.18789811
1495,1.0431099
1496,1.661155
1497,0.26543778
1498,-0.19590141
1499,0.2369037
1500,0.47867185
1501,-0.56957144
1502,-1.2458785
1503,0.14912829
1504,-0.097567186
1505,-1.4409814
1506,0.18789811
1507,0.11876824
1508,-1.2653887
1509,0.18789811
1510,0.11876824
1511,-1.2848991
1512,-0.122260675
1513,-0.018899815
1514,-1.8702078
1515,-0.19980034
1516,-0.21556824
1517,-2.0458004
1518,0.013433732
1519,0.020433871
1520,-1.5385329
1521,0.05220371
1522,0.020433871
1523,-1.5580431
1524,-0.122260675
1525,-0.15656772
1526,-2.084821
1527,-0.122260675
1528,-0.19590141
1529,-2.084821
1530,-0.0253361
1531,-0.39256984
1532,-2.0458004
1533,-0.1416456
1534,-0.39256984
1535,-2.0653107
1536,1.1183741
1537,1.3577794
1538,1.7001756
1539,1.1765288
1540,1.3971131
1541,1.7001756
1542,1.350993
1543,1.4364468
1544,1.5831139
1545,1.5254573
1546,1.5151141
1547,1.4075212
1548,1.2540685
1549,0.020433871
1550,0.0027802156
1551,1.0408344
1552,-1.9462506
1553,-1.6946151
1554,0.96329474
1555,-1.5332468
1556,-1.1093063
1557,1.1183741
1558,-0.8055735
1559,-0.28987414
1560,0.86637014
1561,-0.6482388
1562,-0.036240365
1563,0.09097354
1564,-1.2382442
1565,-0.71910053
