,0
131,2.2074432
132,-1.9444429
133,0.0794344
134,2.2074432
135,-1.9444429
136,0.0794344
137,2.2074432
138,-1.905673
139,0.0794344
140,2.2269535
141,-1.8862882
142,0.0794344
143,2.2269535
144,-1.8669032
145,0.099101394
146,2.2464638
147,-1.8475183
148,0.099101394
149,2.2464638
150,-1.8087485
151,0.099101394
152,2.2269535
153,-1.7118239
154,0.11876824
155,2.2464638
156,-1.6536691
157,0.11876824
158,2.2464638
159,-1.6536691
160,0.13843508
161,2.2074432
162,-1.6148993
163,0.13843508
164,2.2269535
165,-1.6148993
166,0.13843508
167,2.2269535
168,-1.6148993
169,0.13843508
170,2.2269535
171,-1.6148993
172,0.13843508
173,2.2269535
174,-1.6148993
175,0.13843508
176,2.2269535
177,-1.6148993
178,0.13843508
179,2.2269535
180,-1.6148993
181,0.13843508
182,2.2269535
183,-1.6148993
184,0.13843508
185,2.2269535
186,-1.6148993
187,0.11876824
188,2.2074432
189,-1.6148993
190,0.099101394
191,2.2074432
192,-1.9832127
193,0.040100716
194,2.1879327
195,-1.9832127
196,0.040100716
197,2.1879327
198,-1.9832127
199,0.040100716
200,2.1879327
201,-1.9832127
202,0.040100716
203,2.1879327
204,-1.9638278
205,0.05976756
206,2.2074432
207,-1.9832127
208,0.040100716
209,2.1879327
210,-1.9832127
211,0.040100716
212,2.1879327
213,-1.9638278
214,0.040100716
215,2.1879327
216,-1.9638278
217,0.040100716
218,2.1879327
219,-1.9638278
220,0.05976756
221,2.1879327
222,-1.9444429
223,0.05976756
224,2.1879327
225,-1.9444429
226,0.0794344
227,2.2074432
228,-1.925058
229,0.0794344
230,2.1879327
231,-1.905673
232,0.0794344
233,2.1684225
234,-1.8862882
235,0.099101394
236,2.2269535
237,-1.8862882
238,0.099101394
239,2.2269535
240,-1.8669032
241,0.099101394
242,2.2269535
243,-1.8475183
244,0.11876824
245,2.2464638
246,-1.7893636
247,0.099101394
248,2.2074432
249,-1.7118239
250,0.11876824
251,2.1879327
252,-1.6730541
253,0.13843508
254,2.2464638
255,-1.6536691
256,0.13843508
257,2.2269535
258,-1.6148993
259,0.13843508
260,2.2269535
261,-1.6148993
262,0.13843508
263,2.2269535
264,-1.6148993
265,0.13843508
266,2.2269535
267,-1.6148993
268,0.13843508
269,2.2269535
270,-1.6148993
271,0.13843508
272,2.2269535
273,-1.6148993
274,0.13843508
275,2.2269535
276,-1.6148993
277,0.13843508
278,2.2269535
279,-1.6148993
280,0.13843508
281,2.2269535
282,-1.6148993
283,0.11876824
284,2.2074432
285,-1.5955144
286,0.099101394
287,2.2269535
288,-1.9832127
289,0.040100716
290,2.1879327
291,-1.9832127
292,0.040100716
293,2.1879327
294,-1.9832127
295,0.040100716
296,2.1879327
297,-1.9638278
298,0.05976756
299,2.2074432
300,-1.9638278
301,0.05976756
302,2.2074432
303,-1.9832127
304,0.040100716
305,2.1879327
306,-1.9832127
307,0.040100716
308,2.1879327
309,-1.9832127
310,0.040100716
311,2.1879327
312,-1.9832127
313,0.040100716
314,2.1879327
315,-1.9638278
316,0.05976756
317,2.2074432
318,-1.9444429
319,0.0794344
320,2.2269535
321,-1.905673
322,0.0794344
323,2.1879327
324,-1.925058
325,0.15810193
326,2.3440151
327,-2.0025976
328,0.21710245
329,2.4805872
330,-1.9638278
331,0.11876824
332,2.3049946
333,-1.925058
334,0.13843508
335,2.3049946
336,-1.905673
337,0.15810193
338,2.3245049
339,-1.8862882
340,0.15810193
341,2.3049946
342,-1.8669032
343,0.21710245
344,2.461077
345,-1.7893636
346,0.31543666
347,2.539118
348,-1.692439
349,0.15810193
350,2.2464638
351,-1.6536691
352,0.13843508
353,2.2464638
354,-1.6148993
355,0.13843508
356,2.2269535
357,-1.6148993
358,0.13843508
359,2.2269535
360,-1.6148993
361,0.13843508
362,2.2269535
363,-1.6148993
364,0.13843508
365,2.2269535
366,-1.6148993
367,0.13843508
368,2.2269535
369,-1.6148993
370,0.13843508
371,2.2269535
372,-1.6148993
373,0.13843508
374,2.2269535
375,-1.6148993
376,0.13843508
377,2.2269535
378,-1.6148993
379,0.11876824
380,2.2269535
381,-1.5955144
382,0.11876824
383,2.2269535
384,-1.9832127
385,0.040100716
386,2.1879327
387,-1.9832127
388,0.040100716
389,2.1879327
390,-1.9832127
391,0.040100716
392,2.1879327
393,-1.9638278
394,0.05976756
395,2.2074432
396,-1.9832127
397,0.040100716
398,2.1879327
399,-1.9832127
400,0.040100716
401,2.1879327
402,-1.9832127
403,0.040100716
404,2.1879327
405,-1.9638278
406,0.05976756
407,2.2074432
408,-1.9638278
409,0.05976756
410,2.2074432
411,-1.9444429
412,0.099101394
413,2.2269535
414,-1.905673
415,0.099101394
416,2.2074432
417,-1.9638278
418,0.21710245
419,2.461077
420,-2.0607524
421,-0.15656772
422,1.7001756
423,-1.8281335
424,-0.4122367
425,0.9978052
426,-1.6730541
427,0.19743562
428,2.1489122
429,-1.7312088
430,0.13843508
431,2.1489122
432,-1.692439
433,0.13843508
434,2.0903814
435,-1.6730541
436,0.2367693
437,2.2269535
438,-1.6342843
439,-0.097567186
440,1.4855624
441,-1.925058
442,-0.5105709
443,0.9392743
444,-1.8669032
445,0.19743562
446,2.3635254
447,-1.692439
448,0.19743562
449,2.3049946
450,-1.6342843
451,0.11876824
452,2.2269535
453,-1.6536691
454,0.11876824
455,2.2269535
456,-1.6342843
457,0.13843508
458,2.2269535
459,-1.6148993
460,0.13843508
461,2.2269535
462,-1.6148993
463,0.13843508
464,2.2269535
465,-1.6148993
466,0.13843508
467,2.2269535
468,-1.6148993
469,0.13843508
470,2.2269535
471,-1.6148993
472,0.13843508
473,2.2269535
474,-1.5955144
475,0.11876824
476,2.2269535
477,-1.5955144
478,0.11876824
479,2.2269535
480,-1.9832127
481,0.040100716
482,2.1879327
483,-1.9832127
484,0.040100716
485,2.1879327
486,-1.9832127
487,0.040100716
488,2.1879327
489,-1.9832127
490,0.040100716
491,2.1879327
492,-1.9832127
493,0.040100716
494,2.1879327
495,-1.9832127
496,0.040100716
497,2.1879327
498,-1.9638278
499,0.05976756
500,2.2074432
501,-1.9638278
502,0.05976756
503,2.2074432
504,-1.9444429
505,0.0794344
506,2.2074432
507,-1.925058
508,0.11876824
509,2.2074432
510,-2.0025976
511,0.21710245
512,2.402546
513,-1.6536691
514,-0.038566656
515,1.6026242
516,-1.8669032
517,-1.7299151
518,-1.2068578
519,-1.7505938
520,-1.8479164
521,-1.5190226
522,-0.8395026
523,-0.4122367
524,0.41249645
525,-1.1108913
526,-0.31390247
527,0.783192
528,-1.0721215
529,-0.35323614
530,0.7051508
531,-0.95581204
532,-0.25490195
533,0.80270225
534,-1.246586
535,-1.1399099
536,-0.64105934
537,-1.7893636
538,-1.9265838
539,-1.6555946
540,-1.3435105
541,-0.49090406
542,0.6075994
543,-1.7893636
544,0.2367693
545,2.3635254
546,-1.692439
547,0.11876824
548,2.2269535
549,-1.6342843
550,0.13843508
551,2.2464638
552,-1.6342843
553,0.13843508
554,2.2464638
555,-1.6148993
556,0.13843508
557,2.2269535
558,-1.6148993
559,0.13843508
560,2.2269535
561,-1.6148993
562,0.13843508
563,2.2269535
564,-1.6148993
565,0.13843508
566,2.2269535
567,-1.6148993
568,0.13843508
569,2.2269535
570,-1.6148993
571,0.11876824
572,2.2269535
573,-1.5955144
574,0.11876824
575,2.2269535
576,-1.9832127
577,0.040100716
578,2.1879327
579,-1.9832127
580,0.040100716
581,2.1879327
582,-1.9832127
583,0.040100716
584,2.1879327
585,-1.9638278
586,0.05976756
587,2.2074432
588,-1.9638278
589,0.05976756
590,2.2074432
591,-1.9638278
592,0.05976756
593,2.2074432
594,-1.9638278
595,0.05976756
596,2.2074432
597,-1.9638278
598,0.05976756
599,2.2074432
600,-1.925058
601,0.099101394
602,2.2269535
603,-2.0801373
604,0.11876824
605,2.3049946
606,-1.1496612
607,0.57110566
608,2.2464638
609,-0.6844232
610,-0.6875725
611,-0.27036384
612,-1.5761296
613,-1.6119142
614,-1.0897961
615,-1.5955144
616,-1.5725805
617,-0.9727343
618,-1.1496612
619,-1.1005762
620,-0.54350793
621,-1.1690462
622,-1.1005762
623,-0.5825285
624,-1.4210502
625,-1.375912
626,-0.8751828
627,-0.9170422
628,-0.8055735
629,-0.28987414
630,-1.227201
631,-1.1202431
632,-0.48497704
633,-1.0139668
634,-0.8449072
635,-0.13379182
636,-0.509959
637,-0.4319035
638,0.08082137
639,-0.45180425
640,0.5514388
641,1.7391962
642,-1.7118239
643,0.25643614
644,2.4220564
645,-1.7312088
646,0.15810193
647,2.265974
648,-1.6342843
649,0.15810193
650,2.2464638
651,-1.6342843
652,0.15810193
653,2.2269535
654,-1.6342843
655,0.11876824
656,2.2074432
657,-1.6342843
658,0.13843508
659,2.2269535
660,-1.6148993
661,0.13843508
662,2.2269535
663,-1.6342843
664,0.11876824
665,2.2074432
666,-1.6148993
667,0.11876824
668,2.2074432
669,-1.5761296
670,0.099101394
671,2.2269535
672,-1.9832127
673,0.040100716
674,2.1879327
675,-1.9832127
676,0.040100716
677,2.1879327
678,-1.9638278
679,0.05976756
680,2.2074432
681,-1.9638278
682,0.05976756
683,2.2074432
684,-1.9638278
685,0.05976756
686,2.2074432
687,-1.9638278
688,0.05976756
689,2.2074432
690,-1.9638278
691,0.05976756
692,2.2074432
693,-1.9832127
694,0.099101394
695,2.2854843
696,-1.7893636
697,0.21710245
698,2.2269535
699,-2.0219827
700,0.21710245
701,2.3830357
702,-1.1496612
703,-0.018899815
704,1.3685007
705,-1.1302763
706,-1.2972447
707,-0.9142034
708,-1.7118239
709,-1.6512479
710,-1.0702858
711,-1.7699786
712,-1.7692488
713,-1.2458785
714,-1.6148993
715,-1.5725805
716,-1.011755
717,-1.6342843
718,-1.631581
719,-1.1093063
720,-1.6536691
721,-1.6512479
722,-1.148327
723,-1.4985899
724,-1.4742463
725,-0.93371373
726,-1.5373597
727,-1.5332468
728,-1.0507755
729,-1.3047407
730,-1.2382442
731,-0.68007994
732,-0.80073273
733,-0.6482388
734,-0.036240365
735,-0.47118917
736,0.020433871
737,0.9392743
738,-1.7312088
739,0.21710245
740,2.3830357
741,-1.6536691
742,0.15810193
743,2.1684225
744,-1.7312088
745,0.17776877
746,2.265974
747,-1.6536691
748,0.17776877
749,2.2074432
750,-1.6342843
751,0.15810193
752,2.2269535
753,-1.6342843
754,0.15810193
755,2.2269535
756,-1.6148993
757,0.13843508
758,2.2269535
759,-1.5955144
760,0.13843508
761,2.2269535
762,-1.5761296
763,0.11876824
764,2.2269535
765,-1.5567446
766,0.11876824
767,2.2269535
768,-1.9638278
769,0.05976756
770,2.2074432
771,-1.9638278
772,0.05976756
773,2.2074432
774,-1.9638278
775,0.05976756
776,2.2074432
777,-1.9638278
778,0.05976756
779,2.2074432
780,-1.9638278
781,0.05976756
782,2.2074432
783,-1.9444429
784,0.0794344
785,2.2074432
786,-1.9638278
787,0.0794344
788,2.2464638
789,-1.7893636
790,0.21710245
791,2.2854843
792,-1.0139668
793,-0.6285719
794,0.13935225
795,-1.440435
796,0.19743562
797,1.8952785
798,-1.0139668
799,-0.33356932
800,0.6466199
801,-1.5179747
802,-1.6119142
803,-1.1873475
804,-1.8281335
805,-1.7889158
806,-1.2653887
807,-1.8281335
808,-1.8085827
809,-1.2458785
810,-1.8087485
811,-1.7889158
812,-1.2653887
813,-1.7699786
814,-1.7299151
815,-1.2068578
816,-1.7699786
817,-1.7692488
818,-1.3044094
819,-1.7505938
820,-1.7692488
821,-1.3044094
822,-1.5955144
823,-1.4742463
824,-0.7386108
825,-1.3628955
826,-1.0809094
827,-0.1533021
828,-1.0721215
829,-0.9039078
830,-0.25085357
831,-0.47118917
832,-0.19590141
833,0.45151705
834,-1.3241256
835,0.31543666
836,2.1098917
837,-0.49057406
838,0.05976756
839,0.919764
840,-0.58749866
841,0.66943985
842,2.0903814
843,-1.8862882
844,0.0794344
845,2.265974
846,-1.6342843
847,0.19743562
848,2.2464638
849,-1.6342843
850,0.15810193
851,2.2269535
852,-1.6148993
853,0.13843508
854,2.2269535
855,-1.5955144
856,0.13843508
857,2.2269535
858,-1.6148993
859,0.13843508
860,2.2269535
861,-1.5955144
862,0.11876824
863,2.2269535
864,-1.9444429
865,0.05976756
866,2.2074432
867,-1.9638278
868,0.05976756
869,2.2074432
870,-1.9444429
871,0.0794344
872,2.2269535
873,-1.9444429
874,0.0794344
875,2.2269535
876,-1.925058
877,0.0794344
878,2.2464638
879,-1.925058
880,0.099101394
881,2.2464638
882,-1.925058
883,0.13843508
884,2.2854843
885,-1.8862882
886,0.099101394
887,2.1879327
888,-1.8475183
889,-0.6482388
890,1.1148669
891,-0.6456534
892,0.8267746
893,2.3635254
894,-0.89765733
895,-0.74657303
896,-0.075260945
897,-1.8281335
898,-1.7889158
899,-1.1288167
900,-1.8281335
901,-1.7889158
902,-1.2848991
903,-1.8669032
904,-1.8282496
905,-1.2653887
906,-1.8475183
907,-1.8085827
908,-1.2458785
909,-1.8087485
910,-1.6709146
911,-0.99224466
912,-1.8475183
913,-1.8085827
914,-1.3044094
915,-1.7505938
916,-1.7299151
917,-1.0897961
918,-1.692439
919,-1.5922472
920,-0.8751828
921,-1.3047407
922,-1.1399099
923,-0.46546674
924,-0.97519696
925,-0.6875725
926,0.041800797
927,-0.6262685
928,-0.49090406
929,0.061311085
930,-0.4130344
931,0.88577515
932,2.1879327
933,-1.3628955
934,-0.097567186
935,1.7782167
936,-1.4792049
937,0.15810193
938,2.0318506
939,-1.7505938
940,0.19743562
941,2.3440151
942,-1.692439
943,0.15810193
944,2.2854843
945,-1.6536691
946,0.15810193
947,2.2854843
948,-1.6148993
949,0.13843508
950,2.2464638
951,-1.6148993
952,0.13843508
953,2.2269535
954,-1.6148993
955,0.13843508
956,2.2269535
957,-1.6148993
958,0.13843508
959,2.2269535
960,-1.9638278
961,0.05976756
962,2.2074432
963,-1.9638278
964,0.05976756
965,2.2074432
966,-1.9444429
967,0.0794344
968,2.2269535
969,-1.9638278
970,0.099101394
971,2.2269535
972,-1.9444429
973,0.11876824
974,2.2464638
975,-1.9638278
976,0.11876824
977,2.2464638
978,-1.9832127
979,0.13843508
980,2.2464638
981,-2.0413675
982,0.099101394
983,2.2269535
984,-1.6342843
985,0.6104393
986,2.5000975
987,-1.440435
988,1.0431099
989,2.7537313
990,-1.7505938
991,-0.6875725
992,0.5685788
993,-1.7505938
994,-2.0052512
995,-1.6946151
996,-1.8669032
997,-1.9462506
998,-1.5580431
999,-1.905673
1000,-1.9659175
1001,-1.5580431
1002,-1.925058
1003,-1.9462506
1004,-1.4995123
1005,-1.8281335
1006,-1.9265838
1007,-1.4800019
1008,-1.7699786
1009,-1.9265838
1010,-1.5970637
1011,-1.8281335
1012,-1.8675833
1013,-1.3629402
1014,-1.8281335
1015,-1.9069169
1016,-1.5190226
1017,-1.6148993
1018,-1.7102484
1019,-1.3434299
1020,-0.97519696
1021,-1.1989105
1022,-0.83616227
1023,-0.72319305
1024,-0.19590141
1025,0.58808905
1026,-1.227201
1027,0.80710775
1028,2.6171591
1029,-1.188431
1030,0.6104393
1031,2.5976489
1032,-1.7699786
1033,0.17776877
1034,2.3049946
1035,-1.8475183
1036,0.13843508
1037,2.2854843
1038,-1.7505938
1039,0.15810193
1040,2.3049946
1041,-1.7312088
1042,0.15810193
1043,2.2854843
1044,-1.692439
1045,0.13843508
1046,2.2854843
1047,-1.6536691
1048,0.13843508
1049,2.265974
1050,-1.6342843
1051,0.13843508
1052,2.2464638
1053,-1.6148993
1054,0.13843508
1055,2.2464638
1056,-1.9832127
1057,0.040100716
1058,2.1879327
1059,-2.0025976
1060,0.05976756
1061,2.2074432
1062,-2.0219827
1063,0.0794344
1064,2.2269535
1065,-2.0413675
1066,0.0794344
1067,2.2464638
1068,-2.0413675
1069,0.099101394
1070,2.2464638
1071,-2.0607524
1072,0.15810193
1073,2.3245049
1074,-2.2352166
1075,0.13843508
1076,2.3440151
1077,-1.207816
1078,0.59077245
1079,2.4415667
1080,-1.7699786
1081,0.90544194
1082,2.6952004
1083,-2.4290657
1084,0.66943985
1085,2.6756902
1086,-2.2158318
1087,0.3351035
1088,2.4220564
1089,-2.0219827
1090,-0.74657303
1091,0.80270225
1092,-1.9444429
1093,-1.3365782
1094,-0.40693587
1095,-1.9638278
1096,-1.6512479
1097,-0.9727343
1098,-1.9832127
1099,-1.8282496
1100,-1.3239197
1101,-2.0801373
1102,-1.2185773
1103,-0.1533021
1104,-2.099522
1105,-0.8842409
1106,0.41249645
1107,-1.8087485
1108,-1.631581
1109,-1.0702858
1110,-1.7118239
1111,-1.4742463
1112,-0.83616227
1113,-1.6148993
1114,-1.1399099
1115,-0.3679153
1116,-1.3435105
1117,-0.17623456
1118,0.9587846
1119,-1.7893636
1120,0.6891067
1121,2.5196078
1122,-2.099522
1123,0.41377088
1124,2.5196078
1125,-1.925058
1126,0.4531046
1127,2.5781386
1128,-0.80073273
1129,0.9644425
1130,2.5586283
1131,-1.8669032
1132,0.13843508
1133,2.265974
1134,-1.8862882
1135,0.11876824
1136,2.265974
1137,-1.8475183
1138,0.13843508
1139,2.265974
1140,-1.8087485
1141,0.11876824
1142,2.2854843
1143,-1.7699786
1144,0.11876824
1145,2.2854843
1146,-1.7505938
1147,0.11876824
1148,2.2854843
1149,-1.692439
1150,0.11876824
1151,2.2854843
1152,-2.0607524
1153,0.05976756
1154,2.2269535
1155,-2.099522
1156,0.05976756
1157,2.2464638
1158,-2.1189072
1159,0.05976756
1160,2.265974
1161,-2.138292
1162,0.0794344
1163,2.2854843
1164,-2.157677
1165,0.15810193
1166,2.402546
1167,-2.099522
1168,-0.07790034
1169,2.129402
1170,-1.7893636
1171,-0.15656772
1172,1.9538094
1173,-1.3822803
1174,0.040100716
1175,1.8172374
1176,-2.2933714
1177,0.276103
1178,2.4220564
1179,-2.4290657
1180,0.66943985
1181,2.7537313
1182,-2.351526
1183,0.4531046
1184,2.5781386
1185,-2.4290657
1186,0.15810193
1187,2.7537313
1188,-2.4096808
1189,0.099101394
1190,2.7147107
1191,-2.351526
1192,0.11876824
1193,2.5586283
1194,-2.351526
1195,0.11876824
1196,2.4805872
1197,-2.3709111
1198,0.21710245
1199,2.7147107
1200,-2.390296
1201,0.39410403
1202,2.7537313
1203,-2.351526
1204,0.25643614
1205,2.5976489
1206,-2.351526
1207,0.31543666
1208,2.5976489
1209,-2.3709111
1210,0.5121051
1211,2.7537313
1212,-2.4290657
1213,0.66943985
1214,2.7537313
1215,-2.4290657
1216,0.41377088
1217,2.6171591
1218,-2.390296
1219,0.41377088
1220,2.7147107
1221,-2.4290657
1222,0.0007670287
1223,2.5196078
1224,-1.5373597
1225,0.43343773
1226,1.9928299
1227,-1.5373597
1228,0.5514388
1229,2.3635254
1230,-2.0607524
1231,0.020433871
1232,2.2269535
1233,-1.925058
1234,0.11876824
1235,2.2464638
1236,-1.905673
1237,0.099101394
1238,2.2269535
1239,-1.8669032
1240,0.099101394
1241,2.2464638
1242,-1.8475183
1243,0.099101394
1244,2.2464638
1245,-1.8087485
1246,0.099101394
1247,2.265974
1248,-2.196447
1249,0.040100716
1250,2.265974
1251,-2.196447
1252,0.040100716
1253,2.265974
1254,-2.2352166
1255,0.05976756
1256,2.3049946
1257,-2.2158318
1258,0.05976756
1259,2.3049946
1260,-1.8669032
1261,-0.53023773
1262,1.6026242
1263,-1.6730541
1264,-1.0415757
1265,0.97829485
1266,-1.4792049
1267,-0.8842409
1268,1.0173154
1269,-1.2853558
1270,-0.8252404
1271,0.08082137
1272,-2.1189072
1273,0.040100716
1274,2.070871
1275,-2.2739866
1276,-0.6482388
1277,1.3685007
1278,-2.351526
1279,0.2367693
1280,2.3440151
1281,-2.390296
1282,0.17776877
1283,2.5196078
1284,-2.4096808
1285,-0.13690087
1286,2.4220564
1287,-2.4290657
1288,0.099101394
1289,2.6171591
1290,-2.4290657
1291,0.21710245
1292,2.734221
1293,-2.390296
1294,0.040100716
1295,2.4805872
1296,-2.3709111
1297,0.21710245
1298,2.539118
1299,-2.4290657
1300,0.3744372
1301,2.7537313
1302,-2.4290657
1303,0.39410403
1304,2.7537313
1305,-2.4290657
1306,0.49243826
1307,2.7147107
1308,-2.390296
1309,0.5121051
1310,2.6952004
1311,-2.3709111
1312,0.25643614
1313,2.5586283
1314,-2.2546015
1315,-0.6482388
1316,1.4660522
1317,-2.157677
1318,-0.53023773
1319,1.9928299
1320,-0.6262685
1321,0.05976756
1322,0.9587846
1323,-1.6730541
1324,0.11876824
1325,1.6416447
1326,-2.157677
1327,0.13843508
1328,2.4220564
1329,-2.0413675
1330,0.0794344
1331,2.2269535
1332,-2.0025976
1333,0.0794344
1334,2.2269535
1335,-1.9638278
1336,0.05976756
1337,2.2269535
1338,-1.925058
1339,0.05976756
1340,2.2269535
1341,-1.8862882
1342,0.0794344
1343,2.2269535
1344,-2.2933714
1345,0.0007670287
1346,2.2464638
1347,-2.2933714
1348,0.020433871
1349,2.265974
1350,-2.2739866
1351,0.05976756
1352,2.3440151
1353,-1.8669032
1354,-0.6482388
1355,1.4855624
1356,-1.6148993
1357,-1.1792437
1358,0.8222125
1359,-1.7118239
1360,-1.1595768
1361,0.88074344
1362,-1.440435
1363,-0.7662399
1364,0.97829485
1365,-0.10287576
1366,-0.07790034
1367,0.256414
1368,-2.138292
1369,0.41377088
1370,2.3830357
1371,-2.2933714
1372,-0.6679056
1373,1.4660522
1374,-2.0025976
1375,-0.96290827
1376,1.2124183
1377,-2.3709111
1378,0.25643614
1379,2.4805872
1380,-2.4290657
1381,-0.13690087
1382,2.3635254
1383,-2.4096808
1384,-0.0582335
1385,2.461077
1386,-2.4096808
1387,0.11876824
1388,2.6171591
1389,-2.390296
1390,0.0007670287
1391,2.5000975
1392,-2.390296
1393,0.2367693
1394,2.5976489
1395,-2.4096808
1396,0.3351035
1397,2.7537313
1398,-2.4096808
1399,0.39410403
1400,2.734221
1401,-2.4096808
1402,0.5514388
1403,2.7537313
1404,-2.4290657
1405,0.39410403
1406,2.6756902
1407,-1.905673
1408,0.29576984
1409,2.3635254
1410,-2.157677
1411,-1.0219088
1412,1.4075212
1413,-2.390296
1414,-0.5499046
1415,2.070871
1416,0.16851321
1417,0.39410403
1418,0.88074344
1419,-1.1302763
1420,0.19743562
1421,1.4270315
1422,-2.390296
1423,0.099101394
1424,2.461077
1425,-2.196447
1426,0.040100716
1427,2.265974
1428,-2.157677
1429,0.040100716
1430,2.265974
1431,-2.099522
1432,0.040100716
1433,2.265974
1434,-2.0413675
1435,0.020433871
1436,2.2269535
1437,-1.9638278
1438,0.040100716
1439,2.2269535
1440,-2.351526
1441,0.0007670287
1442,2.2464638
1443,-2.3321412
1444,0.0007670287
1445,2.265974
1446,-1.8862882
1447,-0.7662399
1448,1.3685007
1449,-1.692439
1450,-1.1989105
1451,0.8612331
1452,-1.7118239
1453,-1.1202431
1454,0.9002537
1455,-1.7699786
1456,-1.257911
1457,0.80270225
1458,-1.2659708
1459,-0.6482388
1460,0.9587846
1461,0.07158863
1462,-0.018899815
1463,0.100331664
1464,-1.9444429
1465,0.040100716
1466,1.8562579
1467,-2.4290657
1468,0.41377088
1469,2.7537313
1470,-2.099522
1471,-0.70723933
1472,1.524583
1473,-2.157677
1474,-0.29423562
1475,1.8367476
1476,-2.4290657
1477,-0.018899815
1478,2.3830357
1479,-2.4096808
1480,-0.25490195
1481,2.265974
1482,-2.4290657
1483,0.0007670287
1484,2.5586283
1485,-2.4096808
1486,-0.038566656
1487,2.4805872
1488,-2.390296
1489,0.19743562
1490,2.5781386
1491,-2.4290657
1492,0.276103
1493,2.734221
1494,-2.4096808
1495,0.41377088
1496,2.7537313
1497,-2.4290657
1498,0.4531046
1499,2.7537313
1500,-2.099522
1501,0.39410403
1502,2.5196078
1503,-1.6342843
1504,0.84644145
1505,2.7147107
1506,-2.4290657
1507,-0.038566656
1508,2.6171591
1509,-2.2546015
1510,-0.60890514
1511,1.7782167
1512,0.05220371
1513,0.040100716
1514,0.2759244
1515,-0.82011765
1516,0.35477036
1517,1.4660522
1518,-2.4290657
1519,0.099101394
1520,2.4415667
1521,-2.351526
1522,0.020433871
1523,2.265974
1524,-2.3127563
1525,0.020433871
1526,2.2854843
1527,-2.2739866
1528,0.020433871
1529,2.265974
1530,-2.196447
1531,0.020433871
1532,2.265974
1533,-2.1189072
1534,0.020433871
1535,2.2464638
1536,-2.4096808
1537,0.040100716
1538,2.3049946
1539,-2.2546015
1540,-0.33356932
1541,2.0318506
1542,-1.7505938
1543,-1.1595768
1544,0.919764
1545,-1.7699786
1546,-1.1792437
1547,0.8612331
1548,-1.7312088
1549,-1.1989105
1550,0.80270225
1551,-1.8087485
1552,-1.3169115
1553,0.7246611
1554,-1.2659708
1555,-0.6679056
1556,1.0173154
1557,0.30420762
1558,0.15810193
1559,0.21739341
1560,-1.5179747
1561,-0.07790034
1562,1.3685007
1563,-2.4290657
1564,0.19743562
1565,2.734221
1566,-2.351526
1567,-0.2352351
1568,2.0318506
1569,-2.157677
1570,-0.6875725
1571,1.4660522
1572,-2.3709111
1573,-0.097567186
1574,2.2269535
1575,-2.4290657
1576,-0.372903
1577,2.1489122
1578,-2.4096808
1579,-0.17623456
1580,2.402546
1581,-2.4096808
1582,-0.11723403
1583,2.4415667
1584,-2.4096808
1585,0.15810193
1586,2.5781386
1587,-2.4096808
1588,0.2367693
1589,2.7147107
1590,-2.4096808
1591,0.43343773
1592,2.7537313
1593,-2.4290657
1594,0.29576984
1595,2.6756902
1596,-1.6536691
1597,0.6891067
1598,2.5586283
1599,-2.196447
