,0
291,-0.044721015
292,0.05976756
293,-1.1873475
294,-0.19980034
295,-0.13690087
296,-1.2458785
297,-0.47118917
298,-0.372903
299,-1.4019608
300,0.32359254
301,0.29576984
302,-0.953224
303,0.110358454
304,0.17776877
305,-1.148327
306,-0.16103052
307,-0.018899815
308,-1.3044094
309,-0.6844232
310,-0.49090406
311,-1.5580431
312,-1.3435105
313,-1.1399099
314,-1.8506975
315,-1.8087485
316,-1.631581
317,-1.9872695
318,-1.8087485
319,-1.5922472
320,-2.0262902
321,-1.4792049
322,-1.2185773
323,-1.8702078
324,-1.227201
325,-1.002242
326,-1.7921666
327,-0.9170422
328,-0.6482388
329,-1.616574
330,-0.6262685
331,-0.39256984
332,-1.4019608
333,-0.3936495
334,-0.19590141
335,-1.3044094
336,-0.1416456
337,-0.018899815
338,-1.2458785
339,-0.4130344
340,-0.2352351
341,-1.3629402
342,-0.6844232
343,-0.372903
344,-1.4019608
345,-0.6456534
346,-0.35323614
347,-1.3239197
348,-0.6456534
349,-0.31390247
350,-1.4214711
351,-0.58749866
352,-0.25490195
353,-1.4604917
354,-0.6262685
355,-0.33356932
356,-1.5190226
357,-0.58749866
358,-0.31390247
359,-1.5190226
360,-0.6068836
361,-0.33356932
362,-1.5190226
363,-0.8588875
364,-0.56957144
365,-1.6751049
366,-0.7619629
367,-0.53023773
368,-1.6946151
369,-0.72319305
370,-0.53023773
371,-1.6946151
372,-0.7813478
373,-0.5892383
374,-1.6946151
375,-0.509959
376,-0.39256984
377,-1.5385329
378,-0.45180425
379,-0.31390247
380,-1.4019608
381,-0.9170422
382,-0.70723933
383,-1.6360843
384,-0.25795507
385,-0.17623456
386,-1.2068578
387,-0.122260675
388,-0.0582335
389,-1.1873475
390,-0.31610984
391,-0.31390247
392,-1.3239197
393,-0.37426457
394,-0.29423562
395,-1.3239197
396,-0.27734
397,-0.097567186
398,-1.3434299
399,-0.9364271
400,-0.70723933
401,-1.7141255
402,-0.7619629
403,-0.56957144
404,-1.5190226
405,-0.1416456
406,-0.07790034
407,-1.2068578
408,-0.33549476
409,-0.2352351
410,-1.3044094
411,-0.97519696
412,-0.8252404
413,-1.5580431
414,-1.1302763
415,-0.9825751
416,-1.5580431
417,-1.188431
418,-1.002242
419,-1.7141255
420,-0.37426457
421,-0.19590141
422,-1.3239197
423,-0.6068836
424,-0.35323614
425,-1.4604917
426,-0.7038081
427,-0.53023773
428,-1.5190226
429,-0.509959
430,-0.35323614
431,-1.4409814
432,-0.6262685
433,-0.4122367
434,-1.5385329
435,-0.56811374
436,-0.31390247
437,-1.5385329
438,-0.74257797
439,-0.4122367
440,-1.5190226
441,-0.7619629
442,-0.49090406
443,-1.4019608
444,-0.66503835
445,-0.33356932
446,-1.4409814
447,-0.6456534
448,-0.31390247
449,-1.4214711
450,-0.6456534
451,-0.39256984
452,-1.4409814
453,-0.7038081
454,-0.4712372
455,-1.5190226
456,-0.5487288
457,-0.372903
458,-1.4800019
459,-1.246586
460,-1.0415757
461,-1.8311872
462,-1.207816
463,-0.96290827
464,-1.8702078
465,-1.0721215
466,-0.8252404
467,-1.8311872
468,-0.74257797
469,-0.5499046
470,-1.6946151
471,-0.16103052
472,-0.0582335
473,-1.4604917
474,-0.35487968
475,-0.25490195
476,-1.4019608
477,-1.1302763
478,-0.9825751
479,-1.6751049
480,-0.4130344
481,-0.33356932
482,-1.148327
483,-0.49057406
484,-0.372903
485,-1.2263682
486,-0.33549476
487,-0.27456877
488,-1.148327
489,-0.6262685
490,-0.53023773
491,-1.3824506
492,-1.1108913
493,-0.9432414
494,-1.7336358
495,-1.3822803
496,-1.3365782
497,-1.7141255
498,-1.0721215
499,-1.0415757
500,-1.5190226
501,-0.6456534
502,-0.60890514
503,-1.0702858
504,-0.8782724
505,-0.7269062
506,-1.4019608
507,-1.2659708
508,-1.0612425
509,-1.7726563
510,-1.0139668
511,-0.8842409
512,-1.5775534
513,-1.45982
514,-1.2972447
515,-1.8311872
516,-1.0139668
517,-0.8055735
518,-1.7141255
519,-0.97519696
520,-0.8055735
521,-1.6946151
522,-0.7619629
523,-0.6482388
524,-1.4019608
525,-0.8395026
526,-0.70723933
527,-1.4214711
528,-0.7813478
529,-0.5499046
530,-1.3044094
531,-0.6068836
532,-0.39256984
533,-0.953224
534,-0.8395026
535,-0.56957144
536,-1.3044094
537,-0.56811374
538,-0.27456877
539,-1.1678373
540,-0.7619629
541,-0.49090406
542,-1.3824506
543,-0.66503835
544,-0.4712372
545,-1.4604917
546,-0.4130344
547,-0.25490195
548,-1.4214711
549,-0.31610984
550,-0.19590141
551,-1.3239197
552,-0.509959
553,-0.29423562
554,-1.4409814
555,-0.49057406
556,-0.27456877
557,-1.5970637
558,-0.47118917
559,-0.25490195
560,-1.5775534
561,-0.4130344
562,-0.25490195
563,-1.5580431
564,-0.5487288
565,-0.372903
566,-1.6946151
567,-0.58749866
568,-0.4122367
569,-1.616574
570,-0.5487288
571,-0.39256984
572,-1.5385329
573,-1.3435105
574,-1.1989105
575,-1.753146
576,-0.31610984
577,-0.2352351
578,-0.9142034
579,-0.45180425
580,-0.4122367
581,-0.953224
582,-0.6844232
583,-0.6285719
584,-1.2068578
585,-0.74257797
586,-0.6875725
587,-1.4604917
588,-0.8395026
589,-0.8842409
590,-1.2848991
591,-0.8395026
592,-0.9825751
593,-1.2458785
594,-1.227201
595,-1.257911
596,-1.5970637
597,-1.0915065
598,-1.002242
599,-1.4604917
600,-1.0139668
601,-0.8842409
602,-1.4019608
603,-1.8087485
604,-1.631581
605,-1.9677593
606,-1.692439
607,-1.5529135
608,-1.9677593
609,-1.3435105
610,-1.2382442
611,-1.4604917
612,-0.19980034
613,-0.038566656
614,-0.3288947
615,0.47867185
616,0.63010615
617,0.4905376
618,0.80821544
619,0.9644425
620,1.0953566
621,1.0214494
622,1.2004446
623,1.32948
624,1.2540685
625,1.4561136
626,1.524583
627,1.2346835
628,1.4167799
629,1.5831139
630,1.3122232
631,1.4561136
632,1.5440933
633,1.0020646
634,1.1611109
635,1.2319286
636,0.7500607
637,0.90544194
638,0.8612331
639,0.7500607
640,0.8267746
641,0.4905376
642,0.5174417
643,0.63010615
644,-0.1533021
645,-0.23857017
646,-0.018899815
647,-1.2068578
648,-0.7038081
649,-0.4319035
650,-1.616574
651,-0.37426457
652,-0.097567186
653,-1.4214711
654,-0.37426457
655,-0.13690087
656,-1.4214711
657,-0.27734
658,-0.11723403
659,-1.4995123
660,-0.3936495
661,-0.25490195
662,-1.5970637
663,-0.9364271
664,-0.7859067
665,-1.6946151
666,-1.1302763
667,-0.8842409
668,-1.6946151
669,-1.6148993
670,-1.4545794
671,-1.8702078
672,-0.45180425
673,-0.29423562
674,-1.011755
675,-0.5293439
676,-0.372903
677,-1.1288167
678,-0.74257797
679,-0.74657303
680,-1.2068578
681,-0.6456534
682,-0.6482388
683,-0.85567254
684,-0.8588875
685,-0.9235746
686,-1.011755
687,-0.66503835
688,-0.7859067
689,-1.011755
690,-1.1302763
691,-1.2185773
692,-1.5190226
693,-1.1496612
694,-1.1399099
695,-1.4214711
696,-1.4016652
697,-1.3169115
698,-1.616574
699,-1.5567446
700,-1.4349126
701,-1.889718
702,-0.82011765
703,-0.6285719
704,-1.1093063
705,0.42051712
706,0.76777405
707,1.0953566
708,0.9245249
709,1.3971131
710,1.9147888
711,0.7888305
712,1.2594452
713,1.797727
714,0.71129084
715,1.2201115
716,1.7391962
717,0.5174417
718,1.0627767
719,1.5831139
720,0.34297743
721,0.88577515
722,1.4270315
723,0.73067576
724,1.1217773
725,1.5636035
726,1.0796043
727,1.3184457
728,1.661155
729,-0.0059511834
730,0.4531046
731,0.919764
732,-0.18041542
733,0.13843508
734,0.6075994
735,0.07158863
736,0.35477036
737,0.80270225
738,0.47867185
739,0.70877355
740,1.056336
741,0.63375115
742,0.7481072
743,0.37347588
744,-0.37426457
745,-0.25490195
746,-1.4995123
747,-0.33549476
748,-0.19590141
749,-1.4409814
750,-0.25795507
751,-0.11723403
752,-1.4019608
753,-0.45180425
754,-0.25490195
755,-1.4604917
756,-0.3936495
757,-0.21556824
758,-1.4019608
759,-1.2659708
760,-1.0415757
761,-1.7726563
762,-1.4016652
763,-1.1792437
764,-1.8311872
765,-1.7893636
766,-1.6709146
767,-1.948249
768,-0.6844232
769,-0.53023773
770,-1.5385329
771,-1.1302763
772,-0.96290827
773,-1.616574
774,-1.0915065
775,-1.0415757
776,-1.3044094
777,-1.4792049
778,-1.4152457
779,-1.5190226
780,-1.2659708
781,-1.2775778
782,-1.2653887
783,-0.7619629
784,-0.7859067
785,-0.953224
786,-0.89765733
787,-1.0219088
788,-1.2458785
789,-1.1108913
790,-1.2185773
791,-1.4409814
792,-1.246586
793,-1.257911
794,-1.5775534
795,-0.7813478
796,-0.6482388
797,-1.2263682
798,0.36236235
799,0.7874409
800,0.9587846
801,0.71129084
802,1.2987788
803,1.8952785
804,0.5368266
805,1.1217773
806,1.661155
807,0.22666796
808,0.80710775
809,1.32948
810,0.16851321
811,0.7481072
812,1.2709492
813,0.05220371
814,0.649773
815,1.1733978
816,-0.08349085
817,0.49243826
818,0.9978052
819,0.98267967
820,1.279112
821,1.6416447
822,0.5174417
823,0.90544194
824,1.32948
825,-0.10287576
826,0.41377088
827,0.919764
828,-0.3936495
829,-0.07790034
830,0.41249645
831,-0.16103052
832,0.19743562
833,0.7441714
834,-0.18041542
835,0.15810193
836,0.6856405
837,0.55621153
838,0.6891067
839,0.7246611
840,-0.21918526
841,-0.15656772
842,-1.1873475
843,-0.23857017
844,-0.19590141
845,-1.3629402
846,0.09097354
847,0.13843508
848,-1.2263682
849,-0.27734
850,-0.13690087
851,-1.3824506
852,-0.72319305
853,-0.45157036
854,-1.5970637
855,-1.440435
856,-1.1989105
857,-1.8506975
858,-1.7505938
859,-1.5332468
860,-1.9872695
861,-1.925058
862,-1.7889158
863,-2.0262902
864,-0.37426457
865,-0.4122367
866,-0.89469314
867,-1.227201
868,-1.1399099
869,-1.4214711
870,-1.8475183
871,-1.7299151
872,-1.9677593
873,-1.7312088
874,-1.631581
875,-1.8702078
876,-1.0721215
877,-1.1202431
878,-1.3434299
879,-1.1496612
880,-1.0415757
881,-1.4995123
882,-0.95581204
883,-0.8645741
884,-1.3824506
885,-0.74257797
886,-0.6679056
887,-1.3044094
888,-0.9170422
889,-0.7859067
890,-1.4409814
891,0.09097354
892,0.39410403
893,0.33445528
894,0.49805677
895,1.0824436
896,1.661155
897,0.42051712
898,1.0037762
899,1.524583
900,0.12974337
901,0.70877355
902,1.2319286
903,-0.08349085
904,0.49243826
905,1.0173154
906,-0.08349085
907,0.49243826
908,1.0173154
909,-0.19980034
910,0.3351035
911,0.8612331
912,-0.0253361
913,0.4727714
914,0.9587846
915,1.2152987
916,1.4167799
917,1.7391962
918,0.32359254
919,0.6891067
920,1.1538875
921,-0.72319305
922,-0.49090406
923,-0.13379182
924,-0.58749866
925,-0.49090406
926,-0.23134327
927,-0.43241933
928,-0.17623456
929,0.256414
930,-0.97519696
931,-0.8055735
932,-0.44595647
933,-0.10287576
934,-0.018899815
935,0.119841956
936,-0.0059511834
937,0.040100716
938,-0.68007994
939,-0.5487288
940,-0.5105709
941,-1.5190226
942,-0.45180425
943,-0.33356932
944,-1.4995123
945,-0.3936495
946,-0.2352351
947,-1.3824506
948,-0.8395026
949,-0.60890514
950,-1.5385329
951,-1.4792049
952,-1.2775778
953,-1.7921666
954,-1.8669032
955,-1.6905814
956,-2.00678
957,-1.9832127
958,-1.8675833
959,-2.0458004
960,-0.7038081
961,-0.6679056
962,-0.953224
963,-1.45982
964,-1.3365782
965,-1.616574
966,-1.6536691
967,-1.5725805
968,-1.8506975
969,-1.3047407
970,-1.2972447
971,-1.4409814
972,-0.95581204
973,-1.002242
974,-1.1873475
975,-1.2853558
976,-1.1595768
977,-1.5970637
978,-0.74257797
979,-0.6679056
980,-1.3239197
981,-0.47118917
982,-0.372903
983,-0.7386108
984,-0.18041542
985,-0.038566656
986,-0.055750653
987,0.82760036
988,1.2397783
989,1.6416447
990,0.71129084
991,1.1611109
992,1.6416447
993,0.63375115
994,1.0627767
995,1.524583
996,0.45928693
997,0.88577515
998,1.32948
999,0.42051712
1000,0.8661083
1001,1.3099698
1002,0.42051712
1003,0.88577515
1004,1.3489903
1005,0.2848227
1006,0.7284404
1007,1.2124183
1008,0.7500607
1009,1.0627767
1010,1.4465418
1011,1.0408344
1012,1.2201115
1013,1.524583
1014,0.24605286
1015,0.57110566
1016,1.0368258
1017,-0.8395026
1018,-0.6875725
1019,-0.348405
1020,-1.0721215
1021,-1.002242
1022,-0.7581211
1023,-1.5761296
1024,-1.5332468
1025,-1.3239197
1026,-1.9638278
1027,-1.9462506
1028,-1.8311872
1029,-0.66503835
1030,-0.5892383
1031,-0.42644617
1032,0.36236235
1033,0.43343773
1034,-0.17281239
1035,-0.3936495
1036,-0.27456877
1037,-1.5190226
1038,-0.45180425
1039,-0.21556824
1040,-1.4604917
1041,-0.6844232
1042,-0.4122367
1043,-1.5190226
1044,-0.6844232
1045,-0.45157036
1046,-1.4214711
1047,-1.5373597
1048,-1.375912
1049,-1.8116769
1050,-1.7118239
1051,-1.5922472
1052,-1.9092283
1053,-1.8862882
1054,-1.7889158
1055,-1.9677593
1056,-1.188431
1057,-1.1005762
1058,-1.4604917
1059,-1.8475183
1060,-1.749582
1061,-1.9092283
1062,-1.3241256
1063,-1.2972447
1064,-1.5970637
1065,-0.7038081
1066,-0.7662399
1067,-0.8751828
1068,0.14912829
1069,0.2367693
1070,0.256414
1071,-0.23857017
1072,-0.13690087
1073,-0.055750653
1074,0.07158863
1075,0.15810193
1076,0.314945
1077,0.26543778
1078,0.35477036
1079,0.5685788
1080,0.24605286
1081,0.3744372
1082,0.6466199
1083,1.2346835
1084,1.3971131
1085,1.7001756
1086,2.1651595
1087,2.3017879
1088,2.539118
1089,2.300854
1090,2.4394557
1091,2.65618
1092,2.300854
1093,2.4197888
1094,2.6366696
1095,2.262084
1096,2.3804553
1097,2.6171591
1098,2.262084
1099,2.4001222
1100,2.6171591
1101,2.01008
1102,2.16412
1103,2.3830357
1104,1.0602193
1105,1.1414441
1106,1.4075212
1107,0.5174417
1108,0.63010615
1109,0.9587846
1110,-0.6068836
1111,-0.4319035
1112,-0.055750653
1113,-1.1108913
1114,-0.9825751
1115,-0.64105934
1116,-1.188431
1117,-1.0809094
1118,-0.7971417
1119,-1.6536691
1120,-1.631581
1121,-1.4604917
1122,-1.905673
1123,-1.8872501
1124,-1.7726563
1125,-1.0139668
1126,-0.9825751
1127,-0.7971417
1128,0.36236235
1129,0.5121051
1130,0.08082137
1131,-0.7619629
1132,-0.5105709
1133,-1.7141255
1134,-0.6456534
1135,-0.35323614
1136,-1.5775534
1137,-0.82011765
1138,-0.5105709
1139,-1.616574
1140,-0.7038081
1141,-0.5105709
1142,-1.5580431
1143,-1.3822803
1144,-1.2382442
1145,-1.8116769
1146,-1.5761296
1147,-1.4152457
1148,-1.8702078
1149,-1.692439
1150,-1.5725805
1151,-1.9092283
1152,-1.692439
1153,-1.6709146
1154,-1.7726563
1155,-1.905673
1156,-1.8085827
1157,-1.9872695
1158,-1.1108913
1159,-1.1005762
1160,-1.3044094
1161,-0.43241933
1162,-0.33356932
1163,-0.17281239
1164,-0.49057406
1165,-0.33356932
1166,0.0027802156
1167,-0.9364271
1168,-0.8055735
1169,-0.46546674
1170,-1.0915065
1171,-0.96290827
1172,-0.6020388
1173,-1.0333517
1174,-0.9235746
1175,-0.6020388
1176,-1.188431
1177,-1.0809094
1178,-0.7581211
1179,-0.95581204
1180,-0.8449072
1181,-0.5239976
1182,1.137759
1183,1.2594452
1184,1.524583
1185,1.5642271
1186,1.6921157
1187,1.9342991
1188,1.602997
1189,1.7117826
1190,1.9538094
1191,2.1457746
1192,2.262454
1193,2.4805872
1194,2.3202388
1195,2.4394557
1196,2.65618
1197,2.281469
1198,2.3804553
1199,2.6171591
1200,1.9131557
1201,2.0067852
1202,2.2464638
1203,1.137759
1204,1.2594452
1205,1.5440933
1206,-0.95581204
1207,-0.8645741
1208,-0.5630182
1209,-0.3936495
1210,-0.31390247
1211,-0.036240365
1212,0.24605286
1213,0.3351035
1214,0.58808905
1215,0.5949814
1216,0.6891067
1217,0.919764
1218,0.36236235
1219,0.43343773
1220,0.6466199
1221,0.49805677
1222,0.57110566
1223,0.80270225
1224,1.1183741
1225,1.279112
1226,1.2904595
1227,0.22666796
1228,0.4531046
1229,-0.016730074
1230,-0.0059511834
1231,0.2367693
1232,-0.28987414
1233,-0.25795507
1234,0.0007670287
1235,-0.5630182
1236,-0.21918526
1237,0.0007670287
1238,-0.71910053
1239,-0.74257797
1240,-0.56957144
1241,-1.0702858
1242,-1.5567446
1243,-1.3955789
1244,-1.7726563
1245,-1.4985899
1246,-1.3562452
1247,-1.7336358
1248,-1.0721215
1249,-1.0612425
1250,-1.4800019
1251,-1.3435105
1252,-1.2382442
1253,-1.6946151
1254,-0.8588875
1255,-0.7662399
1256,-0.9727343
1257,-1.3047407
1258,-1.257911
1259,-1.0507755
1260,-2.0413675
1261,-2.024918
1262,-1.8116769
1263,-1.9444429
1264,-1.9462506
1265,-1.7336358
1266,-1.925058
1267,-1.9265838
1268,-1.7336358
1269,-1.925058
1270,-1.9265838
1271,-1.7141255
1272,-1.925058
1273,-1.9069169
1274,-1.6946151
1275,-1.5761296
1276,-1.5332468
1277,-1.3044094
1278,-1.0527366
1279,-0.9825751
1280,-0.71910053
1281,-0.3936495
1282,-0.31390247
1283,-0.075260945
1284,0.36236235
1285,0.3744372
1286,0.58808905
1287,1.5836121
1288,1.6331152
1289,1.8562579
1290,2.300854
1291,2.4197888
1292,2.65618
1293,2.262084
1294,2.3607883
1295,2.6171591
1296,2.2233143
1297,2.3411214
1298,2.6171591
1299,1.5642271
1300,1.6921157
1301,1.9733196
1302,-0.37426457
1303,-0.27456877
1304,-0.016730074
1305,1.6805366
1306,1.8297836
1307,2.0903814
1308,2.107005
1309,2.2427874
1310,2.5000975
1311,2.0876198
1312,2.2231205
1313,2.4805872
1314,2.1651595
1315,2.3017879
1316,2.5781386
1317,2.1457746
1318,2.282121
1319,2.5586283
1320,1.9713104
1321,2.1051195
1322,2.402546
1323,2.0294652
1324,2.16412
1325,2.461077
1326,2.0876198
1327,2.2034535
1328,2.4805872
1329,1.9519254
1330,2.0854526
1331,2.3440151
1332,1.816231
1333,1.9674515
1334,2.2074432
1335,1.4866874
1336,1.6331152
1337,1.8757682
1338,-0.82011765
1339,-0.6679056
1340,-0.85567254
1341,-1.207816
1342,-1.0219088
1343,-1.5775534
1344,-0.89765733
1345,-0.8645741
1346,-1.4409814
1347,-0.7038081
1348,-0.6875725
1349,-1.2458785
1350,-0.9364271
1351,-0.8252404
1352,-1.0312653
1353,-1.4985899
1354,-1.4545794
1355,-1.2458785
1356,-1.8087485
1357,-1.8085827
1358,-1.5970637
1359,-1.3241256
1360,-1.493913
1361,-1.3044094
1362,-1.3047407
1363,-1.5135798
1364,-1.3239197
1365,-1.6148993
1366,-1.6512479
1367,-1.4409814
1368,-1.6730541
1369,-1.631581
1370,-1.4214711
1371,-1.6536691
1372,-1.6119142
1373,-1.4019608
1374,-1.6730541
1375,-1.631581
1376,-1.4019608
1377,-0.31610984
1378,-0.2352351
1379,-0.036240365
1380,0.110358454
1381,0.0007670287
1382,0.17837283
1383,1.4479177
1384,1.4167799
1385,1.6416447
1386,1.9519254
1387,2.0854526
1388,2.3440151
1389,1.7774612
1390,1.8494505
1391,2.0903814
1392,1.8550009
1393,1.9871184
1394,2.265974
1395,1.8550009
1396,2.0067852
1397,2.2854843
1398,1.3122232
1399,1.4561136
1400,1.7391962
1401,1.6805366
1402,1.8494505
1403,2.129402
1404,1.6999215
1405,1.8494505
1406,2.1489122
1407,1.6417668
1408,1.7904499
1409,2.070871
1410,1.9906952
1411,2.1247861
1412,2.4415667
1413,1.9325405
1414,2.0657856
1415,2.3635254
1416,1.5448422
1417,1.6921157
1418,1.9733196
1419,1.835616
1420,1.9871184
1421,2.265974
1422,1.9906952
1423,2.1247861
1424,2.402546
1425,1.9906952
1426,2.144453
1427,2.4220564
1428,1.9713104
1429,2.144453
1430,2.402546
1431,1.7580763
1432,1.8691173
1433,2.1489122
1434,-0.509959
1435,-0.6482388
1436,-0.66056967
1437,-1.6342843
1438,-1.4545794
1439,-1.8311872
1440,-0.56811374
1441,-0.6679056
1442,-0.9727343
1443,-0.9945819
1444,-0.9825751
1445,-1.3629402
1446,-1.227201
1447,-1.1595768
1448,-1.2263682
1449,-1.6148993
1450,-1.5725805
1451,-1.3629402
1452,-1.925058
1453,-1.9069169
1454,-1.6946151
1455,-1.8475183
1456,-1.8675833
1457,-1.6751049
1458,-1.8281335
1459,-1.8675833
1460,-1.6751049
1461,-1.8475183
1462,-1.8479164
1463,-1.6360843
1464,-1.8087485
1465,-1.7889158
1466,-1.5970637
1467,-1.692439
1468,-1.6709146
1469,-1.4604917
1470,-1.4792049
1471,-1.4349126
1472,-1.1873475
1473,-0.6262685
1474,-0.5499046
1475,-0.30938444
1476,0.18789811
1477,0.25643614
1478,0.4905376
1479,1.4479177
1480,1.5741147
1481,1.8367476
1482,0.013433732
1483,0.099101394
1484,0.35396558
1485,-0.044721015
1486,-0.2352351
1487,-0.19232269
1488,0.14912829
1489,0.17776877
1490,0.39298618
1491,1.5836121
1492,1.7511163
1493,2.0123403
1494,1.7580763
1495,1.908451
1496,2.1879327
1497,1.7386913
1498,1.8887842
1499,2.1684225
1500,1.8550009
1501,2.0067852
1502,2.3049946
1503,1.8743858
1504,2.0067852
1505,2.3049946
1506,1.9131557
1507,2.046119
1508,2.3635254
1509,1.9131557
1510,2.0657856
1511,2.3635254
1512,1.7193065
1513,1.8691173
1514,2.1489122
1515,1.6611518
1516,1.8101168
1517,2.1098917
1518,1.835616
1519,1.9871184
1520,2.265974
1521,1.2346835
1522,1.3184457
1523,1.5440933
1524,1.1183741
1525,1.0824436
1526,1.2904595
1527,1.602997
1528,1.7117826
1529,1.9928299
1530,-0.3936495
1531,-0.5499046
1532,-0.5239976
1533,-2.0413675
1534,-1.9462506
1535,-2.0653107
1536,-0.31610984
1537,-0.45157036
1538,-0.5630182
1539,-0.9945819
1540,-1.0612425
1541,-1.1678373
1542,-0.56811374
1543,-0.5499046
1544,-0.50448734
1545,-1.4210502
1546,-1.375912
1547,-1.1678373
1548,-1.7699786
1549,-1.7299151
1550,-1.5190226
1551,-1.6730541
1552,-1.6512479
1553,-1.4409814
1554,-1.6536691
1555,-1.6119142
