,0
816,0.6143663
817,0.98410934
818,1.388011
819,0.47867185
820,0.84644145
821,1.2709492
822,0.38174728
823,0.76777405
824,1.192908
825,0.22666796
826,0.6104393
827,1.0368258
828,0.07158863
829,0.4531046
830,0.8612331
831,0.110358454
832,0.49243826
833,0.9002537
834,0.18789811
835,0.57110566
836,0.97829485
837,0.20728303
838,0.5514388
839,0.9392743
840,0.12974337
841,0.4727714
842,0.8612331
843,0.110358454
844,0.4531046
845,0.84172285
846,0.03281865
847,0.3744372
848,0.76368165
849,0.110358454
850,0.43343773
851,0.8222125
852,-0.0059511834
853,0.35477036
854,0.76368165
855,-0.18041542
856,0.17776877
857,0.62710965
858,-0.27734
859,0.0794344
860,0.5100479
861,-0.35487968
862,0.0007670287
863,0.45151705
864,1.5060724
865,1.7314494
866,2.0123403
867,1.6805366
868,1.8887842
869,2.1489122
870,1.8743858
871,2.026452
872,2.265974
873,1.835616
874,2.026452
875,2.265974
876,1.7193065
877,1.9281179
878,2.1879327
879,1.6223819
880,1.8494505
881,2.129402
882,1.5642271
883,1.7904499
884,2.070871
885,1.5836121
886,1.8101168
887,2.0903814
888,1.5642271
889,1.8101168
890,2.0903814
891,1.5448422
892,1.7904499
893,2.070871
894,1.602997
895,1.8691173
896,2.1684225
897,1.4091479
898,1.7117826
899,2.0123403
900,1.0796043
901,1.3971131
902,1.7196859
903,0.9245249
904,1.2397783
905,1.5831139
906,0.73067576
907,1.0627767
908,1.4465418
909,0.6143663
910,0.9644425
911,1.3489903
912,0.5949814
913,0.9644425
914,1.388011
915,0.42051712
916,0.80710775
917,1.2319286
918,0.2848227
919,0.649773
920,1.0758463
921,0.18789811
922,0.57110566
923,0.9978052
924,0.16851321
925,0.53177196
926,0.9587846
927,0.34297743
928,0.70877355
929,1.1148669
930,0.32359254
931,0.66943985
932,1.056336
933,0.26543778
934,0.59077245
935,0.97829485
936,0.14912829
937,0.49243826
938,0.88074344
939,-0.044721015
940,0.29576984
941,0.7051508
942,-0.16103052
943,0.17776877
944,0.5685788
945,-0.122260675
946,0.21710245
947,0.62710965
948,-0.10287576
949,0.25643614
950,0.6856405
951,-0.16103052
952,0.19743562
953,0.62710965
954,-0.18041542
955,0.17776877
956,0.58808905
957,-0.16103052
958,0.21710245
959,0.6466199
960,1.5060724
961,1.7314494
962,2.0123403
963,1.602997
964,1.8101168
965,2.0903814
966,1.7193065
967,1.9281179
968,2.2074432
969,1.7774612
970,1.9871184
971,2.2464638
972,1.7774612
973,1.9871184
974,2.265974
975,1.816231
976,2.046119
977,2.3049946
978,1.7580763
979,1.9871184
980,2.2464638
981,1.6999215
982,1.9281179
983,2.2074432
984,1.370378
985,1.6134483
986,1.8952785
987,0.9245249
988,1.1611109
989,1.4660522
990,0.6143663
991,0.84644145
992,1.1343772
993,0.2848227
994,0.49243826
995,0.783192
996,0.03281865
997,0.2367693
998,0.5295582
999,0.24605286
1000,0.4727714
1001,0.76368165
1002,0.5949814
1003,0.88577515
1004,1.2124183
1005,0.71129084
1006,1.0037762
1007,1.32948
1008,0.71129084
1009,1.023443
1010,1.3685007
1011,0.6143663
1012,0.94477564
1013,1.3099698
1014,0.43990204
1015,0.80710775
1016,1.2124183
1017,0.34297743
1018,0.7284404
1019,1.1733978
1020,0.34297743
1021,0.7284404
1022,1.1538875
1023,0.26543778
1024,0.63010615
1025,1.056336
1026,0.07158863
1027,0.4531046
1028,0.8612331
1029,-0.0059511834
1030,0.35477036
1031,0.783192
1032,-0.0253361
1033,0.35477036
1034,0.76368165
1035,-0.0059511834
1036,0.35477036
1037,0.7441714
1038,-0.0059511834
1039,0.35477036
1040,0.7441714
1041,-0.0253361
1042,0.31543666
1043,0.7051508
1044,-0.08349085
1045,0.2367693
1046,0.6466199
1047,-0.08349085
1048,0.25643614
1049,0.66613024
1050,-0.0253361
1051,0.31543666
1052,0.7441714
1053,-0.044721015
1054,0.3351035
1055,0.7441714
1056,1.370378
1057,1.6134483
1058,1.8952785
1059,1.4673026
1060,1.6921157
1061,1.9733196
1062,1.5836121
1063,1.8101168
1064,2.1098917
1065,1.7386913
1066,1.9674515
1067,2.2464638
1068,1.835616
1069,2.0657856
1070,2.3245049
1071,1.8743858
1072,2.1051195
1073,2.3635254
1074,1.8937707
1075,2.144453
1076,2.402546
1077,1.602997
1078,1.8691173
1079,2.1489122
1080,0.09097354
1081,0.3351035
1082,0.66613024
1083,-0.21918526
1084,0.0007670287
1085,0.314945
1086,-0.66503835
1087,-0.4712372
1088,-0.17281239
1089,-1.227201
1090,-1.0809094
1091,-0.7971417
1092,-0.9364271
1093,-0.7859067
1094,-0.50448734
1095,-1.188431
1096,-1.0612425
1097,-0.7971417
1098,-1.0915065
1099,-0.9235746
1100,-0.6020388
1101,-0.6262685
1102,-0.39256984
1103,-0.055750653
1104,-0.29672492
1105,-0.038566656
1106,0.33445528
1107,0.14912829
1108,0.43343773
1109,0.76368165
1110,0.5949814
1111,0.80710775
1112,1.0758463
1113,0.36236235
1114,0.6891067
1115,1.0368258
1116,0.22666796
1117,0.6104393
1118,1.0368258
1119,0.09097354
1120,0.4727714
1121,0.88074344
1122,0.07158863
1123,0.4531046
1124,0.88074344
1125,0.14912829
1126,0.5121051
1127,0.9392743
1128,0.20728303
1129,0.57110566
1130,0.97829485
1131,0.14912829
1132,0.5121051
1133,0.919764
1134,0.07158863
1135,0.43343773
1136,0.8222125
1137,0.013433732
1138,0.3744372
1139,0.76368165
1140,-0.06410593
1141,0.25643614
1142,0.6466199
1143,-0.0253361
1144,0.31543666
1145,0.7051508
1146,0.013433732
1147,0.3744372
1148,0.76368165
1149,-0.0253361
1150,0.3351035
1151,0.7441714
1152,1.4866874
1153,1.7314494
1154,1.9928299
1155,1.5254573
1156,1.7511163
1157,2.0318506
1158,1.602997
1159,1.8297836
1160,2.129402
1161,1.7386913
1162,1.9674515
1163,2.2464638
1164,1.835616
1165,2.0657856
1166,2.3245049
1167,1.8937707
1168,2.1247861
1169,2.3830357
1170,1.9325405
1171,2.2034535
1172,2.461077
1173,1.4673026
1174,1.7314494
1175,2.0123403
1176,0.09097354
1177,0.3744372
1178,0.7051508
1179,0.45928693
1180,0.7874409
1181,1.1538875
1182,-0.35487968
1183,-0.11723403
1184,0.21739341
1185,-1.0139668
1186,-0.8645741
1187,-0.5825285
1188,-0.29672492
1189,-0.11723403
1190,0.17837283
1191,-0.37426457
1192,-0.2352351
1193,0.0027802156
1194,-1.440435
1195,-1.3562452
1196,-1.0897961
1197,-1.3628955
1198,-1.1989105
1199,-0.89469314
1200,-1.0333517
1201,-0.8252404
1202,-0.46546674
1203,-0.66503835
1204,-0.4122367
1205,-0.036240365
1206,0.05220371
1207,0.276103
1208,0.5490685
1209,0.2848227
1210,0.4531046
1211,0.6856405
1212,0.12974337
1213,0.43343773
1214,0.783192
1215,0.22666796
1216,0.59077245
1217,0.9978052
1218,0.30420762
1219,0.6891067
1220,1.0953566
1221,0.32359254
1222,0.70877355
1223,1.1343772
1224,0.26543778
1225,0.63010615
1226,1.056336
1227,0.20728303
1228,0.59077245
1229,1.0173154
1230,0.12974337
1231,0.49243826
1232,0.9002537
1233,0.03281865
1234,0.39410403
1235,0.783192
1236,-0.0059511834
1237,0.35477036
1238,0.7441714
1239,0.05220371
1240,0.41377088
1241,0.783192
1242,0.09097354
1243,0.4531046
1244,0.84172285
1245,0.05220371
1246,0.43343773
1247,0.8222125
1248,1.6999215
1249,1.908451
1250,2.1879327
1251,1.7580763
1252,1.9674515
1253,2.2464638
1254,1.7968462
1255,2.0067852
1256,2.2854843
1257,1.8550009
1258,2.0657856
1259,2.3440151
1260,1.9131557
1261,2.16412
1262,2.402546
1263,1.9519254
1264,2.2034535
1265,2.4415667
1266,1.9713104
1267,2.2427874
1268,2.4805872
1269,1.7774612
1270,1.9674515
1271,2.1879327
1272,-0.0059511834
1273,0.25643614
1274,0.58808905
1275,-0.19980034
1276,0.0794344
1277,0.45151705
1278,-0.8395026
1279,-0.6679056
1280,-0.3679153
1281,-0.97519696
1282,-0.8645741
1283,-0.62154907
1284,-0.509959
1285,-0.39256984
1286,-0.1533021
1287,-0.5293439
1288,-0.4122367
1289,-0.17281239
1290,-1.1496612
1291,-1.0809094
1292,-0.83616227
1293,-1.6148993
1294,-1.5332468
1295,-1.2653887
1296,-1.2853558
1297,-1.1202431
1298,-0.7971417
1299,-0.95581204
1300,-0.7269062
1301,-0.38742557
1302,-0.56811374
1303,-0.35323614
1304,-0.016730074
1305,-0.122260675
1306,0.040100716
1307,0.2954347
1308,-0.18041542
1309,0.0007670287
1310,0.256414
1311,0.110358454
1312,0.39410403
1313,0.7441714
1314,0.2848227
1315,0.6104393
1316,0.9978052
1317,0.30420762
1318,0.66943985
1319,1.0758463
1320,0.30420762
1321,0.6891067
1322,1.1148669
1323,0.2848227
1324,0.66943985
1325,1.0953566
1326,0.14912829
1327,0.53177196
1328,0.9392743
1329,0.110358454
1330,0.4727714
1331,0.8612331
1332,0.09097354
1333,0.4531046
1334,0.84172285
1335,0.03281865
1336,0.41377088
1337,0.783192
1338,0.05220371
1339,0.41377088
1340,0.80270225
1341,0.07158863
1342,0.4531046
1343,0.84172285
1344,1.8743858
1345,2.1051195
1346,2.3635254
1347,1.8743858
1348,2.1051195
1349,2.3635254
1350,1.8937707
1351,2.1247861
1352,2.3830357
1353,1.9519254
1354,2.1837869
1355,2.4220564
1356,1.9906952
1357,2.2231205
1358,2.461077
1359,2.01008
1360,2.262454
1361,2.5000975
1362,2.0294652
1363,2.3017879
1364,2.5196078
1365,2.068235
1366,2.282121
1367,2.461077
1368,0.09097354
1369,0.31543666
1370,0.6075994
1371,-0.72319305
1372,-0.5105709
1373,-0.21183297
1374,-1.1690462
1375,-1.0415757
1376,-0.7776314
1377,-1.207816
1378,-1.1202431
1379,-0.8751828
1380,-1.0333517
1381,-0.9432414
1382,-0.6995902
1383,-1.1496612
1384,-1.0415757
1385,-0.7971417
1386,-1.3822803
1387,-1.3169115
1388,-1.0897961
1389,-1.7699786
1390,-1.7102484
1391,-1.4800019
1392,-1.5373597
1393,-1.4152457
1394,-1.1288167
1395,-1.188431
1396,-1.0219088
1397,-0.6995902
1398,-0.89765733
1399,-0.6875725
1400,-0.3288947
1401,-0.5293439
1402,-0.33356932
1403,-0.036240365
1404,-0.31610984
1405,-0.17623456
1406,0.08082137
1407,-0.25795507
1408,-0.0582335
1409,0.2369037
1410,0.14912829
1411,0.4531046
1412,0.80270225
1413,0.20728303
1414,0.53177196
1415,0.919764
1416,0.22666796
1417,0.6104393
1418,1.0173154
1419,0.22666796
1420,0.6104393
1421,1.0368258
1422,0.12974337
1423,0.5121051
1424,0.9002537
1425,0.110358454
1426,0.4727714
1427,0.8612331
1428,0.110358454
1429,0.4727714
1430,0.8612331
1431,0.07158863
1432,0.4531046
1433,0.8222125
1434,0.07158863
1435,0.43343773
1436,0.8222125
1437,0.03281865
1438,0.39410403
1439,0.783192
1440,1.9906952
1441,2.1837869
1442,2.4220564
1443,1.9713104
1444,2.1837869
1445,2.4220564
1446,1.9713104
1447,2.1837869
1448,2.4220564
1449,1.9713104
1450,2.1837869
1451,2.402546
1452,1.9906952
1453,2.2231205
1454,2.4220564
1455,1.9713104
1456,2.2034535
1457,2.4220564
1458,1.9325405
1459,2.1837869
1460,2.3830357
1461,1.8550009
1462,2.16412
1463,2.402546
1464,0.2848227
1465,0.53177196
1466,0.84172285
1467,-1.0915065
1468,-0.9432414
1469,-0.64105934
1470,-1.4016652
1471,-1.2972447
1472,-1.011755
1473,-1.3822803
1474,-1.2775778
1475,-1.011755
1476,-1.2853558
1477,-1.1792437
1478,-0.93371373
1479,-1.0139668
1480,-0.9039078
1481,-0.64105934
1482,-1.246586
1483,-1.1792437
1484,-0.953224
1485,-1.0527366
1486,-0.9432414
1487,-0.6995902
1488,-0.27734
1489,-0.0582335
1490,0.2369037
1491,-0.21918526
1492,0.020433871
1493,0.314945
1494,0.14912829
1495,0.41377088
1496,0.7246611
1497,0.26543778
1498,0.53177196
1499,0.8612331
1500,0.20728303
1501,0.49243826
1502,0.8222125
1503,-0.0253361
1504,0.25643614
1505,0.6075994
1506,0.14912829
1507,0.43343773
1508,0.76368165
1509,0.2848227
1510,0.5514388
1511,0.8612331
1512,0.36236235
1513,0.66943985
1514,1.0173154
1515,0.30420762
1516,0.66943985
1517,1.0758463
1518,0.22666796
1519,0.59077245
1520,0.9978052
1521,0.24605286
1522,0.6104393
1523,1.0173154
1524,0.26543778
1525,0.63010615
1526,1.0173154
1527,0.18789811
1528,0.53177196
1529,0.919764
1530,0.07158863
1531,0.43343773
1532,0.8222125
1533,0.03281865
1534,0.39410403
1535,0.783192
1536,2.068235
1537,2.262454
1538,2.461077
1539,2.068235
1540,2.2427874
1541,2.4415667
1542,1.7580763
1543,1.9477847
1544,2.1489122
1545,1.5254573
1546,1.7707831
1547,2.0123403
1548,1.7774612
1549,2.0067852
1550,2.2269535
1551,1.835616
1552,2.046119
1553,2.265974
1554,1.350993
1555,1.6331152
1556,1.9147888
1557,1.3122232
1558,1.6724489
1559,2.0513608
1560,0.90514
1561,1.2397783
1562,1.6026242
1563,0.34297743
1564,0.63010615
1565,0.97829485
1566,0.20728303
1567,0.4727714
1568,0.80270225
1569,0.22666796
1570,0.4727714
1571,0.783192
1572,0.24605286
1573,0.49243826
1574,0.80270225
1575,0.16851321
1576,0.39410403
1577,0.66613024
1578,-0.044721015
1579,0.11876824
1580,0.35396558
1581,0.672521
1582,0.90544194
1583,1.1733978
1584,1.2346835
1585,1.5151141
1586,1.8172374
1587,1.0602193
1588,1.3381125
1589,1.6416447
1590,0.6919059
1591,0.98410934
1592,1.3099698
1593,0.34297743
1594,0.66943985
1595,1.056336
1596,0.4011322
1597,0.8661083
1598,1.3489903
1599,0.2848227
1600,0.7481072
1601,1.251439
1602,-0.06410593
1603,0.29576984
1604,0.7441714
1605,0.05220371
1606,0.3351035
1607,0.7051508
1608,0.26543778
1609,0.5514388
1610,0.9002537
1611,0.5949814
1612,0.90544194
1613,1.251439
1614,0.63375115
1615,1.0037762
1616,1.4075212
1617,0.49805677
1618,0.90544194
1619,1.3489903
1620,0.36236235
1621,0.7481072
1622,1.192908
1623,0.24605286
1624,0.6104393
1625,1.0173154
1626,0.16851321
1627,0.5121051
1628,0.9002537
1629,0.12974337
1630,0.4727714
1631,0.84172285
1632,2.107005
1633,2.282121
1634,2.461077
1635,2.0876198
1636,2.3017879
1637,2.5000975
1638,1.9131557
1639,2.16412
1640,2.402546
1641,1.6805366
1642,1.652782
1643,1.6416447
1644,1.7386913
1645,1.7117826
1646,1.7001756
1647,1.6417668
1648,1.9871184
1649,2.3049946
1650,1.2540685
