,0
145,-0.15656772
146,0.39298618
147,-0.509959
148,0.19743562
149,0.783192
150,-0.27734
151,0.3351035
152,0.88074344
153,-1.207816
154,-0.96290827
155,-0.6020388
156,-1.3241256
157,-1.1989105
158,-0.89469314
159,-0.8588875
160,-0.5892383
161,-0.21183297
162,-0.9170422
163,-0.70723933
164,-0.348405
165,-0.66503835
166,-0.29423562
167,0.13935225
168,-0.8395026
169,-0.5892383
170,-0.21183297
171,-0.4130344
172,-0.038566656
173,0.39298618
174,0.18789811
175,0.76777405
176,1.3099698
177,-0.19980034
178,0.41377088
179,0.97829485
180,-1.227201
181,-0.8055735
182,-0.348405
183,-1.5373597
184,-1.2775778
185,-0.8751828
186,-1.4792049
187,-1.0612425
188,-0.62154907
189,-1.188431
190,-0.4319035
191,0.100331664
192,-2.0025976
193,-2.0839186
194,-1.9287386
195,-1.905673
196,-2.024918
197,-1.9092283
198,-1.7312088
199,-1.6119142
200,-1.3239197
201,-1.8475183
202,-1.7299151
203,-1.4409814
204,-1.7893636
205,-1.6905814
206,-1.4214711
207,-1.45982
208,-1.1595768
209,-0.7776314
210,-1.227201
211,-0.9432414
212,-0.5630182
213,0.22666796
214,0.6891067
215,1.192908
216,-0.3936495
217,0.040100716
218,0.5295582
219,-0.97519696
220,-0.6875725
221,-0.28987414
222,-0.9170422
223,-0.70723933
224,-0.348405
225,-0.6844232
226,-0.4319035
227,-0.055750653
228,-0.29672492
229,0.15810193
230,0.6466199
231,-0.21918526
232,0.3744372
233,0.9392743
234,-0.7813478
235,-0.33356932
236,0.15886253
237,-0.7038081
238,-0.19590141
239,0.314945
240,-0.6262685
241,-0.097567186
242,0.41249645
243,-0.10287576
244,0.5514388
245,1.1343772
246,-0.1416456
247,0.43343773
248,0.97829485
249,-1.2853558
250,-1.1202431
251,-0.81665194
252,-1.3435105
253,-1.2382442
254,-0.93371373
255,-1.0915065
256,-0.9235746
257,-0.5630182
258,-0.7813478
259,-0.56957144
260,-0.21183297
261,-1.0333517
262,-0.7662399
263,-0.3679153
264,-1.0721215
265,-0.7662399
266,-0.3679153
267,-0.6844232
268,-0.21556824
269,0.2759244
270,-0.7038081
271,-0.27456877
272,0.19788311
273,-1.0721215
274,-0.6482388
275,-0.21183297
276,-1.6342843
277,-1.4545794
278,-1.1093063
279,-1.6342843
280,-1.5135798
281,-1.1678373
282,-1.7118239
283,-1.6119142
284,-1.2848991
285,-1.5373597
286,-1.3169115
287,-0.953224
288,-2.0801373
289,-2.1035852
290,-1.9092283
291,-2.0607524
292,-2.0839186
293,-1.8702078
294,-1.6730541
295,-1.5725805
296,-1.2653887
297,-1.8087485
298,-1.7692488
299,-1.4995123
300,-1.4985899
301,-1.3365782
302,-1.011755
303,-1.440435
304,-1.1792437
305,-0.81665194
306,-0.7813478
307,-0.4319035
308,-0.016730074
309,0.09097354
310,0.6104393
311,1.1343772
312,-0.35487968
313,0.099101394
314,0.58808905
315,-0.7619629
316,-0.49090406
317,-0.094771236
318,-1.5373597
319,-1.5332468
320,-1.2653887
321,-1.4016652
322,-1.3955789
323,-1.1288167
324,-0.80073273
325,-0.53023773
326,-0.13379182
327,-0.9170422
328,-0.60890514
329,-0.17281239
330,-0.89765733
331,-0.5892383
332,-0.17281239
333,-0.6262685
334,-0.21556824
335,0.2369037
336,-0.66503835
337,-0.27456877
338,0.15886253
339,-0.06410593
340,0.5121051
341,1.0758463
342,-0.43241933
343,0.0794344
344,0.58808905
345,-1.3435105
346,-1.2382442
347,-0.953224
348,-1.1108913
349,-0.96290827
350,-0.62154907
351,-0.89765733
352,-0.6482388
353,-0.27036384
354,-1.207816
355,-1.0415757
356,-0.71910053
357,-1.6148993
358,-1.5135798
359,-1.2068578
360,-1.440435
361,-1.1989105
362,-0.81665194
363,-0.97519696
364,-0.56957144
365,-0.094771236
366,-1.3047407
367,-1.0809094
368,-0.71910053
369,-1.5955144
370,-1.4742463
371,-1.148327
372,-1.6148993
373,-1.5332468
374,-1.2458785
375,-1.2853558
376,-1.1202431
377,-0.7776314
378,-1.5179747
379,-1.4152457
380,-1.1093063
381,-1.5761296
382,-1.4545794
383,-1.1288167
384,-2.157677
385,-2.162586
386,-1.948249
387,-2.0607524
388,-2.0839186
389,-1.889718
390,-1.8087485
391,-1.7889158
392,-1.5385329
393,-1.8281335
394,-1.7889158
395,-1.5385329
396,-1.2659708
397,-1.1202431
398,-0.7776314
399,-1.4985899
400,-1.375912
401,-1.0897961
402,-0.5487288
403,-0.2352351
404,0.17837283
405,-0.4130344
406,-0.097567186
407,0.33445528
408,-0.16103052
409,0.19743562
410,0.62710965
411,-0.6844232
412,-0.45157036
413,-0.094771236
414,-1.6342843
415,-1.6512479
416,-1.4214711
417,-1.3435105
418,-1.3169115
419,-1.0702858
420,-1.0527366
421,-0.9432414
422,-0.62154907
423,-1.3435105
424,-1.2382442
425,-0.93371373
426,-1.1108913
427,-0.96290827
428,-0.62154907
429,-0.89765733
430,-0.7662399
431,-0.42644617
432,-0.6844232
433,-0.4319035
434,-0.055750653
435,0.12974337
436,0.6104393
437,1.1148669
438,-0.18041542
439,0.25643614
440,0.7246611
441,-1.1302763
442,-1.0612425
443,-0.7776314
444,-0.9945819
445,-0.9235746
446,-0.64105934
447,-0.89765733
448,-0.70723933
449,-0.3679153
450,-1.3822803
451,-1.2972447
452,-1.011755
453,-1.0721215
454,-0.9235746
455,-0.5825285
456,-1.0915065
457,-0.8842409
458,-0.50448734
459,-1.3435105
460,-1.1989105
461,-0.8751828
462,-1.6342843
463,-1.5725805
464,-1.2848991
465,-1.440435
466,-1.2972447
467,-0.953224
468,-1.4016652
469,-1.2382442
470,-0.8751828
471,-1.3435105
472,-1.1595768
473,-0.7971417
474,-1.4210502
475,-1.257911
476,-0.9142034
477,-1.3241256
478,-1.1005762
479,-0.71910053
480,-1.7699786
481,-1.6905814
482,-1.4214711
483,-2.0219827
484,-2.0642517
485,-1.8702078
486,-2.099522
487,-2.1035852
488,-1.889718
489,-1.7118239
490,-1.7102484
491,-1.4604917
492,-1.227201
493,-1.1399099
494,-0.85567254
495,-1.5761296
496,-1.5332468
497,-1.2653887
498,-0.8588875
499,-0.70723933
500,-0.38742557
501,-0.8395026
502,-0.74657303
503,-0.44595647
504,-0.33549476
505,-0.13690087
506,0.19788311
507,-0.7619629
508,-0.6679056
509,-0.38742557
510,-1.440435
511,-1.4742463
512,-1.2458785
513,-1.1690462
514,-1.1595768
515,-0.89469314
516,-1.0915065
517,-1.0612425
518,-0.7971417
519,-1.5761296
520,-1.5725805
521,-1.3044094
522,-1.440435
523,-1.4545794
524,-1.2068578
525,-0.95581204
526,-0.9432414
527,-0.68007994
528,-0.6456534
529,-0.5499046
530,-0.25085357
531,0.34297743
532,0.53177196
533,0.88074344
534,0.24605286
535,0.41377088
536,0.7246611
537,-0.8782724
538,-0.9235746
539,-0.71910053
540,-1.1302763
541,-1.1595768
542,-0.9727343
543,-1.246586
544,-1.257911
545,-1.0312653
546,-0.7619629
547,-0.70723933
548,-0.42644617
549,-0.7813478
550,-0.60890514
551,-0.28987414
552,-1.0333517
553,-0.9039078
554,-0.5825285
555,-1.3241256
556,-1.1989105
557,-0.8751828
558,-1.4792049
559,-1.3562452
560,-1.0312653
561,-1.4210502
562,-1.2775778
563,-0.953224
564,-1.5373597
565,-1.4545794
566,-1.148327
567,-1.3822803
568,-1.257911
569,-0.93371373
570,-1.5761296
571,-1.4349126
572,-1.1093063
573,-1.2853558
574,-1.0219088
575,-0.62154907
576,-1.3241256
577,-1.0219088
578,-0.64105934
579,-2.0801373
580,-2.1035852
581,-1.9092283
582,-2.099522
583,-2.1232522
584,-1.889718
585,-1.5761296
586,-1.5725805
587,-1.3239197
588,-1.0721215
589,-1.002242
590,-0.71910053
591,-1.5373597
592,-1.493913
593,-1.2458785
594,-1.0527366
595,-1.002242
596,-0.7386108
597,-1.3435105
598,-1.4349126
599,-1.2458785
600,-1.188431
601,-1.2382442
602,-1.011755
603,-1.4210502
604,-1.4545794
605,-1.2653887
606,-1.6148993
607,-1.6512479
608,-1.4604917
609,-1.4792049
610,-1.5529135
611,-1.3434299
612,-1.4016652
613,-1.493913
614,-1.3044094
615,-1.440435
616,-1.4742463
617,-1.2653887
618,-1.3822803
619,-1.4349126
620,-1.2068578
621,-0.80073273
622,-0.8055735
623,-0.5825285
624,-0.9170422
625,-0.9235746
626,-0.6995902
627,-0.122260675
628,-0.097567186
629,0.15886253
630,-0.35487968
631,-0.372903
632,-0.1533021
633,-1.440435
634,-1.5725805
635,-1.4019608
636,-1.207816
637,-1.2972447
638,-1.1288167
639,-1.227201
640,-1.3169115
641,-1.148327
642,-0.8782724
643,-0.8645741
644,-0.6020388
645,-0.6262685
646,-0.56957144
647,-0.27036384
648,-0.8395026
649,-0.7859067
650,-0.50448734
651,-1.0139668
652,-0.9039078
653,-0.5825285
654,-0.6456534
655,-0.4319035
656,-0.075260945
657,-0.9364271
658,-0.7662399
659,-0.42644617
660,-1.2659708
661,-1.1399099
662,-0.7971417
663,-1.0721215
664,-0.8842409
665,-0.5239976
666,-1.5179747
667,-1.375912
668,-1.0312653
669,-1.3241256
670,-1.1005762
671,-0.7386108
672,-1.5761296
673,-1.4152457
674,-1.0702858
675,-2.099522
676,-2.1035852
677,-1.9092283
678,-2.0219827
679,-2.0445848
680,-1.8506975
681,-1.5179747
682,-1.5135798
683,-1.2653887
684,-1.1496612
685,-1.1005762
686,-0.81665194
687,-1.5179747
688,-1.5332468
689,-1.3239197
690,-1.1496612
691,-1.1792437
692,-0.953224
693,-1.7505938
694,-1.8872501
695,-1.7336358
696,-1.4985899
697,-1.6512479
698,-1.4995123
699,-1.6536691
700,-1.749582
701,-1.5775534
702,-1.5761296
703,-1.6709146
704,-1.5190226
705,-1.5567446
706,-1.6709146
707,-1.5190226
708,-1.227201
709,-1.3365782
710,-1.1873475
711,-1.1302763
712,-1.2382442
713,-1.0507755
714,-1.3241256
715,-1.4152457
716,-1.2458785
717,-1.0139668
718,-1.0809094
719,-0.89469314
720,-1.0915065
721,-1.1595768
722,-0.953224
723,-0.6456534
724,-0.74657303
725,-0.5825285
726,-1.246586
727,-1.3955789
728,-1.2653887
729,-1.4210502
730,-1.5529135
731,-1.3824506
732,-1.0721215
733,-1.1399099
734,-0.9727343
735,-0.8395026
736,-0.8842409
737,-0.66056967
738,-0.97519696
739,-0.9825751
740,-0.7386108
741,-0.58749866
742,-0.5892383
743,-0.3679153
744,-0.43241933
745,-0.45157036
746,-0.23134327
747,-0.37426457
748,-0.33356932
749,-0.075260945
750,-0.19980034
751,-0.038566656
752,0.2954347
753,-0.6068836
754,-0.39256984
755,-0.036240365
756,-1.207816
757,-1.0612425
758,-0.71910053
759,-1.1496612
760,-0.9825751
761,-0.62154907
762,-1.3628955
763,-1.2185773
764,-0.89469314
765,-1.188431
766,-0.9432414
767,-0.5630182
768,-1.5373597
769,-1.4545794
770,-1.148327
771,-2.099522
772,-2.142919
773,-1.9677593
774,-1.9638278
775,-2.0052512
776,-1.8116769
777,-1.45982
778,-1.4742463
779,-1.2263682
780,-0.95581204
781,-0.9235746
782,-0.66056967
783,-1.3047407
784,-1.3365782
785,-1.1288167
786,-1.1690462
787,-1.2382442
788,-1.0507755
789,-1.6536691
790,-1.7692488
791,-1.616574
792,-1.45982
793,-1.5922472
794,-1.4409814
795,-1.45982
796,-1.5725805
797,-1.4214711
798,-1.2853558
799,-1.4152457
800,-1.2653887
801,-1.4792049
802,-1.5922472
803,-1.4214711
804,-1.2853558
805,-1.3955789
806,-1.2458785
807,-1.3628955
808,-1.4349126
809,-1.2458785
810,-1.4016652
811,-1.4742463
812,-1.2653887
813,-1.1496612
814,-1.257911
815,-1.0897961
816,-1.207816
817,-1.2775778
818,-1.1093063
819,-1.0527366
820,-1.1989105
821,-1.0507755
822,-1.5761296
823,-1.7692488
824,-1.6751049
825,-1.4016652
826,-1.5529135
827,-1.4214711
828,-1.2853558
829,-1.375912
830,-1.2068578
831,-1.1496612
832,-1.1989105
833,-1.011755
834,-1.3047407
835,-1.375912
836,-1.2068578
837,-0.80073273
838,-0.8449072
839,-0.62154907
840,-0.10287576
841,0.0007670287
842,0.2759244
843,-0.7813478
844,-0.74657303
845,-0.46546674
846,-0.58749866
847,-0.45157036
848,-0.1533021
849,-0.6844232
850,-0.5105709
851,-0.1533021
852,-1.188431
853,-1.0809094
854,-0.7776314
855,-1.1690462
856,-1.002242
857,-0.68007994
858,-1.3047407
859,-1.1792437
860,-0.85567254
861,-0.9364271
862,-0.70723933
863,-0.348405
864,-1.3822803
865,-1.2382442
866,-0.93371373
867,-2.2352166
868,-2.280587
869,-2.1043313
870,-1.8862882
871,-1.9069169
872,-1.7336358
873,-1.227201
874,-1.2382442
875,-0.99224466
876,-0.6456534
877,-0.6482388
878,-0.40693587
879,-1.188431
880,-1.257911
881,-1.0702858
882,-1.188431
883,-1.3169115
884,-1.148327
885,-1.5179747
886,-1.631581
887,-1.4604917
888,-1.3047407
889,-1.4349126
890,-1.2848991
891,-1.4016652
892,-1.5332468
893,-1.3824506
894,-1.3047407
895,-1.4349126
896,-1.2653887
897,-1.4210502
898,-1.5332468
899,-1.3629402
900,-1.4985899
901,-1.6119142
902,-1.4604917
903,-1.6730541
904,-1.749582
905,-1.5775534
906,-1.3822803
907,-1.4545794
908,-1.2653887
909,-1.246586
910,-1.3562452
911,-1.1873475
912,-1.2659708
913,-1.375912
914,-1.2068578
915,-1.1496612
916,-1.2775778
917,-1.148327
918,-1.6148993
919,-1.8282496
920,-1.753146
921,-1.3628955
922,-1.4742463
923,-1.3239197
924,-1.1108913
925,-1.1792437
926,-0.9727343
927,-1.227201
928,-1.3365782
929,-1.1873475
930,-1.3047407
931,-1.4152457
932,-1.2458785
933,-0.97519696
934,-1.0415757
935,-0.83616227
936,-0.25795507
937,-0.17623456
938,0.119841956
939,-0.7619629
940,-0.6875725
941,-0.40693587
942,-0.9170422
943,-0.8449072
944,-0.5630182
945,-0.9170422
946,-0.8252404
947,-0.5239976
948,-1.1690462
949,-1.1005762
950,-0.81665194
951,-1.0333517
952,-0.9235746
953,-0.6020388
954,-1.227201
955,-1.1399099
956,-0.83616227
957,-0.9170422
958,-0.7859067
959,-0.46546674
960,-1.6536691
961,-1.6119142
962,-1.3434299
963,-2.2158318
964,-2.26092
965,-2.084821
966,-1.8087485
967,-1.8282496
968,-1.6360843
969,-1.2659708
970,-1.257911
971,-1.011755
972,-0.89765733
973,-0.8842409
974,-0.62154907
975,-1.3822803
976,-1.4152457
977,-1.1873475
978,-1.4016652
979,-1.5135798
980,-1.3629402
981,-1.4210502
982,-1.5332468
983,-1.3629402
984,-1.1690462
985,-1.257911
986,-1.0702858
987,-1.440435
988,-1.5725805
989,-1.4019608
990,-1.188431
991,-1.2972447
992,-1.1288167
993,-1.4210502
994,-1.5135798
995,-1.3434299
996,-1.6148993
997,-1.7102484
998,-1.5580431
999,-1.8087485
1000,-1.8872501
1001,-1.7141255
1002,-1.45982
1003,-1.5332468
1004,-1.3434299
1005,-1.3822803
1006,-1.5135798
1007,-1.3629402
1008,-1.246586
1009,-1.3365782
1010,-1.1678373
1011,-1.207816
1012,-1.375912
1013,-1.2653887
1014,-1.7699786
1015,-1.9462506
1016,-1.8702078
1017,-1.207816
1018,-1.2775778
1019,-1.0702858
1020,-0.95581204
1021,-1.002242
1022,-0.7776314
1023,-1.4016652
1024,-1.5135798
1025,-1.3434299
1026,-1.246586
1027,-1.3365782
1028,-1.1678373
1029,-1.0915065
1030,-1.1989105
1031,-1.0312653
1032,-0.7619629
1033,-0.7859067
1034,-0.5630182
1035,-0.7038081
1036,-0.70723933
1037,-0.44595647
1038,-0.37426457
1039,-0.33356932
1040,-0.036240365
1041,-0.72319305
1042,-0.6875725
1043,-0.40693587
1044,-1.246586
1045,-1.2185773
1046,-0.953224
1047,-1.0527366
1048,-0.9825751
1049,-0.68007994
1050,-1.3628955
1051,-1.3365782
1052,-1.0897961
1053,-1.1690462
1054,-1.1202431
1055,-0.85567254
1056,-1.925058
1057,-1.9069169
1058,-1.6555946
1059,-2.196447
1060,-2.26092
1061,-2.084821
1062,-1.4985899
1063,-1.5332468
1064,-1.3239197
1065,-1.3435105
1066,-1.3365782
1067,-1.0897961
1068,-1.0915065
1069,-1.1005762
1070,-0.8751828
1071,-1.3435105
1072,-1.3955789
1073,-1.1873475
1074,-1.2853558
1075,-1.375912
1076,-1.2068578
1077,-1.207816
1078,-1.3169115
1079,-1.1678373
1080,-1.207816
1081,-1.3562452
1082,-1.1873475
1083,-1.3628955
1084,-1.5135798
1085,-1.3629402
1086,-1.246586
1087,-1.3562452
1088,-1.2068578
1089,-1.3241256
1090,-1.4349126
1091,-1.2848991
1092,-1.5567446
1093,-1.6709146
1094,-1.4995123
1095,-1.7699786
1096,-1.8675833
1097,-1.6946151
1098,-1.4210502
1099,-1.5332468
1100,-1.3629402
1101,-1.246586
1102,-1.375912
1103,-1.2458785
1104,-1.2659708
1105,-1.3562452
1106,-1.1678373
1107,-1.188431
1108,-1.4152457
1109,-1.3434299
1110,-1.6342843
1111,-1.7889158
1112,-1.6946151
1113,-0.80073273
1114,-0.8842409
1115,-0.6995902
1116,-0.72319305
1117,-0.8055735
1118,-0.62154907
1119,-1.3628955
1120,-1.493913
1121,-1.3434299
1122,-1.4210502
1123,-1.5529135
1124,-1.4019608
1125,-1.5179747
1126,-1.631581
1127,-1.4604917
1128,-1.3047407
1129,-1.375912
1130,-1.1873475
1131,-0.9170422
1132,-0.96290827
1133,-0.7581211
1134,-0.6262685
1135,-0.60890514
1136,-0.348405
1137,-0.5487288
1138,-0.4712372
1139,-0.17281239
1140,-1.2659708
1141,-1.2382442
1142,-0.9727343
1143,-1.1302763
1144,-1.0612425
1145,-0.7776314
1146,-1.4792049
1147,-1.4742463
1148,-1.2263682
1149,-1.5567446
1150,-1.5529135
1151,-1.3044094
1152,-1.7312088
1153,-1.7299151
1154,-1.4800019
1155,-2.157677
1156,-2.26092
1157,-2.084821
1158,-1.440435
1159,-1.493913
1160,-1.2848991
1161,-1.188431
1162,-1.1792437
1163,-0.93371373
1164,-0.8588875
1165,-0.9235746
1166,-0.71910053
1167,-1.0527366
1168,-1.1595768
1169,-0.9727343
1170,-1.0333517
1171,-1.1202431
1172,-0.953224
1173,-1.2659708
1174,-1.375912
1175,-1.2068578
1176,-1.207816
1177,-1.2775778
1178,-1.0897961
1179,-1.3435105
1180,-1.4545794
1181,-1.3044094
1182,-1.2853558
1183,-1.4349126
1184,-1.2848991
1185,-1.0333517
1186,-1.1399099
1187,-0.99224466
1188,-1.4985899
1189,-1.631581
1190,-1.4800019
1191,-1.7118239
1192,-1.8282496
1193,-1.6751049
1194,-1.2659708
1195,-1.4152457
1196,-1.2653887
1197,-1.4016652
1198,-1.5725805
1199,-1.4409814
1200,-1.188431
1201,-1.3365782
1202,-1.1873475
1203,-1.3047407
1204,-1.4742463
1205,-1.4019608
1206,-0.8782724
1207,-1.002242
1208,-0.83616227
1209,-0.4130344
1210,-0.5105709
1211,-0.348405
1212,-0.47118917
1213,-0.5892383
1214,-0.46546674
1215,-0.82011765
1216,-0.96290827
1217,-0.83616227
1218,-1.188431
1219,-1.3365782
1220,-1.2068578
1221,-1.207816
1222,-1.3169115
1223,-1.148327
1224,-1.3047407
1225,-1.4152457
1226,-1.2458785
1227,-1.0527366
1228,-1.1202431
1229,-0.9142034
1230,-0.9945819
1231,-1.0415757
1232,-0.81665194
1233,-0.509959
1234,-0.45157036
1235,-0.17281239
1236,-0.9170422
1237,-0.8842409
1238,-0.62154907
1239,-1.5179747
1240,-1.5332468
1241,-1.3044094
1242,-1.6342843
1243,-1.6512479
1244,-1.4214711
1245,-1.5567446
1246,-1.5529135
1247,-1.3239197
1248,-1.5373597
1249,-1.5332468
1250,-1.2848991
1251,-2.0607524
1252,-2.1822526
1253,-2.0262902
1254,-1.5179747
1255,-1.5529135
1256,-1.3629402
1257,-1.2659708
1258,-1.257911
1259,-1.011755
1260,-1.0527366
1261,-1.1005762
1262,-0.8751828
1263,-1.4016652
1264,-1.5332468
1265,-1.3824506
1266,-1.2659708
1267,-1.375912
1268,-1.2263682
1269,-1.3241256
1270,-1.4152457
1271,-1.2263682
1272,-0.82011765
1273,-0.8645741
1274,-0.64105934
1275,-1.440435
1276,-1.5529135
1277,-1.3824506
1278,-1.0527366
1279,-1.1792437
1280,-1.0312653
1281,-0.5487288
1282,-0.6679056
1283,-0.5239976
1284,-0.9170422
1285,-1.0612425
1286,-0.9142034
1287,-1.4792049
1288,-1.6119142
1289,-1.4800019
1290,-1.2659708
1291,-1.4152457
1292,-1.2848991
1293,-0.9170422
1294,-1.0415757
1295,-0.9142034
1296,-0.27734
1297,-0.27456877
1298,-0.055750653
1299,0.42051712
1300,0.49243826
1301,0.7246611
1302,0.7500607
1303,0.9251088
1304,1.2124183
1305,0.05220371
1306,0.31543666
1307,0.66613024
1308,0.38174728
1309,0.5514388
1310,0.84172285
1311,-0.23857017
1312,-0.13690087
1313,0.13935225
1314,-0.56811374
1315,-0.53023773
1316,-0.28987414
1317,-0.5487288
1318,-0.53023773
1319,-0.30938444
1320,-0.9364271
1321,-1.0219088
1322,-0.83616227
1323,-1.1496612
1324,-1.2382442
1325,-1.0702858
1326,-1.227201
1327,-1.2775778
1328,-1.0702858
1329,-0.82011765
1330,-0.8252404
1331,-0.5825285
1332,-1.0915065
1333,-1.1202431
1334,-0.8751828
1335,-1.7893636
1336,-1.8675833
1337,-1.6751049
1338,-1.7312088
1339,-1.8085827
1340,-1.6360843
1341,-1.7699786
1342,-1.8282496
1343,-1.6360843
1344,-1.9444429
1345,-2.0052512
1346,-1.8116769
1347,-1.8475183
1348,-1.9659175
1349,-1.8116769
1350,-1.0527366
1351,-1.1005762
1352,-0.8751828
1353,-1.0527366
1354,-1.0415757
1355,-0.7971417
1356,-0.97519696
1357,-1.002242
1358,-0.7776314
1359,-1.4985899
1360,-1.631581
1361,-1.4800019
1362,-1.4985899
1363,-1.6512479
1364,-1.5190226
1365,-0.9364271
1366,-1.002242
1367,-0.81665194
1368,-0.29672492
1369,-0.35323614
1370,-0.1533021
1371,-0.95581204
1372,-1.0809094
1373,-0.93371373
1374,-0.7813478
1375,-0.9039078
1376,-0.7581211
1377,-0.29672492
1378,-0.45157036
1379,-0.3288947
1380,-0.509959
1381,-0.6482388
1382,-0.50448734
1383,-1.0527366
1384,-1.2382442
1385,-1.1288167
1386,-0.72319305
1387,-0.8055735
1388,-0.64105934
1389,-0.10287576
1390,0.13843508
1391,0.4905376
1392,0.07158863
1393,0.3744372
1394,0.76368165
1395,1.0214494
1396,1.2594452
1397,1.5636035
1398,0.6143663
1399,0.98410934
1400,1.388011
1401,-0.7038081
1402,-0.29423562
1403,0.13935225
1404,-0.06410593
1405,0.15810193
1406,0.4905376
1407,-1.227201
1408,-1.1202431
1409,-0.81665194
1410,-1.7312088
1411,-1.6709146
1412,-1.3824506
1413,-1.6342843
1414,-1.6119142
1415,-1.3434299
1416,-0.89765733
1417,-0.9432414
1418,-0.7386108
1419,-0.29672492
1420,-0.4319035
1421,-0.30938444
1422,-0.47118917
1423,-0.5892383
1424,-0.44595647
1425,-0.08349085
1426,-0.17623456
1427,-0.016730074
1428,-0.18041542
1429,-0.25490195
1430,-0.075260945
1431,-1.6536691
1432,-1.749582
1433,-1.5970637
1434,-1.7312088
1435,-1.8282496
1436,-1.6751049
1437,-1.7893636
1438,-1.9069169
1439,-1.7726563
1440,-2.0607524
1441,-2.1232522
1442,-1.9677593
1443,-1.5567446
1444,-1.6512479
1445,-1.4604917
1446,-1.0527366
1447,-1.1005762
1448,-0.89469314
1449,-0.8782724
1450,-0.8842409
1451,-0.68007994
1452,-1.0527366
1453,-1.1595768
1454,-0.99224466
1455,-1.3047407
1456,-1.5135798
1457,-1.4409814
1458,-1.188431
1459,-1.3562452
1460,-1.2458785
1461,-0.66503835
1462,-0.7859067
1463,-0.64105934
1464,-0.45180425
1465,-0.5499046
1466,-0.38742557
1467,-1.188431
1468,-1.2972447
1469,-1.1288167
1470,-0.97519696
1471,-1.1005762
1472,-0.953224
1473,-0.37426457
1474,-0.56957144
1475,-0.48497704
1476,-0.044721015
1477,-0.25490195
1478,-0.19232269
1479,-0.5293439
1480,-0.7662399
1481,-0.7386108
1482,-0.37426457
1483,-0.27456877
1484,-0.016730074
1485,-0.58749866
1486,-0.33356932
1487,0.041800797
1488,0.6143663
1489,0.90544194
1490,1.251439
1491,0.57559645
1492,0.90544194
1493,1.2904595
1494,-0.47118917
1495,-0.07790034
1496,0.35396558
1497,-0.72319305
1498,-0.372903
1499,0.022290505
1500,0.20728303
1501,0.35477036
1502,0.66613024
1503,-0.08349085
1504,0.040100716
1505,0.33445528
1506,-0.4130344
1507,-0.31390247
1508,-0.036240365
1509,-1.8087485
1510,-1.7889158
1511,-1.5580431
1512,-1.1302763
1513,-1.1792437
1514,-0.953224
1515,0.36236235
1516,0.2367693
1517,0.35396558
1518,0.110358454
1519,-0.018899815
1520,0.119841956
1521,0.16851321
1522,0.0794344
1523,0.2369037
1524,0.20728303
1525,0.15810193
1526,0.35396558
1527,-1.3241256
1528,-1.4152457
1529,-1.2458785
1530,-1.5373597
1531,-1.631581
1532,-1.4800019
1533,-1.5955144
