,0
837,-1.8475183
838,-1.6709146
839,-1.2263682
840,-1.8862882
841,-1.6512479
842,-1.1288167
843,-1.8475183
844,-1.5135798
845,-0.8751828
846,-1.7118239
847,-1.2185773
848,-0.38742557
849,-1.227201
850,-0.5105709
851,0.4905376
852,0.110358454
853,0.8661083
854,1.797727
855,0.88575506
856,1.5937815
857,2.402546
858,0.86637014
859,1.5544478
860,2.3635254
861,0.80821544
862,1.5151141
863,2.3440151
864,0.86637014
865,1.5544478
866,2.3635254
867,0.9439098
868,1.6134483
869,2.402546
870,1.0408344
871,1.6331152
872,2.3440151
873,1.1183741
874,1.6134483
875,2.2269535
876,1.1183741
877,1.7117826
878,2.402546
879,-0.58749866
880,0.099101394
881,1.0368258
882,-1.3628955
883,-0.5105709
884,0.66613024
885,-1.1108913
886,-0.49090406
887,0.45151705
888,-1.2853558
889,-0.8842409
890,-0.21183297
891,-1.4985899
892,-1.0415757
893,-0.30938444
894,-1.6342843
895,-1.3365782
896,-0.7386108
897,-1.0721215
898,-0.7269062
899,-0.094771236
900,-1.6342843
901,-1.0219088
902,-0.055750653
903,-1.7312088
904,-1.1595768
905,-0.21183297
906,-1.8669032
907,-1.375912
908,-0.50448734
909,-2.0025976
910,-1.5332468
911,-0.68007994
912,-0.82011765
913,-0.70723933
914,-0.348405
915,1.1765288
916,1.3381125
917,1.6221344
918,0.9439098
919,1.3577794
920,1.9342991
921,1.5448422
922,1.7904499
923,2.129402
924,1.1765288
925,1.4167799
926,1.797727
927,0.22666796
928,0.39410403
929,0.7441714
930,-0.74257797
931,-0.56957144
932,-0.1533021
933,-1.3628955
934,-1.1792437
935,-0.6995902
936,-1.4985899
937,-1.3169115
938,-0.85567254
939,-1.5567446
940,-1.3955789
941,-0.953224
942,-1.6148993
943,-1.4742463
944,-1.0507755
945,-1.6342843
946,-1.4545794
947,-1.011755
948,-0.9364271
949,-0.5892383
950,0.022290505
951,0.82760036
952,1.4364468
953,2.1489122
954,1.0214494
955,1.6331152
956,2.3635254
957,1.0020646
958,1.6724489
959,2.4220564
960,1.0602193
961,1.6724489
962,2.402546
963,1.137759
964,1.7314494
965,2.4220564
966,1.2152987
967,1.7511163
968,2.3830357
969,1.1959138
970,1.652782
971,2.2074432
972,0.55621153
973,1.1611109
974,1.9538094
975,-0.9170422
976,-0.13690087
977,0.9587846
978,-1.2853558
979,-0.4319035
980,0.76368165
981,-1.3628955
982,-0.5892383
983,0.5685788
984,-1.4985899
985,-0.7662399
986,0.314945
987,-1.6342843
988,-0.8645741
989,0.21739341
990,-1.5955144
991,-1.0219088
992,-0.1533021
993,-1.3241256
994,-0.8842409
995,-0.13379182
996,-1.6342843
997,-1.1792437
998,-0.42644617
999,-1.6536691
1000,-1.1595768
1001,-0.3288947
1002,-1.8087485
1003,-1.375912
1004,-0.6020388
1005,-1.9638278
1006,-1.5332468
1007,-0.7386108
1008,-0.80073273
1009,-0.6875725
1010,-0.30938444
1011,1.4091479
1012,1.3971131
1013,1.4465418
1014,1.370378
1015,1.2201115
1016,1.2319286
1017,1.7774612
1018,1.4757804
1019,1.3685007
1020,1.2734534
1021,1.1611109
1022,1.2319286
1023,0.32359254
1024,0.35477036
1025,0.43200675
1026,-0.37426457
1027,-0.4712372
1028,-0.46546674
1029,-1.1690462
1030,-1.2972447
1031,-1.2848991
1032,-1.6536691
1033,-1.7102484
1034,-1.5775534
1035,-1.440435
1036,-1.375912
1037,-1.0897961
1038,-1.0915065
1039,-0.7859067
1040,-0.23134327
1041,-1.4792049
1042,-1.1989105
1043,-0.66056967
1044,-1.1108913
1045,-0.8252404
1046,-0.28987414
1047,-0.33549476
1048,0.13843508
1049,0.84172285
1050,-0.37426457
1051,0.13843508
1052,0.9002537
1053,0.6531361
1054,0.7874409
1055,1.388011
1056,1.2346835
1057,1.7904499
1058,2.4415667
1059,1.3122232
1060,1.8494505
1061,2.4805872
1062,0.86637014
1063,1.4561136
1064,2.1684225
1065,-0.23857017
1066,0.53177196
1067,1.524583
1068,-0.9945819
1069,-0.21556824
1070,0.8612331
1071,-1.1108913
1072,-0.35323614
1073,0.7441714
1074,-1.188431
1075,-0.45157036
1076,0.6075994
1077,-1.227201
1078,-0.74657303
1079,0.022290505
1080,-1.227201
1081,-0.5499046
1082,0.41249645
1083,-1.246586
1084,-0.56957144
1085,0.41249645
1086,-1.246586
1087,-0.6482388
1088,0.256414
1089,-1.2853558
1090,-0.8055735
1091,0.0027802156
1092,-1.3822803
1093,-1.0612425
1094,-0.44595647
1095,-1.5761296
1096,-1.2972447
1097,-0.7581211
1098,-1.5955144
1099,-1.1792437
1100,-0.48497704
1101,-1.7893636
1102,-1.3562452
1103,-0.54350793
1104,-1.3822803
1105,-1.0612425
1106,-0.40693587
1107,1.1765288
1108,1.1807778
1109,1.2904595
1110,1.816231
1111,1.4954473
1112,1.32948
1113,1.816231
1114,1.4167799
1115,1.251439
1116,1.3122232
1117,1.0824436
1118,1.0368258
1119,0.26543778
1120,0.25643614
1121,0.2954347
1122,-0.58749866
1123,-0.6679056
1124,-0.66056967
1125,-1.1302763
1126,-1.3365782
1127,-1.4019608
1128,-1.3241256
1129,-1.5922472
1130,-1.753146
1131,-1.1690462
1132,-1.2972447
1133,-1.3044094
1134,-0.74257797
1135,-0.5499046
1136,-0.13379182
1137,-1.1108913
1138,-1.0809094
1139,-0.83616227
1140,-0.97519696
1141,-1.1202431
1142,-1.011755
1143,-0.25795507
1144,0.099101394
1145,0.7051508
1146,-0.9364271
1147,-0.7662399
1148,0.022290505
1149,1.2734534
1150,-1.1202431
1151,-1.0897961
1152,0.9245249
1153,1.3184457
1154,1.8172374
1155,1.0214494
1156,1.3577794
1157,1.8367476
1158,0.14912829
1159,0.6891067
1160,1.4855624
1161,-0.9170422
1162,-0.07790034
1163,1.056336
1164,-0.97519696
1165,-0.35323614
1166,0.5295582
1167,-0.80073273
1168,-0.17623456
1169,0.66613024
1170,-0.7813478
1171,-0.11723403
1172,0.76368165
1173,-0.97519696
1174,-0.49090406
1175,0.2369037
1176,-1.0527366
1177,-0.49090406
1178,0.33445528
1179,-1.0915065
1180,-0.5499046
1181,0.2369037
1182,-1.0721215
1183,-0.53023773
1184,0.2759244
1185,-1.1302763
1186,-0.7269062
1187,-0.036240365
1188,-1.7118239
1189,-1.6512479
1190,-1.3239197
1191,-2.2933714
1192,-2.280587
1193,-2.0262902
1194,-2.157677
1195,-2.0642517
1196,-1.7141255
1197,-1.7118239
1198,-1.3955789
1199,-0.7581211
1200,-1.692439
1201,-1.2775778
1202,-0.50448734
1203,0.22666796
1204,0.59077245
1205,1.1733978
1206,1.6223819
1207,1.908451
1208,2.3049946
1209,1.7386913
1210,1.9674515
1211,2.3049946
1212,1.2928383
1213,1.4954473
1214,1.8172374
1215,-0.27734
1216,-0.11723403
1217,0.2369037
1218,-0.9945819
1219,-0.8645741
1220,-0.48497704
1221,-1.440435
1222,-1.3169115
1223,-0.93371373
1224,-1.5179747
1225,-1.4545794
1226,-1.148327
1227,-1.5567446
1228,-1.5529135
1229,-1.2848991
1230,-1.3047407
1231,-1.3169115
1232,-1.1093063
1233,-1.4210502
1234,-1.4742463
1235,-1.2848991
1236,-1.227201
1237,-1.2775778
1238,-1.0897961
1239,0.22666796
1240,0.5121051
1241,0.9978052
1242,0.07158863
1243,0.05976756
1244,0.6466199
1245,1.6999215
1246,-1.0415757
1247,-1.1288167
1248,0.47867185
1249,-0.11723403
1250,0.061311085
1251,0.30420762
1252,0.099101394
1253,0.2369037
1254,-0.0059511834
1255,0.11876824
1256,0.6856405
1257,-0.7813478
1258,-0.15656772
1259,0.6856405
1260,-0.7038081
1261,-0.15656772
1262,0.58808905
1263,-0.74257797
1264,-0.27456877
1265,0.37347588
1266,-1.0333517
1267,-0.6875725
1268,-0.13379182
1269,-1.227201
1270,-1.1202431
1271,-0.7581211
1272,-1.188431
1273,-1.0415757
1274,-0.66056967
1275,-1.2853558
1276,-1.1595768
1277,-0.81665194
1278,-1.188431
1279,-0.8842409
1280,-0.348405
1281,-1.3241256
1282,-1.0219088
1283,-0.48497704
1284,-2.2158318
1285,-2.1822526
1286,-1.9092283
1287,-2.3321412
1288,-2.3002539
1289,-2.0262902
1290,-2.390296
1291,-2.3592544
1292,-2.0653107
1293,-2.099522
1294,-2.0839186
1295,-1.7726563
1296,-1.7118239
1297,-1.4349126
1298,-0.83616227
1299,-0.9364271
1300,-0.5499046
1301,0.13935225
1302,0.90514
1303,1.1807778
1304,1.6026242
1305,1.2346835
1306,1.4561136
1307,1.7782167
1308,0.82760036
1309,1.0431099
1310,1.4270315
1311,-0.66503835
1312,-0.372903
1313,0.15886253
1314,-1.2659708
1315,-1.0415757
1316,-0.5630182
1317,-1.7118239
1318,-1.6119142
1319,-1.2458785
1320,-1.6536691
1321,-1.5922472
1322,-1.2653887
1323,-1.5761296
1324,-1.5529135
1325,-1.2653887
1326,-1.4792049
1327,-1.4742463
1328,-1.2068578
1329,-1.4792049
1330,-1.493913
1331,-1.2653887
1332,-1.2659708
1333,-1.257911
1334,-0.99224466
1335,0.07158863
1336,0.29576984
1337,0.7051508
1338,0.22666796
1339,0.19743562
1340,0.6075994
1341,1.5448422
1342,-1.1792437
1343,-1.2848991
1344,0.82760036
1345,-0.6482388
1346,-0.5239976
1347,0.05220371
1348,-0.4712372
1349,-0.28987414
1350,-0.3936495
1351,-0.33356932
1352,0.041800797
1353,-1.45982
1354,-1.2185773
1355,-0.7581211
1356,-0.9170422
1357,-0.70723933
1358,-0.25085357
1359,-1.207816
1360,-1.1202431
1361,-0.7776314
1362,-1.227201
1363,-1.1792437
1364,-0.89469314
1365,-0.95581204
1366,-0.9432414
1367,-0.6995902
1368,-0.6068836
1369,-0.5499046
1370,-0.30938444
1371,-0.9170422
1372,-0.8645741
1373,-0.62154907
1374,-1.0915065
1375,-0.9039078
1376,-0.48497704
1377,-1.6148993
1378,-1.4742463
1379,-1.0897961
1380,-2.3127563
1381,-2.280587
1382,-2.00678
1383,-2.3321412
1384,-2.3002539
1385,-2.0458004
1386,-2.4096808
1387,-2.378921
1388,-2.084821
1389,-2.3321412
1390,-2.3199205
1391,-2.0262902
1392,-2.0025976
1393,-1.9069169
1394,-1.4995123
1395,-1.6148993
1396,-1.2382442
1397,-0.5239976
1398,-1.1302763
1399,-0.6875725
1400,0.022290505
1401,-1.0721215
1402,-0.6482388
1403,0.041800797
1404,-1.0721215
1405,-0.6285719
1406,0.08082137
1407,-1.207816
1408,-0.7662399
1409,-0.036240365
1410,-1.2659708
1411,-0.8252404
1412,-0.11428153
1413,-1.45982
1414,-1.2382442
1415,-0.71910053
1416,-1.5179747
1417,-1.3169115
1418,-0.83616227
1419,-1.440435
1420,-1.2382442
1421,-0.7581211
1422,-1.4792049
1423,-1.3169115
1424,-0.89469314
1425,-1.440435
1426,-1.3365782
1427,-0.99224466
1428,-1.1108913
1429,-1.002242
1430,-0.68007994
1431,-0.25795507
1432,-0.17623456
1433,0.119841956
1434,-0.044721015
1435,-0.45157036
1436,-0.21183297
1437,0.45928693
1438,-1.4545794
1439,-1.4214711
1440,-0.06410593
1441,-0.70723933
1442,-0.50448734
1443,-0.6262685
1444,-0.9235746
1445,-0.7581211
1446,-0.8782724
1447,-0.8449072
1448,-0.6020388
1449,-1.8281335
1450,-1.7692488
1451,-1.4995123
1452,-1.0527366
1453,-0.7859067
1454,-0.30938444
1455,-1.0721215
1456,-0.6679056
1457,-0.016730074
1458,-1.0915065
1459,-0.6679056
1460,0.0027802156
1461,-1.1496612
1462,-0.74657303
1463,-0.075260945
1464,-1.207816
1465,-0.8252404
1466,-0.1533021
1467,-1.3047407
1468,-0.9432414
1469,-0.27036384
1470,-1.207816
1471,-1.0219088
1472,-0.5630182
1473,-1.6342843
1474,-1.5922472
1475,-1.3044094
1476,-2.196447
1477,-2.1822526
1478,-1.9287386
1479,-2.1189072
1480,-2.0839186
1481,-1.8116769
1482,-1.905673
1483,-1.8872501
1484,-1.6360843
1485,-2.0607524
1486,-2.024918
1487,-1.753146
1488,-1.9638278
1489,-1.8675833
1490,-1.4995123
1491,-1.5761296
1492,-1.375912
1493,-0.8751828
1494,-0.97519696
1495,-0.6679056
1496,-0.094771236
1497,-0.4130344
1498,-0.097567186
1499,0.43200675
1500,-0.509959
1501,-0.19590141
1502,0.33445528
1503,-0.6262685
1504,-0.31390247
1505,0.2369037
1506,-0.7813478
1507,-0.49090406
1508,0.022290505
1509,-1.3241256
1510,-1.0809094
1511,-0.5630182
1512,-1.5761296
1513,-1.2972447
1514,-0.7386108
1515,-1.3628955
1516,-1.0809094
1517,-0.5239976
1518,-1.227201
1519,-0.9825751
1520,-0.46546674
1521,-1.1496612
1522,-0.9235746
1523,-0.46546674
1524,-1.0139668
1525,-0.7662399
1526,-0.27036384
1527,-0.509959
1528,-0.372903
1529,-0.055750653
1530,-0.0253361
1531,-0.5499046
1532,-0.3679153
1533,0.55621153
1534,-1.5529135
1535,-1.5190226
1536,-0.18041542
1537,-0.0582335
1538,0.2369037
1539,-0.9364271
1540,-0.96290827
1541,-0.7581211
1542,-0.8395026
1543,-0.7662399
1544,-0.46546674
1545,-0.7813478
1546,-0.74657303
1547,-0.5239976
1548,-0.97519696
1549,-0.74657303
1550,-0.28987414
1551,-1.0139668
1552,-0.6679056
1553,-0.094771236
1554,-1.0915065
1555,-0.74657303
1556,-0.13379182
1557,-1.188431
1558,-0.8252404
1559,-0.21183297
1560,-1.2853558
1561,-0.9235746
1562,-0.30938444
1563,-1.3628955
1564,-1.0219088
1565,-0.3679153
1566,-1.440435
1567,-1.1792437
1568,-0.64105934
1569,-1.4792049
1570,-1.3955789
1571,-1.0702858
1572,-1.3628955
1573,-1.3169115
1574,-1.0312653
1575,-1.0139668
1576,-0.9039078
1577,-0.5630182
1578,-0.74257797
1579,-0.6285719
1580,-0.30938444
1581,-0.7813478
1582,-0.70723933
1583,-0.44595647
1584,-1.7505938
1585,-1.6905814
1586,-1.3824506
1587,-1.9638278
1588,-1.8872501
1589,-1.5190226
1590,-1.0527366
1591,-0.8252404
1592,-0.30938444
1593,0.6919059
1594,1.023443
1595,1.5440933
1596,0.9439098
