,0
292,1.3971131
293,2.5976489
294,0.57559645
295,1.3971131
296,2.5781386
297,0.43990204
298,1.279112
299,2.539118
300,0.38174728
301,1.2201115
302,2.461077
303,0.34297743
304,1.1807778
305,2.402546
306,0.2848227
307,1.1021104
308,2.3635254
309,0.20728303
310,1.023443
311,2.3245049
312,0.18789811
313,1.0037762
314,2.3049946
315,0.12974337
316,0.94477564
317,2.2464638
318,-0.0253361
319,0.7284404
320,1.9538094
321,-0.35487968
322,0.2367693
323,1.2709492
324,-0.7038081
325,-0.31390247
326,0.4710273
327,-0.8395026
328,-0.5892383
329,-0.016730074
330,-0.6456534
331,-0.4122367
332,0.08082137
333,-0.31610984
334,-0.038566656
335,0.4905376
336,-0.16103052
337,0.15810193
338,0.7051508
339,-0.19980034
340,0.11876824
341,0.7051508
342,-0.6068836
343,-0.33356932
344,0.256414
345,-0.18041542
346,0.15810193
347,0.8222125
348,-0.16103052
349,0.17776877
350,0.88074344
351,-0.33549476
352,-0.018899815
353,0.5685788
354,0.36236235
355,0.7284404
356,1.2709492
357,0.36236235
358,0.7284404
359,1.2904595
360,0.38174728
361,0.7284404
362,1.32948
363,0.4011322
364,0.76777405
365,1.3489903
366,-0.1416456
367,0.15810193
368,0.7441714
369,-1.227201
370,-1.002242
371,-0.42644617
372,-1.227201
373,-1.0612425
374,-0.5630182
375,-1.227201
376,-1.1005762
377,-0.68007994
378,-1.2659708
379,-1.1595768
380,-0.7971417
381,-1.4016652
382,-1.3169115
383,-0.9727343
384,0.45928693
385,1.3184457
386,2.5781386
387,0.45928693
388,1.3184457
389,2.5586283
390,0.49805677
391,1.3381125
392,2.539118
393,0.43990204
394,1.279112
395,2.4805872
396,0.38174728
397,1.2201115
398,2.4415667
399,0.30420762
400,1.1414441
401,2.3830357
402,0.26543778
403,1.0824436
404,2.3440151
405,0.14912829
406,0.9251088
407,2.1489122
408,-0.18041542
409,0.4531046
410,1.5440933
411,-0.6068836
412,-0.15656772
413,0.66613024
414,-0.8588875
415,-0.56957144
416,0.041800797
417,-0.7038081
418,-0.4712372
419,0.022290505
420,-0.33549476
421,-0.07790034
422,0.41249645
423,-0.044721015
424,0.25643614
425,0.76368165
426,-0.18041542
427,0.13843508
428,0.7051508
429,-0.06410593
430,0.276103
431,0.9392743
432,-0.19980034
433,0.13843508
434,0.783192
435,-0.19980034
436,0.13843508
437,0.80270225
438,-0.82011765
439,-0.5499046
440,0.061311085
441,-0.509959
442,-0.17623456
443,0.5100479
444,-0.9945819
445,-0.7269062
446,-0.11428153
447,-0.6844232
448,-0.4122367
449,0.13935225
450,0.4011322
451,0.7481072
452,1.3099698
453,0.32359254
454,0.66943985
455,1.251439
456,-0.18041542
457,0.0794344
458,0.6075994
459,-0.72319305
460,-0.5499046
461,-0.11428153
462,-1.1690462
463,-1.0415757
464,-0.66056967
465,-1.440435
466,-1.3562452
467,-1.011755
468,-1.5179747
469,-1.4349126
470,-1.0897961
471,-1.5179747
472,-1.4545794
473,-1.0897961
474,-1.4985899
475,-1.4152457
476,-1.0312653
477,-1.45982
478,-1.375912
479,-1.011755
480,0.43990204
481,1.2987788
482,2.5586283
483,0.43990204
484,1.279112
485,2.539118
486,0.42051712
487,1.2594452
488,2.5000975
489,0.42051712
490,1.2594452
491,2.461077
492,0.34297743
493,1.1807778
494,2.4220564
495,0.30420762
496,1.1414441
497,2.3830357
498,0.20728303
499,0.98410934
500,2.2074432
501,-0.509959
502,-0.11723403
503,0.6466199
504,-0.72319305
505,-0.49090406
506,0.022290505
507,-0.49057406
508,-0.21556824
509,0.2759244
510,-0.19980034
511,0.11876824
512,0.6466199
513,-0.18041542
514,0.15810193
515,0.7051508
516,-0.43241933
517,-0.15656772
518,0.35396558
519,0.03281865
520,0.3744372
521,0.9002537
522,-0.21918526
523,0.11876824
524,0.7246611
525,-0.29672492
526,0.040100716
527,0.7246611
528,-0.56811374
529,-0.2352351
530,0.41249645
531,-0.72319305
532,-0.39256984
533,0.256414
534,-0.6844232
535,-0.35323614
536,0.256414
537,-0.80073273
538,-0.5105709
539,0.08082137
540,-1.440435
541,-1.2382442
542,-0.6995902
543,-0.72319305
544,-0.4319035
545,0.100331664
546,0.38174728
547,0.7481072
548,1.3099698
549,0.30420762
550,0.63010615
551,1.2124183
552,-0.9945819
553,-0.8449072
554,-0.42644617
555,-1.8475183
556,-1.8085827
557,-1.4995123
558,-1.7118239
559,-1.6512479
560,-1.3044094
561,-1.6148993
562,-1.5332468
563,-1.1678373
564,-1.5567446
565,-1.4742463
566,-1.0702858
567,-1.5179747
568,-1.4349126
569,-1.0312653
570,-1.5179747
571,-1.4349126
572,-1.0507755
573,-1.4792049
574,-1.3955789
575,-1.0312653
576,0.43990204
577,1.2987788
578,2.5586283
579,0.43990204
580,1.279112
581,2.539118
582,0.4011322
583,1.2397783
584,2.461077
585,0.38174728
586,1.2201115
587,2.4415667
588,0.34297743
589,1.1807778
590,2.4220564
591,0.30420762
592,1.1414441
593,2.3830357
594,0.24605286
595,1.0431099
596,2.265974
597,-0.23857017
598,0.19743562
599,0.919764
600,-0.18041542
601,0.13843508
602,0.62710965
603,-0.08349085
604,0.25643614
605,0.80270225
606,-0.044721015
607,0.29576984
608,0.8222125
609,-0.25795507
610,0.040100716
611,0.5295582
612,-0.58749866
613,-0.35323614
614,0.119841956
615,-0.0059511834
616,0.3351035
617,0.84172285
618,-0.7038081
619,-0.372903
620,0.2759244
621,-0.9364271
622,-0.6679056
623,-0.075260945
624,-0.89765733
625,-0.6679056
626,-0.13379182
627,-0.9170422
628,-0.6875725
629,-0.1533021
630,-0.95581204
631,-0.7269062
632,-0.19232269
633,-1.0527366
634,-0.8055735
635,-0.27036384
636,-1.1690462
637,-0.9235746
638,-0.348405
639,-0.56811374
640,-0.25490195
641,0.2954347
642,0.38174728
643,0.7284404
644,1.2904595
645,0.32359254
646,0.66943985
647,1.251439
648,-0.8782724
649,-0.6679056
650,-0.23134327
651,-2.0219827
652,-2.0052512
653,-1.6751049
654,-1.7505938
655,-1.6709146
656,-1.3239197
657,-1.6730541
658,-1.5922472
659,-1.2263682
660,-1.6342843
661,-1.5529135
662,-1.2068578
663,-1.5761296
664,-1.493913
665,-1.148327
666,-1.5761296
667,-1.493913
668,-1.148327
669,-1.5955144
670,-1.5135798
671,-1.1678373
672,0.43990204
673,1.2987788
674,2.5586283
675,0.43990204
676,1.279112
677,2.5196078
678,0.4011322
679,1.2397783
680,2.461077
681,0.36236235
682,1.2004446
683,2.4220564
684,0.34297743
685,1.1807778
686,2.4220564
687,0.32359254
688,1.1611109
689,2.402546
690,0.26543778
691,1.0627767
692,2.2854843
693,-0.25795507
694,0.19743562
695,0.9002537
696,-0.21918526
697,0.099101394
698,0.6075994
699,-0.10287576
700,0.2367693
701,0.783192
702,-0.044721015
703,0.29576984
704,0.8222125
705,0.03281865
706,0.3744372
707,0.9002537
708,0.05220371
709,0.39410403
710,0.919764
711,0.07158863
712,0.39410403
713,0.919764
714,-0.82011765
715,-0.5499046
716,0.022290505
717,-0.9945819
718,-0.8055735
719,-0.27036384
720,-1.0527366
721,-0.8645741
722,-0.38742557
723,-1.0139668
724,-0.8055735
725,-0.30938444
726,-0.95581204
727,-0.70723933
728,-0.19232269
729,-0.8588875
730,-0.60890514
731,-0.094771236
732,-0.6068836
733,-0.31390247
734,0.256414
735,-0.044721015
736,0.276103
737,0.84172285
738,0.36236235
739,0.70877355
740,1.2709492
741,0.32359254
742,0.66943985
743,1.2319286
744,-0.89765733
745,-0.6679056
746,-0.19232269
747,-2.099522
748,-2.0839186
749,-1.7921666
750,-1.905673
751,-1.8675833
752,-1.5385329
753,-1.7505938
754,-1.6905814
755,-1.3434299
756,-1.7312088
757,-1.6709146
758,-1.3239197
759,-1.7118239
760,-1.6512479
761,-1.3239197
762,-1.7118239
763,-1.6512479
764,-1.3044094
765,-1.7118239
766,-1.631581
767,-1.3044094
768,0.45928693
769,1.2987788
770,2.539118
771,0.43990204
772,1.2987788
773,2.5196078
774,0.43990204
775,1.279112
776,2.4805872
777,0.4011322
778,1.2201115
779,2.4415667
780,0.36236235
781,1.2004446
782,2.4415667
783,0.34297743
784,1.1807778
785,2.4220564
786,0.26543778
787,1.0627767
788,2.2464638
789,-0.27734
790,0.13843508
791,0.80270225
792,-0.21918526
793,0.11876824
794,0.62710965
795,-0.10287576
796,0.25643614
797,0.783192
798,-0.0253361
799,0.31543666
800,0.8612331
801,0.05220371
802,0.39410403
803,0.9392743
804,0.09097354
805,0.43343773
806,0.9587846
807,0.07158863
808,0.41377088
809,0.919764
810,-0.6262685
811,-0.372903
812,0.13935225
813,-0.6262685
814,-0.372903
815,0.13935225
816,-0.47118917
817,-0.19590141
818,0.2954347
819,-0.18041542
820,0.11876824
821,0.62710965
822,0.05220371
823,0.3744372
824,0.919764
825,0.22666796
826,0.57110566
827,1.1148669
828,0.32359254
829,0.66943985
830,1.2319286
831,0.34297743
832,0.70877355
833,1.2709492
834,0.34297743
835,0.6891067
836,1.2319286
837,0.30420762
838,0.649773
839,1.192908
840,-0.9170422
841,-0.6679056
842,-0.19232269
843,-2.1189072
844,-2.1035852
845,-1.7921666
846,-2.0801373
847,-2.0445848
848,-1.753146
849,-1.8475183
850,-1.8085827
851,-1.4800019
852,-1.8087485
853,-1.749582
854,-1.4214711
855,-1.7699786
856,-1.7299151
857,-1.3824506
858,-1.7505938
859,-1.6905814
860,-1.3434299
861,-1.7312088
862,-1.6709146
863,-1.3239197
864,0.55621153
865,1.3577794
866,2.539118
867,0.49805677
868,1.3381125
869,2.5000975
870,0.47867185
871,1.3184457
872,2.5000975
873,0.43990204
874,1.279112
875,2.4805872
876,0.42051712
877,1.2594452
878,2.4805872
879,0.4011322
880,1.2397783
881,2.4415667
882,0.2848227
883,1.0627767
884,2.2269535
885,-0.29672492
886,0.11876824
887,0.76368165
888,-0.19980034
889,0.13843508
890,0.6856405
891,-0.08349085
892,0.25643614
893,0.8222125
894,-0.0253361
895,0.3351035
896,0.88074344
897,0.05220371
898,0.39410403
899,0.9392743
900,0.09097354
901,0.43343773
902,0.9587846
903,0.14912829
904,0.49243826
905,1.0173154
906,0.07158863
907,0.41377088
908,0.919764
909,0.16851321
910,0.5121051
911,1.0368258
912,0.2848227
913,0.63010615
914,1.1538875
915,0.30420762
916,0.649773
917,1.1733978
918,0.32359254
919,0.66943985
920,1.2124183
921,0.32359254
922,0.66943985
923,1.2319286
924,0.32359254
925,0.66943985
926,1.2319286
927,0.32359254
928,0.66943985
929,1.2319286
930,0.32359254
931,0.66943985
932,1.2124183
933,0.2848227
934,0.63010615
935,1.1538875
936,-0.9170422
937,-0.6875725
938,-0.19232269
939,-2.1189072
940,-2.1035852
941,-1.7921666
942,-2.099522
943,-2.0839186
944,-1.7726563
945,-2.0025976
946,-1.9855843
947,-1.6751049
948,-1.905673
949,-1.8675833
950,-1.5385329
951,-1.8669032
952,-1.8282496
953,-1.4995123
954,-1.8475183
955,-1.8085827
956,-1.4800019
957,-1.8862882
958,-1.8479164
959,-1.5190226
960,1.5642271
961,2.0067852
962,2.5976489
963,1.2734534
964,1.7904499
965,2.5196078
966,0.7694456
967,1.4954473
968,2.5000975
969,0.55621153
970,1.3774462
971,2.5196078
972,0.5174417
973,1.3577794
974,2.5196078
975,0.49805677
976,1.3381125
977,2.5196078
978,0.34297743
979,1.1217773
980,2.2269535
981,-0.27734
982,0.11876824
983,0.7246611
984,-0.18041542
985,0.15810193
986,0.6856405
987,-0.06410593
988,0.276103
989,0.8222125
990,-0.0059511834
991,0.3351035
992,0.88074344
993,0.05220371
994,0.39410403
995,0.9587846
996,0.09097354
997,0.43343773
998,0.97829485
999,0.16851321
1000,0.5121051
1001,1.0368258
1002,0.18789811
1003,0.53177196
1004,1.056336
1005,0.22666796
1006,0.57110566
1007,1.0953566
1008,0.26543778
1009,0.6104393
1010,1.1733978
1011,0.26543778
1012,0.6104393
1013,1.1733978
1014,0.30420762
1015,0.649773
1016,1.192908
1017,0.30420762
1018,0.66943985
1019,1.2124183
1020,0.30420762
1021,0.66943985
1022,1.2319286
1023,0.30420762
1024,0.66943985
1025,1.2319286
1026,0.30420762
1027,0.649773
1028,1.2124183
1029,0.2848227
1030,0.63010615
1031,1.1538875
1032,-0.9364271
1033,-0.6875725
1034,-0.21183297
1035,-2.157677
1036,-2.142919
1037,-1.8311872
1038,-2.138292
1039,-2.1232522
1040,-1.7726563
1041,-2.099522
1042,-2.0839186
1043,-1.753146
1044,-2.0413675
1045,-2.0052512
1046,-1.6946151
1047,-2.0607524
1048,-2.0445848
1049,-1.7336358
1050,-2.0801373
1051,-2.0445848
1052,-1.753146
1053,-2.099522
1054,-2.0839186
1055,-1.7726563
1056,1.7386913
1057,2.1051195
1058,2.5976489
1059,1.350993
1060,1.8101168
1061,2.4415667
1062,1.2152987
1063,1.6921157
1064,2.3830357
1065,1.3122232
1066,1.8297836
1067,2.5196078
1068,0.7888305
1069,1.5151141
1070,2.539118
1071,0.6531361
1072,1.4364468
1073,2.5781386
1074,0.43990204
1075,1.1611109
1076,2.2074432
1077,-0.23857017
1078,0.11876824
1079,0.7246611
1080,-0.1416456
1081,0.19743562
1082,0.7246611
1083,-0.06410593
1084,0.29576984
1085,0.84172285
1086,-0.0059511834
1087,0.3351035
1088,0.88074344
1089,0.07158863
1090,0.41377088
1091,0.9587846
1092,0.110358454
1093,0.4531046
1094,0.97829485
1095,0.16851321
1096,0.5121051
1097,1.0368258
1098,0.18789811
1099,0.53177196
1100,1.056336
1101,0.22666796
1102,0.57110566
1103,1.1148669
1104,0.26543778
1105,0.6104393
1106,1.1733978
1107,0.26543778
1108,0.6104393
1109,1.1538875
1110,0.30420762
1111,0.649773
1112,1.2124183
1113,0.30420762
1114,0.649773
1115,1.2124183
1116,0.30420762
1117,0.649773
1118,1.2124183
1119,0.30420762
1120,0.649773
1121,1.2319286
1122,0.2848227
1123,0.63010615
1124,1.192908
1125,0.26543778
1126,0.63010615
1127,1.1733978
1128,-0.89765733
1129,-0.6482388
1130,-0.17281239
1131,-2.1770618
1132,-2.142919
1133,-1.8311872
1134,-2.138292
1135,-2.1232522
1136,-1.7921666
1137,-2.1189072
1138,-2.1035852
1139,-1.7921666
1140,-2.1189072
1141,-2.0839186
1142,-1.7921666
1143,-2.099522
1144,-2.0839186
1145,-1.8116769
1146,-2.1189072
1147,-2.0839186
1148,-1.7921666
1149,-2.0801373
1150,-2.0642517
1151,-1.7726563
1152,0.96329474
1153,1.4954473
1154,2.265974
1155,0.98267967
1156,1.5151141
1157,2.2854843
1158,0.8469853
1159,1.3971131
1160,2.1879327
1161,1.2540685
1162,1.6724489
1163,2.3049946
1164,1.370378
1165,1.8494505
1166,2.5000975
1167,1.0602193
1168,1.6921157
1169,2.5976489
1170,0.5368266
1171,1.1807778
1172,2.129402
1173,-0.21918526
1174,0.13843508
1175,0.7051508
1176,-0.122260675
1177,0.21710245
1178,0.7441714
1179,-0.044721015
1180,0.31543666
1181,0.8612331
1182,-0.0059511834
1183,0.35477036
1184,0.9002537
1185,0.07158863
1186,0.41377088
1187,0.9587846
1188,0.110358454
1189,0.4531046
1190,0.97829485
1191,0.16851321
1192,0.5121051
1193,1.0368258
1194,0.18789811
1195,0.53177196
1196,1.0758463
1197,0.22666796
1198,0.57110566
1199,1.1148669
1200,0.24605286
1201,0.6104393
1202,1.1343772
1203,0.26543778
1204,0.6104393
1205,1.1538875
1206,0.2848227
1207,0.63010615
1208,1.2124183
1209,0.2848227
1210,0.63010615
1211,1.192908
1212,0.26543778
1213,0.63010615
1214,1.192908
1215,0.26543778
1216,0.63010615
1217,1.192908
1218,0.26543778
1219,0.6104393
1220,1.192908
1221,0.24605286
1222,0.6104393
1223,1.1538875
1224,-0.9170422
1225,-0.6482388
1226,-0.1533021
1227,-2.157677
1228,-2.142919
1229,-1.8311872
1230,-2.138292
1231,-2.1232522
1232,-1.7921666
1233,-2.1189072
1234,-2.1035852
1235,-1.7921666
1236,-2.1189072
1237,-2.1035852
1238,-1.8116769
1239,-2.1189072
1240,-2.1035852
1241,-1.8116769
1242,-2.1189072
1243,-2.1035852
1244,-1.8116769
1245,-2.099522
1246,-2.0839186
1247,-1.7921666
1248,1.157144
1249,1.6331152
1250,2.3049946
1251,0.86637014
1252,1.3774462
1253,2.1684225
1254,0.82760036
1255,1.3381125
1256,2.129402
1257,0.7888305
1258,1.2987788
1259,2.0903814
1260,0.8469853
1261,1.3381125
1262,2.1098917
1263,1.4091479
1264,1.8494505
1265,2.461077
1266,0.7500607
1267,1.279112
1268,2.070871
1269,-0.21918526
1270,0.13843508
1271,0.6856405
1272,-0.10287576
1273,0.2367693
1274,0.7441714
1275,-0.044721015
1276,0.29576984
1277,0.8222125
1278,-0.0253361
1279,0.31543666
1280,0.84172285
1281,0.03281865
1282,0.3744372
1283,0.9002537
1284,0.07158863
1285,0.41377088
1286,0.919764
1287,0.110358454
1288,0.4727714
1289,0.97829485
1290,0.16851321
1291,0.5121051
1292,1.0368258
1293,0.22666796
1294,0.59077245
1295,1.1148669
1296,0.24605286
1297,0.6104393
1298,1.1148669
1299,0.26543778
1300,0.6104393
1301,1.1538875
1302,0.26543778
1303,0.6104393
1304,1.192908
1305,0.24605286
1306,0.6104393
1307,1.1733978
1308,0.24605286
1309,0.6104393
1310,1.1733978
1311,0.24605286
1312,0.59077245
1313,1.1733978
1314,0.24605286
1315,0.59077245
1316,1.1538875
1317,0.24605286
1318,0.59077245
1319,1.1343772
1320,-0.8782724
1321,-0.6285719
1322,-0.13379182
1323,-2.157677
1324,-2.1232522
1325,-1.8116769
1326,-2.138292
1327,-2.1232522
1328,-1.7921666
1329,-2.157677
1330,-2.1232522
1331,-1.7921666
1332,-2.1770618
1333,-2.142919
1334,-1.8311872
1335,-2.157677
1336,-2.142919
1337,-1.8311872
1338,-2.138292
1339,-2.1232522
1340,-1.8311872
1341,-2.1189072
1342,-2.1035852
1343,-1.8116769
1344,1.4479177
1345,1.8494505
1346,2.4220564
1347,1.0796043
1348,1.534781
1349,2.2464638
1350,1.0796043
1351,1.5151141
1352,2.2074432
1353,1.0602193
1354,1.5151141
1355,2.2269535
1356,1.0602193
1357,1.534781
1358,2.2464638
1359,1.3122232
1360,1.7511163
1361,2.3830357
1362,0.86637014
1363,1.2594452
1364,1.8172374
1365,-0.21918526
1366,0.11876824
1367,0.6466199
1368,-0.10287576
1369,0.2367693
1370,0.7441714
1371,0.05220371
1372,0.3744372
1373,0.88074344
1374,0.110358454
1375,0.4531046
1376,0.97829485
1377,0.20728303
1378,0.57110566
1379,1.1148669
1380,0.20728303
1381,0.57110566
1382,1.1343772
1383,0.34297743
1384,0.70877355
1385,1.2904595
1386,0.05220371
1387,0.39410403
1388,0.9392743
1389,-0.10287576
1390,0.21710245
1391,0.76368165
1392,-0.08349085
1393,0.2367693
1394,0.76368165
1395,0.09097354
1396,0.43343773
1397,0.97829485
1398,0.24605286
1399,0.59077245
1400,1.1538875
1401,0.22666796
1402,0.57110566
1403,1.1538875
1404,0.20728303
1405,0.5514388
1406,1.1343772
1407,0.20728303
1408,0.5514388
1409,1.1148669
1410,0.20728303
1411,0.5514388
1412,1.1148669
1413,0.22666796
1414,0.59077245
1415,1.1148669
1416,-0.8588875
1417,-0.60890514
1418,-0.094771236
1419,-2.138292
1420,-2.1035852
1421,-1.7921666
1422,-2.157677
1423,-2.142919
1424,-1.8116769
1425,-2.1770618
1426,-2.142919
1427,-1.8311872
1428,-2.196447
1429,-2.162586
1430,-1.8702078
1431,-2.2158318
1432,-2.1822526
1433,-1.889718
1434,-2.1770618
1435,-2.142919
1436,-1.8506975
1437,-2.138292
1438,-2.1232522
1439,-1.8311872
1440,1.1959138
1441,1.6331152
1442,2.3049946
1443,0.9245249
1444,1.4364468
1445,2.1879327
1446,0.86637014
1447,1.3577794
1448,2.1098917
1449,0.7888305
1450,1.2987788
1451,2.0903814
1452,0.82760036
1453,1.3184457
1454,2.070871
1455,0.6919059
1456,1.1217773
1457,1.7782167
1458,0.36236235
1459,0.6891067
1460,1.2124183
1461,-0.25795507
1462,0.05976756
1463,0.5685788
1464,0.12974337
1465,0.4727714
1466,1.0173154
1467,0.03281865
1468,0.41377088
1469,1.056336
1470,-0.16103052
1471,0.276103
1472,0.9978052
1473,0.30420762
1474,0.7284404
1475,1.4270315
1476,0.07158863
1477,0.5514388
1478,1.2904595
1479,0.24605286
1480,0.66943985
1481,1.388011
1482,-0.0059511834
1483,0.35477036
1484,1.0173154
1485,-1.1302763
1486,-0.8842409
1487,-0.348405
1488,-1.246586
1489,-1.002242
1490,-0.46546674
1491,-0.7813478
1492,-0.4712372
1493,0.061311085
1494,-0.19980034
1495,0.15810193
1496,0.7051508
1497,0.110358454
1498,0.4531046
1499,1.0368258
1500,0.110358454
1501,0.4531046
1502,1.0368258
1503,0.09097354
1504,0.43343773
1505,0.9978052
1506,0.110358454
1507,0.4531046
1508,1.0173154
1509,0.18789811
1510,0.53177196
1511,1.056336
1512,-0.8395026
1513,-0.5892383
1514,-0.094771236
1515,-2.1189072
1516,-2.1035852
1517,-1.7921666
1518,-2.196447
1519,-2.162586
1520,-1.8702078
1521,-2.196447
1522,-2.1822526
1523,-1.8702078
1524,-2.196447
1525,-2.1822526
1526,-1.889718
1527,-2.0025976
1528,-2.024918
1529,-1.7921666
1530,-2.099522
1531,-2.1035852
1532,-1.8311872
1533,-2.1189072
1534,-2.0839186
1535,-1.7921666
1536,1.0602193
1537,1.534781
1538,2.1879327
1539,0.73067576
1540,1.1217773
1541,1.7391962
1542,0.73067576
1543,1.1217773
1544,1.7196859
1545,0.9245249
1546,1.3577794
1547,2.0513608
1548,0.63375115
1549,1.0037762
1550,1.661155
1551,0.42051712
1552,0.76777405
1553,1.32948
1554,0.013433732
1555,0.31543666
1556,0.84172285
1557,-0.25795507
1558,0.05976756
1559,0.58808905
1560,0.013433732
1561,0.39410403
1562,1.0758463
1563,-0.6262685
1564,-0.15656772
1565,0.62710965
1566,-0.5293439
1567,-0.038566656
1568,0.76368165
1569,-0.0253361
1570,0.41377088
1571,1.192908
1572,-0.37426457
1573,0.099101394
1574,0.9002537
1575,-0.72319305
1576,-0.25490195
1577,0.5100479
1578,-0.122260675
1579,0.25643614
1580,0.9392743
1581,-0.47118917
1582,-0.15656772
1583,0.4710273
1584,-1.3241256
1585,-1.0415757
1586,-0.5239976
1587,-0.95581204
1588,-0.4712372
1589,0.0027802156
1590,-0.7038081
1591,-0.21556824
1592,0.256414
1593,-0.43241933
1594,-0.07790034
1595,0.4905376
1596,-0.044721015
1597,0.29576984
1598,0.88074344
1599,-0.0253361
1600,0.31543666
1601,0.88074344
1602,-0.0059511834
1603,0.3351035
1604,0.8612331
1605,0.05220371
1606,0.39410403
1607,0.919764
1608,-0.97519696
1609,-0.74657303
1610,-0.27036384
1611,-2.196447
1612,-2.1822526
1613,-1.8702078
1614,-2.2352166
1615,-2.2215865
1616,-1.9287386
1617,-2.1770618
1618,-2.162586
1619,-1.8702078
1620,-2.0413675
