,0
413,-1.5580431
414,-1.7699786
415,-1.7102484
416,-1.4800019
417,-1.9444429
418,-1.8675833
419,-1.616574
420,-1.9444429
421,-1.8872501
422,-1.616574
423,-1.5761296
424,-1.5332468
425,-1.3239197
426,-1.4985899
427,-1.4545794
428,-1.2458785
429,-1.4016652
430,-1.3365782
431,-1.1288167
432,-1.440435
433,-1.3562452
434,-1.1093063
435,-1.5373597
436,-1.4152457
437,-1.1678373
438,-1.5373597
439,-1.4349126
440,-1.1873475
441,-1.5373597
442,-1.493913
443,-1.2653887
444,-1.7893636
445,-1.7299151
446,-1.4800019
447,-1.8475183
448,-1.7889158
449,-1.5385329
450,-1.692439
451,-1.6512479
452,-1.4409814
453,-1.7118239
454,-1.6512479
455,-1.4409814
456,-1.7312088
457,-1.6905814
458,-1.4800019
459,-1.8087485
460,-1.749582
461,-1.5190226
462,-1.6342843
463,-1.5725805
464,-1.3629402
465,-1.3241256
466,-1.3365782
467,-1.1678373
468,-1.207816
469,-1.257911
470,-1.148327
471,-1.692439
472,-1.6709146
473,-1.4995123
474,-1.45982
475,-1.5332468
476,-1.4019608
477,-1.227201
478,-1.3955789
479,-1.3239197
480,-2.0219827
481,-1.9659175
482,-1.6946151
483,-1.9638278
484,-1.9069169
485,-1.6360843
486,-1.8281335
487,-1.7889158
488,-1.5580431
489,-1.7312088
490,-1.6905814
491,-1.4800019
492,-2.0219827
493,-1.9855843
494,-1.7141255
495,-2.0025976
496,-1.9659175
497,-1.6946151
498,-1.7699786
499,-1.7102484
500,-1.4800019
501,-1.8669032
502,-1.8085827
503,-1.5580431
504,-1.9832127
505,-1.9462506
506,-1.6946151
507,-1.7893636
508,-1.7299151
509,-1.4800019
510,-1.925058
511,-1.8675833
512,-1.5970637
513,-1.2659708
514,-1.1595768
515,-0.9142034
516,-0.044721015
517,0.15810193
518,0.41249645
519,0.34297743
520,0.57110566
521,0.84172285
522,0.45928693
523,0.7284404
524,0.9978052
525,0.5949814
526,0.90544194
527,1.192908
528,0.55621153
529,0.88577515
530,1.1733978
531,0.55621153
532,0.88577515
533,1.1733978
534,0.672521
535,1.0037762
536,1.3099698
537,0.55621153
538,0.8267746
539,1.0953566
540,0.5368266
541,0.7284404
542,0.9587846
543,0.22666796
544,0.43343773
545,0.6856405
546,-0.509959
547,-0.35323614
548,-0.094771236
549,-1.7505938
550,-1.6709146
551,-1.4214711
552,-2.0801373
553,-2.024918
554,-1.753146
555,-2.157677
556,-2.1035852
557,-1.8116769
558,-2.0219827
559,-1.9659175
560,-1.6946151
561,-1.905673
562,-1.8479164
563,-1.5775534
564,-1.5955144
565,-1.5922472
566,-1.4019608
567,-1.7505938
568,-1.7299151
569,-1.5385329
570,-1.5955144
571,-1.631581
572,-1.4604917
573,-1.7118239
574,-1.749582
575,-1.5775534
576,-2.0413675
577,-1.9855843
578,-1.7141255
579,-1.9832127
580,-1.9265838
581,-1.6555946
582,-1.8475183
583,-1.8085827
584,-1.5580431
585,-1.7893636
586,-1.749582
587,-1.5190226
588,-1.925058
589,-1.8675833
590,-1.6360843
591,-1.8281335
592,-1.7889158
593,-1.5580431
594,-1.8087485
595,-1.7692488
596,-1.5190226
597,-2.0219827
598,-1.9855843
599,-1.7336358
600,-1.8281335
601,-1.7889158
602,-1.5580431
603,-1.8475183
604,-1.8085827
605,-1.5580431
606,-1.4985899
607,-1.4152457
608,-1.1678373
609,0.88575506
610,1.0824436
611,1.2904595
612,0.672521
613,1.0037762
614,1.32948
615,-0.19980034
616,0.19743562
617,0.6466199
618,-0.47118917
619,-0.11723403
620,0.35396558
621,-1.0139668
622,-0.7269062
623,-0.19232269
624,-0.95581204
625,-0.5892383
626,-0.036240365
627,-0.72319305
628,-0.35323614
629,0.17837283
630,-0.31610984
631,0.05976756
632,0.5295582
633,0.20728303
634,0.57110566
635,0.9587846
636,1.0796043
637,1.4167799
638,1.6806653
639,0.82760036
640,1.1414441
641,1.388011
642,1.0408344
643,1.3381125
644,1.5831139
645,-0.8395026
646,-0.6875725
647,-0.42644617
648,-2.2546015
649,-2.2019196
650,-1.9287386
651,-2.138292
652,-2.1035852
653,-1.8311872
654,-2.1189072
655,-2.0839186
656,-1.8116769
657,-2.0413675
658,-2.0052512
659,-1.753146
660,-1.8862882
661,-1.8872501
662,-1.6751049
663,-1.9638278
664,-1.9462506
665,-1.7141255
666,-1.6148993
667,-1.6512479
668,-1.4995123
669,-1.692439
670,-1.7299151
671,-1.5385329
672,-1.6536691
673,-1.631581
674,-1.4409814
675,-1.8862882
676,-1.8479164
677,-1.616574
678,-1.5179747
679,-1.5332468
680,-1.3629402
681,-0.9364271
682,-1.0219088
683,-0.93371373
684,-1.7118239
685,-1.7102484
686,-1.5190226
687,-1.5761296
688,-1.5529135
689,-1.3629402
690,-1.45982
691,-1.4742463
692,-1.2653887
693,-1.7893636
694,-1.8085827
695,-1.5775534
696,-1.3241256
697,-1.3955789
698,-1.2653887
699,-1.5373597
700,-1.5529135
701,-1.3824506
702,-0.10287576
703,0.040100716
704,0.256414
705,0.9439098
706,1.2397783
707,1.5050727
708,-0.80073273
709,-0.5105709
710,0.0027802156
711,-0.9945819
712,-0.6285719
713,-0.075260945
714,-1.3628955
715,-1.0809094
716,-0.48497704
717,-1.5373597
718,-1.2775778
719,-0.68007994
720,-1.0721215
721,-0.6875725
722,-0.094771236
723,-1.1302763
724,-0.74657303
725,-0.13379182
726,-0.0059511834
727,0.35477036
728,0.80270225
729,1.1959138
730,1.534781
731,1.8367476
732,0.42051712
733,0.7874409
734,1.0953566
735,-0.35487968
736,-0.0582335
737,0.2369037
738,0.34297743
739,0.7284404
740,1.056336
741,0.14912829
742,0.31543666
743,0.4905376
744,-0.5487288
745,-0.8252404
746,-0.93371373
747,-0.49057406
748,-0.8252404
749,-0.953224
750,-0.56811374
751,-0.9039078
752,-1.0312653
753,-0.33549476
754,-0.6482388
755,-0.81665194
756,-0.5293439
757,-0.7859067
758,-0.8751828
759,-1.6342843
760,-1.7102484
761,-1.5580431
762,-1.3047407
763,-1.4545794
764,-1.3629402
765,-1.5179747
766,-1.5922472
767,-1.4604917
768,-1.4210502
769,-1.4152457
770,-1.2458785
771,-1.5373597
772,-1.5332468
773,-1.3629402
774,-1.3047407
775,-1.3365782
776,-1.1678373
777,-0.43241933
778,-0.45157036
779,-0.38742557
780,-1.8087485
781,-1.7692488
782,-1.5385329
783,-1.7893636
784,-1.749582
785,-1.5190226
786,-1.45982
787,-1.4545794
788,-1.2848991
789,-1.1690462
790,-1.2972447
791,-1.2068578
792,-1.0915065
793,-1.2382442
794,-1.1873475
795,-0.8395026
796,-0.8645741
797,-0.7386108
798,0.88575506
799,1.1217773
800,1.32948
801,-0.45180425
802,-0.15656772
803,0.2954347
804,-1.5567446
805,-1.3562452
806,-0.7776314
807,-1.440435
808,-1.1595768
809,-0.5630182
810,-1.6536691
811,-1.4742463
812,-0.8751828
813,-1.3435105
814,-1.0219088
815,-0.38742557
816,-1.2659708
817,-0.9235746
818,-0.30938444
819,-0.7038081
820,-0.31390247
821,0.21739341
822,0.55621153
823,0.94477564
824,1.3099698
825,0.57559645
826,0.98410934
827,1.32948
828,-0.5293439
829,-0.29423562
830,-0.016730074
831,-1.45982
832,-1.3169115
833,-1.0507755
834,-0.9170422
835,-0.6875725
836,-0.3679153
837,-0.25795507
838,-0.11723403
839,0.08082137
840,0.20728303
841,-0.097567186
842,-0.28987414
843,0.12974337
844,-0.33356932
845,-0.62154907
846,0.26543778
847,-0.19590141
848,-0.5239976
849,0.47867185
850,0.020433871
851,-0.3288947
852,0.43990204
853,0.020433871
854,-0.28987414
855,-0.509959
856,-0.7859067
857,-0.8751828
858,-1.4016652
859,-1.493913
860,-1.4019608
861,-1.4985899
862,-1.5922472
863,-1.4800019
864,-1.8475183
865,-1.7889158
866,-1.5385329
867,-1.8087485
868,-1.749582
869,-1.5190226
870,-1.9444429
871,-1.8872501
872,-1.6555946
873,-1.925058
874,-1.8872501
875,-1.6555946
876,-2.0607524
877,-2.024918
878,-1.753146
879,-1.925058
880,-1.8675833
881,-1.616574
882,-1.692439
883,-1.6905814
884,-1.4995123
885,-0.9945819
886,-1.0809094
887,-0.99224466
888,-0.0253361
889,0.040100716
890,0.19788311
891,-0.23857017
892,-0.07790034
893,0.13935225
894,0.45928693
895,0.7481072
896,1.0758463
897,-1.440435
898,-1.2382442
899,-0.71910053
900,-1.7312088
901,-1.5725805
902,-1.011755
903,-1.7312088
904,-1.5922472
905,-1.0507755
906,-1.6342843
907,-1.4349126
908,-0.85567254
909,-1.4210502
910,-1.1005762
911,-0.46546674
912,-1.3241256
913,-1.002242
914,-0.38742557
915,-0.6068836
916,-0.19590141
917,0.33445528
918,0.2848227
919,0.70877355
920,1.0758463
921,0.36236235
922,0.7874409
923,1.1538875
924,-0.49057406
925,-0.27456877
926,-0.016730074
927,-0.509959
928,-0.25490195
929,0.041800797
930,0.16851321
931,0.53177196
932,0.8612331
933,-0.72319305
934,-0.5499046
935,-0.3288947
936,0.55621153
937,0.4727714
938,0.43200675
939,0.26543778
940,-0.11723403
941,-0.3679153
942,0.20728303
943,-0.25490195
944,-0.54350793
945,0.36236235
946,-0.038566656
947,-0.348405
948,0.110358454
949,-0.19590141
950,-0.38742557
951,-1.1496612
952,-1.2972447
953,-1.2458785
954,-2.157677
955,-2.142919
956,-1.9287386
957,-1.8862882
958,-1.9265838
959,-1.7141255
960,-2.0413675
961,-1.9659175
962,-1.6946151
963,-2.0025976
964,-1.9462506
965,-1.6946151
966,-1.925058
967,-1.9069169
968,-1.6946151
969,-1.8087485
970,-1.8085827
971,-1.616574
972,-1.8281335
973,-1.8085827
974,-1.616574
975,-1.925058
976,-1.8872501
977,-1.6555946
978,-1.7893636
979,-1.7692488
980,-1.5775534
981,-1.0139668
982,-1.0612425
983,-0.9142034
984,0.26543778
985,0.43343773
986,0.6466199
987,-0.08349085
988,0.099101394
989,0.33445528
990,0.110358454
991,0.3351035
992,0.62710965
993,-0.044721015
994,0.25643614
995,0.6075994
996,0.03281865
997,0.3744372
998,0.76368165
999,-0.0059511834
1000,0.31543666
1001,0.6856405
1002,-0.06410593
1003,0.29576984
1004,0.66613024
1005,0.013433732
1006,0.3744372
1007,0.783192
1008,-0.47118917
1009,-0.11723403
1010,0.35396558
1011,-0.5293439
1012,-0.13690087
1013,0.35396558
1014,-0.10287576
1015,0.31543666
1016,0.7441714
1017,0.09097354
1018,0.4727714
1019,0.88074344
1020,-1.0333517
1021,-0.8645741
1022,-0.6020388
1023,-0.89765733
1024,-0.70723933
1025,-0.42644617
1026,-0.21918526
1027,-0.018899815
1028,0.19788311
1029,-1.1690462
1030,-1.0612425
1031,-0.85567254
1032,0.36236235
1033,0.2367693
1034,0.15886253
1035,0.5949814
1036,0.17776877
1037,-0.1533021
1038,0.6531361
1039,0.276103
1040,-0.016730074
1041,0.6919059
1042,0.31543666
1043,-0.016730074
1044,0.2848227
1045,-0.018899815
1046,-0.23134327
1047,-1.7118239
1048,-1.8085827
1049,-1.6946151
1050,-2.1189072
1051,-2.142919
1052,-1.948249
1053,-2.099522
1054,-2.1232522
1055,-1.889718
1056,-2.0801373
1057,-1.9855843
1058,-1.7141255
1059,-1.9444429
1060,-1.9069169
1061,-1.6751049
1062,-1.6730541
1063,-1.6905814
1064,-1.4995123
1065,-1.5567446
1066,-1.5725805
1067,-1.4214711
1068,-1.7893636
1069,-1.7692488
1070,-1.5580431
1071,-1.7505938
1072,-1.7692488
1073,-1.5775534
1074,-1.440435
1075,-1.493913
1076,-1.3434299
1077,-0.33549476
1078,-0.29423562
1079,-0.13379182
1080,1.0020646
1081,1.2594452
1082,1.4855624
1083,1.5060724
1084,1.8297836
1085,2.0903814
1086,1.7580763
1087,2.0854526
1088,2.3440151
1089,1.8550009
1090,2.2034535
1091,2.4805872
1092,1.7580763
1093,2.1247861
1094,2.402546
1095,1.6417668
1096,2.046119
1097,2.3245049
1098,1.6417668
1099,2.046119
1100,2.3440151
1101,1.5836121
1102,2.0067852
1103,2.2854843
1104,1.3316082
1105,1.7511163
1106,2.0513608
1107,1.2346835
1108,1.652782
1109,1.9538094
1110,0.90514
1111,1.2594452
1112,1.5636035
1113,1.137759
1114,1.5151141
1115,1.797727
1116,-0.7813478
1117,-0.60890514
1118,-0.348405
1119,-0.97519696
1120,-0.8645741
1121,-0.62154907
1122,-0.6068836
1123,-0.4712372
1124,-0.25085357
1125,-0.16103052
1126,-0.018899815
1127,0.19788311
1128,0.90514
1129,1.023443
1130,1.1733978
1131,1.0214494
1132,1.023443
1133,1.056336
1134,1.0020646
1135,1.0037762
1136,1.0368258
1137,0.22666796
1138,-0.11723403
1139,-0.3288947
1140,-0.49057406
1141,-0.9039078
1142,-1.0897961
1143,-0.58749866
1144,-0.96290827
1145,-1.1093063
1146,-0.7619629
1147,-1.1005762
1148,-1.2263682
1149,-0.7813478
1150,-1.1202431
1151,-1.2068578
1152,-2.196447
1153,-2.142919
1154,-1.8702078
1155,-2.2158318
1156,-2.142919
1157,-1.8702078
1158,-2.099522
1159,-2.0445848
1160,-1.7726563
1161,-2.0219827
1162,-1.9855843
1163,-1.753146
1164,-2.099522
1165,-2.0642517
1166,-1.8116769
1167,-1.8475183
1168,-1.8479164
1169,-1.6360843
1170,-0.37426457
1171,-0.31390247
1172,-0.13379182
1173,1.4285327
1174,1.7511163
1175,2.0123403
1176,1.5642271
1177,1.9674515
1178,2.2464638
1179,1.5060724
1180,1.9281179
1181,2.2269535
1182,1.5060724
1183,1.9281179
1184,2.2464638
1185,1.3897629
1186,1.8297836
1187,2.1489122
1188,1.3122232
1189,1.7904499
1190,2.1098917
1191,1.3897629
1192,1.8494505
1193,2.1684225
1194,1.5642271
1195,2.0067852
1196,2.2854843
1197,1.5642271
1198,1.9871184
1199,2.2854843
1200,1.6417668
1201,2.046119
1202,2.3440151
1203,1.816231
1204,2.16412
1205,2.4415667
1206,1.7193065
1207,1.9871184
1208,2.2074432
1209,1.5642271
1210,1.9281179
1211,2.1684225
1212,1.0602193
1213,1.4364468
1214,1.7001756
1215,1.3316082
1216,1.652782
1217,1.8952785
1218,1.3316082
1219,1.6921157
1220,1.9538094
1221,1.4091479
1222,1.7511163
1223,2.0123403
1224,1.3897629
1225,1.7511163
1226,2.0123403
1227,1.4091479
1228,1.8297836
1229,2.1098917
1230,1.2346835
1231,1.6724489
1232,1.9538094
1233,0.09097354
1234,0.05976756
1235,0.08082137
1236,-1.0139668
1237,-1.3169115
1238,-1.3629402
1239,-0.6262685
1240,-1.0219088
1241,-1.1678373
1242,-0.43241933
1243,-0.9432414
1244,-1.1873475
1245,-0.58749866
1246,-1.0415757
1247,-1.2458785
1248,-2.138292
1249,-2.1035852
1250,-1.8506975
1251,-2.2158318
1252,-2.1822526
1253,-1.9092283
1254,-1.9638278
1255,-1.9069169
1256,-1.6360843
1257,-1.925058
1258,-1.8675833
1259,-1.616574
1260,-2.2158318
1261,-2.2019196
1262,-1.9287386
1263,-0.74257797
1264,-0.6679056
1265,-0.42644617
1266,1.137759
1267,1.3381125
1268,1.5440933
1269,0.55621153
1270,0.9251088
1271,1.2124183
1272,0.49805677
1273,0.8661083
1274,1.1538875
1275,0.672521
1276,1.0037762
1277,1.2904595
1278,0.7500607
1279,1.0431099
1280,1.3099698
1281,0.7888305
1282,1.1217773
1283,1.4075212
1284,0.88575506
1285,1.2594452
1286,1.5440933
1287,1.0214494
1288,1.3971131
1289,1.6806653
1290,0.96329474
1291,1.3577794
1292,1.6416447
1293,1.2346835
1294,1.6134483
1295,1.9147888
1296,1.4479177
1297,1.7904499
1298,2.0513608
1299,1.5642271
1300,1.8691173
1301,2.129402
1302,1.8550009
1303,2.1837869
1304,2.4415667
1305,1.370378
1306,1.7904499
1307,2.0903814
1308,0.96329474
1309,1.4364468
1310,1.7196859
1311,0.82760036
1312,1.2397783
1313,1.5050727
1314,0.7500607
1315,1.1021104
1316,1.3489903
1317,0.80821544
1318,1.2201115
1319,1.4855624
1320,0.7888305
1321,1.1414441
1322,1.388011
1323,1.0408344
1324,1.4954473
1325,1.7782167
1326,1.0408344
1327,1.4954473
1328,1.7782167
1329,-0.18041542
1330,-0.15656772
1331,-0.075260945
1332,-0.95581204
1333,-1.2972447
1334,-1.3434299
1335,-0.3936495
1336,-0.8842409
1337,-1.1093063
1338,0.013433732
1339,-0.5892383
1340,-0.953224
1341,0.26543778
1342,-0.372903
1343,-0.7776314
1344,-2.0607524
1345,-2.0445848
1346,-1.7921666
1347,-2.2352166
1348,-2.2019196
1349,-1.948249
1350,-2.099522
1351,-2.0642517
1352,-1.8116769
1353,-2.138292
1354,-2.1035852
1355,-1.8311872
1356,-2.138292
1357,-2.1035852
1358,-1.8311872
1359,0.26543778
1360,0.43343773
1361,0.6466199
1362,0.42051712
1363,0.59077245
1364,0.783192
1365,-1.207816
1366,-1.0809094
1367,-0.85567254
1368,-1.0527366
1369,-0.9235746
1370,-0.6995902
1371,-0.7813478
1372,-0.6482388
1373,-0.44595647
1374,-0.6844232
1375,-0.5499046
1376,-0.348405
1377,-0.6068836
1378,-0.4712372
1379,-0.25085357
1380,-0.8395026
1381,-0.70723933
1382,-0.46546674
1383,-0.6262685
1384,-0.4712372
1385,-0.23134327
1386,0.05220371
1387,0.276103
1388,0.5100479
1389,0.22666796
1390,0.43343773
1391,0.6466199
1392,0.32359254
1393,0.5121051
1394,0.7246611
1395,0.47867185
1396,0.6891067
1397,0.9002537
1398,1.1959138
1399,1.6134483
1400,1.8952785
1401,1.2152987
1402,1.6921157
1403,1.9733196
1404,0.9245249
1405,1.3774462
1406,1.6416447
1407,0.82760036
1408,1.2594452
1409,1.5050727
1410,0.7888305
1411,1.1807778
1412,1.4270315
1413,0.8469853
1414,1.279112
1415,1.5440933
1416,0.90514
1417,1.3184457
1418,1.5636035
1419,1.0602193
1420,1.4757804
1421,1.7587065
1422,0.6143663
1423,0.98410934
1424,1.2319286
1425,-0.122260675
1426,-0.17623456
1427,-0.13379182
1428,-0.8782724
1429,-1.2775778
1430,-1.3824506
1431,-0.43241933
1432,-0.9432414
1433,-1.1873475
1434,0.14912829
1435,-0.4712372
1436,-0.8751828
1437,0.20728303
1438,-0.4319035
1439,-0.83616227
1440,-1.7699786
1441,-1.7692488
1442,-1.5775534
1443,-2.0801373
1444,-2.0642517
1445,-1.8311872
1446,-2.157677
1447,-2.142919
1448,-1.889718
1449,-2.2739866
1450,-2.26092
1451,-1.9872695
1452,-1.9832127
1453,-1.9265838
1454,-1.6555946
1455,0.38174728
1456,0.5514388
1457,0.76368165
1458,-0.23857017
1459,-0.11723403
1460,0.08082137
1461,-1.6148993
1462,-1.5332468
1463,-1.3239197
1464,-1.45982
1465,-1.375912
1466,-1.1678373
1467,-1.1108913
1468,-1.0219088
1469,-0.81665194
1470,-1.0139668
1471,-0.9235746
1472,-0.6995902
1473,-1.0915065
1474,-1.002242
1475,-0.7776314
1476,-1.6148993
1477,-1.5529135
1478,-1.3239197
1479,-1.5179747
1480,-1.4349126
1481,-1.2263682
1482,-0.47118917
1483,-0.33356932
1484,-0.11428153
1485,-0.6068836
1486,-0.5105709
1487,-0.28987414
1488,-0.1416456
1489,0.0007670287
1490,0.21739341
1491,0.30420762
1492,0.4727714
1493,0.6856405
1494,0.672521
1495,1.0431099
1496,1.32948
1497,-0.37426457
1498,-0.11723403
1499,0.13935225
1500,0.38174728
1501,0.7284404
1502,0.97829485
1503,0.9439098
1504,1.3774462
1505,1.6416447
1506,1.0408344
1507,1.4757804
1508,1.7587065
1509,1.0796043
1510,1.5151141
1511,1.797727
1512,1.0796043
1513,1.534781
1514,1.8172374
1515,0.5949814
1516,0.94477564
1517,1.2124183
1518,-1.1496612
1519,-1.0415757
1520,-0.83616227
1521,0.16851321
1522,-0.038566656
1523,-0.13379182
1524,-0.31610984
1525,-0.8449072
1526,-1.1093063
1527,-0.8588875
1528,-1.2972447
1529,-1.4409814
1530,-0.8588875
1531,-1.2972447
1532,-1.4409814
1533,-0.5293439
1534,-0.96290827
1535,-1.1678373
1536,-1.1302763
1537,-1.2775778
1538,-1.2263682
1539,-1.2853558
1540,-1.4152457
1541,-1.3434299
1542,-1.4016652
1543,-1.5332468
1544,-1.4409814
1545,-1.4985899
1546,-1.631581
1547,-1.5385329
1548,-1.227201
1549,-1.2775778
1550,-1.148327
1551,0.2848227
1552,0.43343773
1553,0.62710965
1554,-0.6456534
1555,-0.56957144
1556,-0.3679153
1557,-1.6536691
1558,-1.5922472
1559,-1.3629402
1560,-1.45982
1561,-1.375912
1562,-1.148327
1563,-1.1108913
