,0
674,2.070871
675,1.7968462
676,1.9871184
677,2.070871
678,1.6999215
679,1.9477847
680,2.0903814
681,1.7968462
682,2.0067852
683,2.0903814
684,1.835616
685,2.026452
686,2.0903814
687,1.7968462
688,2.0067852
689,2.1098917
690,1.7386913
691,2.0067852
692,2.129402
693,1.835616
694,2.046119
695,2.1489122
696,2.01008
697,2.1247861
698,2.1489122
699,1.9519254
700,2.1247861
701,2.1684225
702,1.8550009
703,2.1051195
704,2.2074432
705,1.8743858
706,2.1247861
707,2.2269535
708,1.8937707
709,2.16412
710,2.265974
711,1.8743858
712,2.1837869
713,2.3049946
714,1.8743858
715,2.2034535
716,2.3245049
717,1.8743858
718,2.144453
719,2.2464638
720,1.816231
721,2.026452
722,2.1098917
723,1.9325405
724,2.2231205
725,2.3245049
726,1.9519254
727,2.2231205
728,2.3440151
729,1.9519254
730,2.2231205
731,2.3245049
732,1.9325405
733,2.2034535
734,2.3049946
735,1.9131557
736,2.1837869
737,2.2854843
738,1.9131557
739,2.16412
740,2.2464638
741,1.9131557
742,2.144453
743,2.2269535
744,1.9519254
745,2.144453
746,2.2074432
747,1.9906952
748,2.144453
749,2.2074432
750,2.0294652
751,2.1837869
752,2.2269535
753,2.068235
754,2.2034535
755,2.2269535
756,2.1457746
757,2.2427874
758,2.265974
759,2.2039294
760,2.262454
761,2.2854843
762,2.281469
763,2.3214548
764,2.3245049
765,2.2426991
766,2.3017879
767,2.2854843
768,2.01008
769,2.0657856
770,2.0123403
771,1.9325405
772,2.026452
773,2.0318506
774,1.8743858
775,1.9871184
776,2.0123403
777,1.9906952
778,2.046119
779,2.0123403
780,2.068235
781,2.0854526
782,2.0318506
783,2.0294652
784,2.0854526
785,2.0318506
786,1.9519254
787,2.046119
788,2.0513608
789,1.9713104
790,2.0657856
791,2.070871
792,2.04885
793,2.1051195
794,2.070871
795,2.1263897
796,2.144453
797,2.1098917
798,2.2039294
799,2.2034535
800,2.1684225
801,2.1651595
802,2.2231205
803,2.2074432
804,2.04885
805,2.2034535
806,2.2464638
807,1.350993
808,1.6134483
809,1.797727
810,0.20728303
811,0.57110566
812,0.9392743
813,-0.23857017
814,-0.018899815
815,0.314945
816,-0.29672492
817,-0.097567186
818,0.256414
819,0.5174417
820,0.84644145
821,1.192908
822,1.0020646
823,1.2594452
824,1.5050727
825,1.4673026
826,1.7314494
827,1.9538094
828,1.9713104
829,2.16412
830,2.2464638
831,2.1651595
832,2.282121
833,2.3245049
834,2.1651595
835,2.262454
836,2.2854843
837,2.1263897
838,2.2231205
839,2.2464638
840,2.1263897
841,2.2034535
842,2.2074432
843,2.2233143
844,2.2427874
845,2.2074432
846,2.300854
847,2.282121
848,2.2464638
849,2.262084
850,2.2427874
851,2.2074432
852,2.1457746
853,2.16412
854,2.1098917
855,2.1263897
856,2.144453
857,2.1098917
858,2.1651595
859,2.1837869
860,2.1489122
861,2.2039294
862,2.2231205
863,2.1879327
864,1.8550009
865,1.9477847
866,1.9538094
867,1.7968462
868,1.908451
869,1.9147888
870,1.7774612
871,1.8887842
872,1.9147888
873,1.8550009
874,1.9477847
875,1.9342991
876,1.835616
877,1.9281179
878,1.9342991
879,1.7968462
880,1.908451
881,1.9538094
882,1.7580763
883,1.908451
884,1.9538094
885,1.816231
886,1.9281179
887,1.9733196
888,1.8937707
889,2.0067852
890,2.0318506
891,1.9519254
892,2.0657856
893,2.070871
894,2.068235
895,2.1247861
896,2.1098917
897,2.068235
898,2.1247861
899,2.129402
900,0.7888305
901,0.98410934
902,1.2124183
903,-1.3047407
904,-0.9432414
905,-0.40693587
906,-1.9832127
907,-1.749582
908,-1.2458785
909,-1.9444429
910,-1.7889158
911,-1.3239197
912,-1.4210502
913,-1.002242
914,-0.348405
915,-0.8782724
916,-0.74657303
917,-0.3679153
918,-0.58749866
919,-0.6285719
920,-0.46546674
921,-0.45180425
922,-0.33356932
923,-0.075260945
924,0.09097354
925,0.35477036
926,0.6856405
927,1.350993
928,1.5741147
929,1.7587065
930,2.262084
931,2.282121
932,2.2464638
933,2.2233143
934,2.2427874
935,2.1879327
936,2.1651595
937,2.1837869
938,2.1489122
939,2.262084
940,2.2427874
941,2.1879327
942,2.281469
943,2.262454
944,2.2074432
945,2.2426991
946,2.2231205
947,2.1684225
948,2.1457746
949,2.144453
950,2.0903814
951,2.0294652
952,2.0657856
953,2.0318506
954,2.01008
955,2.046119
956,1.9928299
957,1.9906952
958,2.026452
959,1.9928299
960,1.9325405
961,1.9871184
962,1.9538094
963,1.9131557
964,1.9674515
965,1.9538094
966,1.8937707
967,1.9871184
968,1.9733196
969,1.8743858
970,1.9871184
971,1.9733196
972,1.9131557
973,2.0067852
974,1.9928299
975,1.9131557
976,2.0067852
977,1.9928299
978,1.9906952
979,2.046119
980,2.0123403
981,1.9906952
982,2.0657856
983,2.0318506
984,1.7580763
985,1.8494505
986,1.8757682
987,1.6223819
988,1.7314494
989,1.7587065
990,1.6611518
991,1.7314494
992,1.7391962
993,0.7694456
994,0.9251088
995,1.1148669
996,-1.3435105
997,-0.9825751
998,-0.50448734
999,-1.8669032
1000,-1.5135798
1001,-1.011755
1002,-1.9832127
1003,-1.8479164
1004,-1.4409814
1005,-1.8669032
1006,-1.4545794
1007,-0.7776314
1008,-0.6844232
1009,-0.49090406
1010,-0.11428153
1011,-0.5293439
1012,-0.5499046
1013,-0.30938444
1014,-0.23857017
1015,-0.39256984
1016,-0.42644617
1017,-0.0253361
1018,-0.21556824
1019,-0.30938444
1020,-0.19980034
1021,-0.25490195
1022,-0.17281239
1023,-0.044721015
1024,0.4531046
1025,0.80270225
1026,2.01008
1027,2.144453
1028,2.1684225
1029,2.262084
1030,2.2231205
1031,2.1489122
1032,2.2426991
1033,2.2034535
1034,2.129402
1035,2.281469
1036,2.2034535
1037,2.1489122
1038,2.300854
1039,2.2231205
1040,2.1684225
1041,2.262084
1042,2.2034535
1043,2.1489122
1044,2.1457746
1045,2.144453
1046,2.070871
1047,2.107005
1048,2.1051195
1049,2.0318506
1050,2.1845443
1051,2.144453
1052,2.0903814
1053,2.2426991
1054,2.16412
1055,2.1098917
1056,2.068235
1057,2.0657856
1058,1.9928299
1059,2.04885
1060,2.0657856
1061,1.9928299
1062,2.04885
1063,2.0854526
1064,2.0318506
1065,2.0294652
1066,2.0854526
1067,2.0318506
1068,2.0294652
1069,2.0854526
1070,2.0123403
1071,1.9906952
1072,2.026452
1073,1.9733196
1074,1.1183741
1075,1.2397783
1076,1.388011
1077,0.07158863
1078,0.35477036
1079,0.783192
1080,-0.8395026
1081,-0.4712372
1082,0.119841956
1083,-1.1108913
1084,-0.7269062
1085,-0.094771236
1086,-0.9364271
1087,-0.60890514
1088,-0.055750653
1089,-1.0527366
1090,-0.60890514
1091,0.0027802156
1092,-1.4016652
1093,-0.8842409
1094,-0.19232269
1095,-1.692439
1096,-1.2972447
1097,-0.71910053
1098,-1.7505938
1099,-1.375912
1100,-0.7581211
1101,-1.246586
1102,-0.7662399
1103,-0.13379182
1104,-1.1496612
1105,-1.1399099
1106,-0.89469314
1107,-1.5373597
1108,-1.2382442
1109,-0.7386108
1110,-0.8395026
1111,-0.7269062
1112,-0.54350793
1113,-0.56811374
1114,-0.5105709
1115,-0.42644617
1116,-1.7699786
1117,-1.3562452
1118,-0.7776314
1119,-0.95581204
1120,-0.21556824
1121,0.2759244
1122,1.5836121
1123,1.9281179
1124,2.070871
1125,2.1263897
1126,2.144453
1127,2.1098917
1128,2.107005
1129,2.1247861
1130,2.0903814
1131,2.1651595
1132,2.144453
1133,2.1098917
1134,2.2039294
1135,2.16412
1136,2.1098917
1137,2.1457746
1138,2.144453
1139,2.0903814
1140,2.1263897
1141,2.1247861
1142,2.070871
1143,2.1263897
1144,2.1247861
1145,2.0513608
1146,2.1845443
1147,2.1247861
1148,2.070871
1149,2.2426991
1150,2.16412
1151,2.0903814
1152,2.0876198
1153,2.1051195
1154,2.070871
1155,2.0876198
1156,2.1051195
1157,2.0903814
1158,2.068235
1159,2.1051195
1160,2.070871
1161,1.9906952
1162,2.0657856
1163,2.0513608
1164,1.9519254
1165,2.046119
1166,2.0318506
1167,1.6223819
1168,1.6921157
1169,1.7391962
1170,-0.82011765
1171,-0.5499046
1172,-0.075260945
1173,-2.099522
1174,-1.6119142
1175,-0.7971417
1176,-2.2352166
1177,-1.6905814
1178,-0.7776314
1179,-2.2546015
1180,-1.7299151
1181,-0.7776314
1182,-2.0607524
1183,-1.5529135
1184,-0.64105934
1185,-2.0607524
1186,-1.0612425
1187,0.08082137
1188,-2.099522
1189,-0.9039078
1190,0.314945
1191,-1.8669032
1192,-0.96290827
1193,0.08082137
1194,-1.188431
1195,-0.70723933
1196,-0.036240365
1197,-1.2659708
1198,-0.9825751
1199,-0.46546674
1200,-1.7312088
1201,-1.6512479
1202,-1.3239197
1203,-1.5761296
1204,-1.2185773
1205,-0.6995902
1206,-0.89765733
1207,-0.74657303
1208,-0.5239976
1209,-0.5293439
1210,-0.5105709
1211,-0.44595647
1212,-2.0025976
1213,-1.5332468
1214,-0.89469314
1215,-1.2853558
1216,-0.6285719
1217,-0.094771236
1218,1.2152987
1219,1.7117826
1220,1.9538094
1221,2.0876198
1222,2.144453
1223,2.1489122
1224,1.9906952
1225,2.1051195
1226,2.1098917
1227,1.9906952
1228,2.0854526
1229,2.0903814
1230,1.9906952
1231,2.0854526
1232,2.070871
1233,2.01008
1234,2.0854526
1235,2.070871
1236,2.0876198
1237,2.1247861
1238,2.070871
1239,2.1651595
1240,2.16412
1241,2.0903814
1242,2.1845443
1243,2.144453
1244,2.0903814
1245,2.2426991
1246,2.16412
1247,2.0903814
1248,1.0408344
1249,1.1217773
1250,1.3099698
1251,1.0020646
1252,1.1021104
1253,1.2904595
1254,0.98267967
1255,1.0824436
1256,1.2904595
1257,0.9245249
1258,1.0627767
1259,1.2709492
1260,1.0408344
1261,1.1611109
1262,1.3685007
1263,0.47867185
1264,0.57110566
1265,0.783192
1266,-1.188431
1267,-1.1792437
1268,-0.9142034
1269,-1.7893636
1270,-1.7299151
1271,-1.3824506
1272,-1.8281335
1273,-1.749582
1274,-1.3629402
1275,-1.4792049
1276,-1.3955789
1277,-1.0507755
1278,-1.2659708
1279,-1.1595768
1280,-0.7971417
1281,-1.7505938
1282,-0.8645741
1283,0.15886253
1284,-1.9638278
1285,-1.0219088
1286,0.08082137
1287,-1.692439
1288,-0.96290827
1289,-0.016730074
1290,-1.5179747
1291,-0.8252404
1292,0.041800797
1293,-1.925058
1294,-1.375912
1295,-0.6020388
1296,-1.7118239
1297,-0.6875725
1298,0.19788311
1299,-1.3822803
1300,-0.19590141
1301,0.76368165
1302,-1.0527366
1303,-0.19590141
1304,0.5295582
1305,-0.7038081
1306,-0.097567186
1307,0.4710273
1308,-0.9364271
1309,-0.35323614
1310,0.256414
1311,-1.2853558
1312,-0.13690087
1313,0.6466199
1314,-0.21918526
1315,0.88577515
1316,1.524583
1317,1.0214494
1318,1.4561136
1319,1.7391962
1320,1.2540685
1321,1.4954473
1322,1.6806653
1323,1.4285327
1324,1.5544478
1325,1.661155
1326,1.5642271
1327,1.652782
1328,1.7391962
1329,1.6805366
1330,1.7511163
1331,1.797727
1332,1.7580763
1333,1.7904499
1334,1.8172374
1335,1.6223819
1336,1.6134483
1337,1.661155
1338,1.9131557
1339,1.8887842
1340,1.8952785
1341,2.04885
1342,2.026452
1343,2.0123403
1344,0.013433732
1345,0.040100716
1346,0.314945
1347,0.26543778
1348,0.2367693
1349,0.39298618
1350,0.43990204
1351,0.43343773
1352,0.6075994
1353,0.5174417
1354,0.57110566
1355,0.8222125
1356,0.672521
1357,0.7284404
1358,0.97829485
1359,-0.1416456
1360,-0.097567186
1361,0.13935225
1362,-1.692439
1363,-1.6709146
1364,-1.3824506
1365,-1.7893636
1366,-1.749582
1367,-1.4214711
1368,-1.3628955
1369,-1.3562452
1370,-1.0702858
1371,-0.43241933
1372,-0.21556824
1373,0.17837283
1374,-1.6730541
1375,-1.1202431
1376,-0.25085357
1377,-1.9832127
1378,-1.2382442
1379,-0.17281239
1380,-1.2853558
1381,-0.8055735
1382,-0.094771236
1383,-0.7619629
1384,-0.13690087
1385,0.5100479
1386,-1.7699786
1387,0.05976756
1388,1.2124183
1389,-2.0025976
1390,-0.4122367
1391,0.80270225
1392,-1.925058
1393,-0.33356932
1394,0.88074344
1395,-2.099522
1396,-0.21556824
1397,1.0758463
1398,-1.7118239
1399,-0.60890514
1400,0.35396558
1401,-1.3241256
1402,0.15810193
1403,1.192908
1404,-1.3628955
1405,0.3744372
1406,1.4660522
1407,-1.6148993
1408,-0.0582335
1409,0.97829485
1410,-1.6730541
1411,-0.13690087
1412,0.9002537
1413,-1.4792049
1414,0.21710245
1415,1.2904595
1416,-1.1302763
1417,0.31543666
1418,1.251439
1419,-0.74257797
1420,0.4531046
1421,1.2319286
1422,0.16851321
1423,0.649773
1424,1.056336
1425,0.6531361
1426,0.649773
1427,0.84172285
1428,0.63375115
1429,0.63010615
1430,0.84172285
1431,0.49805677
1432,0.49243826
1433,0.7051508
1434,0.672521
1435,0.66943985
1436,0.84172285
1437,0.7888305
1438,0.80710775
1439,0.97829485
1440,-0.0253361
1441,-0.11723403
1442,-0.016730074
1443,0.2848227
1444,0.11876824
1445,0.100331664
1446,0.42051712
1447,0.2367693
1448,0.21739341
1449,0.63375115
1450,0.4727714
1451,0.4710273
1452,0.7888305
1453,0.649773
1454,0.62710965
1455,-0.49057406
1456,-0.53023773
1457,-0.348405
1458,-2.0025976
1459,-1.9462506
1460,-1.5970637
1461,-2.0219827
1462,-1.9462506
1463,-1.5970637
1464,-1.5955144
1465,-1.5529135
1466,-1.2263682
1467,-0.49057406
1468,-0.27456877
1469,0.100331664
1470,-1.8281335
1471,-1.0219088
1472,0.0027802156
1473,-1.7312088
1474,-1.1399099
1475,-0.348405
1476,-0.6844232
1477,-0.7859067
1478,-0.7386108
1479,-0.25795507
1480,-0.31390247
1481,-0.30938444
1482,-0.49057406
1483,0.59077245
1484,1.1733978
1485,-1.6342843
1486,0.099101394
1487,1.2709492
1488,-1.7118239
1489,-0.53023773
1490,0.6075994
1491,-1.8281335
1492,-0.60890514
1493,0.5295582
1494,-1.7893636
1495,-0.6482388
1496,0.45151705
1497,-1.692439
1498,-0.39256984
1499,0.7246611
1500,-1.6730541
1501,-0.19590141
1502,0.9587846
1503,-1.5761296
1504,-0.4712372
1505,0.5295582
1506,-1.440435
1507,-0.31390247
1508,0.66613024
1509,-1.8669032
1510,-0.018899815
1511,1.2124183
1512,-2.0413675
1513,0.19743562
1514,1.4660522
1515,-1.6536691
1516,0.5121051
1517,1.661155
1518,-0.25795507
1519,0.29576984
1520,0.783192
1521,-0.044721015
1522,-0.11723403
1523,0.08082137
1524,-0.1416456
1525,-0.13690087
1526,0.100331664
1527,-0.35487968
1528,-0.33356932
1529,-0.036240365
1530,-0.37426457
1531,-0.35323614
1532,-0.075260945
1533,-0.06410593
1534,-0.11723403
1535,0.08082137
1536,-0.27734
1537,-0.4319035
1538,-0.42644617
1539,-0.27734
1540,-0.4319035
1541,-0.40693587
1542,-0.21918526
1543,-0.372903
1544,-0.3679153
1545,-0.044721015
1546,-0.21556824
1547,-0.25085357
1548,-0.08349085
1549,-0.2352351
1550,-0.21183297
1551,-0.9945819
1552,-0.96290827
1553,-0.6995902
1554,-1.9832127
1555,-1.8872501
1556,-1.4995123
1557,-2.0219827
1558,-1.9462506
1559,-1.5775534
1560,-1.8475183
1561,-1.7692488
1562,-1.4214711
1563,-1.6342843
1564,-1.5332468
1565,-1.1678373
1566,-1.9638278
1567,-1.4152457
1568,-0.5825285
1569,-1.9638278
1570,-1.749582
1571,-1.2458785
1572,-2.1770618
1573,-2.142919
1574,-1.8311872
1575,-2.2739866
1576,-2.2412531
1577,-1.9092283
1578,-0.95581204
1579,-0.74657303
1580,-0.48497704
1581,-1.6536691
1582,-0.33356932
1583,0.783192
1584,-2.3321412
1585,-1.3955789
1586,-0.13379182
1587,-2.390296
1588,-1.5725805
1589,-0.30938444
1590,-2.390296
1591,-1.5332468
1592,-0.27036384
1593,-2.3709111
1594,-1.493913
1595,-0.23134327
1596,-2.3321412
1597,-1.3955789
1598,-0.13379182
1599,-2.2933714
1600,-1.257911
1601,-0.016730074
1602,-2.196447
1603,-1.2775778
1604,-0.13379182
1605,-1.6148993
1606,-0.5499046
1607,0.4710273
1608,-0.72319305
1609,0.53177196
1610,1.2709492
1611,-0.9170422
1612,0.8661083
1613,1.8172374
1614,-0.7038081
1615,0.19743562
1616,0.84172285
1617,-0.37426457
1618,-0.45157036
1619,-0.23134327
1620,-0.5487288
1621,-0.5499046
1622,-0.28987414
1623,-0.5293439
1624,-0.5499046
1625,-0.28987414
1626,-0.43241933
1627,-0.4712372
1628,-0.25085357
1629,-0.29672492
1630,-0.372903
1631,-0.21183297
1632,-0.56811374
1633,-0.7269062
1634,-0.7386108
1635,-0.5487288
1636,-0.70723933
1637,-0.71910053
1638,-0.56811374
1639,-0.7269062
1640,-0.71910053
1641,-0.56811374
1642,-0.7269062
1643,-0.71910053
1644,-0.49057406
1645,-0.6482388
1646,-0.66056967
1647,-1.1108913
1648,-1.1202431
