,0
239,-2.221393
240,-2.4290657
241,-2.4182549
242,-2.221393
243,-2.4290657
244,-2.4182549
245,-2.221393
246,-2.4290657
247,-2.4182549
248,-2.221393
249,-2.4290657
250,-2.4182549
251,-2.221393
252,-2.4290657
253,-2.4182549
254,-2.221393
255,-2.4290657
256,-2.4182549
257,-2.221393
258,-2.4290657
259,-2.4182549
260,-2.221393
261,-2.4290657
262,-2.4182549
263,-2.221393
264,-2.4290657
265,-2.4182549
266,-2.221393
267,-2.4290657
268,-2.4182549
269,-2.221393
270,-2.4290657
271,-2.4182549
272,-2.221393
273,-2.4290657
274,-2.4182549
275,-2.221393
276,-2.4290657
277,-2.4182549
278,-2.221393
279,-2.4290657
280,-2.4182549
281,-2.221393
282,-2.4290657
283,-2.4182549
284,-2.221393
285,-2.4290657
286,-2.4182549
287,-2.221393
288,-2.4290657
289,-2.4182549
290,-2.221393
291,-2.4290657
292,-2.4182549
293,-2.221393
294,-2.4290657
295,-2.4182549
296,-2.221393
297,-2.4290657
298,-2.4182549
299,-2.221393
300,-2.4290657
301,-2.4182549
302,-2.221393
303,-2.4290657
304,-2.4182549
305,-2.221393
306,-2.4290657
307,-2.4182549
308,-2.221393
309,-2.4290657
310,-2.4182549
311,-2.221393
312,-2.4290657
313,-2.4182549
314,-2.221393
315,-2.4290657
316,-2.4182549
317,-2.221393
318,-2.4290657
319,-2.4182549
320,-2.221393
321,-2.4290657
322,-2.4182549
323,-2.221393
324,-2.4290657
325,-2.4182549
326,-2.221393
327,-2.4290657
328,-2.4182549
329,-2.221393
330,-2.4290657
331,-2.4182549
332,-2.221393
333,-2.4290657
334,-2.4182549
335,-2.221393
336,-2.4290657
337,-2.4182549
338,-2.221393
339,-2.4290657
340,-2.4182549
341,-2.221393
342,-2.4290657
343,-2.4182549
344,-2.221393
345,-2.4290657
346,-2.4182549
347,-2.221393
348,-2.4290657
349,-2.4182549
350,-2.221393
351,-2.4290657
352,-2.4182549
353,-2.221393
354,-2.4290657
355,-2.4182549
356,-2.221393
357,-2.4290657
358,-2.4182549
359,-2.221393
360,-2.4290657
361,-2.4182549
362,-2.221393
363,-2.4290657
364,-2.4182549
365,-2.221393
366,-2.4290657
367,-2.4182549
368,-2.221393
369,-2.4290657
370,-2.4182549
371,-2.221393
372,-2.4290657
373,-2.4182549
374,-2.221393
375,-2.4290657
376,-2.4182549
377,-2.221393
378,-2.4290657
379,-2.4182549
380,-2.221393
381,-2.4290657
382,-2.4182549
383,-2.221393
384,-2.4290657
385,-2.4182549
386,-2.221393
387,-2.4290657
388,-2.4182549
389,-2.221393
390,-2.4290657
391,-2.4182549
392,-2.221393
393,-2.4290657
394,-2.4182549
395,-2.221393
396,-2.4290657
397,-2.4182549
398,-2.221393
399,-2.4290657
400,-2.4182549
401,-2.221393
402,-2.4290657
403,-2.4182549
404,-2.221393
405,-2.4290657
406,-2.4182549
407,-2.221393
408,-2.4290657
409,-2.4182549
410,-2.221393
411,-2.4290657
412,-2.4182549
413,-2.221393
414,-2.4290657
415,-2.4182549
416,-2.221393
417,-2.4290657
418,-2.4182549
419,-2.221393
420,-2.4290657
421,-2.4182549
422,-2.221393
423,-2.4290657
424,-2.4182549
425,-2.221393
426,-2.4290657
427,-2.4182549
428,-2.221393
429,-2.4290657
430,-2.4182549
431,-2.221393
432,-2.4290657
433,-2.4182549
434,-2.221393
435,-2.4290657
436,-2.4182549
437,-2.221393
438,-2.4290657
439,-2.4182549
440,-2.221393
441,-2.4290657
442,-2.4182549
443,-2.221393
444,-2.4290657
445,-2.4182549
446,-2.221393
447,-2.4290657
448,-2.4182549
449,-2.221393
450,-2.4290657
451,-2.4182549
452,-2.221393
453,-2.4290657
454,-2.4182549
455,-2.221393
456,-2.4290657
457,-2.4182549
458,-2.221393
459,-2.4290657
460,-2.4182549
461,-2.221393
462,-2.4290657
463,-2.4182549
464,-2.221393
465,-2.4290657
466,-2.4182549
467,-2.221393
468,-2.4290657
469,-2.4182549
470,-2.221393
471,-2.4290657
472,-2.4182549
473,-2.221393
474,-2.4290657
475,-2.4182549
476,-2.221393
477,-2.4290657
478,-2.4182549
479,-2.221393
480,-2.4290657
481,-2.4182549
482,-2.221393
483,-2.4290657
484,-2.4182549
485,-2.221393
486,-2.4290657
487,-2.4182549
488,-2.221393
489,-2.4290657
490,-2.4182549
491,-2.221393
492,-2.4290657
493,-2.4182549
494,-2.221393
495,-2.4290657
496,-2.4182549
497,-2.221393
498,-2.4290657
499,-2.4182549
500,-2.221393
501,-2.4290657
502,-2.4182549
503,-2.221393
504,-2.4290657
505,-2.4182549
506,-2.221393
507,-2.4290657
508,-2.4182549
509,-2.221393
510,-2.4290657
511,-2.4182549
512,-2.221393
513,-2.4290657
514,-2.4182549
515,-2.221393
516,-2.4290657
517,-2.4182549
518,-2.221393
519,-2.4290657
520,-2.4182549
521,-2.221393
522,-2.4290657
523,-2.4182549
524,-2.221393
525,-2.4290657
526,-2.4182549
527,-2.221393
528,-2.4290657
529,-2.4182549
530,-2.221393
531,-2.4290657
532,-2.4182549
533,-2.221393
534,-2.4290657
535,-2.4182549
536,-2.221393
537,-2.4290657
538,-2.4182549
539,-2.221393
540,-2.4290657
541,-2.4182549
542,-2.221393
543,-2.4290657
544,-2.4182549
545,-2.221393
546,-2.4290657
547,-2.4182549
548,-2.221393
549,-2.4290657
550,-2.4182549
551,-2.221393
552,-2.4290657
553,-2.4182549
554,-2.221393
555,-2.4290657
556,-2.4182549
557,-2.221393
558,-2.4290657
559,-2.4182549
560,-2.221393
561,-2.4290657
562,-2.4182549
563,-2.221393
564,-2.4290657
565,-2.4182549
566,-2.221393
567,-2.4290657
568,-2.4182549
569,-2.221393
570,-2.4290657
571,-2.4182549
572,-2.221393
573,-2.4290657
574,-2.4182549
575,-2.221393
576,-2.4290657
577,-2.4182549
578,-2.221393
579,-2.4290657
580,-2.4182549
581,-2.221393
582,-2.4290657
583,-2.4182549
584,-2.221393
585,-2.4290657
586,-2.4182549
587,-2.221393
588,-2.4290657
589,-2.4182549
590,-2.221393
591,-2.4290657
592,-2.4182549
593,-2.221393
594,-2.4290657
595,-2.4182549
596,-2.221393
597,-2.4290657
598,-2.4182549
599,-2.221393
600,-2.4290657
601,-2.4182549
602,-2.221393
603,-2.4290657
604,-2.4182549
605,-2.221393
606,-2.4290657
607,-2.4182549
608,-2.221393
609,-2.4290657
610,-2.4182549
611,-2.221393
612,-2.4290657
613,-2.4182549
614,-2.221393
615,-2.4290657
616,-2.4182549
617,-2.221393
618,-2.4290657
619,-2.4182549
620,-2.221393
621,-2.4290657
622,-2.4182549
623,-2.221393
624,-2.4290657
625,-2.4182549
626,-2.221393
627,-2.4290657
628,-2.4182549
629,-2.221393
630,-1.6148993
631,-1.5922472
632,-1.4019608
633,-1.6148993
634,-1.5725805
635,-1.3824506
636,-1.6148993
637,-1.5922472
638,-1.4019608
639,-1.6148993
640,-1.5922472
641,-1.4019608
642,-2.4290657
643,-2.4182549
644,-2.221393
645,-2.4290657
646,-2.4182549
647,-2.221393
648,-2.4290657
649,-2.4182549
650,-2.221393
651,-2.4290657
652,-2.4182549
653,-2.221393
654,-2.4290657
655,-2.4182549
656,-2.221393
657,-2.4290657
658,-2.4182549
659,-2.221393
660,-2.4290657
661,-2.4182549
662,-2.221393
663,-2.4290657
664,-2.4182549
665,-2.221393
666,-2.4290657
667,-2.4182549
668,-2.221393
669,-2.4290657
670,-2.4182549
671,-2.221393
672,-2.4290657
673,-2.4182549
674,-2.221393
675,-2.4290657
676,-2.4182549
677,-2.221393
678,-2.4290657
679,-2.4182549
680,-2.221393
681,-2.4290657
682,-2.4182549
683,-2.221393
684,-2.4290657
685,-2.4182549
686,-2.221393
687,-2.4290657
688,-2.4182549
689,-2.221393
690,-2.4290657
691,-2.4182549
692,-2.221393
693,-2.4290657
694,-2.4182549
695,-2.221393
696,-2.4290657
697,-2.4182549
698,-2.221393
699,-2.4290657
700,-2.4182549
701,-2.221393
702,0.6919059
703,0.7874409
704,0.919764
705,-0.0059511834
706,0.099101394
707,0.2369037
708,0.07158863
709,0.17776877
710,0.2954347
711,0.12974337
712,0.2367693
713,0.35396558
714,0.16851321
715,0.276103
716,0.39298618
717,0.110358454
718,0.21710245
719,0.35396558
720,0.09097354
721,0.19743562
722,0.314945
723,0.110358454
724,0.21710245
725,0.33445528
726,0.22666796
727,0.3351035
728,0.45151705
729,2.514088
730,2.5967903
731,2.7537313
732,2.514088
733,2.5967903
734,2.7537313
735,-1.1496612
736,-1.0809094
737,-0.9142034
738,-1.0721215
739,-1.002242
740,-0.83616227
741,-2.4290657
742,-2.4182549
743,-2.221393
744,-2.4290657
745,-2.4182549
746,-2.221393
747,-2.4290657
748,-2.4182549
749,-2.221393
750,-2.4290657
751,-2.4182549
752,-2.221393
753,-2.4290657
754,-2.4182549
755,-2.221393
756,-2.4290657
757,-2.4182549
758,-2.221393
759,-2.4290657
760,-2.4182549
761,-2.221393
762,-2.4290657
763,-2.4182549
764,-2.221393
765,-2.4290657
766,-2.4182549
767,-2.221393
768,-2.4290657
769,-2.4182549
770,-2.221393
771,-2.4290657
772,-2.4182549
773,-2.221393
774,-2.4290657
775,-2.4182549
776,-2.221393
777,-2.4290657
778,-2.4182549
779,-2.221393
780,-2.4290657
781,-2.4182549
782,-2.221393
783,-2.4290657
784,-2.4182549
785,-2.221393
786,-2.4290657
787,-2.4182549
788,-2.221393
789,-2.4290657
790,-2.4182549
791,-2.221393
792,-2.4290657
793,-2.4182549
794,-2.221393
795,1.0989891
796,1.2004446
797,1.32948
798,-1.692439
799,-1.6119142
800,-1.4409814
801,-0.33549476
802,-0.2352351
803,-0.094771236
804,0.16851321
805,0.276103
806,0.41249645
807,0.05220371
808,0.15810193
809,0.2759244
810,0.09097354
811,0.19743562
812,0.33445528
813,0.110358454
814,0.21710245
815,0.33445528
816,0.09097354
817,0.19743562
818,0.314945
819,0.110358454
820,0.21710245
821,0.35396558
822,0.26543778
823,0.3744372
824,0.5100479
825,-0.0059511834
826,0.0794344
827,0.21739341
828,-0.25795507
829,-0.15656772
830,-0.016730074
831,-0.95581204
832,-0.9039078
833,-0.7386108
834,-1.0139668
835,-0.9432414
836,-0.7776314
837,-2.4290657
838,-2.4182549
839,-2.221393
840,-2.4290657
841,-2.4182549
842,-2.221393
843,-2.4290657
844,-2.4182549
845,-2.221393
846,-2.4290657
847,-2.4182549
848,-2.221393
849,-2.4290657
850,-2.4182549
851,-2.221393
852,-2.4290657
853,-2.4182549
854,-2.221393
855,-2.4290657
856,-2.4182549
857,-2.221393
858,-2.4290657
859,-2.4182549
860,-2.221393
861,-2.4290657
862,-2.4182549
863,-2.221393
864,-2.4290657
865,-2.4182549
866,-2.221393
867,-2.4290657
868,-2.4182549
869,-2.221393
870,-2.4290657
871,-2.4182549
872,-2.221393
873,-2.4290657
874,-2.4182549
875,-2.221393
876,-2.4290657
877,-2.4182549
878,-2.221393
879,-2.4290657
880,-2.4182549
881,-2.221393
882,-2.4290657
883,-2.4182549
884,-2.221393
885,-2.4290657
886,-2.4182549
887,-2.221393
888,1.1959138
889,1.2987788
890,1.4075212
891,-1.8475183
892,-1.7889158
893,-1.616574
894,-0.56811374
895,-0.4712372
896,-0.3288947
897,-0.044721015
898,0.05976756
899,0.19788311
900,-0.80073273
901,-0.7269062
902,-0.5630182
903,-0.8588875
904,-0.7859067
905,-0.62154907
906,-0.8588875
907,-0.7859067
908,-0.62154907
909,-1.4210502
910,-1.3562452
911,-1.1873475
912,-1.3047407
913,-1.257911
914,-1.0702858
915,-1.246586
916,-1.1989105
917,-1.0312653
918,-1.1496612
919,-1.1005762
920,-0.93371373
921,-0.08349085
922,0.0007670287
923,0.13935225
924,0.14912829
925,0.25643614
926,0.37347588
927,-0.9364271
928,-0.8645741
929,-0.6995902
930,-0.9364271
931,-0.8645741
932,-0.6995902
933,1.6417668
934,1.7117826
935,1.8562579
936,1.5836121
937,1.6724489
938,1.797727
939,1.3897629
940,1.4757804
941,1.6026242
942,1.370378
943,1.4561136
944,1.5831139
945,1.370378
946,1.4561136
947,1.6026242
948,1.4091479
949,1.4954473
950,1.6221344
951,-1.692439
952,-1.6512479
953,-1.4800019
954,-2.4290657
955,-2.4182549
956,-2.221393
957,-2.4290657
958,-2.4182549
959,-2.221393
960,-2.4290657
961,-2.4182549
962,-2.221393
963,-2.4290657
964,-2.4182549
965,-2.221393
966,-2.4290657
967,-2.4182549
968,-2.221393
969,-2.4290657
970,-2.4182549
971,-2.221393
972,-2.4290657
973,-2.4182549
974,-2.221393
975,-2.4290657
976,-2.4182549
977,-2.221393
978,-1.3241256
979,-1.2775778
980,-1.1093063
981,1.3897629
982,1.4954473
983,1.6026242
984,-0.5293439
985,-0.4319035
986,-0.28987414
987,-0.33549476
988,-0.25490195
989,-0.11428153
990,0.110358454
991,0.19743562
992,0.33445528
993,-0.95581204
994,-0.8842409
995,-0.71910053
996,-1.0527366
997,-0.9825751
998,-0.81665194
999,-0.58749866
1000,-0.53023773
1001,-0.348405
1002,-0.80073273
1003,-0.74657303
1004,-0.5630182
1005,-1.692439
1006,-1.6709146
1007,-1.4800019
1008,-1.6730541
1009,-1.6512479
1010,-1.4604917
1011,-1.6342843
1012,-1.6119142
1013,-1.4214711
1014,-1.692439
1015,-1.6709146
1016,-1.4800019
1017,-0.509959
1018,-0.4319035
1019,-0.28987414
1020,-0.044721015
1021,0.0794344
1022,0.19788311
1023,-1.246586
1024,-1.1792437
1025,-1.0312653
1026,-1.5955144
1027,-1.5332468
1028,-1.3629402
1029,-1.7505938
1030,-1.6709146
1031,-1.4995123
1032,0.110358454
1033,0.21710245
1034,0.33445528
1035,-0.21918526
1036,-0.11723403
1037,0.022290505
1038,-2.4290657
1039,-2.4182549
1040,-2.221393
1041,-2.4290657
1042,-2.4182549
1043,-2.221393
1044,-0.18041542
1045,-0.097567186
1046,0.041800797
1047,-0.3936495
1048,-0.29423562
1049,-0.17281239
1050,-0.044721015
1051,0.05976756
1052,0.17837283
1053,-2.4290657
1054,-2.4182549
1055,-2.221393
1056,-2.4290657
1057,-2.4182549
1058,-2.221393
1059,0.96329474
1060,1.0431099
1061,1.192908
1062,0.73067576
1063,0.8661083
1064,0.97829485
1065,0.7500607
1066,0.8661083
1067,0.97829485
1068,0.6919059
1069,0.80710775
1070,0.919764
1071,0.71129084
1072,0.8267746
1073,0.9392743
1074,0.80821544
1075,0.9251088
1076,1.0368258
1077,0.8469853
1078,0.9644425
1079,1.0758463
1080,0.43990204
1081,0.5514388
1082,0.66613024
1083,0.20728303
1084,0.29576984
1085,0.43200675
1086,-0.72319305
1087,-0.6285719
1088,-0.48497704
1089,-0.89765733
1090,-0.8252404
1091,-0.66056967
1092,-0.8588875
1093,-0.8055735
1094,-0.62154907
1095,-0.33549476
1096,-0.29423562
1097,-0.11428153
1098,-0.97519696
1099,-0.9235746
1100,-0.7386108
1101,-1.7118239
1102,-1.6709146
1103,-1.4800019
1104,-1.7312088
1105,-1.7102484
1106,-1.5190226
1107,-1.5761296
1108,-1.5529135
1109,-1.3629402
1110,-1.3628955
1111,-1.3169115
1112,-1.148327
1113,-0.35487968
1114,-0.27456877
1115,-0.13379182
1116,-0.19980034
1117,-0.097567186
1118,0.022290505
1119,-0.7619629
1120,-0.6875725
1121,-0.54350793
1122,-1.0333517
1123,-0.9825751
1124,-0.81665194
1125,-0.7619629
1126,-0.6875725
1127,-0.5239976
1128,0.24605286
1129,0.35477036
1130,0.4710273
1131,-0.1416456
1132,-0.0582335
1133,0.08082137
1134,-0.7619629
1135,-0.70723933
1136,-0.54350793
1137,-0.58749866
1138,-0.5105709
1139,-0.348405
1140,0.05220371
1141,0.25643614
1142,0.39298618
1143,-0.37426457
1144,0.29576984
1145,0.43200675
1146,0.18789811
1147,0.7874409
1148,0.919764
1149,-2.4290657
1150,-2.4182549
1151,-2.221393
1152,-2.4290657
1153,-2.4182549
1154,-2.221393
1155,0.96329474
1156,1.0627767
1157,1.192908
1158,0.82760036
1159,0.94477564
1160,1.056336
1161,0.42051712
1162,0.59077245
1163,0.66613024
1164,0.6919059
1165,0.80710775
1166,0.919764
1167,0.71129084
1168,0.8267746
1169,0.9392743
1170,0.7888305
1171,0.90544194
1172,1.0173154
1173,0.80821544
1174,0.9251088
1175,1.0368258
1176,0.672521
1177,0.7874409
1178,0.9002537
1179,-0.0059511834
1180,0.099101394
1181,0.21739341
1182,-1.3822803
1183,-1.3365782
1184,-1.1678373
1185,-1.0915065
1186,-1.0219088
1187,-0.8751828
1188,-0.58749866
1189,-0.5105709
1190,-0.3679153
1191,-0.33549476
1192,-0.25490195
1193,-0.11428153
1194,-0.509959
1195,-0.4319035
1196,-0.28987414
1197,-0.82011765
1198,-0.74657303
1199,-0.5825285
1200,-0.6262685
1201,-0.5499046
1202,-0.40693587
1203,-0.4130344
1204,-0.33356932
1205,-0.19232269
1206,-0.25795507
1207,-0.15656772
1208,-0.036240365
1209,-0.33549476
1210,-0.21556824
1211,-0.11428153
1212,-0.16103052
1213,-0.038566656
1214,0.061311085
1215,0.2848227
1216,0.39410403
1217,0.5100479
1218,0.24605286
1219,0.3351035
1220,0.4710273
1221,0.49805677
1222,0.59077245
1223,0.7246611
1224,0.73067576
1225,0.84644145
1226,0.9587846
1227,0.5949814
1228,0.70877355
1229,0.8222125
1230,0.18789811
1231,0.29576984
1232,0.41249645
1233,-0.10287576
1234,-0.018899815
1235,0.100331664
1236,-0.19980034
1237,-0.27456877
1238,-0.1533021
1239,-0.19980034
1240,-0.35323614
1241,-0.25085357
1242,-0.19980034
1243,-0.33356932
1244,-0.21183297
1245,-2.4290657
1246,-2.4182549
1247,-2.221393
1248,-2.4290657
1249,-2.4182549
1250,-2.221393
1251,0.96329474
1252,1.0627767
1253,1.192908
1254,1.0214494
1255,1.1217773
1256,1.251439
1257,0.80821544
1258,0.9251088
1259,1.0368258
1260,0.71129084
1261,0.8267746
1262,0.9392743
1263,0.82760036
1264,0.94477564
1265,1.056336
1266,1.0214494
1267,1.1217773
1268,1.2319286
1269,0.90514
1270,1.023443
1271,1.1343772
1272,0.45928693
1273,0.57110566
1274,0.6856405
1275,-0.0253361
1276,0.0794344
1277,0.19788311
1278,-0.58749866
1279,-0.4712372
1280,-0.348405
1281,-0.56811374
1282,-0.45157036
1283,-0.3288947
1284,-0.33549476
1285,-0.21556824
1286,-0.11428153
1287,-0.35487968
1288,-0.2352351
1289,-0.13379182
1290,-0.3936495
1291,-0.27456877
1292,-0.1533021
1293,-0.37426457
1294,-0.27456877
1295,-0.1533021
1296,-0.37426457
1297,-0.25490195
1298,-0.1533021
1299,-0.3936495
1300,-0.27456877
1301,-0.17281239
1302,-0.45180425
1303,-0.33356932
1304,-0.23134327
1305,-0.5293439
1306,-0.4122367
1307,-0.30938444
1308,-0.43241933
1309,-0.33356932
1310,-0.21183297
1311,0.013433732
1312,0.13843508
1313,0.256414
1314,0.63375115
1315,0.7481072
1316,0.8612331
1317,0.98267967
1318,1.1021104
1319,1.192908
1320,1.0796043
1321,1.1807778
1322,1.2904595
1323,0.7888305
1324,0.90544194
1325,1.0173154
1326,0.20728303
1327,0.3351035
1328,0.45151705
1329,-0.47118917
1330,-0.49090406
1331,-0.348405
1332,-0.49057406
1333,-1.002242
1334,-0.8751828
1335,0.09097354
1336,-0.35323614
1337,-0.25085357
1338,0.013433732
1339,-0.35323614
1340,-0.25085357
1341,-2.4290657
1342,-2.4182549
1343,-2.221393
1344,-2.4290657
1345,-2.4182549
1346,-2.221393
1347,0.9245249
1348,1.023443
1349,1.1538875
1350,0.9439098
1351,1.0627767
1352,1.1733978
1353,0.80821544
1354,0.90544194
1355,1.0368258
1356,0.38174728
1357,0.5121051
1358,0.62710965
1359,-0.06410593
1360,0.05976756
1361,0.17837283
1362,-0.4130344
1363,-0.33356932
1364,-0.19232269
1365,-0.509959
1366,-0.4122367
1367,-0.27036384
1368,-0.43241933
1369,-0.31390247
1370,-0.21183297
1371,-0.5293439
1372,-0.4122367
1373,-0.28987414
1374,-0.66503835
1375,-0.5499046
1376,-0.42644617
1377,-0.6068836
1378,-0.49090406
1379,-0.38742557
1380,-0.6068836
1381,-0.49090406
1382,-0.38742557
1383,-0.6262685
1384,-0.5105709
1385,-0.38742557
1386,-0.6262685
1387,-0.5105709
1388,-0.38742557
1389,-0.6068836
1390,-0.49090406
1391,-0.38742557
1392,-0.56811374
1393,-0.45157036
1394,-0.3288947
1395,-0.509959
1396,-0.39256984
1397,-0.28987414
1398,-0.47118917
1399,-0.35323614
1400,-0.25085357
1401,-0.6262685
1402,-0.5105709
1403,-0.38742557
1404,-0.6456534
1405,-0.53023773
1406,-0.40693587
1407,-0.47118917
1408,-0.35323614
1409,-0.23134327
1410,-0.43241933
1411,-0.33356932
1412,-0.19232269
1413,-0.56811374
1414,-0.49090406
1415,-0.348405
1416,-0.5293439
1417,-0.4319035
1418,-0.30938444
1419,-0.25795507
1420,-0.15656772
1421,-0.036240365
1422,-0.1416456
1423,-0.018899815
1424,0.100331664
1425,-0.21918526
1426,-0.11723403
1427,0.0027802156
1428,-0.25795507
1429,-0.15656772
1430,-0.036240365
1431,-0.0253361
1432,0.099101394
1433,0.21739341
1434,-0.0059511834
1435,0.099101394
1436,0.21739341
1437,-2.4290657
1438,-2.4182549
1439,-2.221393
1440,-2.4290657
1441,-2.4182549
1442,-2.221393
1443,0.5174417
1444,0.6104393
1445,0.7441714
1446,0.5368266
1447,0.649773
1448,0.76368165
1449,0.09097354
1450,0.21710245
1451,0.33445528
1452,-0.49057406
1453,-0.4319035
1454,-0.38742557
1455,-1.7699786
1456,-1.7889158
1457,-1.6751049
1458,-2.0801373
1459,-2.0445848
1460,-1.8506975
1461,-2.0801373
1462,-2.0642517
1463,-1.8702078
1464,-1.45982
1465,-1.3955789
1466,-1.2263682
1467,-0.80073273
1468,-0.6679056
1469,-0.54350793
1470,-0.74257797
1471,-0.60890514
1472,-0.48497704
1473,-0.74257797
1474,-0.60890514
1475,-0.48497704
1476,-0.7619629
1477,-0.60890514
1478,-0.50448734
1479,-0.7619629
1480,-0.60890514
1481,-0.50448734
1482,-0.74257797
1483,-0.60890514
1484,-0.48497704
1485,-0.74257797
1486,-0.60890514
1487,-0.48497704
1488,-0.6844232
1489,-0.5499046
1490,-0.44595647
1491,-0.6456534
1492,-0.53023773
1493,-0.42644617
1494,-0.6844232
1495,-0.56957144
1496,-0.44595647
1497,-0.82011765
1498,-0.6875725
1499,-0.5630182
1500,-0.72319305
1501,-0.5892383
1502,-0.48497704
1503,-0.82011765
1504,-0.70723933
1505,-0.5825285
1506,-1.8862882
1507,-1.8479164
1508,-1.6751049
1509,-2.1770618
1510,-2.142919
1511,-1.948249
1512,-2.196447
1513,-2.162586
1514,-1.9677593
1515,-1.692439
1516,-1.6512479
1517,-1.4800019
1518,-0.23857017
1519,-0.13690087
1520,-0.016730074
1521,-0.08349085
1522,0.020433871
1523,0.13935225
1524,-0.122260675
1525,-0.018899815
1526,0.100331664
1527,-0.044721015
1528,0.05976756
1529,0.17837283
1530,-0.044721015
1531,0.05976756
1532,0.17837283
1533,-2.4290657
1534,-2.4182549
1535,-2.221393
1536,-2.4290657
1537,-2.4182549
1538,-2.221393
1539,-0.21918526
1540,-0.11723403
1541,0.0027802156
1542,-0.25795507
1543,-0.15656772
1544,-0.016730074
1545,-0.5487288
1546,-0.45157036
1547,-0.30938444
1548,-1.2659708
1549,-1.257911
1550,-1.148327
1551,-2.0219827
1552,-2.024918
1553,-1.8702078
1554,-1.7893636
1555,-1.7692488
1556,-1.5775534
1557,-1.8087485
1558,-1.7692488
1559,-1.5775534
