,0
264,-0.74257797
265,-0.7859067
266,-0.6995902
267,-1.0915065
268,-1.1202431
269,-1.1288167
270,-0.97519696
271,-1.0219088
272,-1.0897961
273,-1.1108913
274,-1.1595768
275,-1.2068578
276,-1.3435105
277,-1.375912
278,-1.1873475
279,-1.440435
280,-1.4545794
281,-1.0702858
282,-2.1189072
283,-2.1232522
284,-1.7726563
285,-2.099522
286,-2.1035852
287,-1.753146
288,-1.4210502
289,-1.4349126
290,-1.1093063
291,-1.8087485
292,-1.8282496
293,-1.4409814
294,-1.8475183
295,-1.8479164
296,-1.4604917
297,-1.8281335
298,-1.8479164
299,-1.4800019
300,-1.4210502
301,-1.5135798
302,-1.2848991
303,-1.0333517
304,-1.1005762
305,-0.99224466
306,-0.80073273
307,-0.8842409
308,-0.6995902
309,-1.6730541
310,-1.7299151
311,-1.4214711
312,-1.3628955
313,-1.5135798
314,-1.2068578
315,-1.7505938
316,-1.3955789
317,-0.44595647
318,-2.0025976
319,-1.8675833
320,-1.2848991
321,-2.138292
322,-2.1035852
323,-1.616574
324,-2.0025976
325,-1.9659175
326,-1.4800019
327,-1.6148993
328,-1.5725805
329,-1.1093063
330,-1.5179747
331,-1.5725805
332,-1.1873475
333,-1.246586
334,-1.1989105
335,-0.71910053
336,-1.8087485
337,-1.2382442
338,-0.11428153
339,-1.6536691
340,-1.7102484
341,-1.3824506
342,-1.7699786
343,-1.8282496
344,-1.5190226
345,-1.9638278
346,-1.9659175
347,-1.5775534
348,-1.6536691
349,-1.7102484
350,-1.4019608
351,-1.7699786
352,-1.7889158
353,-1.4604917
354,-1.6730541
355,-1.631581
356,-1.1678373
357,-1.1690462
358,-1.2382442
359,-1.011755
360,-0.9364271
361,-1.0415757
362,-0.9727343
363,-0.8588875
364,-0.9235746
365,-0.953224
366,-0.97519696
367,-1.0612425
368,-1.0507755
369,-1.0721215
370,-1.1202431
371,-1.1678373
372,-1.1496612
373,-1.1989105
374,-1.0507755
375,-1.4210502
376,-1.4349126
377,-1.0507755
378,-2.138292
379,-2.142919
380,-1.7726563
381,-2.0413675
382,-2.0642517
383,-1.7141255
384,-0.43241933
385,-0.4319035
386,-0.094771236
387,-0.89765733
388,-0.9432414
389,-0.7581211
390,-1.2659708
391,-1.2972447
392,-1.0507755
393,-1.227201
394,-1.2972447
395,-1.0507755
396,-0.95581204
397,-1.1595768
398,-1.0312653
399,-1.227201
400,-1.2972447
401,-1.2263682
402,-1.1302763
403,-1.2775778
404,-1.1678373
405,-1.207816
406,-1.4349126
407,-1.2653887
408,-1.5179747
409,-1.5922472
410,-1.2458785
411,-1.8669032
412,-1.4152457
413,-0.38742557
414,-2.0413675
415,-1.9855843
416,-1.4800019
417,-1.925058
418,-1.9265838
419,-1.4995123
420,-1.8087485
421,-1.8085827
422,-1.3629402
423,-1.0139668
424,-0.7662399
425,0.041800797
426,-1.3822803
427,-0.9039078
428,0.2954347
429,-1.6730541
430,-1.3169115
431,-0.40693587
432,-1.905673
433,-1.002242
434,0.5490685
435,-1.9444429
436,-1.7299151
437,-1.0507755
438,-1.7505938
439,-1.8282496
440,-1.5385329
441,-1.8281335
442,-1.8479164
443,-1.5385329
444,-1.6730541
445,-1.6709146
446,-1.2848991
447,-1.5761296
448,-1.5332468
449,-1.1093063
450,-1.7893636
451,-1.7299151
452,-1.2458785
453,-1.5567446
454,-1.493913
455,-0.9142034
456,-1.3435105
457,-1.375912
458,-1.011755
459,-0.82011765
460,-0.9432414
461,-0.9727343
462,-0.80073273
463,-0.9039078
464,-0.953224
465,-0.9364271
466,-0.9825751
467,-1.0702858
468,-0.7619629
469,-0.8252404
470,-0.81665194
471,-0.7813478
472,-0.9039078
473,-0.6995902
474,-1.5955144
475,-1.6512479
476,-1.3434299
477,-1.6536691
478,-1.6905814
479,-1.3824506
480,0.22666796
481,0.41377088
482,1.0953566
483,-0.29672492
484,-0.33356932
485,-0.1533021
486,-0.72319305
487,-0.8055735
488,-0.7386108
489,-0.6068836
490,-0.70723933
491,-0.64105934
492,-0.7038081
493,-0.8645741
494,-0.7776314
495,-1.0915065
496,-1.1595768
497,-1.0897961
498,-0.95581204
499,-1.1005762
500,-0.9727343
501,-1.0915065
502,-1.3169115
503,-1.148327
504,-1.7312088
505,-1.631581
506,-1.0312653
507,-1.8862882
508,-1.3562452
509,-0.23134327
510,-1.8669032
511,-1.8282496
512,-1.3434299
513,-1.6342843
514,-1.631581
515,-1.2068578
516,-1.5567446
517,-1.5529135
518,-1.1093063
519,-0.21918526
520,0.0794344
521,0.9978052
522,-1.1302763
523,-0.097567186
524,1.8757682
525,-1.7699786
526,-0.9825751
527,0.58808905
528,-1.8475183
529,-0.7859067
530,0.9978052
531,-1.8862882
532,-1.2185773
533,0.061311085
534,-1.8087485
535,-1.4152457
536,-0.48497704
537,-1.7312088
538,-1.3365782
539,-0.38742557
540,-1.6730541
541,-1.0415757
542,0.2369037
543,-1.5179747
544,-0.8252404
545,0.5295582
546,-1.3822803
547,-0.7859067
548,0.5100479
549,-1.3628955
550,-0.7859067
551,0.45151705
552,-1.2659708
553,-0.8645741
554,0.17837283
555,-0.9170422
556,-0.8055735
557,-0.3288947
558,-0.89765733
559,-0.8252404
560,-0.5825285
561,-0.9364271
562,-0.96290827
563,-1.0312653
564,-0.74257797
565,-0.7859067
566,-0.85567254
567,-0.5293439
568,-0.6285719
569,-0.5630182
570,-0.5293439
571,-0.6679056
572,-0.5630182
573,-0.47118917
574,-0.6285719
575,-0.44595647
576,-1.5179747
577,-1.2185773
578,-0.23134327
579,-0.82011765
580,-0.7269062
581,-0.28987414
582,-0.3936495
583,-0.45157036
584,-0.3679153
585,-0.25795507
586,-0.07790034
587,0.5295582
588,-0.21918526
589,0.040100716
590,0.7441714
591,-0.27734
592,0.0007670287
593,0.7051508
594,-0.18041542
595,0.11876824
596,0.80270225
597,-0.9364271
598,-0.60890514
599,0.19788311
600,-1.7893636
601,-1.2775778
602,-0.1533021
603,-1.8862882
604,-0.9432414
605,0.6466199
606,-1.7893636
607,-1.0612425
608,0.2759244
609,-1.7699786
610,-1.1005762
611,0.15886253
612,-1.6536691
613,-1.0219088
614,0.21739341
615,-0.9945819
616,-0.4122367
617,0.84172285
618,-1.4016652
619,-0.6679056
620,0.84172285
621,-1.7312088
622,-0.9235746
623,0.6466199
624,-1.8669032
625,-0.8842409
626,0.8222125
627,-1.905673
628,-1.0809094
629,0.43200675
630,-1.8862882
631,-0.9039078
632,0.7246611
633,-1.7893636
634,-0.7859067
635,0.84172285
636,-1.6148993
637,-0.6875725
638,0.9587846
639,-1.5373597
640,-0.6679056
641,0.9392743
642,-1.4985899
643,-0.6679056
644,0.9002537
645,-1.5761296
646,-0.6679056
647,0.9392743
648,-1.6342843
649,-0.74657303
650,0.84172285
651,-1.5567446
652,-0.9825751
653,0.2759244
654,-1.5179747
655,-0.9432414
656,0.314945
657,-1.1302763
658,-0.7662399
659,0.022290505
660,-0.7619629
661,-0.6875725
662,-0.3679153
663,-0.56811374
664,-0.60890514
665,-0.5630182
666,-0.509959
667,-0.6482388
668,-0.54350793
669,-0.35487968
670,-0.5499046
671,-0.38742557
672,-1.8475183
673,-1.4349126
674,-0.30938444
675,-1.2853558
676,-1.0612425
677,-0.38742557
678,-0.45180425
679,-0.4712372
680,-0.23134327
681,-1.2659708
682,-0.60890514
683,1.0368258
684,-1.227201
685,-0.35323614
686,1.5440933
687,-1.7118239
688,-0.70723933
689,1.0368258
690,-1.7893636
691,-0.7662399
692,0.88074344
693,-1.905673
694,-0.8252404
695,0.8612331
696,-1.7699786
697,-0.8645741
698,0.7051508
699,-1.6730541
700,-0.7859067
701,0.9002537
702,-1.905673
703,-0.9039078
704,0.9587846
705,-1.8669032
706,-0.9039078
707,0.88074344
708,-1.7893636
709,-0.9235746
710,0.6466199
711,-1.7505938
712,-0.8055735
713,0.84172285
714,-1.7312088
715,-0.9235746
716,0.5685788
717,-1.7699786
718,-0.96290827
719,0.62710965
720,-1.6342843
721,-0.8449072
722,0.7051508
723,-1.6730541
724,-0.8252404
725,0.919764
726,-1.8862882
727,-0.74657303
728,0.9978052
729,-1.905673
730,-0.7269062
731,0.9978052
732,-1.5761296
733,-0.5105709
734,1.251439
735,-1.3628955
736,-0.45157036
737,1.192908
738,-1.2659708
739,-0.4712372
740,1.1148669
741,-1.3628955
742,-0.35323614
743,1.4075212
744,-1.6148993
745,-0.53023773
746,1.2709492
747,-1.8087485
748,-0.6875725
749,1.0953566
750,-1.8669032
751,-0.7859067
752,0.9587846
753,-1.8475183
754,-0.8055735
755,0.88074344
756,-1.692439
757,-0.8252404
758,0.6466199
759,-1.1496612
760,-1.0219088
761,-0.5825285
762,-0.72319305
763,-0.8449072
764,-0.7581211
765,-0.4130344
766,-0.5892383
767,-0.42644617
768,-1.8087485
769,-1.3365782
770,-0.17281239
771,-1.3241256
772,-1.2382442
773,-0.7386108
774,-0.5293439
775,-0.6482388
776,-0.40693587
777,-1.2659708
778,-0.6875725
779,0.88074344
780,-1.5179747
781,-0.60890514
782,1.4465418
783,-1.8669032
784,-0.7859067
785,0.97829485
786,-1.9444429
787,-0.8645741
788,0.8222125
789,-1.9638278
790,-0.8842409
791,0.80270225
792,-1.8669032
793,-1.002242
794,0.5490685
795,-1.6342843
796,-0.8645741
797,0.6466199
798,-1.8669032
799,-0.9235746
800,0.8222125
801,-1.8475183
802,-0.9039078
803,0.80270225
804,-1.6730541
805,-0.9432414
806,0.5295582
807,-1.8087485
808,-0.8252404
809,0.919764
810,-1.8862882
811,-0.8055735
812,1.0368258
813,-1.8281335
814,-0.8252404
815,0.919764
816,-1.4210502
817,-0.6875725
818,0.76368165
819,-1.5761296
820,-0.6285719
821,1.1538875
822,-1.905673
823,-0.7859067
824,0.919764
825,-1.8862882
826,-0.6679056
827,1.1538875
828,-1.7893636
829,-0.5892383
830,1.3099698
831,-0.43241933
832,0.020433871
833,1.0758463
834,0.7694456
835,0.84644145
836,1.3489903
837,0.16851321
838,0.649773
839,1.7587065
840,-0.80073273
841,-0.17623456
842,1.1538875
843,-1.45982
844,-0.8055735
845,0.5295582
846,-1.4792049
847,-0.9825751
848,0.15886253
849,-1.4985899
850,-0.9825751
851,0.15886253
852,-1.6342843
853,-1.0415757
854,0.2369037
855,-0.6262685
856,-0.4319035
857,0.2369037
858,-0.5487288
859,-0.6482388
860,-0.5630182
861,-0.29672492
862,-0.45157036
863,-0.28987414
864,-1.4985899
865,-1.375912
866,-0.71910053
867,-1.3241256
868,-1.3169115
869,-0.89469314
870,-1.1302763
871,-1.1202431
872,-0.6995902
873,-1.3435105
874,-0.7662399
875,0.58808905
876,-0.9170422
877,-0.4319035
878,0.783192
879,-1.4792049
880,-0.74657303
881,0.6075994
882,-1.9638278
883,-0.8252404
884,0.88074344
885,-1.9832127
886,-0.9039078
887,0.783192
888,-1.9444429
889,-1.0219088
890,0.5685788
891,-1.925058
892,-0.9235746
893,0.76368165
894,-1.905673
895,-0.9235746
896,0.76368165
897,-1.905673
898,-0.8842409
899,0.8222125
900,-1.8669032
901,-0.8252404
902,0.9002537
903,-1.8862882
904,-0.8252404
905,0.919764
906,-1.905673
907,-0.8645741
908,0.88074344
909,-1.9444429
910,-0.9432414
911,0.7246611
912,-1.45982
913,-0.8055735
914,0.5295582
915,-1.45982
916,-0.70723933
917,0.7441714
918,-1.7893636
919,-1.002242
920,0.41249645
921,-1.8862882
922,-0.8842409
923,0.7441714
924,-1.8281335
925,-0.6285719
926,1.2709492
927,0.07158863
928,0.3744372
929,1.1538875
930,0.7888305
931,0.80710775
932,1.1538875
933,-1.0915065
934,-0.4712372
935,0.9392743
936,-0.7813478
937,-0.15656772
938,1.192908
939,-1.440435
940,-0.8252404
941,0.4710273
942,-1.5179747
943,-1.0809094
944,-0.036240365
945,-1.3241256
946,-0.9432414
947,0.100331664
948,-1.5955144
949,-1.1595768
950,-0.094771236
951,-0.4130344
952,-0.21556824
953,0.45151705
954,-0.1416456
955,-0.2352351
956,-0.075260945
957,-0.25795507
958,-0.35323614
959,-0.17281239
960,-1.4985899
961,-1.4742463
962,-1.0897961
963,-1.2853558
964,-1.2382442
965,-0.7386108
966,-1.227201
967,-1.257911
968,-0.8751828
969,-1.3822803
970,-0.8449072
971,0.39298618
972,-0.3936495
973,-0.19590141
974,0.5100479
975,-1.188431
976,-0.96290827
977,-0.23134327
978,-1.9444429
979,-0.9235746
980,0.66613024
981,-1.9832127
982,-0.9039078
983,0.76368165
984,-1.9832127
985,-1.0612425
986,0.5100479
987,-1.9444429
988,-0.9235746
989,0.7246611
990,-1.9444429
991,-0.9235746
992,0.7441714
993,-1.925058
994,-0.9039078
995,0.76368165
996,-1.905673
997,-0.8645741
998,0.80270225
999,-1.9444429
1000,-0.8842409
1001,0.80270225
1002,-1.9638278
1003,-0.9235746
1004,0.76368165
1005,-1.9444429
1006,-1.0415757
1007,0.5490685
1008,-1.5567446
1009,-0.8252404
1010,0.6075994
1011,-1.188431
1012,-0.6875725
1013,0.4710273
1014,-1.3435105
1015,-1.257911
1016,-0.71910053
1017,-1.7118239
1018,-1.257911
1019,-0.23134327
1020,-1.7505938
1021,-0.6875725
1022,1.056336
1023,-0.6068836
1024,-0.038566656
1025,1.1733978
1026,0.30420762
1027,0.4727714
1028,1.1733978
1029,-1.3047407
1030,-0.60890514
1031,0.8612331
1032,-0.7619629
1033,-0.13690087
1034,1.2124183
1035,-1.4985899
1036,-0.8449072
1037,0.5295582
1038,-1.6536691
1039,-1.1399099
1040,0.041800797
1041,-1.3241256
1042,-0.96290827
1043,0.08082137
1044,-1.6342843
1045,-1.1792437
1046,-0.094771236
1047,-0.6456534
1048,-0.4319035
1049,0.33445528
1050,-0.06410593
1051,-0.13690087
1052,0.061311085
1053,-0.16103052
1054,-0.21556824
1055,-0.036240365
1056,-1.3435105
1057,-1.2382442
1058,-0.64105934
1059,-1.227201
1060,-1.1399099
1061,-0.5825285
1062,-1.440435
1063,-1.257911
1064,-0.48497704
1065,-1.45982
1066,-0.8449072
1067,0.5295582
1068,-1.45982
1069,-1.2972447
1070,-0.64105934
1071,-1.5761296
1072,-1.4742463
1073,-0.81665194
1074,-1.8475183
1075,-1.0219088
1076,0.41249645
1077,-1.9638278
1078,-0.8645741
1079,0.8222125
1080,-1.8669032
1081,-0.9825751
1082,0.5685788
1083,-1.8475183
1084,-0.8842409
1085,0.80270225
1086,-1.8669032
1087,-0.8842409
1088,0.80270225
1089,-1.8669032
1090,-0.8842409
1091,0.76368165
1092,-1.8669032
1093,-0.8842409
1094,0.76368165
1095,-1.8669032
1096,-0.8842409
1097,0.76368165
1098,-1.8862882
1099,-0.9432414
1100,0.6466199
1101,-1.8862882
1102,-1.0415757
1103,0.4710273
1104,-1.8281335
1105,-0.9235746
1106,0.66613024
1107,-0.6262685
1108,-0.2352351
1109,0.7051508
1110,-0.5487288
1111,-0.56957144
1112,-0.25085357
1113,-0.7038081
1114,-0.5499046
1115,0.061311085
1116,-1.3047407
1117,-0.5892383
1118,0.76368165
1119,-1.3822803
1120,-0.31390247
1121,1.5050727
1122,-0.10287576
1123,0.39410403
1124,1.5636035
1125,-1.1108913
1126,-0.4122367
1127,1.0953566
1128,-0.8588875
1129,-0.2352351
1130,1.1343772
1131,-1.4210502
1132,-0.8449072
1133,0.43200675
1134,-1.5373597
1135,-1.1399099
1136,-0.11428153
1137,-1.3435105
1138,-1.002242
1139,-0.036240365
1140,-1.5955144
1141,-1.2185773
1142,-0.19232269
1143,-0.6262685
1144,-0.39256984
1145,0.41249645
1146,-0.0059511834
1147,-0.038566656
1148,0.19788311
1149,-0.06410593
1150,-0.13690087
1151,0.061311085
1152,-1.45982
1153,-1.3955789
1154,-0.81665194
1155,-1.45982
1156,-1.3365782
1157,-0.6020388
1158,-1.5179747
1159,-1.1989105
1160,-0.21183297
1161,-1.5567446
1162,-0.9039078
1163,0.5490685
1164,-1.692439
1165,-1.4152457
1166,-0.5825285
1167,-1.3822803
1168,-1.1005762
1169,-0.17281239
1170,-1.5955144
1171,-0.8842409
1172,0.4710273
1173,-1.9638278
1174,-0.9039078
1175,0.76368165
1176,-1.8087485
1177,-0.9432414
1178,0.58808905
1179,-1.8281335
1180,-0.8645741
1181,0.8612331
1182,-1.8862882
1183,-0.8645741
1184,0.9002537
1185,-1.8669032
1186,-0.8449072
1187,0.9002537
1188,-1.8669032
1189,-0.8449072
1190,0.9002537
1191,-1.8669032
1192,-0.8449072
1193,0.9002537
1194,-1.905673
1195,-0.9039078
1196,0.76368165
1197,-1.905673
1198,-0.9825751
1199,0.6075994
1200,-1.7893636
1201,-0.8645741
1202,0.80270225
1203,-1.3628955
1204,-1.1005762
1205,-0.3288947
1206,-1.2853558
1207,-1.3169115
1208,-0.99224466
1209,-1.2659708
1210,-1.2382442
1211,-0.7971417
1212,-1.207816
1213,-0.6285719
1214,0.62710965
1215,-1.3628955
1216,-0.39256984
1217,1.3685007
1218,0.38174728
1219,0.8267746
1220,1.8367476
1221,0.30420762
1222,0.7284404
1223,1.7782167
1224,-0.82011765
1225,-0.25490195
1226,1.056336
1227,-1.4985899
1228,-0.9235746
1229,0.35396558
1230,-1.440435
1231,-1.0415757
1232,0.022290505
1233,-1.1690462
1234,-0.8645741
1235,0.08082137
1236,-1.5567446
1237,-1.1399099
1238,-0.036240365
1239,-0.3936495
1240,-0.097567186
1241,0.783192
1242,-0.122260675
1243,-0.11723403
1244,0.19788311
1245,-0.044721015
1246,-0.11723403
1247,0.041800797
1248,-1.5567446
1249,-1.4349126
1250,-0.7386108
1251,-1.692439
1252,-1.493913
1253,-0.66056967
1254,-1.5955144
1255,-1.2185773
1256,-0.1533021
1257,-1.6148993
1258,-1.1399099
1259,0.061311085
1260,-1.4792049
1261,-0.74657303
1262,0.5685788
1263,-1.440435
1264,-0.7859067
1265,0.58808905
1266,-1.7312088
1267,-1.1989105
1268,-0.016730074
1269,-1.9444429
1270,-1.002242
1271,0.58808905
1272,-1.905673
1273,-1.0809094
1274,0.43200675
1275,-1.8862882
1276,-0.9825751
1277,0.62710965
1278,-1.905673
1279,-0.96290827
1280,0.66613024
1281,-1.905673
1282,-0.9432414
1283,0.66613024
1284,-1.905673
1285,-0.9432414
1286,0.66613024
1287,-1.905673
1288,-0.9432414
1289,0.66613024
1290,-1.905673
1291,-0.9825751
1292,0.6075994
1293,-1.925058
1294,-1.0612425
1295,0.45151705
1296,-1.8281335
1297,-0.9235746
1298,0.7246611
1299,-1.7893636
1300,-1.6119142
1301,-0.89469314
1302,-1.8087485
1303,-1.8282496
1304,-1.4409814
1305,-0.72319305
1306,-0.6679056
1307,-0.19232269
1308,-0.6068836
1309,-0.097567186
1310,1.1148669
1311,-1.6536691
1312,-0.7662399
1313,0.8222125
1314,-1.1302763
1315,-0.4712372
1316,0.8612331
1317,-0.97519696
1318,-0.4122367
1319,0.8222125
1320,-1.5761296
1321,-0.6875725
1322,0.88074344
1323,-1.8475183
1324,-0.9432414
1325,0.66613024
1326,-1.905673
1327,-1.0612425
1328,0.5100479
1329,-1.8087485
1330,-0.8842409
1331,0.7051508
1332,-1.8862882
1333,-1.002242
1334,0.58808905
1335,-1.6342843
1336,-0.8252404
1337,0.66613024
1338,-0.56811374
1339,-0.31390247
1340,0.39298618
1341,0.013433732
1342,-0.0582335
1343,0.119841956
1344,-1.3435105
1345,-1.3365782
1346,-0.93371373
1347,-1.2659708
1348,-1.2382442
1349,-0.83616227
1350,-1.2853558
1351,-1.1989105
1352,-0.5825285
1353,-1.188431
1354,-1.1202431
1355,-0.5825285
1356,-1.0333517
1357,-0.8055735
1358,-0.075260945
1359,-0.95581204
1360,-0.7269062
1361,0.100331664
1362,-1.4016652
1363,-1.257911
1364,-0.5630182
1365,-1.4016652
1366,-1.1399099
1367,-0.30938444
1368,-1.246586
1369,-0.96290827
1370,-0.11428153
1371,-1.6148993
1372,-1.257911
1373,-0.30938444
1374,-1.8281335
1375,-1.375912
1376,-0.27036384
1377,-1.8087485
1378,-1.257911
1379,-0.055750653
1380,-1.8281335
1381,-1.1595768
1382,0.19788311
1383,-1.8669032
1384,-1.1399099
1385,0.256414
1386,-1.8862882
1387,-1.1202431
1388,0.314945
1389,-1.8862882
1390,-1.1399099
1391,0.2954347
1392,-1.8087485
1393,-1.002242
1394,0.5295582
1395,-1.7505938
1396,-1.5922472
1397,-0.9142034
1398,-1.7505938
1399,-1.4742463
1400,-0.6020388
1401,-0.47118917
1402,-0.038566656
1403,1.0368258
1404,-0.6456534
1405,-0.33356932
1406,0.58808905
1407,-1.7893636
1408,-1.1005762
1409,0.314945
1410,-1.692439
1411,-0.9825751
1412,0.41249645
1413,-1.5761296
1414,-1.3169115
1415,-0.46546674
1416,-1.7893636
1417,-1.2775778
1418,-0.075260945
1419,-1.7312088
1420,-0.8252404
1421,0.7441714
1422,-1.5567446
1423,-0.9235746
1424,0.35396558
1425,-1.440435
1426,-0.7662399
1427,0.5295582
1428,-1.45982
1429,-0.8449072
1430,0.39298618
1431,-1.4792049
1432,-0.8645741
1433,0.41249645
1434,-0.56811374
1435,-0.25490195
1436,0.5100479
1437,-0.0253361
1438,-0.097567186
1439,0.061311085
1440,-0.29672492
1441,-0.35323614
1442,-0.19232269
1443,-0.45180425
1444,-0.5105709
1445,-0.30938444
1446,-0.8782724
1447,-0.8842409
1448,-0.54350793
1449,-0.49057406
1450,-0.5105709
1451,-0.13379182
1452,-0.97519696
1453,-1.002242
1454,-0.66056967
1455,-1.227201
1456,-1.2382442
1457,-0.8751828
1458,-1.1496612
1459,-1.1399099
1460,-0.68007994
1461,-0.7038081
1462,-0.70723933
1463,-0.3288947
1464,-0.6456534
1465,-0.6679056
1466,-0.3679153
1467,-0.9170422
1468,-0.9432414
1469,-0.64105934
1470,-1.0721215
1471,-1.0415757
1472,-0.5825285
1473,-1.5179747
1474,-1.3562452
1475,-0.5825285
1476,-1.7118239
1477,-1.4349126
1478,-0.46546674
1479,-1.8281335
1480,-1.631581
1481,-0.81665194
1482,-1.8087485
1483,-1.6119142
1484,-0.7971417
1485,-1.7893636
1486,-1.5332468
1487,-0.66056967
1488,-1.8087485
1489,-1.5135798
1490,-0.5630182
1491,-1.5373597
1492,-1.1005762
1493,-0.094771236
1494,-1.2853558
1495,-0.4319035
1496,1.0173154
1497,-0.4130344
1498,-0.018899815
1499,1.0368258
1500,-0.7813478
1501,-0.53023773
1502,0.35396558
1503,-1.7118239
1504,-1.257911
1505,0.0027802156
1506,-1.7118239
1507,-1.0612425
1508,0.37347588
1509,-0.6068836
1510,-0.2352351
1511,0.7051508
1512,-1.1108913
1513,-0.7662399
1514,0.256414
1515,-1.4985899
1516,-0.8842409
1517,0.35396558
1518,-0.9170422
1519,-0.7859067
1520,-0.23134327
1521,-0.80073273
1522,-0.6875725
1523,-0.13379182
1524,-0.8588875
1525,-0.7662399
1526,-0.19232269
1527,-1.1690462
1528,-0.8055735
1529,0.100331664
1530,-0.4130344
1531,-0.19590141
1532,0.43200675
1533,-0.0059511834
1534,-0.097567186
1535,0.061311085
1536,-0.27734
1537,-0.33356932
1538,-0.11428153
1539,-0.49057406
