,0
172,0.8267746
173,0.97829485
174,0.36236235
175,0.57110566
176,0.66613024
177,0.110358454
178,0.276103
179,0.2954347
180,-0.10287576
181,0.0794344
182,0.061311085
183,-0.08349085
184,0.099101394
185,0.061311085
186,-0.1416456
187,0.040100716
188,0.022290505
189,-0.18041542
190,0.040100716
191,0.041800797
192,-1.1302763
193,-1.0415757
194,-0.9727343
195,-0.9170422
196,-0.8252404
197,-0.7386108
198,-0.66503835
199,-0.56957144
200,-0.54350793
201,-0.6456534
202,-0.53023773
203,-0.5239976
204,-0.4130344
205,-0.29423562
206,-0.30938444
207,-0.45180425
208,-0.35323614
209,-0.38742557
210,-0.33549476
211,-0.2352351
212,-0.28987414
213,-0.4130344
214,-0.31390247
215,-0.348405
216,-0.37426457
217,-0.27456877
218,-0.27036384
219,-0.08349085
220,0.05976756
221,0.08082137
222,0.12974337
223,0.25643614
224,0.2369037
225,0.14912829
226,0.276103
227,0.2369037
228,0.18789811
229,0.31543666
230,0.2369037
231,0.110358454
232,0.2367693
233,0.19788311
234,0.05220371
235,0.17776877
236,0.119841956
237,-0.06410593
238,0.040100716
239,-0.055750653
240,0.07158863
241,0.19743562
242,0.100331664
243,0.24605286
244,0.3744372
245,0.33445528
246,0.26543778
247,0.41377088
248,0.41249645
249,0.12974337
250,0.276103
251,0.2759244
252,-0.08349085
253,0.05976756
254,0.041800797
255,-0.06410593
256,0.0794344
257,0.08082137
258,-0.0253361
259,0.099101394
260,0.08082137
261,-0.18041542
262,-0.0582335
263,-0.094771236
264,-0.18041542
265,0.0007670287
266,0.041800797
267,0.18789811
268,0.4727714
269,0.58808905
270,0.03281865
271,0.29576984
272,0.43200675
273,-0.06410593
274,0.15810193
275,0.21739341
276,-0.10287576
277,0.099101394
278,0.100331664
279,-0.06410593
280,0.13843508
281,0.119841956
282,-0.16103052
283,0.0007670287
284,-0.016730074
285,-0.23857017
286,-0.0582335
287,-0.036240365
288,-0.9945819
289,-0.9039078
290,-0.83616227
291,-0.8395026
292,-0.70723933
293,-0.6020388
294,-0.58749866
295,-0.45157036
296,-0.40693587
297,-0.66503835
298,-0.5499046
299,-0.5239976
300,-0.6262685
301,-0.5105709
302,-0.5239976
303,-0.56811374
304,-0.4712372
305,-0.46546674
306,-0.3936495
307,-0.29423562
308,-0.3288947
309,-0.35487968
310,-0.27456877
311,-0.348405
312,-0.29672492
313,-0.19590141
314,-0.21183297
315,-0.19980034
316,-0.038566656
317,-0.016730074
318,-0.0253361
319,0.11876824
320,0.119841956
321,0.03281865
322,0.15810193
323,0.100331664
324,0.05220371
325,0.17776877
326,0.100331664
327,0.07158863
328,0.19743562
329,0.13935225
330,0.14912829
331,0.276103
332,0.19788311
333,0.14912829
334,0.276103
335,0.19788311
336,0.16851321
337,0.29576984
338,0.19788311
339,0.07158863
340,0.17776877
341,0.119841956
342,-0.0253361
343,0.0794344
344,0.061311085
345,-0.1416456
346,-0.038566656
347,-0.055750653
348,-0.29672492
349,-0.19590141
350,-0.23134327
351,-0.25795507
352,-0.097567186
353,-0.075260945
354,-0.16103052
355,-0.038566656
356,-0.016730074
357,-0.33549476
358,-0.2352351
359,-0.25085357
360,-0.31610984
361,-0.21556824
362,-0.21183297
363,-0.08349085
364,0.0794344
365,0.08082137
366,-0.29672492
367,-0.15656772
368,-0.13379182
369,-0.21918526
370,-0.0582335
371,-0.036240365
372,-0.1416456
373,0.05976756
374,0.041800797
375,-0.122260675
376,0.0794344
377,0.061311085
378,-0.10287576
379,0.0794344
380,0.041800797
381,-0.19980034
382,-0.038566656
383,-0.036240365
384,-0.72319305
385,-0.6285719
386,-0.5630182
387,-0.8395026
388,-0.7269062
389,-0.62154907
390,-0.7038081
391,-0.56957144
392,-0.48497704
393,-0.7038081
394,-0.60890514
395,-0.5630182
396,-0.80073273
397,-0.70723933
398,-0.68007994
399,-0.6456534
400,-0.53023773
401,-0.50448734
402,-0.3936495
403,-0.29423562
404,-0.30938444
405,-0.31610984
406,-0.21556824
407,-0.28987414
408,-0.37426457
409,-0.27456877
410,-0.30938444
411,-0.4130344
412,-0.29423562
413,-0.30938444
414,-0.10287576
415,0.05976756
416,0.08082137
417,0.013433732
418,0.15810193
419,0.100331664
420,-0.08349085
421,0.020433871
422,-0.055750653
423,-0.0059511834
424,0.099101394
425,0.041800797
426,0.03281865
427,0.17776877
428,0.13935225
429,-0.044721015
430,0.21710245
431,0.2954347
432,-0.0253361
433,0.11876824
434,0.100331664
435,-0.21918526
436,-0.13690087
437,-0.17281239
438,-0.27734
439,-0.17623456
440,-0.19232269
441,-0.29672492
442,-0.19590141
443,-0.23134327
444,-0.33549476
445,-0.25490195
446,-0.28987414
447,-0.43241933
448,-0.33356932
449,-0.38742557
450,-0.35487968
451,-0.2352351
452,-0.23134327
453,-0.27734
454,-0.13690087
455,-0.13379182
456,-0.0059511834
457,0.19743562
458,0.256414
459,0.6143663
460,0.84644145
461,0.9587846
462,0.38174728
463,0.57110566
464,0.6075994
465,-0.044721015
466,0.13843508
467,0.119841956
468,-0.16103052
469,0.0007670287
470,0.0027802156
471,-0.16103052
472,-0.018899815
473,-0.055750653
474,-0.122260675
475,0.05976756
476,0.022290505
477,-0.1416456
478,0.0007670287
479,0.0027802156
480,-0.4130344
481,-0.27456877
482,-0.25085357
483,-0.6456534
484,-0.53023773
485,-0.48497704
486,-0.74257797
487,-0.60890514
488,-0.54350793
489,-0.7619629
490,-0.6482388
491,-0.5825285
492,-0.80073273
493,-0.70723933
494,-0.66056967
495,-0.6262685
496,-0.5105709
497,-0.46546674
498,-0.43241933
499,-0.31390247
500,-0.30938444
501,-0.31610984
502,-0.21556824
503,-0.23134327
504,-0.47118917
505,-0.372903
506,-0.38742557
507,-0.45180425
508,-0.372903
509,-0.38742557
510,0.09097354
511,0.2367693
512,0.2759244
513,-0.044721015
514,0.0794344
515,0.061311085
516,-0.23857017
517,-0.15656772
518,-0.19232269
519,-0.23857017
520,-0.15656772
521,-0.21183297
522,-0.23857017
523,-0.11723403
524,-0.1533021
525,-0.31610984
526,-0.038566656
527,0.08082137
528,-0.23857017
529,-0.0582335
530,-0.036240365
531,-0.45180425
532,-0.372903
533,-0.44595647
534,-0.509959
535,-0.4319035
536,-0.46546674
537,-0.37426457
538,-0.27456877
539,-0.3288947
540,-0.19980034
541,-0.097567186
542,-0.11428153
543,-0.16103052
544,-0.07790034
545,-0.094771236
546,-0.16103052
547,-0.0582335
548,-0.055750653
549,-0.10287576
550,0.040100716
551,0.061311085
552,-0.25795507
553,-0.097567186
554,-0.075260945
555,0.05220371
556,0.276103
557,0.37347588
558,0.6143663
559,0.88577515
560,1.0368258
561,0.14912829
562,0.35477036
563,0.41249645
564,-0.1416456
565,0.0007670287
566,-0.016730074
567,-0.29672492
568,-0.15656772
569,-0.1533021
570,-0.23857017
571,-0.097567186
572,-0.075260945
573,-0.122260675
574,0.0007670287
575,0.022290505
576,-0.33549476
577,-0.15656772
578,-0.11428153
579,-0.45180425
580,-0.31390247
581,-0.27036384
582,-0.82011765
583,-0.70723933
584,-0.64105934
585,-0.8395026
586,-0.74657303
587,-0.68007994
588,-0.74257797
589,-0.6482388
590,-0.6020388
591,-0.6068836
592,-0.5105709
593,-0.48497704
594,-0.6068836
595,-0.5105709
596,-0.50448734
597,-0.58749866
598,-0.5105709
599,-0.50448734
600,-0.58749866
601,-0.5105709
602,-0.50448734
603,-0.43241933
604,-0.33356932
605,-0.348405
606,-0.23857017
607,-0.13690087
608,-0.17281239
609,-0.25795507
610,-0.15656772
611,-0.19232269
612,-0.19980034
613,-0.097567186
614,-0.13379182
615,-0.27734
616,-0.19590141
617,-0.28987414
618,-0.33549476
619,-0.2352351
620,-0.27036384
621,-0.0059511834
622,0.21710245
623,0.314945
624,0.07158863
625,0.21710245
626,0.21739341
627,-0.25795507
628,-0.17623456
629,-0.23134327
630,-0.3936495
631,-0.31390247
632,-0.3288947
633,-0.31610984
634,-0.19590141
635,-0.19232269
636,0.013433732
637,0.13843508
638,0.15886253
639,-0.0059511834
640,0.11876824
641,0.119841956
642,-0.10287576
643,0.020433871
644,0.022290505
645,-0.0059511834
646,0.13843508
647,0.17837283
648,-0.10287576
649,0.020433871
650,0.022290505
651,-0.4130344
652,-0.31390247
653,-0.3288947
654,-0.29672492
655,-0.15656772
656,-0.11428153
657,-0.23857017
658,-0.0582335
659,0.0027802156
660,-0.25795507
661,-0.097567186
662,-0.075260945
663,-0.31610984
664,-0.17623456
665,-0.1533021
666,-0.25795507
667,-0.11723403
668,-0.094771236
669,-0.122260675
670,0.020433871
671,0.022290505
672,-0.3936495
673,-0.19590141
674,-0.1533021
675,-0.509959
676,-0.372903
677,-0.3288947
678,-0.82011765
679,-0.7269062
680,-0.66056967
681,-0.82011765
682,-0.74657303
683,-0.68007994
684,-0.72319305
685,-0.6285719
686,-0.5825285
687,-0.5487288
688,-0.45157036
689,-0.42644617
690,-0.5487288
691,-0.45157036
692,-0.44595647
693,-0.3936495
694,-0.29423562
695,-0.28987414
696,-0.7619629
697,-0.6875725
698,-0.64105934
699,-1.4016652
700,-1.3365782
701,-1.2068578
702,-1.3628955
703,-1.2972447
704,-1.2068578
705,-1.188431
706,-1.1202431
707,-1.0507755
708,-0.8782724
709,-0.8055735
710,-0.7581211
711,-0.72319305
712,-0.6482388
713,-0.66056967
714,-0.66503835
715,-0.5892383
716,-0.6020388
717,-0.31610984
718,-0.13690087
719,-0.075260945
720,-0.122260675
721,0.0007670287
722,0.022290505
723,-0.19980034
724,-0.11723403
725,-0.13379182
726,-0.21918526
727,-0.11723403
728,-0.17281239
729,-0.31610984
730,-0.21556824
731,-0.23134327
732,0.013433732
733,0.19743562
734,0.256414
735,0.14912829
736,0.3351035
737,0.39298618
738,-0.0253361
739,0.11876824
740,0.13935225
741,0.05220371
742,0.19743562
743,0.21739341
744,0.05220371
745,0.21710245
746,0.256414
747,-0.1416456
748,0.0007670287
749,0.041800797
750,-0.31610984
751,-0.15656772
752,-0.13379182
753,-0.29672492
754,-0.11723403
755,-0.075260945
756,-0.06410593
757,0.0794344
758,0.08082137
759,-0.23857017
760,-0.11723403
761,-0.11428153
762,-0.10287576
763,0.020433871
764,0.041800797
765,0.16851321
766,0.31543666
767,0.33445528
768,-0.509959
769,-0.33356932
770,-0.25085357
771,-0.66503835
772,-0.5105709
773,-0.42644617
774,-0.7813478
775,-0.6875725
776,-0.62154907
777,-0.8782724
778,-0.7859067
779,-0.71910053
780,-0.6068836
781,-0.49090406
782,-0.44595647
783,-0.31610984
784,-0.19590141
785,-0.19232269
786,-0.4130344
787,-0.31390247
788,-0.30938444
789,-0.7813478
790,-0.6679056
791,-0.5630182
792,-1.7893636
793,-1.7299151
794,-1.5385329
795,-2.0801373
796,-2.024918
797,-1.8311872
798,-1.7505938
799,-1.7299151
800,-1.4800019
801,-1.5567446
802,-1.5332468
803,-1.2848991
804,-1.5567446
805,-1.5529135
806,-1.3629402
807,-1.3822803
808,-1.3169115
809,-1.2263682
810,-1.227201
811,-1.1399099
812,-1.0702858
813,-1.3241256
814,-1.257911
815,-1.1873475
816,-1.1496612
817,-1.0612425
818,-0.99224466
819,-0.8395026
820,-0.74657303
821,-0.66056967
822,-0.56811374
823,-0.4712372
824,-0.42644617
825,-0.33549476
826,-0.25490195
827,-0.25085357
828,-0.27734
829,-0.15656772
830,-0.13379182
831,-0.06410593
832,0.11876824
833,0.19788311
834,0.013433732
835,0.17776877
836,0.21739341
837,0.12974337
838,0.29576984
839,0.314945
840,0.013433732
841,0.13843508
842,0.15886253
843,-0.27734
844,-0.097567186
845,-0.016730074
846,-0.3936495
847,-0.2352351
848,-0.1533021
849,-0.35487968
850,-0.21556824
851,-0.17281239
852,0.20728303
853,0.43343773
854,0.5295582
855,0.20728303
856,0.35477036
857,0.37347588
858,-0.0253361
859,0.0794344
860,0.041800797
861,0.12974337
862,0.29576984
863,0.314945
864,-0.6262685
865,-0.4319035
866,-0.30938444
867,-0.74257797
868,-0.60890514
869,-0.50448734
870,-0.74257797
871,-0.6482388
872,-0.6020388
873,-0.89765733
874,-0.8055735
875,-0.71910053
876,-0.5487288
877,-0.4319035
878,-0.3679153
879,-0.35487968
880,-0.25490195
881,-0.25085357
882,-0.82011765
883,-0.7269062
884,-0.66056967
885,-1.9638278
886,-1.9069169
887,-1.7141255
888,-1.440435
889,-1.3562452
890,-1.1678373
891,-1.6148993
892,-1.5332468
893,-1.3434299
894,-1.8281335
895,-1.8282496
896,-1.5775534
897,-1.6148993
898,-1.6119142
899,-1.3434299
900,-1.4792049
901,-1.5529135
902,-1.2848991
903,-1.8087485
904,-1.7692488
905,-1.5775534
906,-1.5179747
907,-1.4545794
908,-1.3239197
909,-1.1690462
910,-1.1005762
911,-1.0507755
912,-1.3435105
913,-1.2775778
914,-1.2068578
915,-1.3047407
916,-1.1989105
917,-1.1093063
918,-1.0915065
919,-0.9825751
920,-0.8751828
921,-0.82011765
922,-0.70723933
923,-0.66056967
924,-0.37426457
925,-0.27456877
926,-0.27036384
927,-0.18041542
928,-0.07790034
929,-0.055750653
930,0.013433732
931,0.11876824
932,0.13935225
933,0.110358454
934,0.25643614
935,0.2759244
936,-0.0253361
937,0.0794344
938,0.119841956
939,-0.43241933
940,-0.27456877
941,-0.21183297
942,-0.33549476
943,-0.15656772
944,-0.11428153
945,-0.25795507
946,-0.15656772
947,-0.19232269
948,-0.18041542
949,-0.038566656
950,-0.016730074
951,0.26543778
952,0.49243826
953,0.58808905
954,0.18789811
955,0.35477036
956,0.35396558
957,0.05220371
958,0.17776877
959,0.15886253
960,-0.6262685
961,-0.45157036
962,-0.28987414
963,-0.58749866
964,-0.45157036
965,-0.3679153
966,-0.6456534
967,-0.5499046
968,-0.50448734
969,-0.82011765
970,-0.74657303
971,-0.66056967
972,-0.74257797
973,-0.6482388
974,-0.5825285
975,-0.6262685
976,-0.53023773
977,-0.50448734
978,-1.692439
979,-1.6119142
980,-1.4214711
981,-2.1189072
982,-2.0642517
983,-1.8116769
984,-1.188431
985,-1.0612425
986,-0.83616227
987,-1.6342843
988,-1.5332468
989,-1.3434299
990,-1.9832127
991,-1.9462506
992,-1.753146
993,-1.8862882
994,-1.8479164
995,-1.6360843
996,-2.196447
997,-2.162586
998,-1.9677593
999,-1.9638278
1000,-1.9069169
1001,-1.7336358
1002,-1.6148993
1003,-1.5529135
1004,-1.4019608
1005,-1.207816
1006,-1.1202431
1007,-1.0507755
1008,-1.0915065
1009,-1.0219088
1010,-0.93371373
1011,-1.207816
1012,-1.1202431
1013,-1.011755
1014,-1.1302763
1015,-1.0219088
1016,-0.89469314
1017,-1.0721215
1018,-0.96290827
1019,-0.81665194
1020,-0.97519696
1021,-0.8842409
1022,-0.7581211
1023,-0.7813478
1024,-0.6875725
1025,-0.5825285
1026,-0.6262685
1027,-0.5105709
1028,-0.40693587
1029,-0.5293439
1030,-0.4122367
1031,-0.3288947
1032,-0.56811374
1033,-0.4712372
1034,-0.38742557
1035,-0.58749866
1036,-0.49090406
1037,-0.42644617
1038,-0.4130344
1039,-0.27456877
1040,-0.21183297
1041,-0.1416456
1042,-0.018899815
1043,-0.016730074
1044,-0.10287576
1045,0.020433871
1046,0.022290505
1047,-0.1416456
1048,0.0007670287
1049,0.022290505
1050,-0.0059511834
1051,0.15810193
1052,0.2369037
1053,-0.1416456
1054,0.0007670287
1055,0.041800797
1056,-0.4130344
1057,-0.17623456
1058,-0.036240365
1059,-0.43241933
1060,-0.25490195
1061,-0.1533021
1062,-0.58749866
1063,-0.4712372
1064,-0.40693587
1065,-0.56811374
1066,-0.4712372
1067,-0.42644617
1068,-0.74257797
1069,-0.6679056
1070,-0.62154907
1071,-1.1690462
1072,-1.0809094
1073,-0.953224
1074,-1.8862882
1075,-1.8282496
1076,-1.5970637
1077,-1.7699786
1078,-1.6709146
1079,-1.2458785
1080,-1.6730541
1081,-1.5725805
1082,-1.1873475
1083,-1.5761296
1084,-1.4742463
1085,-1.2653887
1086,-2.0413675
1087,-1.9855843
1088,-1.7921666
1089,-1.5179747
1090,-1.4545794
1091,-1.2068578
1092,-1.5567446
1093,-1.4545794
1094,-1.2068578
1095,-1.4016652
1096,-1.2972447
1097,-0.9727343
1098,-0.9945819
1099,-0.8645741
1100,-0.62154907
1101,-0.6068836
1102,-0.49090406
1103,-0.28987414
1104,-0.47118917
1105,-0.35323614
1106,-0.17281239
1107,-0.43241933
1108,-0.31390247
1109,-0.094771236
1110,-0.5487288
1111,-0.4319035
1112,-0.21183297
1113,0.57559645
1114,0.6891067
1115,0.9002537
1116,-0.06410593
1117,0.05976756
1118,0.2759244
1119,-0.80073273
1120,-0.6679056
1121,-0.42644617
1122,-0.80073273
1123,-0.6875725
1124,-0.44595647
1125,-0.89765733
1126,-0.7859067
1127,-0.5630182
1128,-1.0139668
1129,-0.9039078
1130,-0.68007994
1131,-1.0333517
1132,-0.9235746
1133,-0.7386108
1134,-1.0333517
1135,-0.9235746
1136,-0.7776314
1137,-0.8395026
1138,-0.74657303
1139,-0.62154907
1140,-0.66503835
1141,-0.5499046
1142,-0.46546674
1143,-1.1302763
1144,-1.0415757
1145,-0.953224
1146,-1.692439
1147,-1.631581
1148,-1.4995123
1149,-1.9832127
1150,-1.9265838
1151,-1.7726563
1152,-0.5487288
1153,-0.372903
1154,-0.25085357
1155,-0.5487288
1156,-0.39256984
1157,-0.27036384
1158,-0.6262685
1159,-0.5105709
1160,-0.42644617
1161,-0.6068836
1162,-0.5105709
1163,-0.46546674
1164,-0.72319305
1165,-0.6482388
1166,-0.62154907
1167,-1.6730541
1168,-1.6119142
1169,-1.4409814
1170,-1.5761296
1171,-1.493913
1172,-1.3434299
1173,-1.5955144
1174,-1.4742463
1175,-1.2458785
1176,-1.6730541
1177,-1.5922472
1178,-1.3824506
1179,-1.9444429
1180,-1.8675833
1181,-1.6360843
1182,-1.7505938
1183,-1.631581
1184,-1.3239197
1185,-1.5179747
1186,-1.375912
1187,-1.0702858
1188,-1.2853558
1189,-1.1399099
1190,-0.7581211
1191,-1.188431
1192,-1.0415757
1193,-0.64105934
1194,1.0020646
1195,1.1021104
1196,1.3099698
1197,2.0294652
1198,2.1247861
1199,2.2854843
1200,2.107005
1201,2.2034535
1202,2.3635254
1203,2.1845443
1204,2.262454
1205,2.4220564
1206,1.7193065
1207,1.8101168
1208,1.9733196
1209,0.47867185
1210,0.6104393
1211,0.76368165
1212,1.6999215
1213,1.8101168
1214,1.9733196
1215,2.04885
1216,2.1247861
1217,2.265974
1218,2.01008
1219,2.0854526
1220,2.2464638
1221,1.9131557
1222,1.9871184
1223,2.1489122
1224,1.7774612
1225,1.8691173
1226,2.0123403
1227,1.602997
1228,1.6921157
1229,1.8367476
1230,1.2928383
1231,1.3774462
1232,1.524583
1233,0.86637014
1234,0.94477564
1235,1.0953566
1236,0.30420762
1237,0.39410403
1238,0.5295582
1239,0.09097354
1240,0.17776877
1241,0.314945
1242,-1.8669032
1243,-1.8282496
1244,-1.6555946
1245,-2.390296
1246,-2.3592544
1247,-2.1823723
1248,-0.56811374
1249,-0.4712372
1250,-0.40693587
1251,-0.6068836
1252,-0.5105709
1253,-0.44595647
1254,-0.6068836
1255,-0.53023773
1256,-0.50448734
1257,-0.5487288
1258,-0.4712372
1259,-0.44595647
1260,-0.66503835
1261,-0.56957144
1262,-0.5239976
1263,-1.925058
1264,-1.8675833
1265,-1.6555946
1266,-1.3822803
1267,-1.2775778
1268,-1.1288167
1269,-1.3628955
1270,-1.1989105
1271,-0.953224
1272,-1.4792049
1273,-1.3365782
1274,-1.0507755
1275,-1.7699786
1276,-1.6512479
1277,-1.3044094
1278,-1.5373597
1279,-1.3955789
1280,-1.011755
1281,-1.2659708
1282,-1.0612425
1283,-0.6995902
1284,-1.227201
1285,-1.0415757
1286,-0.5825285
1287,-1.3822803
1288,-1.2382442
1289,-0.71910053
1290,-0.27734
1291,-0.13690087
1292,0.15886253
1293,0.12974337
1294,0.25643614
1295,0.4710273
1296,0.07158863
1297,0.19743562
1298,0.39298618
1299,-0.044721015
1300,0.099101394
1301,0.314945
1302,-0.1416456
1303,-0.018899815
1304,0.21739341
1305,-0.044721015
1306,0.0794344
1307,0.21739341
1308,0.96329474
1309,1.0824436
1310,1.251439
1311,0.18789811
1312,0.31543666
1313,0.5100479
1314,0.30420762
1315,0.43343773
1316,0.58808905
1317,0.45928693
1318,0.57110566
1319,0.7246611
1320,0.5949814
1321,0.6891067
1322,0.84172285
1323,0.8469853
1324,0.9251088
1325,1.0758463
1326,1.0796043
1327,1.1807778
1328,1.3099698
1329,1.3316082
1330,1.4167799
1331,1.5440933
1332,1.3122232
1333,1.3971131
1334,1.5636035
1335,1.0408344
1336,1.1611109
1337,1.3099698
1338,-0.8782724
1339,-0.8252404
1340,-0.66056967
1341,-2.390296
1342,-2.3592544
1343,-2.1823723
1344,-0.49057406
1345,-0.372903
1346,-0.3288947
1347,-0.45180425
1348,-0.35323614
1349,-0.3288947
1350,-0.509959
1351,-0.4319035
1352,-0.40693587
1353,-0.4130344
1354,-0.35323614
1355,-0.348405
1356,-0.80073273
1357,-0.70723933
1358,-0.6020388
1359,-1.8087485
1360,-1.7102484
1361,-1.4409814
1362,-1.45982
1363,-1.2972447
1364,-1.0312653
1365,-1.3435105
1366,-1.1202431
1367,-0.7776314
1368,-1.2853558
1369,-1.0612425
1370,-0.71910053
1371,-1.3047407
1372,-1.0809094
1373,-0.7386108
1374,-1.0915065
1375,-0.8252404
1376,-0.5239976
1377,-0.9364271
1378,-0.6679056
1379,-0.38742557
1380,-0.9364271
1381,-0.6875725
1382,-0.3679153
1383,-1.2853558
1384,-1.1202431
1385,-0.5630182
1386,-1.45982
1387,-1.3169115
1388,-0.7776314
1389,-1.3822803
1390,-1.257911
1391,-0.85567254
1392,-1.3047407
1393,-1.1595768
1394,-0.83616227
1395,-1.3435105
1396,-1.1989105
1397,-0.83616227
1398,-1.1108913
1399,-0.96290827
1400,-0.5825285
1401,-0.19980034
1402,-0.0582335
1403,0.08082137
1404,0.7694456
1405,0.90544194
1406,1.0758463
1407,-0.4130344
1408,-0.19590141
1409,0.0027802156
1410,-0.35487968
1411,-0.11723403
1412,0.041800797
1413,0.12974337
1414,0.31543666
1415,0.43200675
1416,0.22666796
1417,0.3744372
1418,0.43200675
1419,0.22666796
1420,0.3744372
1421,0.41249645
1422,0.34297743
1423,0.49243826
1424,0.5295582
1425,0.2848227
1426,0.41377088
1427,0.4905376
1428,-0.23857017
1429,-0.11723403
1430,-0.055750653
1431,0.42051712
1432,0.53177196
1433,0.66613024
1434,-1.1302763
1435,-1.0612425
1436,-0.9142034
1437,-2.390296
1438,-2.3395875
1439,-2.162862
1440,-0.4130344
1441,-0.31390247
1442,-0.27036384
1443,-0.3936495
1444,-0.29423562
1445,-0.27036384
1446,-0.3936495
1447,-0.31390247
1448,-0.28987414
1449,-0.4130344
1450,-0.33356932
1451,-0.30938444
1452,-1.1496612
1453,-1.0219088
1454,-0.83616227
1455,-1.5179747
1456,-1.3562452
1457,-1.0507755
1458,-1.3435105
1459,-1.1399099
1460,-0.83616227
1461,-1.1690462
1462,-0.9432414
1463,-0.62154907
1464,-1.1302763
1465,-0.8645741
1466,-0.5630182
1467,-1.0333517
1468,-0.7662399
1469,-0.48497704
1470,-1.3241256
1471,-1.1202431
1472,-0.89469314
1473,-1.7505938
1474,-1.6512479
1475,-1.4604917
1476,-1.6342843
1477,-1.493913
1478,-1.2848991
1479,-1.188431
1480,-1.002242
1481,-0.54350793
1482,-1.4985899
1483,-1.375912
1484,-0.71910053
1485,-1.4016652
1486,-1.2775778
1487,-0.81665194
1488,-1.246586
1489,-1.1005762
1490,-0.7581211
1491,-1.246586
1492,-1.1202431
1493,-0.71910053
1494,-1.0721215
1495,-0.9235746
1496,-0.5239976
1497,0.110358454
1498,0.25643614
1499,0.43200675
1500,0.88575506
1501,1.023443
1502,1.192908
1503,-0.47118917
1504,-0.25490195
1505,-0.036240365
1506,-0.5293439
1507,-0.31390247
1508,-0.075260945
1509,-0.18041542
1510,0.020433871
1511,0.19788311
1512,-0.08349085
1513,0.099101394
1514,0.21739341
1515,0.12974337
1516,0.29576984
1517,0.35396558
1518,0.26543778
1519,0.41377088
1520,0.45151705
1521,0.2848227
1522,0.41377088
1523,0.45151705
1524,-0.044721015
1525,0.05976756
1526,0.100331664
1527,0.43990204
1528,0.5514388
1529,0.6856405
1530,-1.1690462
1531,-1.1005762
1532,-0.93371373
1533,-2.4096808
1534,-2.378921
1535,-2.1823723
1536,-0.72319305
1537,-0.60890514
1538,-0.54350793
1539,-1.0721215
1540,-1.002242
1541,-0.93371373
1542,-1.0527366
1543,-0.9432414
1544,-0.83616227
1545,-1.246586
1546,-1.1005762
1547,-0.8751828
1548,-1.4792049
1549,-1.3169115
1550,-1.011755
1551,-1.4210502
