,0
445,1.4364468
446,1.4855624
447,1.4285327
448,1.4757804
449,1.5050727
450,1.4673026
451,1.4954473
452,1.5440933
453,1.4866874
454,1.5151141
455,1.5636035
456,1.5254573
457,1.5544478
458,1.6026242
459,1.5642271
460,1.5937815
461,1.6416447
462,1.602997
463,1.6331152
464,1.6806653
465,1.6611518
466,1.6921157
467,1.7391962
468,1.7193065
469,1.7314494
470,1.797727
471,1.7580763
472,1.7707831
473,1.8172374
474,1.816231
475,1.8101168
476,1.8562579
477,1.8743858
478,1.8691173
479,1.9147888
480,1.6417668
481,1.6724489
482,1.7001756
483,1.602997
484,1.6331152
485,1.6806653
486,1.5642271
487,1.5937815
488,1.6416447
489,1.5254573
490,1.5544478
491,1.6026242
492,1.5254573
493,1.5544478
494,1.6026242
495,1.5254573
496,1.5544478
497,1.6026242
498,1.5448422
499,1.5741147
500,1.6026242
501,1.5642271
502,1.5937815
503,1.6221344
504,1.4479177
505,1.4757804
506,1.524583
507,1.2346835
508,1.2594452
509,1.3099698
510,0.9245249
511,0.9644425
512,1.0368258
513,0.73067576
514,0.76777405
515,0.84172285
516,0.71129084
517,0.7481072
518,0.8222125
519,0.7500607
520,0.7874409
521,0.8612331
522,0.80821544
523,0.84644145
524,0.919764
525,0.88575506
526,0.9251088
527,0.9978052
528,1.0796043
529,1.1217773
530,1.1733978
531,1.3122232
532,1.3381125
533,1.388011
534,1.4866874
535,1.5151141
536,1.5636035
537,1.5254573
538,1.5544478
539,1.5831139
540,1.5060724
541,1.534781
542,1.5831139
543,1.5448422
544,1.5937815
545,1.6416447
546,1.5642271
547,1.6134483
548,1.661155
549,1.5836121
550,1.6331152
551,1.7001756
552,1.6223819
553,1.6724489
554,1.7196859
555,1.6805366
556,1.7117826
557,1.7587065
558,1.7386913
559,1.7511163
560,1.797727
561,1.7968462
562,1.7904499
563,1.8367476
564,1.835616
565,1.8297836
566,1.8757682
567,1.8743858
568,1.8691173
569,1.9147888
570,1.9131557
571,1.908451
572,1.9538094
573,1.9519254
574,1.9477847
575,1.9928299
576,1.6999215
577,1.7117826
578,1.7782167
579,1.6611518
580,1.6921157
581,1.7391962
582,1.6223819
583,1.652782
584,1.7001756
585,1.602997
586,1.6331152
587,1.6806653
588,1.6223819
589,1.652782
590,1.6806653
591,1.6223819
592,1.652782
593,1.6806653
594,1.2152987
595,1.2594452
596,1.3099698
597,0.30420762
598,0.35477036
599,0.45151705
600,-0.43241933
601,-0.372903
602,-0.25085357
603,-1.0333517
604,-0.9825751
605,-0.83616227
606,-1.3435105
607,-1.2972447
608,-1.1288167
609,-0.08349085
610,-0.018899815
611,0.119841956
612,0.5368266
613,0.63010615
614,0.783192
615,0.55621153
616,0.66943985
617,0.8222125
618,0.20728303
619,0.276103
620,0.41249645
621,-0.29672492
622,-0.2352351
623,-0.11428153
624,-0.95581204
625,-0.9039078
626,-0.7581211
627,-1.1302763
628,-1.1005762
629,-0.93371373
630,-0.5293439
631,-0.49090406
632,-0.3679153
633,0.672521
634,0.7284404
635,0.80270225
636,1.5254573
637,1.5741147
638,1.6416447
639,1.6223819
640,1.6724489
641,1.7391962
642,1.6611518
643,1.6921157
644,1.7587065
645,1.6805366
646,1.7117826
647,1.7587065
648,1.7193065
649,1.7511163
650,1.797727
651,1.7580763
652,1.7707831
653,1.8172374
654,1.816231
655,1.8101168
656,1.8562579
657,1.8937707
658,1.8887842
659,1.9342991
660,1.9519254
661,1.9477847
662,1.9928299
663,1.9713104
664,1.9674515
665,2.0123403
666,2.0294652
667,2.0067852
668,2.0513608
669,2.04885
670,2.046119
671,2.0903814
672,1.7774612
673,1.7707831
674,1.8172374
675,1.7386913
676,1.7511163
677,1.797727
678,1.6999215
679,1.7117826
680,1.7782167
681,1.6805366
682,1.7117826
683,1.7782167
684,1.6999215
685,1.7314494
686,1.7782167
687,1.5642271
688,1.5937815
689,1.6416447
690,-0.37426457
691,-0.33356932
692,-0.21183297
693,-1.3241256
694,-1.257911
695,-1.0897961
696,-1.4016652
697,-1.3365782
698,-1.1873475
699,-1.5761296
700,-1.5135798
701,-1.3434299
702,-1.5761296
703,-1.5135798
704,-1.3434299
705,0.63375115
706,0.7284404
707,0.8612331
708,1.7774612
709,1.9281179
710,2.1098917
711,2.1845443
712,2.3214548
713,2.539118
714,2.01008
715,2.144453
716,2.3440151
717,1.350993
718,1.4757804
719,1.6026242
720,0.49805677
721,0.59077245
722,0.7051508
723,-1.0333517
724,-0.96290827
725,-0.81665194
726,-2.0413675
727,-1.9265838
728,-1.753146
729,-1.5761296
730,-1.493913
731,-1.3434299
732,0.43990204
733,0.49243826
734,0.6075994
735,1.7193065
736,1.7314494
737,1.797727
738,1.7968462
739,1.8101168
740,1.8562579
741,1.7968462
742,1.8101168
743,1.8562579
744,1.816231
745,1.8101168
746,1.8562579
747,1.835616
748,1.8297836
749,1.8757682
750,1.8937707
751,1.8887842
752,1.9342991
753,1.9713104
754,1.9674515
755,2.0123403
756,2.01008
757,2.0067852
758,2.0513608
759,2.0294652
760,2.026452
761,2.070871
762,2.0876198
763,2.0657856
764,2.1098917
765,2.107005
766,2.0854526
767,2.129402
768,1.7968462
769,1.8101168
770,1.8562579
771,1.7774612
772,1.7707831
773,1.8172374
774,1.7580763
775,1.7511163
776,1.8172374
777,1.7580763
778,1.7511163
779,1.8172374
780,1.7968462
781,1.7904499
782,1.8367476
783,1.137759
784,1.1611109
785,1.2319286
786,-0.9364271
787,-0.8842409
788,-0.7386108
789,-1.1302763
790,-1.0612425
791,-0.9142034
792,-1.2659708
793,-1.1989105
794,-1.0507755
795,-1.3435105
796,-1.2775778
797,-1.1093063
798,-1.5567446
799,-1.493913
800,-1.3434299
801,-0.0253361
802,0.040100716
803,0.17837283
804,1.8937707
805,2.0067852
806,2.1684225
807,2.4753182
808,2.5771239
809,2.7537313
810,2.4365482
811,2.5574567
812,2.734221
813,2.01008
814,2.144453
815,2.3635254
816,1.4866874
817,1.5937815
818,1.7196859
819,0.63375115
820,0.70877355
821,0.8222125
822,-0.7038081
823,-0.49090406
824,-0.3679153
825,-1.4792049
826,-1.2185773
827,-1.0897961
828,-1.0915065
829,-0.9825751
830,-0.83616227
831,0.55621153
832,0.6104393
833,0.7051508
834,1.7774612
835,1.7904499
836,1.8367476
837,1.9131557
838,1.908451
839,1.9538094
840,1.8937707
841,1.8887842
842,1.9342991
843,1.9131557
844,1.908451
845,1.9538094
846,1.9519254
847,1.9477847
848,1.9928299
849,2.01008
850,1.9871184
851,2.0318506
852,2.0294652
853,2.026452
854,2.070871
855,2.068235
856,2.046119
857,2.0903814
858,2.0876198
859,2.0657856
860,2.1098917
861,2.0876198
862,2.0854526
863,2.129402
864,1.835616
865,1.8297836
866,1.8757682
867,1.816231
868,1.8101168
869,1.8562579
870,1.7968462
871,1.7904499
872,1.8367476
873,1.7968462
874,1.7904499
875,1.8367476
876,1.8550009
877,1.8494505
878,1.8952785
879,0.5368266
880,0.57110566
881,0.66613024
882,-0.97519696
883,-0.9235746
884,-0.7776314
885,-1.0333517
886,-0.96290827
887,-0.81665194
888,-1.0527366
889,-1.002242
890,-0.85567254
891,-0.27734
892,-0.21556824
893,-0.075260945
894,-0.9364271
895,-0.8645741
896,-0.71910053
897,-0.82011765
898,-0.74657303
899,-0.6020388
900,1.4091479
901,1.4757804
902,1.5831139
903,2.1651595
904,2.262454
905,2.402546
906,1.9519254
907,2.046119
908,2.1879327
909,1.6223819
910,1.7511163
911,1.9342991
912,1.4091479
913,1.5544478
914,1.7391962
915,1.3316082
916,1.4364468
917,1.5831139
918,0.49805677
919,0.6104393
920,0.7246611
921,-0.82011765
922,-0.6285719
923,-0.50448734
924,-1.4985899
925,-1.3365782
926,-1.1678373
927,-0.95581204
928,-0.8842409
929,-0.7386108
930,0.73067576
931,0.76777405
932,0.8612331
933,1.6999215
934,1.7117826
935,1.7587065
936,1.9713104
937,1.9674515
938,2.0123403
939,2.01008
940,1.9871184
941,2.0318506
942,2.01008
943,2.0067852
944,2.0513608
945,2.0294652
946,2.026452
947,2.070871
948,2.068235
949,2.046119
950,2.0903814
951,2.0876198
952,2.0657856
953,2.1098917
954,2.0876198
955,2.0854526
956,2.129402
957,2.0876198
958,2.0854526
959,2.129402
960,1.8550009
961,1.8494505
962,1.8952785
963,1.835616
964,1.8297836
965,1.8757682
966,1.816231
967,1.8101168
968,1.8562579
969,1.816231
970,1.8101168
971,1.8562579
972,1.7580763
973,1.7707831
974,1.8172374
975,-0.08349085
976,-0.018899815
977,0.08082137
978,-0.9170422
979,-0.8449072
980,-0.6995902
981,-0.97519696
982,-0.9039078
983,-0.7776314
984,-1.246586
985,-1.1792437
986,-1.0312653
987,-0.95581204
988,-0.8842409
989,-0.7386108
990,-0.8588875
991,-0.7859067
992,-0.64105934
993,-0.9364271
994,-0.8842409
995,-0.7386108
996,-0.47118917
997,-0.4122367
998,-0.28987414
999,0.6143663
1000,0.6891067
1001,0.8222125
1002,0.98267967
1003,1.0824436
1004,1.2124183
1005,0.49805677
1006,0.59077245
1007,0.7051508
1008,0.30420762
1009,0.39410403
1010,0.5100479
1011,0.38174728
1012,0.4727714
1013,0.6075994
1014,-0.10287576
1015,-0.018899815
1016,0.100331664
1017,-0.6456534
1018,-0.56957144
1019,-0.42644617
1020,-0.97519696
1021,-0.8842409
1022,-0.7386108
1023,-0.80073273
1024,-0.7269062
1025,-0.6020388
1026,-0.10287576
1027,-0.018899815
1028,0.08082137
1029,0.32359254
1030,0.3744372
1031,0.4710273
1032,1.4479177
1033,1.4757804
1034,1.524583
1035,1.7968462
1036,1.8101168
1037,1.8562579
1038,2.01008
1039,2.0067852
1040,2.0513608
1041,2.1263897
1042,2.1051195
1043,2.1489122
1044,2.1263897
1045,2.1051195
1046,2.1489122
1047,2.0876198
1048,2.0854526
1049,2.129402
1050,2.107005
1051,2.0854526
1052,2.129402
1053,2.107005
1054,2.1051195
1055,2.1489122
1056,1.8937707
1057,1.8887842
1058,1.9342991
1059,1.6417668
1060,1.652782
1061,1.7001756
1062,0.5949814
1063,0.649773
1064,0.7246611
1065,0.32359254
1066,0.3744372
1067,0.4710273
1068,0.03281865
1069,0.0794344
1070,0.19788311
1071,-0.6262685
1072,-0.56957144
1073,-0.42644617
1074,-0.82011765
1075,-0.7662399
1076,-0.62154907
1077,-0.97519696
1078,-0.9235746
1079,-0.7776314
1080,-1.1690462
1081,-1.1005762
1082,-0.953224
1083,-1.6536691
1084,-1.6119142
1085,-1.4409814
1086,-1.5179747
1087,-1.4742463
1088,-1.3044094
1089,-1.5179747
1090,-1.4742463
1091,-1.3044094
1092,-2.0219827
1093,-1.9855843
1094,-1.8116769
1095,-1.4210502
1096,-1.375912
1097,-1.2068578
1098,-0.23857017
1099,-0.17623456
1100,-0.036240365
1101,0.5949814
1102,0.6891067
1103,0.8222125
1104,1.0989891
1105,1.1807778
1106,1.2904595
1107,0.86637014
1108,0.9644425
1109,1.0953566
1110,0.9245249
1111,1.023443
1112,1.1733978
1113,0.26543778
1114,0.31543666
1115,0.43200675
1116,-0.19980034
1117,-0.13690087
1118,0.0027802156
1119,0.20728303
1120,0.276103
1121,0.43200675
1122,0.47867185
1123,0.5514388
1124,0.66613024
1125,0.16851321
1126,0.2367693
1127,0.33445528
1128,0.09097354
1129,0.15810193
1130,0.2369037
1131,0.03281865
1132,0.099101394
1133,0.19788311
1134,0.18789811
1135,0.2367693
1136,0.33445528
1137,0.6531361
1138,0.6891067
1139,0.76368165
1140,1.5060724
1141,1.5151141
1142,1.5636035
1143,2.107005
1144,2.1051195
1145,2.1489122
1146,2.1263897
1147,2.1247861
1148,2.1684225
1149,2.1263897
1150,2.144453
1151,2.1879327
1152,1.9519254
1153,1.9477847
1154,1.9928299
1155,1.2928383
1156,1.279112
1157,1.3489903
1158,-0.1416456
1159,-0.07790034
1160,0.022290505
1161,-0.33549476
1162,-0.27456877
1163,-0.1533021
1164,-0.72319305
1165,-0.6679056
1166,-0.54350793
1167,-0.7813478
1168,-0.7269062
1169,-0.5825285
1170,-0.7038081
1171,-0.6482388
1172,-0.50448734
1173,-0.9364271
1174,-0.8842409
1175,-0.7386108
1176,-1.0721215
1177,-1.0219088
1178,-0.8751828
1179,-1.207816
1180,-1.1595768
1181,-0.99224466
1182,-1.4985899
1183,-1.4545794
1184,-1.2848991
1185,-1.6536691
1186,-1.6119142
1187,-1.4409814
1188,-1.3628955
1189,-1.2972447
1190,-1.148327
1191,-1.8087485
1192,-1.7692488
1193,-1.5970637
1194,-1.925058
1195,-1.8872501
1196,-1.7141255
1197,-1.7312088
1198,-1.6905814
1199,-1.4995123
1200,-1.1690462
1201,-1.1202431
1202,-0.953224
1203,0.05220371
1204,0.11876824
1205,0.256414
1206,0.672521
1207,0.76777405
1208,0.9002537
1209,0.7888305
1210,0.8661083
1211,0.9978052
1212,0.34297743
1213,0.43343773
1214,0.58808905
1215,0.09097354
1216,0.17776877
1217,0.35396558
1218,-0.19980034
1219,-0.13690087
1220,0.022290505
1221,-0.9364271
1222,-0.8842409
1223,-0.71910053
1224,-1.4985899
1225,-1.4349126
1226,-1.2848991
1227,-2.0413675
1228,-2.0052512
1229,-1.8311872
1230,-2.099522
1231,-2.0642517
1232,-1.8702078
1233,-2.157677
1234,-2.1232522
1235,-1.948249
1236,-1.227201
1237,-1.1792437
1238,-1.0312653
1239,1.5448422
1240,1.5741147
1241,1.6416447
1242,2.1845443
1243,2.2034535
1244,2.2464638
1245,2.1457746
1246,2.16412
1247,2.2074432
1248,1.9519254
1249,1.9477847
1250,1.9928299
1251,1.1765288
1252,1.1414441
1253,1.192908
1254,-0.1416456
1255,-0.07790034
1256,0.022290505
1257,-0.47118917
1258,-0.4122367
1259,-0.28987414
1260,-0.80073273
1261,-0.74657303
1262,-0.6020388
1263,-0.8782724
1264,-0.8252404
1265,-0.68007994
1266,-0.6844232
1267,-0.6285719
1268,-0.48497704
1269,-1.0721215
1270,-1.0219088
1271,-0.85567254
1272,-1.0915065
1273,-1.0415757
1274,-0.89469314
1275,-1.0333517
1276,-0.9825751
1277,-0.83616227
1278,-1.1496612
1279,-1.0809094
1280,-0.93371373
1281,-1.227201
1282,-1.1595768
1283,-0.99224466
1284,-1.3435105
1285,-1.2775778
1286,-1.1288167
1287,-1.6730541
1288,-1.631581
1289,-1.4409814
1290,-2.0607524
1291,-2.024918
1292,-1.8311872
1293,-2.1189072
1294,-2.0839186
1295,-1.889718
1296,-1.7893636
1297,-1.749582
1298,-1.5970637
1299,-0.4130344
1300,-0.35323614
1301,-0.23134327
1302,-0.044721015
1303,0.020433871
1304,0.13935225
1305,-0.21918526
1306,-0.19590141
1307,-0.19232269
1308,-1.6148993
1309,-1.5922472
1310,-1.4800019
1311,-2.2546015
1312,-2.2215865
1313,-2.0458004
1314,-2.2352166
1315,-2.2019196
1316,-2.0262902
1317,-2.2739866
1318,-2.2412531
1319,-2.0653107
1320,-2.3127563
1321,-2.280587
1322,-2.084821
1323,-2.3127563
1324,-2.280587
1325,-2.084821
1326,-2.3321412
1327,-2.3002539
1328,-2.1043313
1329,-2.3127563
1330,-2.3002539
1331,-2.1043313
1332,-2.0801373
1333,-2.0445848
1334,-1.8702078
1335,0.71129084
1336,0.7481072
1337,0.84172285
1338,2.2039294
1339,2.2231205
1340,2.2854843
1341,2.1457746
1342,2.16412
1343,2.2269535
1344,1.9131557
1345,1.908451
1346,1.9538094
1347,1.137759
1348,1.1611109
1349,1.2124183
1350,-0.6456534
1351,-0.5892383
1352,-0.46546674
1353,-1.246586
1354,-1.1989105
1355,-1.0507755
1356,-0.8395026
1357,-0.7662399
1358,-0.62154907
1359,-0.6262685
1360,-0.56957144
1361,-0.42644617
1362,-0.6844232
1363,-0.6285719
1364,-0.48497704
1365,-0.8395026
1366,-0.7662399
1367,-0.64105934
1368,-0.9364271
1369,-0.8842409
1370,-0.7386108
1371,-1.0139668
1372,-0.9432414
1373,-0.7971417
1374,-1.1302763
1375,-1.0612425
1376,-0.9142034
1377,-1.2659708
1378,-1.1989105
1379,-1.0312653
1380,-1.227201
1381,-1.1792437
1382,-1.011755
1383,-1.4210502
1384,-1.3562452
1385,-1.1873475
1386,-1.8281335
1387,-1.7692488
1388,-1.5970637
1389,-2.2546015
1390,-2.2215865
1391,-2.0262902
1392,-1.6536691
1393,-1.631581
1394,-1.4604917
1395,0.03281865
1396,0.099101394
1397,0.19788311
1398,0.42051712
1399,0.49243826
1400,0.5685788
1401,0.26543778
1402,0.2367693
1403,0.13935225
1404,-1.3047407
1405,-1.2972447
1406,-1.2458785
1407,-2.157677
1408,-2.1232522
1409,-1.9287386
1410,-2.157677
1411,-2.1232522
1412,-1.948249
1413,-2.1770618
1414,-2.142919
1415,-1.9677593
1416,-2.2352166
1417,-2.2019196
1418,-2.0262902
1419,-2.0607524
1420,-2.0052512
1421,-1.8311872
1422,-2.099522
1423,-2.0642517
1424,-1.8702078
1425,-2.2546015
1426,-2.2215865
1427,-2.0262902
1428,-2.196447
1429,-2.162586
1430,-1.9677593
1431,0.12974337
1432,0.15810193
1433,0.2759244
1434,2.1457746
1435,2.1837869
1436,2.2269535
1437,2.1457746
1438,2.16412
1439,2.2074432
1440,1.8550009
1441,1.8494505
1442,1.8952785
1443,1.0796043
1444,1.1217773
1445,1.192908
1446,-1.3822803
1447,-1.3169115
1448,-1.1678373
1449,-1.9638278
1450,-1.9265838
1451,-1.753146
1452,-0.97519696
1453,-0.9039078
1454,-0.7581211
1455,-0.6068836
1456,-0.5499046
1457,-0.40693587
1458,-0.6456534
1459,-0.5892383
1460,-0.44595647
1461,-0.80073273
1462,-0.7269062
1463,-0.6020388
1464,-0.89765733
1465,-0.8252404
1466,-0.6995902
1467,-0.9945819
1468,-0.9235746
1469,-0.7776314
1470,-1.1108913
1471,-1.0415757
1472,-0.89469314
1473,-1.1690462
1474,-1.1202431
1475,-0.953224
1476,-1.227201
1477,-1.1595768
1478,-1.011755
1479,-1.9444429
1480,-1.9069169
1481,-1.7336358
1482,-1.7118239
1483,-1.6512479
1484,-1.4800019
1485,-1.8087485
1486,-1.7692488
1487,-1.5970637
1488,-2.2352166
1489,-2.2019196
1490,-2.00678
1491,-0.43241933
1492,-0.372903
1493,-0.27036384
1494,0.09097354
1495,0.13843508
1496,0.2369037
1497,-1.3047407
1498,-1.2775778
1499,-1.1288167
1500,-1.6342843
1501,-1.5922472
1502,-1.4214711
1503,-1.9832127
1504,-1.9659175
1505,-1.7726563
1506,-2.1189072
1507,-2.0839186
1508,-1.889718
1509,-2.1770618
1510,-2.142919
1511,-1.9677593
1512,-2.2158318
1513,-2.1822526
1514,-1.9872695
1515,-1.45982
1516,-1.3955789
1517,-1.2458785
1518,-1.3435105
1519,-1.2775778
1520,-1.1288167
1521,-2.1189072
1522,-2.0839186
1523,-1.889718
1524,-2.196447
1525,-2.162586
1526,-1.9872695
1527,-0.0253361
1528,0.020433871
1529,0.13935225
1530,2.1263897
1531,2.16412
1532,2.2074432
1533,2.1457746
1534,2.16412
1535,2.2074432
1536,1.602997
1537,1.6331152
1538,1.6806653
1539,0.80821544
1540,0.84644145
1541,0.919764
1542,-1.45982
1543,-1.3955789
1544,-1.2458785
1545,-1.905673
1546,-1.8675833
1547,-1.6751049
1548,-1.1690462
1549,-1.1005762
1550,-0.953224
1551,-0.66503835
1552,-0.60890514
1553,-0.46546674
1554,-0.6844232
1555,-0.6285719
1556,-0.48497704
1557,-0.80073273
1558,-0.74657303
1559,-0.6020388
1560,-0.89765733
1561,-0.8252404
1562,-0.68007994
1563,-0.9945819
1564,-0.9432414
1565,-0.7971417
1566,-1.0915065
1567,-1.0219088
1568,-0.8751828
1569,-1.0721215
1570,-1.0219088
1571,-0.85567254
1572,-1.7893636
1573,-1.749582
1574,-1.5775534
1575,-2.4290657
1576,-2.398588
1577,-2.2018826
1578,-2.3321412
1579,-2.3002539
1580,-2.1043313
1581,-1.7699786
1582,-1.7299151
1583,-1.5580431
1584,-2.099522
1585,-2.0642517
1586,-1.889718
1587,-0.6068836
1588,-0.56957144
1589,-0.44595647
1590,0.5174417
1591,0.57110566
1592,0.6466199
1593,0.16851321
1594,0.11876824
1595,-0.11428153
1596,-1.6148993
1597,-1.5922472
1598,-1.5190226
1599,-2.0413675
1600,-2.0052512
1601,-1.8116769
1602,-2.1189072
1603,-2.0839186
1604,-1.889718
1605,-2.196447
1606,-2.162586
1607,-1.9677593
1608,-2.2739866
1609,-2.2412531
1610,-2.0458004
1611,-2.157677
1612,-2.1232522
1613,-1.948249
1614,-2.0801373
1615,-2.0445848
1616,-1.8506975
1617,-2.2739866
1618,-2.2412531
1619,-2.0458004
1620,-2.196447
1621,-2.162586
1622,-1.9677593
1623,-0.0253361
1624,0.020433871
1625,0.13935225
1626,2.1263897
1627,2.16412
1628,2.2074432
1629,2.1263897
