,0
388,-0.038566656
389,1.7587065
390,-1.0915065
391,-0.0582335
392,1.7391962
393,-1.0915065
394,-0.07790034
395,1.7391962
396,-1.1108913
397,-0.097567186
398,1.7001756
399,-0.9364271
400,-0.038566656
401,1.5831139
402,-0.66503835
403,0.0007670287
404,1.2709492
405,-0.19980034
406,0.25643614
407,1.0953566
408,0.2848227
409,0.57110566
410,1.0758463
411,0.6143663
412,0.76777405
413,1.1148669
414,0.7694456
415,0.8661083
416,1.056336
417,0.90514
418,0.98410934
419,1.0953566
420,1.0602193
421,1.1414441
422,1.251439
423,1.137759
424,1.2397783
425,1.3685007
426,1.1183741
427,1.2201115
428,1.3685007
429,0.7694456
430,0.90544194
431,1.1538875
432,0.5174417
433,0.649773
434,0.9392743
435,0.9245249
436,1.0824436
437,1.3685007
438,0.57559645
439,0.7284404
440,1.0368258
441,1.2540685
442,1.3381125
443,1.388011
444,1.3316082
445,1.4167799
446,1.4465418
447,1.3316082
448,1.4167799
449,1.4660522
450,1.157144
451,1.2594452
452,1.3489903
453,-0.27734
454,-0.13690087
455,0.2759244
456,-0.5293439
457,-0.39256984
458,0.08082137
459,-0.45180425
460,-0.33356932
461,0.100331664
462,-0.044721015
463,0.0794344
464,0.41249645
465,-0.18041542
466,-0.07790034
467,0.19788311
468,-0.10287576
469,-0.018899815
470,0.15886253
471,-0.25795507
472,-0.21556824
473,-0.11428153
474,-0.23857017
475,-0.2352351
476,-0.19232269
477,-0.25795507
478,-0.27456877
479,-0.30938444
480,-1.0139668
481,0.020433871
482,1.8367476
483,-1.0139668
484,0.020433871
485,1.8172374
486,-1.0333517
487,0.0007670287
488,1.797727
489,-1.0527366
490,-0.018899815
491,1.7782167
492,-1.0915065
493,-0.07790034
494,1.7001756
495,-0.18041542
496,0.276103
497,1.1148669
498,0.73067576
499,0.84644145
500,1.0758463
501,1.2928383
502,1.3971131
503,1.5636035
504,1.602997
505,1.7117826
506,1.8367476
507,1.7386913
508,1.8494505
509,1.9733196
510,1.2734534
511,1.3774462
512,1.524583
513,1.4479177
514,1.534781
515,1.6416447
516,1.4091479
517,1.5151141
518,1.6416447
519,1.3316082
520,1.4561136
521,1.661155
522,1.0020646
523,1.1611109
524,1.4270315
525,0.55621153
526,0.7481072
527,1.1148669
528,0.16851321
529,0.35477036
530,0.76368165
531,0.30420762
532,0.49243826
533,0.9002537
534,0.07158863
535,0.2367693
536,0.6075994
537,1.2540685
538,1.3381125
539,1.4075212
540,1.2928383
541,1.3577794
542,1.388011
543,1.137759
544,1.2004446
545,1.2319286
546,0.80821544
547,0.8661083
548,0.9392743
549,-0.1416456
550,-0.07790034
551,0.119841956
552,-0.45180425
553,-0.4122367
554,-0.25085357
555,-0.509959
556,-0.4712372
557,-0.38742557
558,-0.5293439
559,-0.5105709
560,-0.46546674
561,-0.56811374
562,-0.56957144
563,-0.54350793
564,-0.5487288
565,-0.5499046
566,-0.5630182
567,-0.47118917
568,-0.4712372
569,-0.50448734
570,-0.37426457
571,-0.39256984
572,-0.44595647
573,-0.33549476
574,-0.372903
575,-0.42644617
576,-0.95581204
577,0.099101394
578,1.8952785
579,-0.95581204
580,0.0794344
581,1.8757682
582,-0.9945819
583,0.040100716
584,1.8562579
585,-1.0139668
586,0.020433871
587,1.8172374
588,-1.1302763
589,-0.097567186
590,1.7001756
591,0.26543778
592,0.7284404
593,1.5440933
594,1.6223819
595,1.7117826
596,1.7587065
597,1.7386913
598,1.8494505
599,1.9538094
600,1.7193065
601,1.8297836
602,1.9342991
603,1.602997
604,1.6921157
605,1.8172374
606,0.45928693
607,0.5514388
608,0.783192
609,1.2540685
610,1.3577794
611,1.4660522
612,1.4673026
613,1.5937815
614,1.7391962
615,0.9245249
616,1.0824436
617,1.3685007
618,0.26543778
619,0.43343773
620,0.84172285
621,0.013433732
622,0.19743562
623,0.6466199
624,0.18789811
625,0.35477036
626,0.7246611
627,-0.29672492
628,-0.13690087
629,0.314945
630,-0.35487968
631,-0.19590141
632,0.19788311
633,1.2540685
634,1.3381125
635,1.388011
636,1.0796043
637,1.1414441
638,1.192908
639,-0.4130344
640,-0.39256984
641,-0.27036384
642,-0.82011765
643,-0.8055735
644,-0.71910053
645,-0.80073273
646,-0.8055735
647,-0.7386108
648,-0.74257797
649,-0.7269062
650,-0.64105934
651,-0.6068836
652,-0.56957144
653,-0.5239976
654,-0.4130344
655,-0.39256984
656,-0.3679153
657,-0.27734
658,-0.27456877
659,-0.28987414
660,-0.122260675
661,-0.11723403
662,-0.1533021
663,-0.16103052
664,-0.15656772
665,-0.19232269
666,-0.19980034
667,-0.21556824
668,-0.27036384
669,-0.31610984
670,-0.33356932
671,-0.38742557
672,-0.89765733
673,0.15810193
674,1.9538094
675,-0.9170422
676,0.13843508
677,1.9342991
678,-0.95581204
679,0.099101394
680,1.8952785
681,-0.9945819
682,0.040100716
683,1.8562579
684,-1.1108913
685,-0.07790034
686,1.7196859
687,0.43990204
688,0.8661083
689,1.6221344
690,1.6805366
691,1.7511163
692,1.8172374
693,1.6611518
694,1.7707831
695,1.8562579
696,1.602997
697,1.6921157
698,1.7587065
699,1.6805366
700,1.7707831
701,1.8562579
702,1.4866874
703,1.5741147
704,1.661155
705,1.5642271
706,1.652782
707,1.7196859
708,1.0408344
709,1.2201115
710,1.5050727
711,0.2848227
712,0.43343773
713,0.80270225
714,-0.10287576
715,0.020433871
716,0.37347588
717,-0.29672492
718,-0.15656772
719,0.256414
720,-0.27734
721,-0.13690087
722,0.2759244
723,-0.37426457
724,-0.2352351
725,0.19788311
726,-0.122260675
727,0.0007670287
728,0.35396558
729,1.2346835
730,1.2987788
731,1.3489903
732,1.0408344
733,1.1021104
734,1.1733978
735,-0.9170422
736,-0.8842409
737,-0.64105934
738,-0.97519696
739,-0.96290827
740,-0.85567254
741,-0.7619629
742,-0.7662399
743,-0.6995902
744,-0.74257797
745,-0.7269062
746,-0.66056967
747,-0.7038081
748,-0.6875725
749,-0.62154907
750,-0.56811374
751,-0.5499046
752,-0.5239976
753,-0.49057406
754,-0.49090406
755,-0.50448734
756,-0.37426457
757,-0.372903
758,-0.40693587
759,-0.43241933
760,-0.4319035
761,-0.46546674
762,-0.5293439
763,-0.53023773
764,-0.5630182
765,-0.66503835
766,-0.70723933
767,-0.7386108
768,-0.8395026
769,0.21710245
770,1.9928299
771,-0.8588875
772,0.19743562
773,1.9733196
774,-0.89765733
775,0.15810193
776,1.9538094
777,-0.95581204
778,0.099101394
779,1.8952785
780,-1.0527366
781,-0.038566656
782,1.7587065
783,0.55621153
784,0.9644425
785,1.661155
786,1.6999215
787,1.7904499
788,1.8367476
789,1.6611518
790,1.7511163
791,1.8172374
792,1.5642271
793,1.652782
794,1.7196859
795,1.6417668
796,1.7314494
797,1.797727
798,1.5836121
799,1.6724489
800,1.7196859
801,1.5836121
802,1.6724489
803,1.7196859
804,0.86637014
805,0.9644425
806,1.1538875
807,0.09097354
808,0.19743562
809,0.5100479
810,-0.1416456
811,-0.018899815
812,0.33445528
813,-0.044721015
814,0.0794344
815,0.41249645
816,0.16851321
817,0.276103
818,0.5685788
819,0.32359254
820,0.43343773
821,0.66613024
822,0.7500607
823,0.8267746
824,0.97829485
825,1.2928383
826,1.3577794
827,1.388011
828,1.0408344
829,1.1217773
830,1.192908
831,-1.0139668
832,-0.96290827
833,-0.68007994
834,-1.1496612
835,-1.1399099
836,-0.99224466
837,-0.8588875
838,-0.8645741
839,-0.7776314
840,-0.8395026
841,-0.8252404
842,-0.7776314
843,-0.82011765
844,-0.8252404
845,-0.7971417
846,-0.7619629
847,-0.7662399
848,-0.7386108
849,-0.74257797
850,-0.74657303
851,-0.71910053
852,-0.72319305
853,-0.74657303
854,-0.7386108
855,-0.7619629
856,-0.7859067
857,-0.7971417
858,-0.8395026
859,-0.8645741
860,-0.89469314
861,-1.0139668
862,-1.0612425
863,-1.0702858
864,-0.7813478
865,0.29576984
866,2.070871
867,-0.80073273
868,0.276103
869,2.0513608
870,-0.82011765
871,0.2367693
872,2.0123403
873,-0.89765733
874,0.15810193
875,1.9538094
876,-0.9945819
877,0.040100716
878,1.8172374
879,0.6919059
880,1.0824436
881,1.7196859
882,1.6999215
883,1.7707831
884,1.8172374
885,1.6417668
886,1.7314494
887,1.797727
888,1.5448422
889,1.6331152
890,1.6806653
891,1.5836121
892,1.6921157
893,1.7391962
894,1.5448422
895,1.6331152
896,1.6806653
897,1.5448422
898,1.652782
899,1.7001756
900,1.1765288
901,1.2594452
902,1.3685007
903,1.0602193
904,1.1414441
905,1.251439
906,1.1959138
907,1.2594452
908,1.3489903
909,1.2928383
910,1.3577794
911,1.4270315
912,1.4091479
913,1.4757804
914,1.524583
915,1.4091479
916,1.4757804
917,1.5050727
918,1.370378
919,1.4364468
920,1.4660522
921,1.2928383
922,1.3577794
923,1.388011
924,1.0408344
925,1.1021104
926,1.1733978
927,-1.0333517
928,-0.96290827
929,-0.66056967
930,-1.3822803
931,-1.375912
932,-1.1873475
933,-0.9945819
934,-1.002242
935,-0.89469314
936,-0.9945819
937,-1.002242
938,-0.9142034
939,-1.0333517
940,-1.0219088
941,-0.953224
942,-1.0139668
943,-1.0219088
944,-0.953224
945,-0.9945819
946,-1.002242
947,-0.93371373
948,-1.0333517
949,-1.0415757
950,-0.9727343
951,-1.1302763
952,-1.1399099
953,-1.0897961
954,-1.246586
955,-1.2775778
956,-1.2263682
957,-1.4210502
958,-1.4545794
959,-1.3824506
960,-0.72319305
961,0.3744372
962,2.129402
963,-0.74257797
964,0.35477036
965,2.129402
966,-0.7619629
967,0.31543666
968,2.070871
969,-0.8395026
970,0.2367693
971,2.0123403
972,-0.9170422
973,0.099101394
974,1.8757682
975,0.80821544
976,1.1611109
977,1.7391962
978,1.6611518
979,1.7511163
980,1.7782167
981,1.602997
982,1.6921157
983,1.7391962
984,1.5254573
985,1.6134483
986,1.661155
987,1.5448422
988,1.6331152
989,1.6806653
990,1.5060724
991,1.5937815
992,1.6416447
993,1.5254573
994,1.6134483
995,1.661155
996,1.4866874
997,1.5741147
998,1.6221344
999,1.4673026
1000,1.534781
1001,1.5831139
1002,1.4866874
1003,1.5544478
1004,1.5831139
1005,1.4479177
1006,1.534781
1007,1.5636035
1008,1.4673026
1009,1.5544478
1010,1.5831139
1011,1.4285327
1012,1.4954473
1013,1.524583
1014,1.350993
1015,1.4167799
1016,1.4465418
1017,1.2928383
1018,1.3577794
1019,1.3685007
1020,1.0214494
1021,1.1021104
1022,1.1538875
1023,-0.9945819
1024,-0.9235746
1025,-0.64105934
1026,-1.5955144
1027,-1.5725805
1028,-1.3239197
1029,-1.3241256
1030,-1.3169115
1031,-1.1288167
1032,-1.3822803
1033,-1.375912
1034,-1.2068578
1035,-1.4792049
1036,-1.493913
1037,-1.3239197
1038,-1.188431
1039,-1.2185773
1040,-1.1873475
1041,-1.1302763
1042,-1.1792437
1043,-1.148327
1044,-1.4792049
1045,-1.493913
1046,-1.3824506
1047,-1.7699786
1048,-1.7692488
1049,-1.5970637
1050,-1.8475183
1051,-1.8479164
1052,-1.6555946
1053,-1.8669032
1054,-1.8872501
1055,-1.7141255
1056,-0.6456534
1057,0.4531046
1058,2.2269535
1059,-0.66503835
1060,0.4531046
1061,2.2074432
1062,-0.6844232
1063,0.41377088
1064,2.1489122
1065,-0.74257797
1066,0.3351035
1067,2.0903814
1068,-0.82011765
1069,0.21710245
1070,1.9342991
1071,0.90514
1072,1.2397783
1073,1.7782167
1074,1.6611518
1075,1.7314494
1076,1.7782167
1077,1.5642271
1078,1.652782
1079,1.7196859
1080,1.5060724
1081,1.5937815
1082,1.6416447
1083,1.5254573
1084,1.6134483
1085,1.661155
1086,1.4866874
1087,1.5741147
1088,1.6221344
1089,1.5060724
1090,1.5937815
1091,1.6221344
1092,1.4479177
1093,1.534781
1094,1.5636035
1095,1.4479177
1096,1.5151141
1097,1.5636035
1098,1.4673026
1099,1.534781
1100,1.5636035
1101,1.4285327
1102,1.5151141
1103,1.5440933
1104,1.4673026
1105,1.534781
1106,1.5636035
1107,1.4091479
1108,1.4954473
1109,1.5050727
1110,1.350993
1111,1.4167799
1112,1.4465418
1113,1.2734534
1114,1.3381125
1115,1.3489903
1116,1.0214494
1117,1.0824436
1118,1.1538875
1119,-1.0333517
1120,-0.96290827
1121,-0.66056967
1122,-1.6342843
1123,-1.6119142
1124,-1.3434299
1125,-1.6730541
1126,-1.6512479
1127,-1.4019608
1128,-1.8087485
1129,-1.7889158
1130,-1.5385329
1131,-1.8669032
1132,-1.8479164
1133,-1.616574
1134,-1.905673
1135,-1.8872501
1136,-1.6946151
1137,-1.9444429
1138,-1.9462506
1139,-1.7141255
1140,-1.9638278
1141,-1.9659175
1142,-1.753146
1143,-1.925058
1144,-1.9265838
1145,-1.7336358
1146,-1.9638278
1147,-1.9462506
1148,-1.753146
1149,-1.905673
1150,-1.9069169
1151,-1.7336358
1152,-0.56811374
1153,0.53177196
1154,2.2854843
1155,-0.58749866
1156,0.53177196
1157,2.2854843
1158,-0.6262685
1159,0.5121051
1160,2.2854843
1161,-0.66503835
1162,0.4531046
1163,2.2269535
1164,-0.6844232
1165,0.35477036
1166,2.0513608
1167,1.0214494
1168,1.3381125
1169,1.797727
1170,1.6223819
1171,1.7117826
1172,1.7391962
1173,1.5642271
1174,1.652782
1175,1.7196859
1176,1.5254573
1177,1.6134483
1178,1.661155
1179,1.5060724
1180,1.5937815
1181,1.6416447
1182,1.4673026
1183,1.5544478
1184,1.6026242
1185,1.4673026
1186,1.5544478
1187,1.5831139
1188,1.4285327
1189,1.4954473
1190,1.524583
1191,1.4091479
1192,1.4954473
1193,1.5440933
1194,1.4673026
1195,1.534781
1196,1.5440933
1197,1.4479177
1198,1.5151141
1199,1.524583
1200,1.4866874
1201,1.5544478
1202,1.5636035
1203,1.4091479
1204,1.4757804
1205,1.5050727
1206,1.350993
1207,1.4167799
1208,1.4270315
1209,1.2734534
1210,1.3381125
1211,1.32948
1212,1.0408344
1213,1.1021104
1214,1.1343772
1215,-1.0527366
1216,-0.96290827
1217,-0.68007994
1218,-1.7312088
1219,-1.6905814
1220,-1.4214711
1221,-1.7505938
1222,-1.7102484
1223,-1.4409814
1224,-1.8281335
1225,-1.8085827
1226,-1.5580431
1227,-1.925058
1228,-1.9069169
1229,-1.6555946
1230,-1.905673
1231,-1.9069169
1232,-1.6751049
1233,-1.9444429
1234,-1.9265838
1235,-1.7141255
1236,-2.0219827
1237,-2.0052512
1238,-1.7921666
1239,-2.0413675
1240,-2.024918
1241,-1.8116769
1242,-1.925058
1243,-1.9265838
1244,-1.7336358
1245,-1.692439
1246,-1.7102484
1247,-1.5970637
1248,-0.47118917
1249,0.649773
1250,2.3635254
1251,-0.43241933
1252,0.63010615
1253,2.3049946
1254,-0.35487968
1255,0.49243826
1256,1.8172374
1257,-0.37426457
1258,0.39410403
1259,1.6026242
1260,-0.3936495
1261,0.3744372
1262,1.5831139
1263,1.1183741
1264,1.3774462
1265,1.7782167
1266,1.602997
1267,1.6921157
1268,1.7196859
1269,1.5642271
1270,1.652782
1271,1.7001756
1272,1.5254573
1273,1.5937815
1274,1.6416447
1275,1.4866874
1276,1.5741147
1277,1.6221344
1278,1.4479177
1279,1.5151141
1280,1.5636035
1281,1.4479177
1282,1.5151141
1283,1.5440933
1284,1.4091479
1285,1.4757804
1286,1.5050727
1287,1.4479177
1288,1.5151141
1289,1.5440933
1290,1.4673026
1291,1.534781
1292,1.5636035
1293,1.4479177
1294,1.5151141
1295,1.524583
1296,1.4673026
1297,1.534781
1298,1.5636035
1299,1.4091479
1300,1.4757804
1301,1.5050727
1302,1.350993
1303,1.4167799
1304,1.4270315
1305,1.2734534
1306,1.3184457
1307,1.32948
1308,1.0602193
1309,1.1021104
1310,1.1343772
1311,-1.0333517
1312,-0.96290827
1313,-0.66056967
1314,-1.8087485
1315,-1.7692488
1316,-1.4800019
1317,-1.8281335
1318,-1.7889158
1319,-1.5190226
1320,-1.925058
1321,-1.8872501
1322,-1.616574
1323,-2.0025976
1324,-1.9855843
1325,-1.7336358
1326,-2.0607524
1327,-2.0445848
1328,-1.8116769
1329,-2.138292
1330,-2.1232522
1331,-1.889718
1332,-2.138292
1333,-2.1232522
1334,-1.889718
1335,-2.099522
1336,-2.1035852
1337,-1.8506975
1338,-2.0413675
1339,-2.024918
1340,-1.8116769
1341,-1.8475183
1342,-1.8479164
1343,-1.6555946
1344,-0.29672492
1345,0.6891067
1346,2.2074432
1347,-0.19980034
1348,0.3351035
1349,1.1538875
1350,0.013433732
1351,0.13843508
1352,0.2954347
1353,-0.10287576
1354,-0.07790034
1355,-0.13379182
1356,-0.29672492
1357,-0.13690087
1358,0.17837283
1359,1.1765288
1360,1.3381125
1361,1.5831139
1362,1.602997
1363,1.6921157
1364,1.7196859
1365,1.5642271
1366,1.6331152
1367,1.7001756
1368,1.5254573
1369,1.6134483
1370,1.661155
1371,1.5060724
1372,1.5937815
1373,1.6221344
1374,1.4285327
1375,1.4954473
1376,1.5050727
1377,1.370378
1378,1.4364468
1379,1.4270315
1380,1.2928383
1381,1.3381125
1382,1.32948
1383,1.2734534
1384,1.3184457
1385,1.3099698
1386,1.350993
1387,1.3774462
1388,1.3685007
1389,1.3316082
1390,1.3774462
1391,1.388011
1392,1.4479177
1393,1.4954473
1394,1.4855624
1395,1.4479177
1396,1.5151141
1397,1.5050727
1398,1.3897629
1399,1.4561136
1400,1.4660522
1401,1.2928383
1402,1.3577794
1403,1.32948
1404,1.0989891
1405,1.1414441
1406,1.1538875
1407,-0.9945819
1408,-0.9432414
1409,-0.64105934
1410,-1.8475183
1411,-1.8282496
1412,-1.5385329
1413,-1.925058
1414,-1.8872501
1415,-1.616574
1416,-1.9832127
1417,-1.9659175
1418,-1.7141255
1419,-2.0413675
1420,-2.024918
1421,-1.7726563
1422,-1.925058
1423,-1.9265838
1424,-1.7336358
1425,-1.7699786
1426,-1.7889158
1427,-1.6751049
1428,-1.8475183
1429,-1.8675833
1430,-1.7336358
1431,-2.1189072
1432,-2.1035852
1433,-1.8702078
1434,-2.0801373
1435,-2.0642517
1436,-1.8311872
1437,-1.8281335
1438,-1.8085827
1439,-1.5970637
1440,-0.06410593
1441,0.2367693
1442,0.66613024
1443,-0.10287576
1444,-0.097567186
1445,-0.17281239
1446,0.013433732
1447,0.040100716
1448,0.041800797
1449,-0.1416456
1450,-0.13690087
1451,-0.3288947
1452,-0.43241933
1453,-0.13690087
1454,0.45151705
1455,1.2346835
1456,1.3774462
1457,1.5831139
1458,1.5836121
1459,1.6724489
1460,1.7196859
1461,1.5448422
1462,1.6331152
1463,1.7001756
1464,1.5254573
1465,1.5937815
1466,1.6221344
1467,0.8469853
1468,0.90544194
1469,0.97829485
1470,-0.1416456
1471,0.0007670287
1472,0.2954347
1473,-0.49057406
1474,-0.31390247
1475,0.061311085
1476,-0.74257797
1477,-0.5499046
1478,-0.1533021
1479,-0.82011765
1480,-0.6285719
1481,-0.19232269
1482,-0.45180425
1483,-0.31390247
1484,0.0027802156
1485,0.24605286
1486,0.25643614
1487,0.314945
1488,0.22666796
1489,0.25643614
1490,0.33445528
1491,0.8469853
1492,0.88577515
1493,0.919764
1494,1.350993
1495,1.3971131
1496,1.4075212
1497,1.370378
1498,1.4167799
1499,1.4075212
1500,1.157144
1501,1.2004446
1502,1.2124183
1503,-0.9945819
1504,-0.9235746
1505,-0.64105934
1506,-1.905673
1507,-1.8872501
1508,-1.5970637
1509,-1.7312088
1510,-1.7299151
1511,-1.5580431
1512,-1.8281335
1513,-1.8282496
1514,-1.6555946
1515,-1.9832127
1516,-1.9659175
1517,-1.7141255
1518,-1.9444429
1519,-1.9462506
1520,-1.753146
1521,-1.7699786
1522,-1.7889158
1523,-1.6751049
1524,-1.8087485
1525,-1.8282496
1526,-1.6751049
1527,-2.0219827
1528,-2.0052512
1529,-1.7726563
1530,-2.0607524
1531,-2.0445848
1532,-1.8116769
1533,-1.8281335
1534,-1.8282496
1535,-1.5970637
1536,-0.0253361
1537,-0.038566656
1538,-0.1533021
1539,-0.08349085
1540,-0.13690087
1541,-0.5239976
1542,-0.23857017
1543,-0.25490195
1544,-0.44595647
1545,-0.33549476
1546,-0.35323614
1547,-0.5630182
1548,-0.27734
1549,0.040100716
1550,0.6075994
1551,1.3122232
1552,1.4561136
1553,1.6806653
1554,1.602997
1555,1.6921157
1556,1.7391962
1557,1.5836121
1558,1.6724489
1559,1.7391962
1560,1.5448422
1561,1.5937815
1562,1.6026242
1563,-0.19980034
1564,-0.0582335
1565,0.2954347
1566,-1.3822803
1567,-0.9825751
1568,-0.27036384
1569,-1.3047407
1570,-0.9039078
1571,-0.21183297
1572,-1.4985899
1573,-1.1595768
1574,-0.44595647
1575,-1.3435105
1576,-0.96290827
1577,-0.27036384
1578,-1.188431
1579,-0.8055735
1580,-0.1533021
1581,-0.6456534
1582,-0.4712372
1583,-0.055750653
1584,0.12974337
1585,0.099101394
1586,0.13935225
1587,-0.18041542
1588,-0.15656772
1589,-0.055750653
1590,0.22666796
1591,0.25643614
1592,0.35396558
1593,1.0408344
1594,1.1021104
1595,1.1343772
1596,1.2152987
1597,1.2594452
1598,1.2709492
1599,-1.0333517
1600,-0.9825751
1601,-0.7386108
1602,-1.8669032
1603,-1.8479164
1604,-1.6360843
1605,-1.8281335
1606,-1.8282496
1607,-1.6751049
