,0
337,-0.9235746
338,-1.148327
339,-0.7038081
340,-0.7269062
341,-0.9727343
342,-1.0527366
343,-1.2185773
344,-1.1678373
345,-0.80073273
346,-1.2382442
347,-1.1678373
348,-0.8782724
349,-1.1399099
350,-1.148327
351,-1.0333517
352,-1.1989105
353,-1.2263682
354,-0.6262685
355,-0.7269062
356,-0.953224
357,-0.8395026
358,-0.96290827
359,-1.148327
360,-0.3936495
361,-0.49090406
362,-0.50448734
363,0.45928693
364,0.4531046
365,0.5685788
366,0.16851321
367,0.099101394
368,0.061311085
369,-0.47118917
370,-0.5499046
371,-0.64105934
372,0.26543778
373,0.2367693
374,0.256414
375,0.36236235
376,0.4727714
377,0.7441714
378,0.49805677
379,0.649773
380,1.0173154
381,0.2848227
382,0.29576984
383,0.35396558
384,-1.3047407
385,-1.375912
386,-1.4409814
387,-1.5761296
388,-1.6905814
389,-1.5580431
390,-1.0915065
391,-1.2972447
392,-1.4214711
393,-1.3241256
394,-1.4742463
395,-1.4604917
396,-0.97519696
397,-1.0612425
398,-1.2848991
399,-1.188431
400,-1.1989105
401,-1.3044094
402,-1.207816
403,-1.1792437
404,-1.2848991
405,-0.6844232
406,-0.6875725
407,-1.0897961
408,-0.97519696
409,-1.257911
410,-1.2848991
411,-0.3936495
412,-0.9039078
413,-0.93371373
414,-0.9170422
415,-1.0415757
416,-1.0897961
417,-1.188431
418,-1.1792437
419,-1.0702858
420,-0.9170422
421,-0.9235746
422,-0.7971417
423,-0.7619629
424,-0.7269062
425,-0.54350793
426,-0.80073273
427,-0.70723933
428,-0.48497704
429,-0.66503835
430,-0.5892383
431,-0.3288947
432,-0.6844232
433,-0.56957144
434,-0.21183297
435,-0.72319305
436,-0.53023773
437,-0.13379182
438,-0.9170422
439,-0.7269062
440,-0.21183297
441,-0.43241933
442,-0.4319035
443,-0.016730074
444,0.26543778
445,0.21710245
446,0.43200675
447,-0.10287576
448,-0.13690087
449,0.061311085
450,-0.3936495
451,-0.5105709
452,-0.5630182
453,-0.47118917
454,-0.6482388
455,-1.011755
456,-0.6262685
457,-0.74657303
458,-0.9727343
459,-0.27734
460,-0.372903
461,-0.3288947
462,-0.43241933
463,-0.53023773
464,-0.66056967
465,-0.35487968
466,-0.53023773
467,-0.89469314
468,-0.10287576
469,-0.29423562
470,-0.5630182
471,-0.10287576
472,-0.15656772
473,-0.25085357
474,0.42051712
475,0.4727714
476,0.5490685
477,0.12974337
478,0.0794344
479,-0.055750653
480,-1.1302763
481,-1.2972447
482,-1.2263682
483,-1.6342843
484,-1.749582
485,-1.616574
486,-1.246586
487,-1.4545794
488,-1.4800019
489,-0.97519696
490,-1.2972447
491,-1.2263682
492,-0.8782724
493,-1.0415757
494,-1.148327
495,-1.440435
496,-1.4349126
497,-1.3239197
498,-1.440435
499,-1.3955789
500,-1.3824506
501,-1.0139668
502,-0.9825751
503,-1.1873475
504,-1.0527366
505,-1.2972447
506,-1.3044094
507,-0.43241933
508,-0.9432414
509,-0.9142034
510,-1.227201
511,-1.257911
512,-1.0507755
513,-1.6342843
514,-1.493913
515,-1.1093063
516,-1.4985899
517,-1.3562452
518,-0.89469314
519,-1.692439
520,-1.5529135
521,-1.1093063
522,-2.099522
523,-1.9265838
524,-1.4800019
525,-2.1770618
526,-2.0052512
527,-1.5775534
528,-2.1770618
529,-2.0052512
530,-1.5775534
531,-2.2158318
532,-2.024918
533,-1.5970637
534,-2.138292
535,-1.9462506
536,-1.4995123
537,-1.2659708
538,-1.0415757
539,-0.48497704
540,0.42051712
541,0.5514388
542,0.9587846
543,0.110358454
544,0.17776877
545,0.5295582
546,0.7500607
547,0.76777405
548,0.9978052
549,0.2848227
550,0.276103
551,0.39298618
552,-0.08349085
553,-0.19590141
554,-0.3679153
555,-0.1416456
556,-0.33356932
557,-0.44595647
558,-0.509959
559,-0.70723933
560,-0.8751828
561,-0.80073273
562,-0.8842409
563,-1.0312653
564,-0.5487288
565,-0.6285719
566,-0.71910053
567,-0.4130344
568,-0.5105709
569,-0.71910053
570,0.110358454
571,0.099101394
572,-0.016730074
573,0.07158863
574,0.0007670287
575,-0.23134327
576,-1.5761296
577,-1.6512479
578,-1.5190226
579,-1.5955144
580,-1.7299151
581,-1.616574
582,-1.3628955
583,-1.5332468
584,-1.4214711
585,-1.0333517
586,-1.3365782
587,-1.2458785
588,-1.2853558
589,-1.375912
590,-1.3629402
591,-1.4985899
592,-1.5332468
593,-1.4214711
594,-1.3822803
595,-1.375912
596,-1.3629402
597,-1.1302763
598,-1.1005762
599,-1.2068578
600,-1.1302763
601,-1.3562452
602,-1.3044094
603,-1.0139668
604,-1.2185773
605,-0.9727343
606,-1.7505938
607,-1.631581
608,-1.2068578
609,-2.0025976
610,-1.8675833
611,-1.4800019
612,-2.0607524
613,-1.9265838
614,-1.4995123
615,-2.2546015
616,-2.1232522
617,-1.7141255
618,-2.351526
619,-2.2019196
620,-1.7921666
621,-2.3127563
622,-2.162586
623,-1.753146
624,-2.3321412
625,-2.162586
626,-1.7726563
627,-2.3321412
628,-2.162586
629,-1.7726563
630,-2.351526
631,-2.1822526
632,-1.7921666
633,-1.5567446
634,-1.257911
635,-0.68007994
636,0.38174728
637,0.4727714
638,0.80270225
639,-0.45180425
640,-0.4122367
641,-0.17281239
642,0.20728303
643,0.19743562
644,0.37347588
645,-0.06410593
646,-0.038566656
647,0.19788311
648,0.38174728
649,0.39410403
650,0.5685788
651,-0.0253361
652,-0.11723403
653,-0.1533021
654,-0.66503835
655,-0.8055735
656,-0.7971417
657,-1.0527366
658,-1.0809094
659,-1.0507755
660,-0.8782724
661,-0.8842409
662,-0.89469314
663,-0.7619629
664,-0.8055735
665,-0.99224466
666,-0.122260675
667,-0.17623456
668,-0.40693587
669,-0.044721015
670,-0.15656772
671,-0.54350793
672,-1.4210502
673,-1.5725805
674,-1.4214711
675,-1.6342843
676,-1.8085827
677,-1.5970637
678,-1.4016652
679,-1.5529135
680,-1.4214711
681,-0.9170422
682,-1.2185773
683,-1.1678373
684,-1.440435
685,-1.5135798
686,-1.3434299
687,-1.4210502
688,-1.493913
689,-1.3434299
690,-1.207816
691,-1.2972447
692,-1.2848991
693,-1.1302763
694,-1.1595768
695,-1.2263682
696,-1.3435105
697,-1.4152457
698,-1.2263682
699,-1.5955144
700,-1.4742463
701,-1.011755
702,-1.6730541
703,-1.5529135
704,-1.1678373
705,-2.0801373
706,-1.9462506
707,-1.5580431
708,-2.0219827
709,-1.8872501
710,-1.4409814
711,-2.2933714
712,-2.142919
713,-1.7336358
714,-2.390296
715,-2.2412531
716,-1.8311872
717,-2.351526
718,-2.2019196
719,-1.7921666
720,-2.2933714
721,-2.1232522
722,-1.7336358
723,-2.2739866
724,-2.1035852
725,-1.7336358
726,-2.2933714
727,-2.1232522
728,-1.7336358
729,-1.2853558
730,-0.9825751
731,-0.38742557
732,0.013433732
733,0.0794344
734,0.41249645
735,-0.7619629
736,-0.70723933
737,-0.3679153
738,-0.08349085
739,-0.038566656
740,0.2369037
741,0.88575506
742,0.88577515
743,1.056336
744,1.137759
745,1.1807778
746,1.388011
747,0.24605286
748,0.19743562
749,0.256414
750,-0.47118917
751,-0.6482388
752,-0.7581211
753,-0.95581204
754,-1.0219088
755,-1.0312653
756,-0.89765733
757,-0.9432414
758,-0.93371373
759,-0.89765733
760,-0.9235746
761,-1.0312653
762,-0.18041542
763,-0.25490195
764,-0.48497704
765,-0.66503835
766,-0.70723933
767,-1.0507755
768,-1.3822803
769,-1.5135798
770,-1.3629402
771,-1.8475183
772,-1.8675833
773,-1.6751049
774,-1.6342843
775,-1.749582
776,-1.5775534
777,-0.9364271
778,-1.1989105
779,-1.148327
780,-1.246586
781,-1.375912
782,-1.2263682
783,-1.4210502
784,-1.5332468
785,-1.3239197
786,-1.3435105
787,-1.4349126
788,-1.3044094
789,-0.8395026
790,-0.8055735
791,-0.6995902
792,-1.4210502
793,-1.257911
794,-0.83616227
795,-2.0219827
796,-1.8675833
797,-1.4409814
798,-2.0219827
799,-1.9069169
800,-1.5385329
801,-2.2158318
802,-2.0839186
803,-1.6946151
804,-2.196447
805,-2.0642517
806,-1.6555946
807,-2.351526
808,-2.2019196
809,-1.8116769
810,-2.4096808
811,-2.26092
812,-1.8506975
813,-2.3127563
814,-2.162586
815,-1.7726563
816,-2.2352166
817,-2.0839186
818,-1.7141255
819,-2.2352166
820,-2.0839186
821,-1.7141255
822,-2.196447
823,-2.024918
824,-1.6360843
825,-0.9945819
826,-0.74657303
827,-0.1533021
828,-0.33549476
829,-0.25490195
830,0.061311085
831,-0.0253361
832,0.099101394
833,0.4905376
834,0.86637014
835,1.0037762
836,1.3685007
837,0.63375115
838,0.649773
839,0.84172285
840,0.7500607
841,0.76777405
842,0.9587846
843,0.43990204
844,0.4531046
845,0.5100479
846,-0.122260675
847,-0.19590141
848,-0.66056967
849,-0.8782724
850,-0.8645741
851,-1.0897961
852,-1.1496612
853,-1.1595768
854,-1.1678373
855,-1.0915065
856,-1.0809094
857,-1.1678373
858,-0.122260675
859,-0.07790034
860,-0.3679153
861,-0.1416456
862,0.040100716
863,-0.89469314
864,-1.6342843
865,-1.631581
866,-1.5385329
867,-1.5761296
868,-1.5922472
869,-1.5580431
870,-1.5567446
871,-1.6905814
872,-1.5385329
873,-1.1496612
874,-1.375912
875,-1.2653887
876,-1.0139668
877,-1.2382442
878,-1.0897961
879,-1.3047407
880,-1.4349126
881,-1.1873475
882,-1.207816
883,-1.2775778
884,-1.0507755
885,-0.89765733
886,-0.7662399
887,-0.40693587
888,-1.0721215
889,-0.8645741
890,-0.30938444
891,-1.7118239
892,-1.4545794
893,-0.89469314
894,-1.905673
895,-1.5529135
896,-0.9142034
897,-1.7893636
898,-1.4545794
899,-0.7776314
900,-1.7312088
901,-1.3955789
902,-0.71910053
903,-1.7118239
904,-1.3955789
905,-0.7581211
906,-1.692439
907,-1.3955789
908,-0.7776314
909,-1.7893636
910,-1.4742463
911,-0.85567254
912,-1.7118239
913,-1.4545794
914,-0.89469314
915,-1.5761296
916,-1.3955789
917,-0.89469314
918,-1.3435105
919,-1.1989105
920,-0.7581211
921,-0.6456534
922,-0.4319035
923,0.15886253
924,-0.9364271
925,-0.8449072
926,-0.54350793
927,-1.2659708
928,-1.1792437
929,-0.99224466
930,-0.58749866
931,-0.53023773
932,-0.28987414
933,0.110358454
934,0.11876824
935,0.35396558
936,0.8469853
937,0.88577515
938,1.1343772
939,0.4011322
940,0.4727714
941,0.66613024
942,0.26543778
943,0.31543666
944,-0.40693587
945,-0.7619629
946,-0.70723933
947,-1.0507755
948,-1.3822803
949,-1.3562452
950,-1.3824506
951,-0.7813478
952,-0.7662399
953,-0.93371373
954,0.57559645
955,0.649773
956,0.022290505
957,0.20728303
958,0.53177196
959,-0.8751828
960,-1.7118239
961,-1.6905814
962,-1.616574
963,-1.2659708
964,-1.3562452
965,-1.4019608
966,-1.3822803
967,-1.5529135
968,-1.4604917
969,-1.3047407
970,-1.493913
971,-1.3824506
972,-0.8588875
973,-1.0415757
974,-0.83616227
975,-0.89765733
976,-0.7859067
977,-0.348405
978,-0.80073273
979,-0.6482388
980,-0.1533021
981,-0.7038081
982,-0.49090406
983,0.041800797
984,-0.66503835
985,-0.4712372
986,0.061311085
987,-1.188431
988,-0.9039078
989,-0.25085357
990,-1.4210502
991,-1.0809094
992,-0.38742557
993,-1.2853558
994,-0.9235746
995,-0.21183297
996,-0.8782724
997,-0.45157036
998,0.33445528
999,-0.21918526
1000,0.2367693
1001,1.056336
1002,-0.5487288
1003,-0.038566656
1004,0.9002537
1005,-0.74257797
1006,-0.17623456
1007,0.8222125
1008,-0.45180425
1009,-0.0582335
1010,0.76368165
1011,0.12974337
1012,0.3351035
1013,0.919764
1014,0.03281865
1015,0.21710245
1016,0.783192
1017,-0.74257797
1018,-0.372903
1019,0.39298618
1020,-1.5373597
1021,-1.3562452
1022,-0.89469314
1023,-1.188431
1024,-1.0415757
1025,-0.68007994
1026,-0.7813478
1027,-0.6679056
1028,-0.3288947
1029,0.42051712
1030,0.4531046
1031,0.7051508
1032,1.3122232
1033,1.3381125
1034,1.5050727
1035,0.49805677
1036,0.57110566
1037,0.9002537
1038,-0.49057406
1039,-0.53023773
1040,-0.6020388
1041,-1.1690462
1042,-1.1792437
1043,-1.1093063
1044,-0.9170422
1045,-0.9432414
1046,-1.0897961
1047,0.14912829
1048,0.020433871
1049,-0.64105934
1050,0.6919059
1051,0.63010615
1052,-0.3679153
1053,-0.0059511834
1054,0.17776877
1055,-0.9142034
1056,-1.440435
1057,-1.4545794
1058,-1.4409814
1059,-0.97519696
1060,-1.0809094
1061,-1.2653887
1062,-1.1302763
1063,-1.2775778
1064,-1.3629402
1065,-1.227201
1066,-1.2185773
1067,-1.0312653
1068,-0.56811374
1069,-0.5499046
1070,-0.23134327
1071,-1.3435105
1072,-1.2185773
1073,-0.83616227
1074,-1.440435
1075,-1.3365782
1076,-0.9727343
1077,-1.3822803
1078,-1.2775778
1079,-0.8751828
1080,-1.2853558
1081,-1.1595768
1082,-0.7386108
1083,-1.0721215
1084,-0.9825751
1085,-0.6020388
1086,-1.1496612
1087,-1.0809094
1088,-0.7386108
1089,-1.1108913
1090,-1.0415757
1091,-0.7386108
1092,-0.18041542
1093,-0.018899815
1094,0.41249645
1095,0.73067576
1096,0.98410934
1097,1.5440933
1098,-0.8395026
1099,-0.27456877
1100,0.66613024
1101,-0.8395026
1102,-0.31390247
1103,0.58808905
1104,0.47867185
1105,0.63010615
1106,1.1343772
1107,0.5949814
1108,0.7481072
1109,1.2319286
1110,0.5368266
1111,0.70877355
1112,1.2319286
1113,-0.7813478
1114,-0.17623456
1115,0.80270225
1116,-1.1108913
1117,-0.6285719
1118,0.21739341
1119,-0.47118917
1120,-0.0582335
1121,0.7051508
1122,-0.1416456
1123,0.21710245
1124,0.88074344
1125,0.49805677
1126,0.6104393
1127,0.9978052
1128,0.8469853
1129,0.9251088
1130,1.251439
1131,1.1183741
1132,1.1807778
1133,1.524583
1134,0.43990204
1135,0.4727714
1136,0.45151705
1137,-0.06410593
1138,-0.097567186
1139,-0.27036384
1140,0.07158863
1141,-0.0582335
1142,-0.42644617
1143,0.2848227
1144,0.0794344
1145,-0.6020388
1146,-0.10287576
1147,-0.25490195
1148,-0.81665194
1149,-0.16103052
1150,-0.21556824
1151,-0.7971417
1152,-1.45982
1153,-1.5135798
1154,-1.4995123
1155,-1.207816
1156,-1.3365782
1157,-1.4019608
1158,-1.1108913
1159,-1.2185773
1160,-1.1873475
1161,-1.1690462
1162,-1.0612425
1163,-0.68007994
1164,-0.6844232
1165,-0.6482388
1166,-0.3679153
1167,-0.80073273
1168,-0.7662399
1169,-0.44595647
1170,-1.1496612
1171,-1.1202431
1172,-0.81665194
1173,-1.188431
1174,-1.1202431
1175,-0.7386108
1176,-0.95581204
1177,-0.8449072
1178,-0.38742557
1179,-0.6456534
1180,-0.5892383
1181,-0.27036384
1182,-0.9170422
1183,-0.9039078
1184,-0.66056967
1185,-0.8588875
1186,-0.8645741
1187,-0.64105934
1188,-0.45180425
1189,-0.4122367
1190,-0.1533021
1191,-0.0253361
1192,0.099101394
1193,0.45151705
1194,-1.440435
1195,-1.1595768
1196,-0.64105934
1197,-0.9945819
1198,-0.8252404
1199,-0.38742557
1200,0.7694456
1201,0.76777405
1202,1.0173154
1203,-0.16103052
1204,0.0794344
1205,0.7246611
1206,-0.33549476
1207,0.0007670287
1208,0.76368165
1209,-1.1690462
1210,-0.5499046
1211,0.45151705
1212,-1.246586
1213,-0.6875725
1214,0.21739341
1215,-1.4792049
1216,-0.8055735
1217,0.21739341
1218,-1.227201
1219,-0.60890514
1220,0.37347588
1221,-0.29672492
1222,-0.038566656
1223,0.62710965
1224,-0.19980034
1225,0.0794344
1226,0.783192
1227,0.43990204
1228,0.63010615
1229,1.192908
1230,0.88575506
1231,0.98410934
1232,1.4270315
1233,1.0796043
1234,1.1807778
1235,1.5440933
1236,1.157144
1237,1.2004446
1238,1.4270315
1239,0.49805677
1240,0.4727714
1241,0.5100479
1242,-0.6456534
1243,-0.7859067
1244,-0.81665194
1245,-0.72319305
1246,-0.7859067
1247,-0.81665194
1248,-1.45982
1249,-1.5135798
1250,-1.5385329
1251,-1.0139668
1252,-1.1595768
1253,-1.3044094
1254,-1.0333517
1255,-1.1792437
1256,-1.1288167
1257,-1.2853558
1258,-1.3169115
1259,-1.1288167
1260,-1.45982
1261,-1.4742463
1262,-1.2263682
1263,-1.692439
1264,-1.6905814
1265,-1.3824506
1266,-1.6730541
1267,-1.6905814
1268,-1.4019608
1269,-1.45982
1270,-1.4349126
1271,-1.148327
1272,-1.4985899
1273,-1.4545794
1274,-1.1288167
1275,-1.7893636
1276,-1.7692488
1277,-1.4604917
1278,-1.7893636
1279,-1.7889158
1280,-1.4604917
1281,-1.7312088
1282,-1.7299151
1283,-1.4409814
1284,-0.66503835
1285,-0.6482388
1286,-0.38742557
1287,-0.4130344
1288,-0.4122367
1289,-0.19232269
1290,-1.2659708
1291,-1.257911
1292,-1.0312653
1293,-0.74257797
1294,-0.8449072
1295,-0.6995902
1296,0.73067576
1297,0.63010615
1298,0.7441714
1299,0.07158863
1300,0.276103
1301,0.8612331
1302,-0.49057406
1303,-0.0582335
1304,0.783192
1305,-1.4016652
1306,-0.7269062
1307,0.33445528
1308,-0.8395026
1309,-0.45157036
1310,0.2759244
1311,-1.6342843
1312,-0.96290827
1313,0.0027802156
1314,-1.4016652
1315,-0.8055735
1316,0.15886253
1317,-1.1302763
1318,-0.70723933
1319,0.08082137
1320,-1.2853558
1321,-0.8055735
1322,0.119841956
1323,-1.1496612
1324,-0.74657303
1325,0.08082137
1326,-0.56811374
1327,-0.31390247
1328,0.2954347
1329,-0.16103052
1330,0.0794344
1331,0.7441714
1332,0.22666796
1333,0.41377088
1334,0.9978052
1335,0.42051712
1336,0.53177196
1337,1.0173154
1338,0.2848227
1339,0.43343773
1340,0.9587846
1341,0.36236235
1342,0.6104393
1343,1.2319286
1344,-1.207816
1345,-1.3562452
1346,-1.4409814
1347,-0.89765733
1348,-1.0809094
1349,-1.2848991
1350,-0.8588875
1351,-0.96290827
1352,-1.011755
1353,-1.45982
1354,-1.4742463
1355,-1.2068578
1356,-1.5179747
1357,-1.5332468
1358,-1.2848991
1359,-1.692439
1360,-1.7102484
1361,-1.4214711
1362,-1.6730541
1363,-1.6709146
1364,-1.3824506
1365,-1.5373597
1366,-1.5332468
1367,-1.3044094
1368,-1.4985899
1369,-1.493913
1370,-1.2458785
1371,-1.7505938
1372,-1.749582
1373,-1.4409814
1374,-1.7312088
1375,-1.7299151
1376,-1.4409814
1377,-1.7505938
1378,-1.749582
1379,-1.4604917
1380,-0.7038081
1381,-0.70723933
1382,-0.48497704
1383,-0.18041542
1384,-0.17623456
1385,-0.016730074
1386,-1.0721215
1387,-1.1399099
1388,-0.9142034
1389,-0.8395026
1390,-0.9235746
1391,-0.7386108
1392,-0.18041542
1393,-0.0582335
1394,0.35396558
1395,-0.122260675
1396,0.13843508
1397,0.76368165
1398,-0.8395026
1399,-0.4122367
1400,0.43200675
1401,-1.3241256
1402,-0.74657303
1403,0.2369037
1404,-1.5373597
1405,-0.8842409
1406,0.119841956
1407,-1.6730541
1408,-1.0219088
1409,0.0027802156
1410,-2.1189072
1411,-1.2775778
1412,-0.19232269
1413,-1.905673
1414,-1.2185773
1415,-0.21183297
1416,-1.4016652
1417,-0.9432414
1418,-0.055750653
1419,-1.3822803
1420,-0.9825751
1421,-0.094771236
1422,-1.227201
1423,-0.8842409
1424,-0.075260945
1425,-0.23857017
1426,0.0007670287
1427,0.66613024
1428,0.36236235
1429,0.57110566
1430,1.1343772
1431,0.05220371
1432,0.11876824
1433,0.66613024
1434,0.672521
1435,0.80710775
1436,1.5050727
1437,0.71129084
1438,1.0824436
1439,1.8757682
1440,-0.5293439
1441,-0.7859067
1442,-0.99224466
1443,-0.80073273
1444,-1.0612425
1445,-1.2068578
1446,-1.188431
1447,-1.2382442
1448,-1.0312653
1449,-1.4792049
1450,-1.4349126
1451,-1.1093063
1452,-1.6536691
1453,-1.6512479
1454,-1.3824506
1455,-1.7699786
1456,-1.7692488
1457,-1.4800019
1458,-1.7118239
1459,-1.7299151
1460,-1.4604917
1461,-1.6536691
1462,-1.6709146
1463,-1.4214711
1464,-1.7118239
1465,-1.7102484
1466,-1.4409814
1467,-1.8281335
1468,-1.7889158
1469,-1.4800019
1470,-1.7505938
1471,-1.7299151
1472,-1.4604917
1473,-1.7699786
1474,-1.7692488
1475,-1.4995123
1476,-1.0915065
1477,-1.0809094
1478,-0.81665194
1479,0.07158863
1480,0.05976756
1481,0.21739341
1482,-0.80073273
1483,-0.7269062
1484,-0.348405
1485,-1.6148993
1486,-1.257911
1487,-0.5825285
1488,-1.0333517
1489,-0.60890514
1490,0.17837283
1491,-0.33549476
1492,-0.13690087
1493,0.41249645
1494,-1.1302763
1495,-0.9825751
1496,-0.48497704
1497,-1.0527366
1498,-0.8055735
1499,-0.19232269
1500,-1.7118239
1501,-1.0612425
1502,-0.055750653
1503,-1.6730541
1504,-1.1595768
1505,-0.21183297
1506,-1.8475183
1507,-1.2775778
1508,-0.3288947
1509,-1.7893636
1510,-1.2972447
1511,-0.38742557
1512,-1.0139668
1513,-0.74657303
1514,-0.036240365
1515,-0.509959
1516,-0.31390247
1517,0.33445528
1518,-0.72319305
1519,-0.49090406
1520,0.17837283
1521,-1.0139668
1522,-0.74657303
1523,-0.036240365
1524,-0.7038081
1525,-0.49090406
1526,0.15886253
1527,-0.29672492
1528,-0.097567186
1529,0.4905376
1530,0.7500607
1531,1.0037762
1532,1.661155
1533,0.6531361
1534,1.0037762
1535,1.797727
1536,0.42051712
1537,0.0007670287
1538,-0.30938444
1539,-0.29672492
1540,-0.60890514
1541,-0.93371373
1542,-1.3435105
1543,-1.2185773
1544,-0.93371373
