,0
243,-0.5487288
244,-0.5105709
245,-0.30938444
246,-0.80073273
247,-0.6679056
248,-0.30938444
249,-1.3435105
250,-1.2382442
251,-0.89469314
252,-1.246586
253,-1.1989105
254,-0.89469314
255,-0.72319305
256,-0.9432414
257,-0.83616227
258,-0.33549476
259,-0.4712372
260,-0.50448734
261,-0.19980034
262,-0.097567186
263,-0.3288947
264,-0.66503835
265,-0.5892383
266,-0.54350793
267,-1.0333517
268,-1.1792437
269,-1.0507755
270,0.36236235
271,-0.13690087
272,-0.27036384
273,1.0020646
274,0.649773
275,0.4710273
276,1.0796043
277,0.41377088
278,0.17837283
279,0.2848227
280,-0.17623456
281,-0.3288947
282,0.6143663
283,-0.038566656
284,-0.17281239
285,0.98267967
286,0.020433871
287,-0.19232269
288,-1.0721215
289,-1.0219088
290,-0.7581211
291,-1.0333517
292,-1.002242
293,-0.71910053
294,-0.97519696
295,-0.8645741
296,-1.1093063
297,-0.97519696
298,-0.15656772
299,-1.6946151
300,-0.9945819
301,-0.0582335
302,-1.8116769
303,-0.95581204
304,-0.13690087
305,-1.6946151
306,-0.97519696
307,0.05976756
308,-1.889718
309,-0.6844232
310,0.19743562
311,-1.6946151
312,0.09097354
313,0.49243826
314,-0.8751828
315,-0.509959
316,-0.4319035
317,-0.83616227
318,-1.0527366
319,-1.0219088
320,-0.7971417
321,-1.0333517
322,-1.0219088
323,-0.7581211
324,-1.0333517
325,-1.002242
326,-0.7386108
327,-1.0139668
328,-0.9825751
329,-0.6995902
330,-1.4985899
331,-1.5135798
332,-1.2458785
333,-1.8862882
334,-1.9659175
335,-1.753146
336,-1.4792049
337,-1.5332468
338,-1.3044094
339,-0.74257797
340,-0.6679056
341,-0.348405
342,-0.97519696
343,-0.9432414
344,-0.68007994
345,-1.3628955
346,-1.5529135
347,-1.4409814
348,-0.95581204
349,-1.3365782
350,-1.2848991
351,0.110358454
352,-0.5892383
353,-0.71910053
354,0.8469853
355,0.19743562
356,-0.094771236
357,0.71129084
358,0.19743562
359,-0.17281239
360,0.30420762
361,-0.21556824
362,-0.348405
363,-0.21918526
364,-0.6482388
365,-0.64105934
366,0.5174417
367,-0.0582335
368,-0.25085357
369,1.157144
370,0.63010615
371,0.2369037
372,1.2540685
373,0.53177196
374,0.2759244
375,1.157144
376,0.4531046
377,0.2759244
378,1.2346835
379,0.4727714
380,0.2954347
381,1.0989891
382,0.19743562
383,0.0027802156
384,-1.8087485
385,-1.8479164
386,-1.5970637
387,-1.6536691
388,-1.6709146
389,-1.4019608
390,-1.5567446
391,-1.5529135
392,-1.3044094
393,-1.4016652
394,-1.2775778
395,-1.4019608
396,-1.0527366
397,-0.6285719
398,-1.4604917
399,-0.8395026
400,-0.4319035
401,-1.2263682
402,-0.95581204
403,-0.15656772
404,-1.6946151
405,-0.7813478
406,0.13843508
407,-1.7336358
408,-0.35487968
409,0.19743562
410,-1.2263682
411,-0.7619629
412,-0.5499046
413,-1.1678373
414,-0.95581204
415,-0.9235746
416,-0.7386108
417,-0.72319305
418,-0.6482388
419,-0.348405
420,-0.6844232
421,-0.6482388
422,-0.3679153
423,-0.4130344
424,-0.5892383
425,-0.46546674
426,-0.21918526
427,-0.74657303
428,-0.8751828
429,-0.122260675
430,-0.9039078
431,-1.1678373
432,0.32359254
433,-0.39256984
434,-0.66056967
435,0.9439098
436,0.35477036
437,0.15886253
438,1.1183741
439,0.59077245
440,0.5100479
441,1.1183741
442,0.49243826
443,0.45151705
444,1.157144
445,0.53177196
446,0.5295582
447,1.137759
448,0.4531046
449,0.37347588
450,0.98267967
451,0.4531046
452,0.100331664
453,0.7500607
454,0.3351035
455,-0.19232269
456,0.9439098
457,0.17776877
458,-0.13379182
459,1.0602193
460,0.11876824
461,-0.075260945
462,1.0989891
463,0.3351035
464,0.061311085
465,1.137759
466,0.5514388
467,0.17837283
468,1.2346835
469,0.43343773
470,0.19788311
471,1.2734534
472,0.3744372
473,0.17837283
474,1.2346835
475,0.35477036
476,0.15886253
477,1.0796043
478,0.31543666
479,0.061311085
480,-1.1108913
481,-1.5529135
482,-1.5385329
483,-1.8087485
484,-1.9069169
485,-1.8311872
486,-2.0025976
487,-2.024918
488,-1.9092283
489,-1.8862882
490,-1.8085827
491,-1.9287386
492,-1.4792049
493,-0.9825751
494,-1.9287386
495,-1.1496612
496,-0.31390247
497,-1.9092283
498,-1.207816
499,-0.35323614
500,-1.9677593
501,-0.89765733
502,-0.31390247
503,-1.5970637
504,-0.23857017
505,-0.2352351
506,-0.9142034
507,-1.0333517
508,-1.2185773
509,-1.2458785
510,-1.5955144
511,-1.631581
512,-1.4214711
513,-0.97519696
514,-1.0612425
515,-0.8751828
516,-0.0253361
517,-0.21556824
518,-0.075260945
519,0.9439098
520,0.70877355
521,0.8222125
522,1.2540685
523,1.0824436
524,1.2124183
525,1.4479177
526,1.3774462
527,1.6026242
528,1.5060724
529,1.5741147
530,1.8757682
531,1.5060724
532,1.5741147
533,1.8952785
534,1.7774612
535,1.3774462
536,1.5050727
537,1.0989891
538,1.0037762
539,1.2709492
540,0.7694456
541,0.80710775
542,1.1343772
543,0.96329474
544,0.88577515
545,1.1538875
546,1.1183741
547,0.8661083
548,0.88074344
549,0.38174728
550,0.4531046
551,-0.21183297
552,-0.31610984
553,-0.31390247
554,-0.6995902
555,-0.25795507
556,-0.5892383
557,-0.6020388
558,0.43990204
559,-0.038566656
560,-0.30938444
561,0.71129084
562,0.29576984
563,-0.17281239
564,1.0020646
565,0.21710245
566,-0.016730074
567,1.1183741
568,0.2367693
569,0.061311085
570,1.2152987
571,0.3351035
572,0.13935225
573,1.0602193
574,0.3351035
575,0.041800797
576,-0.97519696
577,-1.375912
578,-1.4800019
579,-1.6342843
580,-1.6709146
581,-1.7336358
582,-1.7893636
583,-1.7299151
584,-1.8311872
585,-1.6536691
586,-1.4152457
587,-1.9092283
588,-1.2659708
589,-0.4712372
590,-1.9287386
591,-0.95581204
592,-0.018899815
593,-1.8116769
594,-0.80073273
595,-0.038566656
596,-1.5385329
597,-0.6844232
598,-0.5892383
599,-1.2458785
600,-0.31610984
601,-0.6679056
602,-0.81665194
603,-0.9170422
604,-1.0612425
605,-1.0507755
606,-1.3628955
607,-1.4349126
608,-1.3434299
609,-0.6456534
610,-0.8645741
611,-0.7581211
612,0.24605286
613,0.41377088
614,0.7441714
615,0.63375115
616,0.88577515
617,1.2904595
618,0.7500607
619,0.98410934
620,1.4075212
621,0.9245249
622,1.1414441
623,1.5636035
624,0.98267967
625,1.2201115
626,1.661155
627,1.1765288
628,1.1414441
629,1.4270315
630,1.2152987
631,0.8661083
632,0.97829485
633,0.6919059
634,0.94477564
635,1.3685007
636,0.42051712
637,0.649773
638,1.056336
639,0.672521
640,0.90544194
641,1.32948
642,0.9439098
643,1.023443
644,1.4075212
645,0.7888305
646,0.6104393
647,0.19788311
648,-0.25795507
649,0.020433871
650,-0.50448734
651,-0.66503835
652,-0.6482388
653,-0.5630182
654,-0.08349085
655,-0.17623456
656,-0.5239976
657,0.09097354
658,0.2367693
659,-0.62154907
660,0.6531361
661,-0.11723403
662,-0.5825285
663,0.24605286
664,-0.4122367
665,-0.5825285
666,0.98267967
667,0.17776877
668,-0.016730074
669,1.0020646
670,0.29576984
671,0.022290505
672,-0.9364271
673,-0.8645741
674,-0.7776314
675,-1.0333517
676,-0.9432414
677,-0.93371373
678,-1.246586
679,-1.1595768
680,-1.2068578
681,-1.7312088
682,-1.6709146
683,-1.8311872
684,-1.1690462
685,-0.9039078
686,-1.4604917
687,-0.509959
688,-0.29423562
689,-0.66056967
690,-0.5293439
691,-0.4712372
692,-0.50448734
693,-0.47118917
694,-0.74657303
695,-0.83616227
696,-0.27734
697,-0.6285719
698,-0.7971417
699,-0.6068836
700,-0.7662399
701,-0.83616227
702,-0.6262685
703,-0.8055735
704,-0.85567254
705,-0.10287576
706,0.0007670287
707,0.2759244
708,0.16851321
709,0.43343773
710,0.783192
711,0.20728303
712,0.4531046
713,0.80270225
714,0.38174728
715,0.6104393
716,0.97829485
717,0.49805677
718,0.7284404
719,1.1148669
720,0.49805677
721,0.7481072
722,1.1538875
723,1.137759
724,0.7481072
725,0.84172285
726,0.7500607
727,0.59077245
728,0.783192
729,0.42051712
730,0.6891067
731,1.0953566
732,0.18789811
733,0.41377088
734,0.80270225
735,0.18789811
736,0.41377088
737,0.80270225
738,0.6919059
739,0.90544194
740,1.3099698
741,0.8469853
742,0.4531046
743,0.2954347
744,-0.29672492
745,-0.19590141
746,-0.48497704
747,-0.6068836
748,-0.5892383
749,-0.48497704
750,-0.27734
751,-0.35323614
752,-0.54350793
753,-0.06410593
754,0.21710245
755,-0.66056967
756,-0.0059511834
757,-0.15656772
758,-0.68007994
759,-0.122260675
760,-0.45157036
761,-0.5239976
762,0.90514
763,0.11876824
764,-0.075260945
765,1.0602193
766,0.29576984
767,0.022290505
768,-0.10287576
769,0.05976756
770,0.37347588
771,-0.7038081
772,-0.60890514
773,-0.46546674
774,-0.8782724
775,-0.7662399
776,-0.7581211
777,-1.5179747
778,-1.5332468
779,-1.5580431
780,-1.1302763
781,-1.1202431
782,-1.1873475
783,-0.43241933
784,-0.4319035
785,-0.38742557
786,-0.33549476
787,-0.33356932
788,-0.21183297
789,-0.16103052
790,-0.4319035
791,-0.5630182
792,0.22666796
793,-0.21556824
794,-0.54350793
795,-0.27734
796,-0.60890514
797,-0.7386108
798,-0.45180425
799,-0.5105709
800,-0.3288947
801,-0.10287576
802,0.15810193
803,0.5490685
804,-0.18041542
805,0.05976756
806,0.43200675
807,-0.08349085
808,0.15810193
809,0.5100479
810,0.05220371
811,0.29576984
812,0.66613024
813,0.09097354
814,0.3351035
815,0.7051508
816,0.18789811
817,0.3744372
818,0.7246611
819,1.157144
820,0.39410403
821,0.2369037
822,0.38174728
823,0.31543666
824,0.4905376
825,0.38174728
826,0.5121051
827,0.76368165
828,0.03281865
829,0.21710245
830,0.5685788
831,-0.23857017
832,-0.0582335
833,0.2954347
834,0.20728303
835,0.4531046
836,0.84172285
837,0.71129084
838,0.21710245
839,0.100331664
840,-0.5487288
841,-0.6679056
842,-1.011755
843,-1.207816
844,-1.2185773
845,-1.148327
846,-0.7038081
847,-0.7662399
848,-0.85567254
849,-0.45180425
850,-0.19590141
851,-0.89469314
852,-0.5293439
853,-0.39256984
854,-0.7776314
855,-0.6068836
856,-0.70723933
857,-0.66056967
858,0.18789811
859,-0.27456877
860,-0.40693587
861,0.38174728
862,-0.17623456
863,-0.42644617
864,-0.6068836
865,-0.5499046
866,-0.30938444
867,-1.3822803
868,-1.3562452
869,-1.1873475
870,-1.5373597
871,-1.5332468
872,-1.4214711
873,-1.0915065
874,-1.1989105
875,-1.1678373
876,-0.5487288
877,-0.6285719
878,-0.5825285
879,-0.19980034
880,-0.21556824
881,-0.075260945
882,-0.31610984
883,-0.31390247
884,-0.17281239
885,-0.044721015
886,-0.372903
887,-0.5239976
888,0.55621153
889,-0.07790034
890,-0.5630182
891,0.013433732
892,-0.60890514
893,-0.85567254
894,0.05220371
895,-0.35323614
896,-0.3679153
897,0.45928693
898,0.276103
899,0.41249645
900,0.55621153
901,0.5514388
902,0.84172285
903,0.63375115
904,0.649773
905,0.9587846
906,0.6531361
907,0.6891067
908,0.9978052
909,0.57559645
910,0.6104393
911,0.919764
912,0.88575506
913,0.63010615
914,0.80270225
915,1.2346835
916,0.13843508
917,-0.25085357
918,-1.0915065
919,-1.1989105
920,-1.0312653
921,-1.3241256
922,-1.3169115
923,-1.0897961
924,-0.45180425
925,-0.25490195
926,0.08082137
927,-0.58749866
928,-0.4319035
929,-0.075260945
930,-0.19980034
931,0.020433871
932,0.39298618
933,0.80821544
934,0.21710245
935,0.119841956
936,-0.31610984
937,-0.6482388
938,-1.1288167
939,-1.1690462
940,-1.1202431
941,-1.2653887
942,-0.6262685
943,-0.6482388
944,-0.953224
945,-0.6844232
946,-0.35323614
947,-1.1093063
948,-1.3822803
949,-1.1792437
950,-1.6360843
951,-1.3047407
952,-1.4349126
953,-1.4604917
954,-0.80073273
955,-0.8449072
956,-1.1093063
957,-0.8395026
958,-0.56957144
959,-1.2653887
960,0.34297743
961,-0.11723403
962,-0.19232269
963,-0.0059511834
964,-0.45157036
965,-0.50448734
966,-0.08349085
967,-0.4319035
968,-0.40693587
969,-0.18041542
970,-0.4712372
971,-0.44595647
972,0.16851321
973,-0.2352351
974,-0.3288947
975,0.63375115
976,-0.038566656
977,-0.348405
978,0.86637014
979,-0.07790034
980,-0.5239976
981,1.2152987
982,-0.4122367
983,-1.3044094
984,1.6611518
985,-0.4122367
986,-1.6555946
987,1.7968462
988,-0.29423562
989,-1.4995123
990,1.8743858
991,-0.07790034
992,-1.1093063
993,1.9906952
994,0.649773
995,0.13935225
996,2.1457746
997,1.2987788
998,1.1733978
999,2.2233143
1000,1.4364468
1001,1.4075212
1002,2.262084
1003,1.3774462
1004,1.3099698
1005,2.2039294
1006,1.1611109
1007,0.97829485
1008,2.2426991
1009,1.0037762
1010,0.7246611
1011,1.4091479
1012,-0.15656772
1013,-0.85567254
1014,-1.0915065
1015,-1.4742463
1016,-1.4409814
1017,-0.7619629
1018,-1.0415757
1019,-0.89469314
1020,0.36236235
1021,0.05976756
1022,0.19788311
1023,0.8469853
1024,0.3351035
1025,0.35396558
1026,1.370378
1027,0.53177196
1028,0.39298618
1029,1.9713104
1030,0.43343773
1031,-0.19232269
1032,1.3897629
1033,-0.018899815
1034,-0.68007994
1035,1.1765288
1036,0.0007670287
1037,-0.46546674
1038,1.370378
1039,0.29576984
1040,-0.13379182
1041,0.82760036
1042,0.17776877
1043,-0.17281239
1044,-1.3822803
1045,-1.3562452
1046,-1.6555946
1047,-1.3628955
1048,-1.493913
1049,-1.6360843
1050,-1.0333517
1051,-0.8055735
1052,-1.5385329
1053,-1.2659708
1054,-0.9235746
1055,-1.6555946
1056,-0.044721015
1057,-0.07790034
1058,0.08082137
1059,-0.35487968
1060,-0.372903
1061,-0.13379182
1062,-0.19980034
1063,-0.17623456
1064,0.08082137
1065,-0.25795507
1066,-0.2352351
1067,0.0027802156
1068,1.0602193
1069,-0.25490195
1070,-0.9727343
1071,2.1457746
1072,-0.07790034
1073,-1.3629402
1074,2.2039294
1075,0.59077245
1076,-0.075260945
1077,2.2039294
1078,0.49243826
1079,-0.21183297
1080,2.2039294
1081,0.5121051
1082,-0.19232269
1083,2.262084
1084,0.6891067
1085,0.061311085
1086,2.281469
1087,0.70877355
1088,0.061311085
1089,2.2233143
1090,0.649773
1091,0.0027802156
1092,2.107005
1093,0.41377088
1094,-0.3288947
1095,2.1263897
1096,0.41377088
1097,-0.30938444
1098,2.1457746
1099,0.3351035
1100,-0.48497704
1101,2.1457746
1102,0.35477036
1103,-0.42644617
1104,2.1263897
1105,0.35477036
1106,-0.40693587
1107,1.6417668
1108,-0.31390247
1109,-1.2653887
1110,1.4091479
1111,-0.27456877
1112,-1.011755
1113,1.9906952
1114,0.31543666
1115,-0.46546674
1116,2.068235
1117,0.276103
1118,-0.6020388
1119,1.9325405
1120,0.13843508
1121,-0.7581211
1122,2.1457746
1123,0.020433871
1124,-1.1288167
1125,1.5836121
1126,-0.21556824
1127,-1.1678373
1128,1.6805366
1129,-0.25490195
1130,-1.2848991
1131,2.068235
1132,-0.07790034
1133,-1.2653887
1134,2.068235
1135,0.040100716
1136,-1.011755
1137,1.6611518
1138,-0.07790034
1139,-0.89469314
1140,-0.8782724
1141,-1.1595768
1142,-1.4019608
1143,-1.1108913
1144,-1.3169115
1145,-1.4409814
1146,-0.7813478
1147,-0.5892383
1148,-1.3824506
1149,-0.43241933
1150,-0.097567186
1151,-0.44595647
1152,-0.49057406
1153,-0.39256984
1154,-0.11428153
1155,-1.207816
1156,-1.1792437
1157,-0.9142034
1158,-1.207816
1159,-1.1792437
1160,-0.9142034
1161,-0.35487968
1162,-0.29423562
1163,-0.016730074
1164,0.96329474
1165,-0.4712372
1166,-1.2653887
1167,1.2734534
1168,-0.56957144
1169,-1.5580431
1170,1.3316082
1171,-0.0582335
1172,-0.54350793
1173,1.2734534
1174,-0.07790034
1175,-0.5630182
1176,1.137759
1177,-0.21556824
1178,-0.7386108
1179,1.137759
1180,-0.2352351
1181,-0.7971417
1182,1.5254573
1183,0.19743562
1184,-0.42644617
1185,1.4091479
1186,0.276103
1187,-0.27036384
1188,1.2928383
1189,0.41377088
1190,0.061311085
1191,1.6611518
1192,0.276103
1193,-0.42644617
1194,2.1457746
1195,0.17776877
1196,-0.7776314
1197,2.1651595
1198,0.63010615
1199,0.100331664
1200,2.1845443
1201,0.6104393
1202,0.061311085
1203,1.9713104
1204,-0.19590141
1205,-1.3239197
1206,1.7968462
1207,-0.372903
1208,-1.5385329
1209,1.816231
1210,-0.4712372
1211,-1.7336358
1212,1.4285327
1213,-0.6679056
1214,-1.7921666
1215,0.6919059
1216,-0.9235746
1217,-1.6946151
1218,1.5254573
1219,-0.8055735
1220,-2.0262902
1221,1.0214494
1222,-1.002242
1223,-2.00678
1224,1.1765288
1225,-0.8842409
1226,-1.948249
1227,2.01008
1228,0.13843508
1229,-0.7386108
1230,2.1263897
1231,0.49243826
1232,-0.13379182
1233,1.5448422
1234,-0.45157036
1235,-1.4409814
1236,-0.56811374
1237,-1.1202431
1238,-1.3239197
1239,-0.9364271
1240,-1.1989105
1241,-1.2263682
1242,-0.21918526
1243,-0.49090406
1244,-0.62154907
1245,0.57559645
1246,0.9251088
1247,1.32948
1248,-0.509959
1249,-0.4712372
1250,-0.27036384
1251,-1.1496612
1252,-1.1005762
1253,-0.7971417
1254,-1.2853558
1255,-1.2972447
1256,-1.0702858
1257,-0.4130344
1258,-0.35323614
1259,-0.094771236
1260,-0.10287576
1261,-0.15656772
1262,0.0027802156
1263,-0.74257797
1264,-0.9235746
1265,-0.7971417
1266,-0.8588875
1267,-1.0612425
1268,-0.953224
1269,-0.95581204
1270,-1.1005762
1271,-0.953224
1272,-1.0527366
1273,-1.1792437
1274,-1.011755
1275,-0.37426457
1276,-0.4122367
1277,-0.21183297
1278,0.82760036
1279,0.98410934
1280,1.3099698
1281,1.0989891
1282,1.279112
1283,1.5831139
1284,1.3316082
1285,1.3971131
1286,1.6416447
1287,1.6611518
1288,0.41377088
1289,-0.13379182
1290,2.1845443
1291,0.29576984
1292,-0.5630182
1293,2.1651595
1294,0.649773
1295,0.13935225
1296,2.1845443
1297,0.70877355
1298,0.2369037
1299,1.9325405
1300,0.0007670287
1301,-0.85567254
1302,1.2152987
1303,-1.002242
1304,-2.0653107
1305,1.1765288
1306,-1.1202431
1307,-2.2018826
1308,1.157144
1309,-1.1399099
1310,-2.2018826
1311,1.0989891
1312,-1.1399099
1313,-2.221393
1314,1.157144
1315,-1.1399099
1316,-2.2018826
1317,1.1183741
1318,-1.1595768
1319,-2.221393
1320,1.2928383
1321,-0.9039078
1322,-2.0262902
1323,2.0294652
1324,0.0794344
1325,-0.8751828
1326,2.01008
1327,0.276103
1328,-0.44595647
1329,1.5060724
1330,-0.33356932
1331,-1.1873475
1332,-0.66503835
1333,-1.2382442
1334,-1.3044094
1335,-1.0333517
1336,-1.1792437
1337,-1.0507755
1338,0.22666796
1339,-0.31390247
1340,-0.27036384
1341,0.80821544
1342,0.4727714
1343,0.7051508
1344,-0.66503835
1345,-0.6285719
1346,-0.40693587
1347,-1.2659708
1348,-1.257911
1349,-1.0312653
1350,-1.5761296
1351,-1.5922472
1352,-1.3629402
1353,-0.5293439
1354,-0.5105709
1355,-0.28987414
1356,0.6919059
1357,0.70877355
1358,0.9002537
1359,0.34297743
1360,0.3744372
1361,0.5685788
1362,-0.33549476
1363,-0.33356932
1364,-0.11428153
1365,0.49805677
1366,0.5514388
1367,0.7441714
1368,0.71129084
1369,0.7481072
1370,0.9392743
1371,0.8469853
1372,0.94477564
1373,1.1733978
1374,0.5368266
1375,0.7481072
1376,1.0953566
1377,0.9439098
1378,1.0627767
1379,1.3489903
1380,1.0989891
1381,1.0037762
1382,1.1538875
1383,1.6417668
1384,0.05976756
1385,-0.7386108
1386,2.1263897
1387,-0.018899815
1388,-1.148327
1389,1.816231
1390,-0.31390247
1391,-1.4214711
1392,1.5254573
1393,-0.49090406
1394,-1.4995123
1395,1.6611518
1396,-0.35323614
1397,-1.3239197
1398,1.2346835
1399,-1.002242
1400,-2.084821
1401,1.0796043
1402,-1.1792437
1403,-2.2018826
1404,1.0408344
1405,-1.1989105
1406,-2.2018826
1407,1.0602193
1408,-1.1595768
1409,-2.2018826
1410,1.1183741
1411,-1.1005762
1412,-2.1823723
1413,1.1765288
1414,-1.0415757
1415,-2.1823723
1416,1.2734534
1417,-0.9039078
1418,-2.084821
1419,1.3122232
1420,-0.7662399
1421,-1.889718
1422,0.05220371
1423,-1.3365782
1424,-1.9677593
1425,0.82760036
1426,-0.8842409
1427,-1.753146
1428,0.16851321
1429,-0.35323614
1430,-0.46546674
1431,-0.29672492
1432,-0.29423562
1433,-0.13379182
1434,-0.80073273
1435,-0.8252404
1436,-0.62154907
1437,-0.25795507
1438,-0.25490195
1439,-0.036240365
1440,0.30420762
1441,0.31543666
1442,0.4710273
1443,-0.47118917
1444,-0.45157036
1445,-0.28987414
1446,-1.1302763
1447,-1.1202431
1448,-0.9142034
1449,-0.19980034
1450,-0.6679056
1451,-0.83616227
1452,-0.27734
1453,-0.6482388
1454,-0.7386108
1455,-1.4016652
1456,-1.4152457
1457,-1.1873475
1458,-1.5373597
1459,-1.5922472
1460,-1.3824506
1461,-1.2853558
1462,-1.3169115
1463,-1.1093063
1464,-0.6844232
1465,-0.7662399
1466,-0.5825285
1467,0.2848227
1468,0.099101394
1469,0.13935225
1470,1.0214494
1471,0.35477036
1472,0.041800797
1473,1.4866874
1474,0.31543666
1475,-0.28987414
1476,1.5642271
1477,-0.17623456
1478,-1.0312653
1479,1.9519254
1480,-0.21556824
1481,-1.4214711
1482,1.350993
1483,-0.6875725
1484,-1.7921666
1485,-0.6068836
1486,-1.6512479
1487,-2.00678
1488,-1.3241256
1489,-1.9069169
1490,-1.948249
1491,0.14912829
1492,-1.3365782
1493,-2.00678
1494,1.2540685
1495,-1.0415757
1496,-2.1823723
1497,1.1959138
1498,-1.1005762
1499,-2.2018826
1500,1.2346835
1501,-1.0415757
1502,-2.1823723
1503,1.2540685
1504,-0.9825751
1505,-2.1823723
1506,1.2928383
1507,-0.9235746
1508,-2.1823723
1509,1.2928383
1510,-0.9235746
1511,-2.162862
1512,1.3316082
1513,-0.9432414
1514,-2.1433518
1515,0.03281865
1516,-1.4349126
1517,-2.084821
1518,-2.099522
1519,-2.2215865
1520,-2.00678
1521,0.12974337
1522,-1.1399099
1523,-1.7726563
1524,0.6143663
1525,0.19743562
1526,-0.016730074
1527,0.12974337
1528,-0.038566656
1529,0.0027802156
1530,-0.6068836
1531,-1.1989105
1532,-1.011755
1533,-0.6068836
1534,-1.1202431
1535,-0.8751828
1536,0.38174728
1537,0.39410403
1538,0.5490685
1539,-0.6844232
1540,-0.6679056
1541,-0.48497704
1542,-1.4210502
1543,-1.3955789
1544,-1.148327
1545,-0.49057406
1546,-1.1989105
1547,-1.4214711
1548,-0.74257797
1549,-1.375912
1550,-1.5190226
1551,-1.6536691
1552,-1.6512479
1553,-1.4019608
1554,-1.7505938
1555,-1.7692488
1556,-1.5385329
1557,-1.8475183
1558,-1.8675833
1559,-1.6360843
1560,-1.7893636
1561,-1.7889158
1562,-1.5385329
1563,-0.08349085
1564,-1.1595768
1565,-1.616574
1566,1.4866874
1567,-0.6679056
1568,-1.889718
