,0
471,-0.31610984
472,-0.29423562
473,-0.27036384
474,-0.08349085
475,-0.038566656
476,-0.016730074
477,-0.0059511834
478,0.040100716
479,0.061311085
480,-0.509959
481,0.49243826
482,2.129402
483,-0.5487288
484,0.4531046
485,2.0903814
486,-0.58749866
487,0.41377088
488,2.0123403
489,-0.6456534
490,0.35477036
491,1.9733196
492,-0.72319305
493,0.25643614
494,1.8172374
495,0.57559645
496,0.90544194
497,1.4855624
498,1.6223819
499,1.7117826
500,1.7782167
501,1.816231
502,1.908451
503,2.0123403
504,1.7968462
505,1.8887842
506,1.9928299
507,1.6999215
508,1.7904499
509,1.8757682
510,0.55621153
511,0.63010615
512,0.8222125
513,0.73067576
514,0.8267746
515,1.0368258
516,1.370378
517,1.4757804
518,1.6026242
519,0.80821544
520,0.98410934
521,1.3099698
522,0.32359254
523,0.5121051
524,0.9002537
525,0.013433732
526,0.21710245
527,0.6466199
528,-0.06410593
529,0.099101394
530,0.5100479
531,-0.0059511834
532,0.15810193
533,0.5490685
534,-0.19980034
535,-0.038566656
536,0.37347588
537,-0.6068836
538,-0.4319035
539,0.041800797
540,0.55621153
541,0.66943985
542,0.8612331
543,1.370378
544,1.4561136
545,1.4660522
546,0.96329474
547,1.0431099
548,1.1343772
549,-0.97519696
550,-0.9432414
551,-0.7581211
552,-1.1108913
553,-1.1202431
554,-1.011755
555,-0.7038081
556,-0.70723933
557,-0.66056967
558,-0.6262685
559,-0.60890514
560,-0.5630182
561,-0.5487288
562,-0.53023773
563,-0.44595647
564,-0.5293439
565,-0.5105709
566,-0.42644617
567,-0.43241933
568,-0.4122367
569,-0.3679153
570,-0.37426457
571,-0.372903
572,-0.3288947
573,-0.37426457
574,-0.372903
575,-0.3288947
576,-0.43241933
577,0.57110566
578,2.1684225
579,-0.47118917
580,0.53177196
581,2.1098917
582,-0.5293439
583,0.4727714
584,2.070871
585,-0.56811374
586,0.43343773
587,2.0123403
588,-0.66503835
589,0.31543666
590,1.8952785
591,0.7888305
592,1.1217773
593,1.6806653
594,1.6611518
595,1.7511163
596,1.8172374
597,1.6999215
598,1.8101168
599,1.8757682
600,1.6417668
601,1.7511163
602,1.8172374
603,1.6611518
604,1.7511163
605,1.8367476
606,1.4673026
607,1.5544478
608,1.6221344
609,1.5060724
610,1.5937815
611,1.661155
612,1.2346835
613,1.3577794
614,1.5050727
615,0.22666796
616,0.4531046
617,0.9392743
618,-0.08349085
619,0.05976756
620,0.45151705
621,-0.27734
622,-0.11723403
623,0.2759244
624,-0.3936495
625,-0.2352351
626,0.17837283
627,-0.37426457
628,-0.2352351
629,0.17837283
630,-0.45180425
631,-0.29423562
632,0.119841956
633,-0.31610984
634,-0.15656772
635,0.21739341
636,0.6919059
637,0.7874409
638,0.9392743
639,1.3316082
640,1.4167799
641,1.4465418
642,1.0020646
643,1.0824436
644,1.2124183
645,-1.0527366
646,-1.002242
647,-0.66056967
648,-1.3628955
649,-1.3562452
650,-1.1873475
651,-0.7619629
652,-0.7662399
653,-0.6995902
654,-0.74257797
655,-0.7269062
656,-0.68007994
657,-0.7038081
658,-0.70723933
659,-0.62154907
660,-0.66503835
661,-0.6679056
662,-0.6020388
663,-0.6262685
664,-0.6285719
665,-0.5825285
666,-0.5487288
667,-0.5499046
668,-0.50448734
669,-0.5487288
670,-0.5499046
671,-0.50448734
672,-0.37426457
673,0.63010615
674,2.2074432
675,-0.4130344
676,0.59077245
677,2.1489122
678,-0.45180425
679,0.53177196
680,2.0903814
681,-0.5293439
682,0.4727714
683,2.0513608
684,-0.58749866
685,0.3744372
686,1.9147888
687,0.86637014
688,1.1807778
689,1.6806653
690,1.6611518
691,1.7314494
692,1.797727
693,1.6417668
694,1.7511163
695,1.8172374
696,1.5836121
697,1.6921157
698,1.7391962
699,1.6223819
700,1.7117826
701,1.7782167
702,1.5836121
703,1.6724489
704,1.7196859
705,1.5254573
706,1.6331152
707,1.6806653
708,1.1765288
709,1.2594452
710,1.3685007
711,0.20728303
712,0.31543666
713,0.6466199
714,-0.044721015
715,0.099101394
716,0.45151705
717,-0.06410593
718,0.0794344
719,0.39298618
720,0.18789811
721,0.29576984
722,0.5490685
723,0.43990204
724,0.5514388
725,0.7441714
726,0.6531361
727,0.7284404
728,0.88074344
729,0.96329474
730,1.0431099
731,1.1148669
732,1.2346835
733,1.3184457
734,1.3489903
735,1.2928383
736,1.3577794
737,1.388011
738,1.0214494
739,1.1021104
740,1.2124183
741,-1.0333517
742,-0.96290827
743,-0.62154907
744,-1.7118239
745,-1.7299151
746,-1.4604917
747,-1.0333517
748,-1.0219088
749,-0.89469314
750,-0.8395026
751,-0.8449072
752,-0.7581211
753,-0.8395026
754,-0.8449072
755,-0.7776314
756,-0.82011765
757,-0.8252404
758,-0.7581211
759,-0.8395026
760,-0.8449072
761,-0.7581211
762,-0.8588875
763,-0.8449072
764,-0.7581211
765,-0.8782724
766,-0.8842409
767,-0.7971417
768,-0.31610984
769,0.6891067
770,2.2269535
771,-0.33549476
772,0.649773
773,2.2074432
774,-0.3936495
775,0.6104393
776,2.1489122
777,-0.45180425
778,0.5514388
779,2.0903814
780,-0.509959
781,0.4531046
782,1.9538094
783,0.9439098
784,1.2594452
785,1.7001756
786,1.6417668
787,1.7314494
788,1.7782167
789,1.6223819
790,1.7117826
791,1.7782167
792,1.5448422
793,1.6331152
794,1.7001756
795,1.5448422
796,1.6331152
797,1.7001756
798,1.5254573
799,1.6134483
800,1.661155
801,1.4866874
802,1.5741147
803,1.6221344
804,1.3122232
805,1.3971131
806,1.4465418
807,0.9245249
808,1.0037762
809,1.1148669
810,1.0989891
811,1.1611109
812,1.251439
813,1.2346835
814,1.3184457
815,1.3489903
816,1.2928383
817,1.3774462
818,1.388011
819,1.350993
820,1.4364468
821,1.4465418
822,1.3316082
823,1.4167799
824,1.4465418
825,1.3122232
826,1.3971131
827,1.4270315
828,1.2928383
829,1.3577794
830,1.4075212
831,1.2734534
832,1.3381125
833,1.3685007
834,1.0020646
835,1.0824436
836,1.192908
837,-1.0139668
838,-0.9235746
839,-0.5825285
840,-1.7312088
841,-1.7299151
842,-1.4604917
843,-1.4792049
844,-1.4742463
845,-1.2458785
846,-1.1496612
847,-1.1595768
848,-1.011755
849,-1.1496612
850,-1.1595768
851,-1.0312653
852,-1.188431
853,-1.1792437
854,-1.0312653
855,-1.227201
856,-1.2185773
857,-1.0897961
858,-0.9364271
859,-0.96290827
860,-0.9142034
861,-0.8588875
862,-0.8842409
863,-0.85567254
864,-0.23857017
865,0.7874409
866,2.265974
867,-0.25795507
868,0.7481072
869,2.2464638
870,-0.31610984
871,0.66943985
872,2.2074432
873,-0.3936495
874,0.6104393
875,2.1489122
876,-0.3936495
877,0.53177196
878,2.0123403
879,1.0214494
880,1.3184457
881,1.7587065
882,1.6223819
883,1.7117826
884,1.7587065
885,1.5836121
886,1.6921157
887,1.7391962
888,1.5060724
889,1.5937815
890,1.661155
891,1.5060724
892,1.5937815
893,1.6416447
894,1.4673026
895,1.5741147
896,1.6221344
897,1.4479177
898,1.534781
899,1.5831139
900,1.4285327
901,1.5151141
902,1.524583
903,1.370378
904,1.4364468
905,1.4660522
906,1.370378
907,1.4364468
908,1.4465418
909,1.370378
910,1.4561136
911,1.4660522
912,1.350993
913,1.4167799
914,1.4465418
915,1.350993
916,1.4364468
917,1.4660522
918,1.2928383
919,1.3774462
920,1.388011
921,1.2928383
922,1.3577794
923,1.388011
924,1.2540685
925,1.3381125
926,1.388011
927,1.2540685
928,1.3184457
929,1.3489903
930,0.98267967
931,1.0824436
932,1.1733978
933,-1.0527366
934,-0.96290827
935,-0.6020388
936,-1.7312088
937,-1.7299151
938,-1.4604917
939,-1.6536691
940,-1.6512479
941,-1.3824506
942,-1.5373597
943,-1.5332468
944,-1.2848991
945,-1.6730541
946,-1.6709146
947,-1.4214711
948,-1.7699786
949,-1.7692488
950,-1.5190226
951,-1.8087485
952,-1.8282496
953,-1.5775534
954,-1.5761296
955,-1.6119142
956,-1.4604917
957,-1.6148993
958,-1.6512479
959,-1.4800019
960,-0.1416456
961,0.84644145
962,2.3049946
963,-0.19980034
964,0.8267746
965,2.2854843
966,-0.27734
967,0.7284404
968,2.2464638
969,-0.33549476
970,0.66943985
971,2.2074432
972,-0.31610984
973,0.63010615
974,2.0513608
975,1.0989891
976,1.3577794
977,1.7587065
978,1.5836121
979,1.6724489
980,1.7391962
981,1.5448422
982,1.6331152
983,1.7001756
984,1.4866874
985,1.5741147
986,1.6416447
987,1.4866874
988,1.5741147
989,1.6221344
990,1.4479177
991,1.534781
992,1.5831139
993,1.4091479
994,1.4954473
995,1.5440933
996,1.4091479
997,1.4757804
998,1.5050727
999,1.370378
1000,1.4364468
1001,1.4465418
1002,1.370378
1003,1.4364468
1004,1.4465418
1005,1.350993
1006,1.4364468
1007,1.4660522
1008,1.3316082
1009,1.3971131
1010,1.4465418
1011,1.350993
1012,1.4364468
1013,1.4660522
1014,1.2734534
1015,1.3577794
1016,1.3489903
1017,1.2928383
1018,1.3577794
1019,1.3685007
1020,1.2346835
1021,1.3184457
1022,1.3489903
1023,1.2346835
1024,1.2987788
1025,1.3099698
1026,1.0020646
1027,1.0824436
1028,1.1733978
1029,-1.0527366
1030,-0.96290827
1031,-0.62154907
1032,-1.8281335
1033,-1.8085827
1034,-1.5385329
1035,-1.7118239
1036,-1.7102484
1037,-1.4214711
1038,-1.8087485
1039,-1.7889158
1040,-1.4995123
1041,-1.8669032
1042,-1.8675833
1043,-1.5775534
1044,-1.905673
1045,-1.9069169
1046,-1.616574
1047,-1.925058
1048,-1.9265838
1049,-1.6555946
1050,-1.925058
1051,-1.9265838
1052,-1.6555946
1053,-1.905673
1054,-1.9265838
1055,-1.6555946
1056,-0.044721015
1057,0.94477564
1058,2.3635254
1059,-0.08349085
1060,0.90544194
1061,2.3440151
1062,-0.1416456
1063,0.8661083
1064,2.3245049
1065,-0.19980034
1066,0.80710775
1067,2.2854843
1068,-0.18041542
1069,0.7481072
1070,2.129402
1071,1.157144
1072,1.3971131
1073,1.7782167
1074,1.5642271
1075,1.652782
1076,1.7196859
1077,1.5254573
1078,1.6134483
1079,1.6806653
1080,1.4673026
1081,1.5741147
1082,1.6221344
1083,1.4479177
1084,1.534781
1085,1.5831139
1086,1.4091479
1087,1.4954473
1088,1.5636035
1089,1.4091479
1090,1.4954473
1091,1.524583
1092,1.3897629
1093,1.4561136
1094,1.4855624
1095,1.350993
1096,1.4167799
1097,1.4270315
1098,1.3897629
1099,1.4561136
1100,1.4660522
1101,1.350993
1102,1.4364468
1103,1.4660522
1104,1.3316082
1105,1.3971131
1106,1.4465418
1107,1.3316082
1108,1.3971131
1109,1.4075212
1110,1.2540685
1111,1.3381125
1112,1.32948
1113,1.2928383
1114,1.3577794
1115,1.3685007
1116,1.2346835
1117,1.2987788
1118,1.32948
1119,1.2152987
1120,1.279112
1121,1.2709492
1122,0.98267967
1123,1.0627767
1124,1.1538875
1125,-1.0333517
1126,-0.9432414
1127,-0.5825285
1128,-1.8862882
1129,-1.8675833
1130,-1.5775534
1131,-1.8087485
1132,-1.8085827
1133,-1.5190226
1134,-1.8669032
1135,-1.8675833
1136,-1.5775534
1137,-1.905673
1138,-1.9069169
1139,-1.616574
1140,-1.9638278
1141,-1.9659175
1142,-1.6751049
1143,-2.0025976
1144,-2.0052512
1145,-1.7141255
1146,-1.925058
1147,-1.9265838
1148,-1.6555946
1149,-1.905673
1150,-1.9069169
1151,-1.6555946
1152,0.05220371
1153,1.0431099
1154,2.4220564
1155,0.013433732
1156,1.0037762
1157,2.402546
1158,-0.0253361
1159,0.9644425
1160,2.402546
1161,-0.06410593
1162,0.9251088
1163,2.3440151
1164,-0.0253361
1165,0.84644145
1166,2.1489122
1167,1.1959138
1168,1.4364468
1169,1.7587065
1170,1.5448422
1171,1.6331152
1172,1.7001756
1173,1.5060724
1174,1.5937815
1175,1.661155
1176,1.4673026
1177,1.5544478
1178,1.6026242
1179,1.4479177
1180,1.534781
1181,1.5831139
1182,1.4285327
1183,1.5151141
1184,1.5636035
1185,1.4479177
1186,1.534781
1187,1.5440933
1188,1.4285327
1189,1.4954473
1190,1.5050727
1191,1.370378
1192,1.4364468
1193,1.4465418
1194,1.3897629
1195,1.4561136
1196,1.4465418
1197,1.3897629
1198,1.4561136
1199,1.4660522
1200,1.350993
1201,1.4167799
1202,1.4270315
1203,1.350993
1204,1.4167799
1205,1.4270315
1206,1.2928383
1207,1.3577794
1208,1.3685007
1209,1.2928383
1210,1.3577794
1211,1.3685007
1212,1.2152987
1213,1.279112
1214,1.3099698
1215,1.1959138
1216,1.2594452
1217,1.2709492
1218,1.0020646
1219,1.0824436
1220,1.1538875
1221,-0.9945819
1222,-0.8842409
1223,-0.54350793
1224,-1.925058
1225,-1.9069169
1226,-1.616574
1227,-1.925058
1228,-1.9069169
1229,-1.616574
1230,-1.9832127
1231,-1.9855843
1232,-1.6946151
1233,-2.0025976
1234,-2.0052512
1235,-1.7141255
1236,-2.0413675
1237,-2.0445848
1238,-1.753146
1239,-2.0801373
1240,-2.0839186
1241,-1.7921666
1242,-2.099522
1243,-2.1035852
1244,-1.8116769
1245,-2.099522
1246,-2.1035852
1247,-1.8116769
1248,0.24605286
1249,1.1414441
1250,2.402546
1251,0.14912829
1252,1.1021104
1253,2.461077
1254,0.09097354
1255,0.98410934
1256,2.265974
1257,-0.122260675
1258,0.6104393
1259,1.6806653
1260,-0.1416456
1261,0.43343773
1262,1.32948
1263,1.2152987
1264,1.3774462
1265,1.6221344
1266,1.5060724
1267,1.5937815
1268,1.661155
1269,1.4673026
1270,1.5741147
1271,1.6221344
1272,1.4285327
1273,1.5151141
1274,1.5636035
1275,1.157144
1276,1.2594452
1277,1.3685007
1278,0.82760036
1279,0.9251088
1280,1.0758463
1281,0.57559645
1282,0.66943985
1283,0.8612331
1284,0.45928693
1285,0.57110566
1286,0.783192
1287,0.14912829
1288,0.276103
1289,0.5685788
1290,0.09097354
1291,0.2367693
1292,0.5100479
1293,0.38174728
1294,0.4531046
1295,0.58808905
1296,0.7694456
1297,0.8267746
1298,0.8612331
1299,1.0020646
1300,1.0824436
1301,1.0953566
1302,1.0796043
1303,1.1611109
1304,1.1733978
1305,1.3316082
1306,1.3971131
1307,1.4075212
1308,1.2540685
1309,1.3184457
1310,1.32948
1311,1.1959138
1312,1.2594452
1313,1.2709492
1314,1.0214494
1315,1.1021104
1316,1.1733978
1317,-0.97519696
1318,-0.8842409
1319,-0.5239976
1320,-1.9638278
1321,-1.9462506
1322,-1.6555946
1323,-1.9832127
1324,-1.9659175
1325,-1.6751049
1326,-2.0801373
1327,-2.0839186
1328,-1.7726563
1329,-2.1189072
1330,-2.1232522
1331,-1.8311872
1332,-2.099522
1333,-2.1035852
1334,-1.8116769
1335,-2.099522
1336,-2.1035852
1337,-1.8311872
1338,-1.8475183
1339,-1.8675833
1340,-1.6751049
1341,-1.5179747
1342,-1.5725805
1343,-1.4800019
1344,0.30420762
1345,1.1414441
1346,2.3440151
1347,0.24605286
1348,1.0037762
1349,2.1098917
1350,-0.0059511834
1351,0.4727714
1352,1.2709492
1353,-0.21918526
1354,0.19743562
1355,0.919764
1356,-0.122260675
1357,0.276103
1358,0.9587846
1359,1.1959138
1360,1.3184457
1361,1.4660522
1362,1.4673026
1363,1.5544478
1364,1.6221344
1365,1.4866874
1366,1.5741147
1367,1.6221344
1368,0.80821544
1369,0.94477564
1370,1.1538875
1371,-0.5293439
1372,-0.25490195
1373,0.2759244
1374,-0.95581204
1375,-0.56957144
1376,0.100331664
1377,-0.80073273
1378,-0.4712372
1379,0.15886253
1380,0.09097354
1381,0.25643614
1382,0.6466199
1383,-1.0139668
1384,-0.6285719
1385,0.08082137
1386,-1.0139668
1387,-0.5892383
1388,0.15886253
1389,-0.95581204
1390,-0.6875725
1391,-0.11428153
1392,-0.97519696
1393,-0.9039078
1394,-0.5825285
1395,-0.21918526
1396,-0.17623456
1397,-0.055750653
1398,0.47867185
1399,0.53177196
1400,0.5685788
1401,1.0408344
1402,1.1021104
1403,1.1148669
1404,1.2346835
1405,1.2987788
1406,1.3099698
1407,1.2346835
1408,1.2987788
1409,1.2904595
1410,1.0602193
1411,1.1414441
1412,1.192908
1413,-0.95581204
1414,-0.8645741
1415,-0.50448734
1416,-2.0219827
1417,-2.024918
1418,-1.7336358
1419,-2.0413675
1420,-2.0445848
1421,-1.753146
1422,-1.9832127
1423,-1.9855843
1424,-1.753146
1425,-1.5761296
1426,-1.6119142
1427,-1.4995123
1428,-1.9638278
1429,-1.9659175
1430,-1.7141255
1431,-1.9444429
1432,-1.9265838
1433,-1.6360843
1434,-1.9444429
1435,-1.9462506
1436,-1.6946151
1437,-1.9444429
1438,-1.9659175
1439,-1.753146
1440,0.38174728
1441,0.90544194
1442,1.7001756
1443,0.16851321
1444,0.4531046
1445,0.9587846
1446,-0.08349085
1447,0.099101394
1448,0.4905376
1449,-0.16103052
1450,0.040100716
1451,0.43200675
1452,-0.0253361
1453,0.19743562
1454,0.66613024
1455,1.2346835
1456,1.3184457
1457,1.4270315
1458,1.4673026
1459,1.5544478
1460,1.6221344
1461,1.4479177
1462,1.534781
1463,1.5831139
1464,0.110358454
1465,0.3351035
1466,0.7246611
1467,-0.74257797
1468,-0.31390247
1469,0.45151705
1470,-0.9170422
1471,-0.29423562
1472,0.6856405
1473,-0.18041542
1474,0.25643614
1475,0.9392743
1476,0.63375115
1477,0.84644145
1478,1.2124183
1479,-0.49057406
1480,0.05976756
1481,0.919764
1482,-0.45180425
1483,0.05976756
1484,0.88074344
1485,-0.82011765
1486,-0.49090406
1487,0.17837283
1488,-0.95581204
1489,-0.7859067
1490,-0.28987414
1491,-0.97519696
1492,-0.8842409
1493,-0.54350793
1494,-0.1416456
1495,-0.07790034
1496,0.041800797
1497,-0.0059511834
1498,0.040100716
1499,0.13935225
1500,0.5949814
1501,0.649773
1502,0.7051508
1503,1.0989891
1504,1.1611109
1505,1.1538875
1506,1.1183741
1507,1.2004446
1508,1.2319286
1509,-0.7813478
1510,-0.70723933
1511,-0.38742557
1512,-1.925058
1513,-1.9265838
1514,-1.6555946
1515,-1.8281335
1516,-1.8282496
1517,-1.5970637
1518,-1.8087485
1519,-1.8282496
1520,-1.616574
1521,-1.905673
1522,-1.9265838
1523,-1.7336358
1524,-2.0219827
1525,-2.0052512
1526,-1.7336358
1527,-1.9832127
1528,-1.9855843
1529,-1.6751049
1530,-2.0607524
1531,-2.0445848
1532,-1.7726563
1533,-1.8281335
1534,-1.8479164
1535,-1.6555946
1536,0.42051712
1537,0.63010615
1538,0.97829485
1539,0.18789811
1540,0.2367693
1541,0.2759244
1542,0.03281865
1543,0.099101394
1544,0.21739341
1545,-0.06410593
1546,0.05976756
1547,0.314945
1548,0.07158863
1549,0.25643614
1550,0.6466199
1551,1.0214494
1552,1.1611109
1553,1.3489903
1554,1.137759
1555,1.2594452
1556,1.4270315
1557,0.90514
1558,1.0627767
1559,1.2709492
1560,-0.33549476
1561,0.0007670287
1562,0.58808905
1563,-0.56811374
1564,-0.07790034
1565,0.7441714
1566,-0.58749866
1567,0.0007670287
1568,0.97829485
1569,0.09097354
1570,0.4531046
1571,1.056336
1572,0.4011322
1573,0.63010615
1574,1.0368258
1575,-0.16103052
1576,0.31543666
1577,1.0758463
1578,-0.31610984
1579,-0.038566656
1580,0.5295582
1581,-1.3822803
1582,-1.2972447
1583,-0.8751828
1584,-1.3822803
1585,-1.2382442
1586,-0.7971417
1587,-1.1108913
1588,-0.8842409
1589,-0.28987414
1590,-0.7619629
1591,-0.70723933
1592,-0.23134327
1593,-1.0915065
1594,-0.9235746
1595,-0.44595647
1596,-0.9364271
1597,-0.7662399
1598,-0.30938444
1599,-0.6262685
1600,-0.45157036
1601,-0.055750653
1602,-0.33549476
1603,-0.19590141
1604,0.15886253
1605,-0.7813478
1606,-0.6482388
1607,-0.25085357
1608,-1.188431
1609,-1.1202431
1610,-0.7776314
1611,-1.2853558
1612,-1.2185773
1613,-0.9142034
1614,-1.5179747
1615,-1.5135798
1616,-1.2458785
1617,-1.8087485
