,0
462,0.90514
463,1.0627767
464,1.3099698
465,0.7694456
466,1.0037762
467,1.3099698
468,0.5368266
469,0.9251088
470,1.3099698
471,0.38174728
472,0.8661083
473,1.2904595
474,0.32359254
475,0.8267746
476,1.2709492
477,0.36236235
478,0.84644145
479,1.2709492
480,0.5368266
481,0.8267746
482,1.2319286
483,0.5174417
484,0.8267746
485,1.2319286
486,0.47867185
487,0.8267746
488,1.251439
489,0.47867185
490,0.84644145
491,1.2709492
492,0.42051712
493,0.8661083
494,1.2904595
495,0.32359254
496,0.8661083
497,1.32948
498,0.2848227
499,0.88577515
500,1.3685007
501,0.26543778
502,0.90544194
503,1.4075212
504,0.22666796
505,0.9251088
506,1.4660522
507,0.18789811
508,0.9251088
509,1.5050727
510,0.26543778
511,0.9644425
512,1.524583
513,0.43990204
514,1.0431099
515,1.5050727
516,0.6143663
517,1.1021104
518,1.5050727
519,0.6531361
520,1.1217773
521,1.524583
522,0.73067576
523,1.1611109
524,1.5440933
525,0.8469853
526,1.1807778
527,1.524583
528,0.9245249
529,1.1807778
530,1.5050727
531,0.96329474
532,1.1807778
533,1.4855624
534,1.0020646
535,1.1807778
536,1.4660522
537,1.0020646
538,1.1807778
539,1.4465418
540,1.0214494
541,1.1611109
542,1.4270315
543,1.0214494
544,1.1611109
545,1.4075212
546,0.96329474
547,1.1414441
548,1.388011
549,0.88575506
550,1.1021104
551,1.388011
552,0.8469853
553,1.0824436
554,1.3685007
555,0.80821544
556,1.0627767
557,1.3685007
558,0.6919059
559,1.023443
560,1.388011
561,0.55621153
562,0.98410934
563,1.3685007
564,0.45928693
565,0.94477564
566,1.3685007
567,0.43990204
568,0.90544194
569,1.32948
570,0.47867185
571,0.90544194
572,1.3099698
573,0.55621153
574,0.90544194
575,1.2904595
576,0.6143663
577,0.84644145
578,1.2124183
579,0.5368266
580,0.84644145
581,1.251439
582,0.5174417
583,0.88577515
584,1.2904595
585,0.6143663
586,0.9251088
587,1.3099698
588,0.5949814
589,0.9644425
590,1.3489903
591,0.57559645
592,0.98410934
593,1.388011
594,0.57559645
595,1.0037762
596,1.4075212
597,0.5368266
598,1.023443
599,1.4270315
600,0.38174728
601,1.0037762
602,1.4855624
603,0.2848227
604,0.98410934
605,1.524583
606,0.2848227
607,1.0037762
608,1.5440933
609,0.30420762
610,1.023443
611,1.5440933
612,0.32359254
613,1.0431099
614,1.5440933
615,0.34297743
616,1.0627767
617,1.5636035
618,0.36236235
619,1.0824436
620,1.5636035
621,0.4011322
622,1.1021104
623,1.5636035
624,0.49805677
625,1.1217773
626,1.5636035
627,0.6143663
628,1.1414441
629,1.5440933
630,0.6919059
631,1.1414441
632,1.524583
633,0.6919059
634,1.1217773
635,1.5050727
636,0.71129084
637,1.1217773
638,1.4855624
639,0.7888305
640,1.1217773
641,1.4465418
642,0.7888305
643,1.1021104
644,1.4270315
645,0.672521
646,1.0627767
647,1.4270315
648,0.5174417
649,1.0037762
650,1.4270315
651,0.42051712
652,0.98410934
653,1.4075212
654,0.4011322
655,0.9644425
656,1.4075212
657,0.42051712
658,0.9644425
659,1.388011
660,0.45928693
661,0.9644425
662,1.388011
663,0.47867185
664,0.94477564
665,1.3685007
666,0.57559645
667,0.94477564
668,1.3099698
669,0.6531361
670,0.94477564
671,1.2904595
672,0.24605286
673,0.76777405
674,1.2709492
675,0.2848227
676,0.7874409
677,1.2709492
678,0.32359254
679,0.84644145
680,1.3099698
681,0.4011322
682,0.90544194
683,1.3489903
684,0.47867185
685,0.9644425
686,1.3685007
687,0.55621153
688,1.0037762
689,1.4075212
690,0.6531361
691,1.0627767
692,1.4465418
693,0.7694456
694,1.1217773
695,1.4660522
696,0.82760036
697,1.1611109
698,1.4855624
699,0.82760036
700,1.1611109
701,1.524583
702,0.7694456
703,1.1611109
704,1.5440933
705,0.73067576
706,1.1611109
707,1.5440933
708,0.7500607
709,1.1807778
710,1.5440933
711,0.73067576
712,1.1807778
713,1.5440933
714,0.6919059
715,1.1807778
716,1.5636035
717,0.6919059
718,1.1807778
719,1.5831139
720,0.6919059
721,1.1807778
722,1.5831139
723,0.6919059
724,1.1807778
725,1.5636035
726,0.6919059
727,1.1807778
728,1.5636035
729,0.57559645
730,1.1414441
731,1.5440933
732,0.5174417
733,1.1021104
734,1.524583
735,0.49805677
736,1.0824436
737,1.4855624
738,0.49805677
739,1.0627767
740,1.4660522
741,0.47867185
742,1.0431099
743,1.4660522
744,0.4011322
745,1.0037762
746,1.4465418
747,0.2848227
748,0.9644425
749,1.4465418
750,0.24605286
751,0.9251088
752,1.4465418
753,0.30420762
754,0.94477564
755,1.4075212
756,0.38174728
757,0.94477564
758,1.3685007
759,0.45928693
760,0.94477564
761,1.3685007
762,0.5174417
763,0.9251088
764,1.32948
765,0.55621153
766,0.9251088
767,1.3099698
768,0.12974337
769,0.7481072
770,1.2709492
771,0.110358454
772,0.7481072
773,1.32948
774,0.09097354
775,0.7874409
776,1.3685007
777,0.12974337
778,0.84644145
779,1.4075212
780,0.20728303
781,0.90544194
782,1.4270315
783,0.34297743
784,0.98410934
785,1.4270315
786,0.47867185
787,1.0431099
788,1.4660522
789,0.5949814
790,1.1021104
791,1.5050727
792,0.6919059
793,1.1414441
794,1.5440933
795,0.7888305
796,1.1807778
797,1.5440933
798,0.8469853
799,1.2201115
800,1.5831139
801,0.9245249
802,1.2397783
803,1.5636035
804,1.0020646
805,1.2594452
806,1.5636035
807,0.96329474
808,1.2594452
809,1.5831139
810,0.98267967
811,1.2594452
812,1.5831139
813,0.9245249
814,1.2594452
815,1.6026242
816,0.9245249
817,1.279112
818,1.6026242
819,0.98267967
820,1.279112
821,1.6026242
822,1.0020646
823,1.279112
824,1.5831139
825,0.98267967
826,1.2594452
827,1.5636035
828,0.90514
829,1.2201115
830,1.5440933
831,0.88575506
832,1.1807778
833,1.5050727
834,0.90514
835,1.1611109
836,1.4660522
837,0.82760036
838,1.1217773
839,1.4660522
840,0.6143663
841,1.0627767
842,1.4660522
843,0.45928693
844,1.023443
845,1.4465418
846,0.36236235
847,0.98410934
848,1.4270315
849,0.30420762
850,0.94477564
851,1.4075212
852,0.26543778
853,0.90544194
854,1.388011
855,0.2848227
856,0.88577515
857,1.3489903
858,0.34297743
859,0.88577515
860,1.32948
861,0.38174728
862,0.88577515
863,1.3099698
864,0.24605286
865,0.76777405
866,1.2319286
867,0.22666796
868,0.7874409
869,1.2709492
870,0.20728303
871,0.8267746
872,1.32948
873,0.20728303
874,0.8661083
875,1.388011
876,0.24605286
877,0.9251088
878,1.4270315
879,0.4011322
880,1.0037762
881,1.4465418
882,0.55621153
883,1.0824436
884,1.4660522
885,0.73067576
886,1.1414441
887,1.5050727
888,0.6919059
889,0.98410934
890,1.2904595
891,0.7888305
892,1.023443
893,1.3099698
894,0.57559645
895,0.7481072
896,1.0368258
897,0.5368266
898,0.66943985
899,0.9392743
900,0.5174417
901,0.63010615
902,0.9002537
903,0.45928693
904,0.6104393
905,0.88074344
906,0.45928693
907,0.63010615
908,0.9392743
909,0.45928693
910,0.66943985
911,0.97829485
912,0.49805677
913,0.7284404
914,1.0368258
915,0.5368266
916,0.7874409
917,1.1148669
918,0.6531361
919,0.94477564
920,1.2709492
921,0.86637014
922,1.2201115
923,1.5440933
924,0.86637014
925,1.2397783
926,1.5636035
927,0.9245249
928,1.2201115
929,1.5440933
930,0.96329474
931,1.2004446
932,1.5050727
933,0.90514
934,1.1611109
935,1.4660522
936,0.7694456
937,1.1217773
938,1.4660522
939,0.672521
940,1.0824436
941,1.4465418
942,0.5949814
943,1.0431099
944,1.4465418
945,0.5368266
946,1.0037762
947,1.4270315
948,0.47867185
949,0.9644425
950,1.388011
951,0.45928693
952,0.9251088
953,1.32948
954,0.5368266
955,0.9251088
956,1.2904595
957,0.63375115
958,0.9251088
959,1.251439
960,0.63375115
961,0.8661083
962,1.192908
963,0.63375115
964,0.88577515
965,1.2319286
966,0.672521
967,0.94477564
968,1.2709492
969,0.6919059
970,0.98410934
971,1.3099698
972,0.8469853
973,1.0627767
974,1.32948
975,0.98267967
976,1.1414441
977,1.388011
978,1.0020646
979,1.2004446
980,1.4855624
981,0.672521
982,0.7874409
983,1.056336
984,-0.27734
985,-0.39256984
986,-0.17281239
987,-0.29672492
988,-0.19590141
989,0.17837283
990,-0.6262685
991,-0.2352351
992,0.2759244
993,-0.58749866
994,-0.21556824
995,0.314945
996,-0.56811374
997,-0.19590141
998,0.33445528
999,-0.6068836
1000,-0.2352351
1001,0.314945
1002,-0.72319305
1003,-0.29423562
1004,0.2954347
1005,-0.58749866
1006,-0.17623456
1007,0.39298618
1008,-0.509959
1009,-0.13690087
1010,0.37347588
1011,-0.7038081
1012,-0.4319035
1013,0.061311085
1014,-0.7813478
1015,-0.45157036
1016,0.022290505
1017,0.43990204
1018,0.6891067
1019,0.9978052
1020,1.0989891
1021,1.3184457
1022,1.5636035
1023,1.0602193
1024,1.2594452
1025,1.5050727
1026,1.0602193
1027,1.2201115
1028,1.4660522
1029,1.0214494
1030,1.1807778
1031,1.4660522
1032,0.98267967
1033,1.1611109
1034,1.4465418
1035,0.96329474
1036,1.1414441
1037,1.4075212
1038,0.9245249
1039,1.1217773
1040,1.4075212
1041,0.88575506
1042,1.1021104
1043,1.388011
1044,0.88575506
1045,1.0824436
1046,1.3685007
1047,0.8469853
1048,1.0431099
1049,1.3099698
1050,0.90514
1051,1.0037762
1052,1.2319286
1053,0.9439098
1054,0.98410934
1055,1.192908
1056,1.137759
1057,1.023443
1058,1.1343772
1059,1.157144
1060,1.0627767
1061,1.1733978
1062,1.2152987
1063,1.1021104
1064,1.2124183
1065,1.1959138
1066,1.1217773
1067,1.251439
1068,1.1959138
1069,1.1807778
1070,1.3099698
1071,1.2346835
1072,1.2201115
1073,1.3685007
1074,1.3122232
1075,1.2987788
1076,1.4270315
1077,0.34297743
1078,0.25643614
1079,0.45151705
1080,-0.3936495
1081,-0.45157036
1082,-0.13379182
1083,0.26543778
1084,0.49243826
1085,0.80270225
1086,0.7694456
1087,1.3184457
1088,1.6026242
1089,0.82760036
1090,1.3184457
1091,1.5831139
1092,0.88575506
1093,1.3381125
1094,1.5831139
1095,0.6143663
1096,1.0431099
1097,1.3685007
1098,0.09097354
1099,0.59077245
1100,1.0953566
1101,0.6531361
1102,1.1217773
1103,1.4660522
1104,0.9439098
1105,1.3971131
1106,1.6416447
1107,0.05220371
1108,0.57110566
1109,1.0953566
1110,-0.6262685
1111,0.31543666
1112,0.9978052
1113,-0.122260675
1114,0.49243826
1115,0.97829485
1116,1.3122232
1117,1.3381125
1118,1.4660522
1119,1.4091479
1120,1.3774462
1121,1.4660522
1122,1.3897629
1123,1.3381125
1124,1.4270315
1125,1.2540685
1126,1.279112
1127,1.4270315
1128,1.2346835
1129,1.2594452
1130,1.4075212
1131,1.2734534
1132,1.2594452
1133,1.3685007
1134,1.3122232
1135,1.2397783
1136,1.32948
1137,1.2928383
1138,1.2004446
1139,1.3099698
1140,1.1765288
1141,1.1414441
1142,1.2904595
1143,1.0989891
1144,1.1021104
1145,1.2709492
1146,1.1183741
1147,1.0824436
1148,1.2124183
1149,1.0602193
1150,1.0431099
1151,1.192908
1152,1.0020646
1153,1.0431099
1154,1.2124183
1155,1.0796043
1156,1.0824436
1157,1.2319286
1158,1.0989891
1159,1.1414441
1160,1.2904595
1161,1.0796043
1162,1.1611109
1163,1.3685007
1164,1.157144
1165,1.2004446
1166,1.388011
1167,1.2346835
1168,1.2594452
1169,1.4075212
1170,1.2540685
1171,1.2201115
1172,1.3685007
1173,0.013433732
1174,-0.097567186
1175,0.119841956
1176,-0.16103052
1177,-0.17623456
1178,0.100331664
1179,0.4011322
1180,0.66943985
1181,0.9587846
1182,0.672521
1183,1.1611109
1184,1.4660522
1185,0.98267967
1186,1.4167799
1187,1.6221344
1188,1.1183741
1189,1.5544478
1190,1.7001756
1191,1.0989891
1192,1.534781
1193,1.7001756
1194,1.0796043
1195,1.5151141
1196,1.7001756
1197,0.9439098
1198,1.3971131
1199,1.6416447
1200,0.98267967
1201,1.4167799
1202,1.6806653
1203,0.6143663
1204,1.0824436
1205,1.4855624
1206,-0.25795507
1207,0.63010615
1208,1.251439
1209,-0.19980034
1210,0.80710775
1211,1.3489903
1212,1.0020646
1213,1.1217773
1214,1.32948
1215,1.5448422
1216,1.4757804
1217,1.524583
1218,1.5060724
1219,1.3971131
1220,1.4660522
1221,1.4479177
1222,1.3577794
1223,1.4270315
1224,1.4091479
1225,1.3381125
1226,1.4270315
1227,1.4479177
1228,1.3381125
1229,1.4075212
1230,1.4673026
1231,1.3184457
1232,1.388011
1233,1.4285327
1234,1.279112
1235,1.3489903
1236,1.3122232
1237,1.2201115
1238,1.32948
1239,1.1765288
1240,1.1807778
1241,1.32948
1242,1.0214494
1243,1.1217773
1244,1.32948
1245,0.9245249
1246,1.0627767
1247,1.3099698
1248,0.98267967
1249,1.0824436
1250,1.2904595
1251,1.0214494
1252,1.1414441
1253,1.3489903
1254,1.0408344
1255,1.1611109
1256,1.4075212
1257,1.0602193
1258,1.2004446
1259,1.4465418
1260,1.0989891
1261,1.2397783
1262,1.4855624
1263,1.2152987
1264,1.2987788
1265,1.4855624
1266,1.350993
1267,1.3381125
1268,1.4855624
1269,0.05220371
1270,0.15810193
1271,0.45151705
1272,-0.06410593
1273,-0.07790034
1274,0.19788311
1275,-0.08349085
1276,0.3351035
1277,0.80270225
1278,-0.25795507
1279,0.3744372
1280,0.97829485
1281,0.38174728
1282,0.84644145
1283,1.192908
1284,0.90514
1285,1.2987788
1286,1.4855624
1287,1.0602193
1288,1.4757804
1289,1.661155
1290,0.7694456
1291,1.2594452
1292,1.5831139
1293,-0.122260675
1294,0.49243826
1295,1.0953566
1296,-0.18041542
1297,0.43343773
1298,0.9978052
1299,0.16851321
1300,0.70877355
1301,1.2124183
1302,-0.18041542
1303,0.649773
1304,1.2709492
1305,-0.06410593
1306,1.1217773
1307,1.6416447
1308,0.38174728
1309,0.90544194
1310,1.2904595
1311,0.9245249
1312,1.2987788
1313,1.5636035
1314,1.2152987
1315,1.3971131
1316,1.6026242
1317,1.2928383
1318,1.3971131
1319,1.6026242
1320,1.2540685
1321,1.3577794
1322,1.5831139
1323,1.2540685
1324,1.3381125
1325,1.5636035
1326,1.2540685
1327,1.3184457
1328,1.5440933
1329,1.2346835
1330,1.2987788
1331,1.524583
1332,1.1959138
1333,1.279112
1334,1.4855624
1335,1.1183741
1336,1.2397783
1337,1.4660522
1338,0.9439098
1339,1.1611109
1340,1.4660522
1341,0.8469853
1342,1.1217773
1343,1.4465418
1344,0.07158863
1345,0.19743562
1346,0.4905376
1347,0.9439098
1348,1.0824436
1349,1.32948
1350,1.0796043
1351,1.2397783
1352,1.5050727
1353,1.0989891
1354,1.279112
1355,1.5636035
1356,1.1183741
1357,1.3381125
1358,1.6221344
1359,0.86637014
1360,0.98410934
1361,1.1733978
1362,0.32359254
1363,0.11876824
1364,0.061311085
1365,-0.0059511834
1366,0.099101394
1367,0.314945
1368,0.110358454
1369,-0.11723403
1370,0.100331664
1371,0.32359254
1372,0.4531046
1373,0.9002537
1374,0.07158863
1375,0.29576984
1376,0.783192
1377,0.12974337
1378,0.2367693
1379,0.5685788
1380,0.42051712
1381,0.59077245
1382,0.88074344
1383,0.6919059
1384,0.94477564
1385,1.2124183
1386,0.49805677
1387,0.76777405
1388,1.0758463
1389,0.013433732
1390,0.29576984
1391,0.66613024
1392,-0.1416456
1393,0.05976756
1394,0.39298618
1395,-0.044721015
1396,0.2367693
1397,0.6466199
1398,0.09097354
1399,0.6104393
1400,1.1343772
1401,0.013433732
1402,0.84644145
1403,1.3685007
1404,0.013433732
1405,0.6104393
1406,1.1148669
1407,0.05220371
1408,0.099101394
1409,0.17837283
1410,0.9439098
1411,1.1217773
1412,1.3099698
1413,1.2346835
1414,1.4954473
1415,1.7587065
1416,1.1959138
1417,1.4364468
1418,1.7196859
1419,1.2346835
1420,1.4167799
1421,1.7001756
1422,1.2734534
1423,1.4167799
1424,1.661155
1425,1.2540685
1426,1.3971131
1427,1.661155
1428,1.1765288
1429,1.3577794
1430,1.6416447
1431,1.1183741
1432,1.3184457
1433,1.6221344
1434,1.0408344
1435,1.279112
1436,1.5831139
1437,0.98267967
1438,1.2201115
1439,1.5440933
1440,-0.72319305
1441,-0.5892383
1442,-0.25085357
1443,0.12974337
1444,0.29576984
1445,0.6075994
1446,0.5174417
1447,0.6891067
1448,0.9978052
1449,0.9439098
1450,1.1807778
1451,1.4855624
1452,1.1183741
1453,1.3774462
1454,1.661155
1455,1.0408344
1456,1.1414441
1457,1.3489903
1458,0.26543778
1459,0.0007670287
1460,0.041800797
1461,-0.06410593
1462,-0.35323614
1463,-0.28987414
1464,0.18789811
1465,-0.4319035
1466,-0.27036384
1467,0.80821544
1468,0.21710245
1469,0.5295582
1470,0.8469853
1471,0.649773
1472,0.97829485
1473,0.80821544
1474,0.7874409
1475,1.0758463
1476,0.9439098
1477,0.94477564
1478,1.251439
1479,1.0796043
1480,1.1021104
1481,1.4270315
1482,1.0989891
1483,1.1021104
1484,1.4075212
1485,1.137759
1486,1.1021104
1487,1.4270315
1488,1.137759
1489,1.0627767
1490,1.388011
1491,1.0602193
1492,0.98410934
1493,1.3489903
1494,1.0602193
1495,1.0627767
1496,1.4270315
1497,1.0408344
1498,1.0824436
1499,1.4465418
1500,1.0796043
1501,1.0824436
1502,1.4270315
1503,0.9245249
1504,0.84644145
1505,1.056336
1506,1.2540685
1507,1.2594452
1508,1.524583
1509,1.3122232
1510,1.4757804
1511,1.7587065
1512,1.2346835
1513,1.4757804
1514,1.7782167
1515,1.2734534
1516,1.534781
1517,1.8172374
1518,1.2734534
1519,1.5151141
1520,1.8172374
1521,1.2152987
1522,1.5151141
1523,1.8172374
1524,1.1765288
1525,1.4954473
1526,1.797727
1527,1.1183741
1528,1.4561136
1529,1.7782167
1530,1.157144
1531,1.3971131
1532,1.7001756
1533,1.137759
1534,1.3577794
1535,1.6416447
1536,-0.8782724
1537,-0.70723933
1538,-0.3288947
1539,-0.43241933
1540,-0.13690087
1541,0.314945
1542,-0.45180425
1543,-0.19590141
1544,0.2369037
1545,0.110358454
1546,0.49243826
1547,0.9392743
1548,1.0020646
1549,1.023443
1550,1.2319286
1551,1.4091479
1552,0.7284404
1553,0.4905376
1554,1.0020646
1555,0.41377088
1556,0.2954347
1557,0.2848227
1558,-0.21556824
1559,-0.19232269
1560,0.30420762
1561,-0.39256984
1562,-0.21183297
1563,0.34297743
1564,-0.4712372
1565,-0.27036384
1566,0.55621153
1567,-0.27456877
1568,-0.11428153
1569,1.1765288
1570,0.41377088
1571,0.4905376
1572,1.2928383
1573,0.39410403
1574,0.45151705
1575,1.0796043
1576,0.040100716
1577,0.041800797
1578,0.96329474
1579,-0.097567186
1580,-0.075260945
1581,0.96329474
1582,-0.11723403
1583,-0.11428153
1584,0.9439098
1585,-0.13690087
1586,-0.1533021
1587,0.90514
1588,-0.15656772
1589,-0.1533021
1590,0.86637014
1591,-0.07790034
1592,0.0027802156
1593,0.82760036
1594,-0.0582335
1595,0.08082137
1596,0.7888305
1597,-0.07790034
1598,0.061311085
1599,0.7694456
1600,-0.038566656
1601,0.08082137
1602,0.8469853
1603,0.020433871
1604,0.08082137
1605,1.0408344
1606,0.2367693
1607,0.19788311
1608,0.80821544
1609,0.49243826
1610,0.6466199
1611,0.8469853
1612,1.2987788
1613,1.7196859
1614,0.7500607
1615,1.2201115
1616,1.6416447
1617,0.6919059
1618,1.0037762
1619,1.3489903
1620,0.8469853
1621,1.0627767
1622,1.3489903
1623,0.71129084
1624,1.0627767
1625,1.4270315
1626,0.49805677
1627,0.94477564
1628,1.388011
1629,0.63375115
1630,1.0431099
1631,1.4660522
1632,-0.9170422
1633,-0.70723933
1634,-0.30938444
1635,-0.509959
1636,-0.2352351
1637,0.2369037
1638,-0.6844232
1639,-0.4319035
1640,0.061311085
1641,-0.25795507
1642,0.099101394
1643,0.58808905
1644,0.9245249
1645,0.80710775
1646,1.0953566
1647,1.0020646
1648,0.41377088
1649,0.5685788
1650,1.0020646
1651,0.5121051
1652,0.783192
1653,0.98267967
1654,0.53177196
1655,0.9002537
1656,0.6143663
1657,-0.038566656
1658,0.256414
1659,0.36236235
1660,-0.60890514
1661,-0.48497704
1662,0.26543778
1663,-0.8449072
1664,-0.89469314
1665,0.7694456
1666,0.099101394
1667,-0.13379182
1668,1.370378
1669,0.76777405
1670,0.41249645
1671,-0.3936495
1672,-0.74657303
