,0
526,-0.13690087
527,0.022290505
528,-0.19980034
529,-0.19590141
530,-0.075260945
531,-0.82011765
532,-0.8252404
533,-0.68007994
534,0.45928693
535,0.41377088
536,0.37347588
537,1.4479177
538,1.3774462
539,1.192908
540,0.47867185
541,0.3744372
542,0.256414
543,-1.5179747
544,-1.5922472
545,-1.5580431
546,-1.4792049
547,-1.5725805
548,-1.5580431
549,-1.1302763
550,-1.2382442
551,-1.2653887
552,-1.0721215
553,-1.1792437
554,-1.2263682
555,-1.0527366
556,-1.1399099
557,-1.2068578
558,-1.0333517
559,-1.1399099
560,-1.2068578
561,-0.9945819
562,-1.1005762
563,-1.1873475
564,-0.97519696
565,-1.0809094
566,-1.1678373
567,-0.97519696
568,-1.1005762
569,-1.1873475
570,-0.9945819
571,-1.1202431
572,-1.2068578
573,-1.0333517
574,-1.1595768
575,-1.2653887
576,1.5060724
577,1.7707831
578,2.265974
579,1.4285327
580,1.7314494
581,2.265974
582,1.3897629
583,1.6921157
584,2.2269535
585,1.5448422
586,1.7904499
587,2.2854843
588,1.602997
589,1.8494505
590,2.3245049
591,1.6611518
592,1.8887842
593,2.3635254
594,1.0796043
595,1.1807778
596,1.4075212
597,0.6919059
598,0.63010615
599,0.4905376
600,1.0020646
601,0.94477564
602,0.80270225
603,1.137759
604,1.0824436
605,0.919764
606,1.157144
607,1.1021104
608,0.9587846
609,1.137759
610,1.0627767
611,0.88074344
612,0.05220371
613,0.0794344
614,0.17837283
615,-0.58749866
616,-0.5499046
617,-0.3679153
618,-0.5293439
619,-0.53023773
620,-0.42644617
621,-0.49057406
622,-0.5105709
623,-0.40693587
624,-0.56811374
625,-0.5892383
626,-0.48497704
627,-0.6262685
628,-0.6285719
629,-0.5239976
630,0.57559645
631,0.5121051
632,0.45151705
633,1.4091479
634,1.3381125
635,1.1538875
636,0.73067576
637,0.649773
638,0.5100479
639,-1.3822803
640,-1.4349126
641,-1.3824506
642,-1.692439
643,-1.7692488
644,-1.6946151
645,-1.246586
646,-1.3562452
647,-1.3824506
648,-1.188431
649,-1.2972447
650,-1.3434299
651,-1.1496612
652,-1.257911
653,-1.3044094
654,-1.1108913
655,-1.2185773
656,-1.2653887
657,-1.0915065
658,-1.1989105
659,-1.2653887
660,-1.0333517
661,-1.1595768
662,-1.2263682
663,-1.0333517
664,-1.1399099
665,-1.2263682
666,-1.0333517
667,-1.1399099
668,-1.2458785
669,-1.0721215
670,-1.1792437
671,-1.2848991
672,1.4091479
673,1.6921157
674,2.2074432
675,1.370378
676,1.6724489
677,2.2074432
678,1.4285327
679,1.6921157
680,2.2269535
681,1.4673026
682,1.7314494
683,2.2464638
684,1.6223819
685,1.8494505
686,2.3245049
687,1.7968462
688,2.0067852
689,2.4220564
690,1.4479177
691,1.5151141
692,1.6806653
693,0.8469853
694,0.80710775
695,0.6856405
696,1.0020646
697,0.94477564
698,0.80270225
699,1.137759
700,1.0824436
701,0.919764
702,1.370378
703,1.279112
704,1.056336
705,1.2734534
706,1.1807778
707,0.97829485
708,-0.1416456
709,-0.13690087
710,-0.055750653
711,-0.7813478
712,-0.7859067
713,-0.64105934
714,-0.72319305
715,-0.7662399
716,-0.66056967
717,-0.5293439
718,-0.56957144
719,-0.48497704
720,-0.25795507
721,-0.31390247
722,-0.28987414
723,0.22666796
724,0.17776877
725,0.13935225
726,1.0796043
727,1.0037762
728,0.8612331
729,1.370378
730,1.2987788
731,1.1148669
732,0.7888305
733,0.70877355
734,0.5685788
735,-1.2853558
736,-1.3562452
737,-1.3434299
738,-1.7893636
739,-1.8479164
740,-1.753146
741,-1.5567446
742,-1.6512479
743,-1.616574
744,-1.227201
745,-1.3365782
746,-1.4019608
747,-1.207816
748,-1.3169115
749,-1.3824506
750,-1.1690462
751,-1.2775778
752,-1.3434299
753,-1.1496612
754,-1.257911
755,-1.3239197
756,-1.1302763
757,-1.2382442
758,-1.3044094
759,-1.1302763
760,-1.257911
761,-1.3434299
762,-1.1108913
763,-1.2382442
764,-1.3239197
765,-1.0527366
766,-1.1792437
767,-1.2848991
768,1.137759
769,1.4561136
770,2.0318506
771,1.2540685
772,1.5741147
773,2.1098917
774,1.4285327
775,1.6921157
776,2.2074432
777,1.4866874
778,1.7511163
779,2.265974
780,1.6223819
781,1.8494505
782,2.3245049
783,1.8743858
784,2.0657856
785,2.461077
786,1.4479177
787,1.4954473
788,1.661155
789,0.82760036
790,0.7874409
791,0.66613024
792,1.0214494
793,0.9644425
794,0.80270225
795,1.1765288
796,1.1021104
797,0.919764
798,1.3122232
799,1.2397783
800,1.056336
801,1.2346835
802,1.1611109
803,0.97829485
804,0.12974337
805,0.0794344
806,0.041800797
807,-0.10287576
808,-0.13690087
809,-0.1533021
810,0.34297743
811,0.29576984
812,0.21739341
813,0.88575506
814,0.80710775
815,0.66613024
816,1.1959138
817,1.1217773
818,0.9587846
819,1.350993
820,1.279112
821,1.0953566
822,1.370378
823,1.279112
824,1.1148669
825,1.350993
826,1.2594452
827,1.0758463
828,0.7888305
829,0.6891067
830,0.5685788
831,-1.2853558
832,-1.3562452
833,-1.3434299
834,-1.6730541
835,-1.7692488
836,-1.7336358
837,-1.7699786
838,-1.8085827
839,-1.7336358
840,-1.5567446
841,-1.6512479
842,-1.6360843
843,-1.3435105
844,-1.4545794
845,-1.4995123
846,-1.3047407
847,-1.4152457
848,-1.4604917
849,-1.2659708
850,-1.375912
851,-1.4409814
852,-1.188431
853,-1.3169115
854,-1.3824506
855,-0.56811374
856,-0.7269062
857,-0.89469314
858,-0.19980034
859,-0.35323614
860,-0.5825285
861,-0.16103052
862,-0.31390247
863,-0.54350793
864,1.0214494
865,1.3577794
866,1.9147888
867,1.157144
868,1.4561136
869,1.9928299
870,1.2540685
871,1.5544478
872,2.070871
873,1.4091479
874,1.6724489
875,2.1879327
876,1.5836121
877,1.8297836
878,2.3049946
879,1.7968462
880,1.9871184
881,2.4220564
882,1.3122232
883,1.3774462
884,1.5440933
885,0.86637014
886,0.80710775
887,0.6856405
888,1.0408344
889,0.98410934
890,0.84172285
891,1.1765288
892,1.1217773
893,0.9392743
894,1.2540685
895,1.2004446
896,1.0173154
897,1.2540685
898,1.1807778
899,0.9978052
900,1.0989891
901,1.0431099
902,0.8612331
903,1.1959138
904,1.1217773
905,0.9587846
906,1.3316082
907,1.2594452
908,1.0758463
909,1.370378
910,1.279112
911,1.0953566
912,1.350993
913,1.279112
914,1.0953566
915,1.350993
916,1.2594452
917,1.0953566
918,1.350993
919,1.2594452
920,1.0758463
921,1.3316082
922,1.2594452
923,1.056336
924,0.80821544
925,0.7284404
926,0.58808905
927,-1.1496612
928,-1.257911
929,-1.2653887
930,-1.692439
931,-1.7889158
932,-1.7726563
933,-1.7505938
934,-1.8085827
935,-1.7336358
936,-1.7893636
937,-1.8479164
938,-1.7726563
939,-1.5373597
940,-1.6512479
941,-1.6555946
942,-1.45982
943,-1.5725805
944,-1.5970637
945,-1.5373597
946,-1.6512479
947,-1.6555946
948,-1.4792049
949,-1.5922472
950,-1.616574
951,-1.0333517
952,-1.1595768
953,-1.2848991
954,-1.1108913
955,-1.2775778
956,-1.3824506
957,-1.3435105
958,-1.493913
959,-1.5775534
960,0.88575506
961,1.2201115
962,1.7782167
963,1.0602193
964,1.3774462
965,1.8952785
966,1.2346835
967,1.5151141
968,2.0318506
969,1.350993
970,1.6134483
971,2.129402
972,1.4866874
973,1.7314494
974,2.2464638
975,1.7386913
976,1.9477847
977,2.3830357
978,1.2928383
979,1.3577794
980,1.5050727
981,0.86637014
982,0.8267746
983,0.7051508
984,1.0408344
985,0.98410934
986,0.84172285
987,1.1765288
988,1.1021104
989,0.9392743
990,1.2346835
991,1.1807778
992,0.9978052
993,1.2540685
994,1.2004446
995,1.0173154
996,1.2928383
997,1.2201115
998,1.0368258
999,1.2928383
1000,1.2201115
1001,1.0368258
1002,1.3122232
1003,1.2397783
1004,1.056336
1005,1.3316082
1006,1.2594452
1007,1.0758463
1008,1.350993
1009,1.279112
1010,1.0953566
1011,1.350993
1012,1.2594452
1013,1.0758463
1014,1.3316082
1015,1.2397783
1016,1.0758463
1017,1.3122232
1018,1.2397783
1019,1.056336
1020,0.82760036
1021,0.7481072
1022,0.6075994
1023,-1.188431
1024,-1.2775778
1025,-1.3044094
1026,-1.6342843
1027,-1.7692488
1028,-1.7726563
1029,-1.6148993
1030,-1.7299151
1031,-1.7336358
1032,-1.7893636
1033,-1.8479164
1034,-1.753146
1035,-1.7893636
1036,-1.8675833
1037,-1.8116769
1038,-1.7312088
1039,-1.8282496
1040,-1.7921666
1041,-1.692439
1042,-1.7889158
1043,-1.7726563
1044,-1.6342843
1045,-1.749582
1046,-1.753146
1047,-1.5761296
1048,-1.7102484
1049,-1.7336358
1050,-1.5179747
1051,-1.6512479
1052,-1.6946151
1053,-1.4985899
1054,-1.6512479
1055,-1.6946151
1056,1.0602193
1057,1.3774462
1058,1.8952785
1059,1.2346835
1060,1.5151141
1061,2.0318506
1062,1.4091479
1063,1.6724489
1064,2.1684225
1065,1.5448422
1066,1.7904499
1067,2.265974
1068,1.6611518
1069,1.8887842
1070,2.3245049
1071,1.816231
1072,1.9871184
1073,2.402546
1074,1.2928383
1075,1.3381125
1076,1.4660522
1077,0.90514
1078,0.8661083
1079,0.7246611
1080,1.0796043
1081,1.023443
1082,0.88074344
1083,1.1765288
1084,1.1217773
1085,0.9587846
1086,1.2346835
1087,1.1807778
1088,0.9978052
1089,1.2734534
1090,1.2201115
1091,1.0173154
1092,1.2928383
1093,1.2201115
1094,1.0368258
1095,1.2928383
1096,1.2397783
1097,1.0368258
1098,1.3316082
1099,1.2594452
1100,1.0758463
1101,1.350993
1102,1.2594452
1103,1.0758463
1104,1.370378
1105,1.279112
1106,1.0953566
1107,1.350993
1108,1.2594452
1109,1.0758463
1110,1.3316082
1111,1.2594452
1112,1.0758463
1113,1.2928383
1114,1.2201115
1115,1.0368258
1116,0.8469853
1117,0.76777405
1118,0.6075994
1119,-1.188431
1120,-1.2775778
1121,-1.2848991
1122,-1.7312088
1123,-1.8282496
1124,-1.8311872
1125,-1.6148993
1126,-1.7299151
1127,-1.753146
1128,-1.692439
1129,-1.7692488
1130,-1.753146
1131,-1.8475183
1132,-1.9069169
1133,-1.8116769
1134,-1.7893636
1135,-1.8675833
1136,-1.8116769
1137,-1.7118239
1138,-1.8085827
1139,-1.7921666
1140,-1.692439
1141,-1.7889158
1142,-1.7726563
1143,-1.6342843
1144,-1.749582
1145,-1.7726563
1146,-1.5761296
1147,-1.6905814
1148,-1.7141255
1149,-1.5761296
1150,-1.6905814
1151,-1.7141255
1152,0.96329474
1153,1.279112
1154,1.8172374
1155,1.137759
1156,1.4561136
1157,1.9733196
1158,1.2734534
1159,1.5741147
1160,2.0903814
1161,1.4479177
1162,1.7117826
1163,2.2074432
1164,1.6417668
1165,1.8494505
1166,2.3049946
1167,1.7774612
1168,1.9674515
1169,2.3830357
1170,1.2346835
1171,1.279112
1172,1.4075212
1173,0.9439098
1174,0.88577515
1175,0.7441714
1176,1.0989891
1177,1.0431099
1178,0.88074344
1179,1.1959138
1180,1.1414441
1181,0.97829485
1182,1.2540685
1183,1.1807778
1184,0.9978052
1185,1.2928383
1186,1.2201115
1187,1.0368258
1188,1.2928383
1189,1.2201115
1190,1.0368258
1191,1.3122232
1192,1.2397783
1193,1.056336
1194,1.350993
1195,1.2594452
1196,1.0758463
1197,1.370378
1198,1.2397783
1199,1.0758463
1200,1.3897629
1201,1.2594452
1202,1.0953566
1203,1.350993
1204,1.2594452
1205,1.0953566
1206,1.3122232
1207,1.2397783
1208,1.056336
1209,1.2928383
1210,1.2201115
1211,1.0368258
1212,0.86637014
1213,0.7874409
1214,0.6466199
1215,-1.1690462
1216,-1.2382442
1217,-1.2458785
1218,-1.7505938
1219,-1.8479164
1220,-1.8311872
1221,-1.6342843
1222,-1.749582
1223,-1.753146
1224,-1.6536691
1225,-1.7692488
1226,-1.7726563
1227,-1.8281335
1228,-1.8872501
1229,-1.8116769
1230,-1.925058
1231,-1.9659175
1232,-1.8702078
1233,-1.8281335
1234,-1.9069169
1235,-1.8311872
1236,-1.7699786
1237,-1.8479164
1238,-1.8116769
1239,-1.7118239
1240,-1.8085827
1241,-1.7921666
1242,-1.7505938
1243,-1.8282496
1244,-1.8116769
1245,-1.7699786
1246,-1.8675833
1247,-1.8506975
1248,0.9439098
1249,1.279112
1250,1.8562579
1251,1.0020646
1252,1.3577794
1253,1.9342991
1254,1.0408344
1255,1.3971131
1256,1.9928299
1257,1.157144
1258,1.4757804
1259,2.070871
1260,1.3122232
1261,1.5937815
1262,2.129402
1263,1.4673026
1264,1.7314494
1265,2.2464638
1266,1.1183741
1267,1.1807778
1268,1.32948
1269,0.98267967
1270,0.9251088
1271,0.783192
1272,1.1183741
1273,1.0627767
1274,0.9002537
1275,1.2152987
1276,1.1414441
1277,0.9587846
1278,1.2540685
1279,1.1807778
1280,0.9978052
1281,1.2928383
1282,1.2201115
1283,1.0368258
1284,1.3122232
1285,1.2397783
1286,1.0368258
1287,1.3122232
1288,1.2397783
1289,1.056336
1290,1.3316082
1291,1.2594452
1292,1.0758463
1293,1.350993
1294,1.2397783
1295,1.0758463
1296,1.370378
1297,1.2397783
1298,1.0758463
1299,1.370378
1300,1.2594452
1301,1.0758463
1302,1.3122232
1303,1.2397783
1304,1.056336
1305,1.2734534
1306,1.2004446
1307,1.0173154
1308,0.90514
1309,0.8267746
1310,0.6466199
1311,-1.1302763
1312,-1.1989105
1313,-1.2068578
1314,-1.7893636
1315,-1.8872501
1316,-1.8702078
1317,-1.6536691
1318,-1.7692488
1319,-1.7726563
1320,-1.692439
1321,-1.7889158
1322,-1.7921666
1323,-1.7505938
1324,-1.8479164
1325,-1.8116769
1326,-1.905673
1327,-1.9659175
1328,-1.889718
1329,-1.9638278
1330,-2.0052512
1331,-1.889718
1332,-1.8475183
1333,-1.9265838
1334,-1.8506975
1335,-1.7118239
1336,-1.8085827
1337,-1.7921666
1338,-1.1302763
1339,-1.2775778
1340,-1.4604917
1341,-0.89765733
1342,-1.0415757
1343,-1.2653887
1344,0.86637014
1345,1.2201115
1346,1.8367476
1347,0.90514
1348,1.2594452
1349,1.8952785
1350,0.9245249
1351,1.2987788
1352,1.9342991
1353,0.96329474
1354,1.3381125
1355,1.9733196
1356,1.0796043
1357,1.4364468
1358,2.0513608
1359,1.1959138
1360,1.534781
1361,2.1489122
1362,1.0408344
1363,1.1217773
1364,1.2709492
1365,1.0602193
1366,0.98410934
1367,0.8222125
1368,1.157144
1369,1.0824436
1370,0.919764
1371,1.2152987
1372,1.1611109
1373,0.97829485
1374,1.2734534
1375,1.2004446
1376,1.0173154
1377,1.3122232
1378,1.2397783
1379,1.056336
1380,1.350993
1381,1.2594452
1382,1.0758463
1383,1.370378
1384,1.279112
1385,1.0953566
1386,1.3897629
1387,1.279112
1388,1.0953566
1389,1.4285327
1390,1.2987788
1391,1.1343772
1392,1.4091479
1393,1.279112
1394,1.1148669
1395,1.4091479
1396,1.2594452
1397,1.0953566
1398,1.3316082
1399,1.2201115
1400,1.056336
1401,1.2928383
1402,1.2201115
1403,1.0368258
1404,0.88575506
1405,0.80710775
1406,0.6466199
1407,-1.1690462
1408,-1.2382442
1409,-1.2263682
1410,-1.7699786
1411,-1.8479164
1412,-1.8311872
1413,-1.6342843
1414,-1.7299151
1415,-1.7336358
1416,-1.8281335
1417,-1.8872501
1418,-1.8311872
1419,-1.905673
1420,-1.9659175
1421,-1.8702078
1422,-1.8862882
1423,-1.9462506
1424,-1.8702078
1425,-1.6342843
1426,-1.6905814
1427,-1.6946151
1428,-1.8669032
1429,-1.9265838
1430,-1.8506975
1431,-1.6342843
1432,-1.7299151
1433,-1.753146
1434,-1.0333517
1435,-1.1792437
1436,-1.3824506
1437,-1.1302763
1438,-1.257911
1439,-1.4019608
1440,0.80821544
1441,1.1021104
1442,1.6026242
1443,0.9439098
1444,1.279112
1445,1.8367476
1446,0.96329474
1447,1.2987788
1448,1.8952785
1449,0.9245249
1450,1.2397783
1451,1.797727
1452,0.96329474
1453,1.279112
1454,1.8172374
1455,0.90514
1456,1.2004446
1457,1.7001756
1458,0.9439098
1459,0.98410934
1460,1.0368258
1461,1.157144
1462,1.0824436
1463,0.9002537
1464,1.1959138
1465,1.1217773
1466,0.9392743
1467,1.2540685
1468,1.1807778
1469,0.9978052
1470,1.2928383
1471,1.2201115
1472,1.0368258
1473,1.2540685
1474,1.1807778
1475,1.0173154
1476,1.157144
1477,1.0824436
1478,0.9392743
1479,1.0989891
1480,1.023443
1481,0.88074344
1482,1.0214494
1483,0.90544194
1484,0.80270225
1485,0.9245249
1486,0.80710775
1487,0.6856405
1488,1.0408344
1489,0.9251088
1490,0.783192
1491,1.2734534
1492,1.1414441
1493,0.9978052
1494,1.3897629
1495,1.2397783
1496,1.0758463
1497,1.3122232
1498,1.2201115
1499,1.0368258
1500,0.9245249
1501,0.8267746
1502,0.66613024
1503,-1.1690462
1504,-1.2382442
1505,-1.2068578
1506,-1.8281335
1507,-1.9069169
1508,-1.8506975
1509,-1.8281335
1510,-1.9069169
1511,-1.8506975
1512,-1.8475183
1513,-1.9265838
1514,-1.8506975
1515,-1.8862882
1516,-1.9462506
1517,-1.8702078
1518,-1.3628955
1519,-1.493913
1520,-1.616574
1521,-0.8395026
1522,-0.96290827
1523,-1.1873475
1524,-1.7893636
1525,-1.8282496
1526,-1.7726563
1527,-1.5373597
1528,-1.6709146
1529,-1.7141255
1530,-1.5179747
1531,-1.6709146
1532,-1.753146
1533,-1.4985899
1534,-1.6119142
1535,-1.6751049
1536,-0.49057406
1537,-0.4712372
1538,-0.54350793
1539,0.672521
1540,0.80710775
1541,0.9978052
1542,0.8469853
1543,0.98410934
1544,1.1733978
1545,0.14912829
1546,0.17776877
1547,0.061311085
1548,0.09097354
1549,0.13843508
1550,0.022290505
1551,0.110358454
1552,0.13843508
1553,0.08082137
1554,0.672521
1555,0.63010615
1556,0.41249645
1557,1.2540685
1558,1.1807778
1559,0.9978052
1560,1.2346835
1561,1.1807778
1562,0.97829485
1563,1.2928383
1564,1.2201115
1565,1.0368258
1566,0.90514
1567,0.8661083
1568,0.783192
1569,-0.33549476
1570,-0.29423562
1571,-0.13379182
1572,-0.49057406
1573,-0.4319035
1574,-0.25085357
1575,-0.37426457
1576,-0.31390247
1577,-0.13379182
1578,-0.35487968
1579,-0.33356932
1580,-0.19232269
1581,-0.29672492
1582,-0.372903
1583,-0.3679153
1584,-0.1416456
1585,-0.19590141
1586,-0.21183297
1587,0.55621153
1588,0.5121051
1589,0.39298618
1590,1.1183741
1591,1.023443
1592,0.8612331
1593,1.3897629
1594,1.279112
1595,1.1148669
1596,0.96329474
1597,0.8661083
1598,0.7051508
1599,-0.95581204
1600,-1.0612425
1601,-1.1288167
1602,-1.1496612
1603,-1.3365782
1604,-1.5385329
1605,-1.2659708
1606,-1.4742463
1607,-1.6555946
1608,-1.4985899
1609,-1.6512479
1610,-1.753146
1611,-1.4985899
1612,-1.631581
1613,-1.6946151
1614,-1.0139668
1615,-1.2185773
1616,-1.4800019
1617,-1.5179747
1618,-1.6709146
1619,-1.753146
1620,-1.8669032
1621,-1.9069169
1622,-1.7726563
1623,-1.692439
