,0
190,-0.74657303
191,-1.8116769
192,-0.509959
193,-0.7269062
194,-1.3629402
195,-0.45180425
196,-0.56957144
197,-1.7336358
198,-0.31610984
199,-0.4712372
200,-1.6946151
201,-0.49057406
202,-0.5892383
203,-1.6751049
204,-0.8588875
205,-1.002242
206,-1.6360843
207,-0.49057406
208,-0.6285719
209,-1.6360843
210,0.05220371
211,-0.17623456
212,-1.3629402
213,-0.06410593
214,-0.19590141
215,-1.0312653
216,-0.27734
217,-0.372903
218,-1.5580431
219,-0.7619629
220,-0.7662399
221,-1.6946151
222,-0.89765733
223,-0.96290827
224,-1.7336358
225,-0.6456534
226,-0.7662399
227,-1.4214711
228,-0.1416456
229,-0.4319035
230,-1.3629402
231,0.38174728
232,0.17776877
233,-0.23134327
234,-0.4130344
235,-0.70723933
236,-1.0507755
237,-0.06410593
238,-0.372903
239,-1.4995123
240,0.43990204
241,0.17776877
242,-1.4604917
243,0.03281865
244,-0.31390247
245,-1.4019608
246,-0.45180425
247,-0.8449072
248,-1.148327
249,-0.89765733
250,-1.1989105
251,-1.3434299
252,-0.19980034
253,-0.8055735
254,-1.2458785
255,0.43990204
256,-0.19590141
257,-1.148327
258,0.14912829
259,-0.13690087
260,-1.3629402
261,0.32359254
262,-0.13690087
263,-1.0702858
264,-0.0253361
265,-0.39256984
266,-1.148327
267,-0.31610984
268,-0.49090406
269,-1.4214711
270,-0.16103052
271,-0.4122367
272,-1.4214711
273,-0.23857017
274,-0.53023773
275,-1.4214711
276,-0.509959
277,-0.53023773
278,-1.7141255
279,-0.4130344
280,-0.5892383
281,-1.5385329
282,-0.27734
283,-0.49090406
284,-1.5775534
285,-0.5487288
286,-0.53023773
287,-1.7726563
288,-0.9170422
289,-1.0612425
290,-1.4800019
291,-0.35487968
292,-0.5499046
293,-1.6946151
294,-0.18041542
295,-0.5105709
296,-1.5970637
297,-0.37426457
298,-0.5499046
299,-1.5970637
300,-0.5293439
301,-0.6482388
302,-1.616574
303,-0.0253361
304,-0.21556824
305,-1.4995123
306,0.4011322
307,0.099101394
308,-1.3044094
309,0.12974337
310,-0.018899815
311,-1.3044094
312,-0.35487968
313,-0.45157036
314,-1.3629402
315,-0.9364271
316,-0.9825751
317,-1.8116769
318,-0.89765733
319,-0.9432414
320,-1.7141255
321,-0.82011765
322,-0.9039078
323,-1.3629402
324,-0.10287576
325,-0.49090406
326,-1.3044094
327,0.45928693
328,0.2367693
329,-0.036240365
330,-0.35487968
331,-0.56957144
332,-0.68007994
333,-0.16103052
334,-0.70723933
335,-1.3434299
336,0.4011322
337,-0.097567186
338,-1.4409814
339,0.18789811
340,-0.21556824
341,-1.3434299
342,-0.35487968
343,-0.70723933
344,-1.1093063
345,-0.97519696
346,-1.2382442
347,-1.3239197
348,-0.47118917
349,-0.96290827
350,-1.2848991
351,0.57559645
352,-0.097567186
353,-1.011755
354,0.16851321
355,-0.31390247
356,-1.2263682
357,0.12974337
358,-0.29423562
359,-1.148327
360,-0.33549476
361,-0.6679056
362,-1.2653887
363,-0.19980034
364,-0.372903
365,-1.3044094
366,-0.23857017
367,-0.372903
368,-1.4019608
369,0.14912829
370,-0.27456877
371,-1.2458785
372,-0.45180425
373,-0.6482388
374,-1.5970637
375,-0.6844232
376,-0.7269062
377,-1.6946151
378,-0.49057406
379,-0.60890514
380,-1.7141255
381,-0.47118917
382,-0.45157036
383,-1.7726563
384,-0.9170422
385,-1.0612425
386,-1.4995123
387,-0.35487968
388,-0.56957144
389,-1.7141255
390,-0.31610984
391,-0.5892383
392,-1.6946151
393,-0.19980034
394,-0.39256984
395,-1.5190226
396,0.55621153
397,0.05976756
398,-1.3629402
399,0.30420762
400,-0.038566656
401,-1.3434299
402,-0.044721015
403,-0.35323614
404,-1.0312653
405,-0.37426457
406,-0.4712372
407,-1.2848991
408,-0.8782724
409,-0.9235746
410,-1.4214711
411,-0.6068836
412,-0.6482388
413,-1.2848991
414,-0.35487968
415,-0.35323614
416,-0.81665194
417,-0.122260675
418,-0.07790034
419,-0.19232269
420,0.16851321
421,0.19743562
422,0.0027802156
423,0.47867185
424,0.59077245
425,0.62710965
426,0.34297743
427,0.4727714
428,0.7051508
429,0.18789811
430,0.13843508
431,0.19788311
432,0.57559645
433,0.4727714
434,0.061311085
435,0.5174417
436,0.4531046
437,-0.016730074
438,-0.06410593
439,-0.21556824
440,-0.348405
441,-1.0139668
442,-1.1792437
443,-1.1873475
444,-0.33549476
445,-0.8449072
446,-1.2068578
447,0.5174417
448,-0.17623456
449,-0.83616227
450,-0.31610984
451,-0.8055735
452,-1.2653887
453,-0.4130344
454,-0.7859067
455,-1.3629402
456,-0.7038081
457,-1.0219088
458,-1.3629402
459,0.013433732
460,-0.29423562
461,-1.2848991
462,-0.35487968
463,-0.4712372
464,-1.4995123
465,0.07158863
466,-0.29423562
467,-1.4019608
468,-0.5293439
469,-0.6482388
470,-1.5970637
471,-0.89765733
472,-0.9432414
473,-1.7336358
474,-0.97519696
475,-0.9825751
476,-1.8311872
477,-0.56811374
478,-0.56957144
479,-1.7921666
480,-0.509959
481,-0.8645741
482,-1.3629402
483,0.43990204
484,-0.11723403
485,-1.4409814
486,-0.5487288
487,-0.7662399
488,-1.6946151
489,-0.27734
490,-0.35323614
491,-1.4800019
492,0.5368266
493,-0.13690087
494,-1.1288167
495,0.16851321
496,-0.27456877
497,-1.2458785
498,-0.29672492
499,-0.5499046
500,-1.3044094
501,-0.29672492
502,-0.4712372
503,-1.3434299
504,-0.9170422
505,-1.002242
506,-1.2263682
507,-0.9170422
508,-0.9039078
509,-0.83616227
510,-0.6456534
511,-0.4712372
512,-0.13379182
513,-0.43241933
514,-0.07790034
515,0.4710273
516,-0.58749866
517,-0.21556824
518,0.35396558
519,-0.49057406
520,-0.097567186
521,0.4905376
522,-0.27734
523,0.11876824
524,0.6856405
525,-0.23857017
526,0.15810193
527,0.7246611
528,-0.122260675
529,0.276103
530,0.88074344
531,0.03281865
532,0.4531046
533,1.0758463
534,-0.06410593
535,0.3744372
536,1.0368258
537,-0.3936495
538,-0.0582335
539,0.5100479
540,-0.37426457
541,-0.70723933
542,-0.89469314
543,-0.23857017
544,-0.8252404
545,-1.3434299
546,-0.45180425
547,-0.9235746
548,-1.3434299
549,0.12974337
550,-0.4319035
551,-1.148327
552,-0.08349085
553,-0.5499046
554,-1.0897961
555,0.05220371
556,-0.25490195
557,-1.1288167
558,-0.25795507
559,-0.35323614
560,-1.3629402
561,0.03281865
562,-0.19590141
563,-1.4214711
564,-0.10287576
565,-0.19590141
566,-1.5970637
567,-0.58749866
568,-0.6482388
569,-1.7336358
570,-0.56811374
571,-0.6875725
572,-1.7336358
573,-0.43241933
574,-0.5105709
575,-1.6751049
576,-0.25795507
577,-0.74657303
578,-1.2263682
579,1.0989891
580,0.15810193
581,-1.148327
582,0.4011322
583,-0.2352351
584,-1.3434299
585,0.9439098
586,0.31543666
587,-0.99224466
588,1.4479177
589,0.4531046
590,-0.85567254
591,0.42051712
592,-0.19590141
593,-1.2263682
594,-0.27734
595,-0.53023773
596,-1.4019608
597,-0.8782724
598,-1.0415757
599,-1.4214711
600,-1.5955144
601,-1.6119142
602,-1.4604917
603,-1.6730541
604,-1.5135798
605,-1.148327
606,-1.1690462
607,-0.8645741
608,-0.3679153
609,-1.188431
610,-0.7859067
611,-0.23134327
612,-1.4016652
613,-0.96290827
614,-0.38742557
615,-1.3435105
616,-0.8842409
617,-0.30938444
618,-1.2853558
619,-0.8252404
620,-0.21183297
621,-1.246586
622,-0.7662399
623,-0.1533021
624,-1.1108913
625,-0.6285719
626,0.022290505
627,-0.8588875
628,-0.31390247
629,0.43200675
630,-0.80073273
631,-0.21556824
632,0.62710965
633,-0.6456534
634,0.040100716
635,0.9978052
636,-0.18041542
637,-0.07790034
638,0.2369037
639,0.42051712
640,-0.2352351
641,-1.0897961
642,0.05220371
643,-0.4122367
644,-1.2263682
645,0.34297743
646,-0.31390247
647,-1.148327
648,0.18789811
649,-0.33356932
650,-1.0702858
651,0.22666796
652,-0.15656772
653,-0.9727343
654,0.16851321
655,0.040100716
656,-1.1873475
657,0.34297743
658,0.15810193
659,-1.3629402
660,-0.0253361
661,-0.07790034
662,-1.5775534
663,-0.5293439
664,-0.5105709
665,-1.7141255
666,-0.66503835
667,-0.6482388
668,-1.7141255
669,-0.4130344
670,-0.4319035
671,-1.6555946
672,-0.23857017
673,-0.6679056
674,-1.0897961
675,0.36236235
676,-0.27456877
677,-1.2848991
678,0.47867185
679,-0.2352351
680,-1.3044094
681,1.6223819
682,0.57110566
683,-0.8751828
684,1.3122232
685,0.5121051
686,-0.99224466
687,-0.10287576
688,-0.49090406
689,-1.3434299
690,-0.19980034
691,-0.35323614
692,-1.3629402
693,-0.80073273
694,-0.8645741
695,-1.2068578
696,-1.6730541
697,-1.6119142
698,-1.4800019
699,-1.8087485
700,-1.6512479
701,-1.2848991
702,-1.2659708
703,-0.96290827
704,-0.48497704
705,-1.1302763
706,-0.7269062
707,-0.17281239
708,-1.3241256
709,-0.9039078
710,-0.348405
711,-1.3241256
712,-0.9039078
713,-0.3288947
714,-1.188431
715,-0.74657303
716,-0.1533021
717,-1.1302763
718,-0.6679056
719,-0.016730074
720,-1.1108913
721,-0.6285719
722,0.041800797
723,-0.9364271
724,-0.4122367
725,0.2954347
726,-0.82011765
727,-0.27456877
728,0.4905376
729,-0.74257797
730,-0.07790034
731,0.8222125
732,-0.4130344
733,0.11876824
734,0.9002537
735,0.36236235
736,-0.018899815
737,-0.7386108
738,0.14912829
739,-0.27456877
740,-1.3434299
741,-0.10287576
742,-0.56957144
743,-1.2263682
744,0.05220371
745,-0.4122367
746,-1.1288167
747,0.18789811
748,-0.33356932
749,-0.99224466
750,0.34297743
751,0.0794344
752,-1.1873475
753,-0.0253361
754,-0.19590141
755,-1.5385329
756,-0.3936495
757,-0.45157036
758,-1.6751049
759,-0.72319305
760,-0.7269062
761,-1.7141255
762,-0.58749866
763,-0.6679056
764,-1.6946151
765,-0.18041542
766,-0.25490195
767,-1.4800019
768,-0.3936495
769,-0.70723933
770,-1.0312653
771,-0.27734
772,-0.56957144
773,-1.4409814
774,-0.18041542
775,-0.60890514
776,-1.3434299
777,0.57559645
778,-0.0582335
779,-1.2263682
780,1.2540685
781,0.43343773
782,-1.0312653
783,0.07158863
784,-0.17623456
785,-1.3239197
786,-0.0059511834
787,-0.25490195
788,-1.0702858
789,-0.8588875
790,-0.8449072
791,-1.1093063
792,-1.440435
793,-1.2972447
794,-1.148327
795,-1.692439
796,-1.4545794
797,-1.011755
798,-1.0915065
799,-0.74657303
800,-0.19232269
801,-1.0721215
802,-0.6875725
803,-0.13379182
804,-1.3047407
805,-0.8842409
806,-0.30938444
807,-1.227201
808,-0.8055735
809,-0.23134327
810,-1.1496612
811,-0.6875725
812,-0.075260945
813,-1.0721215
814,-0.5892383
815,0.061311085
816,-1.0139668
817,-0.5105709
818,0.19788311
819,-1.0915065
820,-0.56957144
821,0.100331664
822,-0.97519696
823,-0.45157036
824,0.2369037
825,-0.82011765
826,-0.25490195
827,0.5295582
828,-0.72319305
829,-0.07790034
830,0.8612331
831,-0.19980034
832,0.020433871
833,0.022290505
834,0.18789811
835,-0.17623456
836,-1.1873475
837,0.09097354
838,-0.29423562
839,-1.2263682
840,0.20728303
841,-0.27456877
842,-1.1873475
843,0.07158863
844,-0.45157036
845,-1.1093063
846,-0.23857017
847,-0.53023773
848,-1.2068578
849,-0.35487968
850,-0.4712372
851,-1.5970637
852,-0.8588875
853,-0.9235746
854,-1.6946151
855,-1.1496612
856,-1.1989105
857,-1.7726563
858,-0.4130344
859,-0.5105709
860,-1.6751049
861,0.20728303
862,0.099101394
863,-1.4995123
864,-0.18041542
865,-0.60890514
866,-0.99224466
867,-0.19980034
868,-0.5892383
869,-1.4214711
870,-0.6844232
871,-0.8449072
872,-1.4995123
873,-0.08349085
874,-0.33356932
875,-1.4800019
876,0.30420762
877,0.0794344
878,-1.4800019
879,-0.122260675
880,-0.097567186
881,-1.5385329
882,-0.122260675
883,-0.15656772
884,-0.953224
885,-1.3241256
886,-1.1595768
887,-0.953224
888,-1.1302763
889,-0.8842409
890,-0.44595647
891,-0.7813478
892,-0.49090406
893,-0.036240365
894,-0.8588875
895,-0.5105709
896,0.022290505
897,-1.0721215
898,-0.74657303
899,-0.25085357
900,-1.45982
901,-1.1005762
902,-0.6020388
903,-1.4016652
904,-1.0415757
905,-0.5239976
906,-1.2659708
907,-0.8842409
908,-0.3288947
909,-1.1302763
910,-0.70723933
911,-0.11428153
912,-0.82011765
913,-0.35323614
914,0.314945
915,-0.9945819
916,-0.5892383
917,0.0027802156
918,-0.9364271
919,-0.53023773
920,0.041800797
921,-0.80073273
922,-0.31390247
923,0.37347588
924,-0.82011765
925,-0.2352351
926,0.58808905
927,-0.58749866
928,-0.07790034
929,0.5685788
930,0.013433732
931,-0.17623456
932,-0.6020388
933,0.6143663
934,0.41377088
935,-0.21183297
936,0.7694456
937,0.276103
938,-1.148327
939,0.5174417
940,0.099101394
941,-1.1873475
942,-0.08349085
943,-0.4319035
944,-1.0507755
945,-0.80073273
946,-0.9432414
947,-1.5970637
948,-1.1496612
949,-1.1792437
950,-1.753146
951,-1.0333517
952,-1.1399099
953,-1.6946151
954,-0.06410593
955,-0.27456877
956,-1.5970637
957,0.20728303
958,0.040100716
959,-1.5775534
960,-0.7813478
961,-0.9432414
962,-1.011755
963,-0.7619629
964,-0.96290827
965,-1.4214711
966,-0.8395026
967,-1.002242
968,-1.5775534
969,-0.6844232
970,-0.70723933
971,-1.6751049
972,0.013433732
973,-0.018899815
974,-1.5970637
975,-0.08349085
976,-0.038566656
977,-1.5970637
978,-0.16103052
979,-0.17623456
980,-1.2263682
981,-1.4985899
982,-1.3365782
983,-1.0507755
984,-1.0139668
985,-0.8842409
986,-0.5825285
987,-0.5293439
988,-0.372903
989,-0.11428153
990,-1.0721215
991,-0.7662399
992,-0.30938444
993,-0.9170422
994,-0.60890514
995,-0.1533021
996,-0.80073273
997,-0.56957144
998,-0.17281239
999,-0.5487288
1000,-0.35323614
1001,0.0027802156
1002,-0.16103052
1003,0.05976756
1004,0.41249645
1005,-0.08349085
1006,0.19743562
1007,0.62710965
1008,-0.1416456
1009,0.13843508
1010,0.58808905
1011,-0.06410593
1012,0.19743562
1013,0.6075994
1014,-0.08349085
1015,0.15810193
1016,0.5685788
1017,0.05220371
1018,0.3351035
1019,0.80270225
1020,0.03281865
1021,0.39410403
1022,0.919764
1023,0.22666796
1024,0.59077245
1025,1.1148669
1026,0.32359254
1027,0.41377088
1028,0.5100479
1029,0.5368266
1030,0.59077245
1031,0.6856405
1032,0.42051712
1033,-0.038566656
1034,-1.0312653
1035,0.22666796
1036,-0.13690087
1037,-1.1678373
1038,0.110358454
1039,-0.21556824
1040,-0.9727343
1041,-0.5487288
1042,-0.8449072
1043,-1.3239197
1044,-0.21918526
1045,-0.39256984
1046,-1.5970637
1047,-0.47118917
1048,-0.5892383
1049,-1.5580431
1050,-0.0059511834
1051,-0.17623456
1052,-1.5385329
1053,0.03281865
1054,-0.11723403
1055,-1.5580431
1056,-0.7813478
1057,-0.9039078
1058,-0.9727343
1059,-0.9170422
1060,-1.0809094
1061,-1.4800019
1062,-0.8395026
1063,-1.0612425
1064,-1.4995123
1065,-0.43241933
1066,-0.5499046
1067,-1.5580431
1068,0.18789811
1069,0.11876824
1070,-1.4604917
1071,-0.6262685
1072,-0.5499046
1073,-1.5775534
1074,-0.7038081
1075,-0.5892383
1076,-1.1678373
1077,-1.5373597
1078,-1.4545794
1079,-1.2263682
1080,-1.45982
1081,-1.493913
1082,-1.3239197
1083,-1.440435
1084,-1.3365782
1085,-1.0507755
1086,-1.3435105
1087,-1.1005762
1088,-0.66056967
1089,-0.29672492
1090,0.05976756
1091,0.6075994
1092,-0.0059511834
1093,0.31543666
1094,0.8222125
1095,-0.06410593
1096,0.2367693
1097,0.7051508
1098,0.09097354
1099,0.35477036
1100,0.783192
1101,0.45928693
1102,0.7284404
1103,1.1538875
1104,0.57559645
1105,0.84644145
1106,1.2904595
1107,0.55621153
1108,0.7874409
1109,1.1733978
1110,0.5174417
1111,0.7284404
1112,1.0758463
1113,0.5368266
1114,0.76777405
1115,1.1538875
1116,0.5949814
1117,0.8267746
1118,1.2124183
1119,0.71129084
1120,0.9251088
1121,1.2904595
1122,0.82760036
1123,1.0627767
1124,1.4465418
1125,0.7888305
1126,0.90544194
1127,1.0953566
1128,0.34297743
1129,0.099101394
1130,-0.54350793
1131,0.03281865
1132,-0.27456877
1133,-1.0702858
1134,0.26543778
1135,0.040100716
1136,-0.89469314
1137,-0.27734
1138,-0.49090406
1139,-1.1873475
1140,-0.10287576
1141,-0.39256984
1142,-1.4019608
1143,0.03281865
1144,-0.27456877
1145,-1.4214711
1146,0.4011322
1147,0.15810193
1148,-1.3824506
1149,-0.1416456
1150,-0.27456877
1151,-1.5970637
1152,-0.35487968
1153,-0.5499046
1154,-0.81665194
1155,-1.0527366
1156,-1.1005762
1157,-1.6360843
1158,-1.0139668
1159,-1.0612425
1160,-1.616574
1161,0.20728303
1162,0.020433871
1163,-1.3629402
1164,0.18789811
1165,0.040100716
1166,-0.83616227
1167,-0.6456534
1168,-0.5105709
1169,-0.348405
1170,-1.0139668
1171,-0.9039078
1172,-0.68007994
1173,-1.0139668
1174,-0.9825751
1175,-0.81665194
1176,-1.3822803
1177,-1.3169115
1178,-1.0507755
1179,-1.6342843
1180,-1.5529135
1181,-1.2263682
1182,-1.440435
1183,-1.2972447
1184,-0.93371373
1185,-0.74257797
1186,-0.27456877
1187,0.37347588
1188,-0.5293439
1189,-0.19590141
1190,0.33445528
1191,-0.044721015
1192,0.2367693
1193,0.6856405
1194,-0.122260675
1195,0.15810193
1196,0.58808905
1197,-0.21918526
1198,0.020433871
1199,0.45151705
1200,0.07158863
1201,0.3351035
1202,0.80270225
1203,0.09097354
1204,0.35477036
1205,0.8222125
1206,0.09097354
1207,0.35477036
1208,0.80270225
1209,0.14912829
1210,0.41377088
1211,0.88074344
1212,0.16851321
1213,0.4531046
1214,0.919764
1215,0.30420762
1216,0.57110566
1217,1.0173154
1218,0.47867185
1219,0.76777405
1220,1.251439
1221,0.90514
1222,1.2201115
1223,1.7001756
1224,0.90514
1225,1.1217773
1226,1.4075212
1227,0.32359254
1228,0.11876824
1229,-0.54350793
1230,0.4011322
1231,0.05976756
1232,-0.93371373
1233,0.09097354
1234,-0.15656772
1235,-1.148327
1236,0.05220371
1237,-0.27456877
1238,-1.2848991
1239,0.24605286
1240,-0.2352351
1241,-1.0897961
1242,0.45928693
1243,0.05976756
1244,-1.0702858
1245,0.05220371
1246,-0.13690087
1247,-1.4604917
1248,0.16851321
1249,-0.07790034
1250,-0.3679153
1251,-0.82011765
1252,-0.8842409
1253,-1.5775534
1254,-0.8395026
1255,-0.8645741
1256,-1.6751049
1257,0.18789811
1258,-0.07790034
1259,-1.1873475
1260,-0.23857017
1261,-0.4319035
1262,-0.6995902
1263,-0.8395026
1264,-0.70723933
1265,-0.42644617
1266,-0.9945819
1267,-0.9825751
1268,-0.7776314
1269,-0.8588875
1270,-0.9825751
1271,-0.9727343
1272,-0.89765733
1273,-0.9039078
1274,-0.99224466
1275,-0.7813478
1276,-0.7269062
1277,-0.9142034
1278,-0.82011765
1279,-0.8252404
1280,-0.7581211
1281,-1.0527366
1282,-0.6875725
1283,-0.1533021
1284,-1.1496612
1285,-1.1005762
1286,-0.85567254
1287,-0.27734
1288,-0.35323614
1289,-0.23134327
1290,-0.45180425
1291,-0.39256984
1292,-0.11428153
1293,-0.9170422
1294,-0.7859067
1295,-0.50448734
1296,-0.95581204
1297,-0.8449072
1298,-0.5630182
1299,-0.8782724
1300,-0.8055735
1301,-0.5825285
1302,-0.74257797
1303,-0.7269062
1304,-0.5630182
1305,-0.72319305
1306,-0.70723933
1307,-0.54350793
1308,-0.74257797
1309,-0.6875725
1310,-0.48497704
1311,-0.5293439
1312,-0.5105709
1313,-0.348405
1314,-0.58749866
1315,-0.4712372
1316,-0.21183297
1317,-0.0059511834
1318,0.19743562
1319,0.5685788
1320,0.5949814
1321,0.8267746
1322,1.192908
1323,0.45928693
1324,0.31543666
1325,-0.25085357
1326,0.49805677
1327,0.17776877
1328,-0.93371373
1329,0.7694456
1330,0.276103
1331,-0.6020388
1332,0.55621153
1333,0.0794344
1334,-0.7776314
1335,0.55621153
1336,0.05976756
1337,-0.7581211
1338,0.8469853
1339,0.2367693
1340,-0.62154907
1341,0.71129084
1342,0.276103
1343,-0.8751828
1344,0.5174417
1345,0.11876824
1346,-0.27036384
1347,-0.45180425
1348,-0.60890514
1349,-1.4214711
1350,-0.33549476
1351,-0.4712372
1352,-1.4800019
1353,0.05220371
1354,-0.21556824
1355,-1.011755
1356,-0.35487968
1357,-0.5892383
1358,-0.68007994
1359,-1.0333517
1360,-0.9825751
1361,-0.83616227
1362,-1.1108913
1363,-1.2775778
1364,-1.2458785
1365,-0.8395026
1366,-1.1792437
1367,-1.4019608
1368,-1.0915065
1369,-1.1989105
1370,-1.4995123
1371,-0.9945819
1372,-1.1399099
1373,-1.5385329
1374,-0.7619629
1375,-0.7859067
1376,-0.71910053
1377,-1.2853558
1378,-0.96290827
1379,-0.46546674
1380,-0.89765733
1381,-0.9235746
1382,-0.7386108
1383,0.22666796
1384,0.21710245
1385,0.39298618
1386,-0.35487968
1387,-0.13690087
1388,0.2369037
1389,-1.0915065
1390,-0.96290827
1391,-0.6995902
1392,-1.1302763
1393,-1.0612425
1394,-0.81665194
1395,-1.1108913
1396,-1.0612425
1397,-0.83616227
1398,-1.0721215
1399,-1.0219088
1400,-0.7971417
1401,-1.0333517
1402,-0.9825751
1403,-0.7581211
1404,-0.8782724
1405,-0.8055735
1406,-0.5825285
1407,-0.6844232
1408,-0.60890514
1409,-0.38742557
1410,-0.7813478
1411,-0.70723933
1412,-0.48497704
1413,-0.27734
1414,-0.13690087
1415,0.13935225
1416,0.82760036
1417,1.0627767
1418,1.388011
1419,0.672521
1420,0.649773
1421,0.314945
1422,0.7500607
1423,0.3351035
1424,-0.83616227
1425,1.2540685
1426,0.66943985
1427,-0.19232269
1428,1.4673026
1429,0.8267746
1430,-0.094771236
1431,1.1959138
1432,0.66943985
1433,-0.42644617
1434,1.0989891
1435,0.4727714
1436,-0.48497704
1437,1.2346835
1438,0.53177196
1439,-0.44595647
1440,0.20728303
1441,-0.07790034
1442,-0.30938444
1443,-0.43241933
1444,-0.6679056
1445,-1.3824506
1446,-0.27734
1447,-0.39256984
1448,-1.4604917
1449,-0.08349085
1450,-0.35323614
1451,-1.0897961
1452,-0.7038081
1453,-0.8449072
1454,-0.83616227
1455,-1.1690462
1456,-1.1005762
1457,-0.9142034
1458,-1.1302763
1459,-1.3562452
1460,-1.4019608
1461,-0.7038081
1462,-1.1202431
1463,-1.4409814
1464,-0.89765733
1465,-1.1202431
1466,-1.4800019
1467,-1.0333517
1468,-1.2185773
1469,-1.4409814
1470,-1.188431
1471,-1.3562452
1472,-1.3434299
1473,-1.45982
1474,-1.3365782
1475,-1.0702858
1476,-0.5487288
1477,-0.4122367
1478,-0.055750653
1479,-0.23857017
1480,-0.15656772
1481,0.17837283
1482,-0.95581204
1483,-0.8252404
1484,-0.5239976
1485,-1.0527366
1486,-0.96290827
1487,-0.7386108
1488,-0.7619629
1489,-0.6679056
1490,-0.44595647
1491,-0.74257797
1492,-0.6679056
1493,-0.44595647
1494,-0.7619629
1495,-0.6875725
1496,-0.44595647
1497,-0.6262685
1498,-0.5499046
1499,-0.3288947
1500,-0.45180425
1501,-0.35323614
1502,-0.13379182
1503,-0.43241933
1504,-0.33356932
1505,-0.11428153
1506,-0.49057406
1507,-0.4122367
1508,-0.19232269
1509,-0.18041542
1510,-0.07790034
1511,0.13935225
1512,0.47867185
1513,0.649773
1514,0.919764
1515,0.6143663
1516,0.63010615
1517,0.5490685
1518,0.57559645
1519,0.11876824
1520,-0.93371373
1521,1.0796043
1522,0.53177196
1523,-0.3288947
1524,1.6805366
1525,0.98410934
1526,0.17837283
1527,1.4479177
1528,0.76777405
1529,-0.21183297
1530,1.0796043
1531,0.43343773
1532,-0.44595647
1533,1.350993
1534,0.6104393
1535,-0.23134327
1536,-0.0253361
1537,-0.21556824
1538,-0.40693587
1539,-0.5487288
1540,-0.6482388
1541,-1.4409814
