,0
134,0.45151705
135,0.18789811
136,0.25643614
137,0.4905376
138,0.32359254
139,0.3744372
140,0.5685788
141,0.42051712
142,0.49243826
143,0.6856405
144,0.49805677
145,0.57110566
146,0.783192
147,0.57559645
148,0.66943985
149,0.88074344
150,0.6531361
151,0.76777405
152,0.9978052
153,0.6531361
154,0.80710775
155,1.0758463
156,0.7888305
157,0.9644425
158,1.251439
159,0.90514
160,1.0824436
161,1.388011
162,0.9439098
163,1.1414441
164,1.4660522
165,0.9245249
166,1.1414441
167,1.4855624
168,0.9245249
169,1.1414441
170,1.4660522
171,0.9439098
172,1.1414441
173,1.4855624
174,0.9439098
175,1.1611109
176,1.5050727
177,0.9245249
178,1.1414441
179,1.4855624
180,0.9245249
181,1.1414441
182,1.5050727
183,0.9245249
184,1.1217773
185,1.4855624
186,0.88575506
187,1.1021104
188,1.4660522
189,0.86637014
190,1.0824436
191,1.4465418
192,0.20728303
193,0.4531046
194,0.9002537
195,0.12974337
196,0.31543666
197,0.7051508
198,0.14912829
199,0.29576984
200,0.62710965
201,0.16851321
202,0.29576984
203,0.62710965
204,0.26543778
205,0.3744372
206,0.6466199
207,0.36236235
208,0.4531046
209,0.6856405
210,0.42051712
211,0.53177196
212,0.76368165
213,0.5174417
214,0.63010615
215,0.9002537
216,0.63375115
217,0.76777405
218,1.0368258
219,0.71129084
220,0.84644145
221,1.1148669
222,0.6919059
223,0.84644145
224,1.1343772
225,0.57559645
226,0.7481072
227,1.0758463
228,0.6531361
229,0.84644145
230,1.2124183
231,0.45928693
232,0.66943985
233,1.0758463
234,0.43990204
235,0.66943985
236,1.0758463
237,0.34297743
238,0.57110566
239,1.0173154
240,-0.0059511834
241,0.2367693
242,0.7441714
243,0.34297743
244,0.59077245
245,1.056336
246,0.42051712
247,0.6891067
248,1.1733978
249,0.013433732
250,0.276103
251,0.8222125
252,0.43990204
253,0.649773
254,1.0368258
255,0.9439098
256,1.1414441
257,1.4270315
258,0.9245249
259,1.1217773
260,1.4270315
261,0.9245249
262,1.1217773
263,1.4270315
264,0.9245249
265,1.1021104
266,1.388011
267,0.80821544
268,1.0037762
269,1.3489903
270,0.38174728
271,0.6104393
272,1.0368258
273,0.36236235
274,0.6104393
275,1.056336
276,0.18789811
277,0.43343773
278,0.919764
279,0.18789811
280,0.4531046
281,0.9587846
282,0.05220371
283,0.31543666
284,0.84172285
285,0.03281865
286,0.31543666
287,0.88074344
288,0.55621153
289,0.7481072
290,1.056336
291,0.73067576
292,0.90544194
293,1.192908
294,0.7694456
295,0.9644425
296,1.2709492
297,0.7694456
298,0.9644425
299,1.2904595
300,0.7888305
301,0.98410934
302,1.3099698
303,0.80821544
304,0.98410934
305,1.2904595
306,0.7694456
307,0.94477564
308,1.251439
309,0.5174417
310,0.649773
311,0.919764
312,0.45928693
313,0.63010615
314,0.9392743
315,0.86637014
316,1.0627767
317,1.3685007
318,0.5174417
319,0.7284404
320,1.0758463
321,0.14912829
322,0.43343773
323,0.9978052
324,0.34297743
325,0.649773
326,1.192908
327,0.14912829
328,0.4531046
329,1.0368258
330,0.22666796
331,0.53177196
332,1.1148669
333,-0.0253361
334,0.29576984
335,0.9002537
336,-0.8588875
337,-0.53023773
338,0.13935225
339,-0.122260675
340,0.19743562
341,0.80270225
342,0.03281865
343,0.35477036
344,0.9587846
345,-0.1416456
346,0.15810193
347,0.76368165
348,0.42051712
349,0.649773
350,1.0173154
351,0.9439098
352,1.1414441
353,1.4075212
354,0.9245249
355,1.1217773
356,1.4270315
357,0.9245249
358,1.1217773
359,1.4270315
360,0.9439098
361,1.1414441
362,1.4270315
363,0.47867185
364,0.70877355
365,1.1148669
366,-0.95581204
367,-0.6482388
368,0.061311085
369,-0.72319305
370,-0.4122367
371,0.2759244
372,-0.8782724
373,-0.56957144
374,0.119841956
375,-0.56811374
376,-0.25490195
377,0.39298618
378,-0.37426457
379,-0.07790034
380,0.5295582
381,-0.37426457
382,-0.097567186
383,0.5100479
384,0.55621153
385,0.76777405
386,1.1148669
387,0.71129084
388,0.9251088
389,1.2709492
390,0.73067576
391,0.94477564
392,1.2709492
393,0.7500607
394,0.94477564
395,1.2709492
396,0.7500607
397,0.9644425
398,1.2709492
399,0.7888305
400,0.9644425
401,1.2904595
402,0.71129084
403,0.88577515
404,1.1733978
405,0.4011322
406,0.43343773
407,0.58808905
408,0.43990204
409,0.53177196
410,0.7441714
411,0.90514
412,1.0627767
413,1.3489903
414,0.43990204
415,0.649773
416,1.0173154
417,-0.29672492
418,0.040100716
419,0.7051508
420,-0.37426457
421,-0.018899815
422,0.62710965
423,-0.49057406
424,-0.11723403
425,0.5490685
426,-0.5487288
427,-0.17623456
428,0.5100479
429,-0.56811374
430,-0.19590141
431,0.4905376
432,-0.5487288
433,-0.19590141
434,0.4710273
435,-0.49057406
436,-0.11723403
437,0.5490685
438,-0.9170422
439,-0.5892383
440,0.08082137
441,-1.188431
442,-0.9039078
443,-0.21183297
444,0.36236235
445,0.57110566
446,0.9587846
447,0.9439098
448,1.1217773
449,1.4075212
450,0.90514
451,1.0824436
452,1.388011
453,0.73067576
454,0.8661083
455,1.1148669
456,0.5949814
457,0.70877355
458,0.919764
459,0.26543778
460,0.35477036
461,0.58808905
462,-0.56811374
463,-0.45157036
464,-0.11428153
465,-0.58749866
466,-0.5105709
467,-0.23134327
468,-0.56811374
469,-0.53023773
470,-0.30938444
471,-0.47118917
472,-0.45157036
473,-0.27036384
474,-0.43241933
475,-0.45157036
476,-0.3288947
477,-0.5293439
478,-0.5499046
479,-0.46546674
480,0.57559645
481,0.76777405
482,1.1148669
483,0.6919059
484,0.90544194
485,1.251439
486,0.73067576
487,0.9251088
488,1.251439
489,0.7500607
490,0.94477564
491,1.2709492
492,0.7694456
493,0.9644425
494,1.2709492
495,0.80821544
496,0.98410934
497,1.2904595
498,0.8469853
499,1.023443
500,1.3099698
501,0.8469853
502,1.023443
503,1.2904595
504,0.88575506
505,1.0431099
506,1.32948
507,0.9245249
508,1.1021104
509,1.3685007
510,0.22666796
511,0.4531046
512,0.88074344
513,-1.0139668
514,-0.5499046
515,0.35396558
516,-0.97519696
517,-0.6285719
518,0.041800797
519,-0.8588875
520,-0.5499046
521,0.08082137
522,-0.8588875
523,-0.5499046
524,0.08082137
525,-0.82011765
526,-0.5105709
527,0.100331664
528,-0.74257797
529,-0.4319035
530,0.15886253
531,-0.7619629
532,-0.45157036
533,0.13935225
534,-1.0333517
535,-0.7269062
536,-0.094771236
537,-1.0915065
538,-0.8055735
539,-0.17281239
540,0.38174728
541,0.57110566
542,0.9392743
543,0.9245249
544,1.1021104
545,1.388011
546,0.8469853
547,1.023443
548,1.3099698
549,-0.122260675
550,-0.15656772
551,-0.094771236
552,-0.7619629
553,-0.8842409
554,-0.9142034
555,-0.7038081
556,-0.8449072
557,-0.89469314
558,-0.66503835
559,-0.8055735
560,-0.8751828
561,-0.6844232
562,-0.8252404
563,-0.8751828
564,-0.7038081
565,-0.8449072
566,-0.89469314
567,-0.6844232
568,-0.8252404
569,-0.89469314
570,-0.66503835
571,-0.8055735
572,-0.85567254
573,-0.6262685
574,-0.7662399
575,-0.81665194
576,0.5949814
577,0.80710775
578,1.1538875
579,0.71129084
580,0.9251088
581,1.2709492
582,0.7694456
583,0.94477564
584,1.2709492
585,0.7694456
586,0.9644425
587,1.2904595
588,0.7888305
589,0.98410934
590,1.3099698
591,0.82760036
592,1.0037762
593,1.3099698
594,0.8469853
595,1.0431099
596,1.3489903
597,0.8469853
598,1.0431099
599,1.3489903
600,0.86637014
601,1.0431099
602,1.32948
603,0.90514
604,1.0824436
605,1.3685007
606,0.22666796
607,0.4531046
608,0.84172285
609,-0.8782724
610,-0.56957144
611,0.061311085
612,-0.8782724
613,-0.56957144
614,0.041800797
615,-0.97519696
616,-0.6679056
617,-0.075260945
618,-0.9364271
619,-0.6482388
620,-0.055750653
621,-0.89765733
622,-0.60890514
623,-0.016730074
624,-0.82011765
625,-0.53023773
626,0.061311085
627,-0.8395026
628,-0.56957144
629,0.022290505
630,-0.7813478
631,-0.5105709
632,0.061311085
633,-0.6262685
634,-0.35323614
635,0.17837283
636,0.47867185
637,0.66943985
638,1.0173154
639,0.88575506
640,1.0627767
641,1.3685007
642,0.8469853
643,1.0431099
644,1.3489903
645,-0.33549476
646,-0.31390247
647,-0.11428153
648,-1.0139668
649,-1.1399099
650,-1.1093063
651,-0.7813478
652,-0.9235746
653,-0.93371373
654,-0.7038081
655,-0.8252404
656,-0.8751828
657,-0.6456534
658,-0.7859067
659,-0.81665194
660,-0.6456534
661,-0.7859067
662,-0.83616227
663,-0.58749866
664,-0.7269062
665,-0.7776314
666,-0.58749866
667,-0.70723933
668,-0.7776314
669,-0.58749866
670,-0.7269062
671,-0.7776314
672,0.6143663
673,0.80710775
674,1.1733978
675,0.71129084
676,0.9251088
677,1.2709492
678,0.7694456
679,0.9644425
680,1.2904595
681,0.7694456
682,0.9644425
683,1.2709492
684,0.7888305
685,0.98410934
686,1.32948
687,0.80821544
688,1.023443
689,1.3489903
690,0.82760036
691,1.0431099
692,1.388011
693,0.8469853
694,1.0431099
695,1.388011
696,0.8469853
697,1.0431099
698,1.3489903
699,0.88575506
700,1.0627767
701,1.3489903
702,0.5368266
703,0.7284404
704,1.0953566
705,0.03281865
706,0.25643614
707,0.6856405
708,0.110358454
709,0.3351035
710,0.7441714
711,0.14912829
712,0.3744372
713,0.76368165
714,0.20728303
715,0.39410403
716,0.76368165
717,0.34297743
718,0.5514388
719,0.919764
720,0.42051712
721,0.6104393
722,0.97829485
723,0.49805677
724,0.6891067
725,1.0368258
726,0.57559645
727,0.7481072
728,1.0953566
729,0.6531361
730,0.84644145
731,1.192908
732,0.80821544
733,1.0037762
734,1.3489903
735,0.82760036
736,1.023443
737,1.3685007
738,0.7888305
739,1.0037762
740,1.3489903
741,-0.5487288
742,-0.4712372
743,-0.19232269
744,-1.1108913
745,-1.2185773
746,-1.1678373
747,-0.8782724
748,-0.9825751
749,-0.99224466
750,-0.82011765
751,-0.9432414
752,-0.953224
753,-0.7813478
754,-0.9235746
755,-0.93371373
756,-0.7813478
757,-0.9235746
758,-0.93371373
759,-0.7813478
760,-0.9235746
761,-0.9142034
762,-0.82011765
763,-0.9432414
764,-0.953224
765,-0.8588875
766,-0.9825751
767,-0.9727343
768,0.63375115
769,0.84644145
770,1.192908
771,0.73067576
772,0.94477564
773,1.2904595
774,0.7694456
775,0.98410934
776,1.3099698
777,0.7888305
778,0.98410934
779,1.2904595
780,0.80821544
781,1.0037762
782,1.3489903
783,0.82760036
784,1.0431099
785,1.388011
786,0.82760036
787,1.0627767
788,1.4075212
789,0.8469853
790,1.0627767
791,1.4075212
792,0.8469853
793,1.0431099
794,1.388011
795,0.86637014
796,1.0627767
797,1.3685007
798,0.88575506
799,1.0627767
800,1.3489903
801,0.88575506
802,1.0627767
803,1.3489903
804,0.88575506
805,1.0627767
806,1.3685007
807,0.88575506
808,1.0824436
809,1.3685007
810,0.90514
811,1.0824436
812,1.3685007
813,0.88575506
814,1.0824436
815,1.4075212
816,0.88575506
817,1.1021104
818,1.4465418
819,0.88575506
820,1.0824436
821,1.4270315
822,0.86637014
823,1.0824436
824,1.4075212
825,0.8469853
826,1.0627767
827,1.4270315
828,0.80821544
829,1.0431099
830,1.4075212
831,0.7888305
832,1.0037762
833,1.32948
834,0.7500607
835,0.9644425
836,1.3099698
837,-0.6456534
838,-0.5499046
839,-0.25085357
840,-1.246586
841,-1.3562452
842,-1.2458785
843,-0.8782724
844,-1.002242
845,-1.011755
846,-0.7619629
847,-0.9039078
848,-0.93371373
849,-0.7038081
850,-0.8449072
851,-0.89469314
852,-0.72319305
853,-0.8645741
854,-0.9142034
855,-0.72319305
856,-0.8645741
857,-0.9142034
858,-0.7619629
859,-0.8842409
860,-0.93371373
861,-0.74257797
862,-0.8842409
863,-0.93371373
864,0.672521
865,0.8661083
866,1.2124183
867,0.7694456
868,0.9644425
869,1.3099698
870,0.7888305
871,0.98410934
872,1.3099698
873,0.80821544
874,1.0037762
875,1.3489903
876,0.82760036
877,1.0431099
878,1.388011
879,0.8469853
880,1.0627767
881,1.4075212
882,0.86637014
883,1.0627767
884,1.4270315
885,0.86637014
886,1.0627767
887,1.4270315
888,0.8469853
889,1.0627767
890,1.4075212
891,0.86637014
892,1.0627767
893,1.4075212
894,0.86637014
895,1.0627767
896,1.3685007
897,0.86637014
898,1.0627767
899,1.3685007
900,0.86637014
901,1.0627767
902,1.388011
903,0.86637014
904,1.0627767
905,1.388011
906,0.86637014
907,1.0627767
908,1.388011
909,0.8469853
910,1.0627767
911,1.4075212
912,0.86637014
913,1.0627767
914,1.4270315
915,0.8469853
916,1.0627767
917,1.4075212
918,0.82760036
919,1.0431099
920,1.388011
921,0.80821544
922,1.023443
923,1.388011
924,0.7888305
925,1.0037762
926,1.3685007
927,0.73067576
928,0.94477564
929,1.3099698
930,0.71129084
931,0.90544194
932,1.2709492
933,-0.7038081
934,-0.60890514
935,-0.30938444
936,-1.4792049
937,-1.5332468
938,-1.4019608
939,-1.0527366
940,-1.1595768
941,-1.1288167
942,-1.0139668
943,-1.1202431
944,-1.1093063
945,-1.0333517
946,-1.1595768
947,-1.148327
948,-0.74257797
949,-0.96290827
950,-1.0897961
951,-0.58749866
952,-0.8449072
953,-1.0507755
954,-0.58749866
955,-0.8252404
956,-1.011755
957,-1.0333517
958,-1.1989105
959,-1.2263682
960,0.6919059
961,0.88577515
962,1.2124183
963,0.7694456
964,0.9644425
965,1.2904595
966,0.80821544
967,1.0037762
968,1.3099698
969,0.82760036
970,1.023443
971,1.3489903
972,0.8469853
973,1.0627767
974,1.4075212
975,0.8469853
976,1.0627767
977,1.4075212
978,0.86637014
979,1.0824436
980,1.4270315
981,0.86637014
982,1.0824436
983,1.4270315
984,0.8469853
985,1.0627767
986,1.4075212
987,0.86637014
988,1.0824436
989,1.4075212
990,0.86637014
991,1.0824436
992,1.4075212
993,0.86637014
994,1.0627767
995,1.4075212
996,0.86637014
997,1.0824436
998,1.4270315
999,0.86637014
1000,1.0824436
1001,1.4270315
1002,0.8469853
1003,1.0627767
1004,1.4075212
1005,0.8469853
1006,1.0627767
1007,1.4075212
1008,0.8469853
1009,1.0627767
1010,1.4075212
1011,0.82760036
1012,1.0627767
1013,1.4075212
1014,0.80821544
1015,1.023443
1016,1.388011
1017,0.7888305
1018,1.0037762
1019,1.3685007
1020,0.7500607
1021,0.98410934
1022,1.32948
1023,0.6919059
1024,0.9251088
1025,1.2904595
1026,0.6531361
1027,0.88577515
1028,1.2319286
1029,-0.7038081
1030,-0.5892383
1031,-0.28987414
1032,-1.7118239
1033,-1.749582
1034,-1.5580431
1035,-1.692439
1036,-1.749582
1037,-1.5775534
1038,-1.7505938
1039,-1.8085827
1040,-1.6360843
1041,-1.7699786
1042,-1.8282496
1043,-1.6555946
1044,-1.5567446
1045,-1.6905814
1046,-1.616574
1047,-1.4985899
1048,-1.631581
1049,-1.5970637
1050,-1.5761296
1051,-1.6905814
1052,-1.616574
1053,-1.7312088
1054,-1.8085827
1055,-1.6946151
1056,0.71129084
1057,0.90544194
1058,1.2709492
1059,0.7888305
1060,1.0037762
1061,1.32948
1062,0.8469853
1063,1.023443
1064,1.3489903
1065,0.8469853
1066,1.0627767
1067,1.388011
1068,0.86637014
1069,1.0627767
1070,1.4075212
1071,0.86637014
1072,1.0824436
1073,1.4075212
1074,0.88575506
1075,1.1021104
1076,1.4465418
1077,0.88575506
1078,1.0824436
1079,1.4270315
1080,0.86637014
1081,1.0824436
1082,1.4075212
1083,0.86637014
1084,1.0824436
1085,1.4270315
1086,0.86637014
1087,1.0824436
1088,1.4270315
1089,0.86637014
1090,1.0627767
1091,1.4270315
1092,0.8469853
1093,1.0627767
1094,1.4270315
1095,0.8469853
1096,1.0627767
1097,1.4270315
1098,0.8469853
1099,1.0627767
1100,1.4075212
1101,0.82760036
1102,1.0627767
1103,1.4075212
1104,0.82760036
1105,1.0431099
1106,1.4075212
1107,0.82760036
1108,1.0431099
1109,1.4075212
1110,0.7888305
1111,1.023443
1112,1.388011
1113,0.7694456
1114,1.0037762
1115,1.3685007
1116,0.73067576
1117,0.9644425
1118,1.32948
1119,0.672521
1120,0.90544194
1121,1.2709492
1122,0.63375115
1123,0.84644145
1124,1.2124183
1125,-0.72319305
1126,-0.6285719
1127,-0.30938444
1128,-1.7505938
1129,-1.7889158
1130,-1.5775534
1131,-1.6730541
1132,-1.7299151
1133,-1.5580431
1134,-1.7118239
1135,-1.7692488
1136,-1.5970637
1137,-1.6730541
1138,-1.7299151
1139,-1.5970637
1140,-1.5567446
1141,-1.6512479
1142,-1.5385329
1143,-1.6148993
1144,-1.6905814
1145,-1.5580431
1146,-1.7312088
1147,-1.8085827
1148,-1.6555946
1149,-1.8087485
1150,-1.8872501
1151,-1.7336358
1152,0.73067576
1153,0.94477564
1154,1.2904595
1155,0.80821544
1156,1.0037762
1157,1.3489903
1158,0.86637014
1159,1.0431099
1160,1.3685007
1161,0.88575506
1162,1.0627767
1163,1.388011
1164,0.86637014
1165,1.0627767
1166,1.388011
1167,0.86637014
1168,1.0627767
1169,1.388011
1170,0.88575506
1171,1.1021104
1172,1.4270315
1173,0.88575506
1174,1.1021104
1175,1.4075212
1176,0.88575506
1177,1.1021104
1178,1.4465418
1179,0.90514
1180,1.1217773
1181,1.4660522
1182,0.88575506
1183,1.1021104
1184,1.4465418
1185,0.88575506
1186,1.0824436
1187,1.4270315
1188,0.86637014
1189,1.0824436
1190,1.4465418
1191,0.86637014
1192,1.0824436
1193,1.4270315
1194,0.8469853
1195,1.0627767
1196,1.4270315
1197,0.82760036
1198,1.0627767
1199,1.4075212
1200,0.80821544
1201,1.023443
1202,1.388011
1203,0.7888305
1204,1.023443
1205,1.388011
1206,0.7694456
1207,1.0037762
1208,1.3685007
1209,0.7500607
1210,0.98410934
1211,1.3489903
1212,0.71129084
1213,0.94477564
1214,1.3099698
1215,0.672521
1216,0.88577515
1217,1.251439
1218,0.63375115
1219,0.84644145
1220,1.2124183
1221,-0.72319305
1222,-0.6285719
1223,-0.3288947
1224,-1.8281335
1225,-1.8479164
1226,-1.6360843
1227,-1.7312088
1228,-1.7889158
1229,-1.616574
1230,-1.7505938
1231,-1.8085827
1232,-1.6555946
1233,-1.7312088
1234,-1.8085827
1235,-1.6555946
1236,-1.7118239
1237,-1.7692488
1238,-1.6360843
1239,-1.7893636
1240,-1.8479164
1241,-1.7141255
1242,-1.8475183
1243,-1.9069169
1244,-1.753146
1245,-1.8862882
1246,-1.9462506
1247,-1.7921666
1248,0.7500607
1249,0.9644425
1250,1.3099698
1251,0.80821544
1252,1.0037762
1253,1.3489903
1254,0.86637014
1255,1.0431099
1256,1.32948
1257,0.88575506
1258,1.0627767
1259,1.3489903
1260,0.8469853
1261,1.0431099
1262,1.32948
1263,0.8469853
1264,1.023443
1265,1.3099698
1266,0.6143663
1267,0.76777405
1268,1.0368258
1269,0.5368266
1270,0.70877355
1271,1.0173154
1272,0.45928693
1273,0.649773
1274,1.0173154
1275,0.2848227
1276,0.53177196
1277,0.9587846
1278,0.24605286
1279,0.49243826
1280,0.919764
1281,0.18789811
1282,0.43343773
1283,0.88074344
1284,0.14912829
1285,0.41377088
1286,0.8612331
1287,0.20728303
1288,0.4531046
1289,0.919764
1290,0.110358454
1291,0.35477036
1292,0.8222125
1293,0.18789811
1294,0.39410403
1295,0.80270225
1296,0.5949814
1297,0.84644145
1298,1.2124183
1299,0.6143663
1300,0.84644145
1301,1.2319286
1302,0.71129084
1303,0.94477564
1304,1.32948
1305,0.71129084
1306,0.9644425
1307,1.3685007
1308,0.6919059
1309,0.9251088
1310,1.3099698
1311,0.63375115
1312,0.88577515
1313,1.251439
1314,0.6143663
1315,0.84644145
1316,1.2124183
1317,-0.74257797
1318,-0.6285719
1319,-0.348405
1320,-1.905673
1321,-1.9265838
1322,-1.7141255
1323,-1.8281335
1324,-1.8675833
1325,-1.6946151
1326,-1.8087485
1327,-1.8675833
1328,-1.6946151
1329,-1.7893636
1330,-1.8675833
1331,-1.6946151
1332,-1.6342843
1333,-1.7299151
1334,-1.6360843
1335,-1.5761296
1336,-1.7102484
1337,-1.6555946
1338,-1.6342843
1339,-1.749582
1340,-1.6946151
1341,-1.8475183
1342,-1.9069169
1343,-1.7726563
1344,0.7888305
1345,0.98410934
1346,1.3099698
1347,0.82760036
1348,1.023443
1349,1.3489903
1350,0.86637014
1351,1.0431099
1352,1.32948
1353,0.88575506
1354,1.0627767
1355,1.3489903
1356,0.73067576
1357,0.9251088
1358,1.251439
1359,0.14912829
1360,0.39410403
1361,0.84172285
1362,-0.6844232
1363,-0.35323614
1364,0.2369037
1365,-0.6262685
1366,-0.25490195
1367,0.35396558
1368,-0.58749866
1369,-0.25490195
1370,0.314945
1371,-0.8395026
1372,-0.45157036
1373,0.2369037
1374,-0.9170422
1375,-0.56957144
1376,0.061311085
1377,-1.0333517
1378,-0.6482388
1379,0.022290505
1380,-1.0721215
1381,-0.6875725
1382,0.0027802156
1383,-1.0527366
1384,-0.6679056
1385,-0.016730074
1386,-1.0527366
1387,-0.70723933
1388,-0.094771236
1389,-0.35487968
1390,-0.53023773
1391,-0.5630182
1392,-0.35487968
1393,-0.4122367
1394,-0.3288947
1395,-0.1416456
1396,-0.07790034
1397,0.15886253
1398,0.34297743
1399,0.57110566
1400,0.97829485
1401,0.6531361
1402,0.9644425
1403,1.4270315
1404,0.6143663
1405,0.90544194
1406,1.32948
1407,0.57559645
1408,0.8661083
1409,1.2904595
1410,0.57559645
1411,0.84644145
1412,1.2709492
1413,-0.74257797
1414,-0.6482388
1415,-0.348405
1416,-1.5761296
1417,-1.7102484
1418,-1.6751049
1419,-1.5373597
1420,-1.6512479
1421,-1.5970637
1422,-1.6148993
1423,-1.6905814
1424,-1.5385329
1425,-1.7312088
1426,-1.7889158
1427,-1.6360843
1428,-1.5567446
1429,-1.6905814
1430,-1.6360843
1431,-1.1302763
1432,-1.3365782
1433,-1.4409814
1434,-1.1302763
1435,-1.3365782
1436,-1.4214711
1437,-1.5373597
1438,-1.6512479
1439,-1.5775534
1440,0.80821544
1441,0.98410934
1442,1.2904595
1443,0.82760036
1444,1.0037762
1445,1.2904595
1446,0.8469853
1447,1.023443
1448,1.3099698
1449,0.90514
1450,1.0627767
1451,1.3489903
1452,0.18789811
1453,0.4531046
1454,0.919764
1455,-0.9170422
1456,-0.35323614
1457,0.4710273
1458,-0.9364271
1459,-0.29423562
1460,0.5685788
1461,-0.9364271
1462,-0.31390247
1463,0.5490685
1464,-0.97519696
1465,-0.35323614
1466,0.4905376
1467,-0.9170422
1468,-0.4122367
1469,0.35396558
1470,-1.0915065
1471,-0.7859067
1472,-0.17281239
1473,-1.1302763
1474,-0.5892383
1475,0.15886253
1476,-1.1690462
1477,-0.60890514
1478,0.15886253
1479,-1.227201
1480,-0.6875725
1481,0.08082137
1482,-1.246586
1483,-0.70723933
1484,0.08082137
1485,-0.45180425
1486,-0.4122367
1487,-0.25085357
1488,-0.6844232
1489,-0.8449072
1490,-0.953224
1491,-0.9170422
1492,-0.6875725
1493,-0.348405
1494,-0.044721015
1495,0.17776877
1496,0.58808905
1497,0.5368266
1498,0.84644145
1499,1.32948
1500,0.5368266
1501,0.88577515
1502,1.3685007
1503,0.49805677
1504,0.8267746
1505,1.3099698
1506,0.49805677
1507,0.8267746
1508,1.2904595
1509,-0.66503835
1510,-0.5892383
1511,-0.3288947
1512,-1.5373597
1513,-1.7102484
1514,-1.7141255
1515,-1.5567446
1516,-1.6709146
1517,-1.5775534
1518,-1.5373597
1519,-1.631581
1520,-1.4800019
1521,-1.692439
1522,-1.7889158
1523,-1.6555946
1524,-1.5179747
1525,-1.6709146
1526,-1.6555946
1527,-1.0527366
1528,-1.2775778
1529,-1.3824506
1530,-1.3241256
1531,-1.4742463
1532,-1.4409814
1533,-1.4792049
1534,-1.5922472
1535,-1.5190226
1536,0.82760036
1537,1.0037762
1538,1.2904595
1539,0.80821544
1540,0.9644425
1541,1.251439
1542,0.80821544
1543,0.98410934
1544,1.2709492
1545,0.8469853
1546,1.023443
1547,1.3099698
1548,-0.08349085
1549,0.15810193
1550,0.62710965
1551,-0.6844232
1552,-0.21556824
1553,0.4905376
1554,-0.6262685
1555,-0.13690087
1556,0.5685788
1557,-0.6456534
1558,-0.15656772
1559,0.5685788
1560,-0.6844232
1561,-0.17623456
1562,0.5685788
1563,-0.7619629
1564,-0.39256984
1565,0.21739341
1566,-1.0721215
1567,-0.7662399
1568,-0.19232269
1569,-0.97519696
1570,-0.39256984
1571,0.43200675
1572,-0.9945819
1573,-0.39256984
1574,0.43200675
1575,-1.0721215
1576,-0.4712372
1577,0.35396558
1578,-1.0333517
1579,-0.4319035
1580,0.39298618
1581,-0.95581204
1582,-0.60890514
1583,-0.036240365
1584,-0.95581204
1585,-0.9039078
1586,-0.6995902
1587,-1.45982
1588,-1.0612425
1589,-0.68007994
1590,-1.0333517
1591,-0.7859067
1592,-0.3288947
1593,-0.23857017
1594,0.0007670287
1595,0.45151705
1596,0.07158863
1597,0.3744372
1598,0.88074344
1599,0.4011322
1600,0.76777405
1601,1.2904595
1602,0.4011322
1603,0.76777405
1604,1.2904595
1605,-0.7038081
1606,-0.6285719
1607,-0.348405
1608,-1.8087485
1609,-1.9069169
1610,-1.7921666
1611,-1.7118239
1612,-1.7692488
1613,-1.5775534
1614,-1.6148993
1615,-1.6905814
1616,-1.5190226
1617,-1.5955144
1618,-1.7299151
1619,-1.6555946
1620,-1.440435
1621,-1.6119142
