,0
372,0.71129084
373,0.649773
374,0.783192
375,0.4011322
376,0.25643614
377,0.2759244
378,0.5368266
379,0.39410403
380,0.45151705
381,0.71129084
382,0.59077245
383,0.7051508
384,1.2928383
385,1.4167799
386,1.7196859
387,-0.06410593
388,-0.0582335
389,0.100331664
390,-0.58749866
391,-0.6285719
392,-0.48497704
393,-0.37426457
394,-0.4122367
395,-0.21183297
396,-0.49057406
397,-0.5499046
398,-0.3679153
399,-0.45180425
400,-0.4712372
401,-0.25085357
402,0.38174728
403,0.43343773
404,0.7051508
405,1.1765288
406,1.2987788
407,1.6221344
408,0.2848227
409,0.31543666
410,0.5685788
411,-0.25795507
412,-0.29423562
413,-0.1533021
414,-0.82011765
415,-0.8449072
416,-0.62154907
417,-1.4985899
418,-1.5529135
419,-1.4214711
420,-0.49057406
421,-0.45157036
422,-0.30938444
423,0.57559645
424,0.6891067
425,0.9978052
426,-0.06410593
427,-0.018899815
428,0.256414
429,-1.3822803
430,-1.4152457
431,-1.2653887
432,-1.2659708
433,-1.3365782
434,-1.3239197
435,-1.440435
436,-1.375912
437,-1.2458785
438,-0.97519696
439,-0.6285719
440,0.022290505
441,-0.45180425
442,-0.07790034
443,0.5490685
444,-0.43241933
445,-0.097567186
446,0.4905376
447,-0.37426457
448,-0.038566656
449,0.6075994
450,0.22666796
451,0.53177196
452,1.056336
453,0.7694456
454,0.84644145
455,1.1343772
456,1.0408344
457,1.0627767
458,1.2709492
459,0.82760036
460,0.7481072
461,0.88074344
462,0.47867185
463,0.29576984
464,0.2954347
465,0.71129084
466,0.57110566
467,0.62710965
468,0.42051712
469,0.3351035
470,0.45151705
471,0.63375115
472,0.59077245
473,0.783192
474,0.71129084
475,0.63010615
476,0.76368165
477,0.42051712
478,0.276103
479,0.33445528
480,1.2152987
481,1.3184457
482,1.6221344
483,1.0214494
484,1.1217773
485,1.4075212
486,-0.6262685
487,-0.6875725
488,-0.6020388
489,-0.6068836
490,-0.6679056
491,-0.62154907
492,-0.37426457
493,-0.4319035
494,-0.30938444
495,-0.58749866
496,-0.6285719
497,-0.44595647
498,-0.08349085
499,-0.11723403
500,0.100331664
501,0.98267967
502,1.0627767
503,1.3489903
504,0.5368266
505,0.57110566
506,0.76368165
507,-0.7619629
508,-0.8055735
509,-0.83616227
510,-0.82011765
511,-0.8449072
512,-0.68007994
513,-1.1496612
514,-1.1202431
515,-0.8751828
516,0.24605286
517,0.35477036
518,0.7051508
519,0.47867185
520,0.4727714
521,0.6856405
522,-0.9170422
523,-0.96290827
524,-0.7776314
525,-1.0527366
526,-1.1399099
527,-1.1093063
528,-1.1302763
529,-1.1989105
530,-1.2653887
531,-1.6342843
532,-1.4349126
533,-1.0702858
534,-0.97519696
535,-0.7859067
536,-0.46546674
537,-0.6262685
538,-0.53023773
539,-0.348405
540,-0.37426457
541,-0.33356932
542,-0.28987414
543,-0.74257797
544,-0.5105709
545,-0.055750653
546,-0.23857017
547,-0.038566656
548,0.37347588
549,0.14912829
550,0.4727714
551,1.0173154
552,0.86637014
553,1.0824436
554,1.4855624
555,0.73067576
556,0.6891067
557,0.8612331
558,0.03281865
559,-0.19590141
560,-0.27036384
561,0.57559645
562,0.39410403
563,0.39298618
564,0.32359254
565,0.21710245
566,0.314945
567,0.5174417
568,0.53177196
569,0.7441714
570,0.7888305
571,0.7284404
572,0.8612331
573,0.38174728
574,0.15810193
575,0.119841956
576,0.86637014
577,0.9251088
578,1.2319286
579,1.1183741
580,1.2201115
581,1.524583
582,0.73067576
583,0.7481072
584,0.9392743
585,-0.27734
586,-0.33356932
587,-0.25085357
588,-0.31610984
589,-0.372903
590,-0.25085357
591,-0.25795507
592,-0.27456877
593,-0.075260945
594,0.36236235
595,0.39410403
596,0.62710965
597,1.0602193
598,1.1021104
599,1.3099698
600,0.63375115
601,0.70877355
602,0.9587846
603,-0.4130344
604,-0.372903
605,-0.23134327
606,-0.45180425
607,-0.39256984
608,-0.1533021
609,0.013433732
610,0.11876824
611,0.4710273
612,0.05220371
613,0.040100716
614,0.256414
615,-0.6068836
616,-0.6875725
617,-0.6020388
618,-1.4792049
619,-1.5332468
620,-1.4214711
621,-1.4016652
622,-1.4152457
623,-1.3629402
624,-1.8862882
625,-1.8479164
626,-1.6360843
627,-1.692439
628,-1.5332468
629,-1.1873475
630,-1.7699786
631,-1.7692488
632,-1.7726563
633,-1.692439
634,-1.7102484
635,-1.7921666
636,-1.2659708
637,-1.3365782
638,-1.4995123
639,-1.1690462
640,-1.1202431
641,-0.9727343
642,-0.16103052
643,-0.15656772
644,0.0027802156
645,0.2848227
646,0.35477036
647,0.5100479
648,0.42051712
649,0.63010615
650,0.97829485
651,0.8469853
652,0.94477564
653,1.2319286
654,0.14912829
655,0.020433871
656,0.041800797
657,-0.21918526
658,-0.39256984
659,-0.44595647
660,0.09097354
661,0.0007670287
662,0.08082137
663,0.4011322
664,0.3351035
665,0.4710273
666,0.7888305
667,0.649773
668,0.7246611
669,0.36236235
670,0.0794344
671,-0.036240365
672,0.63375115
673,0.66943985
674,0.919764
675,0.49805677
676,0.5514388
677,0.7441714
678,0.34297743
679,0.3744372
680,0.5100479
681,0.88575506
682,0.94477564
683,1.192908
684,0.63375115
685,0.70877355
686,0.9587846
687,0.86637014
688,1.0037762
689,1.3685007
690,0.7694456
691,0.94477564
692,1.32948
693,1.2152987
694,1.3774462
695,1.7196859
696,1.2152987
697,1.4954473
698,1.9538094
699,1.0020646
700,1.3381125
701,1.8367476
702,0.88575506
703,1.2004446
704,1.7196859
705,0.80821544
706,1.1021104
707,1.5831139
708,0.47867185
709,0.7284404
710,1.1538875
711,-0.33549476
712,-0.15656772
713,0.17837283
714,-1.1302763
715,-1.0612425
716,-0.953224
717,-1.7505938
718,-1.749582
719,-1.6360843
720,-1.9832127
721,-1.9069169
722,-1.5970637
723,-1.8281335
724,-1.8085827
725,-1.616574
726,-1.9638278
727,-1.9659175
728,-1.9872695
729,-1.8669032
730,-1.8675833
731,-1.9092283
732,-1.5955144
733,-1.6119142
734,-1.7141255
735,-1.4985899
736,-1.5332468
737,-1.4800019
738,-0.6456534
739,-0.70723933
740,-0.66056967
741,-0.25795507
742,-0.31390247
743,-0.348405
744,0.18789811
745,0.31543666
746,0.5295582
747,0.42051712
748,0.49243826
749,0.783192
750,0.12974337
751,0.11876824
752,0.314945
753,-0.7619629
754,-0.8252404
755,-0.7971417
756,-0.0253361
757,-0.038566656
758,0.100331664
759,0.6919059
760,0.66943985
761,0.88074344
762,0.5174417
763,0.29576984
764,0.2759244
765,0.6919059
766,0.43343773
767,0.314945
768,0.110358454
769,0.099101394
770,0.2954347
771,-0.27734
772,-0.33356932
773,-0.23134327
774,-0.6262685
775,-0.6875725
776,-0.6995902
777,1.0989891
778,1.1807778
779,1.4075212
780,1.5448422
781,1.6724489
782,1.9538094
783,1.5448422
784,1.7314494
785,2.070871
786,1.6223819
787,1.8297836
788,2.1489122
789,1.6805366
790,1.9477847
791,2.3049946
792,1.2152987
793,1.534781
794,1.9928299
795,0.9245249
796,1.2594452
797,1.7782167
798,0.90514
799,1.2201115
800,1.7391962
801,1.0408344
802,1.3774462
803,1.8757682
804,1.1765288
805,1.534781
806,2.0123403
807,1.2734534
808,1.6724489
809,2.1489122
810,1.3122232
811,1.6921157
812,2.0903814
813,0.9439098
814,1.2201115
815,1.524583
816,-0.89765733
817,-0.74657303
818,-0.44595647
819,-1.6148993
820,-1.5725805
821,-1.3434299
822,-1.2659708
823,-1.1989105
824,-1.0702858
825,-1.4210502
826,-1.3955789
827,-1.2848991
828,-1.8669032
829,-1.8675833
830,-1.8702078
831,-1.8281335
832,-1.8479164
833,-1.753146
834,-1.3241256
835,-1.375912
836,-1.3824506
837,-1.0333517
838,-1.0415757
839,-1.0507755
840,-0.21918526
841,-0.15656772
842,-0.036240365
843,-0.10287576
844,-0.097567186
845,0.022290505
846,-0.58749866
847,-0.6285719
848,-0.44595647
849,-0.95581204
850,-0.9825751
851,-0.9142034
852,-0.08349085
853,-0.097567186
854,0.022290505
855,0.7888305
856,0.84644145
857,1.1148669
858,0.86637014
859,0.7874409
860,0.9002537
861,0.7888305
862,0.6104393
863,0.62710965
864,-0.23857017
865,-0.29423562
866,-0.13379182
867,-0.8588875
868,-0.9432414
869,-0.953224
870,-0.9364271
871,-1.0219088
872,-1.0507755
873,-0.16103052
874,-0.13690087
875,0.061311085
876,-1.1302763
877,-1.0612425
878,-0.7581211
879,-1.1108913
880,-1.0415757
881,-0.7776314
882,-0.27734
883,-0.17623456
884,0.100331664
885,0.6143663
886,0.94477564
887,1.2319286
888,1.2734534
889,1.5937815
890,1.8952785
891,1.9325405
892,2.16412
893,2.4415667
894,1.9325405
895,2.2034535
896,2.539118
897,2.068235
898,2.4001222
899,2.6756902
900,2.107005
901,2.4394557
902,2.6756902
903,2.0294652
904,2.3214548
905,2.5976489
906,1.9131557
907,2.2034535
908,2.5196078
909,1.816231
910,2.16412
911,2.539118
912,0.88575506
913,1.1807778
914,1.5831139
915,-0.8395026
916,-0.6679056
917,-0.30938444
918,-0.49057406
919,-0.31390247
920,0.041800797
921,-0.9364271
922,-0.8252404
923,-0.50448734
924,-1.4210502
925,-1.4349126
926,-1.3044094
927,-1.4985899
928,-1.5135798
929,-1.3434299
930,-1.5567446
931,-1.5725805
932,-1.5190226
933,-1.4016652
934,-1.4545794
935,-1.6360843
936,0.34297743
937,0.39410403
938,0.43200675
939,0.22666796
940,0.276103
941,0.37347588
942,-0.9170422
943,-0.9825751
944,-0.83616227
945,-0.8395026
946,-0.8645741
947,-0.6995902
948,0.2848227
949,0.31543666
950,0.5295582
951,0.9245249
952,1.023443
953,1.3489903
954,0.672521
955,0.7284404
956,0.9978052
957,-0.18041542
958,-0.2352351
959,-0.075260945
960,-0.6262685
961,-0.70723933
962,-0.6020388
963,-0.80073273
964,-0.8842409
965,-0.85567254
966,-0.95581204
967,-1.0612425
968,-1.0507755
969,-0.7038081
970,-0.6875725
971,-0.48497704
972,-0.6262685
973,-0.53023773
974,-0.17281239
975,-1.0333517
976,-0.9039078
977,-0.50448734
978,-1.6536691
979,-1.5529135
980,-1.2263682
981,-2.0219827
982,-1.9659175
983,-1.6946151
984,-0.7038081
985,-0.56957144
986,-0.23134327
987,1.9131557
988,2.1247861
989,2.402546
990,1.9325405
991,2.2034535
992,2.5000975
993,0.9245249
994,1.1611109
995,1.4660522
996,1.157144
997,1.2594452
998,1.4270315
999,1.9906952
1000,1.9281179
1001,1.8952785
1002,1.6417668
1003,1.6921157
1004,1.8562579
1005,1.4866874
1006,1.652782
1007,1.9928299
1008,1.4866874
1009,1.7511163
1010,2.1489122
1011,0.82760036
1012,1.1414441
1013,1.6221344
1014,1.6223819
1015,1.8297836
1016,2.070871
1017,1.4285327
1018,1.5937815
1019,1.8367476
1020,0.86637014
1021,0.94477564
1022,1.1343772
1023,0.20728303
1024,0.29576984
1025,0.5100479
1026,-0.19980034
1027,-0.17623456
1028,-0.055750653
1029,-0.4130344
1030,-0.45157036
1031,-0.48497704
1032,1.0989891
1033,1.2201115
1034,1.4270315
1035,0.71129084
1036,0.7481072
1037,0.919764
1038,-1.188431
1039,-1.2382442
1040,-1.0897961
1041,-0.7813478
1042,-0.8252404
1043,-0.5825285
1044,0.14912829
1045,0.15810193
1046,0.41249645
1047,0.82760036
1048,0.88577515
1049,1.192908
1050,0.63375115
1051,0.6891067
1052,0.97829485
1053,-0.43241933
1054,-0.4712372
1055,-0.27036384
1056,-0.97519696
1057,-1.0612425
1058,-0.9727343
1059,-1.1108913
1060,-1.1989105
1061,-1.148327
1062,-1.1108913
1063,-1.2185773
1064,-1.148327
1065,-1.4016652
1066,-1.3955789
1067,-1.1873475
1068,-1.6342843
1069,-1.5922472
1070,-1.3239197
1071,-1.0721215
1072,-0.9432414
1073,-0.6020388
1074,-0.5487288
1075,-0.4122367
1076,-0.055750653
1077,-2.0219827
1078,-1.9855843
1079,-1.6946151
1080,-0.8395026
1081,-0.6679056
1082,-0.28987414
1083,1.602997
1084,1.8101168
1085,2.1489122
1086,0.5174417
1087,0.70877355
1088,1.0953566
1089,-0.9945819
1090,-0.9039078
1091,-0.5239976
1092,-0.49057406
1093,-0.5105709
1094,-0.28987414
1095,0.672521
1096,0.43343773
1097,0.2954347
1098,0.03281865
1099,-0.097567186
1100,-0.11428153
1101,-0.19980034
1102,-0.097567186
1103,0.21739341
1104,1.7386913
1105,1.8887842
1106,2.1879327
1107,1.4285327
1108,1.6331152
1109,2.0123403
1110,1.602997
1111,1.8101168
1112,2.129402
1113,1.7580763
1114,1.9281179
1115,2.2074432
1116,1.7968462
1117,1.9477847
1118,2.2074432
1119,1.5448422
1120,1.652782
1121,1.8952785
1122,1.816231
1123,1.9281179
1124,2.129402
1125,1.7386913
1126,1.8691173
1127,2.0903814
1128,2.0876198
1129,2.2231205
1130,2.4805872
1131,1.5254573
1132,1.6134483
1133,1.8172374
1134,-0.27734
1135,-0.2352351
1136,0.022290505
1137,-0.80073273
1138,-0.8252404
1139,-0.5825285
1140,-0.5293439
1141,-0.56957144
1142,-0.40693587
1143,0.34297743
1144,0.3351035
1145,0.5295582
1146,0.672521
1147,0.70877355
1148,0.9978052
1149,-0.08349085
1150,-0.097567186
1151,0.13935225
1152,-0.6456534
1153,-0.6875725
1154,-0.48497704
1155,-0.80073273
1156,-0.8645741
1157,-0.71910053
1158,-1.0333517
1159,-1.1005762
1160,-0.93371373
1161,-1.6148993
1162,-1.5725805
1163,-1.2653887
1164,-2.0219827
1165,-1.9659175
1166,-1.6751049
1167,-1.7893636
1168,-1.7102484
1169,-1.4019608
1170,-0.37426457
1171,-0.29423562
1172,0.022290505
1173,-1.7505938
1174,-1.7299151
1175,-1.4409814
1176,-0.66503835
1177,-0.49090406
1178,-0.094771236
1179,1.137759
1180,1.3577794
1181,1.7587065
1182,-0.6068836
1183,-0.4712372
1184,-0.13379182
1185,-1.3241256
1186,-1.2775778
1187,-0.9727343
1188,-1.2853558
1189,-1.2382442
1190,-0.93371373
1191,-1.3047407
1192,-1.2775778
1193,-1.011755
1194,-1.3047407
1195,-1.2775778
1196,-0.99224466
1197,-1.207816
1198,-1.1792437
1199,-0.89469314
1200,1.4866874
1201,1.6134483
1202,1.8757682
1203,1.9713104
1204,2.1247861
1205,2.4220564
1206,1.6611518
1207,1.8297836
1208,2.1489122
1209,1.7386913
1210,1.9281179
1211,2.2464638
1212,1.6611518
1213,1.8494505
1214,2.1684225
1215,0.80821544
1216,0.94477564
1217,1.2319286
1218,1.4866874
1219,1.6134483
1220,1.9147888
1221,1.8550009
1222,1.9871184
1223,2.265974
1224,1.5448422
1225,1.6724489
1226,1.9342991
1227,1.5836121
1228,1.7117826
1229,1.9538094
1230,1.8743858
1231,2.026452
1232,2.265974
1233,1.4479177
1234,1.5937815
1235,1.8952785
1236,0.63375115
1237,0.76777405
1238,1.0368258
1239,0.24605286
1240,0.21710245
1241,0.35396558
1242,0.34297743
1243,0.31543666
1244,0.4905376
1245,0.05220371
1246,0.020433871
1247,0.19788311
1248,-0.23857017
1249,-0.27456877
1250,-0.094771236
1251,-0.16103052
1252,-0.19590141
1253,0.041800797
1254,-0.3936495
1255,-0.4122367
1256,-0.23134327
1257,-1.3628955
1258,-1.2382442
1259,-0.83616227
1260,-1.8475183
1261,-1.6709146
1262,-1.2458785
1263,-1.905673
1264,-1.7889158
1265,-1.4409814
1266,-0.4130344
1267,-0.35323614
1268,-0.075260945
1269,-1.246586
1270,-1.1399099
1271,-0.7776314
1272,0.32359254
1273,0.57110566
1274,0.97829485
1275,1.0408344
1276,1.2594452
1277,1.661155
1278,-1.1690462
1279,-1.0809094
1280,-0.7581211
1281,-1.8087485
1282,-1.8085827
1283,-1.5970637
1284,-1.9832127
1285,-2.0052512
1286,-1.8116769
1287,-2.0219827
1288,-2.0445848
1289,-1.8702078
1290,-1.8281335
1291,-1.8675833
1292,-1.6751049
1293,-1.227201
1294,-1.2382442
1295,-1.011755
1296,1.1959138
1297,1.2987788
1298,1.5636035
1299,1.8743858
1300,1.9674515
1301,2.1684225
1302,0.98267967
1303,0.9644425
1304,1.1148669
1305,1.0020646
1306,1.023443
1307,1.2124183
1308,1.1183741
1309,1.1611109
1310,1.388011
1311,1.2346835
1312,1.2987788
1313,1.5636035
1314,1.4091479
1315,1.4954473
1316,1.7782167
1317,1.6611518
1318,1.7904499
1319,2.070871
1320,1.816231
1321,1.9477847
1322,2.2074432
1323,1.816231
1324,1.9477847
1325,2.2074432
1326,1.9131557
1327,2.046119
1328,2.3049946
1329,1.7774612
1330,1.8887842
1331,2.1098917
1332,1.9131557
1333,1.9871184
1334,2.1489122
1335,1.8550009
1336,1.9477847
1337,2.1684225
1338,0.34297743
1339,0.276103
1340,0.39298618
1341,-0.122260675
1342,-0.21556824
1343,-0.075260945
1344,-1.0527366
1345,-1.0612425
1346,-0.85567254
1347,-0.9170422
1348,-0.9039078
1349,-0.62154907
1350,-0.66503835
1351,-0.6285719
1352,-0.40693587
1353,-0.37426457
1354,-0.07790034
1355,0.39298618
1356,-0.74257797
1357,-0.39256984
1358,0.13935225
1359,-1.7699786
1360,-1.5529135
1361,-1.0702858
1362,-0.56811374
1363,-0.45157036
1364,-0.11428153
1365,0.9245249
1366,1.1611109
1367,1.5440933
1368,1.2734534
1369,1.5544478
1370,1.9538094
1371,0.57559645
1372,0.7874409
1373,1.2124183
1374,-1.440435
1375,-1.3955789
1376,-1.1093063
1377,-2.0801373
1378,-2.0839186
1379,-1.889718
1380,-2.4096808
1381,-2.398588
1382,-2.2018826
1383,-2.4290657
1384,-2.4182549
1385,-2.221393
1386,-2.4096808
1387,-2.4182549
1388,-2.221393
1389,-1.6148993
1390,-1.631581
1391,-1.4214711
1392,0.96329474
1393,1.0431099
1394,1.32948
1395,1.9325405
1396,2.026452
1397,2.2269535
1398,0.73067576
1399,0.66943985
1400,0.8222125
1401,0.7888305
1402,0.7284404
1403,0.84172285
1404,0.9245249
1405,0.84644145
1406,0.97829485
1407,0.9245249
1408,0.88577515
1409,1.056336
1410,0.98267967
1411,0.98410934
1412,1.1733978
1413,1.0796043
1414,1.1021104
1415,1.32948
1416,1.350993
1417,1.4167799
1418,1.661155
1419,1.6223819
1420,1.7314494
1421,1.9733196
1422,1.4866874
1423,1.652782
1424,1.9733196
1425,0.6531361
1426,0.80710775
1427,1.1538875
1428,0.86637014
1429,0.90544194
1430,1.0953566
1431,1.8743858
1432,2.0067852
1433,2.2464638
1434,0.73067576
1435,0.6891067
1436,0.84172285
1437,-0.6068836
1438,-0.70723933
1439,-0.5630182
1440,-0.7038081
1441,-0.6875725
1442,-0.40693587
1443,-0.8395026
1444,-0.7662399
1445,-0.44595647
1446,-0.5487288
1447,-0.45157036
1448,-0.075260945
1449,-0.47118917
1450,0.0007670287
1451,0.5490685
1452,0.6531361
1453,1.2201115
1454,1.6806653
1455,-0.33549476
1456,0.15810193
1457,0.7051508
1458,-1.1108913
1459,-0.9039078
1460,-0.44595647
1461,1.0214494
1462,1.2004446
1463,1.524583
1464,1.0214494
1465,1.2594452
1466,1.7001756
1467,0.22666796
1468,0.43343773
1469,0.88074344
1470,-1.45982
1471,-1.4152457
1472,-1.1678373
1473,-2.2739866
1474,-2.280587
1475,-2.084821
1476,-2.351526
1477,-2.3592544
1478,-2.1433518
1479,-2.3709111
1480,-2.3592544
1481,-2.162862
1482,-2.4290657
1483,-2.4182549
1484,-2.221393
1485,-2.138292
1486,-2.142919
1487,-1.9287386
1488,0.16851321
1489,0.21710245
1490,0.4710273
1491,1.9906952
1492,2.0657856
1493,2.265974
1494,0.63375115
1495,0.63010615
1496,0.84172285
1497,0.38174728
1498,0.35477036
1499,0.5295582
1500,0.71129084
1501,0.649773
1502,0.783192
1503,0.80821544
1504,0.7481072
1505,0.88074344
1506,0.88575506
1507,0.8267746
1508,0.9587846
1509,1.0408344
1510,1.0037762
1511,1.1343772
1512,1.157144
1513,1.1611109
1514,1.32948
1515,1.1765288
1516,1.2201115
1517,1.4465418
1518,1.0408344
1519,1.1414441
1520,1.4465418
1521,-0.35487968
1522,-0.21556824
1523,0.15886253
1524,-0.1416456
1525,-0.038566656
1526,0.314945
1527,1.370378
1528,1.4954473
1529,1.797727
1530,0.36236235
1531,0.35477036
1532,0.5490685
1533,-1.207816
1534,-1.2972447
1535,-1.148327
1536,-0.18041542
1537,-0.21556824
1538,0.0027802156
1539,-0.122260675
1540,-0.15656772
1541,0.100331664
1542,-0.19980034
1543,-0.19590141
1544,0.119841956
1545,-0.8588875
1546,-0.6285719
1547,-0.11428153
1548,-1.207816
1549,-0.7662399
1550,-0.11428153
1551,-1.3047407
1552,-0.9825751
1553,-0.42644617
1554,-1.692439
1555,-1.4742463
1556,-0.9727343
1557,-1.1302763
1558,-0.9235746
1559,-0.42644617
1560,-0.6456534
1561,-0.4122367
1562,0.100331664
1563,-0.33549476
1564,-0.13690087
1565,0.33445528
1566,-1.3822803
1567,-1.3365782
1568,-1.0507755
1569,-2.351526
1570,-2.3395875
1571,-2.1433518
1572,-2.1770618
1573,-2.162586
1574,-1.9287386
1575,-1.9638278
1576,-1.9462506
1577,-1.7141255
1578,-2.2546015
1579,-2.26092
1580,-2.0458004
1581,-2.3709111
1582,-2.378921
1583,-2.1823723
1584,-0.6844232
1585,-0.70723933
1586,-0.50448734
1587,1.7774612
1588,1.8297836
1589,1.9928299
1590,1.6611518
1591,1.7511163
1592,1.9733196
1593,1.2152987
1594,1.2594452
1595,1.4855624
1596,1.1765288
1597,1.1807778
1598,1.3489903
1599,1.0214494
1600,1.0037762
1601,1.1538875
