,0
169,2.3017879
170,2.6366696
171,2.1457746
172,2.3214548
173,2.6366696
174,2.1457746
175,2.3214548
176,2.65618
177,2.1845443
178,2.3411214
179,2.6756902
180,2.2039294
181,2.3607883
182,2.6952004
183,2.1845443
184,2.3607883
185,2.6756902
186,2.1651595
187,2.3411214
188,2.65618
189,2.1457746
190,2.3411214
191,2.65618
192,2.1845443
193,2.3607883
194,2.65618
195,2.1651595
196,2.3411214
197,2.65618
198,2.1263897
199,2.3214548
200,2.6366696
201,2.1457746
202,2.3214548
203,2.6366696
204,2.1651595
205,2.3411214
206,2.65618
207,2.2039294
208,2.3804553
209,2.65618
210,2.262084
211,2.4001222
212,2.6756902
213,2.281469
214,2.4197888
215,2.6756902
216,2.262084
217,2.4001222
218,2.65618
219,2.262084
220,2.4001222
221,2.6366696
222,2.2426991
223,2.3804553
224,2.65618
225,2.2039294
226,2.3607883
227,2.65618
228,2.1457746
229,2.3411214
230,2.6366696
231,2.1457746
232,2.3214548
233,2.6366696
234,2.107005
235,2.3017879
236,2.5976489
237,2.0876198
238,2.282121
239,2.5976489
240,2.0876198
241,2.282121
242,2.5976489
243,2.068235
244,2.282121
245,2.5976489
246,2.068235
247,2.282121
248,2.5976489
249,2.107005
250,2.3017879
251,2.6171591
252,2.1651595
253,2.3411214
254,2.65618
255,2.1845443
256,2.3411214
257,2.65618
258,2.1845443
259,2.3411214
260,2.65618
261,2.2039294
262,2.3607883
263,2.6756902
264,2.2233143
265,2.3607883
266,2.6756902
267,2.1845443
268,2.3411214
269,2.6756902
270,2.1845443
271,2.3411214
272,2.6756902
273,2.1651595
274,2.3411214
275,2.6756902
276,2.1651595
277,2.3411214
278,2.6756902
279,2.2039294
280,2.3607883
281,2.6952004
282,2.2233143
283,2.3607883
284,2.6952004
285,2.1845443
286,2.3411214
287,2.6756902
288,2.262084
289,2.4001222
290,2.6756902
291,2.281469
292,2.4197888
293,2.65618
294,2.2426991
295,2.4001222
296,2.6366696
297,2.2039294
298,2.3607883
299,2.6366696
300,2.1845443
301,2.3607883
302,2.6366696
303,2.2233143
304,2.3804553
305,2.6366696
306,2.2426991
307,2.3804553
308,2.6366696
309,2.2233143
310,2.3804553
311,2.6366696
312,2.2426991
313,2.4001222
314,2.6366696
315,2.2426991
316,2.4001222
317,2.6366696
318,2.262084
319,2.3804553
320,2.6366696
321,2.262084
322,2.4001222
323,2.65618
324,2.262084
325,2.4001222
326,2.6756902
327,2.262084
328,2.4001222
329,2.6756902
330,2.2233143
331,2.3607883
332,2.6366696
333,2.2426991
334,2.3804553
335,2.6366696
336,2.1845443
337,2.3411214
338,2.65618
339,2.1651595
340,2.3214548
341,2.65618
342,2.1845443
343,2.3214548
344,2.6366696
345,2.1845443
346,2.3411214
347,2.6171591
348,2.2426991
349,2.3607883
350,2.65618
351,2.262084
352,2.3804553
353,2.6756902
354,2.2039294
355,2.3607883
356,2.6366696
357,2.1651595
358,2.3411214
359,2.6366696
360,2.1263897
361,2.3017879
362,2.6366696
363,2.068235
364,2.282121
365,2.6171591
366,2.068235
367,2.282121
368,2.6171591
369,2.068235
370,2.3017879
371,2.6171591
372,2.04885
373,2.282121
374,2.6171591
375,2.04885
376,2.282121
377,2.6171591
378,2.068235
379,2.3017879
380,2.6366696
381,2.107005
382,2.3017879
383,2.6366696
384,2.3202388
385,2.4197888
386,2.65618
387,2.300854
388,2.4197888
389,2.65618
390,2.262084
391,2.4001222
392,2.6366696
393,2.2426991
394,2.3804553
395,2.6366696
396,2.300854
397,2.4197888
398,2.65618
399,2.3590088
400,2.4394557
401,2.6756902
402,2.3202388
403,2.4394557
404,2.6756902
405,2.262084
406,2.4001222
407,2.6756902
408,2.262084
409,2.4001222
410,2.65618
411,2.281469
412,2.4197888
413,2.65618
414,2.2233143
415,2.3607883
416,2.5976489
417,1.7580763
418,1.9281179
419,2.2074432
420,1.0989891
421,1.279112
422,1.5636035
423,0.80821544
424,0.9644425
425,1.251439
426,0.71129084
427,0.8661083
428,1.192908
429,1.0408344
430,1.2004446
431,1.5050727
432,1.3897629
433,1.5544478
434,1.8562579
435,1.7193065
436,1.8887842
437,2.2074432
438,2.0876198
439,2.2231205
440,2.5000975
441,2.2233143
442,2.3607883
443,2.6366696
444,2.1263897
445,2.3214548
446,2.6171591
447,2.107005
448,2.3017879
449,2.6171591
450,2.0876198
451,2.282121
452,2.5976489
453,2.068235
454,2.282121
455,2.5976489
456,2.0876198
457,2.3017879
458,2.6171591
459,2.068235
460,2.3017879
461,2.6171591
462,2.068235
463,2.3017879
464,2.6171591
465,2.107005
466,2.3017879
467,2.6171591
468,2.107005
469,2.3017879
470,2.6171591
471,2.0876198
472,2.3214548
473,2.6366696
474,2.0876198
475,2.3214548
476,2.6366696
477,2.1263897
478,2.3214548
479,2.65618
480,1.9713104
481,2.1247861
482,2.3635254
483,2.0294652
484,2.16412
485,2.402546
486,2.0876198
487,2.2231205
488,2.461077
489,2.2039294
490,2.3214548
491,2.5586283
492,2.262084
493,2.3804553
494,2.5976489
495,2.2039294
496,2.3214548
497,2.5586283
498,2.107005
499,2.2427874
500,2.5000975
501,2.0876198
502,2.2427874
503,2.5000975
504,2.068235
505,2.2034535
506,2.461077
507,1.7193065
508,1.8691173
509,2.1098917
510,0.82760036
511,1.0627767
512,1.4075212
513,-0.044721015
514,0.29576984
515,0.783192
516,-0.5487288
517,-0.29423562
518,0.119841956
519,-1.7118239
520,-1.5922472
521,-1.2653887
522,-1.8087485
523,-1.6905814
524,-1.3239197
525,-1.6342843
526,-1.4742463
527,-1.1093063
528,-1.3822803
529,-1.2185773
530,-0.85567254
531,-1.0333517
532,-0.8645741
533,-0.48497704
534,-0.27734
535,-0.0582335
536,0.33445528
537,0.88575506
538,1.1414441
539,1.5440933
540,1.8743858
541,2.0657856
542,2.402546
543,2.1457746
544,2.3214548
545,2.6366696
546,2.107005
547,2.3017879
548,2.6171591
549,2.0876198
550,2.282121
551,2.5976489
552,2.107005
553,2.3017879
554,2.6171591
555,2.068235
556,2.282121
557,2.6171591
558,2.068235
559,2.282121
560,2.6171591
561,2.107005
562,2.3017879
563,2.6171591
564,2.1263897
565,2.3214548
566,2.6366696
567,2.1457746
568,2.3411214
569,2.65618
570,2.1457746
571,2.3411214
572,2.65618
573,2.1845443
574,2.3411214
575,2.6756902
576,1.8937707
577,2.1051195
578,2.3635254
579,1.7193065
580,1.908451
581,2.1684225
582,1.6223819
583,1.8101168
584,2.0903814
585,1.5836121
586,1.7707831
587,2.0318506
588,1.5448422
589,1.7117826
590,1.9733196
591,1.5448422
592,1.7117826
593,1.9538094
594,1.5254573
595,1.7117826
596,1.9538094
597,1.5642271
598,1.7511163
599,1.9928299
600,1.5642271
601,1.7117826
602,1.9342991
603,0.16851321
604,0.5121051
605,0.97829485
606,-0.37426457
607,0.15810193
608,0.84172285
609,-0.044721015
610,0.63010615
611,1.388011
612,-0.19980034
613,0.2367693
614,0.783192
615,-1.7118239
616,-1.631581
617,-1.3044094
618,-2.0801373
619,-1.9855843
620,-1.6360843
621,-1.9638278
622,-1.8085827
623,-1.4409814
624,-1.925058
625,-1.749582
626,-1.3629402
627,-1.925058
628,-1.7299151
629,-1.2653887
630,-1.9638278
631,-1.6905814
632,-1.1093063
633,-1.4792049
634,-1.0219088
635,-0.28987414
636,0.110358454
637,0.63010615
638,1.251439
639,1.6611518
640,1.9281179
641,2.3049946
642,2.107005
643,2.3214548
644,2.6366696
645,2.068235
646,2.282121
647,2.6171591
648,2.0876198
649,2.282121
650,2.5976489
651,2.1651595
652,2.3017879
653,2.6171591
654,2.1651595
655,2.3017879
656,2.6171591
657,2.1263897
658,2.282121
659,2.6171591
660,2.1263897
661,2.3017879
662,2.6171591
663,2.1457746
664,2.3017879
665,2.6366696
666,2.1845443
667,2.3411214
668,2.6756902
669,2.1651595
670,2.3411214
671,2.65618
672,2.107005
673,2.3017879
674,2.5586283
675,2.0876198
676,2.282121
677,2.539118
678,2.04885
679,2.2427874
680,2.4805872
681,1.9906952
682,2.1837869
683,2.4415667
684,1.9325405
685,2.1051195
686,2.3440151
687,1.9519254
688,2.1051195
689,2.3049946
690,1.9906952
691,2.144453
692,2.3635254
693,2.068235
694,2.2231205
695,2.4220564
696,1.3897629
697,1.5741147
698,1.8562579
699,-0.08349085
700,0.53177196
701,1.2709492
702,-0.16103052
703,0.49243826
704,1.251439
705,0.5368266
706,1.2201115
707,1.8952785
708,0.34297743
709,0.8267746
710,1.3489903
711,-1.3628955
712,-1.257911
713,-0.93371373
714,-2.0801373
715,-1.9855843
716,-1.6360843
717,-2.0219827
718,-1.8872501
719,-1.5190226
720,-1.8862882
721,-1.7299151
722,-1.3434299
723,-1.8862882
724,-1.6905814
725,-1.2653887
726,-2.0025976
727,-1.7889158
728,-1.3044094
729,-1.7312088
730,-1.2972447
731,-0.5630182
732,-0.9170422
733,-0.25490195
734,0.58808905
735,0.47867185
736,0.98410934
737,1.5636035
738,1.9713104
739,2.144453
740,2.461077
741,2.262084
742,2.3804553
743,2.6366696
744,2.2426991
745,2.3607883
746,2.6366696
747,2.262084
748,2.3607883
749,2.6171591
750,2.281469
751,2.3804553
752,2.6366696
753,2.2426991
754,2.3607883
755,2.6366696
756,2.2233143
757,2.3411214
758,2.6366696
759,2.2039294
760,2.3411214
761,2.6366696
762,2.1845443
763,2.3411214
764,2.6366696
765,2.1845443
766,2.3214548
767,2.6366696
768,2.2233143
769,2.3607883
770,2.5976489
771,2.2039294
772,2.3607883
773,2.5976489
774,2.2039294
775,2.3607883
776,2.6171591
777,2.2233143
778,2.3804553
779,2.6171591
780,2.2426991
781,2.4001222
782,2.6366696
783,2.262084
784,2.4001222
785,2.6366696
786,2.262084
787,2.4001222
788,2.6366696
789,2.300854
790,2.4197888
791,2.65618
792,0.98267967
793,1.279112
794,1.7001756
795,0.09097354
796,0.80710775
797,1.5440933
798,-0.80073273
799,-0.29423562
800,0.37347588
801,-0.35487968
802,0.15810193
803,0.783192
804,0.22666796
805,0.7481072
806,1.32948
807,-1.0721215
808,-0.9039078
809,-0.54350793
810,-1.925058
811,-1.7889158
812,-1.4214711
813,-1.9444429
814,-1.8085827
815,-1.4409814
816,-1.9638278
817,-1.8085827
818,-1.4409814
819,-1.8475183
820,-1.6709146
821,-1.2458785
822,-1.9638278
823,-1.7889158
824,-1.3629402
825,-1.8087485
826,-1.4349126
827,-0.7776314
828,-1.3241256
829,-0.6875725
830,0.19788311
831,-0.56811374
832,0.05976756
833,0.84172285
834,1.1183741
835,1.4757804
836,1.9147888
837,2.262084
838,2.3607883
839,2.5976489
840,2.3590088
841,2.4394557
842,2.6366696
843,2.281469
844,2.3804553
845,2.6171591
846,2.2426991
847,2.3607883
848,2.5976489
849,2.281469
850,2.3804553
851,2.5976489
852,2.3202388
853,2.4001222
854,2.6171591
855,2.3202388
856,2.4001222
857,2.6366696
858,2.300854
859,2.4001222
860,2.65618
861,2.3202388
862,2.4197888
863,2.65618
864,2.3590088
865,2.4394557
866,2.6366696
867,2.300854
868,2.4001222
869,2.6171591
870,2.281469
871,2.4001222
872,2.6171591
873,2.3396237
874,2.4394557
875,2.65618
876,2.300854
877,2.4001222
878,2.6366696
879,2.300854
880,2.4001222
881,2.6171591
882,2.300854
883,2.4001222
884,2.6171591
885,2.2039294
886,2.3214548
887,2.539118
888,0.9439098
889,1.1611109
890,1.4660522
891,0.55621153
892,0.98410934
893,1.4660522
894,-1.4985899
895,-1.257911
896,-0.7971417
897,-1.45982
898,-1.1595768
899,-0.66056967
900,-0.47118917
901,-0.038566656
902,0.5685788
903,-0.25795507
904,-0.038566656
905,0.35396558
906,-0.72319305
907,-0.5499046
908,-0.19232269
909,-0.74257797
910,-0.5499046
911,-0.19232269
912,-0.8395026
913,-0.6679056
914,-0.30938444
915,-0.72319305
916,-0.53023773
917,-0.17281239
918,-0.25795507
919,-0.018899815
920,0.39298618
921,-0.19980034
922,0.11876824
923,0.62710965
924,-0.044721015
925,0.35477036
926,0.919764
927,0.013433732
928,0.4531046
929,1.0368258
930,0.55621153
931,0.9644425
932,1.4660522
933,1.6417668
934,1.8297836
935,2.1098917
936,2.2426991
937,2.3411214
938,2.539118
939,2.3396237
940,2.4197888
941,2.6171591
942,2.3590088
943,2.4394557
944,2.6366696
945,2.3590088
946,2.4394557
947,2.6171591
948,2.3783937
949,2.4394557
950,2.6366696
951,2.3783937
952,2.4394557
953,2.6366696
954,2.3590088
955,2.4394557
956,2.65618
957,2.300854
958,2.3804553
959,2.6366696
960,2.4753182
961,2.53779
962,2.7147107
963,2.4753182
964,2.53779
965,2.7147107
966,2.4365482
967,2.4984562
968,2.6952004
969,2.262084
970,2.262454
971,2.3830357
972,2.2233143
973,2.2231205
974,2.3245049
975,2.3396237
976,2.4197888
977,2.6171591
978,2.3590088
979,2.4394557
980,2.6366696
981,2.04885
982,2.144453
983,2.3635254
984,0.7500607
985,0.84644145
986,1.056336
987,0.57559645
988,0.649773
989,0.84172285
990,-1.3628955
991,-1.257911
992,-0.93371373
993,-2.0607524
994,-1.9462506
995,-1.5970637
996,-1.4016652
997,-1.1989105
998,-0.7971417
999,0.5174417
1000,0.7481072
1001,1.0953566
1002,0.86637014
1003,1.1217773
1004,1.4855624
1005,0.63375115
1006,0.90544194
1007,1.2709492
1008,0.672521
1009,0.9251088
1010,1.2904595
1011,0.6531361
1012,0.88577515
1013,1.2319286
1014,0.5949814
1015,0.8267746
1016,1.192908
1017,0.672521
1018,0.90544194
1019,1.2319286
1020,1.0989891
1021,1.279112
1022,1.5440933
1023,1.2734534
1024,1.4364468
1025,1.661155
1026,1.2152987
1027,1.3971131
1028,1.6416447
1029,1.2346835
1030,1.4167799
1031,1.661155
1032,1.4866874
1033,1.6331152
1034,1.8757682
1035,1.6805366
1036,1.7904499
1037,2.0123403
1038,1.9713104
1039,2.0657856
1040,2.265974
1041,2.300854
1042,2.3804553
1043,2.5586283
1044,2.3590088
1045,2.4394557
1046,2.6171591
1047,2.3202388
1048,2.4001222
1049,2.5976489
1050,2.300854
1051,2.3804553
1052,2.5976489
1053,2.300854
1054,2.3804553
1055,2.5976489
1056,2.1651595
1057,2.262454
1058,2.461077
1059,1.9131557
1060,2.0067852
1061,2.2074432
1062,1.6805366
1063,1.7511163
1064,1.9147888
1065,1.4285327
1066,1.023443
1067,0.66613024
1068,1.7774612
1069,1.1611109
1070,0.4905376
1071,2.0294652
1072,1.908451
1073,1.8562579
1074,1.6805366
1075,1.8297836
1076,2.0903814
1077,1.157144
1078,1.3184457
1079,1.6026242
1080,0.6531361
1081,0.8267746
1082,1.1148669
1083,0.57559645
1084,0.80710775
1085,1.1343772
1086,-0.0253361
1087,0.17776877
1088,0.5490685
1089,-1.0527366
1090,-0.8842409
1091,-0.54350793
1092,-0.89765733
1093,-0.74657303
1094,-0.38742557
1095,0.5368266
1096,0.76777405
1097,1.1148669
1098,0.80821544
1099,1.023443
1100,1.388011
1101,0.22666796
1102,0.49243826
1103,0.88074344
1104,-0.10287576
1105,0.05976756
1106,0.37347588
1107,0.20728303
1108,0.3351035
1109,0.5685788
1110,0.34297743
1111,0.4727714
1112,0.7246611
1113,0.12974337
1114,0.31543666
1115,0.6075994
1116,0.09097354
1117,0.29576984
1118,0.6466199
1119,0.07158863
1120,0.25643614
1121,0.58808905
1122,0.20728303
1123,0.3744372
1124,0.6466199
1125,0.4011322
1126,0.5514388
1127,0.8222125
1128,0.5949814
1129,0.7481072
1130,0.9978052
1131,0.7888305
1132,0.9251088
1133,1.1538875
1134,0.96329474
1135,1.1021104
1136,1.32948
1137,1.5836121
1138,1.6921157
1139,1.8952785
1140,2.1651595
1141,2.262454
1142,2.461077
1143,2.0876198
1144,2.16412
1145,2.3635254
1146,2.262084
1147,2.3411214
1148,2.5586283
1149,2.300854
1150,2.3804553
1151,2.6171591
1152,0.45928693
1153,0.57110566
1154,0.80270225
1155,0.07158863
1156,0.2367693
1157,0.5490685
1158,0.22666796
1159,0.19743562
1160,0.314945
1161,0.49805677
1162,0.21710245
1163,0.041800797
1164,1.0408344
1165,0.6104393
1166,0.19788311
1167,1.2152987
1168,1.1611109
1169,1.1343772
1170,0.73067576
1171,0.88577515
1172,1.1538875
1173,0.43990204
1174,0.6104393
1175,0.8612331
1176,1.157144
1177,1.2987788
1178,1.524583
1179,0.6919059
1180,0.84644145
1181,1.1343772
1182,0.86637014
1183,1.0431099
1184,1.3099698
1185,0.7888305
1186,0.9644425
1187,1.2124183
1188,0.6143663
1189,0.76777405
1190,1.0173154
1191,-0.16103052
1192,0.15810193
1193,0.62710965
1194,-0.47118917
1195,-0.097567186
1196,0.4710273
1197,-0.0059511834
1198,0.21710245
1199,0.6075994
1200,-0.10287576
1201,-0.29423562
1202,-0.348405
1203,0.8469853
1204,0.70877355
1205,0.6466199
1206,0.55621153
1207,0.5121051
1208,0.6075994
1209,-0.49057406
1210,-0.4319035
1211,-0.19232269
1212,-0.72319305
1213,-0.5105709
1214,-0.094771236
1215,-1.6148993
1216,-1.5135798
1217,-1.2068578
1218,-1.3241256
1219,-1.2972447
1220,-1.0702858
1221,-0.95581204
1222,-0.9432414
1223,-0.7581211
1224,-0.6844232
1225,-0.6875725
1226,-0.54350793
1227,-0.45180425
1228,-0.45157036
1229,-0.30938444
1230,-0.16103052
1231,-0.19590141
1232,-0.094771236
1233,0.22666796
1234,0.31543666
1235,0.5100479
1236,0.98267967
1237,1.0627767
1238,1.2124183
1239,0.4011322
1240,0.5121051
1241,0.7246611
1242,0.86637014
1243,0.98410934
1244,1.2319286
1245,1.1765288
1246,1.2987788
1247,1.5050727
1248,1.0602193
1249,0.88577515
1250,0.76368165
1251,0.71129084
1252,0.70877355
1253,0.80270225
1254,0.110358454
1255,0.0007670287
1256,0.041800797
1257,-0.25795507
1258,-0.29423562
1259,-0.17281239
1260,0.12974337
1261,0.099101394
1262,0.19788311
1263,1.0602193
1264,1.1611109
1265,1.32948
1266,0.49805677
1267,0.70877355
1268,1.0173154
1269,-0.044721015
1270,0.11876824
1271,0.41249645
1272,1.2152987
1273,1.3577794
1274,1.5831139
1275,0.36236235
1276,0.5121051
1277,0.76368165
1278,1.0989891
1279,1.2201115
1280,1.4270315
1281,1.4285327
1282,1.5741147
1283,1.7391962
1284,1.2734534
1285,1.4167799
1286,1.661155
1287,0.16851321
1288,0.6104393
1289,1.1733978
1290,-1.0527366
1291,-0.53023773
1292,0.21739341
1293,-0.4130344
1294,-0.15656772
1295,0.314945
1296,0.38174728
1297,0.3351035
1298,0.39298618
1299,1.1765288
1300,1.1807778
1301,1.251439
1302,0.7500607
1303,0.8661083
1304,1.0953566
1305,-0.122260675
1306,0.0007670287
1307,0.256414
1308,-0.8782724
1309,-0.6679056
1310,-0.27036384
1311,-1.7505938
1312,-1.6512479
1313,-1.3629402
1314,-1.5955144
1315,-1.5529135
1316,-1.3044094
1317,-1.45982
1318,-1.4152457
1319,-1.1678373
1320,-1.2853558
1321,-1.257911
1322,-1.0507755
1323,-1.1302763
1324,-1.1202431
1325,-0.93371373
1326,-0.9364271
1327,-0.9432414
1328,-0.7776314
1329,-0.509959
1330,-0.4712372
1331,-0.27036384
1332,0.5174417
1333,0.59077245
1334,0.76368165
1335,0.07158863
1336,0.13843508
1337,0.314945
1338,-0.08349085
1339,0.040100716
1340,0.2954347
1341,-0.08349085
1342,0.05976756
1343,0.33445528
1344,1.5448422
1345,1.0627767
1346,0.5295582
1347,1.3897629
1348,1.0037762
1349,0.6075994
1350,0.5949814
1351,0.31543666
1352,0.08082137
1353,0.4011322
1354,0.13843508
1355,-0.036240365
1356,0.5174417
1357,0.29576984
1358,0.15886253
1359,0.86637014
1360,0.98410934
1361,1.192908
1362,0.12974337
1363,0.41377088
1364,0.84172285
1365,0.7888305
1366,0.8661083
1367,1.056336
1368,1.6805366
1369,1.6921157
1370,1.7587065
1371,1.5642271
1372,1.6331152
1373,1.7391962
1374,1.6417668
1375,1.7511163
1376,1.8952785
1377,1.5060724
1378,1.6331152
1379,1.7782167
1380,1.0020646
1381,1.1414441
1382,1.3489903
1383,-0.47118917
1384,-0.33356932
1385,-0.075260945
1386,-0.66503835
1387,-0.35323614
1388,0.119841956
1389,-0.9170422
1390,-0.60890514
1391,-0.036240365
1392,0.47867185
1393,0.57110566
1394,0.783192
1395,0.43990204
1396,0.39410403
1397,0.4710273
1398,-0.23857017
1399,-0.097567186
1400,0.19788311
1401,-0.25795507
1402,-0.07790034
1403,0.2369037
1404,-0.95581204
1405,-0.74657303
1406,-0.30938444
1407,-1.0527366
1408,-0.8252404
1409,-0.38742557
1410,-0.8782724
1411,-0.7269062
1412,-0.42644617
1413,-0.8395026
1414,-0.6875725
1415,-0.38742557
1416,-0.58749866
1417,-0.45157036
1418,-0.17281239
1419,-0.27734
1420,-0.17623456
1421,0.08082137
1422,-0.25795507
1423,-0.19590141
1424,-0.016730074
1425,-0.044721015
1426,0.020433871
1427,0.19788311
1428,0.6143663
1429,0.70877355
1430,0.919764
1431,0.05220371
1432,0.05976756
1433,0.19788311
1434,0.18789811
1435,0.19743562
1436,0.314945
1437,0.14912829
1438,0.15810193
1439,0.2759244
1440,1.6805366
1441,1.1414441
1442,0.5100479
1443,1.6611518
1444,1.1021104
1445,0.4710273
1446,1.6611518
1447,1.1217773
1448,0.4710273
1449,1.6999215
1450,1.1611109
1451,0.5295582
1452,1.370378
1453,0.90544194
1454,0.39298618
1455,-0.5293439
1456,-0.56957144
1457,-0.44595647
1458,-0.37426457
1459,-0.15656772
1460,0.2369037
1461,0.2848227
1462,0.25643614
1463,0.37347588
1464,0.6143663
1465,0.49243826
1466,0.5100479
1467,0.9245249
1468,0.9251088
1469,1.0173154
1470,1.370378
1471,1.4561136
1472,1.5440933
1473,1.3316082
1474,1.3774462
1475,1.4660522
1476,0.013433732
1477,0.05976756
1478,0.19788311
1479,-2.1770618
1480,-2.2019196
1481,-2.00678
1482,-1.5955144
1483,-1.5332468
1484,-1.2848991
1485,-1.0721215
1486,-0.7859067
1487,-0.27036384
1488,0.24605286
1489,0.35477036
1490,0.5685788
1491,0.20728303
1492,0.0794344
1493,0.061311085
1494,0.110358454
1495,0.17776877
1496,0.41249645
1497,-0.3936495
1498,-0.31390247
1499,-0.075260945
1500,-1.1108913
1501,-0.96290827
1502,-0.62154907
1503,-1.6536691
1504,-1.5922472
1505,-1.3239197
1506,-1.5955144
1507,-1.5725805
1508,-1.3434299
1509,-1.3628955
1510,-1.3169115
1511,-1.0702858
1512,-1.1108913
1513,-1.0415757
1514,-0.7971417
1515,-1.0333517
1516,-1.002242
1517,-0.7971417
1518,-0.80073273
1519,-0.7859067
1520,-0.62154907
1521,-0.47118917
1522,-0.4122367
1523,-0.23134327
1524,0.86637014
1525,0.94477564
1526,1.0953566
1527,0.03281865
1528,0.040100716
1529,0.19788311
1530,-0.08349085
1531,-0.07790034
1532,0.061311085
1533,-0.0059511834
1534,0.0007670287
1535,0.13935225
1536,1.3897629
1537,0.88577515
1538,0.35396558
1539,1.4479177
1540,0.94477564
1541,0.39298618
1542,1.4479177
1543,0.94477564
1544,0.41249645
1545,1.4091479
1546,0.90544194
1547,0.37347588
1548,0.9439098
1549,0.5121051
1550,0.08082137
1551,-1.5761296
1552,-1.6512479
1553,-1.5190226
1554,-0.95581204
1555,-0.8449072
1556,-0.5630182
1557,-0.509959
1558,-0.372903
1559,-0.075260945
1560,-0.5487288
1561,-0.4122367
1562,-0.11428153
1563,-0.6844232
1564,-0.5499046
1565,-0.23134327
1566,-0.49057406
1567,-0.33356932
1568,-0.036240365
1569,-0.25795507
1570,-0.13690087
1571,0.119841956
1572,-1.1496612
1573,-1.1399099
1574,-0.9727343
1575,-2.2352166
1576,-2.2215865
1577,-1.9677593
1578,-1.905673
1579,-1.8282496
1580,-1.5385329
1581,-0.9945819
1582,-0.8842409
1583,-0.5825285
1584,0.26543778
1585,0.3744372
1586,0.62710965
1587,0.57559645
1588,0.39410403
1589,0.2954347
1590,0.8469853
1591,0.66943985
1592,0.58808905
1593,-0.0253361
1594,-0.018899815
1595,0.119841956
1596,-1.1108913
1597,-0.9825751
1598,-0.66056967
1599,-1.9638278
1600,-1.9462506
1601,-1.7336358
1602,-1.8087485
1603,-1.7692488
1604,-1.5190226
1605,-1.6536691
1606,-1.6119142
1607,-1.3824506
1608,-1.4985899
1609,-1.4742463
1610,-1.2263682
1611,-1.3822803
1612,-1.3562452
1613,-1.1288167
1614,-1.3241256
1615,-1.2972447
1616,-1.0897961
1617,-1.0915065
1618,-1.0415757
1619,-0.83616227
1620,0.82760036
1621,0.88577515
1622,1.0368258
1623,0.110358454
1624,0.13843508
1625,0.2759244
1626,-0.044721015
1627,0.0007670287
1628,0.15886253
1629,0.22666796
1630,0.25643614
1631,0.39298618
1632,0.80821544
1633,0.41377088
1634,0.13935225
1635,0.73067576
1636,0.35477036
1637,0.13935225
1638,0.6143663
1639,0.276103
1640,0.100331664
1641,0.49805677
1642,0.21710245
1643,0.061311085
1644,0.16851321
1645,-0.097567186
1646,-0.21183297
1647,-1.45982
1648,-1.375912
1649,-1.0897961
1650,-1.188431
1651,-1.0809094
1652,-0.7581211
